Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
184,3,0,43,43,3,-0.979167,0.453125,0.229755,1.10312,0,1.00156,0,0,0,0.0279781,0,-3.47662,0,0.229755,0
185,3,0,44,44,1,-0.979167,0.458333,-0.0499647,1.08228,0,1.00217,0,0,0,0.0175794,0,-6.20183,0,-0.0499647,0
186,3,0,44,44,3,-0.979167,0.463542,-0.208875,1.1033,0,1.00115,0,0,0,0.0023441,0,-3.7184,0,-0.208875,0
187,3,0,45,45,1,-0.979167,0.46875,-0.217508,1.10716,0,0.99971,0,0,0,-0.00820779,0,0.477927,0,-0.217508,0
188,3,0,45,45,3,-0.979167,0.473958,-0.0609079,1.08955,0,0.999112,0,0,0,-0.0045232,0,2.73732,0,-0.0609079,0
189,3,0,46,46,1,-0.979167,0.479167,0.141115,1.09922,0,0.99942,0,0,0,0.00618212,0,2.37718,0,0.141115,0
190,3,0,46,46,3,-0.979167,0.484375,0.254923,1.12177,0,1.00045,0,0,0,0.0156694,0,-0.514671,0,0.254923,0
191,3,0,47,47,1,-0.979167,0.489583,0.155651,1.10575,0,1.00156,0,0,0,0.0150859,0,-4.31278,0,0.155651,0
192,3,0,47,47,3,-0.979167,0.494792,-0.233789,1.12171,0,1.00161,0,0,0,-0.00206941,0,-5.58092,0,-0.233789,0
193,3,0,48,48,1,-0.979167,0.5,-0.903721,1.42319,0,0.998944,0,0,0,-0.036981,0,1.20112,0,-0.903721,0
194,2,0,0,0,1,-0.958333,0,-1.6081,1.872,0,0.999791,1,-0.00148636,0,-0.00399802,-0.0100766,-0.0920147,0.516249,-1.6081,1.28311
195,3,1,0,1,2,-0.958333,0.00520833,-0.558865,1.1094,0,0.994448,0,0,0,0.0829429,0,4.09804,0,-0.558865,0
196,2,0,0,0,3,-0.958333,0.0104167,0.111491,0.964853,0,0.993541,1,-0.00312283,0,0.12424,0.0903021,4.81005,1.64627,0.111491,-0.21051
197,3,1,1,1,2,-0.958333,0.015625,0.41701,1.04525,0,0.995006,0,0,0,0.11932,0,3.6863,0,0.41701,0
198,2,0,1,1,1,-0.958333,0.0208333,0.438028,1.0539,0,0.997282,1,0.0028751,0,0.0824515,-0.118319,1.95472,-1.00008,0.438028,-0.454553
199,3,1,2,2,2,-0.958333,0.0260417,0.292031,1.00218,0,0.999296,0,0,0,0.0353363,0,0.445414,0,0.292031,0
200,2,0,1,1,3,-0.958333,0.03125,0.104513,0.964522,0,1.00045,1,0.0022869,0,-0.000293021,-0.0811198,-0.392847,-0.105278,0.104513,-0.0629351
201,3,1,3,3,2,-0.958333,0.0364583,-0.00811487,0.959061,0,1.00047,0,0,0,-0.00334908,0,-0.364869,0,-0.00811487,0
202,2,0,2,2,1,-0.958333,0.0416667,-0.027924,0.959645,0,1.00013,1,-0.000574755,0,0.00555922,-0.00452038,-0.0687945,-0.25777,-0.027924,0.0341614
203,3,1,4,4,2,-0.958333,0.046875,0.0510339,0.960835,0,1.00029,0,0,0,0.00490722,0,-0.184477,0,0.0510339,0
204,2,0,2,2,3,-0.958333,0.0520833,0.0974687,0.964684,0,1.00069,1,-0.00084529,0,-0.00690155,0.0476407,-0.482473,-0.387004,0.0974687,0.357793
205,3,1,5,5,2,-0.958333,0.0572917,-0.0249837,0.960369,0,1.00116,0,0,0,-0.0332677,0,-0.78421,0,-0.0249837,0
206,2,0,3,3,1,-0.958333,0.0625,-0.170921,0.97546,0,1.001,1,-0.00273686,0,-0.0437549,0.0691164,-0.594725,-0.0603715,-0.170921,0.15385
207,3,1,6,6,2,-0.958333,0.0677083,-0.203114,0.981958,0,0.99951,0,0,0,-0.00830613,0,0.605452,0,-0.203114,0
208,2,0,3,3,3,-0.958333,0.0729167,-0.113773,0.967814,0,0.998175,1,-0.00219809,0,0.0363478,0.0535392,1.63683,1.2625,-0.113773,-0.356828
209,3,1,7,7,2,-0.958333,0.078125,0.115204,0.96839,0,0.998438,0,0,0,0.0553077,0,1.35913,0,0.115204,0
210,2,0,4,4,1,-0.958333,0.0833333,0.255326,0.995258,0,0.999547,1,0.000613779,0,0.0434992,-0.076758,0.400412,0.563548,0.255326,-0.281316
211,3,1,8,8,2,-0.958333,0.0885417,0.0673764,0.96477,0,1.00082,0,0,0,-0.00665491,0,-0.66372,0,0.0673763,0
212,2,0,4,4,3,-0.958333,0.09375,-0.1298,0.971617,0,1.00126,1,0.00338545,0,-0.0390109,-0.138247,-1.05501,0.527075,-0.1298,-0.429724
213,3,1,9,9,2,-0.958333,0.0989583,-0.0118904,0.963502,0,0.9997,0,0,0,0.00689605,0,0.139574,0,-0.0118904,0
214,2,0,5,5,1,-0.958333,0.104167,0.149592,0.975516,0,0.998729,1,0.00154506,0,0.0444263,-0.077598,0.85196,-0.199214,0.149592,-0.102692
215,3,1,10,10,2,-0.958333,0.109375,0.0958914,0.969309,0,1.00108,0,0,0,-0.0149181,0,-1.12953,0,0.0958914,0
216,2,0,5,5,3,-0.958333,0.114583,-0.0574592,0.966868,0,1.00295,1,0.00506688,0,-0.0754293,-0.11001,-2.57292,-2.2478,-0.0574592,0.216797
217,3,1,11,11,2,-0.958333,0.119792,-0.216183,0.989691,0,1.0005,0,0,0,-0.0437304,0,-0.2172,0,-0.216183,0
218,2,0,6,6,1,-0.958333,0.125,-0.241607,0.996194,0,0.997642,1,0.000841659,0,0.015262,0.0258052,2.32172,-1.5954,-0.241607,0.371625
219,3,1,12,12,2,-0.958333,0.130208,0.0255225,0.967475,0,0.998217,0,0,0,0.040575,0,1.46635,0,0.0255225,0
220,2,0,6,6,3,-0.958333,0.135417,0.225689,0.993819,0,0.999822,1,-0.000506452,0,0.035736,0.135003,-0.182777,-2.22401,0.225689,0.720474
221,3,1,13,13,2,-0.958333,0.140625,-0.0171374,0.968748,0,1.00024,0,0,0,-0.00257564,0,-0.169549,0,-0.0171374,0
222,2,0,7,7,1,-0.958333,0.145833,-0.23719,0.997963,0,0.99971,1,-0.000943067,0,-0.016266,0.0660624,0.656892,-0.205669,-0.23719,0.32794
223,3,1,14,14,2,-0.958333,0.151042,0.021163,0.970394,0,0.99816,0,0,0,0.059277,0,1.71848,0,0.021163,0
224,2,0,7,7,3,-0.958333,0.15625,0.368799,1.03867,0,0.997996,1,-0.00852775,0,0.103944,0.329617,1.36204,2.94124,0.368799,0.0641663
225,3,1,15,15,2,-0.958333,0.161458,0.448958,1.07053,0,1.0017,0,0,0,-0.000456602,0,-2.18164,0,0.448958,0
226,2,0,8,8,1,-0.958333,0.166667,0.230051,0.999552,0,1.00501,1,-0.0053684,0,-0.12448,0.124887,-4.90302,3.27229,0.230051,-0.585377
227,3,1,16,16,2,-0.958333,0.171875,-0.332832,1.02894,0,1.00379,0,0,0,-0.144164,0,-2.89064,0,-0.332832,0
228,2,0,8,8,3,-0.958333,0.177083,-0.735067,1.22069,0,1.00031,1,0.00317711,0,-0.0803758,-0.220863,0.993368,4.46028,-0.735067,-1.03366
229,3,1,17,17,2,-0.958333,0.182292,-0.475012,1.08502,0,0.996814,0,0,0,0.0470739,0,3.91395,0,-0.475012,0
230,2,0,9,9,1,-0.958333,0.1875,0.0407651,0.977354,0,0.995133,1,0.00585813,0,0.146758,-0.187908,4.81744,-2.30084,0.0407651,0.245942
231,3,1,18,18,2,-0.958333,0.192708,0.399921,1.05616,0,0.997131,0,0,0,0.125167,0,2.63207,0,0.399921,0
232,2,0,9,9,3,-0.958333,0.197917,0.499359,1.0986,0,1.00028,1,0.00129948,0,0.046226,0.0302752,-0.346097,-2.64813,0.499359,0.839202
233,3,1,19,19,2,-0.958333,0.203125,0.231034,1.0065,0,1.0019,0,0,0,-0.022302,0,-1.67163,0,0.231034,0
234,2,0,10,10,1,-0.958333,0.208333,-0.109654,0.986828,0,1.00209,1,-0.00250374,0,-0.0582156,0.0825115,-1.65436,0.325601,-0.109654,-0.0118692
235,3,1,20,20,2,-0.958333,0.213542,-0.206546,1.00333,0,1.00096,0,0,0,-0.0372346,0,-0.636827,0,-0.206546,0
236,2,0,10,10,3,-0.958333,0.21875,-0.148958,0.994205,0,0.999676,1,-0.00197192,0,0.00123663,0.0461658,0.43098,0.589828,-0.148958,-0.298237
237,3,1,21,21,2,-0.958333,0.223958,-0.0285575,0.984569,0,0.999526,0,0,0,0.0137156,0,0.473974,0,-0.0285575,0
238,2,0,11,11,1,-0.958333,0.229167,0.0631028,0.987371,0,0.999875,1,0.000258321,0,0.0100437,-0.0176048,0.120334,0.00883428,0.0631028,-0.0843082
239,3,1,22,22,2,-0.958333,0.234375,0.0188914,0.986758,0,1.00006,0,0,0,-0.000921056,0,0.0283324,0,0.0188914,0
240,2,0,11,11,3,-0.958333,0.239583,-0.0482608,0.989006,0,1.00003,1,0.00167253,0,-0.00624906,-0.0702241,0.127438,-0.411961,-0.0482608,-0.108304
241,3,1,23,23,2,-0.958333,0.244792,-0.0215688,0.989339,0,0.99963,0,0,0,0.00938737,0,0.414655,0,-0.0215688,0
242,2,0,12,12,1,-0.958333,0.25,0.040548,0.991235,0,0.999434,1,0.00089962,0,0.0229478,-0.0367889,0.501847,-0.2535,0.040548,0.0184005
243,3,1,24,24,2,-0.958333,0.255208,0.0878589,0.995617,0,1.00003,0,0,0,0.0117627,0,-0.0203909,0,0.0878589,0
244,2,0,12,12,3,-0.958333,0.260417,0.0762046,0.996005,0,1.00069,1,0.000472736,0,-0.00857508,0.00978929,-0.542946,-0.569397,0.0762046,0.304922
245,3,1,25,25,2,-0.958333,0.265625,-0.0417204,0.995339,0,1.00073,0,0,0,-0.0237631,0,-0.48328,0,-0.0417204,0
246,2,0,13,13,1,-0.958333,0.270833,-0.145039,1.00637,0,1.00025,1,-0.000982811,0,-0.0228813,0.0516633,-0.0330781,-0.151332,-0.145039,0.177688
247,3,1,26,26,2,-0.958333,0.276042,-0.115113,1.00392,0,0.999354,0,0,0,0.00528239,0,0.62639,0,-0.115113,0
248,2,0,13,13,3,-0.958333,0.28125,-0.014267,0.998853,0,0.998768,1,-0.00229875,0,0.0323184,0.0720415,0.980951,1.26297,-0.014267,-0.0596704
249,3,1,27,27,2,-0.958333,0.286458,0.0959273,1.00482,0,0.999219,0,0,0,0.0295953,0,0.515383,0,0.0959273,0
250,2,0,14,14,1,-0.958333,0.291667,0.148865,1.01274,0,1.00006,1,0.00015066,0,0.0118341,-0.0225963,-0.209493,0.722921,0.148865,-0.157097
251,3,1,28,28,2,-0.958333,0.296875,0.075219,1.00608,0,1.00064,0,0,0,-0.00607678,0,-0.615549,0,0.075219,0
252,2,0,14,14,3,-0.958333,0.302083,-0.022631,1.00507,0,1.00082,1,0.000365144,0,-0.0168852,-0.0399206,-0.713864,0.477781,-0.022631,-0.166448
253,3,1,29,29,2,-0.958333,0.307292,-0.0380039,1.00711,0,1.00046,0,0,0,-0.0121252,0,-0.499634,0,-0.0380039,0
254,2,0,15,15,1,-0.958333,0.3125,-0.0175372,1.00815,0,1.00009,1,-0.000215336,0,-0.00497594,-0.0104726,-0.275112,-0.00411007,-0.0175372,-0.0447049
255,3,1,30,30,2,-0.958333,0.317708,-0.00336366,1.00963,0,1.00028,0,0,0,-0.00952117,0,-0.388604,0,-0.00336366,0
256,2,0,15,15,3,-0.958333,0.322917,-0.0129868,1.01136,0,1.00048,1,0.000983897,0,-0.0152584,-0.0217518,-0.443903,-0.583287,-0.0129868,0.0845135
257,3,1,31,31,2,-0.958333,0.328125,-0.0754277,1.01575,0,1.00013,0,0,0,-0.0132464,0,-0.0571652,0,-0.0754277,0
258,2,0,16,16,1,-0.958333,0.333333,-0.0880061,1.01846,0,0.99964,1,-4.29582e-05,0,-0.00247858,0.017518,0.387436,-0.122047,-0.0880061,0.162253
259,3,1,32,32,2,-0.958333,0.338542,0.0570592,1.01797,0,0.999327,0,0,0,0.0206245,0,0.577867,0,0.0570592,0
260,2,0,16,16,3,-0.958333,0.34375,0.168331,1.03194,0,0.999582,1,-0.0021266,0,0.026046,0.0989235,0.279122,-0.447019,0.168331,0.348938
261,3,1,33,33,2,-0.958333,0.348958,0.0612772,1.02173,0,1.00088,0,0,0,-0.0176131,0,-0.815177,0,0.0612772,0
262,2,0,17,17,1,-0.958333,0.354167,-0.107609,1.02733,0,1.00154,1,-0.00197008,0,-0.0510372,0.0664094,-1.30746,0.160126,-0.107609,0.0450532
263,3,1,34,34,2,-0.958333,0.359375,-0.196421,1.04218,0,0.999863,0,0,0,-0.0160125,0,0.227847,0,-0.196421,0
264,2,0,17,17,3,-0.958333,0.364583,-0.134611,1.03414,0,0.998158,1,-0.00278506,0,0.0340993,0.0261462,1.66376,1.96349,-0.134611,-0.576585
265,3,1,35,35,2,-0.958333,0.369792,0.159139,1.03946,0,0.998644,0,0,0,0.0494117,0,0.924988,0,0.159139,0
266,2,0,18,18,1,-0.958333,0.375,0.350771,1.08723,0,1.00022,1,0.000818803,0,0.025335,-0.0737436,-0.607404,1.0055,0.350771,-0.454654
267,3,1,36,36,2,-0.958333,0.380208,0.109945,1.03685,0,1.00189,0,0,0,-0.0454987,0,-1.64925,0,0.109945,0
268,2,0,18,18,3,-0.958333,0.385417,-0.236403,1.05964,0,1.0022,1,0.00647522,0,-0.08885,-0.244078,-1.49503,-0.788156,-0.236403,-0.0876371
269,3,1,37,37,2,-0.958333,0.390625,-0.372329,1.09983,0,0.999648,0,0,0,-0.0308441,0,0.604634,0,-0.372329,0
270,2,0,19,19,1,-0.958333,0.395833,-0.263187,1.06974,0,0.997054,1,0.0030225,0,0.0529785,-0.0530405,2.48119,-1.99105,-0.263187,0.504761
271,3,1,38,38,2,-0.958333,0.401042,0.128787,1.04682,0,0.997199,0,0,0,0.0882009,0,1.97745,0,0.128787,0
272,2,0,19,19,3,-0.958333,0.40625,0.456244,1.13649,0,0.999038,1,-0.00340222,0,0.0698751,0.195022,0.234217,-1.50376,0.456244,0.668777
273,3,1,39,39,2,-0.958333,0.411458,0.371554,1.10714,0,1.00151,0,0,0,-0.00667481,0,-1.59155,0,0.371553,0
274,2,0,20,20,1,-0.958333,0.416667,0.0671851,1.04715,0,1.00307,1,-0.0036614,0,-0.0791427,0.0987071,-2.48637,0.998324,0.0671851,-0.286286
275,3,1,40,40,2,-0.958333,0.421875,-0.257328,1.07824,0,1.00216,0,0,0,-0.0842379,0,-1.44654,0,-0.257328,0
276,2,0,20,20,3,-0.958333,0.427083,-0.423986,1.13162,0,1.00006,1,0.0010302,0,-0.0414771,-0.104052,0.401218,1.43841,-0.423986,-0.670818
277,3,1,41,41,2,-0.958333,0.432292,-0.255543,1.08193,0,0.998137,0,0,0,0.0271283,0,1.86345,0,-0.255543,0
278,2,0,21,21,1,-0.958333,0.4375,0.0443947,1.05441,0,0.997322,1,0.00301984,0,0.0784924,-0.105112,2.31033,-0.581176,0.0443947,0.0997877
279,3,1,42,42,2,-0.958333,0.442708,0.26021,1.08725,0,0.998528,0,0,0,0.0691012,0,1.15153,0,0.26021,0
280,2,0,21,21,3,-0.958333,0.447917,0.316565,1.10419,0,1.00041,1,0.000584766,0,0.0261025,0.0407934,-0.456788,-1.38698,0.316565,0.514111
281,3,1,43,43,2,-0.958333,0.453125,0.142791,1.06963,0,1.00155,0,0,0,-0.0208267,0,-1.30041,0,0.142791,0
282,2,0,22,22,1,-0.958333,0.458333,-0.0850976,1.0657,0,1.00173,1,-0.0021731,0,-0.0476911,0.0640698,-1.32313,0.280809,-0.0850976,0.0215425
283,3,1,44,44,2,-0.958333,0.463542,-0.181836,1.07997,0,1.00079,0,0,0,-0.0304291,0,-0.50015,0,-0.181836,0
284,2,0,22,22,3,-0.958333,0.46875,-0.152905,1.07773,0,0.999672,1,-0.00282571,0,0.0029675,0.0671044,0.390851,1.12283,-0.152905,-0.327738
285,3,1,45,45,2,-0.958333,0.473958,-0.0160765,1.06925,0,0.999355,0,0,0,0.0232132,0,0.551656,0,-0.0160765,0
286,2,0,23,23,1,-0.958333,0.479167,0.13116,1.07945,0,0.999749,1,0.000552849,0,0.0225284,-0.045318,0.135675,0.496647,0.13116,-0.116276
287,3,1,46,46,2,-0.958333,0.484375,0.187326,1.09001,0,1.00058,0,0,0,-0.000412205,0,-0.56887,0,0.187326,0
288,2,0,23,23,3,-0.958333,0.489583,0.0701366,1.07843,0,1.00128,1,0.00636396,0,-0.0336684,-0.212496,-1.05202,-1.0643,0.0701366,0.328166
289,3,1,47,47,2,-0.958333,0.494792,-0.251558,1.10748,0,1.00099,0,0,0,-0.0488669,0,-0.645782,0,-0.251558,0
290,2,0,24,24,1,-0.958333,0.5,-0.725835,1.30201,0,0.998645,1,0.00103636,0,0.00196581,0.0433965,1.41219,-1.8005,-0.725835,0.889185
291,3,1,0,1,1,-0.9375,0,-0.921648,1.31466,0,0.999685,0,0,0,-0.00628833,0,-0.127758,0,-0.921648,0
292,3,1,0,1,3,-0.9375,0.00520833,-0.253951,0.9713,0,0.996741,0,0,0,0.10959,0,-1.44517,0,-0.253951,0
293,3,1,1,1,1,-0.9375,0.0104167,0.144029,0.948556,0,0.996586,0,0,0,0.141004,0,-2.40146,0,0.144029,0
294,3,1,1,1,3,-0.9375,0.015625,0.270024,0.975737,0,0.997771,0,0,0,0.121257,0,-2.77667,0,0.270024,0
295,3,1,2,2,1,-0.9375,0.0208333,0.221764,0.963597,0,0.999087,0,0,0,0.0743234,0,-2.25947,0,0.221764,0
296,3,1,2,2,3,-0.9375,0.0260417,0.121369,0.945682,0,0.999987,0,0,0,0.0250245,0,-1.21218,0,0.121369,0
297,3,1,3,3,1,-0.9375,0.03125,0.0251401,0.938358,0,1.00037,0,0,0,-0.00681959,0,-0.254791,0,0.0251401,0
298,3,1,3,3,3,-0.9375,0.0364583,-0.0110628,0.938274,0,1.00033,0,0,0,-0.00871096,0,-0.122061,0,-0.0110628,0
299,3,1,4,4,1,-0.9375,0.0416667,0.000949022,0.938426,0,1.00022,0,0,0,0.00236245,0,-0.231312,0,0.000949022,0
300,3,1,4,4,3,-0.9375,0.046875,0.0181325,0.938846,0,1.00035,0,0,0,0.000514911,0,-0.258643,0,0.0181325,0
301,3,1,5,5,1,-0.9375,0.0520833,0.0123733,0.939027,0,1.00049,0,0,0,-0.0107841,0,0.0327877,0,0.0123733,0
302,3,1,5,5,3,-0.9375,0.0572917,-0.0519038,0.940682,0,1.00044,0,0,0,-0.0294724,0,0.912379,0,-0.0519038,0
303,3,1,6,6,1,-0.9375,0.0625,-0.0999356,0.944881,0,1.00012,0,0,0,-0.031856,0,1.46401,0,-0.0999356,0
304,3,1,6,6,3,-0.9375,0.0677083,-0.0576015,0.941705,0,0.999487,0,0,0,0.00743435,0,0.837768,0,-0.0576015,0
305,3,1,7,7,1,-0.9375,0.0729167,0.020923,0.940564,0,0.99913,0,0,0,0.0484038,0,-0.276172,0,0.020923,0
306,3,1,7,7,3,-0.9375,0.078125,0.0876855,0.944827,0,0.999685,0,0,0,0.0540138,0,-1.20401,0,0.0876855,0
307,3,1,8,8,1,-0.9375,0.0833333,0.0957212,0.946051,0,1.00041,0,0,0,0.0313226,0,-1.36933,0,0.0957212,0
308,3,1,8,8,3,-0.9375,0.0885417,-0.00558939,0.941688,0,1.00059,0,0,0,-0.014051,0,-0.115565,0,-0.00558939,0
309,3,1,9,9,1,-0.9375,0.09375,-0.0834339,0.945863,0,1.00037,0,0,0,-0.0389862,0,0.843296,0,-0.0834339,0
310,3,1,9,9,3,-0.9375,0.0989583,0.000671477,0.942709,0,0.999842,0,0,0,0.00513285,0,-0.257263,0,0.000671477,0
311,3,1,10,10,1,-0.9375,0.104167,0.0841486,0.947015,0,0.999664,0,0,0,0.0365995,0,-1.33497,0,0.0841486,0
312,3,1,10,10,3,-0.9375,0.109375,0.00851508,0.943897,0,1.0006,0,0,0,-0.0292781,0,-0.327114,0,0.00851508,0
313,3,1,11,11,1,-0.9375,0.114583,-0.0959607,0.949339,0,1.00112,0,0,0,-0.0856836,0,1.16151,0,-0.0959607,0
314,3,1,11,11,3,-0.9375,0.119792,-0.104996,0.950937,0,0.999682,0,0,0,-0.0263552,0,1.64204,0,-0.104996,0
315,3,1,12,12,1,-0.9375,0.125,-0.0493642,0.947084,0,0.998353,0,0,0,0.0498102,0,1.08353,0,-0.0493642,0
316,3,1,12,12,3,-0.9375,0.130208,0.0516318,0.947906,0,0.999207,0,0,0,0.0463527,0,-0.67314,0,0.0516319,0
317,3,1,13,13,1,-0.9375,0.135417,0.103831,0.952903,0,1.00041,0,0,0,0.0136868,0,-1.72455,0,0.103831,0
318,3,1,13,13,3,-0.9375,0.140625,0.0027648,0.947992,0,1.00017,0,0,0,-0.00394863,0,0.00869422,0,0.0027648,0
319,3,1,14,14,1,-0.9375,0.145833,-0.0741073,0.951665,0,0.999563,0,0,0,0.00579551,0,1.3365,0,-0.0741073,0
320,3,1,14,14,3,-0.9375,0.151042,0.054705,0.951164,0,0.99955,0,0,0,0.0637741,0,-0.976946,0,0.054705,0
321,3,1,15,15,1,-0.9375,0.15625,0.181197,0.96755,0,1.00009,0,0,0,0.0782523,0,-3.23836,0,0.181197,0
322,3,1,15,15,3,-0.9375,0.161458,0.106795,0.957278,0,1.00125,0,0,0,-0.0438385,0,-1.93834,0,0.106795,0
323,3,1,16,16,1,-0.9375,0.166667,-0.0556825,0.953826,0,1.00184,0,0,0,-0.158192,0,1.02587,0,-0.0556825,0
324,3,1,16,16,3,-0.9375,0.171875,-0.202538,0.974407,0,1.0007,0,0,0,-0.125149,0,3.90529,0,-0.202538,0
325,3,1,17,17,1,-0.9375,0.177083,-0.235744,0.982772,0,0.999136,0,0,0,-0.0143624,0,4.82079,0,-0.235744,0
326,3,1,17,17,3,-0.9375,0.182292,-0.0562201,0.956712,0,0.998464,0,0,0,0.105531,0,1.8693,0,-0.0562201,0
327,3,1,18,18,1,-0.9375,0.1875,0.151507,0.967996,0,0.998707,0,0,0,0.171035,0,-1.74565,0,0.151507,0
328,3,1,18,18,3,-0.9375,0.192708,0.200282,0.977832,0,0.999886,0,0,0,0.117286,0,-2.74623,0,0.200282,0
329,3,1,19,19,1,-0.9375,0.197917,0.134695,0.967585,0,1.00105,0,0,0,0.0199488,0,-1.95151,0,0.134695,0
330,3,1,19,19,3,-0.9375,0.203125,0.00117381,0.959254,0,1.00119,0,0,0,-0.040339,0,-0.202122,0,0.00117381,0
331,3,1,20,20,1,-0.9375,0.208333,-0.10834,0.966461,0,1.00075,0,0,0,-0.0586025,0,1.28144,0,-0.10834,0
332,3,1,20,20,3,-0.9375,0.213542,-0.0954443,0.966238,0,1.00019,0,0,0,-0.029579,0,1.1525,0,-0.0954443,0
333,3,1,21,21,1,-0.9375,0.21875,-0.0310113,0.963182,0,0.999785,0,0,0,0.00933053,0,0.339199,0,-0.0310113,0
334,3,1,21,21,3,-0.9375,0.223958,0.00947649,0.963926,0,0.999864,0,0,0,0.016267,0,-0.163288,0,0.00947649,0
335,3,1,22,22,1,-0.9375,0.229167,0.0222855,0.96536,0,1.00008,0,0,0,0.00783146,0,-0.285588,0,0.0222855,0
336,3,1,22,22,3,-0.9375,0.234375,-0.000817452,0.966353,0,1.00006,0,0,0,0.000717669,0,0.108958,0,-0.000817452,0
337,3,1,23,23,1,-0.9375,0.239583,-0.0203284,0.967843,0,0.999951,0,0,0,-6.84341e-06,0,0.417629,0,-0.0203284,0
338,3,1,23,23,3,-0.9375,0.244792,0.00710278,0.968958,0,0.999881,0,0,0,0.013177,0,-0.0114761,0,0.00710278,0
339,3,1,24,24,1,-0.9375,0.25,0.0380138,0.971005,0,0.999941,0,0,0,0.0216573,0,-0.504033,0,0.0380138,0
340,3,1,24,24,3,-0.9375,0.255208,0.0310579,0.972112,0,1.00024,0,0,0,0.00662196,0,-0.416811,0,0.0310579,0
341,3,1,25,25,1,-0.9375,0.260417,-0.000915296,0.972997,0,1.00044,0,0,0,-0.0131553,0,0.0406494,0,-0.000915296,0
342,3,1,25,25,3,-0.9375,0.265625,-0.0469915,0.975536,0,1.00022,0,0,0,-0.0200252,0,0.693292,0,-0.0469915,0
343,3,1,26,26,1,-0.9375,0.270833,-0.0690664,0.978278,0,0.999842,0,0,0,-0.0117789,0,0.960538,0,-0.0690664,0
344,3,1,26,26,3,-0.9375,0.276042,-0.0297122,0.977746,0,0.999566,0,0,0,0.0141638,0,0.261276,0,-0.0297122,0
345,3,1,27,27,1,-0.9375,0.28125,0.028103,0.979182,0,0.999522,0,0,0,0.0339303,0,-0.628406,0,0.028103,0
346,3,1,27,27,3,-0.9375,0.286458,0.0613382,0.982205,0,0.999834,0,0,0,0.0234557,0,-0.929831,0,0.0613382,0
347,3,1,28,28,1,-0.9375,0.291667,0.0604486,0.983682,0,1.00023,0,0,0,0.00113473,0,-0.753116,0,0.0604486,0
348,3,1,28,28,3,-0.9375,0.296875,0.015685,0.983508,0,1.00041,0,0,0,-0.0142016,0,-0.199287,0,0.015685,0
349,3,1,29,29,1,-0.9375,0.302083,-0.0291695,0.985399,0,1.00039,0,0,0,-0.0207528,0,0.255789,0,-0.0291695,0
350,3,1,29,29,3,-0.9375,0.307292,-0.0278411,0.98697,0,1.00015,0,0,0,-0.0158172,0,0.097772,0,-0.0278411,0
351,3,1,30,30,1,-0.9375,0.3125,-0.011098,0.988274,0,0.999937,0,0,0,-0.00964144,0,-0.174083,0,-0.011098,0
352,3,1,30,30,3,-0.9375,0.317708,-0.00987049,0.98992,0,1.00003,0,0,0,-0.0137784,0,-0.0585845,0,-0.00987049,0
353,3,1,31,31,1,-0.9375,0.322917,-0.0147268,0.991664,0,1.00012,0,0,0,-0.0167763,0,0.212595,0,-0.0147268,0
354,3,1,31,31,3,-0.9375,0.328125,-0.0209205,0.993484,0,0.999882,0,0,0,-0.00819241,0,0.465099,0,-0.0209205,0
355,3,1,32,32,1,-0.9375,0.333333,-0.00949183,0.995041,0,0.999671,0,0,0,0.00570049,0,0.381948,0,-0.00949183,0
356,3,1,32,32,3,-0.9375,0.338542,0.0429636,0.997679,0,0.999804,0,0,0,0.0212028,0,-0.411806,0,0.0429636,0
357,3,1,33,33,1,-0.9375,0.34375,0.0663328,1.00073,0,1.0001,0,0,0,0.0185606,0,-0.857237,0,0.0663328,0
358,3,1,33,33,3,-0.9375,0.348958,-0.00924487,1.00038,0,1.00041,0,0,0,-0.0239536,0,0.110969,0,-0.00924487,0
359,3,1,34,34,1,-0.9375,0.354167,-0.0848276,1.00575,0,1.00038,0,0,0,-0.0502185,0,1.11117,0,-0.0848276,0
360,3,1,34,34,3,-0.9375,0.359375,-0.0664976,1.00622,0,0.999622,0,0,0,-0.00409099,0,0.834941,0,-0.0664976,0
361,3,1,35,35,1,-0.9375,0.364583,0.0056536,1.00591,0,0.999077,0,0,0,0.0476,0,-0.170917,0,0.0056536,0
362,3,1,35,35,3,-0.9375,0.369792,0.0978484,1.01253,0,0.999684,0,0,0,0.0406404,0,-1.47311,0,0.0978484,0
363,3,1,36,36,1,-0.9375,0.375,0.118586,1.01666,0,1.00054,0,0,0,-0.000200291,0,-1.68117,0,0.118586,0
364,3,1,36,36,3,-0.9375,0.380208,-0.0252098,1.01198,0,1.00077,0,0,0,-0.053317,0,0.639095,0,-0.0252098,0
365,3,1,37,37,1,-0.9375,0.385417,-0.165275,1.02702,0,1.00035,0,0,0,-0.0708741,0,2.7004,0,-0.165275,0
366,3,1,37,37,3,-0.9375,0.390625,-0.137068,1.02483,0,0.999219,0,0,0,-0.00433746,0,1.77079,0,-0.137068,0
367,3,1,38,38,1,-0.9375,0.395833,-0.0127691,1.01772,0,0.998448,0,0,0,0.0703319,0,-0.481302,0,-0.0127691,0
