r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[8, 4],1,0.00015697622736930705,-0.0013753800249732327,0.013132921902798278,0.001365680476890174
1,1,[8, 5],1,0.00022247359378642362,-0.0017861835897178093,0.01372682672002225,0.001776001544968503
1,1,[8, 6],1,0.00030345823591340637,-0.0021364558084896834,0.0019142377510836801,0.0020699578113776095
1,1,[8, 7],1,0.00038840272964616937,-0.00197692506999294,-0.01655813345977696,0.001878516065535852
1,1,[8, 8],1,0.00044320277363769055,-0.0006024049963660678,-0.05715765509813744,0.00046062051725166985
1,1,[8, 9],1,0.0003930453388456996,0.003205891861664859,-0.1304234679066065,-0.0033979168715132296
1,1,[8, 10],1,0.00010568168472122226,0.011148027954580288,-0.23386975097357873,-0.011148206033100252
1,1,[8, 11],1,-0.0006001333000587149,0.023442561898670396,-0.3349726132590375,-0.02342077845014588
1,1,[8, 12],1,-0.0018786445176791344,0.03790179803925945,-0.3329316469579157,-0.03784873862693792
1,1,[9, 0],1,6.333025138808429e-06,-6.304179019328127e-05,0.0006451306048511993,6.302427500433575e-05
1,1,[9, 1],1,9.584368993127701e-06,-9.508466509477675e-05,0.0009527700574413992,9.519097806814743e-05
1,1,[9, 2],1,1.4487580964601607e-05,-0.00014226798341731762,0.001054520346026697,0.0001433865586392548
1,1,[9, 3],1,2.185937189691338e-05,-0.00021367321266574065,0.0015816324207300625,0.0002151733333500793
1,1,[9, 4],1,3.289096187768757e-05,-0.0003192402638857166,0.002357948561817171,0.0003210844078644751
1,1,[9, 5],1,4.9281258616791154e-05,-0.0004731202448885187,0.0034822774874605036,0.00047496339851550804
1,1,[9, 6],1,7.3364220054873e-05,-0.0006990253810548037,0.007926312281241977,0.0006931066376499981
1,1,[9, 7],1,0.00010813954630216685,-0.0009979344868960537,0.010637422046760384,0.0009899823781170714
1,1,[9, 8],1,0.00015697622736930705,-0.0013755718483272818,0.013159645940793274,0.0013656804858736388
1,1,[9, 9],1,0.00022247359378642362,-0.0017864735844535613,0.013767270105972245,0.0017760015323208197
1,1,[9, 10],1,0.00030345823591340637,-0.002136893462925167,0.001975369785072868,0.0020699578566768058
1,1,[9, 11],1,0.00038840272964616937,-0.001977583784399797,-0.016465900601170206,0.0018785180067961691
1,1,[9, 12],1,0.00044320277363769055,-0.0006033923876822408,-0.05701888706928733,0.0004606195587026697
1,1,[10, 0],1,-7.26355815087662e-06,7.232541203920952e-05,-0.0007500216629949691,-7.231941486275503e-05
1,1,[10, 1],1,-1.0995018764389103e-05,0.00010914430642313792,-0.0011106550942642783,-0.00010927183707977624
1,1,[10, 2],1,-1.662537981164669e-05,0.0001635109228321964,-0.0012851885438090976,-0.0001647050386324698
1,1,[10, 3],1,-2.5097572814696684e-05,0.0002457826708885446,-0.0019261090938334313,-0.0002474197364565447
1,1,[10, 4],1,-3.7792357776386676e-05,0.00036768712899474355,-0.0028682595944488493,-0.000369786660360186
1,1,[10, 5],1,-5.6691770445274625e-05,0.0005460185733877552,-0.00422908766645123,-0.0005483528024760392
1,1,[10, 6],1,-8.454919567046915e-05,0.0008076654198384914,-0.008624943174117192,-0.0008033103363223791
1,1,[10, 7],1,-0.00012497759912466141,0.001160529378306567,-0.011699456005088897,-0.0011546010302974352
1,1,[10, 8],1,-0.00018222399691008098,0.0016171680974596716,-0.014774410257706348,-0.0016095612450426262
1,1,[10, 9],1,-0.00026010141371111267,0.002141418418659265,-0.01622032373427744,-0.0021326993072221705
1,1,[10, 10],1,-0.0003590125137535455,0.00256820710192949,-0.003963405600008261,-0.002581166249268703
1,1,[10, 11],1,-0.0004692344771942414,0.0025709966486031945,0.014632059361655608,-0.00258709964893165
1,1,[10, 12],1,-0.0005581307921292446,0.0013699472883341639,0.056707868672396286,-0.0013883469886660513
1,1,[11, 0],1,1.8373038061597624e-05,-0.00018476241461718243,0.0018145999147247181,0.00018298116442673124
1,1,[11, 1],1,2.781519374769892e-05,-0.00027891825070237283,0.0026880174497697956,0.00027653926125764856
1,1,[11, 2],1,4.2066916216582095e-05,-0.00041821360906208317,0.0031358367268692795,0.00041698560465208375
1,1,[11, 3],1,6.352244057458711e-05,-0.0006290087068911544,0.00469567414957475,0.0006267673087239231
1,1,[11, 4],1,9.569566758296788e-05,-0.0009418370359717859,0.006983464464361686,0.0009376041196474104
1,1,[11, 5],1,0.0001436493087281776,-0.0014006030272815642,0.010276215186276473,0.0013923335324147147
1,1,[11, 6],1,0.00021446043294726103,-0.002073978028203267,0.02023295909392205,0.0020442540697674398
1,1,[11, 7],1,0.0003175220283717084,-0.002992474619713101,0.027446050990908695,0.00294872056465337
1,1,[11, 8],1,0.0004641425465193305,-0.004198729319157773,0.03465870347194108,0.004135053139457545
1,1,[11, 9],1,0.0006652011305853522,-0.005627387875198531,0.03803946223364589,0.005536193557684337
1,1,[11, 10],1,0.0009243298494245877,-0.006925889683882372,0.013521822888904442,0.006836659887628067
1,1,[11, 11],1,0.001222228455242197,-0.00733283965907856,-0.029455984618830377,0.007191885744875388
1,1,[11, 12],1,0.0014863590485863776,-0.005038313731497385,-0.12906218629701166,0.0048161654786620395
1,2,[0, 0],1,-4.856601434309604e-07,-3.6997749389562376e-06,-3.1369491470962306e-05,3.7953834104188716e-06
1,2,[0, 1],1,1.5415407126663505e-07,1.1903483521521658e-06,1.1601596267843688e-05,-1.2325726342307075e-06
1,2,[0, 2],1,-1.048624520775393e-07,-8.195720423173585e-07,-8.691080783910335e-06,8.532207474713099e-07
1,2,[0, 3],1,-7.352492554027479e-08,-6.176744221862269e-07,-8.179366942853553e-06,6.493188981274259e-07
1,2,[0, 4],1,-5.0415369493711504e-08,-4.4721019346643236e-07,-5.91610607343902e-06,4.6628763577867826e-07
1,2,[0, 5],1,-3.408996639142625e-08,-3.148463736387572e-07,-3.9088857725209714e-06,3.242774674394744e-07
1,2,[0, 6],1,-2.2847710308762648e-08,-2.1693685715615136e-07,-2.512606737020936e-06,2.211469104986889e-07
1,2,[0, 7],1,-1.5225964824019944e-08,-1.47464593218652e-07,-1.6046054267501043e-06,1.499498254714249e-07
1,2,[0, 8],1,-1.0108878057552007e-08,-7.16337610613412e-06,0.00036587640230429784,9.51426752876105e-08
1,2,[0, 9],1,-6.694781539903771e-09,5.407883019918251e-05,-0.0028129604437227116,6.097552532449818e-08
1,2,[0, 10],1,8.85082535387327e-09,0.000499116198347058,-0.025924172316769002,-8.407316909958544e-08
1,2,[0, 11],1,-2.51297474773704e-08,-0.0003478828216045975,0.01805534190307521,2.987212129730415e-07
1,2,[1, 0],1,-5.458073169713196e-07,1.5569417006917403e-05,0.0004586383272706322,-1.5607519092837502e-05
1,2,[1, 1],1,2.154792820528717e-07,-4.164941491536367e-06,-0.0001358085269440545,4.181117686177731e-06
1,2,[1, 2],1,-1.7055425381370948e-07,2.3820506984835297e-06,8.633940172675696e-05,-2.3939115515970042e-06
1,2,[1, 3],1,-2.1040642596628634e-07,-9.814073649921937e-08,3.4298449682119635e-05,9.362006828133423e-08
1,2,[1, 4],1,-1.856597452894182e-07,-9.132478825126026e-07,9.041832572677388e-06,9.129568362464526e-07
1,2,[1, 5],1,-1.4413191285096716e-07,-1.0096440003584709e-06,-1.2747288460487053e-06,1.0102153544648206e-06
1,2,[1, 6],1,-1.048624520775393e-07,-8.545651216278032e-07,-4.431636489412745e-06,8.549695894659543e-07
1,2,[1, 7],1,-7.352492554027479e-08,-6.489721710357882e-07,-4.624599935608508e-06,6.489890455703206e-07
1,2,[1, 8],1,-5.0415369493711504e-08,-1.3639710220914549e-06,-7.519335384887058e-07,4.6964922503275256e-07
1,2,[1, 9],1,-3.408996639142625e-08,6.556020719991884e-06,-2.6572858266017005e-05,3.0889765731117697e-07
1,2,[1, 10],1,4.515664100979144e-08,6.369671466541344e-05,-0.00022320529249271866,-4.5128877854977735e-07
1,2,[1, 11],1,-1.2844032357128832e-07,-4.535532263712289e-05,0.0001438520691389105,1.533780859712565e-06
1,2,[2, 0],1,1.630319836934402e-05,0.00017492966108777352,-0.0005306439497380045,-0.00017225573404994492
1,2,[2, 1],1,-5.08701443942966e-06,-6.144801430327598e-05,-1.933728554294481e-05,6.063420978388432e-05
1,2,[2, 2],1,3.3670985999864622e-06,4.4423734640262765e-05,0.0001122088028237396,-4.3907024846105206e-05
1,2,[2, 3],1,1.6825143298402484e-06,3.439547380315082e-05,0.0003682754807931497,-3.42549891485047e-05
1,2,[2, 4],1,5.806073955626906e-07,1.896213956641671e-05,0.0002976303683463281,-1.898383430953105e-05
1,2,[2, 5],1,3.4677893837736784e-08,8.124962092558646e-06,0.00017666387730527546,-8.159933237902032e-06
1,2,[2, 6],1,-1.7055425381370948e-07,2.3820471922145673e-06,8.633761174401636e-05,-2.398442427817851e-06
1,2,[2, 7],1,-2.1040642596628634e-07,-9.814388885097229e-08,3.429921830211273e-05,9.361876733812518e-08
1,2,[2, 8],1,-1.856597452894182e-07,-1.729334038166106e-06,-0.0002714122524632454,9.129612184154882e-07
1,2,[2, 9],1,-1.4413191285096716e-07,5.158579305293811e-06,0.0021354240482221007,1.0109269263407251e-06
1,2,[2, 10],1,1.9342307427255845e-07,5.019124386359357e-05,0.01849700115163468,-1.3934777559120787e-06
1,2,[2, 11],1,-5.561116887542461e-07,-4.1080148688958064e-05,-0.013342067576318166,4.095383098351013e-06
1,2,[3, 0],1,-6.315303384472198e-05,-0.0007525795245662175,0.021370092578650555,0.0007747280312845886
1,2,[3, 1],1,1.957214966220172e-05,0.0003002392037517457,-0.0050775314114082015,-0.0003070298247244047
1,2,[3, 2],1,-1.2581332892051822e-05,-0.00023770745432203275,0.0021350091252457706,0.0002415666209920991
1,2,[3, 3],1,-2.168261081372108e-06,-0.00022065069854705792,-0.00388245749253031,0.00021844713726580626
1,2,[3, 4],1,3.988330983164395e-06,-7.746782700835933e-05,-0.003261036361775102,7.57086800661089e-05
1,2,[3, 5],1,4.879282667378387e-06,1.976595779981333e-05,-0.0010410811173303,-1.9563136776889557e-05
1,2,[3, 6],1,3.3670985999864622e-06,4.442373117450616e-05,0.0001122088205815054,-4.395240824889803e-05
1,2,[3, 7],1,1.6825143298523915e-06,3.4395460221362916e-05,0.00036827614435869417,-3.425499094891256e-05
1,2,[3, 8],1,5.806073955626906e-07,1.8995265869449164e-05,0.0002914121010312231,-1.8983831873173716e-05
1,2,[3, 9],1,3.4677893837736784e-08,7.873055411601052e-06,0.00022394855420700176,-8.157904090828059e-06
1,2,[3, 10],1,1.0247592184542409e-08,-1.2042871557447455e-05,0.00017464040777039102,9.948325116797506e-06
1,2,[3, 11],1,-1.675371400777781e-07,2.756892703867701e-05,0.0003288958611810305,-2.6110831950839494e-05
1,2,[4, 0],1,7.23832523087586e-05,-0.00027864403393372886,-0.03610006676088418,0.0003041003776555428
1,2,[4, 1],1,-2.5052698342499513e-05,3.0839448628066365e-05,0.01383814600438384,-3.939482529172052e-05
1,2,[4, 2],1,1.8061881572284996e-05,3.1692295622760125e-05,-0.010895622657393156,-2.6225405629994963e-05
1,2,[4, 3],1,8.92689008709889e-06,0.00038106033248092524,-0.007185399721586592,-0.0003872497412275324
1,2,[4, 4],1,-8.92689020155768e-06,0.00038106033420421954,0.007185400214766484,-0.00038724974451778097
1,2,[4, 5],1,-1.806188180109719e-05,3.1692304716275406e-05,0.010895622866357917,-2.624041442651453e-05
1,2,[4, 6],1,-1.2581332434221867e-05,-0.00023770744032017128,0.0021350077763518036,0.00024166941088498095
1,2,[4, 7],1,-2.1682610814970082e-06,-0.00022065069160425907,-0.003882458391095304,0.0002184470938452635
1,2,[4, 8],1,3.9883309833326636e-06,-7.746783602945679e-05,-0.0032610363122665977,7.570866296791384e-05
1,2,[4, 9],1,4.879282667420021e-06,1.9765954588785396e-05,-0.001041081505774946,-1.9578367475162978e-05
1,2,[4, 10],1,-6.59919759145311e-06,-3.6790234020394926e-05,0.0011339524189922245,3.638629558270547e-05
1,2,[4, 11],1,1.8911530541204646e-05,0.00012816313188753042,-0.0026340557417009443,-0.00012681933282011467
1,2,[5, 0],1,-1.891153099913001e-05,0.00012816313012895038,0.0026340553653499935,-0.00012681909395153705
1,2,[5, 1],1,6.599196675924172e-06,-3.679021324250791e-05,-0.0011339526303877677,3.6386287096510485e-05
1,2,[5, 2],1,-4.879282209681139e-06,1.9765967707277678e-05,0.0010410806557190507,-1.957839292691259e-05
1,2,[5, 3],1,-3.988330983350011e-06,-7.74678554958889e-05,0.003261035638202993,7.570867216756376e-05
1,2,[5, 4],1,2.168261081311393e-06,-0.00022065068243711896,0.003882459348916999,0.00021844708563104482
1,2,[5, 5],1,1.2581333121024696e-05,-0.00023770744620717113,-0.0021350084742144293,0.00024166937319039766
1,2,[5, 6],1,1.8061881572163565e-05,3.1692310222123544e-05,-0.010895622389679763,-2.624037980762823e-05
1,2,[5, 7],1,8.926890086861233e-06,0.0003810603412800675,-0.007185399302660556,-0.00038724974453901854
1,2,[5, 8],1,-8.926890201306145e-06,0.0003810603326599236,0.007185399699873643,-0.00038724974877713686
1,2,[5, 9],1,-1.8061881801116272e-05,3.169230368851762e-05,0.010895622383076103,-2.6225449975407887e-05
1,2,[5, 10],1,2.5052698571288723e-05,3.083945652284708e-05,-0.013838145334573662,-3.9394879402573097e-05
1,2,[5, 11],1,-7.238325230873865e-05,-0.00027864400944579753,0.03610006520666479,0.0003041004420699244
1,2,[6, 0],1,1.6753668229813057e-07,2.7568948762574256e-05,-0.0003288959001584179,-2.6110829348684576e-05
1,2,[6, 1],1,-1.0247592096071512e-08,-1.2042874201396078e-05,-0.00017463844049768866,9.948276416926281e-06
1,2,[6, 2],1,-3.4677893818654826e-08,7.873057827564295e-06,-0.00022394752146282144,-8.157913616445614e-06
1,2,[6, 3],1,-5.8060785329897e-07,1.8995292077460352e-05,-0.0002914114834749679,-1.898387930212003e-05
1,2,[6, 4],1,-1.6825143298541262e-06,3.439545131114812e-05,-0.0003682744496171337,-3.425500365343037e-05
1,2,[6, 5],1,-3.367099057696721e-06,4.442376267002209e-05,-0.00011220902561804928,-4.395245900687429e-05
1,2,[6, 6],1,-4.8792817518988896e-06,1.976594860296411e-05,0.0010410805638510232,-1.956317028393097e-05
1,2,[6, 7],1,-3.9883314410654735e-06,-7.746784910030833e-05,0.0032610367027440493,7.570873685952351e-05
1,2,[6, 8],1,2.1682610815169576e-06,-0.00022065067881872147,0.0038824588662557174,0.00021844710760363862
1,2,[6, 9],1,1.2581332891947739e-05,-0.00023770743112882462,-0.0021350075512188626,0.00024156650276428273
1,2,[6, 10],1,-1.9572149662472338e-05,0.00030023920516644335,0.005077531776109842,-0.0003070298327373121
1,2,[6, 11],1,6.31530338449926e-05,-0.0007525795174413408,-0.02137009084364893,0.000774728007153004
1,2,[7, 0],1,5.561126042337439e-07,-4.146799800698091e-05,0.013269261673854803,4.095283293519678e-06
1,2,[7, 1],1,-1.9342353210945185e-07,5.0746755886961664e-05,-0.018392722644048305,-1.3933931488638146e-06
1,2,[7, 2],1,1.4413191294811167e-07,5.218856822183246e-06,-0.0021241050595807013,1.0108520956558037e-06
1,2,[7, 3],1,1.8566066090769384e-07,-1.7800349064282983e-06,0.0002618965293022875,9.129204900076794e-07
1,2,[7, 4],1,2.1040688368695326e-07,2.0775683231380419e-07,2.312162726831856e-05,9.367816198886649e-08
1,2,[7, 5],1,1.7055379606875642e-07,6.158889975872507e-07,-0.00041786435305404205,-2.398465498908995e-06
1,2,[7, 6],1,-3.467789394182019e-08,7.873053220792938e-06,-0.00022394877338413494,-8.159892018351017e-06
1,2,[7, 7],1,-5.806069378350848e-07,1.8995286131108414e-05,-0.00029141200734497246,-1.8983875549284398e-05
1,2,[7, 8],1,-1.6825143297656553e-06,3.439544237424013e-05,-0.00036827494820674617,-3.4255029077614e-05
1,2,[7, 9],1,-3.3670990577175375e-06,4.442374209593719e-05,-0.00011220936740824542,-4.390702997124647e-05
1,2,[7, 10],1,5.0870144394400685e-06,-6.144801386071639e-05,1.9336919068055536e-05,6.063419478875622e-05
1,2,[7, 11],1,-1.6303198369316263e-05,0.00017492963037974406,0.0005306433919254449,-0.00017225572332501591
1,2,[8, 0],1,1.284403235990439e-07,-2.0322986692843055e-06,0.00016281675599652396,1.5338054942765303e-06
1,2,[8, 1],1,-4.515664102713868e-08,1.5908033913005148e-06,-0.00022189012892297826,-4.5131138251984066e-07
1,2,[8, 2],1,3.4090424181482115e-08,-1.888411517761069e-07,-2.233794319972498e-05,3.0891775152137947e-07
1,2,[8, 3],1,5.041491176263624e-08,4.6521114184162123e-07,-0.0003662535333592265,4.696412855142956e-07
1,2,[8, 4],1,7.35249255333359e-08,-7.678077195038866e-06,0.0026440830407704597,6.489095994028204e-07
1,2,[8, 5],1,1.0486245205151845e-07,3.9505867099842905e-05,-0.015259082205104578,8.54918786985467e-07
1,2,[8, 6],1,1.4413237058204242e-07,5.218884831743385e-06,-0.002124107136621737,1.010117061004216e-06
1,2,[8, 7],1,1.856611185416246e-07,-1.7800402086731856e-06,0.00026189565768584415,9.129372345651015e-07
1,2,[8, 8],1,2.1040688368695326e-07,2.0776665408784896e-07,2.3120815576303174e-05,9.369575618853195e-08
1,2,[8, 9],1,1.7055379606875642e-07,6.159044483142499e-07,-0.00041786522654501177,-2.39395615434993e-06
1,2,[8, 10],1,-2.1547928207021894e-07,-4.785729041312096e-06,1.9278090011770594e-05,4.18094441386937e-06
1,2,[8, 11],1,5.458077747821921e-07,1.66379348752055e-05,-0.00025806992679252303,-1.5607429347688483e-05
1,2,[9, 0],1,2.5130662960337613e-08,-2.4885446448484854e-07,2.471071550140281e-06,3.032188387847497e-07
1,2,[9, 1],1,-8.850367678309157e-09,8.75763447667434e-08,-8.663217452629957e-07,-8.667054815947854e-08
1,2,[9, 2],1,6.695239324755464e-09,-6.619433528984168e-08,6.515702732650541e-07,6.654477844573298e-08
1,2,[9, 3],1,1.0108420298721166e-08,-7.508073176686017e-08,-3.6075695661269058e-06,9.942522391387397e-08
1,2,[9, 4],1,1.522550705825021e-08,-3.160700378369675e-07,3.284746613246985e-05,1.5233772987427071e-07
1,2,[9, 5],1,2.2848625784790966e-08,7.56124576426215e-07,-0.00018127310051828998,2.0230572780662032e-07
1,2,[9, 6],1,3.4090424181482115e-08,-1.8884414978720535e-07,-2.2338103178973637e-05,3.079604162073404e-07
1,2,[9, 7],1,5.041491176263624e-08,4.652127109819641e-07,-0.00036625389543106,4.6908073701131376e-07
1,2,[9, 8],1,7.35249255333359e-08,-7.678073188137429e-06,0.0026440829956215868,6.489072147110749e-07
1,2,[9, 9],1,1.0486245205151845e-07,3.9505857815468705e-05,-0.015259081628962171,8.531851549344452e-07
1,2,[9, 10],1,-1.5415361356158064e-07,1.6459783960087785e-05,-0.005257747358585031,-1.2326430331643153e-06
1,2,[9, 11],1,4.856606012071385e-07,-2.9933533804222192e-05,0.009064777929564042,3.795487780370222e-06
1,2,[10, 0],1,4.777695666174919e-09,-4.780138254215757e-08,5.095717949692146e-07,5.7966470964395115e-08
1,2,[10, 1],1,-1.6831742839784614e-09,1.6859285914008187e-08,-1.7910897654205515e-07,-1.6624830044032413e-08
1,2,[10, 2],1,1.2742501394324979e-09,-1.2745053101876475e-08,1.3625208382138773e-07,1.2751555434549492e-08
1,2,[10, 3],1,1.9305254773255287e-09,-1.929912255301831e-08,2.0325611887144624e-07,1.9290825546952207e-08
1,2,[10, 4],1,2.924529189998748e-09,-2.9162364899230794e-08,3.03058641624133e-07,2.9130064851194527e-08
1,2,[10, 5],1,4.427289992947614e-09,-4.3990018124034057e-08,4.4858912525009047e-07,4.4009967148059216e-08
1,2,[10, 6],1,6.695239324755464e-09,-6.621398352635467e-08,6.50259570480782e-07,6.636384466279144e-08
1,2,[10, 7],1,1.0108420298721166e-08,-7.509696781923973e-08,-3.608681527731062e-06,9.931701263881275e-08
1,2,[10, 8],1,1.522550705825021e-08,-3.160825141774732e-07,3.284702106247814e-05,1.523374659086183e-07
1,2,[10, 9],1,2.2848625784790966e-08,7.561209541795171e-07,-0.0001812734639361342,2.018494784852497e-07
1,2,[10, 10],1,-3.391484276055179e-08,6.458387399326279e-07,-6.295419291657106e-05,-3.50123654320244e-07
1,2,[10, 11],1,1.0813069156734301e-07,-1.5843628511413997e-06,0.00011202073579182069,1.0611580077345816e-06
