Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
182,3,0,42,42,3,-0.979167,0.442708,0.00209497,1.0746,0,0.999793,0,0,0,-0.00226535,0,-0.00507841,0,0.00209497,0
183,3,0,43,43,1,-0.979167,0.447917,0.00198949,1.07675,0,0.999803,0,0,0,-0.00215221,0,-0.00470626,0,0.00198949,0
184,3,0,43,43,3,-0.979167,0.453125,0.00187696,1.07893,0,0.999813,0,0,0,-0.00203384,0,-0.00492067,0,0.00187696,0
185,3,0,44,44,1,-0.979167,0.458333,0.00176282,1.08113,0,0.999823,0,0,0,-0.00191557,0,-0.00543126,0,0.00176282,0
186,3,0,44,44,3,-0.979167,0.463542,0.00165444,1.08335,0,0.999833,0,0,0,-0.00180361,0,-0.00590131,0,0.00165444,0
187,3,0,45,45,1,-0.979167,0.46875,0.00156064,1.08559,0,0.999842,0,0,0,-0.00170458,0,-0.00597468,0,0.00156064,0
188,3,0,45,45,3,-0.979167,0.473958,0.00148647,1.08784,0,0.999849,0,0,0,-0.0016222,0,-0.00544519,0,0.00148647,0
189,3,0,46,46,1,-0.979167,0.479167,0.00143227,1.09012,0,0.999857,0,0,0,-0.00155652,0,-0.00429772,0,0.00143227,0
190,3,0,46,46,3,-0.979167,0.484375,0.00139199,1.09242,0,0.999863,0,0,0,-0.00150265,0,-0.00277074,0,0.00139199,0
191,3,0,47,47,1,-0.979167,0.489583,0.00135154,1.09474,0,0.999869,0,0,0,-0.00144965,0,-0.00141885,0,0.00135154,0
192,3,0,47,47,3,-0.979167,0.494792,0.00128708,1.09708,0,0.999876,0,0,0,-0.00137923,0,-0.0011753,0,0.00128708,0
193,3,0,48,48,1,-0.979167,0.5,0.00116338,1.09944,0,0.999884,0,0,0,-0.00126457,0,-0.00341448,0,0.00116338,0
194,2,0,0,0,1,-0.958333,0,0.2003,0.979042,1,0.979765,1,0.000493179,0,-0.200296,0.00749341,-1.96294,0.0408377,0.2003,-0.0074773
195,3,1,0,1,2,-0.958333,0.00520833,0.19033,0.977065,0,0.980782,0,0,0,-0.190321,0,-1.86743,0,0.19033,0
196,2,0,0,0,3,-0.958333,0.0104167,0.180847,0.975304,1,0.981749,1,-1.54E-08,0,-0.180833,2.83E-07,-1.77638,1.72E-05,0.180847,-3.06627E-07
197,3,1,1,1,2,-0.958333,0.015625,0.171828,0.973741,0,0.982667,0,0,0,-0.17181,0,-1.68959,0,0.171828,0
198,2,0,1,1,1,-0.958333,0.0208333,0.163252,0.972362,1,0.983539,1,0.000346214,0,-0.16323,0.00649659,-1.60689,0.0652536,0.163252,-0.00653804
199,3,1,2,2,2,-0.958333,0.0260417,0.155096,0.971152,0,0.984368,0,0,0,-0.155072,0,-1.52809,0,0.155096,0
200,2,0,1,1,3,-0.958333,0.03125,0.147342,0.970097,1,0.985156,1,5.43E-09,0,-0.147315,-7.09E-08,-1.45303,-4.98E-06,0.147342,6.9674E-08
201,3,1,3,3,2,-0.958333,0.0364583,0.13997,0.969187,0,0.985904,0,0,0,-0.139941,0,-1.38153,0,0.13997,0
202,2,0,2,2,1,-0.958333,0.0416667,0.132961,0.96841,1,0.986614,1,0.000223146,0,-0.132931,0.00517287,-1.31345,0.0709023,0.132961,-0.00524989
203,3,1,4,4,2,-0.958333,0.046875,0.126299,0.967756,0,0.987289,0,0,0,-0.126267,0,-1.24863,0,0.126299,0
204,2,0,2,2,3,-0.958333,0.0520833,0.119967,0.967216,1,0.98793,1,-4.01E-09,0,-0.119934,3.59E-08,-1.18691,3.08E-06,0.119967,-3.59809E-08
205,3,1,5,5,2,-0.958333,0.0572917,0.113948,0.966783,0,0.98854,0,0,0,-0.113915,0,-1.12818,0,0.113948,0
206,2,0,3,3,1,-0.958333,0.0625,0.108228,0.966448,1,0.989118,1,0.000127638,0,-0.108194,0.00383803,-1.07227,0.065903,0.108228,-0.00393249
207,3,1,6,6,2,-0.958333,0.0677083,0.102792,0.966206,0,0.989667,0,0,0,-0.102758,0,-1.01907,0,0.102792,0
208,2,0,3,3,3,-0.958333,0.0729167,0.0976269,0.966049,1,0.990189,1,-4.01E-09,0,-0.0975926,-3.04E-08,-0.968459,6.67E-07,0.0976269,2.77893E-08
209,3,1,7,7,2,-0.958333,0.078125,0.0927184,0.965973,0,0.990685,0,0,0,-0.0926843,0,-0.920305,0,0.0927184,0
210,2,0,4,4,1,-0.958333,0.0833333,0.0880546,0.965971,1,0.991155,1,5.82E-05,0,-0.0880206,0.00266446,-0.874497,0.0560223,0.0880546,-0.0027631
211,3,1,8,8,2,-0.958333,0.0885417,0.0836233,0.966041,0,0.991602,0,0,0,-0.0835897,0,-0.830928,0,0.0836233,0
212,2,0,4,4,3,-0.958333,0.09375,0.0794132,0.966177,1,0.992027,1,-3.15E-09,0,-0.0793801,-5.20E-08,-0.78949,-4.33E-07,0.0794132,4.97982E-08
213,3,1,9,9,2,-0.958333,0.0989583,0.0754135,0.966376,0,0.99243,0,0,0,-0.0753809,0,-0.750084,0,0.0754135,0
214,2,0,5,5,1,-0.958333,0.104167,0.0716138,0.966634,1,0.992813,1,1.10E-05,0,-0.0715818,0.00172074,-0.712613,0.0448465,0.0716138,-0.00181508
215,3,1,10,10,2,-0.958333,0.109375,0.0680042,0.966949,0,0.993176,0,0,0,-0.0679729,0,-0.676986,0,0.0680042,0
216,2,0,5,5,3,-0.958333,0.114583,0.0645753,0.967317,1,0.993521,1,-2.11E-09,0,-0.0645447,-4.90E-08,-0.643114,-7.16E-07,0.0645753,4.80375E-08
217,3,1,11,11,2,-0.958333,0.119792,0.0613182,0.967736,0,0.993849,0,0,0,-0.0612884,0,-0.610914,0,0.0613182,0
218,2,0,6,6,1,-0.958333,0.125,0.0582245,0.968203,1,0.994161,1,-1.90E-05,0,-0.0581955,0.0010114,-0.580305,0.0343263,0.0582245,-0.0010969
219,3,1,12,12,2,-0.958333,0.130208,0.055286,0.968717,0,0.994456,0,0,0,-0.0552578,0,-0.551211,0,0.055286,0
220,2,0,6,6,3,-0.958333,0.135417,0.052495,0.969276,1,0.994737,1,-1.22E-09,0,-0.0524677,-3.67E-08,-0.523559,-6.41E-07,0.052495,3.61633E-08
221,3,1,13,13,2,-0.958333,0.140625,0.0498441,0.969878,0,0.995003,0,0,0,-0.0498177,0,-0.497278,0,0.0498441,0
222,2,0,7,7,1,-0.958333,0.145833,0.0473265,0.97052,1,0.995256,1,-3.62E-05,0,-0.047301,0.000508136,-0.472303,0.025338,0.0473265,-0.000582973
223,3,1,14,14,2,-0.958333,0.151042,0.0449355,0.971203,0,0.995496,0,0,0,-0.0449108,0,-0.44857,0,0.0449355,0
224,2,0,7,7,3,-0.958333,0.15625,0.0426648,0.971924,1,0.995724,1,-5.91E-10,0,-0.0426409,-2.38E-08,-0.426018,-4.71E-07,0.0426648,2.3941E-08
225,3,1,15,15,2,-0.958333,0.161458,0.0405083,0.972683,0,0.995941,0,0,0,-0.0404853,0,-0.404589,0,0.0405083,0
226,2,0,8,8,1,-0.958333,0.166667,0.0384604,0.973478,1,0.996147,1,-4.44E-05,0,-0.0384383,0.000170433,-0.384229,0.0181232,0.0384604,-0.000234497
227,3,1,16,16,2,-0.958333,0.171875,0.0365157,0.974309,0,0.996342,0,0,0,-0.0364944,0,-0.364886,0,0.0365157,0
228,2,0,8,8,3,-0.958333,0.177083,0.034669,0.975173,1,0.996527,1,-2.03E-10,0,-0.0346485,-1.32E-08,-0.346509,-3.17E-07,0.034669,1.38074E-08
229,3,1,17,17,2,-0.958333,0.182292,0.0329153,0.976072,0,0.996703,0,0,0,-0.0328956,0,-0.32905,0,0.0329153,0
230,2,0,9,9,1,-0.958333,0.1875,0.0312501,0.977003,1,0.99687,1,-4.68E-05,0,-0.0312312,-4.25E-05,-0.312465,0.0125886,0.0312501,-1.15389E-05
231,3,1,18,18,2,-0.958333,0.192708,0.0296688,0.977967,0,0.997029,0,0,0,-0.0296507,0,-0.296711,0,0.0296688,0
232,2,0,9,9,3,-0.958333,0.197917,0.0281674,0.978962,1,0.997179,1,5.20E-12,0,-0.02815,-6.27E-09,-0.281746,-1.99E-07,0.0281674,7.03705E-09
233,3,1,19,19,2,-0.958333,0.203125,0.0267417,0.979989,0,0.997322,0,0,0,-0.026725,0,-0.267531,0,0.0267417,0
234,2,0,10,10,1,-0.958333,0.208333,0.025388,0.981045,1,0.997458,1,-4.55E-05,0,-0.025372,-0.000166207,-0.25403,0.00849232,0.025388,0.00012101
235,3,1,20,20,2,-0.958333,0.213542,0.0241027,0.982132,0,0.997587,0,0,0,-0.0240874,0,-0.241206,0,0.0241027,0
236,2,0,10,10,3,-0.958333,0.21875,0.0228823,0.983249,1,0.997709,1,9.73E-11,0,-0.0228676,-2.48E-09,-0.229026,-1.03E-07,0.0228823,2.47786E-09
237,3,1,21,21,2,-0.958333,0.223958,0.0217235,0.984394,0,0.997825,0,0,0,-0.0217095,0,-0.217458,0,0.0217235,0
238,2,0,11,11,1,-0.958333,0.229167,0.0206233,0.985569,1,0.997936,1,-4.22E-05,0,-0.0206099,-0.000228911,-0.206472,0.00555128,0.0206233,0.000191353
239,3,1,22,22,2,-0.958333,0.234375,0.0195787,0.986771,0,0.99804,0,0,0,-0.0195659,0,-0.196039,0,0.0195787,0
240,2,0,11,11,3,-0.958333,0.239583,0.0185869,0.988002,1,0.99814,1,1.27E-10,0,-0.0185747,-9.09E-11,-0.18613,-6.00E-08,0.0185869,1.27634E-10
241,3,1,23,23,2,-0.958333,0.244792,0.0176453,0.989261,0,0.998234,0,0,0,-0.0176336,0,-0.176721,0,0.0176453,0
242,2,0,12,12,1,-0.958333,0.25,0.0167513,0.990547,1,0.998323,1,-3.78E-05,0,-0.0167402,-0.000251869,-0.167785,0.00349647,0.0167513,0.000220789
243,3,1,24,24,2,-0.958333,0.255208,0.0159025,0.99186,0,0.998408,0,0,0,-0.0158919,0,-0.1593,0,0.0159025,0
244,2,0,12,12,3,-0.958333,0.260417,0.0150967,0.993201,1,0.998489,1,1.22E-10,0,-0.0150865,6.69E-10,-0.151242,-2.62E-08,0.0150967,-8.27616E-10
245,3,1,25,25,2,-0.958333,0.265625,0.0143316,0.994568,0,0.998566,0,0,0,-0.014322,0,-0.143591,0,0.0143316,0
246,2,0,13,13,1,-0.958333,0.270833,0.0136053,0.995961,1,0.998639,1,-3.32E-05,0,-0.0135961,-0.000250304,-0.136325,0.00209772,0.0136053,0.000224664
247,3,1,26,26,2,-0.958333,0.276042,0.0129157,0.997381,0,0.998708,0,0,0,-0.0129069,0,-0.129426,0,0.0129157,0
248,2,0,13,13,3,-0.958333,0.28125,0.012261,0.998827,1,0.998773,1,1.04E-10,0,-0.0122526,1.16E-09,-0.122876,-1.50E-08,0.012261,-1.18369E-09
249,3,1,27,27,2,-0.958333,0.286458,0.0116395,1.0003,0,0.998835,0,0,0,-0.0116315,0,-0.116656,0,0.0116395,0
250,2,0,14,14,1,-0.958333,0.291667,0.0110495,1.0018,1,0.998894,1,-2.86E-05,0,-0.0110418,-0.000234701,-0.11075,0.00117054,0.0110495,0.000213599
251,3,1,28,28,2,-0.958333,0.296875,0.0104893,1.00332,0,0.998951,0,0,0,-0.010482,0,-0.105142,0,0.0104893,0
252,2,0,14,14,3,-0.958333,0.302083,0.00995748,1.00487,0,0.999004,1,8.11E-11,0,-0.00995057,1.13E-09,-0.0998178,-4.28E-09,0.00995748,6.2368E-10
253,3,1,29,29,2,-0.958333,0.307292,0.00945262,1.00644,0,0.999054,0,0,0,-0.00944603,0,-0.0947626,0,0.00945262,0
254,2,0,15,15,1,-0.958333,0.3125,0.00897332,1.00804,0,0.999102,1,-2.43E-05,0,-0.00896705,-0.000212015,-0.0899629,0.000573699,0.00897332,0.000194683
255,3,1,30,30,2,-0.958333,0.317708,0.00851831,1.00966,0,0.999148,0,0,0,-0.00851235,0,-0.0854058,0,0.00851831,0
256,2,0,15,15,3,-0.958333,0.322917,0.00808636,1.01131,0,0.999191,1,5.86E-11,0,-0.00808068,8.55E-10,-0.0810791,7.08E-09,0.00808636,5.33877E-08
257,3,1,31,31,2,-0.958333,0.328125,0.00767629,1.01298,0,0.999232,0,0,0,-0.00767088,0,-0.0769713,0,0.00767629,0
258,2,0,16,16,1,-0.958333,0.333333,0.007287,1.01468,0,0.999271,1,-2.05E-05,0,-0.00728185,-0.000186674,-0.0730712,0.000202859,0.007287,0.000172463
259,3,1,32,32,2,-0.958333,0.338542,0.00691746,1.0164,0,0.999308,0,0,0,-0.00691254,0,-0.0693685,0,0.00691746,0
260,2,0,16,16,3,-0.958333,0.34375,0.0065666,1.01814,0,0.999343,1,4.12E-11,0,-0.00656195,6.77E-10,-0.0658531,8.20E-09,0.0065666,-1.08299E-06
261,3,1,33,33,2,-0.958333,0.348958,0.00623328,1.01991,0,0.999376,0,0,0,-0.00622913,0,-0.0625156,0,0.00623328,0
262,2,0,17,17,1,-0.958333,0.354167,0.00591726,1.0217,0,0.999408,1,-1.71E-05,0,-0.00591318,-0.000161361,-0.0593471,-1.69E-05,0.00591726,0.000149856
263,3,1,34,34,2,-0.958333,0.359375,0.00561911,1.02352,0,0.999438,0,0,0,-0.00561324,0,-0.0563387,0,0.00561911,0
264,2,0,17,17,3,-0.958333,0.364583,0.00533366,1.02535,0,0.999467,1,2.86E-11,0,-0.00532852,6.55E-10,-0.053483,4.43E-09,0.00533366,1.25989E-05
265,3,1,35,35,2,-0.958333,0.369792,0.00505488,1.02722,0,0.999494,0,0,0,-0.00505824,0,-0.0507733,0,0.00505488,0
266,2,0,18,18,1,-0.958333,0.375,0.00479936,1.0291,0,0.999519,1,-1.43E-05,0,-0.00480164,-0.000137587,-0.0481978,-0.000138093,0.00479936,0.000133788
267,3,1,36,36,2,-0.958333,0.380208,0.00458152,1.03101,0,0.999544,0,0,0,-0.004558,0,-0.0457464,0,0.00458152,0
268,2,0,18,18,3,-0.958333,0.385417,0.00438123,1.03294,0,0.999567,0,0,0,-0.00432671,0,-0.0434187,0,0.00438123,0
269,3,1,37,37,2,-0.958333,0.390625,0.0041796,1.0349,0,0.999589,0,0,0,-0.00410717,0,-0.0412114,0,0.0041796,0
270,2,0,19,19,1,-0.958333,0.395833,0.0039528,1.03687,0,0.99961,1,-1.18E-05,0,-0.00389896,-0.000116108,-0.0391414,-0.000196678,0.0039528,5.73048E-05
271,3,1,38,38,2,-0.958333,0.401042,0.00368135,1.03887,0,0.99963,0,0,0,-0.00370163,0,-0.0372189,0,0.00368135,0
272,2,0,19,19,3,-0.958333,0.40625,0.0033967,1.04089,0,0.999649,0,0,0,-0.00351427,0,-0.0353897,0,0.0033967,0
273,3,1,39,39,2,-0.958333,0.411458,0.00313185,1.04293,0,0.999667,0,0,0,-0.00333604,0,-0.0336033,0,0.00313185,0
274,2,0,20,20,1,-0.958333,0.416667,0.00292414,1.045,0,0.999683,1,-9.73E-06,0,-0.00316593,-9.72E-05,-0.0317854,-0.000216859,0.00292414,0.000334953
275,3,1,40,40,2,-0.958333,0.421875,0.0028065,1.04709,0,0.999697,0,0,0,-0.00300305,0,-0.0298758,0,0.0028065,0
276,2,0,20,20,3,-0.958333,0.427083,0.00274567,1.0492,0,0.99971,0,0,0,-0.00284764,0,-0.0279587,0,0.00274567,0
277,3,1,41,41,2,-0.958333,0.432292,0.00270372,1.05133,0,0.999723,0,0,0,-0.00270002,0,-0.0261257,0,0.00270372,0
278,2,0,21,21,1,-0.958333,0.4375,0.00264825,1.05348,0,0.999735,0,0,0,-0.00256053,0,-0.0244698,0,0.00264825,0
279,3,1,42,42,2,-0.958333,0.442708,0.00254759,1.05565,0,0.999747,0,0,0,-0.00242949,0,-0.0230774,0,0.00254759,0
280,2,0,21,21,3,-0.958333,0.447917,0.00241911,1.05785,0,0.99976,0,0,0,-0.00230604,0,-0.0218814,0,0.00241911,0
281,3,1,43,43,2,-0.958333,0.453125,0.00228541,1.06006,0,0.999773,0,0,0,-0.00218927,0,-0.0207993,0,0.00228541,0
282,2,0,22,22,1,-0.958333,0.458333,0.00215158,1.0623,0,0.999785,0,0,0,-0.00207864,0,-0.0198014,0,0.00215158,0
283,3,1,44,44,2,-0.958333,0.463542,0.00202452,1.06456,0,0.999796,0,0,0,-0.00197362,0,-0.018854,0,0.00202452,0
284,2,0,22,22,3,-0.958333,0.46875,0.00191248,1.06683,0,0.999806,0,0,0,-0.00187367,0,-0.0179215,0,0.00191248,0
285,3,1,45,45,2,-0.958333,0.473958,0.00182019,1.06913,0,0.999816,0,0,0,-0.00177838,0,-0.0169821,0,0.00182019,0
286,2,0,23,23,1,-0.958333,0.479167,0.0017479,1.07145,0,0.999825,0,0,0,-0.00168747,0,-0.0160319,0,0.0017479,0
287,3,1,46,46,2,-0.958333,0.484375,0.00168985,1.07379,0,0.999833,0,0,0,-0.00160087,0,-0.0150903,0,0.00168985,0
288,2,0,23,23,3,-0.958333,0.489583,0.00163264,1.07615,0,0.999841,0,0,0,-0.00151873,0,-0.0142061,0,0.00163264,0
289,3,1,47,47,2,-0.958333,0.494792,0.0015537,1.07853,0,0.999849,0,0,0,-0.0014415,0,-0.0134631,0,0.0015537,0
290,2,0,24,24,1,-0.958333,0.5,0.00141967,1.08093,0,0.999858,0,0,0,-0.00136994,0,-0.0129859,0,0.00141967,0
291,3,1,0,1,1,-0.9375,0,0.245552,0.969124,0,0.975137,0,0,0,-0.245551,0,-2.39509,0,0.245552,0
292,3,1,0,1,3,-0.9375,0.00520833,0.233384,0.966127,0,0.976384,0,0,0,-0.233382,0,-2.27935,0,0.233384,0
293,3,1,1,1,1,-0.9375,0.0104167,0.221805,0.963438,0,0.977569,0,0,0,-0.221803,0,-2.16892,0,0.221805,0
294,3,1,1,1,3,-0.9375,0.015625,0.210787,0.961032,0,0.978695,0,0,0,-0.210785,0,-2.06358,0,0.210787,0
295,3,1,2,2,1,-0.9375,0.0208333,0.200306,0.958886,0,0.979765,0,0,0,-0.200303,0,-1.96314,0,0.200306,0
296,3,1,2,2,3,-0.9375,0.0260417,0.190335,0.956981,0,0.980783,0,0,0,-0.190332,0,-1.86737,0,0.190335,0
297,3,1,3,3,1,-0.9375,0.03125,0.180851,0.955296,0,0.981749,0,0,0,-0.180848,0,-1.7761,0,0.180851,0
298,3,1,3,3,3,-0.9375,0.0364583,0.171832,0.953814,0,0.982667,0,0,0,-0.171828,0,-1.68911,0,0.171832,0
299,3,1,4,4,1,-0.9375,0.0416667,0.163254,0.95252,0,0.98354,0,0,0,-0.16325,0,-1.60623,0,0.163254,0
300,3,1,4,4,3,-0.9375,0.046875,0.155098,0.951398,0,0.984368,0,0,0,-0.155094,0,-1.52729,0,0.155098,0
301,3,1,5,5,1,-0.9375,0.0520833,0.147343,0.950436,0,0.985156,0,0,0,-0.147339,0,-1.4521,0,0.147343,0
302,3,1,5,5,3,-0.9375,0.0572917,0.139971,0.949621,0,0.985904,0,0,0,-0.139966,0,-1.38049,0,0.139971,0
303,3,1,6,6,1,-0.9375,0.0625,0.132962,0.948942,0,0.986615,0,0,0,-0.132958,0,-1.31232,0,0.132962,0
304,3,1,6,6,3,-0.9375,0.0677083,0.1263,0.948389,0,0.98729,0,0,0,-0.126295,0,-1.24743,0,0.1263,0
305,3,1,7,7,1,-0.9375,0.0729167,0.119967,0.947953,0,0.987931,0,0,0,-0.119963,0,-1.18566,0,0.119967,0
306,3,1,7,7,3,-0.9375,0.078125,0.113948,0.947625,0,0.98854,0,0,0,-0.113944,0,-1.12687,0,0.113948,0
307,3,1,8,8,1,-0.9375,0.0833333,0.108228,0.947399,0,0.989118,0,0,0,-0.108224,0,-1.07094,0,0.108228,0
308,3,1,8,8,3,-0.9375,0.0885417,0.102792,0.947266,0,0.989668,0,0,0,-0.102788,0,-1.01772,0,0.102792,0
309,3,1,9,9,1,-0.9375,0.09375,0.0976261,0.94722,0,0.990189,0,0,0,-0.097622,0,-0.967086,0,0.0976261,0
310,3,1,9,9,3,-0.9375,0.0989583,0.0927175,0.947257,0,0.990685,0,0,0,-0.0927135,0,-0.918925,0,0.0927175,0
311,3,1,10,10,1,-0.9375,0.104167,0.0880535,0.94737,0,0.991156,0,0,0,-0.0880496,0,-0.873119,0,0.0880535,0
312,3,1,10,10,3,-0.9375,0.109375,0.0836222,0.947556,0,0.991603,0,0,0,-0.0836184,0,-0.829555,0,0.0836222,0
313,3,1,11,11,1,-0.9375,0.114583,0.079412,0.947809,0,0.992027,0,0,0,-0.0794083,0,-0.78813,0,0.079412,0
314,3,1,11,11,3,-0.9375,0.119792,0.0754122,0.948126,0,0.99243,0,0,0,-0.0754086,0,-0.74874,0,0.0754122,0
315,3,1,12,12,1,-0.9375,0.125,0.0716124,0.948504,0,0.992813,0,0,0,-0.0716089,0,-0.71129,0,0.0716124,0
316,3,1,12,12,3,-0.9375,0.130208,0.0680028,0.948939,0,0.993177,0,0,0,-0.0679994,0,-0.675686,0,0.0680028,0
317,3,1,13,13,1,-0.9375,0.135417,0.0645739,0.949428,0,0.993522,0,0,0,-0.0645706,0,-0.641841,0,0.0645739,0
318,3,1,13,13,3,-0.9375,0.140625,0.0613168,0.949969,0,0.993849,0,0,0,-0.0613136,0,-0.60967,0,0.0613168,0
319,3,1,14,14,1,-0.9375,0.145833,0.0582231,0.95056,0,0.994161,0,0,0,-0.05822,0,-0.579091,0,0.0582231,0
320,3,1,14,14,3,-0.9375,0.151042,0.0552845,0.951197,0,0.994456,0,0,0,-0.0552816,0,-0.550029,0,0.0552845,0
321,3,1,15,15,1,-0.9375,0.15625,0.0524935,0.95188,0,0.994737,0,0,0,-0.0524907,0,-0.52241,0,0.0524935,0
322,3,1,15,15,3,-0.9375,0.161458,0.0498427,0.952607,0,0.995003,0,0,0,-0.04984,0,-0.496163,0,0.0498427,0
323,3,1,16,16,1,-0.9375,0.166667,0.0473252,0.953375,0,0.995256,0,0,0,-0.0473225,0,-0.471223,0,0.0473252,0
324,3,1,16,16,3,-0.9375,0.171875,0.0449342,0.954184,0,0.995496,0,0,0,-0.0449316,0,-0.447524,0,0.0449342,0
325,3,1,17,17,1,-0.9375,0.177083,0.0426634,0.955031,0,0.995725,0,0,0,-0.042661,0,-0.425007,0,0.0426634,0
326,3,1,17,17,3,-0.9375,0.182292,0.040507,0.955917,0,0.995941,0,0,0,-0.0405046,0,-0.403613,0,0.040507,0
327,3,1,18,18,1,-0.9375,0.1875,0.0384592,0.956839,0,0.996147,0,0,0,-0.0384569,0,-0.383288,0,0.0384592,0
328,3,1,18,18,3,-0.9375,0.192708,0.0365145,0.957798,0,0.996342,0,0,0,-0.0365123,0,-0.363978,0,0.0365145,0
329,3,1,19,19,1,-0.9375,0.197917,0.0346677,0.95879,0,0.996527,0,0,0,-0.0346656,0,-0.345635,0,0.0346677,0
330,3,1,19,19,3,-0.9375,0.203125,0.0329141,0.959817,0,0.996703,0,0,0,-0.0329121,0,-0.32821,0,0.0329141,0
331,3,1,20,20,1,-0.9375,0.208333,0.0312489,0.960877,0,0.99687,0,0,0,-0.031247,0,-0.311658,0,0.0312489,0
332,3,1,20,20,3,-0.9375,0.213542,0.0296677,0.96197,0,0.997029,0,0,0,-0.0296659,0,-0.295935,0,0.0296677,0
333,3,1,21,21,1,-0.9375,0.21875,0.0281663,0.963095,0,0.997179,0,0,0,-0.0281645,0,-0.281001,0,0.0281663,0
334,3,1,21,21,3,-0.9375,0.223958,0.0267407,0.96425,0,0.997322,0,0,0,-0.026739,0,-0.266817,0,0.0267407,0
335,3,1,22,22,1,-0.9375,0.229167,0.025387,0.965437,0,0.997458,0,0,0,-0.0253854,0,-0.253345,0,0.025387,0
336,3,1,22,22,3,-0.9375,0.234375,0.0241017,0.966653,0,0.997587,0,0,0,-0.0241002,0,-0.24055,0,0.0241017,0
337,3,1,23,23,1,-0.9375,0.239583,0.0228813,0.9679,0,0.997709,0,0,0,-0.0228799,0,-0.228398,0,0.0228813,0
338,3,1,23,23,3,-0.9375,0.244792,0.0217226,0.969175,0,0.997825,0,0,0,-0.0217212,0,-0.216857,0,0.0217226,0
339,3,1,24,24,1,-0.9375,0.25,0.0206224,0.97048,0,0.997936,0,0,0,-0.0206211,0,-0.205897,0,0.0206224,0
340,3,1,24,24,3,-0.9375,0.255208,0.0195779,0.971813,0,0.99804,0,0,0,-0.0195766,0,-0.195489,0,0.0195779,0
341,3,1,25,25,1,-0.9375,0.260417,0.0185861,0.973174,0,0.99814,0,0,0,-0.0185849,0,-0.185604,0,0.0185861,0
342,3,1,25,25,3,-0.9375,0.265625,0.0176446,0.974564,0,0.998234,0,0,0,-0.0176434,0,-0.176218,0,0.0176446,0
343,3,1,26,26,1,-0.9375,0.270833,0.0167506,0.97598,0,0.998324,0,0,0,-0.0167495,0,-0.167305,0,0.0167506,0
344,3,1,26,26,3,-0.9375,0.276042,0.0159018,0.977424,0,0.998409,0,0,0,-0.0159008,0,-0.158841,0,0.0159018,0
345,3,1,27,27,1,-0.9375,0.28125,0.015096,0.978895,0,0.998489,0,0,0,-0.015095,0,-0.150805,0,0.015096,0
346,3,1,27,27,3,-0.9375,0.286458,0.014331,0.980393,0,0.998566,0,0,0,-0.01433,0,-0.143173,0,0.014331,0
347,3,1,28,28,1,-0.9375,0.291667,0.0136047,0.981917,0,0.998639,0,0,0,-0.0136038,0,-0.135927,0,0.0136047,0
348,3,1,28,28,3,-0.9375,0.296875,0.0129151,0.983467,0,0.998708,0,0,0,-0.0129142,0,-0.129046,0,0.0129151,0
349,3,1,29,29,1,-0.9375,0.302083,0.0122605,0.985044,0,0.998773,0,0,0,-0.0122596,0,-0.122513,0,0.0122605,0
350,3,1,29,29,3,-0.9375,0.307292,0.011639,0.986646,0,0.998835,0,0,0,-0.0116382,0,-0.11631,0,0.011639,0
351,3,1,30,30,1,-0.9375,0.3125,0.0110489,0.988274,0,0.998894,0,0,0,-0.0110482,0,-0.110421,0,0.0110489,0
352,3,1,30,30,3,-0.9375,0.317708,0.0104888,0.989927,0,0.998951,0,0,0,-0.0104881,0,-0.104828,0,0.0104888,0
353,3,1,31,31,1,-0.9375,0.322917,0.00995701,0.991605,0,0.999004,0,0,0,-0.00995633,0,-0.099519,0,0.00995701,0
354,3,1,31,31,3,-0.9375,0.328125,0.00945217,0.993308,0,0.999054,0,0,0,-0.00945152,0,-0.094478,0,0.00945216,0
355,3,1,32,32,1,-0.9375,0.333333,0.00897289,0.995037,0,0.999102,0,0,0,-0.00897228,0,-0.0896918,0,0.00897289,0
356,3,1,32,32,3,-0.9375,0.338542,0.00851792,0.996789,0,0.999148,0,0,0,-0.00851732,0,-0.0851477,0,0.00851792,0
357,3,1,33,33,1,-0.9375,0.34375,0.00808596,0.998567,0,0.999191,0,0,0,-0.00808541,0,-0.0808334,0,0.00808596,0
358,3,1,33,33,3,-0.9375,0.348958,0.00767578,1.00037,0,0.999232,0,0,0,-0.00767538,0,-0.0767374,0,0.00767578,0
359,3,1,34,34,1,-0.9375,0.354167,0.00728658,1.00219,0,0.999271,0,0,0,-0.00728614,0,-0.0728487,0,0.00728658,0
360,3,1,34,34,3,-0.9375,0.359375,0.00691804,1.00404,0,0.999308,0,0,0,-0.0069166,0,-0.0691572,0,0.00691804,0
361,3,1,35,35,1,-0.9375,0.364583,0.00656696,1.00592,0,0.999343,0,0,0,-0.00656583,0,-0.0656516,0,0.00656696,0
362,3,1,35,35,3,-0.9375,0.369792,0.00622971,1.00781,0,0.999376,0,0,0,-0.00623298,0,-0.0623198,0,0.00622971,0
363,3,1,36,36,1,-0.9375,0.375,0.0059142,1.00974,0,0.999408,0,0,0,-0.00591668,0,-0.0591647,0,0.0059142,0
