r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[8, 4],1,0.00015697622736930705,-0.001375380025290262,0.013132921894200676,0.0013656804786744525
1,1,[8, 5],1,0.00022247359378642362,-0.001786183597229974,0.01372682662474752,0.0017760015171586808
1,1,[8, 6],1,0.0003034582349897008,-0.0021364558049822274,0.0019142386108750987,0.002069957777994316
1,1,[8, 7],1,0.00038840273010802215,-0.0019769250736595668,-0.01655813401474923,0.0018785160804583795
1,1,[8, 8],1,0.00044320277363769055,-0.0006024049908641675,-0.057157655680893364,0.00046062045729466526
1,1,[8, 9],1,0.00039304533838384684,0.003205891875377369,-0.1304234676482142,-0.0033979168815787527
1,1,[8, 10],1,0.00010568168472122226,0.011148027951493377,-0.23386975041646316,-0.01114820602308831
1,1,[8, 11],1,-0.0006001333000587149,0.023442561888502113,-0.33497261335591033,-0.023420778512820324
1,1,[8, 12],1,-0.0018786445176791344,0.037901798047081284,-0.332931647086685,-0.03784873877069023
1,1,[9, 0],1,6.333025138808429e-06,-6.304179019328127e-05,0.0006451306048511993,6.302386003435228e-05
1,1,[9, 1],1,9.584368069422144e-06,-9.508466147052785e-05,0.0009527711136025033,9.519099153423349e-05
1,1,[9, 2],1,1.4487580964601607e-05,-0.00014226798623003054,0.0010545201421428528,0.00014338662104408683
1,1,[9, 3],1,2.18593714350606e-05,-0.00021367321279308526,0.001581633047550315,0.0002151733293928235
1,1,[9, 4],1,3.289096187768757e-05,-0.00031924026029438613,0.0023579487389267825,0.00032108442010782664
1,1,[9, 5],1,4.928125907864393e-05,-0.0004731202444445884,0.0034822768687309933,0.00047496340063861404
1,1,[9, 6],1,7.3364220054873e-05,-0.0006990253925236906,0.00792631251496902,0.0006931065885165165
1,1,[9, 7],1,0.00010813954676401963,-0.0009979344866000114,0.01063742103485355,0.0009899824261873152
1,1,[9, 8],1,0.00015697622736930705,-0.0013755718492326396,0.013159646039088743,0.0013656804958893747
1,1,[9, 9],1,0.00022247359378642362,-0.0017864735891526488,0.013767270219700702,0.0017760014917322369
1,1,[9, 10],1,0.0003034582349897008,-0.002136893463776535,0.001975371148941015,0.002069957871207197
1,1,[9, 11],1,0.00038840273010802215,-0.001977583787595595,-0.016465901265128823,0.0018785179322605996
1,1,[9, 12],1,0.00044320277363769055,-0.0006033923873063951,-0.057018887161132265,0.00046061958583367275
1,1,[10, 0],1,-7.26355815087662e-06,7.232541203920952e-05,-0.0007500216629949691,-7.231911194029847e-05
1,1,[10, 1],1,-1.0995018764389103e-05,0.00010914429435552434,-0.0011106546928575977,-0.00010927176452338463
1,1,[10, 2],1,-1.6625379349793912e-05,0.0001635109204920863,-0.0012851891153626413,-0.00016470507390558395
1,1,[10, 3],1,-2.5097572814696684e-05,0.0002457826656591845,-0.001926108924214284,-0.0002474198073132691
1,1,[10, 4],1,-3.7792358238239454e-05,0.0003676871306384827,-0.0028682589991294804,-0.00036978665039043366
1,1,[10, 5],1,-5.6691770445274625e-05,0.000546018578346559,-0.004229087846348662,-0.0005483527121175308
1,1,[10, 6],1,-8.454919520861637e-05,0.0008076654214412466,-0.008624943899720815,-0.0008033104391960064
1,1,[10, 7],1,-0.00012497759866280864,0.0011605293804232053,-0.01169945670266525,-0.001154601031637196
1,1,[10, 8],1,-0.00018222399691008098,0.001617168098235964,-0.014774410341908708,-0.0016095612210362642
1,1,[10, 9],1,-0.00026010141371111267,0.002141418420922464,-0.01622032371718853,-0.002132699272296422
1,1,[10, 10],1,-0.0003590125137535455,0.002568207091372313,-0.003963405293182509,-0.002581166258169222
1,1,[10, 11],1,-0.0004692344767323886,0.002570996652530724,0.01463205846452965,-0.0025870995993552857
1,1,[10, 12],1,-0.0005581307921292446,0.0013699472883605072,0.056707868716853044,-0.001388346905040917
1,1,[11, 0],1,1.8373038061597624e-05,-0.00018476241461718243,0.0018145999147247181,0.0001829807349973031
1,1,[11, 1],1,2.781519374769892e-05,-0.00027891823882871425,0.0026880171958385936,0.0002765392270946236
1,1,[11, 2],1,4.2066916216582095e-05,-0.00041821358732868494,0.0031358370466611726,0.00041698574765931416
1,1,[11, 3],1,6.352244057458711e-05,-0.000629008702540966,0.004695674084317701,0.0006267671756633857
1,1,[11, 4],1,9.569566758296788e-05,-0.0009418370561857633,0.006983464093945657,0.0009376041305290629
1,1,[11, 5],1,0.0001436493087281776,-0.0014006030310580835,0.010276215278614251,0.001392333496498431
1,1,[11, 6],1,0.00021446043294726103,-0.0020739780143118535,0.020232959715116926,0.002044254103939039
1,1,[11, 7],1,0.0003175220283717084,-0.0029924746010268604,0.02744605129698276,0.002948720608035036
1,1,[11, 8],1,0.0004641425465193305,-0.004198729320840056,0.034658703654320146,0.004135053065033678
1,1,[11, 9],1,0.0006652011305853522,-0.005627387879743038,0.03803946217983435,0.005536193618292338
1,1,[11, 10],1,0.0009243298494245877,-0.006925889674659675,0.013521822795249352,0.006836659847414504
1,1,[11, 11],1,0.001222228455242197,-0.0073328396438447135,-0.02945598393043901,0.007191885736514839
1,1,[11, 12],1,0.0014863590485863776,-0.005038313731723066,-0.1290621863763111,0.004816165791568069
1,2,[0, 0],1,-4.856596815781822e-07,-3.699989533281082e-06,-3.135784534768584e-05,3.7952302982914857e-06
1,2,[0, 1],1,1.541545331194133e-07,1.1903725791556171e-06,1.1599174511305524e-05,-1.2325552168537305e-06
1,2,[0, 2],1,-1.048624520775393e-07,-8.195365757001584e-07,-8.697156186158584e-06,8.531375019714711e-07
1,2,[0, 3],1,-7.352492554027479e-08,-6.176086657033197e-07,-8.18121504879572e-06,6.493334394000257e-07
1,2,[0, 4],1,-5.041583134648975e-08,-4.4692697687333224e-07,-5.93014729265024e-06,4.663056448496253e-07
1,2,[0, 5],1,-3.408950453864801e-08,-3.148556662256626e-07,-3.9087937339968474e-06,3.2426534287936655e-07
1,2,[0, 6],1,-2.2847248455984404e-08,-2.1693461368225156e-07,-2.50854816307259e-06,2.211739357355318e-07
1,2,[0, 7],1,-1.5225964824019944e-08,-1.4759897970221424e-07,-1.597741415349991e-06,1.499871378982414e-07
1,2,[0, 8],1,-1.0108878057552007e-08,-7.163416350092857e-06,0.00036587833556315483,9.527182056260207e-08
1,2,[0, 9],1,-6.694319687125527e-09,5.4078764443466345e-05,-0.0028129626845364943,6.098044600692885e-08
1,2,[0, 10],1,8.851287206651515e-09,0.0004991162357738752,-0.025924174156707867,-8.406595615153834e-08
1,2,[0, 11],1,-2.51297474773704e-08,-0.0003478827986381812,0.01805533953209171,2.9879589235900473e-07
1,2,[1, 0],1,-5.458068551185413e-07,1.5569408342213446e-05,0.00045863644732964447,-1.5607614900750412e-05
1,2,[1, 1],1,2.154792820528717e-07,-4.164945585719507e-06,-0.00013580819229000094,4.181184124804193e-06
1,2,[1, 2],1,-1.7055471566648772e-07,2.382069151354232e-06,8.634005828074537e-05,-2.3938739282748346e-06
1,2,[1, 3],1,-2.1040688781906458e-07,-9.813388029668443e-08,3.4297893579998584e-05,9.36119200671158e-08
1,2,[1, 4],1,-1.8565928343663995e-07,-9.13258094099069e-07,9.043123712020986e-06,9.129460648821346e-07
1,2,[1, 5],1,-1.4413145099818891e-07,-1.0096814382887381e-06,-1.2740372061533492e-06,1.0102208416432643e-06
1,2,[1, 6],1,-1.048624520775393e-07,-8.545961323011894e-07,-4.431977889645857e-06,8.548882108579924e-07
1,2,[1, 7],1,-7.352492554027479e-08,-6.489421058876624e-07,-4.625908174134082e-06,6.490039425355652e-07
1,2,[1, 8],1,-5.041583134648975e-08,-1.3639699394577954e-06,-7.524621261939806e-07,4.6966456097318486e-07
1,2,[1, 9],1,-3.408950453864801e-08,6.556035677276239e-06,-2.657140012566078e-05,3.089104036363292e-07
1,2,[1, 10],1,4.51561791570132e-08,6.369671000205935e-05,-0.00022320382497959313,-4.5125519052669885e-07
1,2,[1, 11],1,-1.2844032357128832e-07,-4.535530542836313e-05,0.0001438511794201973,1.533671024664962e-06
1,2,[2, 0],1,1.630319836934402e-05,0.00017492966784952963,-0.0005306439125200972,-0.00017225570436521997
1,2,[2, 1],1,-5.08701443942966e-06,-6.144801205998368e-05,-1.9337695266043117e-05,6.063425387424677e-05
1,2,[2, 2],1,3.367098138133684e-06,4.4423730131089504e-05,0.00011220840243849856,-4.390698070229898e-05
1,2,[2, 3],1,1.6825138679874702e-06,3.439548323124064e-05,0.0003682757630221898,-3.425494664476962e-05
1,2,[2, 4],1,5.806073955626906e-07,1.8962122899640987e-05,0.0002976306778734606,-1.898382467467011e-05
1,2,[2, 5],1,3.4677893837736784e-08,8.124969684545732e-06,0.00017666220577839425,-8.159917144395905e-06
1,2,[2, 6],1,-1.7055471566648772e-07,2.3820622730855155e-06,8.63365074355855e-05,-2.3983966557160673e-06
1,2,[2, 7],1,-2.1040688781906458e-07,-9.814045661975359e-08,3.429942080665667e-05,9.360929976436822e-08
1,2,[2, 8],1,-1.8565928343663995e-07,-1.729317949065345e-06,-0.00027141218490575196,9.129549463282246e-07
1,2,[2, 9],1,-1.4413145099818891e-07,5.158565436603731e-06,0.002135425563804717,1.0109598313953764e-06
1,2,[2, 10],1,1.934226124197802e-07,5.0191235620991543e-05,0.018497002367029954,-1.3935329837820896e-06
1,2,[2, 11],1,-5.561116887542461e-07,-4.1080146584680266e-05,-0.0133420675441658,4.095296590986969e-06
1,2,[3, 0],1,-6.315303384472198e-05,-0.0007525795312547929,0.021370093889127507,0.0007747280472172694
1,2,[3, 1],1,1.957214966220172e-05,0.00030023920064356686,-0.005077531098655585,-0.00030702983392058824
1,2,[3, 2],1,-1.2581332892051822e-05,-0.00023770746605236392,0.0021350100931880694,0.00024156667264133984
1,2,[3, 3],1,-2.168261081372108e-06,-0.00022065070519693066,-0.003882456588000658,0.00021844715952838402
1,2,[3, 4],1,3.988330983164395e-06,-7.746781159897323e-05,-0.003261036481719014,7.57086299767613e-05
1,2,[3, 5],1,4.879283129231166e-06,1.9765967915859917e-05,-0.001041082112048308,-1.9563111222073454e-05
1,2,[3, 6],1,3.367098138133684e-06,4.442372297557512e-05,0.00011220845548255432,-4.3952352901268967e-05
1,2,[3, 7],1,1.6825138679996132e-06,3.439545576178562e-05,0.00036827705901732957,-3.4254950294796874e-05
1,2,[3, 8],1,5.806073955626906e-07,1.899524996406592e-05,0.00029141231819785154,-1.898381978037632e-05
1,2,[3, 9],1,3.4677893837736784e-08,7.873046258599479e-06,0.00022394821850013142,-8.157907880984683e-06
1,2,[3, 10],1,1.0247592184542409e-08,-1.2042857687176577e-05,0.00017464163843101306,9.948326816408432e-06
1,2,[3, 11],1,-1.675371400777781e-07,2.7568924986811675e-05,0.00032889511533240525,-2.611083485132361e-05
1,2,[4, 0],1,7.23832523087586e-05,-0.000278644046096547,-0.03610006801419995,0.00030410031127696825
1,2,[4, 1],1,-2.5052698111573124e-05,3.083943606417002e-05,0.013838145658414245,-3.939477215876117e-05
1,2,[4, 2],1,1.8061881341358606e-05,3.169228824146881e-05,-0.010895622483051644,-2.622539787657342e-05
1,2,[4, 3],1,8.926890029367293e-06,0.0003810603307144679,-0.007185399523813537,-0.00038724974142552746
1,2,[4, 4],1,-8.926890259289277e-06,0.00038106033419776507,0.007185400515779388,-0.00038724974799068886
1,2,[4, 5],1,-1.806188180109719e-05,3.1692306522385e-05,0.010895622901979794,-2.624043623552136e-05
1,2,[4, 6],1,-1.258133197236909e-05,-0.00023770743774148028,0.002135007342092831,0.00024166944804900097
1,2,[4, 7],1,-2.1682610814970082e-06,-0.00022065069107794766,-0.0038824584028685147,0.00021844707181898653
1,2,[4, 8],1,3.9883309833326636e-06,-7.746782972771073e-05,-0.003261036373192744,7.570859544860741e-05
1,2,[4, 9],1,4.879283129272799e-06,1.976596165009903e-05,-0.0010410829024688352,-1.957836547190764e-05
1,2,[4, 10],1,-6.59919759145311e-06,-3.679024303920072e-05,0.0011339524878914253,3.6386322370649876e-05
1,2,[4, 11],1,1.8911530541204646e-05,0.00012816311345015567,-0.002634055044605706,-0.00012681939585567478
1,2,[5, 0],1,-1.891153146098279e-05,0.00012816310955940765,0.002634054304002255,-0.0001268189158514091
1,2,[5, 1],1,6.599195752218616e-06,-3.679020168706805e-05,-0.001133952845650261,3.638630555181134e-05
1,2,[5, 2],1,-4.879282209681139e-06,1.976598785090645e-05,0.0010410812144362946,-1.9578416788922597e-05
1,2,[5, 3],1,-3.988330983350011e-06,-7.746786882616825e-05,0.0032610350591235513,7.570861408943708e-05
1,2,[5, 4],1,2.168261081311393e-06,-0.0002206506722686733,0.0038824603790212587,0.00021844705564581386
1,2,[5, 5],1,1.2581333351951085e-05,-0.000237707449640687,-0.0021350087471099346,0.00024166937243429813
1,2,[5, 6],1,1.8061881341237176e-05,3.169231760504947e-05,-0.010895621949641244,-2.624036676487113e-05
1,2,[5, 7],1,8.926890029129636e-06,0.0003810603481279377,-0.007185398715944337,-0.0003872497481191683
1,2,[5, 8],1,-8.926890259037742e-06,0.00038106033110888246,0.007185399481356383,-0.0003872497565688886
1,2,[5, 9],1,-1.8061881801116272e-05,3.169230451549081e-05,0.010895621926119401,-2.622548704943283e-05
1,2,[5, 10],1,2.5052698571288723e-05,3.0839451820838434e-05,-0.01383814431128769,-3.93948813013992e-05
1,2,[5, 11],1,-7.238325230873865e-05,-0.000278643996719134,0.03610006488134993,0.0003041004404812037
1,2,[6, 0],1,1.6753622044535232e-07,2.756896861576538e-05,-0.00032889517020126606,-2.611082960405481e-05
1,2,[6, 1],1,-1.0247592096071512e-08,-1.2042863111661069e-05,-0.00017463770453964505,9.94822849769309e-06
1,2,[6, 2],1,-3.4677893818654826e-08,7.873051150512385e-06,-0.00022394615079626576,-8.15792713150417e-06
1,2,[6, 3],1,-5.806083151517483e-07,1.899530218100202e-05,-0.0002914110964707803,-1.898391491599596e-05
1,2,[6, 4],1,-1.682513868001348e-06,3.439543780833494e-05,-0.000368273694571472,-3.425497571955598e-05
1,2,[6, 5],1,-3.367099057696721e-06,4.4423786398751875e-05,-0.00011220884041311222,-4.39524554590097e-05
1,2,[6, 6],1,-4.879281290046111e-06,1.976594952848785e-05,0.0010410810144936894,-1.9563178705767116e-05
1,2,[6, 7],1,-3.988331902918252e-06,-7.746785596945833e-05,0.0032610371858245103,7.570874411446598e-05
1,2,[6, 8],1,2.1682610815169576e-06,-0.00022065066546360658,0.003882459346438852,0.00021844709976265048
1,2,[6, 9],1,1.2581332891947739e-05,-0.0002377074194879805,-0.0021350069100083487,0.00024156643508680092
1,2,[6, 10],1,-1.9572149662472338e-05,0.00030023920352312104,0.005077531834038191,-0.0003070298500078666
1,2,[6, 11],1,6.31530338449926e-05,-0.0007525795169364266,-0.02137009039797771,0.0007747279986822037
1,2,[7, 0],1,5.561135279393004e-07,-4.1467988765383495e-05,0.013269261920785941,4.095095749498235e-06
1,2,[7, 1],1,-1.9342353210945185e-07,5.0746754167811404e-05,-0.01839272165875473,-1.3933628586751543e-06
1,2,[7, 2],1,1.4413145109533343e-07,5.218841544131648e-06,-0.0021241027214547905,1.0108093241316957e-06
1,2,[7, 3],1,1.8566112276047209e-07,-1.7800260341331052e-06,0.00026189704402928063,9.128729281941348e-07
1,2,[7, 4],1,2.1040780739250975e-07,2.0776430295172526e-07,2.3121113186013263e-05,9.37287854848248e-08
1,2,[7, 5],1,1.7055379606875642e-07,6.158701774458009e-07,-0.00041786316073693893,-2.398443530910189e-06
1,2,[7, 6],1,-3.467789394182019e-08,7.873041589695027e-06,-0.00022394868967646778,-8.159834372310261e-06
1,2,[7, 7],1,-5.806064759823065e-07,1.8995290460077716e-05,-0.00029141216545318106,-1.898390736558559e-05
1,2,[7, 8],1,-1.682513867912877e-06,3.4395420267609605e-05,-0.0003682747228951839,-3.425502666349547e-05
1,2,[7, 9],1,-3.3670990577175375e-06,4.4423744901683384e-05,-0.0001122095428144922,-4.390699126384845e-05
1,2,[7, 10],1,5.0870144394400685e-06,-6.144801102109136e-05,1.9336943173258637e-05,6.0634223973114316e-05
1,2,[7, 11],1,-1.6303198369316263e-05,0.00017492960603989277,0.0005306427308002323,-0.00017225568240598655
1,2,[8, 0],1,1.284403235990439e-07,-2.032300001748277e-06,0.0001628176282834619,1.5337207799216687e-06
1,2,[8, 1],1,-4.5156179174360433e-08,1.5907965847231433e-06,-0.00022188978041757279,-4.5130079982834434e-07
1,2,[8, 2],1,3.4090424181482115e-08,-1.88850695792673e-07,-2.233795005160596e-05,3.089509460759427e-07
1,2,[8, 3],1,5.041491176263624e-08,4.6520006711616214e-07,-0.0003662529385242928,4.696485738829865e-07
1,2,[8, 4],1,7.35249255333359e-08,-7.678077572122504e-06,0.002644082823029132,6.488439910591005e-07
1,2,[8, 5],1,1.0486245205151845e-07,3.950588551848148e-05,-0.015259082456153285,8.547860897158561e-07
1,2,[8, 6],1,1.4413237058204242e-07,5.218897822416378e-06,-0.002124106931130496,1.010023227342827e-06
1,2,[8, 7],1,1.8566204224718108e-07,-1.7800362564650758e-06,0.00026189527584373,9.129064570524473e-07
1,2,[8, 8],1,2.1040780739250975e-07,2.0778380026445077e-07,2.3119429048749687e-05,9.376386989650873e-08
1,2,[8, 9],1,1.7055379606875642e-07,6.159010026282189e-07,-0.00041786492133143144,-2.3939641937619886e-06
1,2,[8, 10],1,-2.1547928207021894e-07,-4.785729923495007e-06,1.9278645197463104e-05,4.180835663576579e-06
1,2,[8, 11],1,5.458077747821921e-07,1.6637952991428935e-05,-0.0002580707226216685,-1.560743413972313e-05
1,2,[9, 0],1,2.51315866658941e-08,-2.488647328931943e-07,2.4708771470181084e-06,3.031502780447114e-07
1,2,[9, 1],1,-8.850367678309157e-09,8.756664730868613e-08,-8.665739159663621e-07,-8.665214225862637e-08
1,2,[9, 2],1,6.695239324755464e-09,-6.617900972984256e-08,6.518213318675324e-07,6.655328274497649e-08
1,2,[9, 3],1,1.0107958445942922e-08,-7.50743477974036e-08,-3.606946100219432e-06,9.94418159144025e-08
1,2,[9, 4],1,1.5225045205471965e-08,-3.160623806989161e-07,3.284785582756271e-05,1.523078179273787e-07
1,2,[9, 5],1,2.284908763756921e-08,7.561253152735163e-07,-0.0001812724008853408,2.0229550947359128e-07
1,2,[9, 6],1,3.4090424181482115e-08,-1.8885670157793816e-07,-2.2338272712051697e-05,3.07995398899274e-07
1,2,[9, 7],1,5.041491176263624e-08,4.6520325005958384e-07,-0.0003662536649999335,4.690882267939286e-07
1,2,[9, 8],1,7.35249255333359e-08,-7.678069501259e-06,0.0026440827303757233,6.488392036427613e-07
1,2,[9, 9],1,1.0486245205151845e-07,3.950586679487701e-05,-0.01525908129524814,8.530659156611956e-07
1,2,[9, 10],1,-1.5415361356158064e-07,1.645978753719058e-05,-0.005257745680277691,-1.232696907067827e-06
1,2,[9, 11],1,4.856606012071385e-07,-2.9933547585012744e-05,0.009064777524361146,3.79544022745306e-06
1,2,[10, 0],1,4.777695666174919e-09,-4.779741750928931e-08,5.095398872356164e-07,5.7985044267108287e-08
1,2,[10, 1],1,-1.6831742839784614e-09,1.6878993658728966e-08,-1.7884427262612585e-07,-1.6646247300128878e-08
1,2,[10, 2],1,1.274711992210742e-09,-1.274791318238984e-08,1.3691135653400022e-07,1.2751539558360245e-08
1,2,[10, 3],1,1.9305254773255287e-09,-1.9313528699917762e-08,2.0318340233389295e-07,1.9305523319631503e-08
1,2,[10, 4],1,2.924529189998748e-09,-2.91719188227887e-08,3.030698468323228e-07,2.9128605902555304e-08
1,2,[10, 5],1,4.427289992947614e-09,-4.3987377357889486e-08,4.49705266486668e-07,4.400866257212945e-08
1,2,[10, 6],1,6.695239324755464e-09,-6.621849406624148e-08,6.491876009961749e-07,6.637676009103127e-08
1,2,[10, 7],1,1.0107958445942922e-08,-7.51070050861478e-08,-3.6091799657647663e-06,9.933340704701816e-08
1,2,[10, 8],1,1.5225045205471965e-08,-3.1608741539073647e-07,3.2846963694384537e-05,1.5230728868990352e-07
1,2,[10, 9],1,2.284908763756921e-08,7.561180527095471e-07,-0.0001812731321208851,2.0184264353799154e-07
1,2,[10, 10],1,-3.391484276055179e-08,6.45822741099053e-07,-6.295376291290733e-05,-3.500895998442242e-07
1,2,[10, 11],1,1.0813069156734301e-07,-1.5843509605836457e-06,0.00011202004197824022,1.0611018879169221e-06
