Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
151,2,1,12,12,1,-0.875,0.25,0.0384604,0.910826,0,0.996147,1,1.35E-05,0,-0.0384618,7.30E-05,-0.384622,-0.000198627,0.0384604,-7.36E-05
152,2,1,12,12,3,-0.875,0.260417,0.034669,0.913588,0,0.996527,1,-4.37E-11,0,-0.0346702,-1.92E-10,-0.346859,5.16E-09,0.034669,2.92E-10
153,2,1,13,13,1,-0.875,0.270833,0.0312501,0.916489,0,0.99687,1,1.20E-05,0,-0.0312512,7.70E-05,-0.312777,0.000146589,0.0312501,-7.75E-05
154,2,1,13,13,3,-0.875,0.28125,0.0281674,0.919522,0,0.997179,1,-4.02E-11,0,-0.0281684,-3.66E-10,-0.282024,9.51E-09,0.0281674,5.06E-10
155,2,1,14,14,1,-0.875,0.291667,0.025388,0.92268,0,0.997458,1,1.04E-05,0,-0.025389,7.48E-05,-0.254278,0.00034001,0.025388,-7.52E-05
156,2,1,14,14,3,-0.875,0.302083,0.0228823,0.925961,0,0.997709,1,-3.20E-11,0,-0.0228831,-3.79E-10,-0.229248,5.46E-09,0.0228823,-2.67E-10
157,2,1,15,15,1,-0.875,0.3125,0.0206233,0.929358,0,0.997936,1,8.85E-06,0,-0.0206241,6.90E-05,-0.206671,0.000432231,0.0206233,-6.94E-05
158,2,1,15,15,3,-0.875,0.322917,0.0185869,0.93287,0,0.99814,1,-2.21E-11,0,-0.0185877,-3.42E-10,-0.186308,-5.95E-09,0.0185869,-1.98E-08
159,2,1,16,16,1,-0.875,0.333333,0.0167513,0.936492,0,0.998323,1,7.48E-06,0,-0.016752,6.17E-05,-0.167944,0.000459887,0.0167513,-6.20E-05
160,2,1,16,16,3,-0.875,0.34375,0.0150967,0.940222,0,0.998489,1,-1.57E-11,0,-0.0150973,-2.65E-10,-0.151384,-4.64E-09,0.0150967,3.99E-07
161,2,1,17,17,1,-0.875,0.354167,0.0136053,0.944057,0,0.998639,1,6.27E-06,0,-0.0136059,5.39E-05,-0.136453,0.000448629,0.0136053,-5.42E-05
162,2,1,17,17,3,-0.875,0.364583,0.0122606,0.947996,0,0.998773,1,-1.23E-11,0,-0.0122616,-2.33E-10,-0.12299,1.76E-09,0.0122606,-4.63E-06
163,2,1,18,18,1,-0.875,0.375,0.0110516,0.952036,0,0.998894,1,5.23E-06,0,-0.0110499,4.63E-05,-0.110852,0.000415759,0.0110516,-4.86E-05
164,2,1,19,19,1,-0.875,0.395833,0.00895455,0.960411,0,0.999102,1,4.33E-06,0,-0.00897371,3.93E-05,-0.0900454,0.000372574,0.00895455,-2.07E-05
165,2,1,20,20,1,-0.875,0.416667,0.00737674,0.96917,0,0.999271,1,3.57E-06,0,-0.00728731,3.31E-05,-0.0731378,0.000326177,0.00737674,-0.000122991
166,0,1,0,1,0,-0.833333,0,0.665175,1.06626,1,0.93111,1,0.93111,1,-0.665132,-0.665132,-6.17386,-6.17386,0.665175,0.665175
167,2,2,0,2,2,-0.833333,0.0104167,0.603478,1.02895,0,0.937712,1,9.83E-09,0,-0.603441,7.25E-07,-5.64369,1.44E-05,0.603478,-5.20E-07
168,1,1,0,1,2,-0.833333,0.0208333,0.547145,0.997119,0,0.943701,1,-5.46E-07,0,-0.547114,1.56E-05,-5.15204,0.000458636,0.547145,-1.56E-05
169,2,2,1,2,2,-0.833333,0.03125,0.495776,0.970162,0,0.949128,1,-2.53E-09,0,-0.49575,-2.26E-07,-4.69742,-4.60E-06,0.495776,2.32E-07
170,0,1,1,1,0,-0.833333,0.0416667,0.448988,0.947508,1,0.954045,1,0.954045,1,-0.448967,-0.448967,-4.27812,-4.27812,0.448988,0.448988
171,2,2,2,2,2,-0.833333,0.0520833,0.406418,0.928619,0,0.958497,1,1.33E-09,0,-0.406401,1.50E-07,-3.89228,3.14E-06,0.406418,-1.51E-07
172,1,1,1,1,2,-0.833333,0.0625,0.367721,0.913,0,0.962526,1,2.15E-07,0,-0.367707,-4.16E-06,-3.53798,-0.000135808,0.367721,4.18E-06
173,2,2,3,3,2,-0.833333,0.0729167,0.332576,0.900204,0,0.96617,1,-1.14E-09,0,-0.332565,8.93E-08,-3.21324,2.27E-06,0.332576,-8.93E-08
174,0,1,2,2,0,-0.833333,0.0833333,0.300681,0.88983,1,0.969466,1,0.969466,1,-0.300673,-0.300673,-2.91609,-2.91609,0.300681,0.300681
175,2,2,4,4,2,-0.833333,0.09375,0.271757,0.881524,0,0.972445,1,-2.54E-09,0,-0.271751,4.69E-08,-2.64461,1.56E-06,0.271757,-4.73E-08
176,1,1,2,2,2,-0.833333,0.104167,0.245542,0.874978,0,0.975137,1,-1.71E-07,0,-0.245538,2.38E-06,-2.39691,8.63E-05,0.245542,-2.39E-06
177,2,2,5,5,2,-0.833333,0.114583,0.221797,0.869924,0,0.977569,1,-3.21E-09,0,-0.221794,1.89E-08,-2.17118,1.03E-06,0.221797,-1.91E-08
178,0,1,3,3,0,-0.833333,0.125,0.2003,0.866135,1,0.979765,1,0.979765,1,-0.200298,-0.200298,-1.96571,-1.96571,0.2003,0.2003
179,2,2,6,6,2,-0.833333,0.135417,0.180847,0.863416,0,0.981749,1,-3.41E-09,0,-0.180847,1.41E-09,-1.77887,6.36E-07,0.180847,-1.58E-09
180,1,1,3,3,2,-0.833333,0.145833,0.163252,0.861605,0,0.983539,1,-2.10E-07,0,-0.163252,-9.81E-08,-1.60911,3.43E-05,0.163252,9.36E-08
181,2,2,7,7,2,-0.833333,0.15625,0.147342,0.860563,0,0.985156,1,-3.32E-09,0,-0.147342,-8.75E-09,-1.45501,3.67E-07,0.147342,8.75E-09
182,0,1,4,4,0,-0.833333,0.166667,0.132961,0.860175,1,0.986614,1,0.986614,1,-0.132962,-0.132962,-1.31521,-1.31521,0.132961,0.132961
183,2,2,8,8,2,-0.833333,0.177083,0.119967,0.860346,0,0.98793,1,-3.08E-09,0,-0.119968,-1.41E-08,-1.18848,1.84E-07,0.119967,1.41E-08
184,1,1,4,4,2,-0.833333,0.1875,0.108228,0.860996,0,0.989118,1,-1.86E-07,0,-0.10823,-9.13E-07,-1.07366,9.04E-06,0.108228,9.13E-07
185,2,2,9,9,2,-0.833333,0.197917,0.0976269,0.862059,0,0.990189,1,-2.76E-09,0,-0.0976284,-1.63E-08,-0.969695,6.54E-08,0.0976269,1.62E-08
186,0,1,5,5,0,-0.833333,0.208333,0.0880546,0.863482,1,0.991155,1,0.991155,1,-0.0880562,-0.0880562,-0.875595,-0.875595,0.0880546,0.0880546
187,2,2,10,10,2,-0.833333,0.21875,0.0794132,0.865218,0,0.992027,1,-2.42E-09,0,-0.0794149,-1.65E-08,-0.790465,-1.83E-08,0.0794132,1.66E-08
188,1,1,5,5,2,-0.833333,0.229167,0.0716138,0.867231,0,0.992813,1,-1.44E-07,0,-0.0716154,-1.01E-06,-0.71348,-1.27E-06,0.0716138,1.01E-06
189,2,2,11,11,2,-0.833333,0.239583,0.0645753,0.869491,0,0.993521,1,-2.08E-09,0,-0.0645769,-1.57E-08,-0.643885,-5.26E-08,0.0645753,1.56E-08
190,0,1,6,6,0,-0.833333,0.25,0.0582245,0.871972,1,0.994161,1,0.994161,1,-0.058226,-0.058226,-0.580991,-0.580991,0.0582245,0.0582245
191,2,2,12,12,2,-0.833333,0.260417,0.052495,0.874653,0,0.994737,1,-1.77E-09,0,-0.0524964,-1.42E-08,-0.524169,-7.15E-08,0.052495,1.43E-08
192,1,1,6,6,2,-0.833333,0.270833,0.0473265,0.877516,0,0.995256,1,-1.05E-07,0,-0.0473279,-8.55E-07,-0.472846,-4.43E-06,0.0473265,8.55E-07
193,2,2,13,13,2,-0.833333,0.28125,0.0426648,0.880549,0,0.995724,1,-1.49E-09,0,-0.0426661,-1.26E-08,-0.426502,-7.36E-08,0.0426648,1.26E-08
194,0,1,7,7,0,-0.833333,0.291667,0.0384604,0.883738,1,0.996147,1,0.996147,1,-0.0384617,-0.0384617,-0.384661,-0.384661,0.0384604,0.0384604
195,2,2,14,14,2,-0.833333,0.302083,0.034669,0.887074,0,0.996527,1,-1.24E-09,0,-0.0346701,-1.09E-08,-0.346894,-7.31E-08,0.034669,1.08E-08
196,1,1,7,7,2,-0.833333,0.3125,0.0312501,0.890549,0,0.99687,1,-7.35E-08,0,-0.0312511,-6.49E-07,-0.31281,-4.63E-06,0.0312501,6.49E-07
197,2,2,15,15,2,-0.833333,0.322917,0.0281674,0.894155,0,0.997179,1,-1.03E-09,0,-0.0281684,-9.30E-09,-0.282053,-7.30E-08,0.0281674,9.36E-09
198,0,1,8,8,0,-0.833333,0.333333,0.025388,0.897886,1,0.997458,1,0.997458,1,-0.0253889,-0.0253889,-0.254305,-0.254305,0.025388,0.025388
199,2,2,16,16,2,-0.833333,0.34375,0.0228823,0.901738,0,0.997709,1,-8.54E-10,0,-0.0228831,-7.84E-09,-0.229272,-6.39E-08,0.0228823,7.86E-09
200,1,1,8,8,2,-0.833333,0.354167,0.0206233,0.905706,0,0.997936,1,-5.04E-08,0,-0.0206241,-1.36E-06,-0.206693,-7.52E-07,0.0206233,4.70E-07
201,2,2,17,17,2,-0.833333,0.364583,0.0185869,0.909786,0,0.99814,1,-7.03E-10,0,-0.0185876,-6.61E-09,-0.186328,-5.45E-08,0.0185869,6.34E-09
202,0,1,9,9,0,-0.833333,0.375,0.0167513,0.913975,1,0.998323,1,0.998323,1,-0.0167519,-0.0167519,-0.167962,-0.167962,0.0167513,0.0167513
203,2,2,18,18,2,-0.833333,0.385417,0.0150967,0.918269,0,0.998489,1,-5.78E-10,0,-0.0150984,-5.16E-09,-0.151397,-5.01E-08,0.0150967,8.02E-09
204,1,1,9,9,2,-0.833333,0.395833,0.0136053,0.922667,0,0.998639,1,-3.41E-08,0,-0.0136058,6.56E-06,-0.136467,-2.66E-05,0.0136053,3.09E-07
205,2,2,19,19,2,-0.833333,0.40625,0.012261,0.927164,0,0.998773,1,-4.74E-10,0,-0.0122533,-4.32E-09,-0.123032,-4.24E-08,0.012261,-1.76E-08
206,0,1,10,10,0,-0.833333,0.416667,0.0110494,0.93176,1,0.998894,1,0.998894,1,-0.0110499,-0.0110499,-0.110864,-0.110864,0.0110494,0.0110494
207,1,1,10,10,2,-0.833333,0.4375,0.00897333,0.941239,0,0.999102,1,4.52E-08,0,-0.00906697,6.37E-05,-0.0897249,-0.000223204,0.00897333,-4.51E-07
208,0,1,11,11,0,-0.833333,0.458333,0.00728705,0.951087,1,0.999271,1,0.999271,1,-0.00736391,-0.00736391,-0.072883,-0.072883,0.00728705,0.00728705
209,1,1,11,11,2,-0.833333,0.479167,0.00591729,0.961291,0,0.999408,1,-1.28E-07,0,-0.00598042,-4.54E-05,-0.0591975,0.000143851,0.00591729,1.53E-06
210,0,1,12,12,0,-0.833333,0.5,0.00480556,0.971837,1,0.999519,1,0.999519,1,-0.00485664,-0.00485664,-0.0480786,-0.0480786,0.00480556,0.00480556
211,2,2,0,2,1,-0.791667,0,0.97401,1.25516,0,0.897328,1,0.000163769,0,-0.973944,0.00205218,-8.69656,0.00197626,0.97401,-0.00203834
212,2,2,0,2,3,-0.791667,0.0104167,0.886637,1.18868,0,0.907013,1,-3.05E-09,0,-0.886577,1.93E-07,-8.00518,8.19E-06,0.886637,-1.63E-07
213,2,2,1,2,1,-0.791667,0.0208333,0.806327,1.13019,0,0.915825,1,0.00012177,0,-0.806273,0.00195864,-7.35409,0.012528,0.806327,-0.00194794
214,2,2,1,2,3,-0.791667,0.03125,0.732649,1.07911,0,0.923834,1,1.21E-09,0,-0.732601,-5.41E-08,-6.74373,-2.43E-06,0.732649,5.28E-08
215,2,2,2,2,1,-0.791667,0.0416667,0.665174,1.03486,0,0.93111,1,8.39E-05,0,-0.665132,0.0016686,-6.17386,0.0165518,0.665174,-0.00166245
216,2,2,2,2,3,-0.791667,0.0520833,0.603478,0.996812,0,0.937712,1,-9.71E-10,0,-0.603441,3.21E-08,-5.64369,1.53E-06,0.603478,-3.09E-08
217,2,2,3,3,1,-0.791667,0.0625,0.547145,0.96437,0,0.943701,1,5.30E-05,0,-0.547114,0.00130974,-5.15204,0.0165859,0.547145,-0.00130746
218,2,2,3,3,3,-0.791667,0.0729167,0.495776,0.936935,0,0.949128,1,-1.27E-09,0,-0.49575,-1.84E-10,-4.69742,4.89E-07,0.495776,-4.60E-10
219,2,2,4,4,1,-0.791667,0.0833333,0.448988,0.913932,0,0.954045,1,2.94E-05,0,-0.448967,0.000960918,-4.27812,0.014576,0.448988,-0.000961076
220,2,2,4,4,3,-0.791667,0.09375,0.406418,0.894819,0,0.958497,1,-1.11E-09,0,-0.406401,-1.40E-08,-3.89228,-3.61E-08,0.406418,1.28E-08
221,2,2,5,5,1,-0.791667,0.104167,0.367721,0.879094,0,0.962526,1,1.26E-05,0,-0.367707,0.000661818,-3.53798,0.0117988,0.367721,-0.000663101
222,2,2,5,5,3,-0.791667,0.114583,0.332576,0.866298,0,0.96617,1,-8.06E-10,0,-0.332565,-1.63E-08,-3.21324,-2.02E-07,0.332576,1.55E-08
223,2,2,6,6,1,-0.791667,0.125,0.300681,0.85602,0,0.969466,1,1.34E-06,0,-0.300673,0.000425736,-2.91609,0.00898859,0.300681,-0.000427271
224,2,2,6,6,3,-0.791667,0.135417,0.271757,0.847895,0,0.972445,1,-5.02E-10,0,-0.271751,-1.35E-08,-2.64461,-2.07E-07,0.271757,1.31E-08
225,2,2,7,7,1,-0.791667,0.145833,0.245542,0.841602,0,0.975137,1,-5.64E-06,0,-0.245538,0.000250791,-2.39691,0.00650713,0.245542,-0.000252136
226,2,2,7,7,3,-0.791667,0.15625,0.221797,0.836866,0,0.977569,1,-2.71E-10,0,-0.221794,-9.28E-09,-2.17118,-1.51E-07,0.221797,9.22E-09
227,2,2,8,8,1,-0.791667,0.166667,0.2003,0.833447,0,0.979765,1,-9.53E-06,0,-0.200298,0.000127989,-1.96571,0.00448753,0.2003,-0.000128999
228,2,2,8,8,3,-0.791667,0.177083,0.180847,0.831144,0,0.981749,1,-1.17E-10,0,-0.180847,-5.60E-09,-1.77887,-1.05E-07,0.180847,5.54E-09
229,2,2,9,9,1,-0.791667,0.1875,0.163252,0.829785,0,0.983539,1,-1.13E-05,0,-0.163252,4.62E-05,-1.60911,0.00293667,0.163252,-4.69E-05
230,2,2,9,9,3,-0.791667,0.197917,0.147342,0.829227,0,0.985156,1,-2.89E-11,0,-0.147342,-2.99E-09,-1.45501,-6.96E-08,0.147342,3.00E-09
231,2,2,10,10,1,-0.791667,0.208333,0.132961,0.829348,0,0.986614,1,-1.17E-05,0,-0.132962,-5.14E-06,-1.31521,0.00180045,0.132961,4.70E-06
232,2,2,10,10,3,-0.791667,0.21875,0.119967,0.830048,0,0.98793,1,1.64E-11,0,-0.119968,-1.27E-09,-1.18848,-5.76E-08,0.119967,1.24E-09
233,2,2,11,11,1,-0.791667,0.229167,0.108228,0.831244,0,0.989118,1,-1.13E-05,0,-0.10823,-3.50E-05,-1.07366,0.00100248,0.108228,3.47E-05
234,2,2,11,11,3,-0.791667,0.239583,0.0976269,0.832867,0,0.990189,1,3.39E-11,0,-0.0976284,-3.64E-10,-0.969695,-3.18E-08,0.0976269,5.51E-10
235,2,2,12,12,1,-0.791667,0.25,0.0880546,0.834859,0,0.991155,1,-1.04E-05,0,-0.0880562,-5.02E-05,-0.875595,0.000465244,0.0880546,5.01E-05
236,2,2,12,12,3,-0.791667,0.260417,0.0794132,0.837173,0,0.992027,1,3.48E-11,0,-0.0794149,8.30E-11,-0.790465,-1.37E-08,0.0794132,5.58E-12
237,2,2,13,13,1,-0.791667,0.270833,0.0716138,0.839771,0,0.992813,1,-9.23E-06,0,-0.0716154,-5.60E-05,-0.71348,0.000120169,0.0716138,5.59E-05
238,2,2,13,13,3,-0.791667,0.28125,0.0645753,0.84262,0,0.993521,1,3.15E-11,0,-0.0645769,2.27E-10,-0.643885,-3.87E-09,0.0645753,-2.63E-10
239,2,2,14,14,1,-0.791667,0.291667,0.0582245,0.845692,0,0.994161,1,-8.06E-06,0,-0.058226,-5.60E-05,-0.580991,-8.86E-05,0.0582245,5.59E-05
240,2,2,14,14,3,-0.791667,0.302083,0.052495,0.848968,0,0.994737,1,2.54E-11,0,-0.0524964,2.78E-10,-0.524169,2.01E-09,0.052495,1.33E-10
241,2,2,15,15,1,-0.791667,0.3125,0.0473265,0.852427,0,0.995256,1,-6.93E-06,0,-0.0473279,-5.27E-05,-0.472846,-0.000204293,0.0473265,5.26E-05
242,2,2,15,15,3,-0.791667,0.322917,0.0426648,0.856056,0,0.995724,1,1.95E-11,0,-0.0426661,2.93E-10,-0.426502,-8.20E-10,0.0426648,1.56E-08
243,2,2,16,16,1,-0.791667,0.333333,0.0384604,0.859841,0,0.996147,1,-5.88E-06,0,-0.0384617,-4.77E-05,-0.384661,-0.000258602,0.0384604,4.76E-05
244,2,2,16,16,3,-0.791667,0.34375,0.034669,0.863772,0,0.996527,1,1.34E-11,0,-0.0346701,2.53E-10,-0.346894,5.29E-09,0.034669,-3.16E-07
245,2,2,17,17,1,-0.791667,0.354167,0.03125,0.86784,0,0.99687,1,-4.94E-06,0,-0.0312511,-4.20E-05,-0.31281,-0.000274212,0.03125,4.20E-05
246,2,2,17,17,3,-0.791667,0.364583,0.0281678,0.872038,0,0.997179,1,1.00E-11,0,-0.0281684,1.95E-10,-0.282053,5.84E-09,0.0281678,3.68E-06
247,2,2,18,18,1,-0.791667,0.375,0.0253863,0.876359,0,0.997458,1,-4.13E-06,0,-0.0253889,-3.63E-05,-0.254305,-0.000266745,0.0253863,3.80E-05
248,2,2,19,19,1,-0.791667,0.395833,0.0206382,0.885351,0,0.997936,1,-3.43E-06,0,-0.0206241,-3.10E-05,-0.206693,-0.000246634,0.0206382,1.61E-05
249,2,2,20,20,1,-0.791667,0.416667,0.01668,0.894777,0,0.998323,1,-2.83E-06,0,-0.0167519,-2.62E-05,-0.167962,-0.000220596,0.01668,9.74E-05
250,1,1,0,1,1,-0.75,0,1.40208,1.59007,0,0.848284,1,0.0212516,1,-1.40202,0.0958315,-11.823,-4.197,1.40208,-0.096265
251,2,3,0,3,2,-0.75,0.0104167,1.28255,1.48578,0,0.862259,1,1.46E-07,0,-1.28249,2.71E-06,-10.9944,2.52E-05,1.28255,-1.21E-06
252,1,1,0,1,3,-0.75,0.0208333,1.17158,1.39124,0,0.875033,1,3.30E-05,0,-1.17152,0.000233776,-10.1941,-0.0104633,1.17158,-0.000235994
253,2,3,1,3,2,-0.75,0.03125,1.06886,1.30611,0,0.886695,1,-4.60E-08,0,-1.06879,-8.79E-07,-9.42696,-8.60E-06,1.06886,9.09E-07
254,1,1,1,1,1,-0.75,0.0416667,0.974009,1.23001,0,0.897328,1,0.0143928,1,-0.973944,0.213519,-8.69656,-1.31442,0.974009,-0.213728
255,2,3,2,3,2,-0.75,0.0520833,0.886637,1.16247,0,0.907013,1,3.10E-08,0,-0.886577,6.10E-07,-8.00518,6.21E-06,0.886637,-6.02E-07
256,1,1,1,1,3,-0.75,0.0625,0.806327,1.10298,0,0.915825,1,-1.06E-05,0,-0.806273,-0.000101847,-7.35409,0.00290557,0.806327,0.000102405
257,2,3,3,4,2,-0.75,0.0729167,0.732649,1.051,0,0.923834,1,1.98E-08,0,-0.732601,4.73E-07,-6.74373,6.05E-06,0.732649,-4.69E-07
258,1,1,2,2,1,-0.75,0.0833333,0.665174,1.00593,0,0.93111,1,0.00504039,0,-0.665132,0.218158,-6.17386,1.16571,0.665174,-0.218108
259,2,3,4,5,2,-0.75,0.09375,0.603478,0.967199,0,0.937712,1,1.13E-08,0,-0.603441,3.43E-07,-5.64369,5.21E-06,0.603478,-3.43E-07
260,1,1,2,2,3,-0.75,0.104167,0.547145,0.934194,0,0.943701,1,7.09E-06,0,-0.547114,8.58E-05,-5.15204,-0.00165971,0.547145,-8.60E-05
261,2,3,5,5,2,-0.75,0.114583,0.495776,0.906324,0,0.949128,1,5.31E-09,0,-0.49575,2.34E-07,-4.69742,4.16E-06,0.495776,-2.35E-07
262,1,1,3,3,1,-0.75,0.125,0.448988,0.883015,0,0.954045,1,-0.00270867,0,-0.448967,0.145955,-4.27812,2.27973,0.448988,-0.145782
263,2,3,6,6,2,-0.75,0.135417,0.406418,0.86372,0,0.958497,1,1.33E-09,0,-0.406401,1.50E-07,-3.89228,3.15E-06,0.406418,-1.51E-07
264,1,1,3,3,3,-0.75,0.145833,0.367721,0.84793,0,0.962526,1,2.63E-06,0,-0.367707,0.000112568,-3.53798,0.000573695,0.367721,-0.000112305
265,2,3,7,7,2,-0.75,0.15625,0.332576,0.835177,0,0.96617,1,-1.14E-09,0,-0.332565,8.92E-08,-3.21324,2.27E-06,0.332576,-8.98E-08
266,1,1,4,4,1,-0.75,0.166667,0.300681,0.825038,0,0.969466,1,-0.00683376,0,-0.300673,0.0532926,-2.91609,2.08716,0.300681,-0.0531405
267,2,3,8,8,2,-0.75,0.177083,0.271757,0.817135,0,0.972445,1,-2.54E-09,0,-0.271751,4.69E-08,-2.64461,1.56E-06,0.271757,-4.72E-08
268,1,1,4,4,3,-0.75,0.1875,0.245542,0.811139,0,0.975137,1,-1.28E-06,0,-0.245538,6.78E-05,-2.39691,0.0015973,0.245542,-6.78E-05
269,2,3,9,9,2,-0.75,0.197917,0.221797,0.806762,0,0.977569,1,-3.21E-09,0,-0.221794,1.89E-08,-2.17118,1.02E-06,0.221797,-1.91E-08
270,1,1,5,5,1,-0.75,0.208333,0.2003,0.803755,0,0.979765,1,-0.0074568,0,-0.200298,-0.0174039,-1.96571,1.22119,0.2003,0.0174641
271,2,3,10,10,2,-0.75,0.21875,0.180847,0.801908,0,0.981749,1,-3.41E-09,0,-0.180847,1.44E-09,-1.77887,6.29E-07,0.180847,-1.67E-09
272,1,1,5,5,3,-0.75,0.229167,0.163252,0.801042,0,0.983539,1,-2.78E-06,0,-0.163252,6.34E-06,-1.60911,0.00131367,0.163252,-6.02E-06
273,2,3,11,11,2,-0.75,0.239583,0.147342,0.801005,0,0.985156,1,-3.32E-09,0,-0.147342,-8.71E-09,-1.45501,3.61E-07,0.147342,8.94E-09
274,1,1,6,6,1,-0.75,0.25,0.132961,0.801672,0,0.986614,1,-0.00590579,0,-0.132962,-0.050867,-1.31521,0.335551,0.132961,0.0508454
275,2,3,12,12,2,-0.75,0.260417,0.119967,0.802938,0,0.98793,1,-3.08E-09,0,-0.119968,-1.41E-08,-1.18848,1.79E-07,0.119967,1.38E-08
276,1,1,6,6,3,-0.75,0.270833,0.108228,0.804714,0,0.989118,1,-2.16E-06,0,-0.10823,-2.95E-05,-1.07366,0.000332168,0.108228,2.96E-05
277,2,3,13,13,2,-0.75,0.28125,0.0976269,0.806928,0,0.990189,1,-2.76E-09,0,-0.0976284,-1.62E-08,-0.969695,6.18E-08,0.0976269,1.64E-08
278,1,1,7,7,1,-0.75,0.291667,0.0880546,0.80952,0,0.991155,1,-0.00365186,0,-0.0880562,-0.0534274,-0.875595,-0.218224,0.0880546,0.0533767
279,2,3,14,14,2,-0.75,0.302083,0.0794132,0.812441,0,0.992027,1,-2.42E-09,0,-0.0794149,-1.65E-08,-0.790465,-8.27E-09,0.0794132,1.64E-08
280,1,1,7,7,3,-0.75,0.3125,0.0716138,0.81565,0,0.992813,1,-8.01E-07,0,-0.0716154,-3.13E-05,-0.71348,-0.00030742,0.0716138,3.12E-05
281,2,3,15,15,2,-0.75,0.322917,0.0645753,0.819112,0,0.993521,1,-2.08E-09,0,-0.0645769,-1.56E-08,-0.643885,-4.87E-08,0.0645753,1.57E-08
282,1,1,8,8,1,-0.75,0.333333,0.0582245,0.822801,0,0.994161,1,-0.00167894,0,-0.058226,-0.0399235,-0.580991,-0.407362,0.0582245,0.0398857
283,2,3,16,16,2,-0.75,0.34375,0.052495,0.826692,0,0.994737,1,-1.77E-09,0,-0.0524964,-1.42E-08,-0.524169,-6.63E-08,0.052495,1.43E-08
284,1,1,8,8,3,-0.75,0.354167,0.0473265,0.830767,0,0.995256,1,2.05E-07,0,-0.0473279,-1.64E-05,-0.472846,-0.00051716,0.0473265,1.60E-05
285,2,3,17,17,2,-0.75,0.364583,0.0426648,0.83501,0,0.995724,1,-1.49E-09,0,-0.0426661,-1.25E-08,-0.426502,-7.21E-08,0.0426648,1.25E-08
286,1,1,9,9,1,-0.75,0.375,0.0384604,0.839407,0,0.996147,1,-0.000369209,0,-0.0384617,-0.023223,-0.384661,-0.365467,0.0384604,0.0232103
287,2,3,18,18,2,-0.75,0.385417,0.034669,0.843948,0,0.996527,1,-1.24E-09,0,-0.0346707,-1.10E-08,-0.347066,-5.92E-08,0.034669,1.09E-08
288,1,1,9,9,3,-0.75,0.395833,0.0312501,0.848623,0,0.99687,1,5.44E-07,0,-0.0312511,1.32E-06,-0.31281,0.000455981,0.0312501,1.24E-06
289,2,3,19,19,2,-0.75,0.40625,0.0281674,0.853424,0,0.997179,1,-1.03E-09,0,-0.0281639,-9.40E-09,-0.280767,-6.01E-08,0.0281674,9.26E-09
290,1,1,10,10,1,-0.75,0.416667,0.025388,0.858345,0,0.997458,1,0.000307994,0,-0.0253889,-0.0101484,-0.254305,-0.241588,0.025388,0.0101531
291,2,3,20,20,2,-0.75,0.427083,0.0228823,0.863379,0,0.997709,1,-8.54E-10,0,-0.0229091,-1.08E-08,-0.236774,1.45E-07,0.0228823,7.95E-09
292,1,1,10,10,3,-0.75,0.4375,0.0206233,0.868523,0,0.997936,1,-7.59E-07,0,-0.020675,1.87E-05,-0.221324,0.00612931,0.0206233,2.70E-07
293,2,3,21,21,2,-0.75,0.447917,0.0185869,0.87377,0,0.99814,1,-7.03E-10,0,-0.0186396,-9.06E-09,-0.201151,1.10E-07,0.0185869,6.64E-09
294,1,1,11,11,1,-0.75,0.458333,0.0167513,0.879119,0,0.998323,1,0.000550453,0,-0.0167952,-0.00232803,-0.180144,-0.134677,0.0167513,0.0023076
295,2,3,22,22,2,-0.75,0.46875,0.0150967,0.884565,0,0.998489,1,9.58E-10,0,-0.0151329,1.23E-08,-0.161305,-1.49E-07,0.0150967,-8.62E-09
296,1,1,11,11,3,-0.75,0.479167,0.0136053,0.890104,0,0.998639,1,2.22E-06,0,-0.0136421,-9.75E-06,-0.14656,-0.00514323,0.0136053,-5.35E-06
297,2,3,23,23,2,-0.75,0.489583,0.012261,0.895736,0,0.998773,1,-2.80E-09,0,-0.0123033,-3.61E-08,-0.134681,4.30E-07,0.012261,4.18E-08
298,1,1,12,12,1,-0.75,0.5,0.0110495,0.901456,0,0.998894,1,0.000558131,0,-0.0110802,0.00136995,-0.119193,-0.0567079,0.0110495,-0.00138823
299,2,3,0,3,1,-0.708333,0,1.96934,2.09285,0,0.778545,1,0.000202711,0,-1.96937,-0.00293292,-15.2569,-0.126348,1.96934,0.00288824
300,2,3,0,3,3,-0.708333,0.0104167,1.81404,1.94746,0,0.798243,1,4.30E-08,0,-1.81404,4.56E-07,-14.402,-1.53E-05,1.81404,-1.47E-07
301,2,3,1,3,1,-0.708333,0.0208333,1.66771,1.81202,0,0.816369,1,0.000237985,0,-1.66768,-0.000632205,-13.5364,-0.0867484,1.66771,0.000611891
302,2,3,1,3,3,-0.708333,0.03125,1.5304,1.68667,0,0.833018,1,-1.39E-08,0,-1.53036,-1.83E-07,-12.6732,3.27E-06,1.5304,1.95E-07
303,2,3,2,3,1,-0.708333,0.0416667,1.40207,1.5714,0,0.848284,1,0.000233352,0,-1.40202,0.00093093,-11.823,-0.0479626,1.40207,-0.0009307
