r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[8, 4],1,0.00015697622736930705,-0.0013753800248029588,0.013132921907506055,0.0013656804754978082
1,1,[8, 5],1,0.00022247359378642362,-0.0017861835856661807,0.013726826771609215,0.001776001559457015
1,1,[8, 6],1,0.0003034582364114524,-0.002136455810391001,0.001914237288472243,0.0020699578285453706
1,1,[8, 7],1,0.00038840272939714635,-0.0019769250680050695,-0.0165581331607303,0.0018785160582427292
1,1,[8, 8],1,0.00044320277363769055,-0.0006024049993325971,-0.05715765478392552,0.0004606205487427282
1,1,[8, 9],1,0.00039304533909472264,0.0032058918543053285,-0.13042346804644844,-0.003397916866075444
1,1,[8, 10],1,0.00010568168472122226,0.011148027956080456,-0.23386975127658188,-0.011148206039837901
1,1,[8, 11],1,-0.0006001333000587149,0.02344256190412747,-0.33497261320474414,-0.02342077841646084
1,1,[8, 12],1,-0.0018786445176791344,0.037901798035224775,-0.3329316468839703,-0.03784873855063781
1,1,[9, 0],1,6.333025138808429e-06,-6.304179019328127e-05,0.0006451306048511993,6.302449894222655e-05
1,1,[9, 1],1,9.58436949117375e-06,-9.508466704891013e-05,0.0009527694879778318,9.519097067636835e-05
1,1,[9, 2],1,1.4487580964601607e-05,-0.00014226798190181125,0.0010545204560628602,0.00014338652507301072
1,1,[9, 3],1,2.1859372145936404e-05,-0.0002136732125972128,0.0015816320827459949,0.00021517333546962358
1,1,[9, 4],1,3.289096187768757e-05,-0.0003192402658220998,0.0023579484663227325,0.00032108440114106494
1,1,[9, 5],1,4.928125836776813e-05,-0.00047312024512806346,0.003482277821042183,0.0004749633974422089
1,1,[9, 6],1,7.3364220054873e-05,-0.0006990253748700668,0.007926312155155638,0.0006931066640011581
1,1,[9, 7],1,0.00010813954605314383,-0.0009979344870565455,0.010637422592309355,0.0009899823511493957
1,1,[9, 8],1,0.00015697622736930705,-0.0013755718478391285,0.013159645887794062,0.0013656804815792855
1,1,[9, 9],1,0.00022247359378642362,-0.001786473581922185,0.013767270044425512,0.00177600155361426
1,1,[9, 10],1,0.0003034582364114524,-0.002136893462519107,0.0019753690550231512,0.002069957849791983
1,1,[9, 11],1,0.00038840272939714635,-0.001977583782664476,-0.01646590024350313,0.0018785180467186734
1,1,[9, 12],1,0.00044320277363769055,-0.0006033923878211291,-0.057018887026471836,0.0004606195441642936
1,1,[10, 0],1,-7.26355815087662e-06,7.232541203920952e-05,-0.0007500216629949691,-7.231957822887617e-05
1,1,[10, 1],1,-1.0995018764389103e-05,0.00010914431292978743,-0.0011106553106960287,-0.00010927187617709461
1,1,[10, 2],1,-1.6625380060669714e-05,0.00016351092409500187,-0.0012851882357426034,-0.00016470501960417374
1,1,[10, 3],1,-2.5097572814696684e-05,0.00024578267370825596,-0.0019261091852750467,-0.00024741969828494926
1,1,[10, 4],1,-3.779235752736365e-05,0.0003676871281084679,-0.0028682599154347442,-0.00036978666576102925
1,1,[10, 5],1,-5.6691770445274625e-05,0.0005460185707142334,-0.004229087569425958,-0.0005483528511311714
1,1,[10, 6],1,-8.454919591949217e-05,0.0008076654189735074,-0.008624942782818461,-0.0008033102808403198
1,1,[10, 7],1,-0.00012497759937368444,0.0011605293771660427,-0.011699455628915454,-0.0011546010297311202
1,1,[10, 8],1,-0.00018222399691008098,0.0016171680970411084,-0.014774410212305893,-0.00160956125791529
1,1,[10, 9],1,-0.00026010141371111267,0.002141418417440854,-0.016220323743280033,-0.002132699326113365
1,1,[10, 10],1,-0.0003590125137535455,0.0025682071076446726,-0.003963405767876516,-0.0025811662441225726
1,1,[10, 11],1,-0.0004692344774432644,0.0025709966464813115,0.014632059845275805,-0.002587099675387587
1,1,[10, 12],1,-0.0005581307921292446,0.0013699472882894694,0.05670786865169199,-0.0013883470338419087
1,1,[11, 0],1,1.8373038061597624e-05,-0.00018476241461718243,0.0018145999147247181,0.00018298139616549397
1,1,[11, 1],1,2.781519374769892e-05,-0.0002789182571044467,0.002688017586685609,0.0002765392796480713
1,1,[11, 2],1,4.2066916216582095e-05,-0.00041821362078282387,0.0031358365546884635,0.0004169855275634817
1,1,[11, 3],1,6.352244057458711e-05,-0.0006290087092370025,0.0046956741847266744,0.0006267673804505006
1,1,[11, 4],1,9.569566758296788e-05,-0.0009418370250727592,0.006983464664083598,0.0009376041137130743
1,1,[11, 5],1,0.0001436493087281776,-0.0014006030252457435,0.010276215136423822,0.001392333551799258
1,1,[11, 6],1,0.00021446043294726103,-0.002073978035691489,0.020232958758827333,0.0020442540512446276
1,1,[11, 7],1,0.0003175220283717084,-0.00299247462978998,0.027446050825761712,0.002948720541535495
1,1,[11, 8],1,0.0004641425465193305,-0.004198729318250717,0.03465870337360544,0.004135053179605606
1,1,[11, 9],1,0.0006652011305853522,-0.0056273878727522075,0.03803946226219442,0.005536193524985873
1,1,[11, 10],1,0.0009243298494245877,-0.0069258896888957635,0.013521822943763945,0.006836659909505357
1,1,[11, 11],1,0.001222228455242197,-0.007332839667283838,-0.02945598498985123,0.007191885748858591
1,1,[11, 12],1,0.0014863590485863776,-0.005038313731321087,-0.12906218626009058,0.00481616530993982
1,2,[0, 0],1,-4.856603924539848e-07,-3.699659300219638e-06,-3.13757472601811e-05,3.7954655860823467e-06
1,2,[0, 1],1,1.5415382224361063e-07,1.190335051074575e-06,1.1602911977302927e-05,-1.23258191400628e-06
1,2,[0, 2],1,-1.048624520775393e-07,-8.195910761217998e-07,-8.687799746943664e-06,8.532649760514642e-07
1,2,[0, 3],1,-7.352492554027479e-08,-6.177099224237938e-07,-8.178363148191877e-06,6.493110764657427e-07
1,2,[0, 4],1,-5.041512047068708e-08,-4.473641459523517e-07,-5.908433377593383e-06,4.6627801546302306e-07
1,2,[0, 5],1,-3.4090215414450675e-08,-3.1484153783416937e-07,-3.9089209328433925e-06,3.2428371498209263e-07
1,2,[0, 6],1,-2.284795933178707e-08,-2.1693775267268898e-07,-2.514786837957544e-06,2.2113227838887666e-07
1,2,[0, 7],1,-1.5225964824019944e-08,-1.4739203791202624e-07,-1.608320355233465e-06,1.4992848396395377e-07
1,2,[0, 8],1,-1.0108878057552007e-08,-7.163352324974088e-06,0.000365875193636937,9.507266519204436e-08
1,2,[0, 9],1,-6.695030562928195e-09,5.407886444954471e-05,-0.0028129591253865842,6.09729203850937e-08
1,2,[0, 10],1,8.850576330848847e-09,0.0004991161782705688,-0.02592417132761477,-8.407710279948371e-08
1,2,[0, 11],1,-2.51297474773704e-08,-0.0003478828338041478,0.018055343174869343,2.9868104445507687e-07
1,2,[1, 0],1,-5.45807565994344e-07,1.556942199550564e-05,0.00045863934627143107,-1.5607467771680113e-05
1,2,[1, 1],1,2.154792820528717e-07,-4.16493929556518e-06,-0.00013580870304028407,4.181082624776982e-06
1,2,[1, 2],1,-1.7055400479068505e-07,2.382040741156365e-06,8.633903321711406e-05,-2.393931668729683e-06
1,2,[1, 3],1,-2.1040617694326191e-07,-9.814427264017705e-08,3.429876250168988e-05,9.362446118269301e-08
1,2,[1, 4],1,-1.8565999431244262e-07,-9.132421199320456e-07,9.041134084198668e-06,9.129626614553562e-07
1,2,[1, 5],1,-1.4413216187399158e-07,-1.0096237467612507e-06,-1.2751015477985387e-06,1.0102124071994251e-06
1,2,[1, 6],1,-1.048624520775393e-07,-8.54548103684565e-07,-4.431458376406231e-06,8.550128093885627e-07
1,2,[1, 7],1,-7.352492554027479e-08,-6.489884918686775e-07,-4.623887289644866e-06,6.489810260783059e-07
1,2,[1, 8],1,-5.041512047068708e-08,-1.363972241253203e-06,-7.516307749900031e-07,4.6964108223464895e-07
1,2,[1, 9],1,-3.4090215414450675e-08,6.556013266269883e-06,-2.6573644520451334e-05,3.0889059343198155e-07
1,2,[1, 10],1,4.5156890032815866e-08,6.369671717919472e-05,-0.0002232060796278291,-4.5130681952234106e-07
1,2,[1, 11],1,-1.2844032357128832e-07,-4.535533192688846e-05,0.00014385254559281364,1.5338399673757966e-06
1,2,[2, 0],1,1.630319836934402e-05,0.00017492965736810384,-0.000530643970248091,-0.0001722557503948732
1,2,[2, 1],1,-5.08701443942966e-06,-6.14480155741842e-05,-1.9337061700075572e-05,6.063418585507943e-05
1,2,[2, 2],1,3.3670988490094866e-06,4.4423737103868636e-05,0.00011220901093044201,-4.390704843357355e-05
1,2,[2, 3],1,1.6825145788632728e-06,3.439546874582989e-05,0.0003682753388445816,-3.425501202787504e-05
1,2,[2, 4],1,5.806073955626906e-07,1.8962148266872733e-05,0.00029763019392586257,-1.8983839516464055e-05
1,2,[2, 5],1,3.4677893837736784e-08,8.124958104478847e-06,0.00017666474504118092,-8.15994194325535e-06
1,2,[2, 6],1,-1.7055400479068505e-07,2.382039061502881e-06,8.633820743357296e-05,-2.3984672046073197e-06
1,2,[2, 7],1,-2.1040617694326191e-07,-9.814556869351019e-08,3.42991120154248e-05,9.362390846180108e-08
1,2,[2, 8],1,-1.8565999431244262e-07,-1.7293424718949739e-06,-0.0002714122407326584,9.129646706709835e-07
1,2,[2, 9],1,-1.4413216187399158e-07,5.1585867995738175e-06,0.002135423219525945,1.0109091822438623e-06
1,2,[2, 10],1,1.9342332329558287e-07,5.019124828698667e-05,0.01849700049567971,-1.393447937185407e-06
1,2,[2, 11],1,-5.561116887542461e-07,-4.1080149794151285e-05,-0.013342067591629682,4.095429814284675e-06
1,2,[3, 0],1,-6.315303384472198e-05,-0.0007525795208660133,0.021370091865138788,0.0007747280226905681
1,2,[3, 1],1,1.957214966220172e-05,0.0003002392054157106,-0.005077531577191104,-0.0003070298197645193
1,2,[3, 2],1,-1.2581332892051822e-05,-0.00023770744799988568,0.002135008618076608,0.0002415665931422421
1,2,[3, 3],1,-2.168261081372108e-06,-0.00022065069522164796,-0.0038824579652308165,0.00021844712527499364
1,2,[3, 4],1,3.988330983164395e-06,-7.746783523496959e-05,-0.0032610362942514584,7.570870699410952e-05
1,2,[3, 5],1,4.879282418355363e-06,1.97659523056201e-05,-0.0010410805725336208,-1.9563150730460125e-05
1,2,[3, 6],1,3.3670988490094866e-06,4.4423735462701074e-05,0.00011220903173645606,-4.395243797850218e-05
1,2,[3, 7],1,1.6825145788754159e-06,3.4395462600715416e-05,0.0003682756405073482,-3.4255012996921264e-05
1,2,[3, 8],1,5.806073955626906e-07,1.8995274740060716e-05,0.0002914119436369398,-1.8983838458798764e-05
1,2,[3, 9],1,3.4677893837736784e-08,7.873060332660416e-06,0.00022394874258570546,-8.157902013672471e-06
1,2,[3, 10],1,1.0247592184542409e-08,-1.2042879077964369e-05,0.00017463973885664517,9.948324179831227e-06
1,2,[3, 11],1,-1.675371400777781e-07,2.7568928251571702e-05,0.0003288962733043417,-2.6110830346416336e-05
1,2,[4, 0],1,7.23832523087586e-05,-0.000278644027437174,-0.036100066091235575,0.00030410041357565757
1,2,[4, 1],1,-2.5052698467011025e-05,3.0839455440841976e-05,0.013838146189034535,-3.939485364982024e-05
1,2,[4, 2],1,1.8061881696796508e-05,3.169229959956926e-05,-0.010895622749748538,-2.6225409515647467e-05
1,2,[4, 3],1,8.926890118226768e-06,0.00038106033342767296,-0.007185399828822127,-0.00038724974113155347
1,2,[4, 4],1,-8.926890170429802e-06,0.0003810603342011979,0.007185400053139318,-0.0003872497426088651
1,2,[4, 5],1,-1.806188180109719e-05,3.169230370467849e-05,0.01089562285118034,-2.6240402220118255e-05
1,2,[4, 6],1,-1.2581332683244892e-05,-0.0002377074416363379,0.002135008002801064,0.0002416693909819459
1,2,[4, 7],1,-2.1682610814970082e-06,-0.0002206506920125857,-0.0038824583761100898,0.00021844710540004018
1,2,[4, 8],1,3.9883309833326636e-06,-7.746783955623713e-05,-0.0032610362489571758,7.570869915791742e-05
1,2,[4, 9],1,4.879282418396996e-06,1.976595086583431e-05,-0.0010410807327334562,-1.9578368495744357e-05
1,2,[4, 10],1,-6.59919759145311e-06,-3.6790229145120927e-05,0.0011339524082581245,3.638628107295172e-05
1,2,[4, 11],1,1.8911530541204646e-05,0.00012816314197064695,-0.002634056100347685,-0.00012681929891771992
1,2,[5, 0],1,-1.8911530750106986e-05,0.00012816314117828931,0.0026340559419347374,-0.00012681919000622814
1,2,[5, 1],1,6.599197173970221e-06,-3.679021959462765e-05,-0.0011339525093876292,3.638627709568518e-05
1,2,[5, 2],1,-4.879282209681139e-06,1.9765956955364012e-05,0.0010410803583779564,-1.9578380142020406e-05
1,2,[5, 3],1,-3.988330983350011e-06,-7.746784814417392e-05,0.003261035972340454,7.570870341999336e-05
1,2,[5, 4],1,2.168261081311393e-06,-0.000220650687800082,0.0038824588157552985,0.00021844710168902044
1,2,[5, 5],1,1.2581332996513183e-05,-0.00023770744439034134,-0.0021350083253207893,0.00024166937371744072
1,2,[5, 6],1,1.8061881696675077e-05,3.169230624878012e-05,-0.010895622630927013,-2.6240386670171413e-05
1,2,[5, 7],1,8.926890117989111e-06,0.00038106033744588283,-0.007185399634449151,-0.00038724974263722054
1,2,[5, 8],1,-8.926890170178267e-06,0.0003810603334880119,0.007185399818295972,-0.0003872497445261315
1,2,[5, 9],1,-1.8061881801116272e-05,3.1692303258425696e-05,0.010895622628339333,-2.6225430572311157e-05
1,2,[5, 10],1,2.5052698571288723e-05,3.083945902442836e-05,-0.013838145890645366,-3.9394878688386256e-05
1,2,[5, 11],1,-7.238325230873865e-05,-0.00027864401627873724,0.03610006537569153,0.0003041004432466417
1,2,[6, 0],1,1.67536931321155e-07,2.7568937958412238e-05,-0.0003288962779597296,-2.6110829263238948e-05
1,2,[6, 1],1,-1.0247592096071512e-08,-1.2042880188437134e-05,-0.00017463883084580946,9.948302143470432e-06
1,2,[6, 2],1,-3.4677893818654826e-08,7.873061482320094e-06,-0.00022394825790300838,-8.157906332851002e-06
1,2,[6, 3],1,-5.806076042759456e-07,1.8995286482097824e-05,-0.00029141166903656795,-1.8983860076577535e-05
1,2,[6, 4],1,-1.6825145788771506e-06,3.439545849191825e-05,-0.0003682748727217636,-3.425501864300132e-05
1,2,[6, 5],1,-3.367099057696721e-06,4.4423749839924674e-05,-0.00011220911355462163,-4.39524611772606e-05
1,2,[6, 6],1,-4.879282000921914e-06,1.976594804975382e-05,0.0010410803092833708,-1.956316608220975e-05
1,2,[6, 7],1,-3.988331192042449e-06,-7.746784533736708e-05,0.0032610364463971906,7.570873281865293e-05
1,2,[6, 8],1,2.1682610815169576e-06,-0.00022065068624449956,0.003882458583070983,0.00021844711174494585
1,2,[6, 9],1,1.2581332891947739e-05,-0.00023770743743670793,-0.0021350079007794996,0.00024156653921239896
1,2,[6, 10],1,-1.9572149662472338e-05,0.00030023920606948233,0.005077531743455107,-0.0003070298234042113
1,2,[6, 11],1,6.31530338449926e-05,-0.0007525795176789309,-0.02137009107957689,0.0007747280116816313
1,2,[7, 0],1,5.56112106187695e-07,-4.146800290761217e-05,0.013269261531892245,4.0953839090612606e-06
1,2,[7, 1],1,-1.9342353210945185e-07,5.074675674695735e-05,-0.018392723168218918,-1.3934092108195302e-06
1,2,[7, 2],1,1.441321619711361e-07,5.218864964923837e-06,-0.002124106300542938,1.0108753393997413e-06
1,2,[7, 3],1,1.8566041188466942e-07,-1.7800401201755403e-06,0.0002618962601158652,9.129463519177862e-07
1,2,[7, 4],1,2.1040638564090441e-07,2.0775283755385897e-07,2.3121911861666556e-05,9.36509714036664e-08
1,2,[7, 5],1,1.7055379606875642e-07,6.158991990099481e-07,-0.0004178650040167062,-2.3984776882855004e-06
1,2,[7, 6],1,-3.467789394182019e-08,7.873059374658026e-06,-0.00022394883205386026,-8.159923123099158e-06
1,2,[7, 7],1,-5.806071868581092e-07,1.8995283880841774e-05,-0.0002914119297070335,-1.8983858447754136e-05
1,2,[7, 8],1,-1.6825145787886797e-06,3.4395454482986556e-05,-0.000368275106733909,-3.425503043148712e-05
1,2,[7, 9],1,-3.3670990577175375e-06,4.4423740538739134e-05,-0.00011220925968009056,-4.390705081643261e-05
1,2,[7, 10],1,5.0870144394400685e-06,-6.144801528419097e-05,1.9336897157210968e-05,6.0634179044949896e-05
1,2,[7, 11],1,-1.6303198369316263e-05,0.00017492964346177146,0.0005306437196888609,-0.00017225574536857603
1,2,[8, 0],1,1.284403235990439e-07,-2.032297954785145e-06,0.0001628162853947022,1.5338515095801507e-06
1,2,[8, 1],1,-4.51568900501631e-08,1.5908070671320338e-06,-0.00022189031708797497,-4.5131731880401993e-07
1,2,[8, 2],1,3.4090424181482115e-08,-1.8883601041491167e-07,-2.2337938821683022e-05,3.0890043914928614e-07
1,2,[8, 3],1,5.041491176263624e-08,4.652171145591214e-07,-0.00036625385439069527,4.6963764332319965e-07
1,2,[8, 4],1,7.35249255333359e-08,-7.678076975782678e-06,0.002644083158939715,6.489449217819458e-07
1,2,[8, 5],1,1.0486245205151845e-07,3.9505857170427786e-05,-0.015259082070453726,8.549903611050718e-07
1,2,[8, 6],1,1.4413237058204242e-07,5.218877681563337e-06,-0.00212410726231346,1.01016770892817e-06
1,2,[8, 7],1,1.8566062049557575e-07,-1.7800424297526989e-06,0.00026189586247664186,9.129537808153257e-07
1,2,[8, 8],1,2.1040638564090441e-07,2.0775716884822896e-07,2.3121532860106955e-05,9.365896575439099e-08
1,2,[8, 9],1,1.7055379606875642e-07,6.159062689130586e-07,-0.0004178653892598543,-2.393952270863922e-06
1,2,[8, 10],1,-2.1547928207021894e-07,-4.785728758045231e-06,1.927776718973277e-05,4.181002825841004e-06
1,2,[8, 11],1,5.458077747821921e-07,1.6637925405618055e-05,-0.00025806943977627425,-1.560742652988575e-05
1,2,[9, 0],1,2.5130164914288766e-08,-2.4884890553299565e-07,2.4711770611806605e-06,3.032558055491499e-07
1,2,[9, 1],1,-8.850367678309157e-09,8.758155710810862e-08,-8.661865706010553e-07,-8.668047230265435e-08
1,2,[9, 2],1,6.695239324755464e-09,-6.620260031648043e-08,6.514351897373576e-07,6.654019307477068e-08
1,2,[9, 3],1,1.010866932174559e-08,-7.508416576537948e-08,-3.607905162337251e-06,9.941627637178521e-08
1,2,[9, 4],1,1.5225756081274633e-08,-3.160742019288105e-07,3.284725563005509e-05,1.5235387542857063e-07
1,2,[9, 5],1,2.2848376761766542e-08,7.561241767084109e-07,-0.0001812734780331699,2.0231112095829899e-07
1,2,[9, 6],1,3.4090424181482115e-08,-1.8883737148968082e-07,-2.2338012349724462e-05,3.079421397025255e-07
1,2,[9, 7],1,5.041491176263624e-08,4.6521783657861675e-07,-0.0003662540188200557,4.6907698579158287e-07
1,2,[9, 8],1,7.35249255333359e-08,-7.678075136975245e-06,0.002644083137394954,6.489438362172082e-07
1,2,[9, 9],1,1.0486245205151845e-07,3.9505852893894435e-05,-0.01525908180406488,8.532494523822907e-07
1,2,[9, 10],1,-1.5415361356158064e-07,1.6459782010718906e-05,-0.005257748253644759,-1.2326139909834404e-06
1,2,[9, 11],1,4.856606012071385e-07,-2.993352637896267e-05,0.00906477815800821,3.7955134333695387e-06
1,2,[10, 0],1,4.777695666174919e-09,-4.780354113038202e-08,5.095897859493488e-07,5.795645656103318e-08
1,2,[10, 1],1,-1.6831742839784614e-09,1.6848677522901983e-08,-1.7925241970654444e-07,-1.6613282230228477e-08
1,2,[10, 2],1,1.2740011164080745e-09,-1.2743504652988337e-08,1.3589712739523116e-07,1.2751563994715968e-08
1,2,[10, 3],1,1.9305254773255287e-09,-1.9291373838258666e-08,2.032953479676082e-07,1.928290076230806e-08
1,2,[10, 4],1,2.924529189998748e-09,-2.9157208904877854e-08,3.03050616981278e-07,2.9130851491049762e-08
1,2,[10, 5],1,4.427289992947614e-09,-4.3991438221102917e-08,4.479871760595974e-07,4.401067055282137e-08
1,2,[10, 6],1,6.695239324755464e-09,-6.621156079075044e-08,6.508374371757535e-07,6.635688088742079e-08
1,2,[10, 7],1,1.010866932174559e-08,-7.509158717772145e-08,-3.608412317826693e-06,9.930817163508454e-08
1,2,[10, 8],1,1.5225756081274633e-08,-3.1607988153992686e-07,3.284705336884599e-05,1.5235375544233847e-07
1,2,[10, 9],1,2.2848376761766542e-08,7.561225258138281e-07,-0.0001812736441032914,2.018530367365982e-07
1,2,[10, 10],1,-3.391484276055179e-08,6.458473688459153e-07,-6.295442242627764e-05,-3.5014150622970697e-07
1,2,[10, 11],1,1.0813069156734301e-07,-1.5843692549992826e-06,0.0001120211087565317,1.0611890943033212e-06
