Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
176,0,0,11,11,0,-1,0.458333,0,1.10003,1,1,1,1,1,-1.00656e-05,-1.00656e-05,6.91024e-05,6.91024e-05,0,-0
177,4,0,88,88,2,-1,0.460938,2.79253e-16,1.10112,0,1,0,0,0,-9.83699e-06,0,5.42478e-05,0,2.79253e-16,0
178,3,0,44,44,2,-1,0.463542,5.56013e-16,1.10221,0,1,0,0,0,-9.44578e-06,0,2.87734e-05,0,5.56013e-16,0
179,4,0,89,89,2,-1,0.466146,8.28559e-16,1.10331,0,1,0,0,0,-9.05539e-06,0,3.2547e-06,0,8.28559e-16,0
180,2,0,22,22,2,-1,0.46875,1.09754e-15,1.10441,0,1,1,0,0,-8.88337e-06,-9.16337e-07,-8.36782e-06,5.75204e-05,1.09754e-15,-0
181,4,0,90,90,2,-1,0.471354,1.36535e-15,1.10552,0,1,0,0,0,-9.13072e-06,0,6.7874e-06,0,1.36535e-15,0
182,3,0,45,45,2,-1,0.473958,1.63636e-15,1.10663,0,1,0,0,0,-9.54932e-06,0,3.31558e-05,0,1.63636e-15,0
183,4,0,91,91,2,-1,0.476562,1.91728e-15,1.10775,0,1,0,0,0,-9.87106e-06,0,5.38643e-05,0,1.91728e-15,0
184,1,0,11,11,2,-1,0.479167,2.2174e-15,1.10887,0,1,1,0,0,-1.00219e-05,-2.07769e-06,6.42701e-05,0.0001693,2.2174e-15,9.34412e-16
185,4,0,92,92,2,-1,0.481771,2.54885e-15,1.11,0,1,0,0,0,-9.95846e-06,0,6.16151e-05,0,2.54885e-15,0
186,3,0,46,46,2,-1,0.484375,2.92681e-15,1.11113,0,1,0,0,0,-9.68484e-06,0,4.60509e-05,0,2.92681e-15,0
187,4,0,93,93,2,-1,0.486979,3.36984e-15,1.11227,0,1,0,0,0,-9.30842e-06,0,2.41899e-05,0,3.36984e-15,0
188,2,0,23,23,2,-1,0.489583,3.90006e-15,1.11341,0,1,1,0,0,-9.06053e-06,-3.33715e-06,1.03822e-05,0.000210665,3.90006e-15,-0
189,4,0,94,94,2,-1,0.492188,4.54345e-15,1.11456,0,1,0,0,0,-9.32272e-06,0,2.8372e-05,0,4.54345e-15,0
190,3,0,47,47,2,-1,0.494792,5.33007e-15,1.11571,0,1,0,0,0,-1.06532e-05,0,0.000112954,0,5.33007e-15,0
191,4,0,95,95,2,-1,0.497396,6.29435e-15,1.11687,0,1,0,0,0,-1.3813e-05,0,0.000311629,0,6.29435e-15,0
192,0,0,12,12,0,-1,0.5,7.4753e-15,1.11803,1,1,1,1,1,-1.97926e-05,-1.97926e-05,0.00068626,0.00068626,7.4753e-15,7.4753e-15
193,4,0,0,0,1,-0.989583,0,0.142582,0.999802,0,1,0,0,0,-1.56898e-12,0,-1.46366e-09,0,0.142582,0
194,4,0,0,0,3,-0.989583,0.00260417,0.0317947,0.990097,0,1.00021,0,0,0,0.00833337,0,-1.21172,0,0.0317947,0
195,4,0,1,1,1,-0.989583,0.00520833,-0.0207799,0.989815,0,1.00022,0,0,0,0.00929736,0,-1.34286,0,-0.0207799,0
196,4,0,1,1,3,-0.989583,0.0078125,-0.035599,0.990254,0,1.00014,0,0,0,0.00715794,0,-0.919389,0,-0.035599,0
197,4,0,2,2,1,-0.989583,0.0104167,-0.0294616,0.990077,0,1.00005,0,0,0,0.00445379,0,-0.335773,0,-0.0294616,0
198,4,0,2,2,3,-0.989583,0.0130208,-0.0153729,0.989788,0,0.99999,0,0,0,0.00238746,0,0.141383,0,-0.0153729,0
199,4,0,3,3,1,-0.989583,0.015625,-0.00240996,0.98971,0,0.999968,0,0,0,0.00121642,0,0.369594,0,-0.00240996,0
200,4,0,3,3,3,-0.989583,0.0182292,0.00355609,0.989758,0,0.999973,0,0,0,0.000562486,0,0.289261,0,0.00355609,0
201,4,0,4,4,1,-0.989583,0.0208333,0.00428081,0.989812,0,0.999988,0,0,0,0.000211302,0,0.107592,0,0.00428081,0
202,4,0,4,4,3,-0.989583,0.0234375,0.00340806,0.989867,0,0.999992,0,0,0,-0.000270241,0,0.0688666,0,0.00340806,0
203,4,0,5,5,1,-0.989583,0.0260417,0.00168388,0.989927,0,0.999993,0,0,0,-0.000541365,0,0.0797749,0,0.00168388,0
204,4,0,5,5,3,-0.989583,0.0286458,0.000495489,0.989998,0,1,0,0,0,-0.000244544,0,0.0422578,0,0.000495489,0
205,4,0,6,6,1,-0.989583,0.03125,-0.000789924,0.990077,0,1,0,0,0,-8.10469e-05,0,0.0338332,0,-0.000789924,0
206,4,0,6,6,3,-0.989583,0.0338542,-0.002828,0.990166,0,0.999996,0,0,0,-0.000667074,0,0.123578,0,-0.002828,0
207,4,0,7,7,1,-0.989583,0.0364583,-0.0046174,0.990265,0,0.999984,0,0,0,-0.00154978,0,0.205915,0,-0.0046174,0
208,4,0,7,7,3,-0.989583,0.0390625,-0.00579299,0.990371,0,0.999974,0,0,0,-0.00230606,0,0.1617,0,-0.00579299,0
209,4,0,8,8,1,-0.989583,0.0416667,-0.00281106,0.990464,0,0.999967,0,0,0,-0.00211754,0,0.168561,0,-0.00281106,0
210,4,0,8,8,3,-0.989583,0.0442708,0.00793076,0.990605,0,0.999962,0,0,0,-0.000312318,0,0.424106,0,0.00793076,0
211,4,0,9,9,1,-0.989583,0.046875,0.0153696,0.990812,0,0.999977,0,0,0,0.00224883,0,0.519812,0,0.0153696,0
212,4,0,9,9,3,-0.989583,0.0494792,0.00897949,0.99086,0,1.00003,0,0,0,0.00481697,0,0.0440933,0,0.0089795,0
213,4,0,10,10,1,-0.989583,0.0520833,-0.00309903,0.990958,0,1.00007,0,0,0,0.00518857,0,-0.391499,0,-0.00309903,0
214,4,0,10,10,3,-0.989583,0.0546875,-0.0130231,0.991179,0,1.00002,0,0,0,0.00117495,0,-0.179764,0,-0.0130231,0
215,4,0,11,11,1,-0.989583,0.0572917,-0.014682,0.991349,0,0.999957,0,0,0,-0.00281135,0,0.19132,0,-0.014682,0
216,4,0,11,11,3,-0.989583,0.0598958,-0.00188245,0.991396,0,0.999951,0,0,0,-0.00225691,0,0.237053,0,-0.00188245,0
217,4,0,12,12,1,-0.989583,0.0625,0.0115644,0.991622,0,0.999976,0,0,0,-0.000345618,0,0.140025,0,0.0115644,0
218,4,0,12,12,3,-0.989583,0.0651042,0.0114686,0.991789,0,1.00001,0,0,0,-0.000333053,0,0.0704617,0,0.0114686,0
219,4,0,13,13,1,-0.989583,0.0677083,0.00501206,0.99191,0,1.00003,0,0,0,-0.000620825,0,-0.000824582,0,0.00501206,0
220,4,0,13,13,3,-0.989583,0.0703125,-0.000381188,0.992078,0,1.00003,0,0,0,0.000233055,0,-0.0831555,0,-0.000381188,0
221,4,0,14,14,1,-0.989583,0.0729167,-0.00418148,0.992275,0,1.00002,0,0,0,0.00107407,0,-0.127871,0,-0.00418148,0
222,4,0,14,14,3,-0.989583,0.0755208,-0.00539951,0.992476,0,1.00001,0,0,0,0.000907976,0,-0.0976049,0,-0.00539951,0
223,4,0,15,15,1,-0.989583,0.078125,-0.00426398,0.992672,0,0.999998,0,0,0,0.000235777,0,-0.027068,0,-0.00426398,0
224,4,0,15,15,3,-0.989583,0.0807292,-0.00159191,0.992872,0,0.999988,0,0,0,-0.000465282,0,0.0467688,0,-0.00159191,0
225,4,0,16,16,1,-0.989583,0.0833333,0.00146135,0.993087,0,0.999985,0,0,0,-0.000878954,0,0.0888499,0,0.00146135,0
226,4,0,16,16,3,-0.989583,0.0859375,0.00378445,0.993315,0,0.999995,0,0,0,-0.00068171,0,0.0663848,0,0.00378445,0
227,4,0,17,17,1,-0.989583,0.0885417,0.00389545,0.993544,0,1.00001,0,0,0,-0.000164297,0,0.011535,0,0.00389545,0
228,4,0,17,17,3,-0.989583,0.0911458,0.000528673,0.993772,0,1.00001,0,0,0,0.000341988,0,-0.0401593,0,0.000528673,0
229,4,0,18,18,1,-0.989583,0.09375,-0.00310675,0.994019,0,1.00001,0,0,0,0.000657047,0,-0.066803,0,-0.00310675,0
230,4,0,18,18,3,-0.989583,0.0963542,-0.00383807,0.994271,0,0.999999,0,0,0,0.000606808,0,-0.0477069,0,-0.00383807,0
231,4,0,19,19,1,-0.989583,0.0989583,-0.00214126,0.994521,0,0.999988,0,0,0,0.00035612,0,-0.00879483,0,-0.00214126,0
232,4,0,19,19,3,-0.989583,0.101562,0.00141189,0.994782,0,0.999989,0,0,0,9.78111e-05,0,0.0214981,0,0.00141189,0
233,4,0,20,20,1,-0.989583,0.104167,0.00427652,0.99506,0,0.999997,0,0,0,-4.71917e-05,0,0.0306695,0,0.00427652,0
234,4,0,20,20,3,-0.989583,0.106771,0.00387639,0.995334,0,1.00001,0,0,0,3.38761e-05,0,0.00759563,0,0.00387639,0
235,4,0,21,21,1,-0.989583,0.109375,0.00152384,0.995611,0,1.00002,0,0,0,0.000239194,0,-0.0282398,0,0.00152384,0
236,4,0,21,21,3,-0.989583,0.111979,-0.00131553,0.9959,0,1.00002,0,0,0,0.00045062,0,-0.0555299,0,-0.00131553,0
237,4,0,22,22,1,-0.989583,0.114583,-0.00336785,0.996201,0,1.00001,0,0,0,0.0005331,0,-0.0627898,0,-0.00336785,0
238,4,0,22,22,3,-0.989583,0.117188,-0.00332635,0.996503,0,1,0,0,0,0.000362888,0,-0.0401418,0,-0.00332635,0
239,4,0,23,23,1,-0.989583,0.119792,-0.00203517,0.99681,0,0.999993,0,0,0,4.37399e-05,0,-0.00305892,0,-0.00203517,0
240,4,0,23,23,3,-0.989583,0.122396,-0.000501486,0.997124,0,0.99999,0,0,0,-0.000305724,0,0.0311535,0,-0.000501486,0
241,4,0,24,24,1,-0.989583,0.125,0.000761647,0.997447,0,0.999991,0,0,0,-0.000546686,0,0.0518116,0,0.000761647,0
242,4,0,24,24,3,-0.989583,0.127604,0.00120886,0.997777,0,0.999994,0,0,0,-0.000547574,0,0.049215,0,0.00120886,0
243,4,0,25,25,1,-0.989583,0.130208,0.0010719,0.998113,0,0.999997,0,0,0,-0.000390806,0,0.0327667,0,0.00107189,0
244,4,0,25,25,3,-0.989583,0.132812,0.000683829,0.998456,0,0.999999,0,0,0,-0.000175139,0,0.0136741,0,0.000683829,0
245,4,0,26,26,1,-0.989583,0.135417,0.000225775,0.998806,0,1,0,0,0,5.46507e-06,0,-0.00115699,0,0.000225775,0
246,4,0,26,26,3,-0.989583,0.138021,-9.13773e-05,0.999162,0,1,0,0,0,5.53817e-05,0,-0.0049047,0,-9.13773e-05,0
247,4,0,27,27,1,-0.989583,0.140625,-0.00023175,0.999525,0,1,0,0,0,2.52614e-05,0,-0.00157541,0,-0.00023175,0
248,4,0,27,27,3,-0.989583,0.143229,-0.000192439,0.999895,0,0.999999,0,0,0,-2.24758e-05,0,0.00371171,0,-0.000192439,0
249,4,0,28,28,1,-0.989583,0.145833,-7.90812e-05,1.00027,0,0.999999,0,0,0,-6.70467e-05,0,0.00806496,0,-7.90812e-05,0
250,4,0,28,28,3,-0.989583,0.148438,-1.64169e-05,1.00065,0,0.999999,0,0,0,-8.35581e-05,0,0.0083101,0,-1.64169e-05,0
251,4,0,29,29,1,-0.989583,0.151042,1.30324e-05,1.00104,0,0.999999,0,0,0,-7.91728e-05,0,0.00653757,0,1.30324e-05,0
252,4,0,29,29,3,-0.989583,0.153646,2.91464e-05,1.00144,0,0.999999,0,0,0,-6.59187e-05,0,0.00527802,0,2.91464e-05,0
253,4,0,30,30,1,-0.989583,0.15625,3.8247e-05,1.00184,0,0.999999,0,0,0,-5.20967e-05,0,0.00432687,0,3.8247e-05,0
254,4,0,30,30,3,-0.989583,0.158854,5.47818e-05,1.00225,0,0.999999,0,0,0,-4.76437e-05,0,0.00365937,0,5.47818e-05,0
255,4,0,31,31,1,-0.989583,0.161458,6.32275e-05,1.00267,0,0.999999,0,0,0,-4.84112e-05,0,0.003088,0,6.32275e-05,0
256,4,0,31,31,3,-0.989583,0.164062,4.92507e-05,1.00309,0,0.999999,0,0,0,-4.92226e-05,0,0.00228887,0,4.92507e-05,0
257,4,0,32,32,1,-0.989583,0.166667,2.28192e-05,1.00352,0,0.999999,0,0,0,-4.8996e-05,0,0.00168579,0,2.28192e-05,0
258,4,0,32,32,3,-0.989583,0.169271,-7.00748e-06,1.00396,0,0.999999,0,0,0,-4.62442e-05,0,0.00165146,0,-7.00748e-06,0
259,4,0,33,33,1,-0.989583,0.171875,-2.11694e-05,1.0044,0,0.999999,0,0,0,-4.12285e-05,0,0.00198538,0,-2.11694e-05,0
260,4,0,33,33,3,-0.989583,0.174479,-2.02331e-06,1.00485,0,0.999999,0,0,0,-3.4608e-05,0,0.00249566,0,-2.02331e-06,0
261,4,0,34,34,1,-0.989583,0.177083,2.96734e-05,1.0053,0,1,0,0,0,-2.85012e-05,0,0.00269228,0,2.96734e-05,0
262,4,0,34,34,3,-0.989583,0.179688,5.25918e-05,1.00576,0,1,0,0,0,-2.50491e-05,0,0.00210626,0,5.25918e-05,0
263,4,0,35,35,1,-0.989583,0.182292,5.54659e-05,1.00623,0,1,0,0,0,-2.37875e-05,0,0.00120782,0,5.54659e-05,0
264,4,0,35,35,3,-0.989583,0.184896,2.82821e-05,1.00671,0,1,0,0,0,-2.40753e-05,0,0.00049537,0,2.82821e-05,0
265,4,0,36,36,1,-0.989583,0.1875,-8.70786e-06,1.00719,0,1,0,0,0,-2.48508e-05,0,0.000105562,0,-8.70786e-06,0
266,4,0,36,36,3,-0.989583,0.190104,-3.41286e-05,1.00768,0,1,0,0,0,-2.49251e-05,0,0.00017329,0,-3.41286e-05,0
267,4,0,37,37,1,-0.989583,0.192708,-4.09282e-05,1.00817,0,1,0,0,0,-2.47527e-05,0,0.000467784,0,-4.09282e-05,0
268,4,0,37,37,3,-0.989583,0.195312,-2.35541e-05,1.00867,0,1,0,0,0,-2.49277e-05,0,0.000710137,0,-2.35541e-05,0
269,4,0,38,38,1,-0.989583,0.197917,2.88216e-06,1.00918,0,1,0,0,0,-2.50636e-05,0,0.00095078,0,2.88216e-06,0
270,4,0,38,38,3,-0.989583,0.200521,2.27523e-05,1.00969,0,1,0,0,0,-2.47046e-05,0,0.00123762,0,2.27523e-05,0
271,4,0,39,39,1,-0.989583,0.203125,2.60549e-05,1.01022,0,1,0,0,0,-2.53581e-05,0,0.00141622,0,2.60549e-05,0
272,4,0,39,39,3,-0.989583,0.205729,3.32067e-06,1.01074,0,1,0,0,0,-2.84634e-05,0,0.00134623,0,3.32067e-06,0
273,4,0,40,40,1,-0.989583,0.208333,-1.85582e-05,1.01128,0,1,0,0,0,-3.09676e-05,0,0.00114389,0,-1.85582e-05,0
274,4,0,40,40,3,-0.989583,0.210938,-1.25874e-05,1.01182,0,1,0,0,0,-2.99801e-05,0,0.000956331,0,-1.25874e-05,0
275,4,0,41,41,1,-0.989583,0.213542,7.66644e-06,1.01236,0,1,0,0,0,-2.6521e-05,0,0.000585176,0,7.66644e-06,0
276,4,0,41,41,3,-0.989583,0.216146,2.88064e-05,1.01291,0,1,0,0,0,-2.15916e-05,0,-0.000143667,0,2.88064e-05,0
277,4,0,42,42,1,-0.989583,0.21875,3.73607e-05,1.01347,0,1,0,0,0,-1.77136e-05,0,-0.000795804,0,3.73607e-05,0
278,4,0,42,42,3,-0.989583,0.221354,1.92038e-05,1.01404,0,1,0,0,0,-1.75689e-05,0,-0.00098279,0,1.92038e-05,0
279,4,0,43,43,1,-0.989583,0.223958,-3.95371e-06,1.01461,0,1,0,0,0,-1.77347e-05,0,-0.000627223,0,-3.95371e-06,0
280,4,0,43,43,3,-0.989583,0.226562,-9.35767e-06,1.01519,0,1,0,0,0,-1.4677e-05,0,0.000330237,0,-9.35767e-06,0
281,4,0,44,44,1,-0.989583,0.229167,-6.86524e-06,1.01577,0,1,0,0,0,-1.12477e-05,0,0.00116117,0,-6.86524e-06,0
282,4,0,44,44,3,-0.989583,0.231771,-6.37096e-06,1.01636,0,1,0,0,0,-1.02355e-05,0,0.0011435,0,-6.37096e-06,0
283,4,0,45,45,1,-0.989583,0.234375,-6.39027e-06,1.01696,0,1,0,0,0,-1.05666e-05,0,0.000695623,0,-6.39027e-06,0
284,4,0,45,45,3,-0.989583,0.236979,-6.41e-06,1.01756,0,1,0,0,0,-1.12157e-05,0,0.000261682,0,-6.41e-06,0
285,4,0,46,46,1,-0.989583,0.239583,-7.1533e-06,1.01817,0,1,0,0,0,-1.24605e-05,0,6.27864e-05,0,-7.1533e-06,0
286,4,0,46,46,3,-0.989583,0.242188,-8.65479e-06,1.01879,0,1,0,0,0,-1.44376e-05,0,0.000322465,0,-8.65479e-06,0
287,4,0,47,47,1,-0.989583,0.244792,-1.07986e-05,1.01941,0,1,0,0,0,-1.6625e-05,0,0.000830704,0,-1.07986e-05,0
288,4,0,47,47,3,-0.989583,0.247396,-1.34783e-05,1.02004,0,1,0,0,0,-1.85008e-05,0,0.00134137,0,-1.34783e-05,0
289,4,0,48,48,1,-0.989583,0.25,-1.30528e-05,1.02067,0,1,0,0,0,-2.02522e-05,0,0.00163592,0,-1.30528e-05,0
290,4,0,48,48,3,-0.989583,0.252604,-6.47348e-06,1.02131,0,1,0,0,0,-2.20769e-05,0,0.00150804,0,-6.47348e-06,0
291,4,0,49,49,1,-0.989583,0.255208,3.89486e-06,1.02196,0,1,0,0,0,-2.3302e-05,0,0.00111079,0,3.89486e-06,0
292,4,0,49,49,3,-0.989583,0.257812,1.57945e-05,1.02262,0,1,0,0,0,-2.33397e-05,0,0.000628887,0,1.57945e-05,0
293,4,0,50,50,1,-0.989583,0.260417,2.16592e-05,1.02328,0,1,0,0,0,-2.23292e-05,0,0.000216511,0,2.16592e-05,0
294,4,0,50,50,3,-0.989583,0.263021,1.42193e-05,1.02394,0,1,0,0,0,-2.04881e-05,0,2.7809e-05,0,1.42193e-05,0
295,4,0,51,51,1,-0.989583,0.265625,3.15341e-06,1.02461,0,1,0,0,0,-1.83449e-05,0,1.50793e-05,0,3.15341e-06,0
296,4,0,51,51,3,-0.989583,0.268229,-1.70817e-06,1.02529,0,1,0,0,0,-1.64715e-05,0,0.000106492,0,-1.70817e-06,0
297,4,0,52,52,1,-0.989583,0.270833,-1.60189e-06,1.02598,0,1,0,0,0,-1.51162e-05,0,0.000227497,0,-1.60189e-06,0
298,4,0,52,52,3,-0.989583,0.273438,2.46819e-06,1.02667,0,1,0,0,0,-1.44428e-05,0,0.000292534,0,2.46819e-06,0
299,4,0,53,53,1,-0.989583,0.276042,4.91163e-06,1.02736,0,1,0,0,0,-1.45133e-05,0,0.000309998,0,4.91163e-06,0
300,4,0,53,53,3,-0.989583,0.278646,-3.88101e-07,1.02807,0,1,0,0,0,-1.52943e-05,0,0.000298323,0,-3.88101e-07,0
301,4,0,54,54,1,-0.989583,0.28125,-5.8107e-06,1.02877,0,1,0,0,0,-1.62311e-05,0,0.00023532,0,-5.8107e-06,0
302,4,0,54,54,3,-0.989583,0.283854,-3.77599e-06,1.02949,0,1,0,0,0,-1.67704e-05,0,0.000114473,0,-3.77599e-06,0
303,4,0,55,55,1,-0.989583,0.286458,1.32832e-06,1.03021,0,1,0,0,0,-1.6779e-05,0,-4.17003e-05,0,1.32832e-06,0
304,4,0,55,55,3,-0.989583,0.289062,5.39472e-06,1.03094,0,1,0,0,0,-1.61655e-05,0,-0.000213412,0,5.39472e-06,0
305,4,0,56,56,1,-0.989583,0.291667,6.40241e-06,1.03167,0,1,0,0,0,-1.53445e-05,0,-0.00027579,0,6.40241e-06,0
306,4,0,56,56,3,-0.989583,0.294271,2.13381e-06,1.03241,0,1,0,0,0,-1.47846e-05,0,-0.000120887,0,2.13381e-06,0
307,4,0,57,57,1,-0.989583,0.296875,-2.21293e-06,1.03316,0,1,0,0,0,-1.42702e-05,0,0.000144916,0,-2.21293e-06,0
308,4,0,57,57,3,-0.989583,0.299479,-1.29767e-06,1.03391,0,1,0,0,0,-1.35821e-05,0,0.000410503,0,-1.29767e-06,0
309,4,0,58,58,1,-0.989583,0.302083,2.03801e-06,1.03466,0,1,0,0,0,-1.29478e-05,0,0.000522039,0,2.03801e-06,0
310,4,0,58,58,3,-0.989583,0.304688,4.90477e-06,1.03543,0,1,0,0,0,-1.25722e-05,0,0.000338298,0,4.90477e-06,0
311,4,0,59,59,1,-0.989583,0.307292,6.4748e-06,1.0362,0,1,0,0,0,-1.23785e-05,0,-4.49025e-06,0,6.4748e-06,0
312,4,0,59,59,3,-0.989583,0.309896,5.76559e-06,1.03697,0,1,0,0,0,-1.22757e-05,0,-0.000354,0,5.76559e-06,0
313,4,0,60,60,1,-0.989583,0.3125,3.9934e-06,1.03775,0,1,0,0,0,-1.23492e-05,0,-0.000612164,0,3.9934e-06,0
314,4,0,60,60,3,-0.989583,0.315104,2.62573e-06,1.03854,0,1,0,0,0,-1.26498e-05,0,-0.000684052,0,2.62573e-06,0
315,4,0,61,61,1,-0.989583,0.317708,1.33454e-06,1.03933,0,1,0,0,0,-1.29902e-05,0,-0.000627311,0,1.33454e-06,0
316,4,0,61,61,3,-0.989583,0.320312,-1.9235e-07,1.04013,0,1,0,0,0,-1.3196e-05,0,-0.000516953,0,-1.9235e-07,0
317,4,0,62,62,1,-0.989583,0.322917,-1.09513e-06,1.04094,0,1,0,0,0,-1.3018e-05,0,-0.000397479,0,-1.09513e-06,0
318,4,0,62,62,3,-0.989583,0.325521,-6.68112e-07,1.04175,0,1,0,0,0,-1.22507e-05,0,-0.000318483,0,-6.68112e-07,0
319,4,0,63,63,1,-0.989583,0.328125,4.57927e-07,1.04256,0,1,0,0,0,-1.1167e-05,0,-0.000270484,0,4.57927e-07,0
320,4,0,63,63,3,-0.989583,0.330729,1.6204e-06,1.04339,0,1,0,0,0,-1.00685e-05,0,-0.000236056,0,1.6204e-06,0
321,4,0,64,64,1,-0.989583,0.333333,2.23508e-06,1.04422,0,1,0,0,0,-9.23733e-06,0,-0.000224776,0,2.23508e-06,0
322,4,0,64,64,3,-0.989583,0.335938,1.75217e-06,1.04505,0,1,0,0,0,-8.93953e-06,0,-0.00024015,0,1.75217e-06,0
323,4,0,65,65,1,-0.989583,0.338542,6.01369e-07,1.04589,0,1,0,0,0,-9.02587e-06,0,-0.000267598,0,6.01369e-07,0
324,4,0,65,65,3,-0.989583,0.341146,-6.97913e-07,1.04674,0,1,0,0,0,-9.3024e-06,0,-0.000292951,0,-6.97913e-07,0
325,4,0,66,66,1,-0.989583,0.34375,-1.82579e-06,1.04759,0,1,0,0,0,-9.67123e-06,0,-0.000295402,0,-1.82579e-06,0
326,4,0,66,66,3,-0.989583,0.346354,-2.44204e-06,1.04844,0,1,0,0,0,-1.00148e-05,0,-0.000256648,0,-2.44204e-06,0
327,4,0,67,67,1,-0.989583,0.348958,-2.6075e-06,1.04931,0,1,0,0,0,-1.03139e-05,0,-0.000192299,0,-2.6075e-06,0
328,4,0,67,67,3,-0.989583,0.351562,-2.45555e-06,1.05018,0,1,0,0,0,-1.05667e-05,0,-0.000121222,0,-2.45555e-06,0
329,4,0,68,68,1,-0.989583,0.354167,-1.89564e-06,1.05105,0,1,0,0,0,-1.071e-05,0,-5.36498e-05,0,-1.89564e-06,0
330,4,0,68,68,3,-0.989583,0.356771,-9.02116e-07,1.05193,0,1,0,0,0,-1.0698e-05,0,-1.25601e-06,0,-9.02116e-07,0
331,4,0,69,69,1,-0.989583,0.359375,2.56208e-07,1.05282,0,1,0,0,0,-1.05715e-05,0,3.21014e-05,0,2.56208e-07,0
332,4,0,69,69,3,-0.989583,0.361979,1.31303e-06,1.05371,0,1,0,0,0,-1.03813e-05,0,4.61593e-05,0,1.31303e-06,0
333,4,0,70,70,1,-0.989583,0.364583,1.93594e-06,1.05461,0,1,0,0,0,-1.0163e-05,0,2.65897e-05,0,1.93594e-06,0
334,4,0,70,70,3,-0.989583,0.367188,1.83343e-06,1.05551,0,1,0,0,0,-9.95776e-06,0,-3.60062e-05,0,1.83343e-06,0
335,4,0,71,71,1,-0.989583,0.369792,1.22032e-06,1.05642,0,1,0,0,0,-9.79478e-06,0,-0.000115268,0,1.22032e-06,0
336,4,0,71,71,3,-0.989583,0.372396,3.72024e-07,1.05733,0,1,0,0,0,-9.69534e-06,0,-0.000184856,0,3.72024e-07,0
337,4,0,72,72,1,-0.989583,0.375,-5.81966e-07,1.05825,0,1,0,0,0,-9.70857e-06,0,-0.000210982,0,-5.81966e-07,0
338,4,0,72,72,3,-0.989583,0.377604,-1.47763e-06,1.05918,0,1,0,0,0,-9.8713e-06,0,-0.000164516,0,-1.47763e-06,0
339,4,0,73,73,1,-0.989583,0.380208,-2.1788e-06,1.06011,0,1,0,0,0,-1.01311e-05,0,-7.56449e-05,0,-2.1788e-06,0
340,4,0,73,73,3,-0.989583,0.382812,-2.59378e-06,1.06105,0,1,0,0,0,-1.04257e-05,0,2.10907e-05,0,-2.59378e-06,0
341,4,0,74,74,1,-0.989583,0.385417,-2.45158e-06,1.06199,0,1,0,0,0,-1.07136e-05,0,9.7236e-05,0,-2.45158e-06,0
342,4,0,74,74,3,-0.989583,0.388021,-1.55233e-06,1.06294,0,1,0,0,0,-1.09494e-05,0,0.000124854,0,-1.55233e-06,0
343,4,0,75,75,1,-0.989583,0.390625,-2.4945e-07,1.06389,0,1,0,0,0,-1.11087e-05,0,0.000115772,0,-2.4945e-07,0
344,4,0,75,75,3,-0.989583,0.393229,1.0765e-06,1.06485,0,1,0,0,0,-1.11804e-05,0,8.67906e-05,0,1.0765e-06,0
345,4,0,76,76,1,-0.989583,0.395833,2.03427e-06,1.06581,0,1,0,0,0,-1.11035e-05,0,4.20434e-05,0,2.03427e-06,0
346,4,0,76,76,3,-0.989583,0.398438,2.26124e-06,1.06678,0,1,0,0,0,-1.08367e-05,0,-1.12507e-05,0,2.26124e-06,0
347,4,0,77,77,1,-0.989583,0.401042,1.96369e-06,1.06776,0,1,0,0,0,-1.0479e-05,0,-6.52118e-05,0,1.96369e-06,0
348,4,0,77,77,3,-0.989583,0.403646,1.41023e-06,1.06874,0,1,0,0,0,-1.01321e-05,0,-0.000113295,0,1.41023e-06,0
349,4,0,78,78,1,-0.989583,0.40625,7.33387e-07,1.06973,0,1,0,0,0,-9.92052e-06,0,-0.000142133,0,7.33387e-07,0
350,4,0,78,78,3,-0.989583,0.408854,9.54953e-08,1.07072,0,1,0,0,0,-9.95406e-06,0,-0.000140778,0,9.54953e-08,0
351,4,0,79,79,1,-0.989583,0.411458,-4.53949e-07,1.07171,0,1,0,0,0,-1.01346e-05,0,-0.000118555,0,-4.53949e-07,0
352,4,0,79,79,3,-0.989583,0.414062,-8.93339e-07,1.07272,0,1,0,0,0,-1.03488e-05,0,-8.64822e-05,0,-8.93339e-07,0
353,4,0,80,80,1,-0.989583,0.416667,-1.095e-06,1.07373,0,1,0,0,0,-1.05023e-05,0,-5.3972e-05,0,-1.095e-06,0
354,4,0,80,80,3,-0.989583,0.419271,-9.64953e-07,1.07474,0,1,0,0,0,-1.05026e-05,0,-3.06182e-05,0,-9.64953e-07,0
355,4,0,81,81,1,-0.989583,0.421875,-6.18139e-07,1.07576,0,1,0,0,0,-1.03986e-05,0,-1.39251e-05,0,-6.18139e-07,0
356,4,0,81,81,3,-0.989583,0.424479,-1.8552e-07,1.07678,0,1,0,0,0,-1.02528e-05,0,-2.02913e-07,0,-1.8552e-07,0
357,4,0,82,82,1,-0.989583,0.427083,2.12404e-07,1.07781,0,1,0,0,0,-1.00993e-05,0,1.12479e-05,0,2.12404e-07,0
