Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
185,4,0,92,92,2,-1,0.481771,1.18623e-07,1.11,0,1,0,0,0,-0.131827,0,5.36638,0,1.18623e-07,0
186,3,0,46,46,2,-1,0.484375,1.12611e-07,1.11113,0,1,0,0,0,-0.130061,0,5.14623,0,1.12611e-07,0
187,4,0,93,93,2,-1,0.486979,1.06919e-07,1.11227,0,1,0,0,0,-0.11267,0,4.25719,0,1.06919e-07,0
188,2,0,23,23,2,-1,0.489583,1.01536e-07,1.11341,0,1,0,0,0,-0.0746016,0,2.49262,0,1.01536e-07,0
189,4,0,94,94,2,-1,0.492188,9.64496e-08,1.11456,0,1,0,0,0,-0.0104905,0,-0.360431,0,9.64496e-08,0
190,3,0,47,47,2,-1,0.494792,9.16506e-08,1.11571,0,1,0,0,0,0.0852516,0,-4.51535,0,9.16506e-08,0
191,4,0,95,95,2,-1,0.497396,8.713e-08,1.11687,0,1,0,0,0,0.218339,0,-10.18,0,8.713e-08,0
192,0,0,12,12,0,-1,0.5,8.28804e-08,1.11803,1,1,1,1,1,0.39452,0.39452,-17.5508,-17.5508,8.28804e-08,8.28804e-08
193,4,0,0,0,1,-0.989583,0,0.220767,1.01391,0,0.999884,0,0,0,-0.00252915,0,-0.0136579,0,0.220767,0
194,4,0,0,0,3,-0.989583,0.00260417,0.0600372,0.991406,0,1.00026,0,0,0,0.0172519,0,-2.49711,0,0.0600372,0
195,4,0,1,1,1,-0.989583,0.00520833,-0.0252627,0.989919,0,1.00035,0,0,0,0.0216944,0,-3.06196,0,-0.0252627,0
196,4,0,1,1,3,-0.989583,0.0078125,-0.0591101,0.991378,0,1.00027,0,0,0,0.0172761,0,-2.5638,0,-0.0591101,0
197,4,0,2,2,1,-0.989583,0.0104167,-0.0608776,0.991509,0,1.00012,0,0,0,0.00893677,0,-1.62271,0,-0.0608776,0
198,4,0,2,2,3,-0.989583,0.0130208,-0.0456591,0.990722,0,0.999971,0,0,0,0.000220847,0,-0.656366,0,-0.0456591,0
199,4,0,3,3,1,-0.989583,0.015625,-0.0245965,0.990012,0,0.999855,0,0,0,-0.00657981,0,0.0868125,0,-0.0245965,0
200,4,0,3,3,3,-0.989583,0.0182292,-0.00538107,0.989766,0,0.999796,0,0,0,-0.0102316,0,0.497491,0,-0.00538107,0
201,4,0,4,4,1,-0.989583,0.0208333,0.00829594,0.989837,0,0.999794,0,0,0,-0.010675,0,0.557515,0,0.00829594,0
202,4,0,4,4,3,-0.989583,0.0234375,0.0154873,0.989982,0,0.999834,0,0,0,-0.00858964,0,0.335754,0,0.0154873,0
203,4,0,5,5,1,-0.989583,0.0260417,0.0153029,0.990044,0,0.999906,0,0,0,-0.00464499,0,-0.0718525,0,0.0153029,0
204,4,0,5,5,3,-0.989583,0.0286458,0.00785912,0.990029,0,0.999993,0,0,0,0.000376286,0,-0.558742,0,0.00785912,0
205,4,0,6,6,1,-0.989583,0.03125,0.00131706,0.990077,0,1.00004,0,0,0,0.00371593,0,-0.823238,0,0.00131706,0
206,4,0,6,6,3,-0.989583,0.0338542,0.00420248,0.990171,0,1,0,0,0,0.00284232,0,-0.594719,0,0.00420248,0
207,4,0,7,7,1,-0.989583,0.0364583,0.0085223,0.990291,0,0.999935,0,0,0,0.000214723,0,-0.146351,0,0.0085223,0
208,4,0,7,7,3,-0.989583,0.0390625,0.00578252,0.990371,0,0.999909,0,0,0,-0.00148608,0,0.224633,0,0.00578252,0
209,4,0,8,8,1,-0.989583,0.0416667,0.00439771,0.99047,0,0.999911,0,0,0,-0.00202634,0,0.414743,0,0.00439771,0
210,4,0,8,8,3,-0.989583,0.0442708,0.012032,0.990646,0,0.999931,0,0,0,-0.00113394,0,0.324479,0,0.012032,0
211,4,0,9,9,1,-0.989583,0.046875,0.0225185,0.990949,0,0.999971,0,0,0,0.00109281,0,0.0300029,0,0.0225185,0
212,4,0,9,9,3,-0.989583,0.0494792,0.0299364,0.991272,0,1.00003,0,0,0,0.00423441,0,-0.356085,0,0.0299364,0
213,4,0,10,10,1,-0.989583,0.0520833,0.0307677,0.991431,0,1.0001,0,0,0,0.00848698,0,-0.789362,0,0.0307677,0
214,4,0,10,10,3,-0.989583,0.0546875,0.0218427,0.991334,0,1.00018,0,0,0,0.0138005,0,-1.20644,0,0.0218427,0
215,4,0,11,11,1,-0.989583,0.0572917,0.00702041,0.991265,0,1.00026,0,0,0,0.0187121,0,-1.52278,0,0.00702041,0
216,4,0,11,11,3,-0.989583,0.0598958,-0.00907996,0.991436,0,1.0003,0,0,0,0.0219022,0,-1.67627,0,-0.00907996,0
217,4,0,12,12,1,-0.989583,0.0625,-0.0231037,0.991824,0,1.00028,0,0,0,0.0211801,0,-1.50527,0,-0.0231037,0
218,4,0,12,12,3,-0.989583,0.0651042,-0.0315962,0.992226,0,1.00018,0,0,0,0.0147944,0,-0.889136,0,-0.0315962,0
219,4,0,13,13,1,-0.989583,0.0677083,-0.0347714,0.992506,0,1.00004,0,0,0,0.00532155,0,-0.0508009,0,-0.0347714,0
220,4,0,13,13,3,-0.989583,0.0703125,-0.0336352,0.992648,0,0.999885,0,0,0,-0.00441178,0,0.771791,0,-0.0336352,0
221,4,0,14,14,1,-0.989583,0.0729167,-0.0265424,0.992621,0,0.999776,0,0,0,-0.0116371,0,1.32946,0,-0.0265424,0
222,4,0,14,14,3,-0.989583,0.0755208,-0.0126525,0.992541,0,0.99975,0,0,0,-0.0137608,0,1.39385,0,-0.0126525,0
223,4,0,15,15,1,-0.989583,0.078125,0.00409008,0.992671,0,0.999785,0,0,0,-0.012151,0,1.10881,0,0.00409008,0
224,4,0,15,15,3,-0.989583,0.0807292,0.0197285,0.993067,0,0.999853,0,0,0,-0.00859665,0,0.656909,0,0.0197285,0
225,4,0,16,16,1,-0.989583,0.0833333,0.0300195,0.99354,0,0.999934,0,0,0,-0.00416524,0,0.14574,0,0.0300195,0
226,4,0,16,16,3,-0.989583,0.0859375,0.0312234,0.993798,0,1.00001,0,0,0,-0.000101469,0,-0.301715,0,0.0312234,0
227,4,0,17,17,1,-0.989583,0.0885417,0.0264391,0.993888,0,1.00007,0,0,0,0.00360151,0,-0.675144,0,0.0264391,0
228,4,0,17,17,3,-0.989583,0.0911458,0.0193803,0.993961,0,1.00012,0,0,0,0.0071032,0,-0.982815,0,0.0193803,0
229,4,0,18,18,1,-0.989583,0.09375,0.011934,0.994086,0,1.00016,0,0,0,0.00994408,0,-1.1678,0,0.011934,0
230,4,0,18,18,3,-0.989583,0.0963542,0.00613021,0.994282,0,1.00018,0,0,0,0.0118034,0,-1.19105,0,0.00613021,0
231,4,0,19,19,1,-0.989583,0.0989583,0.00154771,0.99452,0,1.00019,0,0,0,0.0127746,0,-1.09717,0,0.00154771,0
232,4,0,19,19,3,-0.989583,0.101562,-0.00257785,0.994785,0,1.00018,0,0,0,0.0129881,0,-0.936681,0,-0.00257785,0
233,4,0,20,20,1,-0.989583,0.104167,-0.00590297,0.995068,0,1.00016,0,0,0,0.0127553,0,-0.757376,0,-0.00590297,0
234,4,0,20,20,3,-0.989583,0.106771,-0.00827021,0.995361,0,1.00015,0,0,0,0.0123941,0,-0.606685,0,-0.00827021,0
235,4,0,21,21,1,-0.989583,0.109375,-0.00986141,0.995658,0,1.00013,0,0,0,0.0117619,0,-0.471335,0,-0.00986141,0
236,4,0,21,21,3,-0.989583,0.111979,-0.0108661,0.995958,0,1.00011,0,0,0,0.0107121,0,-0.332922,0,-0.0108661,0
237,4,0,22,22,1,-0.989583,0.114583,-0.0113805,0.99626,0,1.00009,0,0,0,0.00910375,0,-0.186951,0,-0.0113805,0
238,4,0,22,22,3,-0.989583,0.117188,-0.0114989,0.996564,0,1.00006,0,0,0,0.00681714,0,-0.0271075,0,-0.0114989,0
239,4,0,23,23,1,-0.989583,0.119792,-0.0113794,0.996872,0,1.00002,0,0,0,0.00414918,0,0.131887,0,-0.0113794,0
240,4,0,23,23,3,-0.989583,0.122396,-0.0111424,0.997186,0,0.999983,0,0,0,0.00142213,0,0.27474,0,-0.0111424,0
241,4,0,24,24,1,-0.989583,0.125,-0.0107164,0.997504,0,0.999952,0,0,0,-0.00108763,0,0.389716,0,-0.0107164,0
242,4,0,24,24,3,-0.989583,0.127604,-0.00998616,0.997826,0,0.999928,0,0,0,-0.00312062,0,0.467064,0,-0.00998616,0
243,4,0,25,25,1,-0.989583,0.130208,-0.00882722,0.998152,0,0.999909,0,0,0,-0.0047203,0,0.517252,0,-0.00882722,0
244,4,0,25,25,3,-0.989583,0.132812,-0.0071621,0.998482,0,0.999896,0,0,0,-0.00594973,0,0.551293,0,-0.0071621,0
245,4,0,26,26,1,-0.989583,0.135417,-0.00456855,0.998816,0,0.999885,0,0,0,-0.00695533,0,0.588191,0,-0.00456855,0
246,4,0,26,26,3,-0.989583,0.138021,-0.000741813,0.999162,0,0.999873,0,0,0,-0.00786618,0,0.644154,0,-0.000741813,0
247,4,0,27,27,1,-0.989583,0.140625,0.00350735,0.999531,0,0.999865,0,0,0,-0.00838491,0,0.695334,0,0.00350735,0
248,4,0,27,27,3,-0.989583,0.143229,0.00732896,0.999922,0,0.999865,0,0,0,-0.00826055,0,0.718526,0,0.00732896,0
249,4,0,28,28,1,-0.989583,0.145833,0.00992714,1.00032,0,0.99988,0,0,0,-0.00701517,0,0.681749,0,0.00992714,0
250,4,0,28,28,3,-0.989583,0.148438,0.0105739,1.00071,0,0.999915,0,0,0,-0.0042921,0,0.558811,0,0.0105739,0
251,4,0,29,29,1,-0.989583,0.151042,0.0096414,1.00109,0,0.99996,0,0,0,-0.000943715,0,0.393576,0,0.0096414,0
252,4,0,29,29,3,-0.989583,0.153646,0.00768598,1.00147,0,1,0,0,0,0.00215141,0,0.232918,0,0.00768598,0
253,4,0,30,30,1,-0.989583,0.15625,0.00478106,1.00185,0,1.00003,0,0,0,0.00399858,0,0.124197,0,0.00478106,0
254,4,0,30,30,3,-0.989583,0.158854,0.00114822,1.00225,0,1.00003,0,0,0,0.00372161,0,0.11048,0,0.00114822,0
255,4,0,31,31,1,-0.989583,0.161458,-0.00248191,1.00267,0,1.00001,0,0,0,0.00208782,0,0.160176,0,-0.00248191,0
256,4,0,31,31,3,-0.989583,0.164062,-0.00544984,1.00311,0,0.999982,0,0,0,6.04909e-06,0,0.234642,0,-0.00544984,0
257,4,0,32,32,1,-0.989583,0.166667,-0.00671614,1.00354,0,0.99996,0,0,0,-0.00183268,0,0.30773,0,-0.00671614,0
258,4,0,32,32,3,-0.989583,0.169271,-0.00543061,1.00397,0,0.999948,0,0,0,-0.00272403,0,0.351649,0,-0.00543061,0
259,4,0,33,33,1,-0.989583,0.171875,-0.00252602,1.0044,0,0.999946,0,0,0,-0.00286451,0,0.371431,0,-0.00252602,0
260,4,0,33,33,3,-0.989583,0.174479,0.000914831,1.00485,0,0.999949,0,0,0,-0.00256318,0,0.376405,0,0.000914831,0
261,4,0,34,34,1,-0.989583,0.177083,0.00399992,1.00531,0,0.999957,0,0,0,-0.00184673,0,0.364153,0,0.00399992,0
262,4,0,34,34,3,-0.989583,0.179688,0.00583107,1.00578,0,0.99997,0,0,0,-0.000813396,0,0.335264,0,0.00583107,0
263,4,0,35,35,1,-0.989583,0.182292,0.00656484,1.00625,0,0.999984,0,0,0,0.000419419,0,0.294566,0,0.00656484,0
264,4,0,35,35,3,-0.989583,0.184896,0.00650765,1.00673,0,1,0,0,0,0.00173085,0,0.247593,0,0.00650765,0
265,4,0,36,36,1,-0.989583,0.1875,0.00559164,1.00721,0,1.00002,0,0,0,0.00297186,0,0.199692,0,0.00559164,0
266,4,0,36,36,3,-0.989583,0.190104,0.00386336,1.00769,0,1.00003,0,0,0,0.00399426,0,0.156693,0,0.00386336,0
267,4,0,37,37,1,-0.989583,0.192708,0.00160993,1.00817,0,1.00004,0,0,0,0.00468282,0,0.124852,0,0.00160993,0
268,4,0,37,37,3,-0.989583,0.195312,-0.000854937,1.00867,0,1.00004,0,0,0,0.00495863,0,0.109198,0,-0.000854937,0
269,4,0,38,38,1,-0.989583,0.197917,-0.00323006,1.00919,0,1.00004,0,0,0,0.00463424,0,0.118625,0,-0.00323006,0
270,4,0,38,38,3,-0.989583,0.200521,-0.00521033,1.00971,0,1.00003,0,0,0,0.00357955,0,0.15985,0,-0.00521033,0
271,4,0,39,39,1,-0.989583,0.203125,-0.00661534,1.01024,0,1.00001,0,0,0,0.00207027,0,0.223067,0,-0.00661534,0
272,4,0,39,39,3,-0.989583,0.205729,-0.00734713,1.01077,0,0.999986,0,0,0,0.000414898,0,0.296571,0,-0.00734713,0
273,4,0,40,40,1,-0.989583,0.208333,-0.00704389,1.0113,0,0.999965,0,0,0,-0.00111842,0,0.372781,0,-0.00704389,0
274,4,0,40,40,3,-0.989583,0.210938,-0.00546283,1.01183,0,0.999949,0,0,0,-0.00226545,0,0.443288,0,-0.00546283,0
275,4,0,41,41,1,-0.989583,0.213542,-0.00321936,1.01237,0,0.999938,0,0,0,-0.00303954,0,0.503141,0,-0.00321936,0
276,4,0,41,41,3,-0.989583,0.216146,-0.000978834,1.01291,0,0.99993,0,0,0,-0.0035151,0,0.549913,0,-0.000978834,0
277,4,0,42,42,1,-0.989583,0.21875,0.000651028,1.01347,0,0.999928,0,0,0,-0.00358159,0,0.571541,0,0.000651028,0
278,4,0,42,42,3,-0.989583,0.221354,0.0010942,1.01404,0,0.999933,0,0,0,-0.00319177,0,0.559626,0,0.0010942,0
279,4,0,43,43,1,-0.989583,0.223958,0.000528632,1.01461,0,0.99994,0,0,0,-0.00264876,0,0.534262,0,0.000528632,0
280,4,0,43,43,3,-0.989583,0.226562,-0.00070915,1.01519,0,0.999945,0,0,0,-0.00225738,0,0.516334,0,-0.00070915,0
281,4,0,44,44,1,-0.989583,0.229167,-0.00278898,1.01578,0,0.999944,0,0,0,-0.00236221,0,0.527493,0,-0.00278898,0
282,4,0,44,44,3,-0.989583,0.231771,-0.0057192,1.01638,0,0.999931,0,0,0,-0.00326678,0,0.587175,0,-0.0057192,0
283,4,0,45,45,1,-0.989583,0.234375,-0.00863685,1.017,0,0.99991,0,0,0,-0.0047427,0,0.680496,0,-0.00863685,0
284,4,0,45,45,3,-0.989583,0.236979,-0.010738,1.01762,0,0.999885,0,0,0,-0.00647658,0,0.787463,0,-0.010738,0
285,4,0,46,46,1,-0.989583,0.239583,-0.0108258,1.01823,0,0.999858,0,0,0,-0.00841128,0,0.903253,0,-0.0108258,0
286,4,0,46,46,3,-0.989583,0.242188,-0.00791421,1.01882,0,0.99983,0,0,0,-0.010419,0,1.0191,0,-0.00791421,0
287,4,0,47,47,1,-0.989583,0.244792,-0.00320776,1.01942,0,0.999807,0,0,0,-0.0121057,0,1.11393,0,-0.00320776,0
288,4,0,47,47,3,-0.989583,0.247396,0.00192446,1.02004,0,0.999792,0,0,0,-0.013143,0,1.17062,0,0.00192446,0
289,4,0,48,48,1,-0.989583,0.25,0.00632334,1.02069,0,0.999796,0,0,0,-0.0128862,0,1.15366,0,0.00632334,0
290,4,0,48,48,3,-0.989583,0.252604,0.00884879,1.02135,0,0.999825,0,0,0,-0.0108345,0,1.03572,0,0.00884879,0
291,4,0,49,49,1,-0.989583,0.255208,0.00984351,1.02201,0,0.999867,0,0,0,-0.00778224,0,0.861057,0,0.00984351,0
292,4,0,49,49,3,-0.989583,0.257812,0.00985813,1.02266,0,0.999912,0,0,0,-0.00458094,0,0.676893,0,0.00985813,0
293,4,0,50,50,1,-0.989583,0.260417,0.00889278,1.02331,0,0.999946,0,0,0,-0.0021488,0,0.535629,0,0.00889278,0
294,4,0,50,50,3,-0.989583,0.263021,0.0071023,1.02397,0,0.999957,0,0,0,-0.00132468,0,0.484841,0,0.0071023,0
295,4,0,51,51,1,-0.989583,0.265625,0.00495538,1.02462,0,0.999955,0,0,0,-0.00150246,0,0.488398,0,0.00495538,0
296,4,0,51,51,3,-0.989583,0.268229,0.00288313,1.0253,0,0.99995,0,0,0,-0.0019622,0,0.504214,0,0.00288313,0
297,4,0,52,52,1,-0.989583,0.270833,0.00160938,1.02598,0,0.999948,0,0,0,-0.00215444,0,0.497119,0,0.00160938,0
298,4,0,52,52,3,-0.989583,0.273438,0.001745,1.02667,0,0.999959,0,0,0,-0.00152745,0,0.43288,0,0.001745,0
299,4,0,53,53,1,-0.989583,0.276042,0.00277274,1.02737,0,0.999976,0,0,0,-0.000396111,0,0.336198,0,0.00277274,0
300,4,0,53,53,3,-0.989583,0.278646,0.00409117,1.02807,0,0.999995,0,0,0,0.000849884,0,0.235832,0,0.00409117,0
301,4,0,54,54,1,-0.989583,0.28125,0.00515874,1.02879,0,1.00001,0,0,0,0.0019789,0,0.154569,0,0.00515874,0
302,4,0,54,54,3,-0.989583,0.283854,0.00544161,1.0295,0,1.00002,0,0,0,0.00274516,0,0.114449,0,0.00544161,0
303,4,0,55,55,1,-0.989583,0.286458,0.00519176,1.03022,0,1.00003,0,0,0,0.00330438,0,0.0957276,0,0.00519175,0
304,4,0,55,55,3,-0.989583,0.289062,0.00471089,1.03095,0,1.00004,0,0,0,0.00383718,0,0.0764901,0,0.00471089,0
305,4,0,56,56,1,-0.989583,0.291667,0.00426021,1.03168,0,1.00004,0,0,0,0.00446926,0,0.0379431,0,0.00426021,0
306,4,0,56,56,3,-0.989583,0.294271,0.00408906,1.03242,0,1.00006,0,0,0,0.00531663,0,-0.0370246,0,0.00408906,0
307,4,0,57,57,1,-0.989583,0.296875,0.00382456,1.03316,0,1.00007,0,0,0,0.00618652,0,-0.127788,0,0.00382456,0
308,4,0,57,57,3,-0.989583,0.299479,0.00309772,1.03391,0,1.00008,0,0,0,0.00685982,0,-0.21015,0,0.00309772,0
309,4,0,58,58,1,-0.989583,0.302083,0.0014859,1.03466,0,1.00009,0,0,0,0.00719901,0,-0.269403,0,0.0014859,0
310,4,0,58,58,3,-0.989583,0.304688,-0.00135562,1.03543,0,1.00009,0,0,0,0.00706596,0,-0.290074,0,-0.00135562,0
311,4,0,59,59,1,-0.989583,0.307292,-0.00481702,1.03621,0,1.00008,0,0,0,0.00644623,0,-0.269048,0,-0.00481702,0
312,4,0,59,59,3,-0.989583,0.309896,-0.00821045,1.037,0,1.00007,0,0,0,0.0053721,0,-0.207556,0,-0.00821045,0
313,4,0,60,60,1,-0.989583,0.3125,-0.0110167,1.03781,0,1.00005,0,0,0,0.00375284,0,-0.0948541,0,-0.0110167,0
314,4,0,60,60,3,-0.989583,0.315104,-0.0127183,1.03862,0,1.00001,0,0,0,0.00155118,0,0.0747419,0,-0.0127183,0
315,4,0,61,61,1,-0.989583,0.317708,-0.0133183,1.03942,0,0.999974,0,0,0,-0.000941928,0,0.276299,0,-0.0133183,0
316,4,0,61,61,3,-0.989583,0.320312,-0.0129534,1.04021,0,0.999935,0,0,0,-0.0034184,0,0.482938,0,-0.0129534,0
317,4,0,62,62,1,-0.989583,0.322917,-0.0113683,1.041,0,0.999902,0,0,0,-0.0055785,0,0.668932,0,-0.0113683,0
318,4,0,62,62,3,-0.989583,0.325521,-0.00845472,1.04178,0,0.999877,0,0,0,-0.00714039,0,0.809678,0,-0.00845472,0
319,4,0,63,63,1,-0.989583,0.328125,-0.00490673,1.04258,0,0.999861,0,0,0,-0.00814589,0,0.907489,0,-0.00490673,0
320,4,0,63,63,3,-0.989583,0.330729,-0.00141956,1.04339,0,0.999851,0,0,0,-0.00870046,0,0.969829,0,-0.00141956,0
321,4,0,64,64,1,-0.989583,0.333333,0.00109296,1.04422,0,0.99985,0,0,0,-0.00873723,0,0.990146,0,0.00109296,0
322,4,0,64,64,3,-0.989583,0.335938,0.00183292,1.04505,0,0.999856,0,0,0,-0.00825238,0,0.967006,0,0.00183292,0
323,4,0,65,65,1,-0.989583,0.338542,0.00142218,1.04589,0,0.999867,0,0,0,-0.00750652,0,0.920018,0,0.00142218,0
324,4,0,65,65,3,-0.989583,0.341146,0.00058109,1.04674,0,0.999878,0,0,0,-0.00674604,0,0.868059,0,0.00058109,0
325,4,0,66,66,1,-0.989583,0.34375,-1.37668e-05,1.04759,0,0.999883,0,0,0,-0.00638282,0,0.841891,0,-1.37668e-05,0
326,4,0,66,66,3,-0.989583,0.346354,0.000289649,1.04844,0,0.999878,0,0,0,-0.00676149,0,0.867578,0,0.000289649,0
327,4,0,67,67,1,-0.989583,0.348958,0.0010169,1.04931,0,0.999867,0,0,0,-0.00751036,0,0.918867,0,0.0010169,0
328,4,0,67,67,3,-0.989583,0.351562,0.00164089,1.05018,0,0.999857,0,0,0,-0.0082379,0,0.967984,0,0.00164089,0
329,4,0,68,68,1,-0.989583,0.354167,0.00165475,1.05105,0,0.999854,0,0,0,-0.00844553,0,0.97989,0,0.00165475,0
330,4,0,68,68,3,-0.989583,0.356771,0.00060212,1.05193,0,0.999865,0,0,0,-0.00769754,0,0.92393,0,0.00060212,0
331,4,0,69,69,1,-0.989583,0.359375,-0.000892038,1.05282,0,0.999883,0,0,0,-0.00651796,0,0.837858,0,-0.000892038,0
332,4,0,69,69,3,-0.989583,0.361979,-0.00216994,1.05371,0,0.999898,0,0,0,-0.00544772,0,0.760492,0,-0.00216994,0
333,4,0,70,70,1,-0.989583,0.364583,-0.00253037,1.05461,0,0.999902,0,0,0,-0.00517315,0,0.741401,0,-0.00253037,0
334,4,0,70,70,3,-0.989583,0.367188,-0.00135863,1.05551,0,0.999886,0,0,0,-0.00628301,0,0.822967,0,-0.00135863,0
335,4,0,71,71,1,-0.989583,0.369792,0.000647049,1.05642,0,0.99986,0,0,0,-0.00799465,0,0.948284,0,0.000647049,0
336,4,0,71,71,3,-0.989583,0.372396,0.00270023,1.05734,0,0.999838,0,0,0,-0.00949564,0,1.05833,0,0.00270023,0
337,4,0,72,72,1,-0.989583,0.375,0.00411668,1.05826,0,0.999833,0,0,0,-0.00980784,0,1.08155,0,0.00411668,0
338,4,0,72,72,3,-0.989583,0.377604,0.00424692,1.05919,0,0.999859,0,0,0,-0.0080844,0,0.956066,0,0.00424692,0
339,4,0,73,73,1,-0.989583,0.380208,0.00344628,1.06012,0,0.999899,0,0,0,-0.00536271,0,0.757436,0,0.00344628,0
340,4,0,73,73,3,-0.989583,0.382812,0.00216923,1.06105,0,0.999938,0,0,0,-0.00275999,0,0.566821,0,0.00216923,0
341,4,0,74,74,1,-0.989583,0.385417,0.00075839,1.06199,0,0.999958,0,0,0,-0.00145053,0,0.471245,0,0.00075839,0
342,4,0,74,74,3,-0.989583,0.388021,-0.0004317,1.06294,0,0.999942,0,0,0,-0.00248891,0,0.548577,0,-0.0004317,0
343,4,0,75,75,1,-0.989583,0.390625,-0.00150118,1.06389,0,0.999906,0,0,0,-0.0048781,0,0.722893,0,-0.00150118,0
344,4,0,75,75,3,-0.989583,0.393229,-0.00250404,1.06485,0,0.999867,0,0,0,-0.00750209,0,0.910168,0,-0.00250404,0
345,4,0,76,76,1,-0.989583,0.395833,-0.00397734,1.06582,0,0.999842,0,0,0,-0.00924514,0,1.02347,0,-0.00397734,0
346,4,0,76,76,3,-0.989583,0.398438,-0.00629228,1.0668,0,0.999847,0,0,0,-0.00907924,0,0.983578,0,-0.00629228,0
347,4,0,77,77,1,-0.989583,0.401042,-0.00824131,1.06779,0,0.999867,0,0,0,-0.00787973,0,0.864323,0,-0.00824131,0
348,4,0,77,77,3,-0.989583,0.403646,-0.00884792,1.06878,0,0.999889,0,0,0,-0.00657454,0,0.743931,0,-0.00884792,0
349,4,0,78,78,1,-0.989583,0.40625,-0.00555658,1.06974,0,0.999892,0,0,0,-0.00640632,0,0.722013,0,-0.00555658,0
350,4,0,78,78,3,-0.989583,0.408854,0.00356803,1.07072,0,0.999861,0,0,0,-0.00842929,0,0.883744,0,0.00356803,0
351,4,0,79,79,1,-0.989583,0.411458,0.0144179,1.07181,0,0.999819,0,0,0,-0.0111044,0,1.11221,0,0.0144179,0
352,4,0,79,79,3,-0.989583,0.414062,0.0230739,1.07297,0,0.999788,0,0,0,-0.0129691,0,1.29298,0,0.0230739,0
353,4,0,80,80,1,-0.989583,0.416667,0.0233783,1.07398,0,0.999807,0,0,0,-0.011426,0,1.23967,0,0.0233783,0
354,4,0,80,80,3,-0.989583,0.419271,0.0102664,1.07479,0,0.999906,0,0,0,-0.00438463,0,0.799647,0,0.0102664,0
355,4,0,81,81,1,-0.989583,0.421875,-0.00847676,1.07579,0,1.00003,0,0,0,0.00460261,0,0.211758,0,-0.00847676,0
356,4,0,81,81,3,-0.989583,0.424479,-0.0247246,1.07706,0,1.00014,0,0,0,0.0121233,0,-0.29344,0,-0.0247246,0
357,4,0,82,82,1,-0.989583,0.427083,-0.0295396,1.07822,0,1.00015,0,0,0,0.0126729,0,-0.342274,0,-0.0295396,0
358,4,0,82,82,3,-0.989583,0.429688,-0.0150516,1.07895,0,0.999997,0,0,0,0.0017362,0,0.37207,0,-0.0150516,0
359,4,0,83,83,1,-0.989583,0.432292,0.0105348,1.07994,0,0.999779,0,0,0,-0.01351,0,1.35904,0,0.0105348,0
360,4,0,83,83,3,-0.989583,0.434896,0.0377045,1.08159,0,0.999606,0,0,0,-0.0257835,0,2.12525,0,0.0377045,0
361,4,0,84,84,1,-0.989583,0.4375,0.0591778,1.0836,0,0.999611,0,0,0,-0.0259477,0,2.02926,0,0.0591778,0
362,4,0,84,84,3,-0.989583,0.440104,0.0676821,1.08515,0,0.999909,0,0,0,-0.00619555,0,0.527522,0,0.0676821,0
363,4,0,85,85,1,-0.989583,0.442708,0.0649678,1.08604,0,1.00035,0,0,0,0.0235612,0,-1.65266,0,0.0649678,0
364,4,0,85,85,3,-0.989583,0.445312,0.0540052,1.08651,0,1.00078,0,0,0,0.0524976,0,-3.72646,0,0.0540052,0
365,4,0,86,86,1,-0.989583,0.447917,0.035535,1.08682,0,1.00103,0,0,0,0.0700403,0,-4.8961,0,0.035535,0
366,4,0,86,86,3,-0.989583,0.450521,0.0110843,1.08737,0,1.00096,0,0,0,0.0664473,0,-4.43622,0,0.0110843,0
367,4,0,87,87,1,-0.989583,0.453125,-0.0182827,1.08855,0,1.00068,0,0,0,0.0490501,0,-2.94828,0,-0.0182827,0
368,4,0,87,87,3,-0.989583,0.455729,-0.0510745,1.09068,0,1.00033,0,0,0,0.0265851,0,-1.13653,0,-0.0510745,0
369,4,0,88,88,1,-0.989583,0.458333,-0.0864393,1.09399,0,1.00003,0,0,0,0.00574953,0,0.429411,0,-0.0864393,0
370,4,0,88,88,3,-0.989583,0.460938,-0.123043,1.09858,0,0.999892,0,0,0,-0.00665978,0,1.18411,0,-0.123043,0
371,4,0,89,89,1,-0.989583,0.463542,-0.154859,1.10369,0,0.999838,0,0,0,-0.0141422,0,1.43884,0,-0.154859,0
372,4,0,89,89,3,-0.989583,0.466146,-0.175703,1.1079,0,0.999792,0,0,0,-0.0210799,0,1.57896,0,-0.175703,0
373,4,0,90,90,1,-0.989583,0.46875,-0.18159,1.10994,0,0.999693,0,0,0,-0.0291257,0,1.80168,0,-0.18159,0
374,4,0,90,90,3,-0.989583,0.471354,-0.169177,1.10909,0,0.999481,0,0,0,-0.0400956,0,2.31722,0,-0.169177,0
375,4,0,91,91,1,-0.989583,0.473958,-0.135904,1.10561,0,0.999239,0,0,0,-0.0526726,0,2.9731,0,-0.135904,0
376,4,0,91,91,3,-0.989583,0.476562,-0.0809072,1.10133,0,0.99906,0,0,0,-0.0648605,0,3.56503,0,-0.0809072,0
377,4,0,92,92,1,-0.989583,0.479167,-0.00547038,1.0995,0,0.998982,0,0,0,-0.0755008,0,4.01469,0,-0.00547038,0
