Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
143,3,0,23,23,1,-0.979167,0.239583,2.29498e-05,1.00805,0,0.999999,1,-3.70075e-08,0,-2.308e-05,-8.37036e-07,-0.000464204,-7.09704e-06,2.29498e-05,7.37048e-07
144,3,0,23,23,3,-0.979167,0.244792,2.06799e-05,1.0093,0,0.999999,1,9.69842e-13,0,-2.07989e-05,6.92523e-11,-0.000418357,1.4886e-09,2.06799e-05,-1.50299e-10
145,3,0,24,24,1,-0.979167,0.25,1.86357e-05,1.01058,0,0.999999,1,-3.00731e-08,0,-1.87451e-05,-6.80228e-07,-0.000377089,-5.77035e-06,1.86357e-05,5.98895e-07
146,3,0,24,24,3,-0.979167,0.255208,1.67922e-05,1.01188,0,0.999999,1,1.97061e-12,0,-1.6892e-05,1.02484e-10,-0.000339834,1.11253e-09,1.67922e-05,-2.97317e-10
147,3,0,25,25,1,-0.979167,0.260417,1.51326e-05,1.0132,0,0.999999,1,-2.44376e-08,0,-1.52243e-05,-5.52779e-07,-0.000306321,-4.69172e-06,1.51326e-05,4.86561e-07
148,3,0,25,25,3,-0.979167,0.265625,1.36353e-05,1.01456,0,0.999999,1,3.95726e-12,0,-1.37188e-05,1.41013e-10,-0.000276046,-7.32164e-10,1.36353e-05,-5.91014e-10
149,3,0,26,26,1,-0.979167,0.270833,1.2288e-05,1.01593,0,0.999999,1,-1.9857e-08,0,-1.23649e-05,-4.49198e-07,-0.000248835,-3.81588e-06,1.2288e-05,3.95154e-07
150,3,0,26,26,3,-0.979167,0.276042,1.10719e-05,1.01733,0,0.999999,1,7.87664e-12,0,-1.11415e-05,1.58245e-10,-0.000224225,-6.50407e-09,1.10719e-05,-1.12451e-09
151,3,0,27,27,1,-0.979167,0.28125,9.97805e-06,1.01876,0,1,1,-1.61332e-08,0,-1.00425e-05,-3.65044e-07,-0.00020214,-3.10689e-06,9.97805e-06,3.20707e-07
152,3,0,27,27,3,-0.979167,0.286458,8.99039e-06,1.02021,0,1,1,1.50235e-11,0,-9.04829e-06,6.14302e-11,-0.000182124,-2.0348e-08,8.99039e-06,-1.82976e-09
153,3,0,28,28,1,-0.979167,0.291667,8.10214e-06,1.02168,0,1,1,-1.31048e-08,0,-8.15649e-06,-2.96762e-07,-0.000164217,-2.53636e-06,8.10214e-06,2.60212e-07
154,3,0,28,28,3,-0.979167,0.296875,7.30061e-06,1.02318,0,1,1,2.51658e-11,0,-7.34805e-06,-3.75946e-10,-0.00014791,-4.45461e-08,7.30061e-06,-1.65751e-09
155,3,0,29,29,1,-0.979167,0.302083,6.57826e-06,1.02471,0,1,1,-1.06429e-08,0,-6.62498e-06,-2.41553e-07,-0.000133434,-2.07657e-06,6.57826e-06,2.12342e-07
156,3,0,29,29,3,-0.979167,0.307292,5.92929e-06,1.02625,0,1,1,2.73545e-11,0,-5.96667e-06,-1.4056e-09,-0.000120081,-5.89384e-08,5.92929e-06,3.20455e-09
157,3,0,30,30,1,-0.979167,0.3125,5.3401e-06,1.02782,0,1,1,-8.65516e-09,0,-5.3821e-06,-1.96972e-07,-0.000108482,-1.67666e-06,5.3401e-06,1.79932e-07
158,3,0,30,30,3,-0.979167,0.317708,4.81578e-06,1.02942,0,1,1,-2.72169e-11,0,-4.84294e-06,-2.89196e-09,-9.74032e-05,9.30441e-08,4.81578e-06,4.40378e-08
159,3,0,31,31,1,-0.979167,0.322917,4.3401e-06,1.03104,0,1,1,-7.10927e-09,0,-4.37613e-06,-1.58476e-07,-8.82915e-05,-1.22529e-06,4.3401e-06,1.7157e-07
160,3,0,31,31,3,-0.979167,0.328125,3.87608e-06,1.03268,0,1,1,-4.05851e-10,0,-3.92388e-06,1.80257e-08,-7.89539e-05,4.02729e-07,3.87608e-06,3.04362e-08
161,3,0,32,32,1,-0.979167,0.333333,3.6822e-06,1.03435,0,1,1,-6.05649e-09,0,-3.57032e-06,-1.07785e-07,-7.17116e-05,-9.06822e-07,3.6822e-06,6.34577e-08
162,3,0,32,32,3,-0.979167,0.338542,3.15838e-06,1.03604,0,1,0,0,0,-3.24464e-06,0,-6.57478e-05,0,3.15838e-06,0
163,3,0,33,33,1,-0.979167,0.34375,3.04285e-06,1.03775,0,1,1,-4.82284e-09,0,-2.9136e-06,-8.52222e-08,-5.70575e-05,-5.18565e-07,3.04285e-06,2.05542e-08
164,3,0,33,33,3,-0.979167,0.348958,2.44474e-06,1.03949,0,1,0,0,0,-2.66249e-06,0,-5.78689e-05,0,2.44474e-06,0
165,3,0,34,34,1,-0.979167,0.354167,2.45402e-06,1.04125,0,1,1,-4.5426e-09,0,-2.40189e-06,-7.79999e-08,-4.93625e-05,7.11026e-07,2.45402e-06,2.70856e-07
166,3,0,34,34,3,-0.979167,0.359375,1.1562e-06,1.04303,0,1,0,0,0,-2.25361e-06,0,-4.15594e-05,0,1.1562e-06,0
167,3,0,35,35,1,-0.979167,0.364583,1.3488e-06,1.04484,0,1,0,0,0,-1.89094e-06,0,-1.08738e-05,0,1.3488e-06,0
168,3,0,35,35,3,-0.979167,0.369792,7.12103e-07,1.04667,0,1,0,0,0,-1.89066e-06,0,-5.94553e-06,0,7.12103e-07,0
169,3,0,36,36,1,-0.979167,0.375,1.59945e-06,1.04852,0,1,0,0,0,-1.67849e-06,0,1.67834e-05,0,1.59945e-06,0
170,3,0,36,36,3,-0.979167,0.380208,9.75083e-07,1.05039,0,1,0,0,0,-1.77912e-06,0,5.58559e-06,0,9.75084e-07,0
171,3,0,37,37,1,-0.979167,0.385417,1.50995e-06,1.05229,0,1,0,0,0,-1.52301e-06,0,2.39493e-05,0,1.50995e-06,0
172,3,0,37,37,3,-0.979167,0.390625,1.4721e-06,1.05421,0,1,0,0,0,-1.63211e-06,0,7.39422e-06,0,1.4721e-06,0
173,3,0,38,38,1,-0.979167,0.395833,-5.51115e-07,1.05615,0,1,0,0,0,-1.33085e-06,0,2.37008e-05,0,-5.51115e-07,0
174,3,0,38,38,3,-0.979167,0.401042,5.16076e-06,1.05811,0,1,0,0,0,-9.00476e-07,0,2.56624e-05,0,5.16076e-06,0
175,3,0,39,39,1,-0.979167,0.40625,8.92715e-06,1.0601,0,1,0,0,0,-6.17182e-07,0,-2.91894e-05,0,8.92715e-06,0
176,3,0,39,39,3,-0.979167,0.411458,3.02744e-06,1.0621,0,1,0,0,0,-3.20396e-07,0,-0.00020176,0,3.02744e-06,0
177,3,0,40,40,1,-0.979167,0.416667,-6.72354e-06,1.06413,0,1,0,0,0,-6.99953e-07,0,-0.000283053,0,-6.72354e-06,0
178,3,0,40,40,3,-0.979167,0.421875,-1.52468e-05,1.06618,0,1,0,0,0,-1.53784e-06,0,-3.78441e-05,0,-1.52468e-05,0
179,3,0,41,41,1,-0.979167,0.427083,-1.57379e-05,1.06825,0,1,0,0,0,-2.16399e-06,0,0.000278886,0,-1.57379e-05,0
180,3,0,41,41,3,-0.979167,0.432292,2.32135e-07,1.07035,0,1,0,0,0,-1.59967e-06,0,0.000473674,0,2.32135e-07,0
181,3,0,42,42,1,-0.979167,0.4375,1.90698e-05,1.07246,0,1,0,0,0,-4.27116e-07,0,0.000433473,0,1.90698e-05,0
182,3,0,42,42,3,-0.979167,0.442708,2.47824e-05,1.0746,0,1,0,0,0,8.45554e-07,0,1.53433e-05,0,2.47824e-05,0
183,3,0,43,43,1,-0.979167,0.447917,1.79005e-05,1.07675,0,1,0,0,0,1.51683e-06,0,-0.000418166,0,1.79005e-05,0
184,3,0,43,43,3,-0.979167,0.453125,4.79259e-07,1.07893,0,1,0,0,0,9.05468e-07,0,-0.000558166,0,4.79259e-07,0
185,3,0,44,44,1,-0.979167,0.458333,-1.73396e-05,1.08113,0,1,0,0,0,-2.38479e-07,0,-0.000450465,0,-1.73396e-05,0
186,3,0,44,44,3,-0.979167,0.463542,-2.13687e-05,1.08335,0,1,0,0,0,-1.21628e-06,0,-0.000123433,0,-2.13687e-05,0
187,3,0,45,45,1,-0.979167,0.46875,-1.48688e-05,1.08558,0,1,0,0,0,-1.72868e-06,0,0.000205383,0,-1.48688e-05,0
188,3,0,45,45,3,-0.979167,0.473958,-2.79638e-06,1.08784,0,1,0,0,0,-1.52263e-06,0,0.000355751,0,-2.79638e-06,0
189,3,0,46,46,1,-0.979167,0.479167,9.90013e-06,1.09012,0,1,0,0,0,-8.42412e-07,0,0.000317606,0,9.90013e-06,0
190,3,0,46,46,3,-0.979167,0.484375,1.67367e-05,1.09242,0,1,0,0,0,9.53728e-10,0,0.000137265,0,1.67367e-05,0
191,3,0,47,47,1,-0.979167,0.489583,1.36847e-05,1.09474,0,1,0,0,0,5.69039e-07,0,-9.78327e-05,0,1.36847e-05,0
192,3,0,47,47,3,-0.979167,0.494792,-1.61102e-07,1.09708,0,1,0,0,0,4.19121e-07,0,-0.00025727,0,-1.61102e-07,0
193,3,0,48,48,1,-0.979167,0.5,-2.07032e-05,1.09944,0,1,0,0,0,-8.27758e-07,0,-0.000183446,0,-2.07032e-05,0
194,2,0,0,0,1,-0.958333,0,0.0041766,0.958342,0,0.999791,1,-0.00148636,1,-0.00417879,-0.00966168,-0.0835293,0.43098,0.0041766,0.00885233
195,3,1,0,1,2,-0.958333,0.00520833,0.0037543,0.958355,0,0.999812,1,-6.84238e-09,0,-0.00376574,1.45945e-07,-0.0755295,4.00204e-05,0.0037543,8.1411e-07
196,2,0,0,0,3,-0.958333,0.0104167,0.00338246,0.958396,0,0.99983,1,4.41259e-07,0,-0.00339414,1.14267e-05,-0.068105,-0.000280496,0.00338246,5.19619e-06
197,3,1,1,1,2,-0.958333,0.015625,0.00304993,0.958466,0,0.999847,1,1.63276e-09,0,-0.00305978,-5.36193e-09,-0.0613832,-9.07991e-06,0.00304993,-3.43808e-07
198,2,0,1,1,1,-0.958333,0.0208333,0.00275009,0.958564,0,0.999862,1,-0.00122703,1,-0.00275853,-0.0148755,-0.0553318,0.043064,0.00275009,0.0144983
199,3,1,2,2,2,-0.958333,0.0260417,0.00247939,0.95869,0,0.999876,1,-8.18286e-10,0,-0.00248692,-7.17233e-09,-0.0498829,4.37814e-06,0.00247939,1.90624e-07
200,2,0,1,1,3,-0.958333,0.03125,0.0022351,0.958845,0,0.999888,1,-1.54156e-07,0,-0.00224199,-3.68194e-06,-0.0449727,5.35325e-05,0.0022351,-2.12672e-07
201,3,1,3,3,2,-0.958333,0.0364583,0.00201476,0.959029,0,0.999899,1,-2.36209e-11,0,-0.00202114,-6.25678e-09,-0.0405464,-7.66923e-08,0.00201476,8.67394e-09
202,2,0,2,2,1,-0.958333,0.0416667,0.00181606,0.95924,0,0.999909,1,-0.000925132,1,-0.001822,-0.0140044,-0.0365554,-0.107791,0.00181606,0.0138719
203,3,1,4,4,2,-0.958333,0.046875,0.00163692,0.95948,0,0.999918,1,-2.13962e-11,0,-0.00164245,-8.02883e-10,-0.032957,-5.82151e-08,0.00163692,-1.30833e-09
204,2,0,2,2,3,-0.958333,0.0520833,0.0014754,0.959749,0,0.999926,1,1.09197e-07,0,-0.00148057,2.55573e-06,-0.0297124,-3.02199e-05,0.0014754,-6.75111e-07
205,3,1,5,5,2,-0.958333,0.0572917,0.0013298,0.960045,0,0.999933,1,-2.64503e-11,0,-0.00133462,-5.85295e-10,-0.0267869,-1.83039e-08,0.0013298,2.5423e-10
206,2,0,3,3,1,-0.958333,0.0625,0.00119855,0.96037,0,0.99994,1,-0.000662969,1,-0.00120304,-0.0112043,-0.0241491,-0.141273,0.00119855,0.0111605
207,3,1,6,6,2,-0.958333,0.0677083,0.00108024,0.960723,0,0.999946,1,-2.39166e-11,0,-0.00108442,-5.47197e-10,-0.0217707,-1.32003e-08,0.00108024,4.32695e-10
208,2,0,3,3,3,-0.958333,0.0729167,0.000973596,0.961104,0,0.999951,1,7.16767e-08,0,-0.000977482,2.04048e-06,-0.0196264,1.68779e-05,0.000973596,-2.11214e-06
209,3,1,7,7,2,-0.958333,0.078125,0.00087747,0.961513,0,0.999956,1,-2.10286e-11,0,-0.00088108,-5.02933e-10,-0.017693,-1.16339e-08,0.00087747,4.23759e-10
210,2,0,4,4,1,-0.958333,0.0833333,0.000790828,0.96195,0,0.99996,1,-0.000461058,1,-0.000794179,-0.00828719,-0.01595,-0.127223,0.000790828,0.00827308
211,3,1,8,8,2,-0.958333,0.0885417,0.000712734,0.962415,0,0.999964,1,-1.86233e-11,0,-0.000715841,-4.69697e-10,-0.0143784,-1.08471e-08,0.000712734,3.9647e-10
212,2,0,4,4,3,-0.958333,0.09375,0.000642347,0.962908,0,0.999968,1,3.49952e-08,0,-0.000645225,1.27688e-06,-0.0129616,2.80776e-05,0.000642347,-1.35209e-06
213,3,1,9,9,2,-0.958333,0.0989583,0.000578908,0.963429,0,0.999971,1,-1.67755e-11,0,-0.000581569,-4.48966e-10,-0.0116843,-1.05117e-08,0.000578908,3.71679e-10
214,2,0,5,5,1,-0.958333,0.104167,0.00052173,0.963978,0,0.999974,1,-0.000314804,1,-0.00052419,-0.00587066,-0.0105327,-0.0998578,0.00052173,0.00586624
215,3,1,10,10,2,-0.958333,0.109375,0.000470197,0.964555,0,0.999976,1,-1.54682e-11,0,-0.000472469,-4.40827e-10,-0.00949459,-1.04918e-08,0.000470197,3.56307e-10
216,2,0,5,5,3,-0.958333,0.114583,0.000423752,0.965159,0,0.999979,1,1.44926e-08,0,-0.000425848,6.37764e-07,-0.0085587,1.95791e-05,0.000423752,-6.66852e-07
217,3,1,11,11,2,-0.958333,0.119792,0.000381892,0.965791,0,0.999981,1,-1.46613e-11,0,-0.000383824,-4.44562e-10,-0.00771499,-1.07304e-08,0.000381892,3.52216e-10
218,2,0,6,6,1,-0.958333,0.125,0.000344166,0.966451,0,0.999983,1,-0.00021247,1,-0.000345946,-0.00405436,-0.00695441,-0.0731838,0.000344166,0.00405303
219,3,1,12,12,2,-0.958333,0.130208,0.000310165,0.967139,0,0.999984,1,-1.43178e-11,0,-0.000311804,-4.59977e-10,-0.00626875,-1.12451e-08,0.000310165,3.58023e-10
220,2,0,6,6,3,-0.958333,0.135417,0.000279522,0.967854,0,0.999986,1,5.0632e-09,0,-0.00028103,2.72687e-07,-0.00565067,1.04189e-05,0.000279522,-2.83119e-07
221,3,1,13,13,2,-0.958333,0.140625,0.000251906,0.968596,0,0.999987,1,-1.43988e-11,0,-0.000253291,-4.87042e-10,-0.00509348,-1.20146e-08,0.000251906,3.72952e-10
222,2,0,7,7,1,-0.958333,0.145833,0.000227017,0.969366,0,0.999989,1,-0.000142336,1,-0.00022829,-0.00275633,-0.00459122,-0.0515919,0.000227017,0.00275598
223,3,1,14,14,2,-0.958333,0.151042,0.000204586,0.970163,0,0.99999,1,-1.48978e-11,0,-0.000205755,-5.26672e-10,-0.00413844,-1.30187e-08,0.000204586,4.02629e-10
224,2,0,7,7,3,-0.958333,0.15625,0.000184372,0.970988,0,0.999991,1,1.25978e-09,0,-0.000185445,1.03164e-07,-0.00373032,4.86377e-06,0.000184372,-1.06677e-07
225,3,1,15,15,2,-0.958333,0.161458,0.000166154,0.971839,0,0.999992,1,-1.58186e-11,0,-0.000167137,-5.78741e-10,-0.0033624,-1.43047e-08,0.000166154,4.42668e-10
226,2,0,8,8,1,-0.958333,0.166667,0.000149736,0.972718,0,0.999993,1,-9.48892e-05,1,-0.000150638,-0.00185518,-0.00303078,-0.0355264,0.000149736,0.00185512
227,3,1,16,16,2,-0.958333,0.171875,0.000134939,0.973624,0,0.999993,1,-1.71747e-11,0,-0.000135766,-6.44903e-10,-0.00273182,-1.58347e-08,0.000134939,4.98139e-10
228,2,0,8,8,3,-0.958333,0.177083,0.000121605,0.974557,0,0.999994,1,-9.24344e-11,0,-0.000122362,3.31619e-08,-0.00246237,2.08019e-06,0.000121605,-3.42602e-08
229,3,1,17,17,2,-0.958333,0.182292,0.000109587,0.975517,0,0.999995,1,-1.90029e-11,0,-0.000110281,-7.26817e-10,-0.00221946,-1.76852e-08,0.000109587,5.69586e-10
230,2,0,9,9,1,-0.958333,0.1875,9.87582e-05,0.976503,0,0.999995,1,-6.30568e-05,1,-9.93927e-05,-0.00124056,-0.00200053,-0.0241065,9.87582e-05,0.00124057
231,3,1,18,18,2,-0.958333,0.192708,8.89979e-05,0.977517,0,0.999996,1,-2.13612e-11,0,-8.95782e-05,-8.26478e-10,-0.00180316,-1.98297e-08,8.89979e-05,6.61041e-10
232,2,0,9,9,3,-0.958333,0.197917,8.02032e-05,0.978557,0,0.999996,1,-4.72238e-10,0,-8.07341e-05,6.43371e-09,-0.00162529,8.05669e-07,8.02032e-05,-6.76924e-09
233,3,1,19,19,2,-0.958333,0.203125,7.22762e-05,0.979624,0,0.999996,1,-2.43286e-11,0,-7.27613e-05,-9.47147e-10,-0.00146492,-2.23151e-08,7.22762e-05,7.79014e-10
234,2,0,10,10,1,-0.958333,0.208333,6.51339e-05,0.980717,0,0.999997,1,-4.18152e-05,1,-6.55774e-05,-0.000826043,-0.00132041,-0.0162045,6.51339e-05,0.000826061
235,3,1,20,20,2,-0.958333,0.213542,5.86958e-05,0.981836,0,0.999997,1,-2.80241e-11,0,-5.91008e-05,-1.09212e-09,-0.00119011,-2.51706e-08,5.86958e-05,9.2602e-10
236,2,0,10,10,3,-0.958333,0.21875,5.28956e-05,0.982982,0,0.999997,1,-4.96889e-10,0,-5.32657e-05,-2.70978e-09,-0.00107271,2.58623e-07,5.28956e-05,2.60199e-09
237,3,1,21,21,2,-0.958333,0.223958,4.76667e-05,0.984155,0,0.999998,1,-3.25953e-11,0,-4.80045e-05,-1.26673e-09,-0.000966843,-2.83918e-08,4.76667e-05,1.11393e-09
238,2,0,11,11,1,-0.958333,0.229167,4.29566e-05,0.985353,0,0.999998,1,-2.76908e-05,1,-4.32651e-05,-0.000548506,-0.00087147,-0.0108269,4.29566e-05,0.000548516
239,3,1,22,22,2,-0.958333,0.234375,3.87097e-05,0.986577,0,0.999998,1,-3.82408e-11,0,-3.89911e-05,-1.47687e-09,-0.000785448,-3.20466e-08,3.87097e-05,1.35172e-09
240,2,0,11,11,3,-0.958333,0.239583,3.4885e-05,0.987827,0,0.999998,1,-4.11386e-10,0,-3.51419e-05,-4.9602e-09,-0.000707973,4.22252e-08,3.4885e-05,4.91614e-09
241,3,1,23,23,2,-0.958333,0.244792,3.14355e-05,0.989103,0,0.999998,1,-4.52332e-11,0,-3.16697e-05,-1.73105e-09,-0.000638077,-3.61544e-08,3.14355e-05,1.65496e-09
242,2,0,12,12,1,-0.958333,0.25,2.833e-05,0.990405,0,0.999999,1,-1.83207e-05,1,-2.85437e-05,-0.000363553,-0.000575145,-0.00720529,2.833e-05,0.000363556
243,3,1,24,24,2,-0.958333,0.255208,2.5528e-05,0.991733,0,0.999999,1,-5.3908e-11,0,-2.57228e-05,-2.0416e-09,-0.000518349,-4.08489e-08,2.5528e-05,2.04089e-09
244,2,0,12,12,3,-0.958333,0.260417,2.30068e-05,0.993086,0,0.999999,1,-3.08408e-10,0,-2.31843e-05,-4.69826e-09,-0.000467235,-3.35838e-08,2.30068e-05,4.60214e-09
245,3,1,25,25,2,-0.958333,0.265625,2.07304e-05,0.994464,0,0.999999,1,-6.47242e-11,0,-2.08923e-05,-2.42841e-09,-0.000421081,-4.64062e-08,2.07304e-05,2.53685e-09
246,2,0,13,13,1,-0.958333,0.270833,1.86839e-05,0.995868,0,0.999999,1,-1.2114e-05,1,-1.88312e-05,-0.000240677,-0.00037957,-0.0047827,1.86839e-05,0.000240677
247,3,1,26,26,2,-0.958333,0.276042,1.68342e-05,0.997297,0,0.999999,1,-7.82776e-11,0,-1.69686e-05,-2.93185e-09,-0.00034206,-5.34358e-08,1.68342e-05,3.19211e-09
248,2,0,13,13,3,-0.958333,0.28125,1.51734e-05,0.998751,0,0.999999,1,-2.17357e-10,0,-1.52955e-05,-3.8416e-09,-0.000308353,-7.14229e-08,1.51734e-05,3.42698e-09
249,3,1,27,27,2,-0.958333,0.286458,1.36698e-05,1.00023,0,0.999999,1,-9.55871e-11,0,-1.37815e-05,-3.65148e-09,-0.000277863,-6.20087e-08,1.36698e-05,4.20254e-09
250,2,0,14,14,1,-0.958333,0.291667,1.2323e-05,1.00173,0,0.999999,1,-8.00694e-06,0,-1.2424e-05,-0.000159203,-0.000250499,-0.00316913,1.2323e-05,0.000159208
251,3,1,28,28,2,-0.958333,0.296875,1.10994e-05,1.00326,0,0.999999,1,-1.19426e-10,0,-1.11925e-05,-4.83288e-09,-0.000225711,-6.62524e-08,1.10994e-05,6.35301e-09
252,2,0,14,14,3,-0.958333,0.302083,1.00094e-05,1.00482,0,0.999999,1,-1.77938e-10,0,-1.0092e-05,-1.7722e-09,-0.000203493,1.30326e-07,1.00094e-05,4.40553e-09
253,3,1,29,29,2,-0.958333,0.307292,9.00987e-06,1.00639,0,1,1,-1.59429e-10,0,-9.08906e-06,-7.00117e-09,-0.000183365,-3.10155e-08,9.00987e-06,1.24515e-08
254,2,0,15,15,1,-0.958333,0.3125,8.13456e-06,1.008,0,1,1,-5.29099e-06,0,-8.19879e-06,-0.000105248,-0.000165261,-0.00209758,8.13456e-06,0.000105252
255,3,1,30,30,2,-0.958333,0.317708,7.30586e-06,1.00962,0,1,1,-2.50358e-10,0,-7.37953e-06,-1.11433e-08,-0.000149064,1.67422e-07,7.30586e-06,3.06577e-08
256,2,0,15,15,3,-0.958333,0.322917,6.62434e-06,1.01128,0,1,1,1.53157e-10,0,-6.66209e-06,-2.06715e-08,-0.000133997,-3.14687e-07,6.62434e-06,7.4531e-09
257,3,1,31,31,2,-0.958333,0.328125,5.90177e-06,1.01295,0,1,1,-4.63472e-10,0,-5.99092e-06,-1.3879e-08,-0.000121602,1.34342e-06,5.90177e-06,9.49282e-08
258,2,0,16,16,1,-0.958333,0.333333,5.42766e-06,1.01465,0,1,1,-3.49537e-06,0,-5.41108e-06,-6.95329e-05,-0.00010789,-0.00139047,5.42766e-06,6.94603e-05
259,3,1,32,32,2,-0.958333,0.338542,4.70396e-06,1.01637,0,1,1,-1.33176e-09,0,-4.89463e-06,2.55339e-08,-9.80376e-05,8.40734e-07,4.70396e-06,1.78131e-07
260,2,0,16,16,3,-0.958333,0.34375,4.42339e-06,1.01812,0,1,1,-1.09196e-09,0,-4.39516e-06,1.44672e-07,-8.73386e-05,-5.70137e-06,4.42339e-06,-1.11432e-07
261,3,1,33,33,2,-0.958333,0.348958,3.85412e-06,1.01989,0,1,1,-1.8315e-09,0,-4.03161e-06,2.1105e-08,-7.87617e-05,1.44396e-06,3.85412e-06,2.74283e-07
262,2,0,17,17,1,-0.958333,0.354167,3.75822e-06,1.02168,0,1,1,-2.30887e-06,0,-3.60891e-06,-4.58182e-05,-6.91922e-05,-0.000924395,3.75822e-06,4.55698e-05
263,3,1,34,34,2,-0.958333,0.359375,2.68006e-06,1.0235,0,1,1,-4.31987e-09,0,-3.23849e-06,1.5011e-07,-6.83638e-05,3.29646e-06,2.68006e-06,3.96395e-07
264,2,0,17,17,3,-0.958333,0.364583,2.43956e-06,1.02534,0,1,1,-7.44254e-10,0,-2.57689e-06,3.73e-07,-6.06866e-05,-1.80201e-05,2.43956e-06,-8.83147e-07
265,3,1,35,35,2,-0.958333,0.369792,1.56406e-06,1.0272,0,1,1,-5.98575e-09,0,-2.38736e-06,1.83857e-07,-5.68942e-05,4.99518e-06,1.56406e-06,6.22782e-07
266,2,0,18,18,1,-0.958333,0.375,2.14546e-06,1.02909,0,1,1,-1.51147e-06,0,-1.93059e-06,-3.1109e-05,-4.20521e-05,-0.000588515,2.14546e-06,3.00042e-05
267,3,1,36,36,2,-0.958333,0.380208,1.49671e-06,1.031,0,1,1,-9.28555e-09,0,-1.99165e-06,2.69783e-07,-4.23786e-05,7.57479e-06,1.49671e-06,7.45236e-07
268,2,0,18,18,3,-0.958333,0.385417,1.94768e-06,1.03293,0,1,1,8.62845e-09,0,-1.55477e-06,-5.42638e-07,-2.88415e-05,6.79565e-06,1.94768e-06,4.61721e-07
269,3,1,37,37,2,-0.958333,0.390625,1.75433e-06,1.03489,0,1,1,-1.34447e-08,0,-1.71537e-06,2.9357e-07,-3.37086e-05,1.08371e-05,1.75433e-06,-1.29195e-06
270,2,0,19,19,1,-0.958333,0.395833,4.85915e-07,1.03686,0,1,1,-9.95296e-07,0,-1.29335e-06,-2.06168e-05,-2.13825e-05,-0.000391659,4.85915e-07,2.15793e-05
271,3,1,38,38,2,-0.958333,0.401042,4.86252e-06,1.03886,0,1,0,0,0,-1.05701e-06,0,-2.66583e-05,0,4.86252e-06,0
272,2,0,19,19,3,-0.958333,0.40625,7.27652e-06,1.04089,0,1,1,-4.87632e-08,0,-1.30779e-06,2.74603e-06,-3.99654e-05,-4.5332e-05,7.27652e-06,1.32634e-05
273,3,1,39,39,2,-0.958333,0.411458,1.85075e-06,1.04293,0,1,0,0,0,-2.67824e-06,0,-6.48031e-05,0,1.85075e-06,0
274,2,0,20,20,1,-0.958333,0.416667,-6.14659e-06,1.04499,0,1,1,-7.30321e-07,0,-3.33055e-06,-9.9893e-06,-6.32942e-05,-0.000288056,-6.14659e-06,1.92107e-05
275,3,1,40,40,2,-0.958333,0.421875,-1.19234e-05,1.04708,0,1,0,0,0,-1.55437e-06,0,2.54814e-07,0,-1.19234e-05,0
276,2,0,20,20,3,-0.958333,0.427083,-1.03235e-05,1.04919,0,1,1,-3.92364e-08,0,1.07827e-06,-9.1901e-08,6.68036e-05,2.84704e-05,-1.03235e-05,-2.39734e-05
277,3,1,41,41,2,-0.958333,0.432292,3.53314e-06,1.05132,0,1,0,0,0,3.06946e-06,0,8.02128e-05,0,3.53314e-06,0
278,2,0,21,21,1,-0.958333,0.4375,1.7507e-05,1.05347,0,1,1,-3.01451e-07,0,3.13662e-06,-1.49961e-05,4.04655e-05,-0.000124181,1.7507e-05,-6.33363e-06
279,3,1,42,42,2,-0.958333,0.442708,1.96688e-05,1.05565,0,1,0,0,0,8.37994e-08,0,-5.06609e-05,0,1.96688e-05,0
280,2,0,21,21,3,-0.958333,0.447917,1.20837e-05,1.05784,0,1,1,1.25557e-07,0,-3.49173e-06,-3.45728e-06,-0.000128175,-2.33436e-05,1.20837e-05,1.93157e-05
281,3,1,43,43,2,-0.958333,0.453125,-2.73001e-06,1.06006,0,1,0,0,0,-4.95413e-06,0,-0.000127345,0,-2.73001e-06,0
282,2,0,22,22,1,-0.958333,0.458333,-1.54817e-05,1.0623,0,1,1,-4.32069e-07,0,-4.36203e-06,1.51475e-07,-7.42363e-05,-0.000127068,-1.54817e-05,2.00091e-05
283,3,1,44,44,2,-0.958333,0.463542,-1.67443e-05,1.06455,0,1,0,0,0,-1.89822e-06,0,9.35775e-07,0,-1.67443e-05,0
284,2,0,22,22,3,-0.958333,0.46875,-1.00259e-05,1.06683,0,1,1,-1.80868e-07,0,8.72256e-07,6.48066e-06,6.37539e-05,-3.57445e-06,-1.00259e-05,-2.90345e-06
285,3,1,45,45,2,-0.958333,0.473958,2.17797e-07,1.06913,0,1,0,0,0,2.28298e-06,0,7.96641e-05,0,2.17797e-07,0
286,2,0,23,23,1,-0.958333,0.479167,9.60747e-06,1.07145,0,1,1,-9.06108e-08,0,2.26495e-06,-7.55242e-06,5.54944e-05,-6.7239e-05,9.60747e-06,-3.3278e-06
287,3,1,46,46,2,-0.958333,0.484375,1.37731e-05,1.07379,0,1,0,0,0,1.00781e-06,0,6.37995e-06,0,1.37731e-05,0
288,2,0,23,23,3,-0.958333,0.489583,9.78735e-06,1.07615,0,1,1,3.40691e-07,0,-8.52483e-07,-1.26438e-05,-4.21604e-05,2.18052e-05,9.78735e-06,-1.01715e-05
