Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d,analytical,error,,max error
166,3,0,34,34,3,-0.979167,0.359375,-0.549564,1.17896,0,1.00376,0,0,0,-0.00706344,0,-13.1819,0,-0.549564,0,1,0.00376,,
167,3,0,35,35,1,-0.979167,0.364583,-0.883407,1.36825,0,0.999639,0,0,0,-0.0512411,0,-2.00172,0,-0.883407,0,1,0.000361,,
168,3,0,35,35,3,-0.979167,0.369792,-0.498397,1.15927,0,0.995358,0,0,0,-0.0643221,0,11.6964,0,-0.498397,0,1,0.004642,,
169,3,0,36,36,1,-0.979167,0.375,0.157335,1.06026,0,0.993558,0,0,0,-0.0464248,0,18.9426,0,0.157335,0,1,0.006442,,
170,3,0,36,36,3,-0.979167,0.380208,0.624855,1.2222,0,0.996809,0,0,0,-0.00323984,0,10.6732,0,0.624855,0,1,0.003191,,
171,3,0,37,37,1,-0.979167,0.385417,0.721427,1.27584,0,1.00146,0,0,0,0.0569968,0,-1.28022,0,0.721427,0,1,0.00146,,
172,3,0,37,37,3,-0.979167,0.390625,0.268055,1.08775,0,1.00374,0,0,0,0.128904,0,-4.53535,0,0.268055,0,1,0.00374,,
173,3,0,38,38,1,-0.979167,0.395833,-0.261785,1.08811,0,1.00363,0,0,0,0.142143,0,-3.43405,0,-0.261785,0,1,0.00363,,
174,3,0,38,38,3,-0.979167,0.401042,-0.372339,1.12171,0,1.00109,0,0,0,0.0273913,0,-2.28023,0,-0.372339,0,1,0.00109,,
175,3,0,39,39,1,-0.979167,0.40625,-0.23435,1.08569,0,0.998596,1,0.000420645,0,-0.0844177,0.0289419,-0.96044,-0.69276,-0.23435,-0.00817634,1,0.001404,,
176,3,0,39,39,3,-0.979167,0.411458,-0.0253111,1.06241,0,0.998813,0,0,0,-0.0607964,0,0.0686773,0,-0.0253111,0,1,0.001187,,
177,3,0,40,40,1,-0.979167,0.416667,0.133541,1.07248,0,0.999961,1,-0.000122129,0,0.00367134,0.00019909,0.549743,0.33636,0.133541,-0.0271525,1,3.9E-05,,
178,3,0,40,40,3,-0.979167,0.421875,-0.0117893,1.06625,0,1.00005,1,-3.65E-05,0,0.00378339,-0.00265557,0.10782,0.0995446,-0.0117893,-0.0265391,1,5E-05,,
179,3,0,41,41,1,-0.979167,0.427083,0.0011643,1.06826,0,1.00005,1,-3.46E-05,0,0.00311601,-0.00292028,0.115146,0.0236107,0.0011643,0.00742115,1,5E-05,,
180,3,0,41,41,3,-0.979167,0.432292,-0.00587334,1.07036,0,1.00005,1,6.20E-06,0,0.00246614,-0.00166681,0.02779,-0.0111279,-0.00587334,0.00153732,1,5E-05,,
181,3,0,42,42,1,-0.979167,0.4375,-0.0127046,1.07254,0,1.00005,1,-1.67E-05,0,0.00285064,-0.0117055,0.0180095,-0.273611,-0.0127046,-0.00557925,1,5E-05,,
182,3,0,42,42,3,-0.979167,0.442708,0.00603516,1.07461,0,0.999959,1,3.84E-05,0,0.00454593,-0.00223487,0.247108,-0.454466,0.00603516,-0.00211552,1,4.1E-05,,
183,3,0,43,43,1,-0.979167,0.447917,0.000159275,1.07675,0,1.00002,1,-1.89E-05,0,0.00150403,-0.00344538,0.0689504,-0.0425508,0.000159275,0.00380177,1,2E-05,,
184,3,0,43,43,3,-0.979167,0.453125,-0.00608286,1.07895,0,0.999959,1,5.04E-06,0,0.00302826,-0.0024236,0.227425,-0.191508,-0.00608286,0.00390226,1,4.1E-05,,
185,3,0,44,44,1,-0.979167,0.458333,-0.0182142,1.08128,0,1.00001,1,-2.13E-05,0,0.000875662,-0.00204876,0.020004,0.0249766,-0.0182142,0.000157486,1,1E-05,,
186,3,0,44,44,3,-0.979167,0.463542,0.0154793,1.08346,0,0.999831,1,2.28E-05,0,0.007179,-0.00251887,0.612301,-0.746109,0.0154793,-0.00417326,1,0.000169,,
187,3,0,45,45,1,-0.979167,0.46875,0.010233,1.08563,0,1.00001,1,1.91E-05,0,8.97E-05,0.0076977,0.0302412,0.166556,0.010233,0.00221373,1,1E-05,,
188,3,0,45,45,3,-0.979167,0.473958,-0.0262046,1.08816,0,0.999899,1,1.35E-05,0,0.00468544,0.00449921,0.344022,-0.371668,-0.0262046,0.0054829,1,0.000101,,
189,3,0,46,46,1,-0.979167,0.479167,0.0153865,1.09023,0,1,1,-7.16E-06,0,0.000519794,-0.00626451,0.00137364,-0.193727,0.0153865,0.000281006,1,0,,
190,3,0,46,46,3,-0.979167,0.484375,-0.0028196,1.09243,0,1,1,-7.71E-06,0,0.000211907,-0.00609482,0.0104803,-0.196279,-0.0028196,6.59E-05,1,0,,
191,3,0,47,47,1,-0.979167,0.489583,0.000726706,1.09474,0,1,1,-5.51E-06,0,7.99E-05,-0.000904618,0.00378959,-0.0258008,0.000726706,0.000994962,1,0,,
192,3,0,47,47,3,-0.979167,0.494792,-0.00120124,1.09708,0,1,1,1.01E-05,0,8.61E-05,0.00915689,-9.38E-05,0.284827,-0.00120124,-0.000465976,1,0,,
193,3,0,48,48,1,-0.979167,0.5,0.00504521,1.09945,0,1,1,7.01E-06,0,-0.000139493,0.00149073,-0.00759526,0.038908,0.00504521,-0.00223162,1,0,,
194,2,0,0,0,1,-0.958333,0,-3.29976,3.4361,0,0.999791,1,-0.00148636,0,-0.00399802,-0.0100766,-0.0920147,0.516249,-3.29976,2.76782,1,,,
195,3,1,0,1,2,-0.958333,0.00520833,-1.49773,1.77809,0,0.987726,0,0,0,0.187056,0,9.75178,0,-1.49773,0,1,0.012274,,
196,2,0,0,0,3,-0.958333,0.0104167,-0.093295,0.96292,0,0.984016,1,0.00016056,0,0.30002,-0.0822284,12.7248,2.72184,-0.093295,-0.648923,1,,,
197,3,1,1,1,2,-0.958333,0.015625,0.734047,1.20726,0,0.985817,0,0,0,0.313077,0,11.2462,0,0.734047,0,1,0.014183,,
198,2,0,1,1,1,-0.958333,0.0208333,1.00132,1.38617,0,0.990441,1,0.00920162,0,0.244152,-0.331851,7.53583,-0.912336,1.00132,-0.888758,1,,,
199,3,1,2,2,2,-0.958333,0.0260417,0.855846,1.28513,0,0.995567,0,0,0,0.134488,0,3.46336,0,0.855846,0,1,0.004433,,
200,2,0,1,1,3,-0.958333,0.03125,0.509041,1.08559,0,0.99946,1,0.0017012,0,0.0322263,-0.0453763,0.39779,-0.292588,0.509041,0.10332,1,,,
201,3,1,3,3,2,-0.958333,0.0364583,0.199401,0.979537,0,1.00084,0,0,0,-0.0119938,0,-0.683551,0,0.199401,0,1,0.00084,,
202,2,0,2,2,1,-0.958333,0.0416667,-0.019769,0.959442,0,1.00082,1,-0.00174709,0,-0.0215639,0.0234913,-0.644428,-0.143231,-0.019769,-0.0204852,1,,,
203,3,1,4,4,2,-0.958333,0.046875,-0.114001,0.966228,0,1.00083,0,0,0,-0.0257486,0,-0.638029,0,-0.114001,0,1,0.00083,,
204,2,0,2,2,3,-0.958333,0.0520833,-0.128235,0.968277,0,1.00051,1,0.000419354,0,-0.0181428,-0.00935118,-0.379466,-0.644878,-0.128235,0.0373672,1,,,
205,3,1,5,5,2,-0.958333,0.0572917,-0.138341,0.969961,0,0.999584,0,0,0,0.00334444,0,0.344346,0,-0.138341,0,1,0.000416,,
206,2,0,3,3,1,-0.958333,0.0625,-0.0790284,0.963615,0,0.998828,1,0.00117876,0,0.0267992,-0.0449428,0.913844,-1.3756,-0.0790284,0.113096,1,,,
207,3,1,6,6,2,-0.958333,0.0677083,0.111271,0.967144,0,0.99886,0,0,0,0.0439358,0,0.840148,0,0.111271,0,1,0.00114,,
208,2,0,3,3,3,-0.958333,0.0729167,0.254241,0.994162,0,0.999679,1,-0.00147203,0,0.0358467,0.0850727,0.143999,-1.37234,0.254241,0.287512,1,,,
209,3,1,7,7,2,-0.958333,0.078125,0.186211,0.979378,0,1.00127,0,0,0,-0.0149815,0,-1.15056,0,0.186211,0,1,0.00127,,
210,2,0,4,4,1,-0.958333,0.0833333,0.00296036,0.961954,0,1.00226,1,-0.0021651,0,-0.060631,0.0654188,-1.90278,-0.713393,0.00296036,-0.0843314,1,,,
211,3,1,8,8,2,-0.958333,0.0885417,-0.200477,0.983074,0,1.00129,0,0,0,-0.0543523,0,-1.00109,0,-0.200477,0,1,0.00129,,
212,2,0,4,4,3,-0.958333,0.09375,-0.289705,1.00555,0,0.999623,1,-0.000113117,0,-0.017988,-0.0480467,0.426275,1.27313,-0.289705,-0.397297,1,,,
213,3,1,9,9,2,-0.958333,0.0989583,-0.130257,0.972195,0,0.998536,0,0,0,0.026186,0,1.2395,0,-0.130257,0,1,0.001464,,
214,2,0,5,5,1,-0.958333,0.104167,0.0853696,0.967751,0,0.998328,1,0.00215224,0,0.0523662,-0.0801173,1.30465,-0.570177,0.0853696,-0.00426637,1,,,
215,3,1,10,10,2,-0.958333,0.109375,0.154809,0.976899,0,0.999311,0,0,0,0.0335679,0,0.48107,0,0.154809,0,1,0.000689,,
216,2,0,5,5,3,-0.958333,0.114583,0.138947,0.975109,0,1.00047,1,0.00100229,0,0.00119589,-0.0168701,-0.442725,-0.371801,0.138947,0.117531,1,,,
217,3,1,11,11,2,-0.958333,0.119792,0.103134,0.971282,0,1.00067,0,0,0,-0.0100324,0,-0.59018,0,0.103134,0,1,0.00067,,
218,2,0,6,6,1,-0.958333,0.125,0.0297921,0.96691,0,1.00058,1,-0.000780169,0,-0.0155112,0.00915243,-0.465646,-0.265803,0.0297921,-0.0788098,1,,,
219,3,1,12,12,2,-0.958333,0.130208,-0.0830011,0.970694,0,1.00095,0,0,0,-0.0314598,0,-0.649218,0,-0.0830011,0,1,0.00095,,
220,2,0,6,6,3,-0.958333,0.135417,-0.174385,0.983438,0,1.00081,1,0.00372778,0,-0.0321688,-0.130547,-0.470106,-3.03564,-0.174385,-0.0662271,1,,,
221,3,1,13,13,2,-0.958333,0.140625,-0.20676,0.990418,0,0.999271,0,0,0,0.00403268,0,0.697534,0,-0.20676,0,1,0.000729,,
222,2,0,7,7,1,-0.958333,0.145833,-0.0882677,0.973376,0,0.998007,1,0.00271014,0,0.0459616,-0.0967835,1.58477,-2.69303,-0.0882677,0.372968,1,,,
223,3,1,14,14,2,-0.958333,0.151042,0.280674,1.00995,0,0.99851,0,0,0,0.0684184,0,1.0766,0,0.280674,0,1,0.00149,,
224,2,0,7,7,3,-0.958333,0.15625,0.483828,1.08485,0,1.00029,1,-0.00356326,0,0.0400422,0.174366,-0.39997,-1.5496,0.483828,1.12041,1,,,
225,3,1,15,15,2,-0.958333,0.161458,0.121341,0.979385,0,1.003,0,0,0,-0.0734073,0,-2.56659,0,0.121341,0,1,0.003,,
226,2,0,8,8,1,-0.958333,0.166667,-0.36966,1.04059,0,1.00372,1,-0.00578361,0,-0.14229,0.203452,-2.98082,0.26159,-0.36966,0.183783,1,,,
227,3,1,16,16,2,-0.958333,0.171875,-0.576438,1.13147,0,0.999494,0,0,0,-0.0397379,0,0.810265,0,-0.576438,0,1,0.000506,,
228,2,0,8,8,3,-0.958333,0.177083,-0.390656,1.04994,0,0.995282,1,-0.00657836,0,0.0998613,0.108599,4.3382,4.91454,-0.390656,-1.26734,1,,,
229,3,1,17,17,2,-0.958333,0.182292,0.303511,1.02164,0,0.995894,0,0,0,0.14698,0,3.24798,0,0.303511,0,1,0.004106,,
230,2,0,9,9,1,-0.958333,0.1875,0.829376,1.28118,0,0.99933,1,0.00242581,0,0.0956684,-0.181095,-0.14817,3.32644,0.829376,-0.903157,1,,,
231,3,1,18,18,2,-0.958333,0.192708,0.519748,1.1071,0,1.00367,0,0,0,-0.0617334,0,-3.61721,0,0.519748,0,1,0.00367,,
232,2,0,9,9,3,-0.958333,0.197917,-0.141971,0.988802,0,1.00573,1,0.0104167,1,-0.184566,-0.33995,-4.87903,-0.415271,-0.141971,0.210328,1,,,
233,3,1,19,19,2,-0.958333,0.203125,-0.677062,1.19083,0,1.00232,0,0,0,-0.132588,0,-1.65245,0,-0.677062,0,1,0.00232,,
234,2,0,10,10,1,-0.958333,0.208333,-0.783849,1.25548,0,0.997405,1,0.000860675,0,0.00201124,0.0546335,2.56097,-2.42109,-0.783849,0.9864,1,,,
235,3,1,20,20,2,-0.958333,0.213542,-0.164442,0.995512,0,0.994954,0,0,0,0.125726,0,4.22864,0,-0.164442,0,1,0.005046,,
236,2,0,10,10,3,-0.958333,0.21875,0.56365,1.13312,0,0.995692,1,-0.00825834,0,0.168166,0.392281,3.16562,-0.923548,0.56365,0.624446,1,,,
237,3,1,21,21,2,-0.958333,0.223958,0.777332,1.25412,0,1.00027,0,0,0,0.0602535,0,-0.745095,0,0.777332,0,1,0.00027,,
238,2,0,11,11,1,-0.958333,0.229167,0.514252,1.11147,0,1.00474,1,-0.00453174,0,-0.0877222,0.107361,-4.29879,3.99532,0.514252,-0.733029,1,,,
239,3,1,22,22,2,-0.958333,0.234375,-0.175136,1.002,0,1.00513,0,0,0,-0.162979,0,-4.26714,0,-0.175136,0,1,0.00513,,
240,2,0,11,11,3,-0.958333,0.239583,-0.749496,1.23998,0,1.00251,1,0.00511525,0,-0.144978,-0.291113,-1.81952,3.3279,-0.749496,-1.03025,1,,,
241,3,1,23,23,2,-0.958333,0.244792,-0.662918,1.19071,0,0.998051,0,0,0,-0.0160118,0,1.77585,0,-0.662918,0,1,0.001949,,
242,2,0,12,12,1,-0.958333,0.25,-0.198615,1.01012,0,0.994872,1,0.00535851,0,0.112606,-0.150948,4.13509,-2.386,-0.198615,0.423335,1,,,
243,3,1,24,24,2,-0.958333,0.255208,0.343971,1.04969,0,0.996113,0,0,0,0.127287,0,2.86117,0,0.343971,0,1,0.003887,,
244,2,0,12,12,3,-0.958333,0.260417,0.643059,1.18311,0,0.999387,1,-0.000741445,0,0.0652499,0.125169,0.0641888,-3.28384,0.643059,1.041,1,,,
245,3,1,25,25,2,-0.958333,0.265625,0.370938,1.06139,0,1.00218,0,0,0,-0.0334194,0,-2.04062,0,0.370938,0,1,0.00218,,
246,2,0,13,13,1,-0.958333,0.270833,-0.082867,0.99931,0,1.0033,1,-0.00400132,0,-0.103154,0.143444,-2.69313,0.474535,-0.082867,-0.034196,1,,,
247,3,1,26,26,2,-0.958333,0.276042,-0.307348,1.04358,0,1.00149,0,0,0,-0.0751969,0,-1.10585,0,-0.307348,0,1,0.00149,,
248,2,0,13,13,3,-0.958333,0.28125,-0.320551,1.04893,0,0.99904,1,-0.00245834,0,-0.0110085,0.0367645,0.883197,1.91082,-0.320551,-0.487525,1,,,
249,3,1,27,27,2,-0.958333,0.286458,-0.136522,1.0095,0,0.998417,0,0,0,0.0236412,0,1.29081,0,-0.136522,0,1,0.001583,,
250,2,0,14,14,1,-0.958333,0.291667,0.0669165,1.00397,0,0.998704,1,0.00170453,0,0.035026,-0.0508098,0.952999,-0.256026,0.0669165,-0.0465902,1,,,
251,3,1,28,28,2,-0.958333,0.296875,0.0830379,1.00669,0,0.998977,0,0,0,0.0269488,0,0.724157,0,0.0830379,0,1,0.001023,,
252,2,0,14,14,3,-0.958333,0.302083,0.0588843,1.00654,0,0.999316,1,0.000505783,0,0.0143323,-0.0297859,0.472432,0.343439,0.0588843,-0.138986,1,,,
253,3,1,29,29,2,-0.958333,0.307292,0.154299,1.01815,0,0.999611,0,0,0,0.0183842,0,0.2191,0,0.154299,0,1,0.000389,,
254,2,0,15,15,1,-0.958333,0.3125,0.188868,1.02554,0,1.00015,1,0.000351134,0,0.0110731,-0.0209652,-0.23033,0.561599,0.188868,-0.22902,1,,,
255,3,1,30,30,2,-0.958333,0.317708,-2.42E-05,1.00962,0,1.00138,0,0,0,-0.037923,0,-1.20416,0,-2.42E-05,0,1,0.00138,,
256,2,0,15,15,3,-0.958333,0.322917,-0.218621,1.03464,0,1.00163,1,0.00450386,0,-0.0645918,-0.162598,-1.34314,-0.133386,-0.218621,-0.08556,1,,,
257,3,1,31,31,2,-0.958333,0.328125,-0.295616,1.0552,0,0.999298,0,0,0,-0.00830699,0,0.699627,0,-0.295616,0,1,0.000702,,
258,2,0,16,16,1,-0.958333,0.333333,-0.164411,1.02788,0,0.997148,1,0.00298673,0,0.0631365,-0.0637659,2.45706,-1.08023,-0.164411,0.33794,1,,,
259,3,1,32,32,2,-0.958333,0.338542,0.241677,1.04471,0,0.997826,0,0,0,0.0860974,0,1.57031,0,0.241677,0,1,0.002174,,
260,2,0,16,16,3,-0.958333,0.34375,0.53928,1.15212,0,1.00014,1,-0.00343051,0,0.0503861,0.210838,-0.622515,-2.00065,0.53928,0.737336,1,,,
261,3,1,33,33,2,-0.958333,0.348958,0.359606,1.08143,0,1.00292,0,0,0,-0.0536219,0,-2.8149,0,0.359606,0,1,0.00292,,
262,2,0,17,17,1,-0.958333,0.354167,-0.0652678,1.02377,0,1.00423,1,-0.00532336,0,-0.138267,0.186459,-3.5742,0.605055,-0.0652678,-0.175682,1,,,
263,3,1,34,34,2,-0.958333,0.359375,-0.499533,1.1389,0,1.00224,0,0,0,-0.118022,0,-1.53875,0,-0.499533,0,1,0.00224,,
264,2,0,17,17,3,-0.958333,0.364583,-0.67493,1.22754,0,0.998801,1,0.000466794,0,-0.0307197,-0.0981776,1.52521,2.48439,-0.67493,-1.02756,1,,,
265,3,1,35,35,2,-0.958333,0.369792,-0.342291,1.08273,0,0.995827,0,0,0,0.0854846,0,3.80841,0,-0.342291,0,1,0.004173,,
266,2,0,18,18,1,-0.958333,0.375,0.209877,1.05027,0,0.995014,1,0.00602737,0,0.153057,-0.207592,4.15987,-0.543366,0.209877,-0.117583,1,,,
267,3,1,36,36,2,-0.958333,0.380208,0.691135,1.24122,0,0.997873,0,0,0,0.0900848,0,1.54198,0,0.691135,0,1,0.002127,,
268,2,0,18,18,3,-0.958333,0.385417,0.79048,1.3007,0,1.00209,1,0.00529708,0,0.010409,-0.138961,-1.83643,-2.64208,0.79048,0.13158,1,,,
269,3,1,37,37,2,-0.958333,0.390625,0.208861,1.05575,0,1.00538,0,0,0,0.035794,0,-3.70488,0,0.208861,0,1,0.00538,,
270,2,0,19,19,1,-0.958333,0.395833,-0.452061,1.13113,0,1.00574,1,0.000909343,0,0.0619466,-0.0841773,-3.73568,-0.520852,-0.452061,-0.170787,1,,,
271,3,1,38,38,2,-0.958333,0.401042,-0.580678,1.19014,0,1.00119,0,0,0,-0.0154406,0,-1.6574,0,-0.580678,0,1,0.00119,,
272,2,0,19,19,3,-0.958333,0.40625,-0.367332,1.1038,0,0.99675,1,0.00442565,0,-0.0875747,-0.059222,0.56416,-6.36533,-0.367332,0.104417,1,,,
273,3,1,39,39,2,-0.958333,0.411458,-0.00692553,1.04295,0,0.997631,0,0,0,-0.0501615,0,0.833335,0,-0.00692553,0,1,0.002369,,
274,2,0,20,20,1,-0.958333,0.416667,0.264629,1.07798,0,1.00014,1,0.000699938,0,0.0130475,-0.0129875,0.29763,-1.40459,0.264629,0.266308,1,,,
275,3,1,40,40,2,-0.958333,0.421875,-0.059794,1.04879,0,1.00017,1,0.000379255,0,0.00832298,0.0119336,0.26108,-0.0972592,-0.059794,0.24644,1,0.00017,,
276,2,0,20,20,3,-0.958333,0.427083,0.00117623,1.04919,0,1.00015,1,0.00028849,0,0.006213,-0.000852711,0.161132,-0.507754,0.00117623,0.179245,1,,,
277,3,1,41,41,2,-0.958333,0.432292,-0.00284926,1.05133,0,1.00012,1,-2.61E-05,0,0.00405442,-0.000937737,0.114505,-0.00735089,-0.00284926,-0.0285063,1,0.00012,,
278,2,0,21,21,1,-0.958333,0.4375,-0.00366948,1.05348,0,1.00011,1,0.000545393,0,0.00349934,0.0174798,0.0702522,-0.669268,-0.00366948,0.0118715,1,,,
279,3,1,42,42,2,-0.958333,0.442708,-0.00478538,1.05566,0,1.00008,1,7.37E-06,0,0.0064329,-0.00322144,-0.0160796,0.0803135,-0.00478538,0.00413522,1,8E-05,,
280,2,0,21,21,3,-0.958333,0.447917,-0.00277974,1.05785,0,1.00006,1,5.54E-05,0,0.0029642,0.00436515,0.0637786,0.40409,-0.00277974,0.0371073,1,,,
281,3,1,43,43,2,-0.958333,0.453125,-0.00267716,1.06006,0,1.00005,1,2.36E-06,0,0.00480687,-0.00262421,-0.0333482,0.0778877,-0.00267716,0.000592257,1,5E-05,,
282,2,0,22,22,1,-0.958333,0.458333,-0.00160257,1.0623,0,1.00004,1,0.000281021,0,0.00134614,0.0259007,0.0221953,0.767282,-0.00160257,0.0417318,1,,,
283,3,1,44,44,2,-0.958333,0.463542,-0.00210269,1.06456,0,1.00003,1,-1.53E-06,0,0.00956298,-0.00858822,-0.248997,0.261619,-0.00210269,0.000738002,1,3E-05,,
284,2,0,22,22,3,-0.958333,0.46875,-0.00120121,1.06683,0,1.00002,1,-0.000837125,0,0.000813373,-0.0129694,0.00985506,1.12065,-0.00120121,0.0753779,1,,,
285,3,1,45,45,2,-0.958333,0.473958,-0.000288647,1.06913,0,1.00002,1,-9.43E-07,0,0.00509334,-0.00446899,-0.182656,0.191371,-0.000288647,-0.000593386,1,2E-05,,
286,2,0,23,23,1,-0.958333,0.479167,-0.000561447,1.07145,0,1.00001,1,-0.000585282,0,0.000462766,-0.00833938,0.00843327,1.06643,-0.000561447,-0.0671247,1,,,
287,3,1,46,46,2,-0.958333,0.484375,-0.00061274,1.07379,0,1.00001,1,1.08E-06,0,0.0004866,-0.00014355,0.0125874,-0.00482707,-0.00061274,0.000239345,1,1E-05,,
288,2,0,23,23,3,-0.958333,0.489583,-0.000437552,1.07615,0,1.00001,1,-0.000352971,0,0.000263014,-0.00969486,0.00608625,0.272631,-0.000437552,-0.165506,1,,,
289,3,1,47,47,2,-0.958333,0.494792,-0.00036489,1.07853,0,1.00001,1,-2.85E-06,0,9.15E-05,7.68E-05,-0.00425016,0.007806,-0.00036489,-0.000432029,1,1E-05,,
290,2,0,24,24,1,-0.958333,0.5,-0.00135543,1.08093,0,1,1,-0.000385642,0,-8.34E-05,-0.00808943,0.00118592,0.325863,-0.00135543,-0.000914721,1,,,
291,3,1,0,1,1,-0.9375,0,-1.85933,2.08231,0,0.999685,0,0,0,-0.00628833,0,-0.127758,0,-1.85933,0,1,0.000315,,
292,3,1,0,1,3,-0.9375,0.00520833,-0.736451,1.19218,0,0.99305,0,0,0,0.260091,0,-2.59292,0,-0.736451,0,1,0.00695,,
293,3,1,1,1,1,-0.9375,0.0104167,0.109523,0.943933,0,0.991644,0,0,0,0.36706,0,-4.44318,0,0.109523,0,1,0.008356,,
294,3,1,1,1,3,-0.9375,0.015625,0.499723,1.06248,0,0.993412,0,0,0,0.350674,0,-5.74537,0,0.499723,0,1,0.006588,,
295,3,1,2,2,1,-0.9375,0.0208333,0.52534,1.07486,0,0.996154,0,0,0,0.254005,0,-5.19035,0,0.52534,0,1,0.003846,,
296,3,1,2,2,3,-0.9375,0.0260417,0.379245,1.01164,0,0.998586,0,0,0,0.129051,0,-3.21228,0,0.379245,0,1,0.001414,,
297,3,1,3,3,1,-0.9375,0.03125,0.17757,0.95468,0,1.00011,0,0,0,0.0242116,0,-1.00715,0,0.17757,0,1,0.00011,,
298,3,1,3,3,3,-0.9375,0.0364583,0.0370874,0.938941,0,1.0005,0,0,0,-0.0180476,0,0.0529521,0,0.0370874,0,1,0.0005,,
299,3,1,4,4,1,-0.9375,0.0416667,-0.0314016,0.938951,0,1.00032,0,0,0,-0.0218859,0,0.483815,0,-0.0314016,0,1,0.00032,,
300,3,1,4,4,3,-0.9375,0.046875,-0.0631466,0.940793,0,1.00026,0,0,0,-0.0239785,0,0.639078,0,-0.0631466,0,1,0.00026,,
301,3,1,5,5,1,-0.9375,0.0520833,-0.0569356,0.94067,0,1.00012,0,0,0,-0.015755,0,0.495709,0,-0.0569356,0,1,0.00012,,
302,3,1,5,5,3,-0.9375,0.0572917,-0.0346661,0.939888,0,0.99971,0,0,0,0.00801126,0,0.118652,0,-0.0346661,0,1,0.00029,,
303,3,1,6,6,1,-0.9375,0.0625,0.00905797,0.939625,0,0.999468,0,0,0,0.0298054,0,-0.449118,0,0.00905797,0,1,0.000532,,
304,3,1,6,6,3,-0.9375,0.0677083,0.0777884,0.943155,0,0.999806,0,0,0,0.0379254,0,-1.20031,0,0.0777884,0,1,0.000194,,
305,3,1,7,7,1,-0.9375,0.0729167,0.106221,0.946312,0,1.00035,0,0,0,0.0213955,0,-1.35294,0,0.106221,0,1,0.00035,,
306,3,1,7,7,3,-0.9375,0.078125,0.0302144,0.941235,0,1.00081,0,0,0,-0.0273374,0,-0.165288,0,0.0302144,0,1,0.00081,,
307,3,1,8,8,1,-0.9375,0.0833333,-0.0687999,0.943708,0,1.00083,0,0,0,-0.0646836,0,1.17596,0,-0.0687999,0,1,0.00083,,
308,3,1,8,8,3,-0.9375,0.0885417,-0.113257,0.948458,0,1.00015,0,0,0,-0.045149,0,1.56486,0,-0.113257,0,1,0.00015,,
309,3,1,9,9,1,-0.9375,0.09375,-0.0950905,0.946962,0,0.999381,0,0,0,-0.0016101,0,1.07105,0,-0.0950905,0,1,0.000619,,
310,3,1,9,9,3,-0.9375,0.0989583,-0.00392051,0.942716,0,0.99924,0,0,0,0.0356334,0,-0.196643,0,-0.00392051,0,1,0.00076,,
311,3,1,10,10,1,-0.9375,0.104167,0.0811305,0.946752,0,0.999499,0,0,0,0.0498665,0,-1.24688,0,0.0811306,0,1,0.000501,,
312,3,1,10,10,3,-0.9375,0.109375,0.0797522,0.947222,0,1,0,0,0,0.0260598,0,-1.03543,0,0.0797522,0,1,7.34968E-14,,
313,3,1,11,11,1,-0.9375,0.114583,0.0389725,0.94528,0,1.00041,0,0,0,-0.00683415,0,-0.33262,0,0.0389725,0,1,0.00041,,
314,3,1,11,11,3,-0.9375,0.119792,0.0153288,0.945247,0,1.0004,0,0,0,-0.0150404,0,0.0249355,0,0.0153288,0,1,0.0004,,
315,3,1,12,12,1,-0.9375,0.125,-0.0114581,0.945866,0,1.00023,0,0,0,-0.0158995,0,0.333258,0,-0.0114581,0,1,0.00023,,
316,3,1,12,12,3,-0.9375,0.130208,-0.0623083,0.948548,0,1.00028,0,0,0,-0.026945,0,0.881204,0,-0.0623083,0,1,0.00028,,
317,3,1,13,13,1,-0.9375,0.135417,-0.0851615,0.95105,0,1.00016,0,0,0,-0.0239196,0,1.05177,0,-0.0851615,0,1,0.00016,,
318,3,1,13,13,3,-0.9375,0.140625,-0.0379785,0.948749,0,0.999475,0,0,0,0.0147376,0,0.359905,0,-0.0379785,0,1,0.000525,,
319,3,1,14,14,1,-0.9375,0.145833,0.0459973,0.949889,0,0.999116,0,0,0,0.051645,0,-0.743721,0,0.0459973,0,1,0.000884,,
320,3,1,14,14,3,-0.9375,0.151042,0.141578,0.960086,0,0.999928,0,0,0,0.0553152,0,-1.93794,0,0.141578,0,1,7.2E-05,,
321,3,1,15,15,1,-0.9375,0.15625,0.140953,0.960827,0,1.00093,0,0,0,0.0151996,0,-1.77803,0,0.140953,0,1,0.00093,,
322,3,1,15,15,3,-0.9375,0.161458,-0.0629635,0.953383,0,1.00122,0,0,0,-0.0834813,0,1.18381,0,-0.0629635,0,1,0.00122,,
323,3,1,16,16,1,-0.9375,0.166667,-0.242467,0.982585,0,1.00063,0,0,0,-0.127665,0,3.60225,0,-0.242467,0,1,0.00063,,
324,3,1,16,16,3,-0.9375,0.171875,-0.178205,0.969641,0,0.998945,0,0,0,-0.00545942,0,2.26124,0,-0.178205,0,1,0.001055,,
325,3,1,17,17,1,-0.9375,0.177083,0.0150258,0.954196,0,0.997878,0,0,0,0.130696,0,-0.833299,0,0.0150258,0,1,0.002122,,
