r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[8, 7],1,-0.0014850311609526656,-0.07662903624673696,0.32475375639126347,0.024993559306180257
1,1,[8, 8],1,-0.0008950949305444825,0.054871275183861076,0.8735971788893402,0.03019731371145206
1,1,[8, 9],1,-0.0025114919128150573,-0.18114703843259028,8.819793725409461,0.004993182758544079
1,1,[8, 10],1,0.0015186922789935213,-0.00042082631916203405,2.52707883159835,-0.015662881259976055
1,1,[8, 11],1,0.0049840432892766205,-0.050452817946357434,2.295975431215446,0.07194627367102502
1,1,[8, 12],1,0.006432367081675126,-0.0032480822104421223,-2.8999960705500634,0.11967096437588073
1,1,[9, 0],1,2.839704241197616e-08,-4.960699738243488e-07,4.169700822668864e-06,-5.13123310673398
1,1,[9, 1],1,-0.0002992043045210637,0.050587223700303864,0.6888397756932743,0.030765676578014038
1,1,[9, 2],1,0.0011816017408545175,0.2895204398186419,4.024740773647013,0.323727294126812
1,1,[9, 3],1,-0.009619088264671432,0.48203993240416587,21.076042511791254,-0.34596635241796736
1,1,[9, 4],1,-0.004578049837672946,0.008629531031421485,4.628436572494627,1.0776359614099058
1,1,[9, 5],1,-0.0053240803326148976,-0.1031907796124718,3.8856876462676917,0.3033339247405976
1,1,[9, 6],1,-0.0034198453265289804,-0.0493863373523092,3.5452740930145072,0.07380342267402108
1,1,[9, 7],1,0.0003116746056969714,-0.10747598965425269,2.6402547515436203,-0.03294779467261911
1,1,[9, 8],1,-0.003440989951829199,-0.2115203603939331,5.2046422587996055,-0.05177049308602447
1,1,[9, 9],1,-0.0006668823238461779,-0.06082423421003461,2.2424729196337623,-0.08926544582411557
1,1,[9, 10],1,-0.0016392425555148554,0.060277230388722604,2.8192244353982234,0.09884506217916271
1,1,[9, 11],1,-0.0020856205328687837,0.09582108010020493,2.9125325746552324,-0.27000509621890373
1,1,[9, 12],1,-0.0004911890108716399,-0.06331173446363611,-0.057371148806491835,0.41863288899913387
1,1,[10, 0],1,-2.9512325038644205e-08,5.285484175631902e-07,-5.9129921777440234e-06,-6.283551200473152
1,1,[10, 1],1,-0.003312789324652461,-0.07732923992200225,1.659348484613583,0.07909446453020628
1,1,[10, 2],1,-0.00599203115358499,-0.24334282760343812,0.6246348874058288,0.10917870531428325
1,1,[10, 3],1,-0.016177400892615438,-0.29766856385353985,11.3876752181721,-0.7451186248884942
1,1,[10, 4],1,0.0014859347163566003,-0.07204110859952183,-0.0616280839711255,-0.3187011454802206
1,1,[10, 5],1,0.006028822602623489,-0.07536436008715504,-2.994189005166475,-0.3186226715971637
1,1,[10, 6],1,0.0026776813065198593,-0.02637847149460139,-0.5715122626817006,-0.04553352566041068
1,1,[10, 7],1,0.0006996915089657225,0.014344672780700325,0.9027746953858619,-0.023180641554422992
1,1,[10, 8],1,0.005680400262116993,-0.08019452036217667,-1.112131418352148,0.0608350878772412
1,1,[10, 9],1,0.0006051926049689196,-0.06545857757712636,-1.3349495602723307,0.2788831509096333
1,1,[10, 10],1,-0.000236005966054241,0.02246870899443249,-0.3723685525168532,0.0027042460222921425
1,1,[10, 11],1,0.0005109859961220618,-0.06192341966565975,-5.874400995985598,-0.32865951848090885
1,1,[10, 12],1,0.0008576244975303446,-0.10544966945974212,-2.3803907236533277,0.809840760917732
1,1,[11, 0],1,7.01729843122223e-08,-1.2721443535795267e-06,1.574782827546398e-05,19.22347224284283
1,1,[11, 1],1,0.018180964802326505,0.24284934331462787,-14.748352860073979,-0.4190193169587417
1,1,[11, 2],1,0.02997957366236742,0.16409873354336693,-9.121057578989582,2.205049461020913
1,1,[11, 3],1,0.02728364688891602,0.007551914812109244,1.1173837143098144,1.3028477201997746
1,1,[11, 4],1,0.0023918162183898806,0.09249390316896502,-5.528783765505113,0.4787270506177823
1,1,[11, 5],1,-0.006096001219520197,0.13860394326455133,1.5006368423743723,0.16541827786215227
1,1,[11, 6],1,-0.003698433502710985,0.058869451813406005,0.2872772687539571,0.04818758464505102
1,1,[11, 7],1,-0.0012246046272479938,-0.010894212644024648,-1.1823107034442835,0.016009563004188904
1,1,[11, 8],1,-0.005729185522181546,0.09841612722757843,-0.8135518778843199,-0.041356558368990055
1,1,[11, 9],1,0.003052779996919802,0.08913411338247232,1.8696315036143976,-0.06469182453176443
1,1,[11, 10],1,0.0023008277631575424,0.04712433749378973,-2.020269032072412,-0.031827438209562145
1,1,[11, 11],1,0.0035779162508319806,0.06989252825577516,6.73407787341008,0.3336804863045402
1,1,[11, 12],1,0.012217156444906285,0.13666077218646205,-7.2128678515052504,5.152883536976195
1,2,[0, 0],1,-1.1160538368470974e-07,0.9471059303530213,-56.851463023919344,2.2196259217920124e-06
1,2,[0, 1],1,3.255871572176161e-08,0.41443887665812734,-24.880967906069692,-6.486819229300869e-07
1,2,[0, 2],1,-2.0594188130870772e-08,0.35003733915197277,-21.393521029600503,4.107694531981323e-07
1,2,[0, 3],1,-8.952728534211696e-09,0.5609246954590588,-34.58834106061068,1.7901560151188965e-07
1,2,[0, 4],1,-3.891334504624311e-09,0.5738789747895273,-44.14644615991652,7.7820671407307e-08
1,2,[0, 5],1,-1.6912500445248613e-09,-0.8959757632739453,47.900807782087206,3.3824029747406426e-08
1,2,[0, 6],1,-7.350313777770845e-10,-0.799337176699531,48.91630497672303,1.4699451012265834e-08
1,2,[0, 7],1,-3.1944651784909794e-10,-0.13423620556434587,6.601284588673141,6.387100288132452e-09
1,2,[0, 8],1,-1.3883144286963578e-10,-1.096012157829878,67.28943014322165,2.7756092431712513e-09
1,2,[0, 9],1,-6.033609722955191e-11,-0.5519171030826004,23.890606815875756,1.2066074441008757e-09
1,2,[0, 10],1,7.558915299243907e-11,0.14461111687254755,-9.410841755635113,-1.5149464872306757e-09
1,2,[0, 11],1,-2.0467694206161013e-10,-0.2562969242000216,16.09344477633855,4.329172805548502e-09
1,2,[1, 0],1,0.00029950816202730865,0.015350963820642109,-0.8761821466201429,-0.14769497993778014
1,2,[1, 1],1,0.0004627607323809957,0.012093915059649784,-1.164562608096999,-0.021260544017660046
1,2,[1, 2],1,0.00056438940365304,0.01689105717319721,-0.5756071776930661,-0.08583955075230769
1,2,[1, 3],1,-0.0011149462573209565,-0.02723223200018294,-2.0875465103675053,-0.0896305996990608
1,2,[1, 4],1,0.002322084928513093,0.0014885662897179193,0.39350972145220275,0.02670981653283245
1,2,[1, 5],1,0.00043110971596957426,-0.045384559359738307,2.809322623592161,-0.24595070819146064
1,2,[1, 6],1,-0.0011318525531827748,-0.026867700951903984,1.5277336585646697,-0.10791435729319702
1,2,[1, 7],1,0.0001765000417033695,-0.0038523537185558175,0.598378835962883,-0.008087377836799949
1,2,[1, 8],1,0.0008788948726392038,-0.022872540120253092,1.8550808587880634,-0.15231324349175548
1,2,[1, 9],1,0.0001830098285129783,0.009383651631303737,-1.179298559336343,-0.02354004342862236
1,2,[1, 10],1,0.0012122602227762104,0.02601725887282227,-0.5110837305041985,0.1656212997727455
1,2,[1, 11],1,0.0006984767800581604,0.010609641099032896,0.549598610468129,0.22128585880294432
1,2,[2, 0],1,0.002315112593955261,0.021750312956313796,-1.613330595534957,-1.2474611532675173
1,2,[2, 1],1,-0.00028244801325977807,-0.00797288438376554,0.39592590242767234,0.1383018237701136
1,2,[2, 2],1,0.0001430288659696518,-0.0089371524702726,0.37904328134510473,0.01784192181177997
1,2,[2, 3],1,-0.0013896819508169463,0.017985490722965576,-0.7526014845650773,-0.24041475043873076
1,2,[2, 4],1,0.0003264382974623829,-0.013804671038247568,0.7912803200574846,-0.31149845449265157
1,2,[2, 5],1,-0.008096234610092162,0.04055286204446675,6.008187718708947,-0.8160554014810851
1,2,[2, 6],1,-0.003201448721482293,0.027804062872154214,1.8924708262052972,-0.2181054044530362
1,2,[2, 7],1,0.000917808253724478,0.001269572033731488,-0.10092260503193144,0.09813748507232153
1,2,[2, 8],1,-0.0003560804431805599,-0.00098993383193864,-0.05983855385663631,0.02109388319882599
1,2,[2, 9],1,-0.0003202242189597627,-0.0015195483059684137,-0.06447353851711289,-0.03851178707251187
1,2,[2, 10],1,0.0015715123063839744,-0.04292512024405878,-0.6324459658316886,0.019734336665726417
1,2,[2, 11],1,0.0031196872596177816,-0.10604851164126329,-1.437704108936738,0.252792250457967
1,2,[3, 0],1,-0.0034883871792773836,-0.04489431158678248,-0.9815482245783318,2.0779639122447215
1,2,[3, 1],1,0.0002993977656317332,0.012764335580119685,0.5028790388037626,-0.242393702494619
1,2,[3, 2],1,-2.7245544199141006e-05,-0.006910014824038635,-0.36072847087997995,0.10642496513968162
1,2,[3, 3],1,0.00021075523892141734,0.002322662092450364,0.03843023284529974,0.0016470596708790493
1,2,[3, 4],1,-0.00019958993466480043,0.0024582131789259143,0.2327753319386818,0.005253995710562695
1,2,[3, 5],1,0.00020947528621824071,-0.0030058970914646262,-0.031363108780097904,0.00465655114760292
1,2,[3, 6],1,0.00010573654079173815,-0.0018730006855680475,-0.06352965383414931,-0.002607378246059388
1,2,[3, 7],1,-0.000997136772591745,-0.0008340093233482856,1.1449141421387867,0.05300971698952512
1,2,[3, 8],1,-0.0004120218983798118,0.007530726408887771,-0.2944768388046544,0.0493561567276398
1,2,[3, 9],1,0.0008625704949365605,0.01609074668239837,-0.4134477897080241,-0.23265353544254774
1,2,[3, 10],1,0.0006023903976356652,-0.0062667465422270715,-0.04951650804524172,0.1412528544320606
1,2,[3, 11],1,0.006756644758256131,0.014937997088006917,-2.390278708993279,0.7422188501944643
1,2,[4, 0],1,-0.0010775278146330693,-0.06909852844038243,0.29121844448446343,1.3076820788274701
1,2,[4, 1],1,-0.00023667199036836017,0.024756915491255,0.05845194189474032,-0.16282468991841492
1,2,[4, 2],1,0.0003550371902904482,-0.01724547549686196,-0.28673316771955465,0.07656551839957564
1,2,[4, 3],1,0.000522213555658773,0.01921337686643518,-1.0562709745299237,-0.01888210070754915
1,2,[4, 4],1,-0.0005266834113554619,0.017561787398654057,1.1198859134001804,-0.01732812575850726
1,2,[4, 5],1,-0.00048795695705365454,-0.016660844596473316,0.21836823267840744,0.01565172212919501
1,2,[4, 6],1,0.00020280875766333709,-0.008252206095419915,-0.4955356795245256,0.009470544782158153
1,2,[4, 7],1,0.00019909579635718141,0.004185954005347908,-0.0022580817646434747,-0.0036897462598048866
1,2,[4, 8],1,-5.635040568101324e-06,0.0006656380881966686,0.10800982885960919,0.002758857425399628
1,2,[4, 9],1,-2.7505946512698665e-05,-0.001947847004518808,0.111250839817512,0.006763918164631336
1,2,[4, 10],1,-0.00018296837011467365,0.007436756634497474,-0.054228707996069686,-0.012220789018553155
1,2,[4, 11],1,0.000727932995086944,-0.013409654709223751,0.009271415854775766,0.019341585563189424
1,2,[5, 0],1,0.0004999348901433449,0.03989130013424211,-0.04945672588938252,-0.2195318012410056
1,2,[5, 1],1,-0.00025291954384707577,-0.007678776178266435,0.18955240920593408,0.030193322228339318
1,2,[5, 2],1,0.00010235476421917994,0.002066170799599445,-0.12045639889197882,-0.014666741935576835
1,2,[5, 3],1,-4.5784798590828985e-05,0.0022015274867541006,-0.04384229234503603,-0.0009700050466984591
1,2,[5, 4],1,-0.0001766006788453782,0.004085484945237926,0.033609125179321846,-0.003741965533850007
1,2,[5, 5],1,-0.0001730445908482953,-0.007846486399221482,0.508100953315321,0.00756342129016149
1,2,[5, 6],1,0.0004888608279365741,-0.017710234738461877,-0.3018494573369638,0.01762762618506301
1,2,[5, 7],1,0.0005263555694514973,0.02029032626808115,-1.0907277354973672,-0.020220125254416865
1,2,[5, 8],1,-0.0005646463956518293,0.017799501910088285,1.15846723091225,-0.01793181928290875
1,2,[5, 9],1,-0.00045644976001306924,-0.01806673948692287,0.20407888151459452,0.018028014644962374
1,2,[5, 10],1,0.00046702465122244047,0.025204473719076137,0.06441303002787307,-0.02464231037891273
1,2,[5, 11],1,-0.0009783408237264979,-0.06869086108396394,-0.7232538784449667,0.06750292170286884
1,2,[6, 0],1,-0.0011271924364761113,-0.037672720154754154,-0.1811747204047277,0.1195741919644548
1,2,[6, 1],1,0.0009232895288793577,0.008327825695183836,0.13233515867848203,-0.18677872485855987
1,2,[6, 2],1,-0.0016590172522863364,-0.03192323895939895,-0.017493259137707107,0.2807154314472372
1,2,[6, 3],1,-0.0015004185806427386,-0.019771371145122337,0.9460683654916406,0.136760347062633
1,2,[6, 4],1,-0.0005744713744503353,-0.0029091764536034667,0.7840511170757543,-0.05094484320888073
1,2,[6, 5],1,3.15200464525503e-05,-0.004386799155907369,-0.14259121104877964,-7.357071471333877e-05
1,2,[6, 6],1,-2.8679313289535144e-05,0.021149309962585666,1.6168181000669672,0.08207463742712755
1,2,[6, 7],1,-0.00039896991948378153,0.002306304295438339,0.8520727973398508,0.04363197024610471
1,2,[6, 8],1,-0.00012767799262706353,0.003805178697460455,-0.08637312050734894,-0.009789122498589969
1,2,[6, 9],1,-0.00016326023890202602,-0.009182838236290099,0.4433866424154149,0.004523196355768964
1,2,[6, 10],1,0.00017850443449587158,0.01777507199760823,-0.7180110406147912,-0.014037843746153083
1,2,[6, 11],1,-0.00011323721863469235,-0.06218512681112941,1.897024495124095,0.057374283337610535
1,2,[7, 0],1,-0.009493411977367059,-0.0942101210246362,1.3266985323478475,1.3817583952154406
1,2,[7, 1],1,0.00238022642241348,0.03471396999081082,-2.6634787950517693,-0.24162693674235783
1,2,[7, 2],1,-0.00787335221725806,-0.01148934448108053,5.748238091933229,0.6011143442245142
1,2,[7, 3],1,-0.0029020984080093456,-0.04504875970479052,5.239119909261325,0.5385825983817665
1,2,[7, 4],1,5.909607694746556e-05,0.019652255788903582,0.23060803239560504,-0.1087853450877914
1,2,[7, 5],1,4.182116491993279e-05,0.003608370215072399,-0.14361287385269947,0.0012907348611704596
1,2,[7, 6],1,-2.4589469049339507e-05,0.0004921075605138704,-0.5312559219698023,0.009619062312959547
1,2,[7, 7],1,-0.0010030139978478066,0.03262684065761432,0.30628386635485605,0.010092935691356792
1,2,[7, 8],1,0.00046085959889790445,-0.016780290777295138,1.5757986762353784,-0.00925707455760949
1,2,[7, 9],1,0.0021910905991868283,-0.05802584674901623,-3.194677319362019,-0.15709752566541013
1,2,[7, 10],1,-0.0009489940462699652,0.05382250397234757,1.8188706172171067,0.09071257019704541
1,2,[7, 11],1,0.0016201434794330949,-0.08487307445269154,-1.7375964707936018,-0.08459030776096718
1,2,[8, 0],1,0.009131995267678276,-0.10694085635132504,-6.325558874994426,2.7922657036541794
1,2,[8, 1],1,-0.002740871135984143,-0.023687563931847167,4.347904466104874,-0.19715719467336693
1,2,[8, 2],1,0.00817501140963951,0.010260069914100951,-11.806130122909266,-0.03423177624023578
1,2,[8, 3],1,0.01986603688500821,0.07137331662772722,-14.592368963393465,-1.855635785522924
1,2,[8, 4],1,-0.0012589631756636452,0.025327796348138226,2.987717399201553,0.08704314470648622
1,2,[8, 5],1,0.0015197384449912137,0.014882728340899364,-1.4725561808669347,0.0070598706592043215
1,2,[8, 6],1,-0.00015288884656299018,-0.0034088066715326384,0.12821925763326245,-0.0058334087054216065
1,2,[8, 7],1,9.499076587897275e-05,-0.0020691941246247115,0.01517643984124734,0.007375080415550318
1,2,[8, 8],1,-0.0011932132595897666,0.007035355674852126,0.23265213012895516,-0.022122371755905403
1,2,[8, 9],1,-0.008907309859378898,0.08073163885446197,2.167034611559228,-0.5223530857152681
1,2,[8, 10],1,0.003623247652845017,-0.006010290385476922,-0.4098656514203465,0.17224438601747052
1,2,[8, 11],1,-0.005635754781002783,-0.02578390770826587,1.2597322307213326,-0.2629178756946729
1,2,[9, 0],1,-0.018346354233899135,-0.01935122884247686,-0.08850236435217873,2.9899973715937405
1,2,[9, 1],1,0.01336619520746666,0.03350533126023822,0.4196021809337105,0.483149353983851
1,2,[9, 2],1,0.00799132515110295,0.011985323513907513,3.6981634331334634,0.7043364709261268
1,2,[9, 3],1,0.008639429768783539,-0.09354328670352577,-1.8651468671341058,1.355473101344463
1,2,[9, 4],1,-0.0005161651534531554,0.07683037223050675,6.600089305358705,0.8797870439109325
1,2,[9, 5],1,-0.0006522039040846462,0.0837001131602471,5.980148434361068,0.04289747752472012
1,2,[9, 6],1,0.002034062578221682,-0.10494883209360747,-2.3962080661688927,-0.041550474864608104
1,2,[9, 7],1,-0.0005430554716511736,-0.01740172955598341,-0.7153470131552797,-0.04660546146728352
1,2,[9, 8],1,-0.004837972136287439,-0.06366749162743433,-0.37758147547044535,-0.43999205010702763
1,2,[9, 9],1,0.0009388855049492009,-0.008341826367040546,1.7823191287891589,0.10342707648372368
1,2,[9, 10],1,-0.0007665870527561874,0.013714183922817761,-0.3179105232535645,-0.0916762508430975
1,2,[9, 11],1,0.001660844293228686,0.0022755662375810283,3.641929842849032,0.09064354392846045
1,2,[10, 0],1,-0.014741366227266905,0.03360335502460174,2.1240121264497986,-0.04678912784958809
1,2,[10, 1],1,0.007507268118092348,-0.012701375811677624,-2.5212188902343686,0.32121722714614775
1,2,[10, 2],1,-0.016731342645429616,0.020311157582662977,2.4300803385226444,-0.9617597266542077
1,2,[10, 3],1,-0.01817861344480907,0.07912744097238025,5.330873130707188,-2.366962573595332
1,2,[10, 4],1,0.0010452039454237078,-0.03996343910174176,-2.074039334391888,0.2075067175161843
1,2,[10, 5],1,0.0038568011761354534,-0.06784238829052634,-2.588807081339487,-1.0096172346562597
1,2,[10, 6],1,-0.001695392145997978,0.02834142754677867,2.481092487990851,0.5718414951589007
1,2,[10, 7],1,0.001316010843851351,-0.012759846434183065,-1.008036911868173,-0.04764090592745782
1,2,[10, 8],1,0.0011441282357281847,-0.008815598616503691,2.4379709245169066,0.5343393233150864
1,2,[10, 9],1,-0.0015611642750948344,0.016312520473560296,1.2672081131627473,0.07822557266231439
1,2,[10, 10],1,2.5642980869513415e-05,-0.020931475566469775,-1.2868926806423082,-0.1496770764986394
1,2,[10, 11],1,-0.01083694632102894,0.005393439193038063,-0.8143479657633131,-0.2198873214169964
1,2,[11, 0],1,-0.021375169530789592,0.040001481735965384,3.1032693514573073,2.9518065936171918
1,2,[11, 1],1,0.01652005714812431,0.005296632788704577,-0.334563134058024,0.6862062506584674
1,2,[11, 2],1,0.008843129154728473,0.027797931527186185,0.5443636573728915,1.0949505070860324
1,2,[11, 3],1,-0.000566243202035091,-0.016805702941106886,0.4498153550120952,-0.27016443435180765
1,2,[11, 4],1,0.0004115431525957419,0.01939117612893951,-0.8613782157355394,-0.0960598104882792
1,2,[11, 5],1,-0.0006198431247257889,0.004704996219738688,-0.12500232912272566,0.023314109852961905
1,2,[11, 6],1,9.42893162162936e-05,-0.00028267032624660406,-0.007779909615482451,-0.003331323755138755
1,2,[11, 7],1,-1.5379804193142027e-05,0.0007034018800135753,0.006932963228330128,-3.587814272693741e-05
1,2,[11, 8],1,0.00021502610047470158,-0.0030445470482452506,-0.8854799665318075,0.007926568477270808
1,2,[11, 9],1,-0.0003018040929986046,0.017522181665475124,-0.22335630222785272,0.12368016931114623
1,2,[11, 10],1,-0.0005456537101137145,0.0015338866965568813,0.46285744775692517,-0.2660681841772138
1,2,[11, 11],1,0.006126538298398293,0.021524322161165548,-2.452676853463371,1.1951209230852173
1,2,[12, 0],1,-7.403799795469013e-15,-0.07998426511105172,-22.997319667955647,-3.4691267495505658e-12
1,2,[12, 1],1,1.3164816459187989e-14,-0.10074582254283125,-23.06448510472191,1.0932307182986364e-13
1,2,[12, 2],1,-1.391421700080997e-14,0.047737116268775186,4.251618147693037,4.043078966921708e-13
1,2,[12, 3],1,6.295311494319833e-15,-0.05242852674908923,-7.747899868449431,-6.015096816249799e-13
1,2,[12, 4],1,1.4344428422852218e-14,-0.18105214902662647,-13.750683021243818,6.586629928687803e-13
1,2,[12, 5],1,1.6686305115420907e-14,-0.02014733398941192,-1.3586630665696746,6.411677553041754e-13
