r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[8, 0],1,7.959691481623787e-07,-1.5921047362359984e-05,0.0003215838411627047,0.01334556077856209
1,1,[8, 1],1,2.947121828312735e-06,1.0016060878331815e-05,-0.008286880384624839,-0.00027708760948077095
1,1,[8, 2],1,2.595183816877719e-06,-2.5593313138898374e-05,0.004179173776498228,2.3270955237313944e-05
1,1,[8, 3],1,1.0530218983487508e-05,-0.00021133811483643982,0.0027737410129386763,-0.00013074735121488832
1,1,[8, 4],1,2.6669919304337514e-05,-0.0005657573153495732,0.002981304443508411,0.00020445175233607945
1,1,[8, 5],1,5.8737588840401464e-05,-0.001102068509464271,0.011607792390603586,0.0008218335111123371
1,1,[8, 6],1,0.00012061592836911869,-0.002066953383301677,0.0365694375585749,0.0023118829208903366
1,1,[8, 7],1,0.00026623489985327063,-0.005235571633802853,0.09969361342885992,0.005210090962433127
1,1,[8, 8],1,0.0005948669190760751,-0.011422870296640962,0.20653998465240736,0.011362149483975816
1,1,[8, 9],1,0.0012951908818360416,-0.02325874615952975,0.3615657023202915,0.023024519747916947
1,1,[8, 10],1,0.002621077044478228,-0.040673445129715644,0.4226177891956281,0.04068570079352244
1,1,[8, 11],1,0.0045896723592450134,-0.0496389083637042,-0.17786789532144115,0.04938723644397969
1,1,[8, 12],1,0.006047849490577049,-0.008296984688374946,-1.9930058339274532,0.00852631093359871
1,1,[9, 0],1,2.839704241197616e-08,-5.673822506602407e-07,1.1093893941406436e-05,0.10611470601597461
1,1,[9, 1],1,-6.401478351491727e-06,-6.875919586166274e-05,0.002905198952158921,-0.00043722439789317295
1,1,[9, 2],1,8.162235155644015e-07,2.2439111277711833e-06,0.0015355516829984076,0.00016173214076532338
1,1,[9, 3],1,-1.0683135291782164e-06,-9.318850258687831e-05,0.0016513803495148561,-0.0002795950886286729
1,1,[9, 4],1,4.1969948959136305e-06,0.000131327556460362,0.0012072233573706581,-0.0005922226671405266
1,1,[9, 5],1,6.735357683442661e-07,0.00026619270566921263,0.0058441578016947045,-0.0002963388795234231
1,1,[9, 6],1,-4.421403424678325e-06,0.00031863263095216563,0.007400915924551804,0.00017593125200099277
1,1,[9, 7],1,7.5050386140560615e-06,-0.00024967822433509995,-0.004696782425960069,-0.00027272304652080603
1,1,[9, 8],1,2.8984195701525425e-05,-0.000573937243586201,0.004412891522841027,0.0002988971030166735
1,1,[9, 9],1,5.485298205741736e-05,-0.0012380512885916673,0.021649234054529135,0.0008200329561086748
1,1,[9, 10],1,0.0001117711716455555,-0.0023405511570367813,0.049893454940364027,0.0020792297382046564
1,1,[9, 11],1,0.0002654948109176748,-0.005134722737929077,0.09713475558596292,0.005282003402141662
1,1,[9, 12],1,0.000598820995458868,-0.011400660035732178,0.2073401053455254,0.011332242742256797
1,1,[10, 0],1,-2.9512332144071562e-08,5.897574685414975e-07,-1.1581406035171847e-05,0.0013383994309502376
1,1,[10, 1],1,7.892650842826476e-06,2.8469373665693654e-05,-0.00015508110584165445,0.00016787501696527416
1,1,[10, 2],1,5.899411696038553e-06,3.103108010224209e-05,-0.00046459440468207515,0.00022368657586394888
1,1,[10, 3],1,2.333078919222048e-06,-2.008626969675382e-06,0.004189289829234398,-0.0008206521873058639
1,1,[10, 4],1,-4.267034573908479e-06,2.3969182227430015e-05,-0.002209958738630935,-2.4068718182305968e-05
1,1,[10, 5],1,-1.0004523118452291e-05,7.18679400165153e-05,0.0016759823409034853,0.0008765895976652152
1,1,[10, 6],1,-4.25004238707033e-06,-2.5856897130385894e-05,-0.006685351261439161,0.00013319038197704596
1,1,[10, 7],1,-1.2524215813807665e-05,-0.0001864932254174022,-0.0016541405056485457,-0.00023823246809175332
1,1,[10, 8],1,-1.894405967015414e-05,0.0006215002456080558,-0.01454680476697732,-0.00043312351578037516
1,1,[10, 9],1,-4.848053540115055e-05,0.0011405497525406464,-0.01640013221029553,-0.0008425490623688383
1,1,[10, 10],1,-0.00011737289480303476,0.00238108138809838,-0.04985998010428815,-0.002485169396390633
1,1,[10, 11],1,-0.0002754597994185405,0.00550647236580831,-0.10633122680658608,-0.005464987597258587
1,1,[10, 12],1,-0.0006258918461461496,0.012017737960328258,-0.2091640530597095,-0.012206287795142176
1,1,[11, 0],1,7.01729843122223e-08,-1.4026949243770304e-06,2.7578578727234e-05,0.00030676977762489685
1,1,[11, 1],1,6.599066172119361e-06,6.337144797660289e-05,0.0037246511895938656,0.0016901327726530702
1,1,[11, 2],1,-4.5896430494463125e-06,-3.2954116540235094e-05,0.0025942978841985345,-0.0007126638031601021
1,1,[11, 3],1,-3.439959066292575e-06,0.00016149660488188388,-0.0015423008575693067,0.0036771709233395767
1,1,[11, 4],1,8.00664493569303e-06,-0.0003832932483132259,0.003295769836820421,0.0012926337363265842
1,1,[11, 5],1,1.722336760651144e-05,-9.480339260815144e-05,-0.006910315351194302,0.00036315590798035566
1,1,[11, 6],1,1.7243927433574502e-05,0.00012417449440967597,0.008085750065313866,0.0007679218683578282
1,1,[11, 7],1,3.76428366647974e-05,-0.00037744158096914666,0.00482420040198314,0.0005072044436438243
1,1,[11, 8],1,4.621868516502259e-05,-0.001233043819230096,0.022249958615118262,0.0010757433951770314
1,1,[11, 9],1,0.00011566858296599425,-0.0025517430804778904,0.04441841731819294,0.0022824100511061266
1,1,[11, 10],1,0.00028183938900516736,-0.005664455971337888,0.11594849550611375,0.005863473316045813
1,1,[11, 11],1,0.0006546938234270328,-0.012916266414605242,0.24911883668824777,0.012980357333661713
1,1,[11, 12],1,0.0014756789194502185,-0.028435466276825142,0.5166489549500948,0.028313807559091336
1,2,[0, 0],1,-1.1160539789556445e-07,6.074047171905135e-05,-0.00853358669010354,2.229921351847444e-06
1,2,[0, 1],1,3.2558729932616326e-08,6.215405606400931e-06,0.0003471650374102762,-6.507273985681001e-07
1,2,[0, 2],1,-2.0594188130870772e-08,-9.671514499734999e-06,0.0011640915145774814,4.116438923346302e-07
1,2,[0, 3],1,-8.952728534211696e-09,-3.2733701682464364e-07,0.00020196302699277611,1.7901697545923062e-07
1,2,[0, 4],1,-3.8913416100516685e-09,2.4755360600858848e-05,-0.002562804321325531,7.782122415469058e-08
1,2,[0, 5],1,-1.6912500445248613e-09,-1.973278218853398e-05,0.0025725934648197376,3.3823867892687295e-08
1,2,[0, 6],1,-7.350313777770845e-10,4.87851394756407e-06,-0.0005311293393283395,1.4707728475056371e-08
1,2,[0, 7],1,-3.1944651784909794e-10,-2.09898392352708e-06,0.0003860628106522274,6.394593383736109e-09
1,2,[0, 8],1,-1.3883144286963578e-10,-8.651965302999234e-06,0.000682834353783025,2.7749271161755714e-09
1,2,[0, 9],1,-6.033609722955191e-11,4.3127626165836476e-06,-0.0003030830782179183,1.2032448697456912e-09
1,2,[0, 10],1,7.559625841979667e-11,-2.8969455559448105e-06,0.0002053158942536711,-1.5148272048118783e-09
1,2,[0, 11],1,-2.0467694206161013e-10,3.8212047277900884e-06,-0.00030843104860892165,4.0994591778436356e-09
1,2,[1, 0],1,-6.3276694239715325e-06,-8.751907152050031e-05,0.0016672914843173746,0.0034951684575455634
1,2,[1, 1],1,1.4400816717129172e-06,1.8710870483907868e-05,0.00017149626355709535,-0.0003418738453007105
1,2,[1, 2],1,-9.057614259420921e-07,-5.700570444120965e-06,-0.0001360414432760943,0.00017140531295913708
1,2,[1, 3],1,-3.422562074410773e-07,-6.208449841482554e-06,0.0001191072686243309,2.522304945924496e-05
1,2,[1, 4],1,1.1395797703574184e-07,1.8343740137096358e-06,0.000207117655978523,-0.00012091958739147956
1,2,[1, 5],1,-1.7138874736435938e-07,-5.326061225935816e-06,-0.0001445299429736629,-0.00039908034830208954
1,2,[1, 6],1,-8.361276692386149e-07,-1.9681122271154233e-06,0.00033877269569352394,-0.0002438735416841976
1,2,[1, 7],1,-9.275476339741517e-07,1.5665905416089788e-06,0.0006651011907747472,-2.561492101478546e-05
1,2,[1, 8],1,-3.321883851152563e-07,5.674485290965325e-06,0.0004908159015440154,-8.10304389960971e-05
1,2,[1, 9],1,-8.697140593122432e-08,-7.077218040227382e-06,-0.00025161881759348624,-1.3577488082822686e-05
1,2,[1, 10],1,1.9299619364449017e-08,3.3665265992571557e-06,0.00014938160637798073,5.723560337616691e-06
1,2,[1, 11],1,5.1955451052521084e-09,-4.6010497995616315e-06,-0.00023560436070551574,-4.145190860467819e-06
1,2,[2, 0],1,-4.943733135794395e-05,-0.00026568224043146987,0.020728550738236585,0.0025037430811225524
1,2,[2, 1],1,1.5465102281560922e-05,0.0001271293344755271,-0.004109405459685956,-0.0003689948656760362
1,2,[2, 2],1,-1.0369705017648084e-05,-0.00010369179195496396,0.0017421066861632159,0.0002047793799298901
1,2,[2, 3],1,-5.856834770126551e-06,-9.260837984848835e-05,-0.0011522065201938058,8.659643470107443e-05
1,2,[2, 4],1,-3.190723542271373e-06,-4.270282361831189e-05,-0.001066196644466656,-2.1805222554104456e-06
1,2,[2, 5],1,-1.473230550073923e-06,-2.429764810703286e-05,-0.000621581080438831,0.00019875829285874355
1,2,[2, 6],1,-2.2290470656789046e-06,9.240376474473015e-06,0.0009578850121790047,-0.000687122407546052
1,2,[2, 7],1,3.766878354030667e-07,-2.960316703781585e-05,0.0007571355343024218,-0.0005646706838689688
1,2,[2, 8],1,2.1487103891455056e-06,-4.094692057680382e-05,-0.001973739668871598,-0.0003987545846638317
1,2,[2, 9],1,-1.277085275100398e-06,3.961616558659376e-06,4.970774438505004e-05,0.0004194223034019003
1,2,[2, 10],1,-1.4442288754738797e-06,3.154360588493313e-07,0.0012263671416560715,0.0002561848296295747
1,2,[2, 11],1,1.7453861869687337e-07,-8.61005437302388e-06,-0.000803871676636528,-0.000104919200751437
1,2,[3, 0],1,0.00024360527664971793,-0.05474827622882294,-2.1178924045870984,0.05920953391025598
1,2,[3, 1],1,-0.00021078487664299983,0.013346614374308716,0.7768245922454567,-0.013843779243184593
1,2,[3, 2],1,0.00020095600440607486,-0.005925236510832525,-0.4993779291326912,0.006137932389287413
1,2,[3, 3],1,0.00016461601556699498,0.004091713040023542,-0.011918820739375339,-0.004091262319585413
1,2,[3, 4],1,2.945920912105285e-05,0.0019322276054020144,0.06287603194088327,-0.001932407851203172
1,2,[3, 5],1,-9.651162273374703e-06,0.00025820732666547396,0.0193595518201071,-0.00025871658055880007
1,2,[3, 6],1,-1.0303011615819119e-05,-0.0001072543041309186,0.0020083071190192987,0.00011987392341603212
1,2,[3, 7],1,-5.854077527135335e-06,-8.95973803922932e-05,-0.0010573500129322346,8.399349951742636e-05
1,2,[3, 8],1,-2.532288768623131e-06,-9.02369954508694e-05,3.584769226624492e-05,0.00017484866877417104
1,2,[3, 9],1,-6.421884675752304e-07,-1.7963017678340092e-05,-0.0009529082611190972,-6.285880802323201e-05
1,2,[3, 10],1,1.960357274389396e-06,2.4438218263369376e-05,-0.002006685375286722,0.0005485807290344167
1,2,[3, 11],1,-5.110455501416977e-06,-7.04850912203646e-05,0.0028780774978830674,0.0020738133402075794
1,2,[4, 0],1,0.0008722110744336115,-0.07533744943847688,0.7826416823175759,0.08023318229658187
1,2,[4, 1],1,-0.0004464681185813125,0.02833864576554905,-0.08214340828397095,-0.02889171722876464
1,2,[4, 2],1,0.0004572777395158902,-0.020937523189547197,-0.1960937058142344,0.0211768192453262
1,2,[4, 3],1,0.000628072527365648,0.020853938281205138,-1.2391901243077696,-0.020855845835371856
1,2,[4, 4],1,-0.0006281045657987178,0.020855770396599412,1.2392838290624006,-0.02085763251308021
1,2,[4, 5],1,-0.0004575614757064417,-0.020939990433374443,0.1962130122464562,0.020942611251363295
1,2,[4, 6],1,0.0002015105717573032,-0.005905377106588898,-0.4999052747776002,0.005903372380717878
1,2,[4, 7],1,0.00016461560474849597,0.004093330765564503,-0.011852818584371844,-0.004091025803896177
1,2,[4, 8],1,2.9481766041991597e-05,0.0019333701236198798,0.0628316455493484,-0.0019371127845994448
1,2,[4, 9],1,-9.665477217951635e-06,0.0002551948749579801,0.019420413458359875,-0.00024966414269479996
1,2,[4, 10],1,1.4684264862153962e-05,-0.00023491368240372308,-0.021875735993578647,0.00022767633646632136
1,2,[4, 11],1,-4.448480643212682e-05,0.0004569981575522839,0.05336404749628473,-0.00046051376675537877
1,2,[5, 0],1,4.2965167704963475e-05,0.0004553006766630862,-0.05494675011339334,0.0018252679163113118
1,2,[5, 1],1,-1.4347701261999482e-05,-0.00023059138215496638,0.02198902073160472,-1.4268308996011432e-05
1,2,[5, 2],1,9.483168599272798e-06,0.0002544508228726278,-0.01938423306165273,-0.0001465911830233769
1,2,[5, 3],1,-2.944385271324776e-05,0.0019328267569981036,-0.06289932660893549,-0.001933157364734506
1,2,[5, 4],1,-0.00016465239857442818,0.004093733525116195,0.01194789001394663,-0.004093339635517878
1,2,[5, 5],1,-0.0002014452723938233,-0.005909423071954882,0.4998872638066596,0.005908031574962575
1,2,[5, 6],1,0.00045765189460440173,-0.02093551021668619,-0.19643099863880625,0.020937920264752833
1,2,[5, 7],1,0.0006279929218760832,0.02085810238584825,-1.2391162019918975,-0.02085960832778397
1,2,[5, 8],1,-0.0006281707748185296,0.02085237360333409,1.2393672693838338,-0.020853379443204215
1,2,[5, 9],1,-0.0004574814725133939,-0.02094037869664441,0.1960899674555853,0.020942765029383078
1,2,[5, 10],1,0.00044701637839866804,0.028340911969465143,0.08204860533520378,-0.028341090834772858
1,2,[5, 11],1,-0.0008771880472737414,-0.07536595241786742,-0.7817045150159042,0.07536291953702574
1,2,[6, 0],1,-4.904343821974383e-06,-1.2439783038349399e-05,0.01587264995349406,0.0032197133862765627
1,2,[6, 1],1,-4.298543997690446e-06,-1.748209189687253e-05,0.010494370573261571,-0.001020131401857921
1,2,[6, 2],1,9.890113518255805e-07,-4.512515310280183e-05,-0.00076163536033177,0.0001839442709089967
1,2,[6, 3],1,2.404226022491643e-06,-5.4704860452136e-05,0.002857835854915387,0.00014419871415747795
1,2,[6, 4],1,6.149390784127712e-06,-9.270488927040976e-05,0.00038961057386368035,6.26732633905208e-05
1,2,[6, 5],1,1.0355201526309615e-05,-9.81439354845374e-05,-0.0016582014791819302,0.0001121817077958735
1,2,[6, 6],1,9.564094055643582e-06,0.00025479546302181906,-0.019382440502587407,-0.00025871442356692476
1,2,[6, 7],1,-2.9440530206138044e-05,0.001933354927192069,-0.06289624530170075,-0.0019331105007807197
1,2,[6, 8],1,-0.0001646617189050171,0.004093442471568991,0.01196968251271289,-0.0040930151709037185
1,2,[6, 9],1,-0.0002014236975906491,-0.00591055630166235,0.49989521746729576,0.005909053358295123
1,2,[6, 10],1,0.00021178393977605797,0.013313478914583985,-0.7778715384133474,-0.013310295339093055
1,2,[6, 11],1,-0.00025105888161144175,-0.05453874843803244,2.125613990204377,0.05453026470005786
1,2,[7, 0],1,-2.994959289088356e-06,-8.065601614956512e-05,-0.0022507360696519155,0.005102744403980879
1,2,[7, 1],1,-2.3573263657587773e-07,-2.2557756177353716e-05,0.004647440349932068,-0.00043661085556174003
1,2,[7, 2],1,-2.206671925091344e-06,3.212788525382112e-05,0.0008993433579766162,0.0014736212398148126
1,2,[7, 3],1,4.756185542804936e-07,1.0070821021175876e-05,-0.0015783239017871252,-8.696038866997672e-05
1,2,[7, 4],1,2.075994850313928e-07,-0.00011869505466705571,0.0010331395166659565,0.0003250643162494289
1,2,[7, 5],1,9.914829700377603e-07,6.0713785487050665e-06,-0.0005490589013403722,-0.000456507562439448
1,2,[7, 6],1,1.1417034455583897e-06,-2.3996956412332356e-05,0.0017888076978493572,-4.5592588316494106e-05
1,2,[7, 7],1,2.9961786952095726e-06,-5.737575472208486e-05,-2.7064915210285737e-06,3.239223947745691e-05
1,2,[7, 8],1,5.8855398734139475e-06,-9.403481823785512e-05,0.001125275682141221,9.644969117723449e-05
1,2,[7, 9],1,1.0366277154881878e-05,-0.000100481154235808,-0.0018475215838949636,0.00010267460802153048
1,2,[7, 10],1,-1.5364877560031936e-05,0.00012098628514693563,0.004295633464748283,-0.00012169314501288373
1,2,[7, 11],1,4.747258556159206e-05,-0.00023093748176128485,-0.020884302400159552,0.00023112727756579175
1,2,[8, 0],1,-6.8699352841899985e-06,-0.0001669684712532471,-0.008889272825358018,0.003477906819000488
1,2,[8, 1],1,2.6101883096926043e-06,9.046406712714258e-05,0.003046124343588044,-0.001262737599479051
1,2,[8, 2],1,1.3144931760803585e-06,3.540249685572516e-05,0.0016980121506557303,-2.5903757583717465e-05
1,2,[8, 3],1,4.2258958321429035e-06,-3.41266595409508e-05,-0.004962192949952934,-0.0006691860616134039
1,2,[8, 4],1,-9.948903721846564e-07,-4.870341838877997e-05,-0.002549714846374722,0.0001241113019364036
1,2,[8, 5],1,-1.1276478365136733e-07,-2.277781324402673e-05,-0.004194539274390739,0.0005216564559946153
1,2,[8, 6],1,-3.463196673186841e-08,-3.619362286782682e-05,-0.0006970793982259383,-0.00023101606914642793
1,2,[8, 7],1,1.2285540563171382e-07,1.8091247510465924e-06,4.3185423801202086e-05,-6.54005696679125e-06
1,2,[8, 8],1,3.584689442694827e-07,-7.034641593619448e-06,-0.00037154770798708455,-4.6355909974506406e-06
1,2,[8, 9],1,7.068070344666555e-07,-2.980445668555602e-06,4.05450839867469e-06,4.15046550770283e-06
1,2,[8, 10],1,-1.089870899202705e-06,5.4071676556511665e-06,-0.000924483291464972,-3.75698914218238e-05
1,2,[8, 11],1,2.485197084761692e-06,-0.00010861250543352196,-0.001523614276336305,-6.587100560146656e-05
1,2,[9, 0],1,-8.702151516250256e-06,2.2311149836613803e-05,0.0013005095059194967,0.006723006460061296
1,2,[9, 1],1,1.0349701474905715e-06,-8.932488725284891e-05,0.000279901747946804,-0.001587979763883137
1,2,[9, 2],1,1.606596511487257e-07,-1.366179531372955e-06,-0.0011622787455990706,0.000286052854437725
1,2,[9, 3],1,9.482462927454943e-07,-1.4955936203470503e-05,-0.0037693602658253967,-9.51077136753792e-05
1,2,[9, 4],1,7.80286424732074e-06,-7.803873742730351e-05,-0.0031156144147008076,-0.000673663940930347
1,2,[9, 5],1,1.6768481417069742e-06,0.000142988018687388,-0.006357174346694402,0.00015644513855107885
1,2,[9, 6],1,-5.2602302855545013e-08,0.0001560166330582148,0.0021115127909332254,0.00010710332520179406
1,2,[9, 7],1,-5.187948525775532e-07,-2.26442548252756e-05,0.002011189242698621,6.424130548892803e-05
1,2,[9, 8],1,-7.450824953559448e-07,-7.969524820541094e-05,-0.002620023770983616,-0.00018497753005419033
1,2,[9, 9],1,-9.948221362104936e-07,-6.801858059456847e-05,-0.005969555269762329,-0.00022025214728832728
1,2,[9, 10],1,1.7636675587705264e-06,-3.189074853295852e-05,0.0012288314879439425,6.257104635108353e-05
1,2,[9, 11],1,-8.104146737852869e-07,-6.674449873278118e-05,-0.002982460665374881,-0.00011063051294107043
1,2,[10, 0],1,-8.447251499475728e-06,-4.628372840076568e-05,-0.005226574397454347,0.0017393156205055978
1,2,[10, 1],1,4.948875978143599e-06,8.296284065258346e-05,0.00027076731152193617,0.0002933418677625276
1,2,[10, 2],1,6.33870703798875e-07,-9.523762956580177e-06,0.004210442565908765,-0.00041789521375670884
1,2,[10, 3],1,2.251080340995998e-06,-6.950369381139671e-05,0.003332707988451774,-0.0005705055506476851
1,2,[10, 4],1,-9.580722429989447e-06,0.00014029955785796984,-0.002294952970929046,0.0008636249282954709
1,2,[10, 5],1,-1.1612424007986094e-06,7.224855511967143e-05,0.0005770370155100279,0.00018678149475204807
1,2,[10, 6],1,-1.9017482470150282e-06,-5.17269220204127e-05,0.0009761796354628658,1.6365658338028427e-05
1,2,[10, 7],1,-1.801609749329733e-05,-9.358340740290834e-05,0.010961532703965788,0.0001575938195263592
1,2,[10, 8],1,5.971543201107807e-06,-4.020385348784367e-05,0.0010899112583669605,9.654247881979711e-05
1,2,[10, 9],1,2.608023772568413e-07,-2.4505208089820636e-05,0.0026667195066723236,-7.763915818760568e-06
1,2,[10, 10],1,-1.970503865772466e-07,-1.7752726503231904e-05,-0.002291977006545348,-1.2169123702553861e-05
1,2,[10, 11],1,1.7910258084952169e-07,2.9738584726842282e-05,0.004731624084038169,0.0001693443123248139
