Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
166,3,0,41,41,2,-1,0.432292,3.19358e-07,1.08944,0,1,0,0,0,-9.51045e-07,0,1.20989e-05,0,3.19358e-07,0
167,4,0,83,83,2,-1,0.434896,3.03152e-07,1.09047,0,1,0,0,0,-1.16791e-06,0,3.18266e-05,0,3.03152e-07,0
168,1,0,10,10,2,-1,0.4375,2.87767e-07,1.09152,0,1,1,7.55963e-11,0,-1.37124e-06,-2.89695e-06,4.94394e-05,0.000205316,2.87767e-07,-1.51483e-09
169,4,0,84,84,2,-1,0.440104,2.73163e-07,1.09256,0,1,0,0,0,-1.44934e-06,0,5.64719e-05,0,2.73163e-07,0
170,3,0,42,42,2,-1,0.442708,2.593e-07,1.09361,0,1,0,0,0,-1.44627e-06,0,5.65495e-05,0,2.593e-07,0
171,4,0,85,85,2,-1,0.445312,2.4614e-07,1.09467,0,1,0,0,0,-1.42117e-06,0,5.44761e-05,0,2.4614e-07,0
172,2,0,21,21,2,-1,0.447917,2.33648e-07,1.09573,0,1,1,-3.30361e-13,0,-1.39698e-06,1.59714e-07,5.22635e-05,-9.5541e-06,2.33648e-07,6.91145e-12
173,4,0,86,86,2,-1,0.450521,2.21791e-07,1.0968,0,1,0,0,0,-1.40281e-06,0,5.23891e-05,0,2.21791e-07,0
174,3,0,43,43,2,-1,0.453125,2.10535e-07,1.09787,0,1,0,0,0,-1.42412e-06,0,5.38641e-05,0,2.10535e-07,0
175,4,0,87,87,2,-1,0.455729,1.9985e-07,1.09895,0,1,0,0,0,-1.44232e-06,0,5.53353e-05,0,1.9985e-07,0
176,0,0,11,11,0,-1,0.458333,1.89707e-07,1.10003,1,1,1,1,1,-1.4539e-06,-1.4539e-06,5.67439e-05,5.67439e-05,1.89707e-07,1.89707e-07
177,4,0,88,88,2,-1,0.460938,1.8008e-07,1.10112,0,1,0,0,0,-1.45416e-06,0,5.78701e-05,0,1.8008e-07,0
178,3,0,44,44,2,-1,0.463542,1.70941e-07,1.10221,0,1,0,0,0,-1.44777e-06,0,5.88273e-05,0,1.70941e-07,0
179,4,0,89,89,2,-1,0.466146,1.62265e-07,1.10331,0,1,0,0,0,-1.44028e-06,0,5.97762e-05,0,1.62265e-07,0
180,2,0,22,22,2,-1,0.46875,1.5403e-07,1.10441,0,1,1,3.87586e-13,0,-1.4366e-06,-1.76469e-07,6.07518e-05,8.19306e-06,1.5403e-07,-9.57342e-12
181,4,0,90,90,2,-1,0.471354,1.46213e-07,1.10552,0,1,0,0,0,-1.44113e-06,0,6.1776e-05,0,1.46213e-07,0
182,3,0,45,45,2,-1,0.473958,1.38792e-07,1.10663,0,1,0,0,0,-1.447e-06,0,6.25637e-05,0,1.38792e-07,0
183,4,0,91,91,2,-1,0.476562,1.31747e-07,1.10775,0,1,0,0,0,-1.44639e-06,0,6.28027e-05,0,1.31747e-07,0
184,1,0,11,11,2,-1,0.479167,1.2506e-07,1.10887,0,1,1,-2.04677e-10,0,-1.43605e-06,3.8212e-06,6.23113e-05,-0.000308431,1.2506e-07,4.09946e-09
185,4,0,92,92,2,-1,0.481771,1.18713e-07,1.11,0,1,0,0,0,-1.413e-06,0,6.09265e-05,0,1.18713e-07,0
186,3,0,46,46,2,-1,0.484375,1.12688e-07,1.11113,0,1,0,0,0,-1.37499e-06,0,5.85178e-05,0,1.12688e-07,0
187,4,0,93,93,2,-1,0.486979,1.0697e-07,1.11227,0,1,0,0,0,-1.32178e-06,0,5.50292e-05,0,1.0697e-07,0
188,2,0,23,23,2,-1,0.489583,1.01542e-07,1.11341,0,1,1,-1.15019e-12,0,-1.25563e-06,2.45117e-07,5.04965e-05,-1.26405e-05,1.01542e-07,2.34062e-11
189,4,0,94,94,2,-1,0.492188,9.63902e-08,1.11456,0,1,0,0,0,-1.18189e-06,0,4.50679e-05,0,9.63902e-08,0
190,3,0,47,47,2,-1,0.494792,9.15003e-08,1.11571,0,1,0,0,0,-1.10959e-06,0,3.90255e-05,0,9.15003e-08,0
191,4,0,95,95,2,-1,0.497396,8.68586e-08,1.11687,0,1,0,0,0,-1.05208e-06,0,3.28061e-05,0,8.68586e-08,0
192,0,0,12,12,0,-1,0.5,8.24523e-08,1.11803,1,1,1,1,1,-1.02757e-06,-1.02757e-06,2.70224e-05,2.70224e-05,8.24523e-08,8.24523e-08
193,4,0,0,0,1,-0.989583,0,0.00459909,0.989594,0,0.999888,0,0,0,-0.00223589,0,-0.0446246,0,0.00459909,0
194,4,0,0,0,3,-0.989583,0.00260417,0.00236069,0.98959,0,0.999897,0,0,0,-0.00215623,0,-0.092638,0,0.00236069,0
195,4,0,1,1,1,-0.989583,0.00520833,0.00124681,0.989598,0,0.999902,0,0,0,-0.00206561,0,-0.0801192,0,0.00124681,0
196,4,0,1,1,3,-0.989583,0.0078125,0.00117007,0.989615,0,0.999905,0,0,0,-0.00199448,0,-0.0512802,0,0.00117007,0
197,4,0,2,2,1,-0.989583,0.0104167,0.00145161,0.989639,0,0.999908,0,0,0,-0.00188858,0,-0.0287597,0,0.00145161,0
198,4,0,2,2,3,-0.989583,0.0130208,0.00171338,0.98967,0,0.999912,0,0,0,-0.00178076,0,-0.0180084,0,0.00171338,0
199,4,0,3,3,1,-0.989583,0.015625,0.00184269,0.989708,0,0.999917,0,0,0,-0.00167209,0,-0.0182659,0,0.00184269,0
200,4,0,3,3,3,-0.989583,0.0182292,0.00181487,0.989753,0,0.999921,0,0,0,-0.00156729,0,-0.0218597,0,0.00181487,0
201,4,0,4,4,1,-0.989583,0.0208333,0.00166569,0.989804,0,0.999926,0,0,0,-0.00147512,0,-0.0265003,0,0.00166569,0
202,4,0,4,4,3,-0.989583,0.0234375,0.00148648,0.989862,0,0.99993,0,0,0,-0.0013946,0,-0.0286386,0,0.00148648,0
203,4,0,5,5,1,-0.989583,0.0260417,0.00131377,0.989927,0,0.999934,0,0,0,-0.00132539,0,-0.0282482,0,0.00131378,0
204,4,0,5,5,3,-0.989583,0.0286458,0.00121424,0.989999,0,0.999937,0,0,0,-0.00125916,0,-0.025787,0,0.00121424,0
205,4,0,6,6,1,-0.989583,0.03125,0.00115648,0.990077,0,0.99994,0,0,0,-0.00119651,0,-0.0228104,0,0.00115648,0
206,4,0,6,6,3,-0.989583,0.0338542,0.00112697,0.990163,0,0.999943,0,0,0,-0.00113527,0,-0.0212315,0,0.00112697,0
207,4,0,7,7,1,-0.989583,0.0364583,0.00109793,0.990255,0,0.999946,0,0,0,-0.00107695,0,-0.0205331,0,0.00109793,0
208,4,0,7,7,3,-0.989583,0.0390625,0.00104009,0.990355,0,0.999949,0,0,0,-0.0010226,0,-0.020118,0,0.00104009,0
209,4,0,8,8,1,-0.989583,0.0416667,0.000969587,0.990461,0,0.999951,0,0,0,-0.000972137,0,-0.0195802,0,0.000969587,0
210,4,0,8,8,3,-0.989583,0.0442708,0.000910152,0.990574,0,0.999954,0,0,0,-0.000924958,0,-0.0183732,0,0.000910152,0
211,4,0,9,9,1,-0.989583,0.046875,0.000864246,0.990693,0,0.999956,0,0,0,-0.000880029,0,-0.017035,0,0.000864246,0
212,4,0,9,9,3,-0.989583,0.0494792,0.000834175,0.99082,0,0.999958,0,0,0,-0.000835517,0,-0.0161001,0,0.000834175,0
213,4,0,10,10,1,-0.989583,0.0520833,0.000802328,0.990953,0,0.99996,0,0,0,-0.000792854,0,-0.0155094,0,0.000802328,0
214,4,0,10,10,3,-0.989583,0.0546875,0.000752214,0.991094,0,0.999963,0,0,0,-0.000753153,0,-0.0152294,0,0.000752214,0
215,4,0,11,11,1,-0.989583,0.0572917,0.000699722,0.991241,0,0.999964,0,0,0,-0.000716102,0,-0.0146915,0,0.000699722,0
216,4,0,11,11,3,-0.989583,0.0598958,0.000660191,0.991395,0,0.999966,0,0,0,-0.000681489,0,-0.0133109,0,0.000660191,0
217,4,0,12,12,1,-0.989583,0.0625,0.000634432,0.991555,0,0.999968,0,0,0,-0.00064764,0,-0.0119277,0,0.000634432,0
218,4,0,12,12,3,-0.989583,0.0651042,0.000624291,0.991723,0,0.999969,0,0,0,-0.000612859,0,-0.0113445,0,0.000624291,0
219,4,0,13,13,1,-0.989583,0.0677083,0.000605791,0.991897,0,0.999971,0,0,0,-0.000579682,0,-0.0113076,0,0.000605791,0
220,4,0,13,13,3,-0.989583,0.0703125,0.000555363,0.992078,0,0.999973,0,0,0,-0.000550538,0,-0.0116065,0,0.000555363,0
221,4,0,14,14,1,-0.989583,0.0729167,0.00049869,0.992266,0,0.999974,0,0,0,-0.000524409,0,-0.0113409,0,0.00049869,0
222,4,0,14,14,3,-0.989583,0.0755208,0.000460401,0.992461,0,0.999975,0,0,0,-0.000500373,0,-0.0096249,0,0.000460401,0
223,4,0,15,15,1,-0.989583,0.078125,0.000446122,0.992662,0,0.999976,0,0,0,-0.000475926,0,-0.00772375,0,0.000446122,0
224,4,0,15,15,3,-0.989583,0.0807292,0.000461414,0.992871,0,0.999978,0,0,0,-0.000448623,0,-0.00686969,0,0.000461414,0
225,4,0,16,16,1,-0.989583,0.0833333,0.000471788,0.993086,0,0.999979,0,0,0,-0.000421598,0,-0.00706668,0,0.000471788,0
226,4,0,16,16,3,-0.989583,0.0859375,0.000443138,0.993308,0,0.99998,0,0,0,-0.000397971,0,-0.00830216,0,0.000443138,0
227,4,0,17,17,1,-0.989583,0.0885417,0.000392281,0.993537,0,0.999981,0,0,0,-0.000378084,0,-0.00928507,0,0.000392281,0
228,4,0,17,17,3,-0.989583,0.0911458,0.000336839,0.993772,0,0.999982,0,0,0,-0.0003622,0,-0.00872482,0,0.000336839,0
229,4,0,18,18,1,-0.989583,0.09375,0.000297472,0.994014,0,0.999983,0,0,0,-0.000347372,0,-0.00726694,0,0.000297472,0
230,4,0,18,18,3,-0.989583,0.0963542,0.000294623,0.994263,0,0.999984,0,0,0,-0.000330579,0,-0.00561182,0,0.000294623,0
231,4,0,19,19,1,-0.989583,0.0989583,0.000308934,0.994519,0,0.999984,0,0,0,-0.000312563,0,-0.00444522,0,0.000308934,0
232,4,0,19,19,3,-0.989583,0.101562,0.000319456,0.994781,0,0.999985,0,0,0,-0.000294235,0,-0.00444893,0,0.000319456,0
233,4,0,20,20,1,-0.989583,0.104167,0.000315825,0.995051,0,0.999986,0,0,0,-0.000276983,0,-0.00512588,0,0.000315825,0
234,4,0,20,20,3,-0.989583,0.106771,0.000288508,0.995327,0,0.999987,0,0,0,-0.000262225,0,-0.00590465,0,0.000288508,0
235,4,0,21,21,1,-0.989583,0.109375,0.000249973,0.995609,0,0.999988,0,0,0,-0.000249968,0,-0.00629235,0,0.000249973,0
236,4,0,21,21,3,-0.989583,0.111979,0.000214077,0.995899,0,0.999988,0,0,0,-0.000240047,0,-0.00582709,0,0.000214077,0
237,4,0,22,22,1,-0.989583,0.114583,0.000192102,0.996195,0,0.999989,0,0,0,-0.000230519,0,-0.0047964,0,0.000192102,0
238,4,0,22,22,3,-0.989583,0.117188,0.000194185,0.996498,0,0.999989,0,0,0,-0.00021947,0,-0.00354086,0,0.000194185,0
239,4,0,23,23,1,-0.989583,0.119792,0.000207298,0.996808,0,0.99999,0,0,0,-0.000207291,0,-0.00269828,0,0.000207298,0
240,4,0,23,23,3,-0.989583,0.122396,0.000217628,0.997124,0,0.99999,0,0,0,-0.000194499,0,-0.00287407,0,0.000217628,0
241,4,0,24,24,1,-0.989583,0.125,0.000214589,0.997447,0,0.999991,0,0,0,-0.000182678,0,-0.00356344,0,0.000214589,0
242,4,0,24,24,3,-0.989583,0.127604,0.000188498,0.997777,0,0.999991,0,0,0,-0.000173401,0,-0.00423055,0,0.000188498,0
243,4,0,25,25,1,-0.989583,0.130208,0.00015593,0.998113,0,0.999992,0,0,0,-0.000165989,0,-0.00442503,0,0.00015593,0
244,4,0,25,25,3,-0.989583,0.132812,0.000133945,0.998456,0,0.999992,0,0,0,-0.000159678,0,-0.0037173,0,0.000133945,0
245,4,0,26,26,1,-0.989583,0.135417,0.000126827,0.998806,0,0.999992,0,0,0,-0.00015305,0,-0.00272088,0,0.000126827,0
246,4,0,26,26,3,-0.989583,0.138021,0.000138121,0.999162,0,0.999993,0,0,0,-0.000144709,0,-0.00207144,0,0.000138121,0
247,4,0,27,27,1,-0.989583,0.140625,0.000151467,0.999525,0,0.999993,0,0,0,-0.000135816,0,-0.00194691,0,0.000151467,0
248,4,0,27,27,3,-0.989583,0.143229,0.000150302,0.999895,0,0.999994,0,0,0,-0.000127585,0,-0.00249823,0,0.000150302,0
249,4,0,28,28,1,-0.989583,0.145833,0.000135295,1.00027,0,0.999994,0,0,0,-0.000120752,0,-0.00313576,0,0.000135295,0
250,4,0,28,28,3,-0.989583,0.148438,0.00010795,1.00065,0,0.999994,0,0,0,-0.00011599,0,-0.00326416,0,0.00010795,0
251,4,0,29,29,1,-0.989583,0.151042,8.39408e-05,1.00104,0,0.999995,0,0,0,-0.000112036,0,-0.00281619,0,8.39408e-05,0
252,4,0,29,29,3,-0.989583,0.153646,7.87237e-05,1.00144,0,0.999995,0,0,0,-0.000107611,0,-0.00176265,0,7.87237e-05,0
253,4,0,30,30,1,-0.989583,0.15625,8.81094e-05,1.00184,0,0.999995,0,0,0,-0.000101922,0,-0.00076607,0,8.81094e-05,0
254,4,0,30,30,3,-0.989583,0.158854,0.000107121,1.00225,0,0.999995,0,0,0,-9.42763e-05,0,-0.000482558,0,0.000107121,0
255,4,0,31,31,1,-0.989583,0.161458,0.000119606,1.00267,0,0.999996,0,0,0,-8.64987e-05,0,-0.000832124,0,0.000119606,0
256,4,0,31,31,3,-0.989583,0.164062,0.000109665,1.00309,0,0.999996,0,0,0,-8.04399e-05,0,-0.00170148,0,0.000109665,0
257,4,0,32,32,1,-0.989583,0.166667,8.79484e-05,1.00352,0,0.999996,0,0,0,-7.62104e-05,0,-0.00241872,0,8.79484e-05,0
258,4,0,32,32,3,-0.989583,0.169271,6.5647e-05,1.00396,0,0.999996,0,0,0,-7.38547e-05,0,-0.00230431,0,6.5647e-05,0
259,4,0,33,33,1,-0.989583,0.171875,5.23178e-05,1.0044,0,0.999996,0,0,0,-7.18312e-05,0,-0.00175707,0,5.23178e-05,0
260,4,0,33,33,3,-0.989583,0.174479,5.8027e-05,1.00485,0,0.999997,0,0,0,-6.85084e-05,0,-0.0011945,0,5.8027e-05,0
261,4,0,34,34,1,-0.989583,0.177083,6.66985e-05,1.0053,0,0.999997,0,0,0,-6.46615e-05,0,-0.000860789,0,6.66985e-05,0
262,4,0,34,34,3,-0.989583,0.179688,6.147e-05,1.00576,0,0.999997,0,0,0,-6.10753e-05,0,-0.00104725,0,6.147e-05,0
263,4,0,35,35,1,-0.989583,0.182292,5.29925e-05,1.00623,0,0.999997,0,0,0,-5.7931e-05,0,-0.00118596,0,5.29925e-05,0
264,4,0,35,35,3,-0.989583,0.184896,5.07351e-05,1.00671,0,0.999997,0,0,0,-5.55741e-05,0,-0.000672268,0,5.07351e-05,0
265,4,0,36,36,1,-0.989583,0.1875,5.57252e-05,1.00719,0,0.999997,0,0,0,-5.27665e-05,0,-0.000244592,0,5.57252e-05,0
266,4,0,36,36,3,-0.989583,0.190104,7.08228e-05,1.00768,0,0.999997,0,0,0,-4.82213e-05,0,-0.000585834,0,7.08228e-05,0
267,4,0,37,37,1,-0.989583,0.192708,7.32958e-05,1.00817,0,0.999998,0,0,0,-4.42385e-05,0,-0.00128946,0,7.32958e-05,0
268,4,0,37,37,3,-0.989583,0.195312,4.05285e-05,1.00867,0,0.999998,0,0,0,-4.29463e-05,0,-0.00202651,0,4.05285e-05,0
269,4,0,38,38,1,-0.989583,0.197917,7.81432e-06,1.00918,0,0.999998,0,0,0,-4.31209e-05,0,-0.00200108,0,7.81432e-06,0
270,4,0,38,38,3,-0.989583,0.200521,8.75453e-06,1.00969,0,0.999998,0,0,0,-4.37443e-05,0,-0.000407505,0,8.75453e-06,0
271,4,0,39,39,1,-0.989583,0.203125,3.25189e-05,1.01022,0,0.999998,0,0,0,-4.20695e-05,0,0.00101362,0,3.25189e-05,0
272,4,0,39,39,3,-0.989583,0.205729,6.94871e-05,1.01074,0,0.999998,0,0,0,-3.52824e-05,0,0.000570695,0,6.94871e-05,0
273,4,0,40,40,1,-0.989583,0.208333,8.52951e-05,1.01128,0,0.999998,0,0,0,-2.91469e-05,0,-0.000807081,0,8.52951e-05,0
274,4,0,40,40,3,-0.989583,0.210938,4.56405e-05,1.01182,0,0.999999,0,0,0,-2.93605e-05,0,-0.00223542,0,4.56405e-05,0
275,4,0,41,41,1,-0.989583,0.213542,-3.74003e-06,1.01236,0,0.999999,0,0,0,-3.21066e-05,0,-0.00262726,0,-3.74003e-06,0
276,4,0,41,41,3,-0.989583,0.216146,-1.75254e-05,1.01291,0,0.999999,0,0,0,-3.36491e-05,0,-0.000885948,0,-1.75254e-05,0
277,4,0,42,42,1,-0.989583,0.21875,-4.80888e-07,1.01347,0,0.999998,0,0,0,-3.26012e-05,0,0.00109237,0,-4.80888e-07,0
278,4,0,42,42,3,-0.989583,0.221354,4.26367e-05,1.01404,0,0.999999,0,0,0,-2.75485e-05,0,0.00140304,0,4.26367e-05,0
279,4,0,43,43,1,-0.989583,0.223958,7.60683e-05,1.01461,0,0.999999,0,0,0,-2.18942e-05,0,0.00051261,0,7.60683e-05,0
280,4,0,43,43,3,-0.989583,0.226562,6.36847e-05,1.01519,0,0.999999,0,0,0,-1.91203e-05,0,-0.00108766,0,6.36847e-05,0
281,4,0,44,44,1,-0.989583,0.229167,2.77218e-05,1.01577,0,0.999999,0,0,0,-1.92733e-05,0,-0.00232405,0,2.77218e-05,0
282,4,0,44,44,3,-0.989583,0.231771,-8.43467e-06,1.01636,0,0.999999,0,0,0,-2.22661e-05,0,-0.00210464,0,-8.43467e-06,0
283,4,0,45,45,1,-0.989583,0.234375,-2.64859e-05,1.01696,0,0.999999,0,0,0,-2.50492e-05,0,-0.000977106,0,-2.64859e-05,0
284,4,0,45,45,3,-0.989583,0.236979,-8.37818e-06,1.01756,0,0.999999,0,0,0,-2.45437e-05,0,0.000446497,0,-8.37818e-06,0
285,4,0,46,46,1,-0.989583,0.239583,2.39352e-05,1.01817,0,0.999999,0,0,0,-2.15361e-05,0,0.00134582,0,2.39352e-05,0
286,4,0,46,46,3,-0.989583,0.242188,4.71767e-05,1.01879,0,0.999999,0,0,0,-1.69516e-05,0,0.000912479,0,4.71767e-05,0
287,4,0,47,47,1,-0.989583,0.244792,5.2291e-05,1.01941,0,0.999999,0,0,0,-1.32319e-05,0,-0.000143749,0,5.2291e-05,0
288,4,0,47,47,3,-0.989583,0.247396,3.08839e-05,1.02004,0,0.999999,0,0,0,-1.2853e-05,0,-0.00106518,0,3.08839e-05,0
289,4,0,48,48,1,-0.989583,0.25,3.30593e-06,1.02067,0,0.999999,0,0,0,-1.41115e-05,0,-0.0014121,0,3.30593e-06,0
290,4,0,48,48,3,-0.989583,0.252604,-9.11882e-06,1.02131,0,0.999999,0,0,0,-1.51927e-05,0,-0.000757244,0,-9.11882e-06,0
291,4,0,49,49,1,-0.989583,0.255208,-6.45021e-06,1.02196,0,0.999999,0,0,0,-1.52003e-05,0,0.000175453,0,-6.45021e-06,0
292,4,0,49,49,3,-0.989583,0.257812,1.06225e-05,1.02262,0,0.999999,0,0,0,-1.32141e-05,0,0.000624503,0,1.06225e-05,0
293,4,0,50,50,1,-0.989583,0.260417,2.77734e-05,1.02328,0,0.999999,0,0,0,-1.07035e-05,0,0.000551626,0,2.77734e-05,0
294,4,0,50,50,3,-0.989583,0.263021,2.98493e-05,1.02394,0,0.999999,0,0,0,-9.2433e-06,0,-6.53256e-05,0,2.98493e-05,0
295,4,0,51,51,1,-0.989583,0.265625,2.23429e-05,1.02461,0,1,0,0,0,-8.77441e-06,0,-0.000732684,0,2.23429e-05,0
296,4,0,51,51,3,-0.989583,0.268229,1.14812e-05,1.02529,0,1,0,0,0,-9.21439e-06,0,-0.000916856,0,1.14812e-05,0
297,4,0,52,52,1,-0.989583,0.270833,1.74317e-06,1.02598,0,1,0,0,0,-9.89303e-06,0,-0.000792474,0,1.74317e-06,0
298,4,0,52,52,3,-0.989583,0.273438,-1.63569e-06,1.02667,0,1,0,0,0,-1.00269e-05,0,-0.000562119,0,-1.63569e-06,0
299,4,0,53,53,1,-0.989583,0.276042,-1.2018e-06,1.02736,0,1,0,0,0,-9.86587e-06,0,-0.000251327,0,-1.2018e-06,0
300,4,0,53,53,3,-0.989583,0.278646,-4.27625e-07,1.02807,0,1,0,0,0,-9.71904e-06,0,7.4792e-05,0,-4.27625e-07,0
301,4,0,54,54,1,-0.989583,0.28125,3.30557e-06,1.02877,0,1,0,0,0,-9.13407e-06,0,0.000346531,0,3.30557e-06,0
302,4,0,54,54,3,-0.989583,0.283854,1.22448e-05,1.02949,0,1,0,0,0,-7.74267e-06,0,0.000528063,0,1.22448e-05,0
303,4,0,55,55,1,-0.989583,0.286458,1.93159e-05,1.03021,0,1,0,0,0,-6.21915e-06,0,0.000453068,0,1.93159e-05,0
304,4,0,55,55,3,-0.989583,0.289062,1.79832e-05,1.03094,0,1,0,0,0,-5.1986e-06,0,-3.08536e-05,0,1.79832e-05,0
305,4,0,56,56,1,-0.989583,0.291667,1.14701e-05,1.03167,0,1,0,0,0,-4.85453e-06,0,-0.000473645,0,1.14701e-05,0
306,4,0,56,56,3,-0.989583,0.294271,3.17582e-06,1.03241,0,1,0,0,0,-5.34348e-06,0,-0.000428751,0,3.17582e-06,0
307,4,0,57,57,1,-0.989583,0.296875,-2.35792e-06,1.03316,0,1,0,0,0,-5.82403e-06,0,-0.000167544,0,-2.35792e-06,0
308,4,0,57,57,3,-0.989583,0.299479,-5.51949e-07,1.03391,0,1,0,0,0,-5.41579e-06,0,2.59666e-05,0,-5.51949e-07,0
309,4,0,58,58,1,-0.989583,0.302083,4.36479e-06,1.03466,0,1,0,0,0,-4.71509e-06,0,0.000138889,0,4.36479e-06,0
310,4,0,58,58,3,-0.989583,0.304688,7.75553e-06,1.03543,0,1,0,0,0,-4.36357e-06,0,0.000147855,0,7.75553e-06,0
311,4,0,59,59,1,-0.989583,0.307292,9.4278e-06,1.0362,0,1,0,0,0,-4.03327e-06,0,5.91706e-05,0,9.4278e-06,0
312,4,0,59,59,3,-0.989583,0.309896,9.05863e-06,1.03697,0,1,0,0,0,-3.40691e-06,0,-9.83274e-05,0,9.05863e-06,0
313,4,0,60,60,1,-0.989583,0.3125,7.39044e-06,1.03775,0,1,0,0,0,-3.03704e-06,0,-0.00025845,0,7.39044e-06,0
314,4,0,60,60,3,-0.989583,0.315104,5.76238e-06,1.03854,0,1,0,0,0,-3.46467e-06,0,-0.000350197,0,5.76238e-06,0
315,4,0,61,61,1,-0.989583,0.317708,2.64391e-06,1.03933,0,1,0,0,0,-3.92681e-06,0,-0.000362382,0,2.64391e-06,0
316,4,0,61,61,3,-0.989583,0.320312,-3.58485e-06,1.04013,0,1,0,0,0,-3.59394e-06,0,-0.000305161,0,-3.58485e-06,0
317,4,0,62,62,1,-0.989583,0.322917,-7.14528e-06,1.04094,0,1,0,0,0,-3.39967e-06,0,-0.000121535,0,-7.14528e-06,0
318,4,0,62,62,3,-0.989583,0.325521,-2.74984e-06,1.04175,0,1,0,0,0,-4.40484e-06,0,0.000248587,0,-2.74984e-06,0
319,4,0,63,63,1,-0.989583,0.328125,4.66179e-06,1.04256,0,1,0,0,0,-4.68593e-06,0,0.000499526,0,4.66179e-06,0
320,4,0,63,63,3,-0.989583,0.330729,1.06365e-05,1.04339,0,1,0,0,0,-2.27892e-06,0,0.000327221,0,1.06365e-05,0
321,4,0,64,64,1,-0.989583,0.333333,1.01686e-05,1.04422,0,1,0,0,0,-6.84116e-07,0,0.000105216,0,1.01686e-05,0
322,4,0,64,64,3,-0.989583,0.335938,-1.86413e-06,1.04505,0,1,0,0,0,-3.2811e-06,0,0.000203454,0,-1.86413e-06,0
323,4,0,65,65,1,-0.989583,0.338542,-1.10985e-05,1.04589,0,1,0,0,0,-6.98751e-06,0,0.000428621,0,-1.10985e-05,0
324,4,0,65,65,3,-0.989583,0.341146,-3.66752e-06,1.04674,0,1,0,0,0,-8.72236e-06,0,0.000596027,0,-3.66752e-06,0
325,4,0,66,66,1,-0.989583,0.34375,1.14513e-05,1.04759,0,1,0,0,0,-8.59822e-06,0,0.000607135,0,1.14513e-05,0
326,4,0,66,66,3,-0.989583,0.346354,2.56316e-05,1.04844,0,1,0,0,0,-6.81477e-06,0,0.000364166,0,2.56316e-05,0
327,4,0,67,67,1,-0.989583,0.348958,2.88461e-05,1.04931,0,1,0,0,0,-3.70728e-06,0,1.32277e-05,0,2.88461e-05,0
328,4,0,67,67,3,-0.989583,0.351562,1.11936e-05,1.05018,0,1,0,0,0,1.70566e-07,0,-0.000287597,0,1.11936e-05,0
329,4,0,68,68,1,-0.989583,0.354167,-1.01393e-05,1.05105,0,1,0,0,0,3.06905e-06,0,-0.000439282,0,-1.01393e-05,0
330,4,0,68,68,3,-0.989583,0.356771,-1.74891e-05,1.05193,0,1,0,0,0,3.40553e-06,0,-0.000354906,0,-1.74891e-05,0
331,4,0,69,69,1,-0.989583,0.359375,-1.47933e-05,1.05282,0,1,0,0,0,1.7779e-06,0,-0.000136709,0,-1.47933e-05,0
332,4,0,69,69,3,-0.989583,0.361979,-6.35444e-06,1.05371,0,1,0,0,0,-1.06136e-06,0,9.76323e-05,0,-6.35444e-06,0
333,4,0,70,70,1,-0.989583,0.364583,3.09182e-06,1.05461,0,1,0,0,0,-3.38234e-06,0,0.0002527,0,3.09182e-06,0
334,4,0,70,70,3,-0.989583,0.367188,7.9586e-06,1.05551,0,1,0,0,0,-3.46424e-06,0,0.000238472,0,7.9586e-06,0
335,4,0,71,71,1,-0.989583,0.369792,8.92679e-06,1.05642,0,1,0,0,0,-2.22417e-06,0,0.000123163,0,8.92679e-06,0
336,4,0,71,71,3,-0.989583,0.372396,7.22788e-06,1.05733,0,1,0,0,0,-7.17583e-07,0,-1.13647e-05,0,7.22788e-06,0
337,4,0,72,72,1,-0.989583,0.375,3.88103e-06,1.05825,0,1,0,0,0,4.00199e-07,0,-0.000115771,0,3.88103e-06,0
338,4,0,72,72,3,-0.989583,0.377604,3.618e-07,1.05918,0,1,0,0,0,4.31838e-07,0,-0.000139315,0,3.618e-07,0
339,4,0,73,73,1,-0.989583,0.380208,-2.59374e-06,1.06011,0,1,0,0,0,-2.08693e-07,0,-0.000108256,0,-2.59374e-06,0
340,4,0,73,73,3,-0.989583,0.382812,-4.40566e-06,1.06105,0,1,0,0,0,-1.00927e-06,0,-5.77485e-05,0,-4.40566e-06,0
341,4,0,74,74,1,-0.989583,0.385417,-4.66813e-06,1.06199,0,1,0,0,0,-1.7386e-06,0,1.02698e-06,0,-4.66813e-06,0
342,4,0,74,74,3,-0.989583,0.388021,-3.20392e-06,1.06294,0,1,0,0,0,-2.13648e-06,0,5.34851e-05,0,-3.20392e-06,0
343,4,0,75,75,1,-0.989583,0.390625,-1.09416e-06,1.06389,0,1,0,0,0,-2.36579e-06,0,9.53167e-05,0,-1.09416e-06,0
344,4,0,75,75,3,-0.989583,0.393229,5.18057e-07,1.06485,0,1,0,0,0,-2.61931e-06,0,0.000125859,0,5.18057e-07,0
345,4,0,76,76,1,-0.989583,0.395833,1.44072e-06,1.06581,0,1,0,0,0,-2.91606e-06,0,0.00013994,0,1.44072e-06,0
346,4,0,76,76,3,-0.989583,0.398438,1.55643e-06,1.06678,0,1,0,0,0,-3.29778e-06,0,0.000133684,0,1.55643e-06,0
