Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
182,3,0,45,45,2,-1,0.473958,1.63636e-15,1.10663,0,1,0,0,0,0.00344101,0,-0.0638646,0,1.63636e-15,0
183,4,0,91,91,2,-1,0.476562,1.91728e-15,1.10775,0,1,0,0,0,0.00588614,0,-0.178611,0,1.91728e-15,0
184,1,0,11,11,2,-1,0.479167,2.2174e-15,1.10887,0,1,1,0,0,0.00883866,-0.00999106,-0.325985,0.364377,2.2174e-15,9.34412e-16
185,4,0,92,92,2,-1,0.481771,2.54885e-15,1.11,0,1,0,0,0,0.011998,0,-0.492339,0,2.54885e-15,0
186,3,0,46,46,2,-1,0.484375,2.92681e-15,1.11113,0,1,0,0,0,0.0149624,0,-0.658157,0,2.92681e-15,0
187,4,0,93,93,2,-1,0.486979,3.36984e-15,1.11227,0,1,0,0,0,0.0172371,0,-0.798258,0,3.36984e-15,0
188,2,0,23,23,2,-1,0.489583,3.90006e-15,1.11341,0,1,1,0,0,0.0182311,-0.014302,-0.881413,0.829574,3.90006e-15,-0
189,4,0,94,94,2,-1,0.492188,4.54345e-15,1.11456,0,1,0,0,0,0.0172552,0,-0.870056,0,4.54345e-15,0
190,3,0,47,47,2,-1,0.494792,5.33007e-15,1.11571,0,1,0,0,0,0.0135207,0,-0.719997,0,5.33007e-15,0
191,4,0,95,95,2,-1,0.497396,6.29435e-15,1.11687,0,1,0,0,0,0.00613804,0,-0.380137,0,6.29435e-15,0
192,0,0,12,12,0,-1,0.5,7.4753e-15,1.11803,1,1,1,1,1,-0.0058851,-0.0058851,0.207823,0.207823,7.4753e-15,7.4753e-15
193,4,0,0,0,1,-0.989583,0,-0.222658,1.01432,0,1,1,3.81639e-17,0,4.33188e-13,-5.41263e-13,-2.95038e-11,-4.15873e-11,-0.222658,-0.158619
194,4,0,0,0,3,-0.989583,0.00260417,0.0172827,0.989738,0,0.999825,1,4.2732e-05,0,-0.0165001,0.0217631,-1.57926,3.75109,0.0172827,-0.0339014
195,4,0,1,1,1,-0.989583,0.00520833,0.0156039,0.98972,0,0.999886,1,-0.000157467,0,-0.0120186,-0.0131533,-0.847811,-1.39145,0.0156039,0.0031263
196,4,0,1,1,3,-0.989583,0.0078125,0.0143142,0.989718,0,0.999907,1,6.75628e-06,0,-0.0117105,0.00509661,-0.910371,0.788276,0.0143142,0.00480604
197,4,0,2,2,1,-0.989583,0.0104167,0.00877173,0.989677,0,0.999963,1,-0.000106486,0,-0.00655351,-0.00171159,-0.411738,0.732776,0.00877173,0.0147196
198,4,0,2,2,3,-0.989583,0.0130208,0.00960663,0.989716,0,0.999957,1,1.09228e-05,0,-0.00800076,0.019252,-0.855757,3.84077,0.00960663,0.00221558
199,4,0,3,3,1,-0.989583,0.015625,-0.00933675,0.989751,0,0.999999,1,-4.2924e-05,0,-0.0014001,0.00534761,-0.0872312,2.03164,-0.00933675,0.0134131
200,4,0,3,3,3,-0.989583,0.0182292,-0.00220933,0.989754,0,0.999935,1,-1.65309e-05,0,-0.00342858,-0.00484227,-0.418831,-2.11913,-0.00220933,0.0122614
201,4,0,4,4,1,-0.989583,0.0208333,-0.000142593,0.989803,0,1.00002,1,-4.40978e-05,0,0.00299029,-0.00760623,0.2336,-0.871907,-0.000142593,0.00367976
202,4,0,4,4,3,-0.989583,0.0234375,0.00524996,0.989875,0,0.999941,1,-3.0252e-05,0,-0.00514658,-0.00550016,-0.592688,-1.9658,0.00524996,-0.000318538
203,4,0,5,5,1,-0.989583,0.0260417,-0.000881501,0.989926,0,1.00003,1,-3.27399e-05,0,0.00736456,-0.0106288,0.528967,-1.54909,-0.000881501,0.000479042
204,4,0,5,5,3,-0.989583,0.0286458,0.010835,0.990057,0,0.999948,1,-2.5244e-05,0,-0.0101252,-0.00641249,-0.857817,-1.23901,0.010835,-0.00822363
205,4,0,6,6,1,-0.989583,0.03125,-0.0189367,0.990258,0,1.00007,1,-2.08261e-05,0,0.0119363,-0.0193976,0.437786,-3.1474,-0.0189367,-0.00737276
206,4,0,6,6,3,-0.989583,0.0338542,0.0285794,0.990575,0,0.999903,1,1.59547e-05,0,-0.0141334,-0.0106455,-0.532886,-1.93517,0.0285794,-0.017597
207,4,0,7,7,1,-0.989583,0.0364583,-0.0302078,0.990715,0,1.00013,1,1.37772e-05,0,0.0165557,-0.0146606,-0.0236717,-2.28207,-0.0302078,-0.00343129
208,4,0,7,7,3,-0.989583,0.0390625,0.0234168,0.990631,0,0.999831,1,5.15778e-05,0,-0.0179201,-0.0151797,0.332154,-2.08622,0.0234168,-0.00283508
209,4,0,8,8,1,-0.989583,0.0416667,0.00998608,0.99051,0,1.00021,1,1.51217e-05,0,0.0161251,-0.0155722,-1.31016,-2.23134,0.00998608,-0.000679793
210,4,0,8,8,3,-0.989583,0.0442708,-0.0608964,0.992443,0,0.999707,0,0,0,-0.0391098,0,-2.58069,0,-0.0608964,0
211,4,0,9,9,1,-0.989583,0.046875,-0.0713401,0.993258,0,0.999259,1,-9.13594e-05,0,-0.0810076,0.00231958,-2.10145,3.62933,-0.0713401,-0.00142953
212,4,0,9,9,3,-0.989583,0.0494792,0.112338,0.997168,0,0.999343,0,0,0,-0.0524899,0,2.7075,0,0.112338,0
213,4,0,10,10,1,-0.989583,0.0520833,0.319131,1.04107,0,0.99988,0,0,0,0.00208801,0,4.84633,0,0.319131,0
214,4,0,10,10,3,-0.989583,0.0546875,0.388244,1.06442,0,1.0008,0,0,0,0.0384626,0,-2.80874,0,0.388244,0
215,4,0,11,11,1,-0.989583,0.0572917,0.297832,1.03502,0,1.00136,0,0,0,0.0501876,0,-9.88745,0,0.297832,0
216,4,0,11,11,3,-0.989583,0.0598958,0.0262337,0.991741,0,1.0008,0,0,0,0.0298544,0,-6.05066,0,0.0262337,0
217,4,0,12,12,1,-0.989583,0.0625,-0.207977,1.01313,0,0.999993,0,0,0,0.00288736,0,0.506952,0,-0.207977,0
218,4,0,12,12,3,-0.989583,0.0651042,-0.180642,1.00804,0,0.999826,0,0,0,-0.00268866,0,1.68604,0,-0.180642,0
219,4,0,13,13,1,-0.989583,0.0677083,-0.0556306,0.993456,0,0.999959,0,0,0,0.00123598,0,0.399579,0,-0.0556306,0
220,4,0,13,13,3,-0.989583,0.0703125,-0.00495767,0.992091,0,1.00006,0,0,0,0.002327,0,-0.707018,0,-0.00495767,0
221,4,0,14,14,1,-0.989583,0.0729167,0.0130028,0.992351,0,1.00013,0,0,0,0.00253641,0,-1.48104,0,0.0130028,0
222,4,0,14,14,3,-0.989583,0.0755208,0.0340853,0.993046,0,1.00012,0,0,0,0.00264513,0,-1.37551,0,0.0340853,0
223,4,0,15,15,1,-0.989583,0.078125,0.0367345,0.993342,0,1.00009,0,0,0,0.00167915,0,-1.03521,0,0.0367345,0
224,4,0,15,15,3,-0.989583,0.0807292,0.00838264,0.992906,0,1.0001,0,0,0,-0.000976821,0,-1.31625,0,0.00838264,0
225,4,0,16,16,1,-0.989583,0.0833333,-0.0165152,0.993223,0,1.00004,0,0,0,-0.00218221,0,-0.773751,0,-0.0165152,0
226,4,0,16,16,3,-0.989583,0.0859375,-0.0055685,0.993323,0,0.999775,0,0,0,0.00142937,0,1.86777,0,-0.0055685,0
227,4,0,17,17,1,-0.989583,0.0885417,0.0285062,0.993945,0,0.999513,0,0,0,0.00416753,0,4.81075,0,0.0285062,0
228,4,0,17,17,3,-0.989583,0.0911458,0.070856,0.996295,0,0.999431,0,0,0,0.000200168,0,6.41412,0,0.0708561,0
229,4,0,18,18,1,-0.989583,0.09375,0.105894,0.999639,0,0.999566,0,0,0,-0.00357243,0,5.47582,0,0.105894,0
230,4,0,18,18,3,-0.989583,0.0963542,0.116878,1.00111,0,0.999947,0,0,0,-0.000368625,0,0.910362,0,0.116878,0
231,4,0,19,19,1,-0.989583,0.0989583,0.100843,0.999619,0,1.00033,0,0,0,0.00439322,0,-3.98092,0,0.100843,0
232,4,0,19,19,3,-0.989583,0.101562,0.0608795,0.996643,0,1.00047,0,0,0,0.00534603,0,-5.70441,0,0.0608795,0
233,4,0,20,20,1,-0.989583,0.104167,-0.00765169,0.99508,0,1.00045,0,0,0,0.00407205,0,-5.5774,0,-0.00765169,0
234,4,0,20,20,3,-0.989583,0.106771,-0.107182,1.00108,0,1.00042,0,0,0,0.00235959,0,-5.30419,0,-0.107182,0
235,4,0,21,21,1,-0.989583,0.109375,-0.172978,1.01052,0,1.00019,0,0,0,-0.00165001,0,-2.67571,0,-0.172978,0
236,4,0,21,21,3,-0.989583,0.111979,-0.148224,1.00687,0,0.999579,0,0,0,-0.00964465,0,4.34348,0,-0.148224,0
237,4,0,22,22,1,-0.989583,0.114583,-0.0520625,0.997554,0,0.999126,0,0,0,-0.0147565,0,9.66305,0,-0.0520625,0
238,4,0,22,22,3,-0.989583,0.117188,0.0953865,1.00105,0,0.999332,0,0,0,-0.0104927,0,7.52246,0,0.0953865,0
239,4,0,23,23,1,-0.989583,0.119792,0.18592,1.014,0,0.999834,0,0,0,-0.00253904,0,1.90675,0,0.18592,0
240,4,0,23,23,3,-0.989583,0.122396,0.11319,1.00353,0,1.00023,0,0,0,0.0028466,0,-2.87941,0,0.11319,0
241,4,0,24,24,1,-0.989583,0.125,-0.0117209,0.997516,0,1.00045,0,0,0,0.00569879,0,-5.33126,0,-0.0117209,0
242,4,0,24,24,3,-0.989583,0.127604,-0.087161,1.00158,0,1.00018,0,0,0,0.00361501,0,-2.03453,0,-0.087161,0
243,4,0,25,25,1,-0.989583,0.130208,-0.084745,1.0017,0,0.999822,0,0,0,-0.000930207,0,2.27949,0,-0.084745,0
244,4,0,25,25,3,-0.989583,0.132812,-0.0290329,0.998878,0,0.999756,0,0,0,-0.00301004,0,3.01646,0,-0.0290329,0
245,4,0,26,26,1,-0.989583,0.135417,0.00933616,0.998849,0,0.999818,0,0,0,-0.00387475,0,2.03295,0,0.00933616,0
246,4,0,26,26,3,-0.989583,0.138021,-0.00673147,0.999185,0,0.999797,0,0,0,0.0032249,0,2.10042,0,-0.00673147,0
247,4,0,27,27,1,-0.989583,0.140625,-0.0369875,1.00021,0,0.999827,0,0,0,0.00155906,0,1.29565,0,-0.0369875,0
248,4,0,27,27,3,-0.989583,0.143229,-0.0312888,1.00038,0,0.999825,0,0,0,-0.011183,0,1.32703,0,-0.0312888,0
249,4,0,28,28,1,-0.989583,0.145833,-0.0019918,1.00027,0,0.999876,0,0,0,-0.0245368,0,0.924614,0,-0.0019918,0
250,4,0,28,28,3,-0.989583,0.148438,0.0671554,1.00291,0,0.99996,0,0,0,-0.0289484,0,-0.299303,0,0.0671554,0
251,4,0,29,29,1,-0.989583,0.151042,0.123008,1.00857,0,1.0001,0,0,0,-0.0203586,0,-1.49064,0,0.123008,0
252,4,0,29,29,3,-0.989583,0.153646,0.0992888,1.00635,0,1.00018,0,0,0,0.00208403,0,-1.03332,0,0.0992888,0
253,4,0,30,30,1,-0.989583,0.15625,0.0530988,1.00325,0,1.00027,0,0,0,0.0241881,0,-0.334001,0,0.0530988,0
254,4,0,30,30,3,-0.989583,0.158854,0.0430383,1.00318,0,1.00042,0,0,0,0.03109,0,-0.69086,0,0.0430383,0
255,4,0,31,31,1,-0.989583,0.161458,0.0275844,1.00305,0,1.00049,0,0,0,0.0271563,0,-1.24836,0,0.0275844,0
256,4,0,31,31,3,-0.989583,0.164062,-0.0336251,1.00365,0,1.00035,0,0,0,0.0175838,0,-1.16731,0,-0.0336251,0
257,4,0,32,32,1,-0.989583,0.166667,-0.0824188,1.0069,0,1.00013,0,0,0,0.00663466,0,-0.938163,0,-0.0824188,0
258,4,0,32,32,3,-0.989583,0.169271,-0.0641133,1.006,0,0.999948,0,0,0,-0.000788286,0,-1.02072,0,-0.0641133,0
259,4,0,33,33,1,-0.989583,0.171875,-0.0213259,1.00462,0,0.999856,0,0,0,-0.00403708,0,-1.00014,0,-0.0213259,0
260,4,0,33,33,3,-0.989583,0.174479,0.00321415,1.00485,0,0.999905,0,0,0,-0.00301853,0,-0.50034,0,0.00321415,0
261,4,0,34,34,1,-0.989583,0.177083,0.0141438,1.0054,0,0.999983,0,0,0,-0.000780396,0,0.0882968,0,0.0141438,0
262,4,0,34,34,3,-0.989583,0.179688,0.0149524,1.00588,0,0.999969,0,0,0,-0.00076066,0,0.388214,0,0.0149524,0
263,4,0,35,35,1,-0.989583,0.182292,0.0108698,1.00629,0,0.999931,0,0,0,-0.00153473,0,0.480563,0,0.0108698,0
264,4,0,35,35,3,-0.989583,0.184896,0.00948405,1.00675,0,0.999938,0,0,0,-0.00158191,0,0.448014,0,0.00948405,0
265,4,0,36,36,1,-0.989583,0.1875,0.00955402,1.00724,0,0.999963,0,0,0,-0.00136449,0,0.331307,0,0.00955402,0
266,4,0,36,36,3,-0.989583,0.190104,0.00967402,1.00772,0,0.999985,0,0,0,-0.00117645,0,0.189842,0,0.00967402,0
267,4,0,37,37,1,-0.989583,0.192708,0.00958174,1.00822,0,1,0,0,0,-0.000801202,0,0.0491376,0,0.00958174,0
268,4,0,37,37,3,-0.989583,0.195312,0.00854002,1.00871,0,1.00001,0,0,0,-9.58637e-05,0,-0.0671646,0,0.00854002,0
269,4,0,38,38,1,-0.989583,0.197917,0.00715481,1.00921,0,1.00002,0,0,0,0.000828437,0,-0.217601,0,0.00715481,0
270,4,0,38,38,3,-0.989583,0.200521,0.00606959,1.00971,0,1.00005,0,0,0,0.00184075,0,-0.458961,0,0.00606959,0
271,4,0,39,39,1,-0.989583,0.203125,0.00478914,1.01023,0,1.00008,0,0,0,0.00278847,0,-0.719263,0,0.00478914,0
272,4,0,39,39,3,-0.989583,0.205729,0.00285056,1.01075,0,1.0001,0,0,0,0.00351378,0,-0.927871,0,0.00285056,0
273,4,0,40,40,1,-0.989583,0.208333,0.000577702,1.01128,0,1.00011,0,0,0,0.00385905,0,-1.02176,0,0.000577702,0
274,4,0,40,40,3,-0.989583,0.210938,-0.00173146,1.01182,0,1.0001,0,0,0,0.0036952,0,-0.946526,0,-0.00173146,0
275,4,0,41,41,1,-0.989583,0.213542,-0.00415141,1.01237,0,1.00008,0,0,0,0.00307918,0,-0.758023,0,-0.00415141,0
276,4,0,41,41,3,-0.989583,0.216146,-0.00663679,1.01294,0,1.00006,0,0,0,0.00210544,0,-0.518062,0,-0.00663679,0
277,4,0,42,42,1,-0.989583,0.21875,-0.00964773,1.01352,0,1.00003,0,0,0,0.000831437,0,-0.306266,0,-0.00964773,0
278,4,0,42,42,3,-0.989583,0.221354,-0.0134638,1.01413,0,1.00001,0,0,0,-0.000659586,0,-0.194087,0,-0.0134638,0
279,4,0,43,43,1,-0.989583,0.223958,-0.0167091,1.01475,0,0.999985,0,0,0,-0.00225035,0,-0.109375,0,-0.0167091,0
280,4,0,43,43,3,-0.989583,0.226562,-0.0181765,1.01535,0,0.999961,0,0,0,-0.00381384,0,0.0176948,0,-0.0181765,0
281,4,0,44,44,1,-0.989583,0.229167,-0.0155994,1.01589,0,0.999928,0,0,0,-0.00524883,0,0.299616,0,-0.0155994,0
282,4,0,44,44,3,-0.989583,0.231771,-0.00701746,1.01639,0,0.999881,0,0,0,-0.00638433,0,0.819357,0,-0.00701746,0
283,4,0,45,45,1,-0.989583,0.234375,0.00375954,1.01697,0,0.999832,0,0,0,-0.00727852,0,1.42162,0,0.00375954,0
284,4,0,45,45,3,-0.989583,0.236979,0.012367,1.01764,0,0.999786,0,0,0,-0.00818435,0,1.96707,0,0.012367,0
285,4,0,46,46,1,-0.989583,0.239583,0.0194437,1.01836,0,0.999789,0,0,0,-0.00729346,0,2.05056,0,0.0194437,0
286,4,0,46,46,3,-0.989583,0.242188,0.0263369,1.01913,0,0.999881,0,0,0,-0.00282093,0,1.29511,0,0.0263369,0
287,4,0,47,47,1,-0.989583,0.244792,0.0256035,1.01973,0,0.999984,0,0,0,0.00120824,0,0.339476,0,0.0256035,0
288,4,0,47,47,3,-0.989583,0.247396,0.0101886,1.02009,0,1.00002,0,0,0,0.000818333,0,-0.165783,0,0.0101886,0
289,4,0,48,48,1,-0.989583,0.25,-0.00476785,1.02068,0,1.00001,0,0,0,-0.00122059,0,-0.317668,0,-0.00476785,0
290,4,0,48,48,3,-0.989583,0.252604,-0.00421396,1.02132,0,0.999996,0,0,0,-0.00209383,0,-0.219492,0,-0.00421396,0
291,4,0,49,49,1,-0.989583,0.255208,0.00224906,1.02196,0,0.999987,0,0,0,-0.0020359,0,-0.0860801,0,0.00224906,0
292,4,0,49,49,3,-0.989583,0.257812,0.00485511,1.02263,0,1,0,0,0,-0.00119978,0,-0.169188,0,0.00485511,0
293,4,0,50,50,1,-0.989583,0.260417,0.00466061,1.02329,0,1.00002,0,0,0,-1.76549e-05,0,-0.28818,0,0.00466061,0
294,4,0,50,50,3,-0.989583,0.263021,0.00224483,1.02394,0,1.00003,0,0,0,0.000933008,0,-0.251518,0,0.00224483,0
295,4,0,51,51,1,-0.989583,0.265625,-0.000894494,1.02461,0,1.00003,0,0,0,0.00136606,0,-0.165683,0,-0.000894494,0
296,4,0,51,51,3,-0.989583,0.268229,-0.0027018,1.02529,0,1.00002,0,0,0,0.000998821,0,-0.130071,0,-0.0027018,0
297,4,0,52,52,1,-0.989583,0.270833,-0.00397032,1.02598,0,1.00001,0,0,0,0.000301083,0,-0.0917869,0,-0.00397032,0
298,4,0,52,52,3,-0.989583,0.273438,-0.00555046,1.02668,0,0.999998,0,0,0,-0.000133239,0,-0.00266668,0,-0.00555046,0
299,4,0,53,53,1,-0.989583,0.276042,-0.00632249,1.02738,0,0.999985,0,0,0,-0.00104007,0,0.0657445,0,-0.00632249,0
300,4,0,53,53,3,-0.989583,0.278646,-0.00533179,1.02808,0,0.999966,0,0,0,-0.00313792,0,0.046191,0,-0.00533179,0
301,4,0,54,54,1,-0.989583,0.28125,-0.003411,1.02878,0,0.999951,0,0,0,-0.00490312,0,0.00652793,0,-0.003411,0
302,4,0,54,54,3,-0.989583,0.283854,-0.00145576,1.02949,0,0.999949,0,0,0,-0.00488043,0,0.0145193,0,-0.00145576,0
303,4,0,55,55,1,-0.989583,0.286458,0.000461377,1.03021,0,0.999957,0,0,0,-0.00387798,0,0.0364543,0,0.000461377,0
304,4,0,55,55,3,-0.989583,0.289062,0.00227425,1.03094,0,0.999968,0,0,0,-0.00273931,0,0.0401671,0,0.00227425,0
305,4,0,56,56,1,-0.989583,0.291667,0.00334856,1.03168,0,0.99998,0,0,0,-0.00178324,0,0.0325857,0,0.00334856,0
306,4,0,56,56,3,-0.989583,0.294271,0.00317208,1.03241,0,0.999985,0,0,0,-0.00135979,0,0.0186431,0,0.00317208,0
307,4,0,57,57,1,-0.989583,0.296875,0.00244406,1.03316,0,0.999988,0,0,0,-0.00123717,0,0.00107889,0,0.00244406,0
308,4,0,57,57,3,-0.989583,0.299479,0.00189044,1.03391,0,0.99999,0,0,0,-0.00111611,0,-0.0163854,0,0.00189044,0
309,4,0,58,58,1,-0.989583,0.302083,0.00183662,1.03467,0,0.999994,0,0,0,-0.000822085,0,-0.0267637,0,0.00183662,0
310,4,0,58,58,3,-0.989583,0.304688,0.00254938,1.03543,0,1,0,0,0,-0.0001714,0,-0.0245289,0,0.00254938,0
311,4,0,59,59,1,-0.989583,0.307292,0.00361393,1.0362,0,1.00001,0,0,0,0.000721107,0,-0.0181265,0,0.00361393,0
312,4,0,59,59,3,-0.989583,0.309896,0.00455818,1.03698,0,1.00002,0,0,0,0.00169486,0,-0.0159861,0,0.00455818,0
313,4,0,60,60,1,-0.989583,0.3125,0.00484296,1.03776,0,1.00003,0,0,0,0.00274858,0,-0.0299372,0,0.00484296,0
314,4,0,60,60,3,-0.989583,0.315104,0.00397856,1.03855,0,1.00004,0,0,0,0.00384572,0,-0.0698442,0,0.00397856,0
315,4,0,61,61,1,-0.989583,0.317708,0.00239654,1.03934,0,1.00006,0,0,0,0.00480106,0,-0.121691,0,0.00239654,0
316,4,0,61,61,3,-0.989583,0.320312,0.000609921,1.04013,0,1.00007,0,0,0,0.00545623,0,-0.170655,0,0.000609921,0
317,4,0,62,62,1,-0.989583,0.322917,-0.00104759,1.04094,0,1.00007,0,0,0,0.00553877,0,-0.199158,0,-0.00104759,0
318,4,0,62,62,3,-0.989583,0.325521,-0.00221339,1.04175,0,1.00006,0,0,0,0.0048386,0,-0.190916,0,-0.00221339,0
319,4,0,63,63,1,-0.989583,0.328125,-0.00292174,1.04257,0,1.00005,0,0,0,0.00367417,0,-0.16259,0,-0.00292174,0
320,4,0,63,63,3,-0.989583,0.330729,-0.00329145,1.04339,0,1.00003,0,0,0,0.00239526,0,-0.133114,0,-0.00329145,0
321,4,0,64,64,1,-0.989583,0.333333,-0.00300464,1.04422,0,1.00002,0,0,0,0.00140895,0,-0.106381,0,-0.00300464,0
322,4,0,64,64,3,-0.989583,0.335938,-0.00183874,1.04505,0,1.00002,0,0,0,0.00109607,0,-0.0869482,0,-0.00183874,0
323,4,0,65,65,1,-0.989583,0.338542,-0.000320074,1.04589,0,1.00002,0,0,0,0.00124826,0,-0.074778,0,-0.000320074,0
324,4,0,65,65,3,-0.989583,0.341146,0.0010262,1.04674,0,1.00002,0,0,0,0.00159569,0,-0.0677393,0,0.0010262,0
325,4,0,66,66,1,-0.989583,0.34375,0.00165442,1.04759,0,1.00002,0,0,0,0.00199669,0,-0.0716275,0,0.00165442,0
326,4,0,66,66,3,-0.989583,0.346354,0.00108655,1.04845,0,1.00003,0,0,0,0.0022784,0,-0.0904045,0,0.00108655,0
327,4,0,67,67,1,-0.989583,0.348958,-0.000183287,1.04931,0,1.00003,0,0,0,0.00238921,0,-0.114302,0,-0.000183287,0
328,4,0,67,67,3,-0.989583,0.351562,-0.00158082,1.05018,0,1.00003,0,0,0,0.00231236,0,-0.133775,0,-0.00158082,0
329,4,0,68,68,1,-0.989583,0.354167,-0.00279235,1.05106,0,1.00003,0,0,0,0.00189497,0,-0.136575,0,-0.00279235,0
330,4,0,68,68,3,-0.989583,0.356771,-0.00350244,1.05194,0,1.00002,0,0,0,0.00103143,0,-0.11223,0,-0.00350244,0
331,4,0,69,69,1,-0.989583,0.359375,-0.0037695,1.05282,0,1,0,0,0,-8.68979e-05,0,-0.0729403,0,-0.0037695,0
332,4,0,69,69,3,-0.989583,0.361979,-0.00370647,1.05372,0,0.999989,0,0,0,-0.00125286,0,-0.0320723,0,-0.00370647,0
333,4,0,70,70,1,-0.989583,0.364583,-0.00342032,1.05461,0,0.999978,0,0,0,-0.00222122,0,-0.00154432,0,-0.00342032,0
334,4,0,70,70,3,-0.989583,0.367188,-0.00303646,1.05551,0,0.999972,0,0,0,-0.0027635,0,0.00779188,0,-0.00303646,0
335,4,0,71,71,1,-0.989583,0.369792,-0.00246642,1.05642,0,0.99997,0,0,0,-0.00298552,0,0.00501105,0,-0.00246642,0
336,4,0,71,71,3,-0.989583,0.372396,-0.00163915,1.05733,0,0.99997,0,0,0,-0.00301436,0,-9.37751e-05,0,-0.00163915,0
337,4,0,72,72,1,-0.989583,0.375,-0.000434076,1.05825,0,0.99997,0,0,0,-0.00298185,0,0.00532676,0,-0.000434076,0
338,4,0,72,72,3,-0.989583,0.377604,0.00122713,1.05918,0,0.999968,0,0,0,-0.00301311,0,0.0323939,0,0.00122713,0
339,4,0,73,73,1,-0.989583,0.380208,0.00298852,1.06011,0,0.999966,0,0,0,-0.00294905,0,0.0646996,0,0.00298852,0
340,4,0,73,73,3,-0.989583,0.382812,0.00449151,1.06106,0,0.999968,0,0,0,-0.00264292,0,0.0858131,0,0.00449151,0
341,4,0,74,74,1,-0.989583,0.385417,0.00532207,1.062,0,0.999976,0,0,0,-0.00185523,0,0.0743419,0,0.00532207,0
342,4,0,74,74,3,-0.989583,0.388021,0.00512177,1.06295,0,0.999995,0,0,0,-0.000400972,0,0.012378,0,0.00512177,0
343,4,0,75,75,1,-0.989583,0.390625,0.00421004,1.0639,0,1.00002,0,0,0,0.00130836,0,-0.0742221,0,0.00421004,0
344,4,0,75,75,3,-0.989583,0.393229,0.0029743,1.06485,0,1.00004,0,0,0,0.00285432,0,-0.158073,0,0.0029743,0
345,4,0,76,76,1,-0.989583,0.395833,0.00167876,1.06582,0,1.00005,0,0,0,0.00372395,0,-0.208493,0,0.00167876,0
346,4,0,76,76,3,-0.989583,0.398438,0.00060956,1.06678,0,1.00005,0,0,0,0.00347407,0,-0.198158,0,0.00060956,0
347,4,0,77,77,1,-0.989583,0.401042,-0.000219382,1.06776,0,1.00004,0,0,0,0.00256653,0,-0.153335,0,-0.000219382,0
348,4,0,77,77,3,-0.989583,0.403646,-0.000854511,1.06874,0,1.00002,0,0,0,0.00151448,0,-0.103275,0,-0.000854511,0
349,4,0,78,78,1,-0.989583,0.40625,-0.00109949,1.06973,0,1.00001,0,0,0,0.000829533,0,-0.0761335,0,-0.00109949,0
350,4,0,78,78,3,-0.989583,0.408854,-0.000831052,1.07072,0,1.00002,0,0,0,0.0009881,0,-0.0980877,0,-0.000831052,0
351,4,0,79,79,1,-0.989583,0.411458,-0.000353886,1.07172,0,1.00003,0,0,0,0.00160064,0,-0.145441,0,-0.000353886,0
352,4,0,79,79,3,-0.989583,0.414062,5.35593e-05,1.07272,0,1.00003,0,0,0,0.00222118,0,-0.191088,0,5.35593e-05,0
353,4,0,80,80,1,-0.989583,0.416667,-0.000144041,1.07373,0,1.00004,0,0,0,0.00249534,0,-0.214602,0,-0.000144041,0
354,4,0,80,80,3,-0.989583,0.419271,-0.00138191,1.07474,0,1.00003,0,0,0,0.00208211,0,-0.196113,0,-0.00138191,0
355,4,0,81,81,1,-0.989583,0.421875,-0.00295482,1.07576,0,1.00002,0,0,0,0.00126768,0,-0.149083,0,-0.00295482,0
356,4,0,81,81,3,-0.989583,0.424479,-0.00414588,1.07679,0,1.00001,0,0,0,0.000402588,0,-0.0914457,0,-0.00414588,0
357,4,0,82,82,1,-0.989583,0.427083,-0.00409978,1.07782,0,0.999998,0,0,0,-0.000347535,0,-0.0274621,0,-0.00409978,0
358,4,0,82,82,3,-0.989583,0.429688,-0.00208013,1.07885,0,0.999989,0,0,0,-0.000791549,0,0.0356423,0,-0.00208013,0
359,4,0,83,83,1,-0.989583,0.432292,0.00100553,1.07989,0,0.999985,0,0,0,-0.000864559,0,0.084508,0,0.00100553,0
360,4,0,83,83,3,-0.989583,0.434896,0.00413209,1.08094,0,0.999987,0,0,0,-0.000565144,0,0.10901,0,0.00413209,0
361,4,0,84,84,1,-0.989583,0.4375,0.00648108,1.082,0,0.999997,0,0,0,0.000336335,0,0.0851988,0,0.00648108,0
362,4,0,84,84,3,-0.989583,0.440104,0.00725404,1.08306,0,1.00002,0,0,0,0.00198638,0,-0.00498704,0,0.00725404,0
363,4,0,85,85,1,-0.989583,0.442708,0.00673793,1.08412,0,1.00005,0,0,0,0.00393058,0,-0.128586,0,0.00673793,0
364,4,0,85,85,3,-0.989583,0.445312,0.00539439,1.08518,0,1.00007,0,0,0,0.00570475,0,-0.250255,0,0.00539439,0
365,4,0,86,86,1,-0.989583,0.447917,0.00321413,1.08624,0,1.00009,0,0,0,0.00677658,0,-0.334474,0,0.00321413,0
366,4,0,86,86,3,-0.989583,0.450521,0.000326397,1.08731,0,1.00009,0,0,0,0.00667598,0,-0.348525,0,0.000326397,0
367,4,0,87,87,1,-0.989583,0.453125,-0.00267564,1.0884,0,1.00008,0,0,0,0.00577273,0,-0.311803,0,-0.00267564,0
368,4,0,87,87,3,-0.989583,0.455729,-0.00522901,1.08949,0,1.00006,0,0,0,0.00452397,0,-0.249763,0,-0.00522901,0
