r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[8, 8],1,0.0004097366313572971,0.0013752151017363233,-0.044942016485548464,0.0002861207323678659
1,1,[8, 9],1,0.00041788797567796597,0.0015353342140853876,-0.021709985678464567,-0.0011518823282927473
1,1,[8, 10],1,9.501279948200686e-05,-0.0014744073732129387,0.06559959826613257,-0.04996841755905604
1,1,[8, 11],1,0.00038519315083106187,-0.027095187694747516,2.520034732755329,0.026223208480070915
1,1,[8, 12],1,0.011215084826632778,-0.5568796732066985,3.253483741107346,0.560926150218587
1,1,[9, 0],1,0,-1.1832239906732315e-16,1.689125030535275e-15,-2.697894901837906
1,1,[9, 1],1,-0.00097272911354572,0.043516193468644354,3.0026324508792115,0.04585717136940969
1,1,[9, 2],1,-0.0001737447204129272,0.04725196242837476,1.7341692340975758,0.0056272664932782894
1,1,[9, 3],1,-0.0010825323484070504,0.018671253681000543,1.0973022367212806,-0.028686564967620447
1,1,[9, 4],1,-0.0008811115888579801,0.0037041226971847576,-0.8737747644896371,0.0678649176572308
1,1,[9, 5],1,-0.0008176631976946347,-0.006605703316361871,1.8457901060528605,0.0048303215965824235
1,1,[9, 6],1,-0.0011181747773576917,0.027577443877830825,1.193572347482273,0.005469338086256825
1,1,[9, 7],1,-0.0009482956841828788,0.027625063013951928,0.09579246793382415,0.0027790936282270826
1,1,[9, 8],1,-0.0008667949730816193,0.019990879633064743,-0.4279225542517821,0.009838679646852484
1,1,[9, 9],1,-0.0009002360034829349,0.018031523891198244,1.8692016721482634,0.016528042244131468
1,1,[9, 10],1,8.32953553239063e-05,-0.007651016702938293,-0.3539912160831965,0.2843655861745043
1,1,[9, 11],1,-0.00030224723646805896,-0.007644570592348836,0.448032487100271,0.0031540952344393312
1,1,[9, 12],1,-0.00024137099155178976,-0.007355113313355442,0.19709784047661655,-0.004745212466882154
1,1,[10, 0],1,0,-1.3854975005938597e-16,-4.139545853213612e-16,0.19589675247395186
1,1,[10, 1],1,-0.0004951998956842507,0.04459265833065249,0.42070777246610164,0.015737380633177242
1,1,[10, 2],1,-0.0006484614092090446,0.029275863918437606,0.21992435696443546,-0.00020365729756602994
1,1,[10, 3],1,0.0004777952919362005,-0.02669300193548216,-0.7437225511114975,0.18461704153973532
1,1,[10, 4],1,-4.358290828160305e-05,-0.019137986857402586,-2.000057899905407,0.1343464539320877
1,1,[10, 5],1,0.00017981425811419705,-0.02022858994792749,-0.4827045373978891,0.0014532271976166703
1,1,[10, 6],1,7.89903940437986e-05,-0.01928882502781805,-0.29367075641143053,0.00029737932062653114
1,1,[10, 7],1,2.6241019857264902e-05,-0.020899971291109817,0.047843303951605735,0.0024073407727801077
1,1,[10, 8],1,0.0001772165172582718,-0.021332607447527064,0.31424776965103696,-0.01224973312876049
1,1,[10, 9],1,0.00016248367616611414,-0.00391588138867144,0.19351359642493815,0.010791461932594828
1,1,[10, 10],1,0.00017944197741942558,0.0015095865186819063,-0.011256171362123308,0.2702540058793943
1,1,[10, 11],1,9.606084775182211e-05,-0.0029417726300876557,0.21339168244132597,0.000825480682976927
1,1,[10, 12],1,5.5024882136045505e-05,-0.00704568861028929,0.24257645723706228,0.002585010902868351
1,1,[11, 0],1,0,-3.6120982536835967e-16,-3.724922155869931e-15,0.4002673551630441
1,1,[11, 1],1,-0.0005302790291453752,0.001603766508076415,2.1370875746122424,-0.028021438477593787
1,1,[11, 2],1,-0.0009633027404577499,-0.030508806302081068,0.1597854488626136,-0.009538750289011343
1,1,[11, 3],1,0.0015320467613448852,0.08104207305920437,0.8205431302889604,0.08059847168571488
1,1,[11, 4],1,0.0013725037281999697,0.018925845896192253,-0.6797725107277355,-0.12893175599324874
1,1,[11, 5],1,0.0016010992134728452,0.055923941948145726,-0.6634540895985617,-0.019648667785354526
1,1,[11, 6],1,0.0015176070704209232,0.05220241844296387,-0.48220496688552805,-0.004207113019841942
1,1,[11, 7],1,0.0013682182992595937,0.05224429020717613,-0.3790479921609586,4.528899319968956e-05
1,1,[11, 8],1,0.002016340124689875,0.05936077673477171,-1.6435505276159406,-0.00874776088545554
1,1,[11, 9],1,0.0020050661132203773,0.047837485883688836,-3.2719263872173405,-0.008303486661018756
1,1,[11, 10],1,-0.00035395108912339435,0.0014436722003960116,-0.2082565519874205,-0.4070860137781186
1,1,[11, 11],1,-0.00019064811698055184,0.0022871507127737016,-0.22259078162795376,-0.00028826478027701915
1,1,[11, 12],1,-0.00016806949780900915,0.0012339439625487468,-0.04197396839388986,0.0028988015961881213
1,2,[0, 0],1,0,0.06081481905045241,-3.8542871482788645,-6.232457472484782e-16
1,2,[0, 1],1,0,-0.003230412806015457,1.4634982458120869,-2.3360309120880004e-16
1,2,[0, 2],1,0,-0.04093231756746147,5.1992823141538045,-3.0660405721155005e-16
1,2,[0, 3],1,0,0.08051462843245936,-8.943638072589295,6.278083076236501e-16
1,2,[0, 4],1,0,0.018956481584492646,-1.2743866658737373,6.278083076236501e-16
1,2,[0, 5],1,0,0.019893035715067522,-1.491628090282333,6.278083076236501e-16
1,2,[0, 6],1,0,-0.002181787672616617,-0.07886668066689495,6.278083076236501e-16
1,2,[0, 7],1,0,-0.002259931044880811,-0.04618200011767608,6.278083076236501e-16
1,2,[0, 8],1,0,-0.003866645757480398,0.1133423152279028,-0
1,2,[0, 9],1,0,-0.005754876963042501,0.13153946197059396,9.344123648352002e-16
1,2,[0, 10],1,0,0.008473872729897643,-0.4888692501620271,2.9200386401100006e-16
1,2,[0, 11],1,0,-0.009991062818807506,0.36437721691634045,9.344123648352002e-16
1,2,[1, 0],1,6.0409478421806495e-05,0.26911301945619825,-1.9082235051411576,-0.7094304945858428
1,2,[1, 1],1,0.0009477066281818949,0.0316868683072766,1.151816624634335,-0.11290240604322695
1,2,[1, 2],1,0.0003473792763350955,0.019465372790421185,4.5388726975133515,-0.12574574194143015
1,2,[1, 3],1,0.0003248935453089453,0.006171583784206008,-1.1991255389778284,0.013434485541066556
1,2,[1, 4],1,-0.00011050258940022498,0.0021295447531873243,0.6892377409258643,0.03692329926793163
1,2,[1, 5],1,6.480174828198473e-06,-0.0016047796879064625,-0.11804790010420796,-0.0045683947532838085
1,2,[1, 6],1,-8.077300644793867e-05,-0.00037976237015830474,0.14096394240128252,0.008113984179629868
1,2,[1, 7],1,3.08593982865403e-06,-0.000631842061781925,-0.10865557296342741,-0.0071223159052261386
1,2,[1, 8],1,-2.2136280226960417e-05,-0.0006356650144216897,0.020220949582422883,-0.00220753035281571
1,2,[1, 9],1,-4.765595772470571e-05,-0.00109304139617107,-0.006956144177087118,-0.005801748272924184
1,2,[1, 10],1,-7.077123685208381e-05,-0.002501199016530106,-0.06156318302141237,-0.004907011086320029
1,2,[1, 11],1,4.280199997355738e-05,0.0029838373913907853,0.11368969187463952,0.028257291629396268
1,2,[2, 0],1,0.014844335494355192,-0.42503059636764606,-42.07462584481462,-2.3370524860179254
1,2,[2, 1],1,-0.000968819824383356,-0.08134314145217152,-3.9573194545746735,0.4629105214164299
1,2,[2, 2],1,0.0003014329635000271,0.006429926327522432,-2.323931870180534,-0.2634043178766809
1,2,[2, 3],1,0.0003902685796330803,-0.008318016499756312,-5.423738592384051,0.06651638537499605
1,2,[2, 4],1,-0.00019206499724394414,0.016452181597994994,-2.663354868251107,0.06416687856450885
1,2,[2, 5],1,-1.8300280438351968e-05,-0.007257297066987078,1.3785420795194125,0.019019891047400247
1,2,[2, 6],1,-0.0005283031485331623,-0.015956252326056446,0.4281864287730097,-0.027135744299526726
1,2,[2, 7],1,-0.0003315674169754295,-0.005428484852495853,0.8365508150701789,-0.09620158908087278
1,2,[2, 8],1,4.904656838149862e-05,-0.00020860081378101193,0.2482461632350447,0.027979775339564812
1,2,[2, 9],1,3.1855066349364275e-05,-0.00033221411640316353,-0.06883997984678766,-0.00888651094110834
1,2,[2, 10],1,-1.4954303842670824e-06,0.0009779571232548794,-0.007520349618309916,0.002301333668806677
1,2,[2, 11],1,1.411491750455407e-05,-0.0025261656155219597,0.0426162072157599,-0.002964906706977921
1,2,[3, 0],1,-0.05259261515060414,5.76325556555645,1367.5228919022165,-4.688316533373715
1,2,[3, 1],1,0.017751626000290257,0.6711471207282848,-63.46434429137904,-0.73295500418864
1,2,[3, 2],1,-0.00788948867548898,-0.31259983970119765,16.698655105464404,0.25536207884269085
1,2,[3, 3],1,-0.0009324391258295414,-0.051872577762281664,-1.4780026182677553,0.08815785484800989
1,2,[3, 4],1,0.00018372685540966362,0.007470789133530358,-0.28082599189095897,-0.01823027336256824
1,2,[3, 5],1,-0.00010266445064159406,0.0008833431722330477,-0.10431159342444543,0.0002091193155908908
1,2,[3, 6],1,0.0008856900510101177,0.012977127471693196,-2.474745466287878,-0.053678125217976255
1,2,[3, 7],1,0.0009952635402158422,0.02785085781108483,-1.8089120704129305,-0.05802222391371888
1,2,[3, 8],1,1.3957681829880955e-05,-0.009543737448218364,0.010553991935963078,-0.026814701467918325
1,2,[3, 9],1,-5.8742757944730065e-05,-0.0034428576177928084,-0.3133380340297874,-0.032722503437179876
1,2,[3, 10],1,-7.717273178040052e-06,0.00014266411932033747,0.07864930972127923,0.024246997516965182
1,2,[3, 11],1,-1.9691341031108367e-05,-0.00037564153721147535,0.003644577695851671,-0.04054967359797553
1,2,[4, 0],1,-0.10587807400029349,7.084205679923012,97.03199636782603,-9.019196613398133
1,2,[4, 1],1,0.05116601614389283,-3.219236957038485,-54.317626785048546,3.4258753851179984
1,2,[4, 2],1,-0.06217720238253876,3.4115385490985095,107.4869543719273,-3.482547319141218
1,2,[4, 3],1,0.20280874238521399,-7.971177896831636,-1403.4676051425781,8.244930739856347
1,2,[4, 4],1,-0.2082357066640415,-7.372377392336344,1563.4287221657055,7.688919922457818
1,2,[4, 5],1,0.06332732595621425,3.385196867023956,-118.97889372530692,-3.3543659063666396
1,2,[4, 6],1,-0.009445048820092828,-0.3327875115808279,21.954340285244704,0.3278833599718822
1,2,[4, 7],1,-0.00016525231483314334,-0.026161972554995513,-2.4403699980721925,0.026866397153728856
1,2,[4, 8],1,-0.00015084647978102876,0.008731690718878436,-0.46127135685469095,-0.021795104508409432
1,2,[4, 9],1,0.00011124047319233978,0.011835280345037018,-0.8400021743146902,-0.029768798166246543
1,2,[4, 10],1,-0.000202217764113298,-0.0054302291733588,1.1029836368126447,0.006245444830067063
1,2,[4, 11],1,-0.0001711222934001333,0.028078685476976523,-2.3718924764119964,-0.014523424561480348
1,2,[5, 0],1,0.0009154874835184054,-0.011469401594872794,0.4489597589204206,-0.8688225400196072
1,2,[5, 1],1,-0.0001237990239775378,0.004599627301406464,0.8220681184991279,0.10923763743748596
1,2,[5, 2],1,9.640633975795468e-06,0.0011573227897337768,-0.22065021530995702,-0.04823467660418957
1,2,[5, 3],1,4.219788179531635e-05,0.002445641513109934,0.23956221467608566,0.0027392507289798643
1,2,[5, 4],1,0.0002077609251136675,-0.021336499210186835,2.0142188178116385,0.020713743853956305
1,2,[5, 5],1,0.009235141588897225,-0.3664444332384383,-16.324875645402432,0.3651736280149021
1,2,[5, 6],1,-0.060282582687017305,3.5524131151288882,80.11084844851105,-3.5496471804487353
1,2,[5, 7],1,0.19976372348819776,-9.110065472208927,-1267.827797886775,9.439879622006739
1,2,[5, 8],1,-0.21741991481838194,-6.563547817595693,1709.2071805785984,6.929184315164451
1,2,[5, 9],1,0.06651541492019233,3.3373917101974366,-142.01049015907827,-3.327906868843723
1,2,[5, 10],1,-0.05522579768745769,-3.175263923118828,84.15228727047293,3.180404516790762
1,2,[5, 11],1,0.11596753691714809,7.0046257486949335,-160.43933224606732,-7.020040691155297
1,2,[6, 0],1,0.0007608312308308024,0.015496903561028558,-8.09805090775741,-0.4241565903617914
1,2,[6, 1],1,-0.00010598872164908381,-0.02809252861183282,3.4333258940392852,0.015196674247756545
1,2,[6, 2],1,-0.00026089370898146023,-0.011996911030503883,3.054678864432463,-0.04822891842321664
1,2,[6, 3],1,0.0007808360928152156,-0.01644247023217475,-0.7518874059030102,0.11780441503766301
1,2,[6, 4],1,-0.0002534555669433912,0.006292952230026743,0.15932393105897993,0.002948934433398975
1,2,[6, 5],1,-6.362002359180247e-05,0.0005246360295073241,0.13684068946081002,0.004053834930298976
1,2,[6, 6],1,-1.3972370832830705e-05,-0.002940927761287115,-0.2795874015816231,-0.001135171171972144
1,2,[6, 7],1,2.5543144676933027e-05,0.00035648361501782177,0.029745777670914676,0.00010930956732657247
1,2,[6, 8],1,0.00020577295448745425,-0.020140801815577453,2.0040148011021115,0.02061837390941862
1,2,[6, 9],1,0.009168115177472277,-0.37168051218615555,-15.238544981736718,0.3701941403777496
1,2,[6, 10],1,-0.020022630430568532,0.6465488225736573,57.62906709610494,-0.6350884371924482
1,2,[6, 11],1,0.05968281791675769,5.135181609333549,-1209.4309048733378,-4.870055899208905
1,2,[7, 0],1,-0.000898160268997257,-0.006361323711467335,-0.059358435613656016,1.0050468149180773
1,2,[7, 1],1,0.00012412406704707078,0.0009764336754422562,0.01081304258958277,-0.11067163293234633
1,2,[7, 2],1,-7.973368149944392e-05,-0.0007790078005344344,-0.009097347838104725,0.04641979701491792
1,2,[7, 3],1,0.00023672903012932067,0.0027654365372956984,0.1905187809347597,0.012172662998417271
1,2,[7, 4],1,-1.3852046112882571e-05,0.0009761224685023244,0.0005983641722118159,0.009736212090755533
1,2,[7, 5],1,-8.79071544182923e-05,-0.001717429871950003,0.06430105907234382,-0.013959252794355252
1,2,[7, 6],1,0.0006613587704975745,-0.013277474981550528,-0.7922223335411102,0.13506056490209722
1,2,[7, 7],1,-4.9964225642882415e-05,-0.00013917781996756811,0.18741565369799276,0.005000859453914384
1,2,[7, 8],1,8.148510574099849e-06,0.0007088954292302579,-0.13006934396577266,0.0004386846529812284
1,2,[7, 9],1,-1.657699414941982e-05,-1.4557086211147448e-05,0.04014917182579407,0.0024684664442768656
1,2,[7, 10],1,-2.4452282009170684e-05,-3.6996768636878902e-06,0.1082686038075007,-0.0015621744402452402
1,2,[7, 11],1,2.5470424884155296e-05,0.00013408507597455782,-0.1028476340338053,0.0011431348211891521
1,2,[8, 0],1,-0.0008556614655160881,0.007513140401416608,-0.7241386051083832,0.923836772704627
1,2,[8, 1],1,0.00010486342126873362,-0.0020351766586944736,0.23148130094760883,-0.10103332859621623
1,2,[8, 2],1,-8.396108307620088e-05,-0.0010795912987864346,-0.14929550145129666,0.03492915501234059
1,2,[8, 3],1,0.00023392638914657843,-0.0015989513300598381,1.7423907702249313,0.013079593767919468
1,2,[8, 4],1,9.251410758951209e-06,-0.002421382779663061,1.4984303612629315,0.010017030139476323
1,2,[8, 5],1,-3.1580896373301776e-06,0.00034166477202807893,-0.26378937963672067,-0.0018509890167833574
1,2,[8, 6],1,-3.576477622339175e-07,-0.0001214189971710006,0.04302354658946651,0.00023193485117279638
1,2,[8, 7],1,8.506362017199343e-08,-1.4248678183251908e-05,-0.0012496446299083892,2.1890321982191823e-06
1,2,[8, 8],1,-3.5427700380979976e-08,-3.7449372834899516e-06,-0.0018377058856936341,5.194494554026703e-06
1,2,[8, 9],1,1.217795002703831e-07,-2.1640798131157494e-05,-0.0012357407820370024,2.4271865819561963e-05
1,2,[8, 10],1,-4.280556777716549e-07,5.3760532964157216e-05,-0.0014827529278219262,-4.3602147011684185e-05
1,2,[8, 11],1,1.8850744673837294e-06,1.5077330348284774e-06,-0.0028709434382723255,8.417714282087273e-05
1,2,[9, 0],1,-0.00034373026650401026,0.016776841955883515,-0.15868411465522864,0.5628279160532956
1,2,[9, 1],1,7.19338845354793e-06,-0.019260035518696535,-2.294793259267434,-0.04882382829481696
1,2,[9, 2],1,0.00018488471220545928,0.016436364714114127,-0.6957036631507872,0.017982453855738025
1,2,[9, 3],1,0.0002804006054545963,-0.0009119385469319761,0.5290864983787843,-0.012838502580337348
1,2,[9, 4],1,0.00023227306044540721,0.0021664634585271537,-0.12961830829336785,-0.02023821067748702
1,2,[9, 5],1,-0.00011930671059135964,0.003688964804574072,0.9992735209874286,-0.0020270812361150303
1,2,[9, 6],1,1.5614417835901895e-05,0.00021059746715500888,-0.00952736164290546,0.0011990932680105767
1,2,[9, 7],1,2.826971834351752e-06,-0.0014602099443090974,-0.24827062798075042,0.0002484886448349604
1,2,[9, 8],1,9.646427721974465e-07,-0.0003074721727909951,-0.07232303689971509,3.933097228436713e-05
1,2,[9, 9],1,-4.179280540044308e-06,0.0007406127404970361,0.11363790089156532,-0.0020323289053988404
1,2,[9, 10],1,-3.747318678598566e-05,0.00043713476164090344,0.11399301528226137,-0.009114315740232805
1,2,[9, 11],1,2.554735140219977e-05,-0.0004012838257950097,-0.1096835526605661,0.0020412129084528365
1,2,[10, 0],1,-5.4152103257262135e-05,-0.0001744525889751409,2.6511912902528456,0.05187200081453217
1,2,[10, 1],1,9.747098098802573e-05,0.007962448205990354,0.6211699969890473,0.02112170053391137
1,2,[10, 2],1,-7.546930807043536e-05,-0.02547294560820033,-3.510748717489129,-0.03592299843210077
1,2,[10, 3],1,-0.00013818226440083514,-0.005687227297495946,-0.5630189621942538,0.05248701018039933
1,2,[10, 4],1,0.0010008074148325531,0.0014756446340426321,-1.3727627588887499,0.07355074347779478
1,2,[10, 5],1,-0.0001693372871288748,0.00020687064318755937,0.1836358858804591,-0.012152196621736304
1,2,[10, 6],1,2.376226024233992e-05,8.350639457552394e-05,-0.03720958995069116,0.0014704034263561547
1,2,[10, 7],1,3.6968813234661974e-05,-0.0005811733771299588,0.0069827410416344144,0.0049588886163017395
1,2,[10, 8],1,-0.0002958354072552273,-6.95121984527917e-05,0.058708788932352846,-0.04737286952380293
1,2,[10, 9],1,0.001675092321069797,0.00451375549161177,-0.02024229978515228,0.29211583133641605
1,2,[10, 10],1,0.0007777591347596403,0.00432922586552165,-0.19665101208193259,0.40186534455242595
1,2,[10, 11],1,-0.0012215015096260495,-0.005505048368343895,0.19637203233453024,-0.40445321355626224
1,2,[11, 0],1,0.00013279941183571425,0.009049694476413348,-0.17042341552839557,0.08036899979170721
1,2,[11, 1],1,9.364201998322309e-05,0.0037242216042265943,-0.6445431717251604,-0.005191122810326119
1,2,[11, 2],1,2.4184022234285604e-05,-0.00604557852369098,0.7188442851624013,-0.05460270212159319
1,2,[11, 3],1,0.00015424288378698518,0.00017398517150695448,-0.00442382365844054,0.006130315684883542
1,2,[11, 4],1,-0.000322423388592407,0.012730707213057494,-0.2973284871958127,-0.015179762089489145
1,2,[11, 5],1,-1.4264576958643999e-05,0.003459381505424044,-0.3254812562048357,-0.0020178504871110297
1,2,[11, 6],1,-4.8771878709575125e-05,0.0031516413857390294,0.4041557727204746,-0.0008069855116633275
1,2,[11, 7],1,0.00021816115191141544,-0.0017970340107732626,0.19140464502438592,0.019507055752906306
1,2,[11, 8],1,-4.0205718659314105e-05,0.0073970321736394895,-0.225101894817145,-0.001084509349857311
1,2,[11, 9],1,-0.00015526334709209215,0.016200441234843262,-1.243793655178204,-0.02552907510431408
1,2,[11, 10],1,6.923705728734131e-05,-0.005803149856556464,0.4715475052670203,0.0004701855629291378
1,2,[11, 11],1,-0.00011730802682274888,0.009849924149414083,-0.8007389666773963,-0.0006725701141079524
1,2,[12, 0],1,0,0.10611017820347764,8.285286487888426,6.232457472484782e-16
1,2,[12, 1],1,0,-0.019816578449179705,-3.444369785031215,2.3360309120880004e-16
1,2,[12, 2],1,0,0.000967125364465906,-1.8455962649035103,3.0660405721155005e-16
1,2,[12, 3],1,0,0.07624105781707505,4.332540585579204,-6.278083076236501e-16
1,2,[12, 4],1,0,-0.01265558135221143,-0.6200313539135203,-6.278083076236501e-16
1,2,[12, 5],1,0,0.009600398515275723,1.2377350579641162,-6.278083076236501e-16
1,2,[12, 6],1,0,0.0022426933813523126,-0.18936432691346264,-6.278083076236501e-16
1,2,[12, 7],1,0,0.06132931820197883,3.76537032644526,-6.278083076236501e-16
