r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[8, 2],1,4.308653405298707e-05,-0.00043796653845766336,-6.422564584729004e-05,-0.000962631413271009
1,1,[8, 3],1,2.4060547695065743e-05,0.0005214244630441074,-0.0030116272201203866,0.0017688010026895718
1,1,[8, 4],1,3.8089924919118556e-05,-0.0006800606278599882,-0.006239053481705161,0.0004981437332936538
1,1,[8, 5],1,0.00013975229785727697,-0.001834343738527505,-0.05667873596763229,-0.015986025258087927
1,1,[8, 6],1,0.000141352451527502,-0.0020642146183354414,0.04427862111347469,0.003282017543685482
1,1,[8, 7],1,0.00027189675073463135,-0.005197547389121411,0.0554166967880518,0.006300740282448147
1,1,[8, 8],1,0.0006154348675177276,-0.014233566656071893,0.2518801631823794,0.010265942149970496
1,1,[8, 9],1,0.001310436112613906,-0.02360538084698857,0.3283569836236842,0.02289221404501603
1,1,[8, 10],1,0.0026121154513589727,-0.040994476336507775,0.3987415816951327,0.04163573543508449
1,1,[8, 11],1,0.004601046157091199,-0.04937962209045483,-0.16294609977841606,0.049842682014356154
1,1,[8, 12],1,0.006064040118494632,-0.00822941586923249,-1.9959066427649703,0.008190144023749724
1,1,[9, 0],1,2.839704241197616e-08,-5.679409362772548e-07,1.1362019516170378e-05,-0.07119580534782387
1,1,[9, 1],1,-4.8605374041990265e-05,3.619396318007484e-05,0.016635783884026433,-0.001910470678707531
1,1,[9, 2],1,-5.728334670765736e-05,0.0006628304994406097,0.018744276478344566,0.003190086299337064
1,1,[9, 3],1,-7.116455812112774e-05,0.00018911741516186936,0.07041761128509831,-0.0030075160055666123
1,1,[9, 4],1,-4.4389398097186006e-05,-0.00032722745514696377,0.046580626463667986,0.005516216790065121
1,1,[9, 5],1,-1.7511018618552449e-06,0.0008842983424711254,0.11198783887745803,-0.013074984105692555
1,1,[9, 6],1,3.3987566049921425e-07,0.00035400094134834784,0.043761988928336305,-0.0011357925469458105
1,1,[9, 7],1,2.640726084298696e-05,-0.00038493677554683525,-0.007044827316214377,-1.8427203308747484e-05
1,1,[9, 8],1,7.641594865486455e-05,-7.496974003269809e-05,-0.0311041048293956,-0.0008874085408325336
1,1,[9, 9],1,7.130132720169387e-05,-0.0015742296675483756,0.009288400817668326,0.0005617820978042593
1,1,[9, 10],1,0.00013718963411314677,-0.0021947153584695248,0.028935396973547283,0.0020888580471504826
1,1,[9, 11],1,0.00026545890271018405,-0.0035833973134128103,0.15511648541903245,0.008661880105640752
1,1,[9, 12],1,0.0005954353165610604,-0.011717640831674,0.17890818132928404,0.011782872097921789
1,1,[10, 0],1,-2.9512333032249982e-08,5.902442437019241e-07,-1.1808508365103593e-05,0.11399399431542802
1,1,[10, 1],1,5.346005840899809e-05,-0.0016626119510247852,-0.027581177270463227,-0.009281034820306929
1,1,[10, 2],1,-1.4797091462161183e-06,-0.00017246368199995348,0.0017566462165610427,0.0001210193877752215
1,1,[10, 3],1,2.2671653728042335e-05,-0.0008457460661659733,-0.014572991748784975,-0.010357147411700695
1,1,[10, 4],1,1.744881639275525e-05,-0.0001462334318830794,0.010674600726094594,-0.0006201110948599475
1,1,[10, 5],1,-2.3979510767054013e-05,0.0007042414569881186,-0.04285192429749982,0.00814422231229358
1,1,[10, 6],1,-3.2035166240944324e-05,0.001024344300645848,0.03297893364202572,-0.0012308692842463427
1,1,[10, 7],1,-1.2311082472175883e-06,0.0006937927250700904,-0.027927383720001617,0.00011979984527347426
1,1,[10, 8],1,-4.456829411606314e-05,0.000893977485660076,0.001918149678899975,-0.00012286697084089838
1,1,[10, 9],1,-3.199192775545784e-05,0.00113216836975256,-0.035633953320499484,-0.0009581360585217881
1,1,[10, 10],1,-0.00012805410729967853,0.002943208766491251,-0.06508996895953963,-0.002440647426881405
1,1,[10, 11],1,-0.0002686841602282698,0.007126691638530322,-0.17897161146975535,-0.006357921247629027
1,1,[10, 12],1,-0.0005952036969845212,0.012222625736855432,-0.25196918632036486,-0.009764139333155201
1,1,[11, 0],1,7.01729843122223e-08,-1.4034584105783373e-06,2.8077148913163815e-05,0.07473391539487467
1,1,[11, 1],1,3.3789507217385495e-05,0.0022068799906327192,-0.03395464773982068,0.0020413668580024787
1,1,[11, 2],1,5.127616076211483e-05,0.0011996457878676967,-0.030988493093712176,-0.0012104222076125518
1,1,[11, 3],1,-3.8631645565528894e-05,0.00031265884784447383,0.02026746825465198,0.008018727187937776
1,1,[11, 4],1,-6.338418033827176e-05,-0.0013611575757944761,-0.05888863225014553,-0.0033702057418217037
1,1,[11, 5],1,2.16488671475612e-05,-0.0009333166034808242,0.050963007304511955,-0.015251297067380161
1,1,[11, 6],1,6.771656926585212e-06,-0.0010003284264567052,-0.00893653724141017,0.000942066144926961
1,1,[11, 7],1,-8.155422394795497e-06,-0.0020841718505483537,-0.000712369479124664,0.0014353169481095178
1,1,[11, 8],1,6.82950974936758e-05,-0.0019462452482130398,-0.0203861874834283,-8.482249570955642e-05
1,1,[11, 9],1,8.958982126530679e-05,-0.002594829604533709,0.07056122903375814,0.002074016720175266
1,1,[11, 10],1,0.0002799182550834445,-0.008883428625171998,0.022096246006305942,0.00423457694150267
1,1,[11, 11],1,0.0006237988157489771,-0.015208470354025606,0.300264968314663,0.013607167186313392
1,1,[11, 12],1,0.001400319315767895,-0.02860578726524376,0.5928080918278046,0.025544501454730507
1,2,[0, 0],1,-1.1160539967192129e-07,-0.0006463154963174378,0.03523507523746615,2.229919883813034e-06
1,2,[0, 1],1,3.2558731708973165e-08,-0.0011352216865723305,0.15781927393056358,-6.507265672778671e-07
1,2,[0, 2],1,-2.0594188130870772e-08,0.00032516934708637965,-0.05324771970031497,4.116430147081651e-07
1,2,[0, 3],1,-8.952728534211696e-09,-9.027358673032725e-05,0.016382040879587327,1.7902424240213798e-07
1,2,[0, 4],1,-3.891342498230088e-09,2.8050615529357638e-05,-0.0044420362700839326,7.777813952495309e-08
1,2,[0, 5],1,-1.6912500445248613e-09,-2.2979416500676492e-05,0.0019310120205324026,3.377337590563089e-08
1,2,[0, 6],1,-7.350313777770845e-10,5.158494425829225e-06,-0.0003728609498029585,1.4707080652887556e-08
1,2,[0, 7],1,-3.1944651784909794e-10,1.4212534387793787e-06,-0.00018202769496489786,6.385230419336883e-09
1,2,[0, 8],1,-1.3883144286963578e-10,-7.035772093128903e-07,6.0132397386633866e-05,2.774690307600539e-09
1,2,[0, 9],1,-6.033609722955191e-11,7.567329052261931e-07,-6.268234939139396e-05,1.2030901596159005e-09
1,2,[0, 10],1,7.559714659821637e-11,-5.450037899850066e-07,3.223843483616473e-05,-1.5150053786308035e-09
1,2,[0, 11],1,-2.0467694206161013e-10,3.76094565089574e-07,1.9526954351392562e-05,4.0996936338104536e-09
1,2,[1, 0],1,3.8123360760530106e-05,0.0001602618849375354,0.000992365333862186,-0.00507889042917646
1,2,[1, 1],1,2.0829815982822963e-07,4.407174791936129e-05,0.0008750041886502039,-0.0011196936013008205
1,2,[1, 2],1,4.562816530752356e-07,-4.295938422757128e-05,0.0004601516455611482,-0.00039698360174259553
1,2,[1, 3],1,-6.973593263646938e-07,-2.9553278892192692e-05,0.00023053060628657536,0.00011266698345936049
1,2,[1, 4],1,-3.212578547975853e-08,3.41724312751209e-06,-0.00012607682837802617,-8.544448626160201e-06
1,2,[1, 5],1,-6.03284615562083e-08,-9.963782944712814e-07,5.77289317495657e-05,1.8052963923834753e-05
1,2,[1, 6],1,9.914432971477871e-08,-8.781792081471178e-07,-8.636270890054369e-05,-2.2421714991919482e-05
1,2,[1, 7],1,1.2444916232950964e-07,-6.440107982795519e-07,9.958543715967016e-05,-2.60000983570661e-05
1,2,[1, 8],1,-5.8061236683087936e-08,-8.338861091028342e-08,1.246188265943593e-05,2.783514705970614e-06
1,2,[1, 9],1,1.0414486809398604e-08,-1.916029360902141e-07,-1.754602981057379e-06,3.278238904121534e-06
1,2,[1, 10],1,-1.2494851375777216e-08,2.426278134810169e-07,4.9448416024291505e-06,-7.008198056688678e-07
1,2,[1, 11],1,8.936957454630523e-08,-1.2315831169719292e-06,-5.510678376448312e-06,1.537360967240919e-05
1,2,[2, 0],1,-7.114755299492473e-05,3.0177129707142134e-05,0.03280643559406606,0.005339744464445853
1,2,[2, 1],1,1.7390817939362882e-05,0.0002312167656246907,-0.004419364842814612,-0.000940809378294426
1,2,[2, 2],1,-1.1556336694642025e-05,-0.00014495594644605922,-0.00158403205242628,0.00037027328148874227
1,2,[2, 3],1,-6.065926284090639e-06,-9.669680669974208e-05,-0.001122726003206337,9.08863819576665e-05
1,2,[2, 4],1,-3.606573299144017e-06,-6.974975199452057e-05,-0.0010884901946875433,4.831243938978755e-05
1,2,[2, 5],1,-1.4603838790032408e-06,-4.109373096232107e-05,-0.0012244935593741714,4.664471707845166e-05
1,2,[2, 6],1,-5.04497169265955e-07,-9.209654176067248e-06,-0.00024369998631110682,1.7719738089856938e-05
1,2,[2, 7],1,-2.881040243856575e-07,-5.28051827540627e-06,2.8602772422039577e-06,7.534129500965267e-08
1,2,[2, 8],1,-9.635415598729935e-08,-1.8000044042239521e-06,-5.3001138069752825e-05,5.912288890425643e-06
1,2,[2, 9],1,-7.106313929666763e-08,-2.364024473666898e-06,-2.7083858916460913e-05,3.1071747267431764e-07
1,2,[2, 10],1,1.2869552385580407e-07,6.238599130788213e-06,0.00020082737520615807,-3.899566160178806e-05
1,2,[2, 11],1,-5.660056321965534e-07,-1.4136002633869481e-05,-0.00026125303766656266,-9.542367356869129e-05
1,2,[3, 0],1,0.00024030211020365996,-0.05488831597302354,-2.117211891043262,0.06293691383511814
1,2,[3, 1],1,-0.00021120589074465415,0.013390157622996921,0.7770070421807143,-0.014297415689806473
1,2,[3, 2],1,0.00020141978099920757,-0.005936324754375625,-0.4998671544007139,0.006301936028342816
1,2,[3, 3],1,0.00016435579363193072,0.004093328389328856,-0.011800089328084153,-0.004089761791258676
1,2,[3, 4],1,2.9618753371811468e-05,0.0019447925209175535,0.062115325174931756,-0.001954766691384513
1,2,[3, 5],1,-1.132800864043354e-05,0.00021142725050528354,0.025503710413404358,-0.00018117351251850295
1,2,[3, 6],1,-1.879192139609548e-06,-2.736475235317466e-06,-0.02952570654617271,0.00029760882899843494
1,2,[3, 7],1,-1.810245862459911e-05,0.00018195814461901573,0.04048297649895168,0.0009831112451174867
1,2,[3, 8],1,2.8677560243613176e-06,2.718554862464681e-05,-0.002737637528245924,0.0006618052770646642
1,2,[3, 9],1,-3.3929928574885637e-06,-4.432008458698063e-05,0.000523424755929394,0.001319874847255052
1,2,[3, 10],1,-2.896118462106939e-06,5.8225226614747015e-06,0.002431140359142523,-0.0006164393801423686
1,2,[3, 11],1,1.5063199378662073e-06,-9.82163406103554e-05,-0.0046128436972179086,0.0039509822618710505
1,2,[4, 0],1,0.0008517131896373167,-0.07534336169989952,0.7818710819974517,0.1076497991569844
1,2,[4, 1],1,-0.00044451030691522973,0.02834539832818128,-0.08130158796728654,-0.03191447002082
1,2,[4, 2],1,0.00045644846807786285,-0.020940684767137653,-0.19654837457906663,0.022474639971546268
1,2,[4, 3],1,0.0006280527001743218,0.020860597117902776,-1.2389421591771088,-0.02086398206897128
1,2,[4, 4],1,-0.0006283019040851188,0.020848551832875487,1.2394650838495223,-0.020855028283280848
1,2,[4, 5],1,-0.0004574620359925202,-0.020941004121908385,0.195775481277323,0.02094219905614478
1,2,[4, 6],1,0.00020113528903519147,-0.005896716800973866,-0.4996596026188576,0.005898108159423676
1,2,[4, 7],1,0.00016520583670684083,0.004053692676243278,-0.011407527184572112,-0.003993289112108244
1,2,[4, 8],1,2.8784703236334197e-05,0.002056668473881101,0.060471593700497504,-0.002287096160288857
1,2,[4, 9],1,-1.0431626641233677e-05,0.00014571111150132052,0.02523801227335466,0.00014409290091095802
1,2,[4, 10],1,1.9297460865746324e-05,-0.00022008294349361727,-0.03226753683117398,0.00019320748426315763
1,2,[4, 11],1,-4.500143573260562e-05,0.0004058785665963672,0.04620652587113558,6.585124702760962e-05
1,2,[5, 0],1,-5.620235554410283e-05,0.0003918361709357233,-0.011485506105842955,0.10484565490588459
1,2,[5, 1],1,-1.7670111463403623e-05,0.0009045681629015969,0.12754359626993703,-0.008590206449464772
1,2,[5, 2],1,-3.9260086004584693e-07,-0.00016512772751317987,-0.03618947962406591,0.004538038806084465
1,2,[5, 3],1,-2.7958433808273828e-05,0.0019556964056416247,-0.06420501262208941,-0.002055351460926869
1,2,[5, 4],1,-0.00016496277370743,0.004089919046595267,0.012214986277963281,-0.004088327012099906
1,2,[5, 5],1,-0.00020129406703059118,-0.005922471470915354,0.5001477629805932,0.0059255923785186465
1,2,[5, 6],1,0.00045837088161212406,-0.020929390523200742,-0.1977552324787616,0.02093664984049591
1,2,[5, 7],1,0.0006272617864513802,0.020899529710743485,-1.2380071972074889,-0.020913725980584556
1,2,[5, 8],1,-0.0006291294531159744,0.02080270828468467,1.2404625716262927,-0.02078680101727941
1,2,[5, 9],1,-0.0004560177263039193,-0.020939909254957742,0.19401922784698206,0.020926429125805567
1,2,[5, 10],1,0.00044535885989456514,0.02831869084364777,0.08425624966646349,-0.028286388008563777
1,2,[5, 11],1,-0.0008733181161263426,-0.07528775886228088,-0.7863007473961356,0.07520198998736093
1,2,[6, 0],1,3.4445674219063527e-06,-0.004382776275815275,-0.14733721684595355,0.07149711878208198
1,2,[6, 1],1,6.7438446468681e-06,0.0005095981289041773,0.050465132686608065,-0.009443632072417146
1,2,[6, 2],1,1.537419613078031e-06,-6.21778923447772e-05,-0.029470045973262363,0.002498089141595586
1,2,[6, 3],1,2.9333214221927834e-06,-0.00027811261984689306,0.015237182335497656,0.00012273726019517393
1,2,[6, 4],1,2.0675556966017958e-05,1.0866753356913938e-05,-0.031884087430494874,-0.006569278886163458
1,2,[6, 5],1,1.3274457457537747e-05,0.00035124572961645886,0.028012412145786706,0.0014215593909379365
1,2,[6, 6],1,6.6651748672156425e-06,0.00015396521884651236,-0.02298146812652004,-0.00041511658020045706
1,2,[6, 7],1,-2.9245672755310453e-05,0.0019030984143224056,-0.06511396947554954,-0.002047844593704901
1,2,[6, 8],1,-0.00016418523399679748,0.004109586313232213,0.011639338618322937,-0.004127468037923269
1,2,[6, 9],1,-0.00020136095414212407,-0.005927741733689977,0.5009487452508444,0.005963503230080891
1,2,[6, 10],1,0.00021116046220314572,0.013340324703396297,-0.7784264603137668,-0.013366031285434394
1,2,[6, 11],1,-0.00024839112853979745,-0.05462626270300563,2.1245930491239964,0.05467398890493071
1,2,[7, 0],1,-1.9974209501172346e-05,-0.000985878535439507,-0.05404887486793025,0.034074239205528656
1,2,[7, 1],1,5.61841316916549e-05,0.000707647550844442,0.0009402324312860486,-0.010198915459010829
1,2,[7, 2],1,-1.906846917111224e-05,-0.0004072372686077261,-0.07527982738273455,-0.0003532448853081679
1,2,[7, 3],1,-8.235178128525832e-05,-0.0008206126716544463,-0.055876578263300655,-0.0025803551976240954
1,2,[7, 4],1,1.7894859685419276e-05,9.569540585504965e-05,0.007222173412636991,0.00045761916784340935
1,2,[7, 5],1,-2.5959152481883768e-05,0.00016079705218512166,-0.003654031080903834,0.00562964184059833
1,2,[7, 6],1,3.225778949397101e-06,0.00020352807206005995,-0.005900887327763402,0.005722718663656717
1,2,[7, 7],1,5.640911006763241e-05,0.0003427181778323437,-0.05473353856337039,-0.0030413727097822053
1,2,[7, 8],1,-1.6208983173374505e-05,-0.00017667928507864925,0.015477165835274621,0.0008344271724908201
1,2,[7, 9],1,-3.0968777029065364e-05,0.00014183506867376732,0.08289145344550426,0.004488368909378443
1,2,[7, 10],1,2.052157804112442e-06,0.0004563566935873342,-0.0025306295185676905,-0.0004156738245511514
1,2,[7, 11],1,8.936355655603245e-06,-0.0009096628199822917,0.005435356322871973,0.0015025015481766966
1,2,[8, 0],1,-0.00013865389312416737,0.0008882978565199041,-0.026217317772371764,0.12732238514270428
1,2,[8, 1],1,-6.664417204142736e-06,0.00021930094670269897,0.036824644096166266,-0.015585622467073632
1,2,[8, 2],1,-1.730136288978501e-06,0.0004410168328464607,-0.1208274165564267,0.009584188895805743
1,2,[8, 3],1,1.8632879241021333e-05,-0.0002374824845696239,-0.022725042454249982,-0.004244999030684648
1,2,[8, 4],1,9.957082568009396e-06,-4.834503528428043e-05,-0.06851295814866265,-0.0045116432234998385
1,2,[8, 5],1,1.1824502530594083e-07,-0.0008738891570563687,-0.050033696456861364,0.0018166340902189828
1,2,[8, 6],1,-6.678220616198466e-06,0.0006819291722844925,0.038194932358496456,0.0018712637024375163
1,2,[8, 7],1,1.0503697754555771e-05,-0.0002721090456235726,-0.046502442687227946,0.0008642337331198974
1,2,[8, 8],1,-4.607684558784533e-05,-0.00032528254919553164,-0.02342505297572475,0.0031331830350599466
1,2,[8, 9],1,2.329226547272828e-06,3.48410285213894e-05,-0.03855181690076456,0.0023715180312906966
1,2,[8, 10],1,2.0796889201379204e-05,-0.0002469850137398804,0.0049465914768932525,0.0017468559441886388
1,2,[8, 11],1,8.527983046968668e-05,-1.0736796507258135e-05,-0.02891709338978882,-0.0013668497007052762
1,2,[9, 0],1,-0.0001454010141088563,-0.00028914174186917387,0.024376934875196248,0.13716291032986175
1,2,[9, 1],1,-8.987727520505875e-06,-0.0007419744770639392,0.03522536351997322,-0.01622148791796099
1,2,[9, 2],1,8.203320016903631e-07,0.00037483572327833513,0.021258789266931033,0.008259032187279103
1,2,[9, 3],1,-5.880293894474503e-06,-6.184106905829514e-05,-0.0821811565011225,0.005614500204429276
1,2,[9, 4],1,-3.2808690172310417e-06,-0.00042673714643000793,0.12338307392622262,-0.01609764427679127
1,2,[9, 5],1,5.612572218711975e-06,-0.00015577944388159726,0.07709436961267346,-0.015861188586163352
1,2,[9, 6],1,-6.7505822661378945e-06,-3.9848680514717394e-05,-0.0012796400403821961,0.0028632216809572285
1,2,[9, 7],1,3.310159669482442e-05,8.672926505132392e-05,-0.00814731390860911,0.00243336669050585
1,2,[9, 8],1,1.1257351397658127e-05,0.00010205317498300334,-0.010995216786704419,-0.0005650035122954324
1,2,[9, 9],1,-1.1844439201501994e-06,-2.777276205657504e-05,0.004630769479590076,0.00011386420523936925
1,2,[9, 10],1,1.2290886223509379e-06,6.911723978453211e-05,0.001546125334384891,-8.515843657860168e-05
1,2,[9, 11],1,-5.845343566929229e-06,-3.6639346256021176e-05,-0.003356707630038215,1.4739567860739158e-05
1,2,[10, 0],1,1.1091143511762769e-05,0.0021164284277825616,-0.017009552304036737,0.05887196131422232
1,2,[10, 1],1,-1.4922047633678798e-05,0.0003459443882813514,-0.0012824034556799722,-0.011122414944569304
1,2,[10, 2],1,-3.010711140886621e-05,0.0013277596984289158,0.034229624473910855,0.0032896967966101706
1,2,[10, 3],1,1.0039381626478563e-05,-0.000215687272554808,-0.006198099319929378,-0.0002149662809126095
1,2,[10, 4],1,-4.37554609022256e-06,-0.0005574798764136457,0.09602967766478591,0.00040763296666025705
1,2,[10, 5],1,1.8292397393874366e-05,0.0001494716600867398,-0.05128271388913071,-0.0008610202430130716
1,2,[10, 6],1,-2.3489695113450976e-05,0.00015400124325838072,0.03221589069579717,-0.0002343661490088942
1,2,[10, 7],1,3.290181502460174e-06,-2.028239323936383e-05,-0.003389046240424257,-5.7622230132722466e-06
1,2,[10, 8],1,-3.117163865806738e-06,-0.00016783204070252013,0.029702039329842136,-0.00028807096581127614
1,2,[10, 9],1,-9.470200022843045e-06,-0.00022388890252544286,0.04413056164172207,0.0005116637803605402
1,2,[10, 10],1,-1.1618765125356867e-05,0.0002363884888751339,-0.0047017870674885155,-0.0012909798877473277
1,2,[10, 11],1,-9.561131921242971e-06,0.0020909136430331044,-0.08949760871400796,-0.0014448479544969127
1,2,[11, 0],1,-4.462078055660762e-05,-7.882266776750756e-05,-0.019027199844362068,0.038476517573100576
1,2,[11, 1],1,1.1027899398063229e-05,-3.558943314745165e-05,0.006688028815497694,-0.009001961392443693
1,2,[11, 2],1,1.1587297556393122e-05,8.267089766014026e-05,-0.01763153222850045,0.004023886356029462
