Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
172,2,0,21,21,2,-1,0.447917,2.33648e-07,1.09573,0,1,1,-3.31249e-13,0,-6.37982e-06,-4.33081e-07,0.00135573,5.55417e-05,2.33648e-07,6.94834e-12
173,4,0,86,86,2,-1,0.450521,2.21791e-07,1.0968,0,1,0,0,0,-6.46161e-06,0,0.00136639,0,2.21791e-07,0
174,3,0,43,43,2,-1,0.453125,2.10535e-07,1.09787,0,1,0,0,0,-6.60575e-06,0,0.00138489,0,2.10535e-07,0
175,4,0,87,87,2,-1,0.455729,1.9985e-07,1.09895,0,1,0,0,0,-6.74066e-06,0,0.00140263,0,1.9985e-07,0
176,0,0,11,11,0,-1,0.458333,1.89707e-07,1.10003,1,1,1,1,1,-6.78713e-06,-6.78713e-06,0.0014104,0.0014104,1.89707e-07,1.89707e-07
177,4,0,88,88,2,-1,0.460938,1.8008e-07,1.10112,0,1,0,0,0,-6.67528e-06,0,0.00139997,0,1.8008e-07,0
178,3,0,44,44,2,-1,0.463542,1.70941e-07,1.10221,0,1,0,0,0,-6.47966e-06,0,0.0013797,0,1.70941e-07,0
179,4,0,89,89,2,-1,0.466146,1.62265e-07,1.10331,0,1,0,0,0,-6.28208e-06,0,0.00135881,0,1.62265e-07,0
180,2,0,22,22,2,-1,0.46875,1.5403e-07,1.10441,0,1,1,3.87031e-13,0,-6.1696e-06,-4.98042e-07,0.00134723,5.02095e-05,1.5403e-07,-9.64146e-12
181,4,0,90,90,2,-1,0.471354,1.46213e-07,1.10552,0,1,0,0,0,-6.22425e-06,0,0.00135434,0,1.46213e-07,0
182,3,0,45,45,2,-1,0.473958,1.38791e-07,1.10663,0,1,0,0,0,-6.36564e-06,0,0.00137069,0,1.38791e-07,0
183,4,0,91,91,2,-1,0.476562,1.31747e-07,1.10775,0,1,0,0,0,-6.50229e-06,0,0.00138567,0,1.31747e-07,0
184,1,0,11,11,2,-1,0.479167,1.2506e-07,1.10887,0,1,1,-2.04677e-10,0,-6.6082e-06,3.76095e-07,0.00139644,1.9527e-05,1.2506e-07,4.09969e-09
185,4,0,92,92,2,-1,0.481771,1.18713e-07,1.11,0,1,0,0,0,-6.66218e-06,0,0.0014009,0,1.18713e-07,0
186,3,0,46,46,2,-1,0.484375,1.12688e-07,1.11113,0,1,0,0,0,-6.65226e-06,0,0.00139824,0,1.12688e-07,0
187,4,0,93,93,2,-1,0.486979,1.0697e-07,1.11227,0,1,0,0,0,-6.59461e-06,0,0.00139117,0,1.0697e-07,0
188,2,0,23,23,2,-1,0.489583,1.01542e-07,1.11341,0,1,1,-1.15019e-12,0,-6.53936e-06,-5.39536e-07,0.00138665,8.38496e-05,1.01542e-07,2.32861e-11
189,4,0,94,94,2,-1,0.492188,9.63903e-08,1.11456,0,1,0,0,0,-6.57871e-06,0,0.00139683,0,9.63903e-08,0
190,3,0,47,47,2,-1,0.494792,9.15004e-08,1.11571,0,1,0,0,0,-6.85486e-06,0,0.00144003,0,9.15004e-08,0
191,4,0,95,95,2,-1,0.497396,8.68587e-08,1.11687,0,1,0,0,0,-7.56816e-06,0,0.0015417,0,8.68587e-08,0
192,0,0,12,12,0,-1,0.5,8.24523e-08,1.11803,1,1,1,1,1,-8.98508e-06,-8.98508e-06,0.00173541,0.00173541,8.24523e-08,8.24523e-08
193,4,0,0,0,1,-0.989583,0,0.0459899,0.990651,0,0.999888,0,0,0,-0.00223593,0,-0.0446409,0,0.0459899,0
194,4,0,0,0,3,-0.989583,0.00260417,0.00572266,0.989603,0,0.999949,0,0,0,-0.00162406,0,-0.726045,0,0.00572266,0
195,4,0,1,1,1,-0.989583,0.00520833,-0.0108613,0.989657,0,0.999939,0,0,0,-0.00233511,0,-0.609421,0,-0.0108613,0
196,4,0,1,1,3,-0.989583,0.0078125,-0.0127214,0.989696,0,0.999906,0,0,0,-0.00307823,0,-0.199058,0,-0.0127214,0
197,4,0,2,2,1,-0.989583,0.0104167,-0.0069994,0.989663,0,0.999879,0,0,0,-0.00326339,0,0.191368,0,-0.0069994,0
198,4,0,2,2,3,-0.989583,0.0130208,0.000919667,0.989669,0,0.999871,0,0,0,-0.00281439,0,0.403618,0,0.000919667,0
199,4,0,3,3,1,-0.989583,0.015625,0.00734685,0.989734,0,0.999883,0,0,0,-0.00198194,0,0.399703,0,0.00734685,0
200,4,0,3,3,3,-0.989583,0.0182292,0.0101029,0.989803,0,0.999906,0,0,0,-0.00120917,0,0.225599,0,0.0101029,0
201,4,0,4,4,1,-0.989583,0.0208333,0.0090865,0.989844,0,0.999933,0,0,0,-0.00068244,0,-0.0183948,0,0.0090865,0
202,4,0,4,4,3,-0.989583,0.0234375,0.0051463,0.989874,0,0.999951,0,0,0,-0.000582872,0,-0.211074,0,0.0051463,0
203,4,0,5,5,1,-0.989583,0.0260417,0.000325272,0.989926,0,0.999959,0,0,0,-0.00080492,0,-0.298665,0,0.000325272,0
204,4,0,5,5,3,-0.989583,0.0286458,-0.00317027,0.990003,0,0.999954,0,0,0,-0.00119847,0,-0.241227,0,-0.00317027,0
205,4,0,6,6,1,-0.989583,0.03125,-0.00430869,0.990086,0,0.999943,0,0,0,-0.00153103,0,-0.0990478,0,-0.00430869,0
206,4,0,6,6,3,-0.989583,0.0338542,-0.0023499,0.990165,0,0.999933,0,0,0,-0.00157608,0,0.0566784,0,-0.0023499,0
207,4,0,7,7,1,-0.989583,0.0364583,0.000879433,0.990255,0,0.99993,0,0,0,-0.00138174,0,0.155405,0,0.000879433,0
208,4,0,7,7,3,-0.989583,0.0390625,0.00340769,0.99036,0,0.999938,0,0,0,-0.00102126,0,0.131287,0,0.00340769,0
209,4,0,8,8,1,-0.989583,0.0416667,0.0043443,0.99047,0,0.999949,0,0,0,-0.000691748,0,0.0429754,0,0.0043443,0
210,4,0,8,8,3,-0.989583,0.0442708,0.00289325,0.990577,0,0.999959,0,0,0,-0.000595932,0,-0.0439828,0,0.00289325,0
211,4,0,9,9,1,-0.989583,0.046875,0.000764945,0.990693,0,0.999964,0,0,0,-0.000644251,0,-0.0936654,0,0.000764945,0
212,4,0,9,9,3,-0.989583,0.0494792,-0.000209533,0.99082,0,0.999963,0,0,0,-0.000735384,0,-0.0692967,0,-0.000209533,0
213,4,0,10,10,1,-0.989583,0.0520833,-0.000253851,0.990953,0,0.999961,0,0,0,-0.000795535,0,-0.0231183,0,-0.000253851,0
214,4,0,10,10,3,-0.989583,0.0546875,0.000414978,0.991093,0,0.999962,0,0,0,-0.000740571,0,-0.0119792,0,0.000414978,0
215,4,0,11,11,1,-0.989583,0.0572917,0.000950781,0.991241,0,0.999965,0,0,0,-0.000665819,0,-0.0172651,0,0.000950781,0
216,4,0,11,11,3,-0.989583,0.0598958,0.000403137,0.991394,0,0.999967,0,0,0,-0.000672895,0,-0.0228392,0,0.000403137,0
217,4,0,12,12,1,-0.989583,0.0625,-0.000188555,0.991555,0,0.999968,0,0,0,-0.000694795,0,-0.0152853,0,-0.000188555,0
218,4,0,12,12,3,-0.989583,0.0651042,0.000191782,0.991723,0,0.999966,0,0,0,-0.000673453,0,0.022178,0,0.000191782,0
219,4,0,13,13,1,-0.989583,0.0677083,0.00102398,0.991897,0,0.999967,0,0,0,-0.000594615,0,0.046045,0,0.00102398,0
220,4,0,13,13,3,-0.989583,0.0703125,0.0018639,0.99208,0,0.999972,0,0,0,-0.000439855,0,0.0144549,0,0.0018639,0
221,4,0,14,14,1,-0.989583,0.0729167,0.00194257,0.992268,0,0.999978,0,0,0,-0.000329946,0,-0.0367088,0,0.00194257,0
222,4,0,14,14,3,-0.989583,0.0755208,0.000500684,0.992461,0,0.999981,0,0,0,-0.000380965,0,-0.0735695,0,0.000500684,0
223,4,0,15,15,1,-0.989583,0.078125,-0.00104076,0.992663,0,0.999981,0,0,0,-0.00050003,0,-0.0721234,0,-0.00104076,0
224,4,0,15,15,3,-0.989583,0.0807292,-0.00129821,0.992872,0,0.999976,0,0,0,-0.000596237,0,-0.009121,0,-0.00129821,0
225,4,0,16,16,1,-0.989583,0.0833333,-0.000469677,0.993086,0,0.999973,0,0,0,-0.000597254,0,0.0555373,0,-0.000469677,0
226,4,0,16,16,3,-0.989583,0.0859375,0.00123587,0.993309,0,0.999974,0,0,0,-0.000433133,0,0.0626649,0,0.00123587,0
227,4,0,17,17,1,-0.989583,0.0885417,0.00244232,0.99354,0,0.99998,0,0,0,-0.000247655,0,0.0254829,0,0.00244232,0
228,4,0,17,17,3,-0.989583,0.0911458,0.00178768,0.993774,0,0.999986,0,0,0,-0.000184727,0,-0.0418274,0,0.00178768,0
229,4,0,18,18,1,-0.989583,0.09375,0.000257681,0.994014,0,0.99999,0,0,0,-0.000233365,0,-0.0886152,0,0.000257681,0
230,4,0,18,18,3,-0.989583,0.0963542,-0.00113279,0.994264,0,0.999987,0,0,0,-0.000379291,0,-0.0644692,0,-0.00113279,0
231,4,0,19,19,1,-0.989583,0.0989583,-0.00164003,0.99452,0,0.999983,0,0,0,-0.000496932,0,-0.00638912,0,-0.00164003,0
232,4,0,19,19,3,-0.989583,0.101562,-0.000537726,0.994782,0,0.99998,0,0,0,-0.000459973,0,0.046921,0,-0.000537726,0
233,4,0,20,20,1,-0.989583,0.104167,0.00100853,0.995051,0,0.99998,0,0,0,-0.00033053,0,0.0690315,0,0.00100853,0
234,4,0,20,20,3,-0.989583,0.106771,0.00179041,0.995328,0,0.999985,0,0,0,-0.000176023,0,0.0341016,0,0.00179041,0
235,4,0,21,21,1,-0.989583,0.109375,0.00167978,0.995611,0,0.99999,0,0,0,-7.22985e-05,0,-0.0190746,0,0.00167978,0
236,4,0,21,21,3,-0.989583,0.111979,0.000581429,0.995899,0,0.999993,0,0,0,-9.5346e-05,0,-0.0496621,0,0.000581429,0
237,4,0,22,22,1,-0.989583,0.114583,-0.00060781,0.996195,0,0.999993,0,0,0,-0.000177445,0,-0.0510851,0,-0.00060781,0
238,4,0,22,22,3,-0.989583,0.117188,-0.000950679,0.996498,0,0.99999,0,0,0,-0.000245067,0,-0.0179004,0,-0.000950679,0
239,4,0,23,23,1,-0.989583,0.119792,-0.000623723,0.996808,0,0.999987,0,0,0,-0.000265686,0,0.0218209,0,-0.000623723,0
240,4,0,23,23,3,-0.989583,0.122396,0.000154636,0.997124,0,0.999987,0,0,0,-0.00020764,0,0.0382374,0,0.000154636,0
241,4,0,24,24,1,-0.989583,0.125,0.000863488,0.997447,0,0.999989,0,0,0,-0.00012056,0,0.0336415,0,0.000863488,0
242,4,0,24,24,3,-0.989583,0.127604,0.000954206,0.997777,0,0.999991,0,0,0,-5.888e-05,0,0.0116611,0,0.000954206,0
243,4,0,25,25,1,-0.989583,0.130208,0.000637409,0.998113,0,0.999994,0,0,0,-3.24951e-05,0,-0.0119361,0,0.000637409,0
244,4,0,25,25,3,-0.989583,0.132812,0.000161675,0.998456,0,0.999995,0,0,0,-4.98587e-05,0,-0.0201446,0,0.000161675,0
245,4,0,26,26,1,-0.989583,0.135417,-0.000225746,0.998806,0,0.999994,0,0,0,-8.35436e-05,0,-0.0162999,0,-0.000225746,0
246,4,0,26,26,3,-0.989583,0.138021,-0.000262328,0.999162,0,0.999994,0,0,0,-0.000102788,0,-0.00481127,0,-0.000262328,0
247,4,0,27,27,1,-0.989583,0.140625,-9.03585e-05,0.999525,0,0.999993,0,0,0,-0.000104455,0,0.00689862,0,-9.03585e-05,0
248,4,0,27,27,3,-0.989583,0.143229,0.00012155,0.999895,0,0.999993,0,0,0,-8.64492e-05,0,0.0106615,0,0.00012155,0
249,4,0,28,28,1,-0.989583,0.145833,0.000279562,1.00027,0,0.999994,0,0,0,-6.21166e-05,0,0.00880871,0,0.000279562,0
250,4,0,28,28,3,-0.989583,0.148438,0.000282469,1.00065,0,0.999995,0,0,0,-4.68112e-05,0,0.00431247,0,0.000282469,0
251,4,0,29,29,1,-0.989583,0.151042,0.000197834,1.00104,0,0.999995,0,0,0,-3.91782e-05,0,-0.000198465,0,0.000197834,0
252,4,0,29,29,3,-0.989583,0.153646,0.000107617,1.00144,0,0.999996,0,0,0,-3.72958e-05,0,-0.00171238,0,0.000107617,0
253,4,0,30,30,1,-0.989583,0.15625,4.20483e-05,1.00184,0,0.999996,0,0,0,-3.85998e-05,0,-0.00113846,0,4.20483e-05,0
254,4,0,30,30,3,-0.989583,0.158854,3.46041e-05,1.00225,0,0.999996,0,0,0,-3.96693e-05,0,0.000313751,0,3.46041e-05,0
255,4,0,31,31,1,-0.989583,0.161458,5.73934e-05,1.00267,0,0.999996,0,0,0,-3.83952e-05,0,0.00178645,0,5.73934e-05,0
256,4,0,31,31,3,-0.989583,0.164062,7.60901e-05,1.00309,0,0.999996,0,0,0,-3.27994e-05,0,0.00225892,0,7.60901e-05,0
257,4,0,32,32,1,-0.989583,0.166667,8.75546e-05,1.00352,0,0.999996,0,0,0,-2.68216e-05,0,0.00211736,0,8.75546e-05,0
258,4,0,32,32,3,-0.989583,0.169271,8.74031e-05,1.00396,0,0.999997,0,0,0,-2.48333e-05,0,0.00185899,0,8.74031e-05,0
259,4,0,33,33,1,-0.989583,0.171875,7.94749e-05,1.0044,0,0.999997,0,0,0,-2.32428e-05,0,0.00155611,0,7.94749e-05,0
260,4,0,33,33,3,-0.989583,0.174479,7.0206e-05,1.00485,0,0.999997,0,0,0,-1.83185e-05,0,0.0013441,0,7.0206e-05,0
261,4,0,34,34,1,-0.989583,0.177083,6.04816e-05,1.0053,0,0.999997,0,0,0,-1.42161e-05,0,0.00124975,0,6.04816e-05,0
262,4,0,34,34,3,-0.989583,0.179688,5.11055e-05,1.00576,0,0.999997,0,0,0,-1.50544e-05,0,0.00124811,0,5.11055e-05,0
263,4,0,35,35,1,-0.989583,0.182292,4.71658e-05,1.00623,0,0.999997,0,0,0,-1.57128e-05,0,0.00140063,0,4.71658e-05,0
264,4,0,35,35,3,-0.989583,0.184896,5.35234e-05,1.00671,0,0.999998,0,0,0,-1.10558e-05,0,0.00178167,0,5.35234e-05,0
265,4,0,36,36,1,-0.989583,0.1875,5.83629e-05,1.00719,0,0.999998,0,0,0,-6.28801e-06,0,0.00193405,0,5.83629e-05,0
266,4,0,36,36,3,-0.989583,0.190104,4.93121e-05,1.00768,0,0.999998,0,0,0,-6.62571e-06,0,0.00137249,0,4.93121e-05,0
267,4,0,37,37,1,-0.989583,0.192708,3.97301e-05,1.00817,0,0.999998,0,0,0,-7.46063e-06,0,0.000952835,0,3.97301e-05,0
268,4,0,37,37,3,-0.989583,0.195312,4.36912e-05,1.00867,0,0.999998,0,0,0,-4.25634e-06,0,0.00157913,0,4.36912e-05,0
269,4,0,38,38,1,-0.989583,0.197917,4.65131e-05,1.00918,0,0.999998,0,0,0,-7.83064e-07,0,0.0021008,0,4.65131e-05,0
270,4,0,38,38,3,-0.989583,0.200521,3.29866e-05,1.00969,0,0.999998,0,0,0,-7.98537e-07,0,0.0013243,0,3.29866e-05,0
271,4,0,39,39,1,-0.989583,0.203125,2.34919e-05,1.01022,0,0.999998,0,0,0,-1.21161e-06,0,0.000703645,0,2.34919e-05,0
272,4,0,39,39,3,-0.989583,0.205729,3.84017e-05,1.01074,0,0.999998,0,0,0,1.18129e-06,0,0.00168408,0,3.84017e-05,0
273,4,0,40,40,1,-0.989583,0.208333,5.11084e-05,1.01128,0,0.999998,0,0,0,2.19303e-06,0,0.00265097,0,5.11084e-05,0
274,4,0,40,40,3,-0.989583,0.210938,3.59465e-05,1.01182,0,0.999999,0,0,0,-2.29361e-06,0,0.00204322,0,3.59465e-05,0
275,4,0,41,41,1,-0.989583,0.213542,1.32315e-05,1.01236,0,0.999999,0,0,0,-6.01674e-06,0,0.000881892,0,1.32315e-05,0
276,4,0,41,41,3,-0.989583,0.216146,2.07193e-06,1.01291,0,0.999999,0,0,0,-2.84996e-06,0,0.000165366,0,2.07193e-06,0
277,4,0,42,42,1,-0.989583,0.21875,5.07411e-06,1.01347,0,0.999999,0,0,0,2.52853e-06,0,-0.00011951,0,5.07411e-06,0
278,4,0,42,42,3,-0.989583,0.221354,2.55482e-05,1.01404,0,0.999999,0,0,0,5.35291e-06,0,3.60496e-05,0,2.55482e-05,0
279,4,0,43,43,1,-0.989583,0.223958,4.19726e-05,1.01461,0,0.999999,0,0,0,7.22183e-06,0,0.000479022,0,4.19726e-05,0
280,4,0,43,43,3,-0.989583,0.226562,3.23225e-05,1.01519,0,0.999999,0,0,0,9.61402e-06,0,0.000996661,0,3.23225e-05,0
281,4,0,44,44,1,-0.989583,0.229167,1.37057e-05,1.01577,0,0.999999,0,0,0,1.08829e-05,0,0.00137178,0,1.37057e-05,0
282,4,0,44,44,3,-0.989583,0.231771,3.54507e-06,1.01636,0,0.999999,0,0,0,9.68654e-06,0,0.00140259,0,3.54507e-06,0
283,4,0,45,45,1,-0.989583,0.234375,1.14351e-06,1.01696,0,0.999999,0,0,0,7.62129e-06,0,0.00123032,0,1.14351e-06,0
284,4,0,45,45,3,-0.989583,0.236979,6.0408e-06,1.01756,0,0.999999,0,0,0,6.19918e-06,0,0.00102291,0,6.0408e-06,0
285,4,0,46,46,1,-0.989583,0.239583,1.28512e-05,1.01817,0,0.999999,0,0,0,5.7607e-06,0,0.000882989,0,1.28512e-05,0
286,4,0,46,46,3,-0.989583,0.242188,1.56982e-05,1.01879,0,0.999999,0,0,0,6.56861e-06,0,0.000915643,0,1.56982e-05,0
287,4,0,47,47,1,-0.989583,0.244792,1.18449e-05,1.01941,0,0.999999,0,0,0,7.03662e-06,0,0.00105254,0,1.18449e-05,0
288,4,0,47,47,3,-0.989583,0.247396,-8.73141e-07,1.02004,0,0.999999,0,0,0,5.62593e-06,0,0.00120787,0,-8.73141e-07,0
289,4,0,48,48,1,-0.989583,0.25,-1.33062e-05,1.02067,0,0.999999,0,0,0,2.00449e-06,0,0.00134644,0,-1.33062e-05,0
290,4,0,48,48,3,-0.989583,0.252604,-1.63209e-05,1.02131,0,0.999999,0,0,0,-3.93148e-06,0,0.00142954,0,-1.63209e-05,0
291,4,0,49,49,1,-0.989583,0.255208,-1.02937e-05,1.02196,0,0.999999,0,0,0,-1.00126e-05,0,0.00145942,0,-1.02937e-05,0
292,4,0,49,49,3,-0.989583,0.257812,3.77142e-06,1.02262,0,0.999999,0,0,0,-1.40422e-05,0,0.00144631,0,3.77142e-06,0
293,4,0,50,50,1,-0.989583,0.260417,1.87242e-05,1.02328,0,0.999999,0,0,0,-1.50308e-05,0,0.00141179,0,1.87242e-05,0
294,4,0,50,50,3,-0.989583,0.263021,2.70256e-05,1.02394,0,0.999999,0,0,0,-1.2267e-05,0,0.0013807,0,2.70256e-05,0
295,4,0,51,51,1,-0.989583,0.265625,2.91743e-05,1.02461,0,0.999999,0,0,0,-7.45718e-06,0,0.00134692,0,2.91743e-05,0
296,4,0,51,51,3,-0.989583,0.268229,2.62191e-05,1.02529,0,0.999999,0,0,0,-2.52735e-06,0,0.00130378,0,2.62191e-05,0
297,4,0,52,52,1,-0.989583,0.270833,2.06935e-05,1.02598,0,1,0,0,0,1.42595e-06,0,0.00125033,0,2.06935e-05,0
298,4,0,52,52,3,-0.989583,0.273438,1.57873e-05,1.02667,0,1,0,0,0,3.39199e-06,0,0.00118503,0,1.57873e-05,0
299,4,0,53,53,1,-0.989583,0.276042,1.12281e-05,1.02736,0,1,0,0,0,4.05877e-06,0,0.00111903,0,1.12281e-05,0
300,4,0,53,53,3,-0.989583,0.278646,6.46448e-06,1.02807,0,1,0,0,0,4.30992e-06,0,0.00106352,0,6.46448e-06,0
301,4,0,54,54,1,-0.989583,0.28125,3.87416e-06,1.02877,0,1,0,0,0,4.47344e-06,0,0.00102405,0,3.87416e-06,0
302,4,0,54,54,3,-0.989583,0.283854,5.5559e-06,1.02949,0,1,0,0,0,4.90656e-06,0,0.00100496,0,5.5559e-06,0
303,4,0,55,55,1,-0.989583,0.286458,7.78138e-06,1.03021,0,1,0,0,0,5.38032e-06,0,0.001001,0,7.78138e-06,0
304,4,0,55,55,3,-0.989583,0.289062,6.80031e-06,1.03094,0,1,0,0,0,5.65676e-06,0,0.00100658,0,6.80031e-06,0
305,4,0,56,56,1,-0.989583,0.291667,4.63606e-06,1.03167,0,1,0,0,0,5.34583e-06,0,0.00101341,0,4.63606e-06,0
306,4,0,56,56,3,-0.989583,0.294271,3.2847e-06,1.03241,0,1,0,0,0,4.00933e-06,0,0.00101219,0,3.2847e-06,0
307,4,0,57,57,1,-0.989583,0.296875,2.83475e-06,1.03316,0,1,0,0,0,2.951e-06,0,0.00102448,0,2.83475e-06,0
308,4,0,57,57,3,-0.989583,0.299479,3.58108e-06,1.03391,0,1,0,0,0,3.51659e-06,0,0.00107258,0,3.58108e-06,0
309,4,0,58,58,1,-0.989583,0.302083,4.10051e-06,1.03466,0,1,0,0,0,4.21394e-06,0,0.0011269,0,4.10051e-06,0
310,4,0,58,58,3,-0.989583,0.304688,2.77335e-06,1.03543,0,1,0,0,0,3.51419e-06,0,0.0011572,0,2.77335e-06,0
311,4,0,59,59,1,-0.989583,0.307292,1.89508e-06,1.0362,0,1,0,0,0,2.76612e-06,0,0.00118738,0,1.89508e-06,0
312,4,0,59,59,3,-0.989583,0.309896,3.82617e-06,1.03697,0,1,0,0,0,3.27917e-06,0,0.00124091,0,3.82617e-06,0
313,4,0,60,60,1,-0.989583,0.3125,5.46695e-06,1.03775,0,1,0,0,0,4.0549e-06,0,0.00129666,0,5.46695e-06,0
314,4,0,60,60,3,-0.989583,0.315104,3.77092e-06,1.03854,0,1,0,0,0,4.14238e-06,0,0.00133453,0,3.77092e-06,0
315,4,0,61,61,1,-0.989583,0.317708,1.42422e-06,1.03933,0,1,0,0,0,3.91197e-06,0,0.00136332,0,1.42422e-06,0
316,4,0,61,61,3,-0.989583,0.320312,1.07293e-06,1.04013,0,1,0,0,0,3.7066e-06,0,0.00139145,0,1.07293e-06,0
317,4,0,62,62,1,-0.989583,0.322917,1.6034e-06,1.04094,0,1,0,0,0,3.5362e-06,0,0.0014163,0,1.6034e-06,0
318,4,0,62,62,3,-0.989583,0.325521,1.96001e-06,1.04175,0,1,0,0,0,3.44854e-06,0,0.00143596,0,1.96001e-06,0
319,4,0,63,63,1,-0.989583,0.328125,2.27998e-06,1.04256,0,1,0,0,0,3.44512e-06,0,0.00145114,0,2.27998e-06,0
320,4,0,63,63,3,-0.989583,0.330729,2.58528e-06,1.04339,0,1,0,0,0,3.50774e-06,0,0.00146238,0,2.58528e-06,0
321,4,0,64,64,1,-0.989583,0.333333,2.83859e-06,1.04422,0,1,0,0,0,3.62263e-06,0,0.00146734,0,2.83859e-06,0
322,4,0,64,64,3,-0.989583,0.335938,3.05812e-06,1.04505,0,1,0,0,0,3.76815e-06,0,0.001464,0,3.05812e-06,0
323,4,0,65,65,1,-0.989583,0.338542,3.14159e-06,1.04589,0,1,0,0,0,3.94277e-06,0,0.00145554,0,3.14159e-06,0
324,4,0,65,65,3,-0.989583,0.341146,2.99419e-06,1.04674,0,1,0,0,0,4.14653e-06,0,0.00144533,0,2.99419e-06,0
325,4,0,66,66,1,-0.989583,0.34375,2.79902e-06,1.04759,0,1,0,0,0,4.35253e-06,0,0.00143427,0,2.79902e-06,0
326,4,0,66,66,3,-0.989583,0.346354,2.75199e-06,1.04844,0,1,0,0,0,4.53191e-06,0,0.00142327,0,2.75199e-06,0
327,4,0,67,67,1,-0.989583,0.348958,2.67247e-06,1.04931,0,1,0,0,0,4.72287e-06,0,0.00141317,0,2.67247e-06,0
328,4,0,67,67,3,-0.989583,0.351562,2.37059e-06,1.05018,0,1,0,0,0,4.96845e-06,0,0.00140439,0,2.37059e-06,0
329,4,0,68,68,1,-0.989583,0.354167,2.1193e-06,1.05105,0,1,0,0,0,5.17245e-06,0,0.0013973,0,2.1193e-06,0
330,4,0,68,68,3,-0.989583,0.356771,2.19639e-06,1.05193,0,1,0,0,0,5.24006e-06,0,0.00139198,0,2.19639e-06,0
331,4,0,69,69,1,-0.989583,0.359375,2.26368e-06,1.05282,0,1,0,0,0,5.29037e-06,0,0.00138639,0,2.26368e-06,0
332,4,0,69,69,3,-0.989583,0.361979,1.97919e-06,1.05371,0,1,0,0,0,5.44733e-06,0,0.00137847,0,1.97919e-06,0
333,4,0,70,70,1,-0.989583,0.364583,1.74931e-06,1.05461,0,1,0,0,0,5.62316e-06,0,0.00136747,0,1.74931e-06,0
334,4,0,70,70,3,-0.989583,0.367188,1.9563e-06,1.05551,0,1,0,0,0,5.72468e-06,0,0.00135347,0,1.9563e-06,0
335,4,0,71,71,1,-0.989583,0.369792,2.32584e-06,1.05642,0,1,0,0,0,5.87461e-06,0,0.0013353,0,2.32584e-06,0
336,4,0,71,71,3,-0.989583,0.372396,2.5911e-06,1.05733,0,1,0,0,0,6.18882e-06,0,0.00131206,0,2.5911e-06,0
337,4,0,72,72,1,-0.989583,0.375,2.61171e-06,1.05825,0,1,0,0,0,6.49792e-06,0,0.00129456,0,2.61171e-06,0
338,4,0,72,72,3,-0.989583,0.377604,2.25903e-06,1.05918,0,1,0,0,0,6.63608e-06,0,0.00129308,0,2.25903e-06,0
339,4,0,73,73,1,-0.989583,0.380208,1.68876e-06,1.06011,0,1,0,0,0,6.681e-06,0,0.00130112,0,1.68876e-06,0
340,4,0,73,73,3,-0.989583,0.382812,1.08074e-06,1.06105,0,1,0,0,0,6.71269e-06,0,0.00131156,0,1.08074e-06,0
341,4,0,74,74,1,-0.989583,0.385417,6.16063e-07,1.06199,0,1,0,0,0,6.73066e-06,0,0.00132163,0,6.16063e-07,0
342,4,0,74,74,3,-0.989583,0.388021,4.66819e-07,1.06294,0,1,0,0,0,6.74158e-06,0,0.00132824,0,4.66819e-07,0
343,4,0,75,75,1,-0.989583,0.390625,5.13549e-07,1.06389,0,1,0,0,0,6.75389e-06,0,0.0013323,0,5.13549e-07,0
344,4,0,75,75,3,-0.989583,0.393229,6.15417e-07,1.06485,0,1,0,0,0,6.77189e-06,0,0.00133531,0,6.15417e-07,0
345,4,0,76,76,1,-0.989583,0.395833,6.99486e-07,1.06581,0,1,0,0,0,6.78996e-06,0,0.00133717,0,6.99486e-07,0
346,4,0,76,76,3,-0.989583,0.398438,6.86376e-07,1.06678,0,1,0,0,0,6.80124e-06,0,0.00133807,0,6.86376e-07,0
347,4,0,77,77,1,-0.989583,0.401042,6.45029e-07,1.06776,0,1,0,0,0,6.81384e-06,0,0.00133825,0,6.45029e-07,0
348,4,0,77,77,3,-0.989583,0.403646,6.54579e-07,1.06874,0,1,0,0,0,6.8354e-06,0,0.00133787,0,6.54579e-07,0
349,4,0,78,78,1,-0.989583,0.40625,6.8416e-07,1.06973,0,1,0,0,0,6.86471e-06,0,0.00133752,0,6.8416e-07,0
350,4,0,78,78,3,-0.989583,0.408854,7.06925e-07,1.07072,0,1,0,0,0,6.90009e-06,0,0.00133766,0,7.06925e-07,0
351,4,0,79,79,1,-0.989583,0.411458,7.09857e-07,1.07171,0,1,0,0,0,6.93979e-06,0,0.00133778,0,7.09857e-07,0
352,4,0,79,79,3,-0.989583,0.414062,6.78438e-07,1.07272,0,1,0,0,0,6.98186e-06,0,0.00133741,0,6.78438e-07,0
353,4,0,80,80,1,-0.989583,0.416667,6.28898e-07,1.07373,0,1,0,0,0,7.02085e-06,0,0.00133544,0,6.28898e-07,0
354,4,0,80,80,3,-0.989583,0.419271,5.78976e-07,1.07474,0,1,0,0,0,7.05163e-06,0,0.00133094,0,5.78976e-07,0
355,4,0,81,81,1,-0.989583,0.421875,5.39983e-07,1.07576,0,1,0,0,0,7.08227e-06,0,0.00132582,0,5.39983e-07,0
