Point ID,j,k_0,k_1,lambda,x,t,trials,u,u_active,u_d,u_essential,du/dx,du/dx_d,du/dxx,du/dxx_d,du/dt,du/dt_d
225,4,0,16,1,-0.989583,0.0833333,0,0.999978,0,0,0,-0.000481326,0,-0.00291001,0,0.000440343,0
226,4,0,16,3,-0.989583,0.0859375,0,0.999979,0,0,0,-0.00045692,0,-0.00276221,0,0.000418005,0
227,4,0,17,1,-0.989583,0.0885417,0,0.99998,0,0,0,-0.00043375,0,-0.00262193,0,0.000396799,0
228,4,0,17,3,-0.989583,0.0911458,0,0.999981,0,0,0,-0.000411755,0,-0.00248877,0,0.000376669,0
229,4,0,18,1,-0.989583,0.09375,0,0.999982,0,0,0,-0.000390874,0,-0.00236239,0,0.00035756,0
230,4,0,18,3,-0.989583,0.0963542,0,0.999983,0,0,0,-0.000371051,0,-0.00224243,0,0.00033942,0
231,4,0,19,1,-0.989583,0.0989583,0,0.999984,0,0,0,-0.000352233,0,-0.00212857,0,0.0003222,0
232,4,0,19,3,-0.989583,0.101562,0,0.999985,0,0,0,-0.000334369,0,-0.0020205,0,0.000305853,0
233,4,0,20,1,-0.989583,0.104167,0,0.999985,0,0,0,-0.00031741,0,-0.00191791,0,0.000290336,0
234,4,0,20,3,-0.989583,0.106771,0,0.999986,0,0,0,-0.000301311,0,-0.00182054,0,0.000275605,0
235,4,0,21,1,-0.989583,0.109375,0,0.999987,0,0,0,-0.000286028,0,-0.00172811,0,0.000261622,0
236,4,0,21,3,-0.989583,0.111979,0,0.999988,0,0,0,-0.000271519,0,-0.00164038,0,0.000248348,0
237,4,0,22,1,-0.989583,0.114583,0,0.999988,0,0,0,-0.000257747,0,-0.0015571,0,0.000235747,0
238,4,0,22,3,-0.989583,0.117188,0,0.999989,0,0,0,-0.000244672,0,-0.00147805,0,0.000223785,0
239,4,0,23,1,-0.989583,0.119792,0,0.999989,0,0,0,-0.00023226,0,-0.00140302,0,0.000212431,0
240,4,0,23,3,-0.989583,0.122396,0,0.99999,0,0,0,-0.000220478,0,-0.0013318,0,0.000201652,0
241,4,0,24,1,-0.989583,0.125,0,0.99999,0,0,0,-0.000209294,0,-0.00126419,0,0.000191419,0
242,4,0,24,3,-0.989583,0.127604,0,0.999991,0,0,0,-0.000198676,0,-0.00120002,0,0.000181706,0
243,4,0,25,1,-0.989583,0.130208,0,0.999991,0,0,0,-0.000188597,0,-0.00113911,0,0.000172487,0
244,4,0,25,3,-0.989583,0.132812,0,0.999992,0,0,0,-0.000179029,0,-0.00108129,0,0.000163735,0
245,4,0,26,1,-0.989583,0.135417,0,0.999992,0,0,0,-0.000169946,0,-0.0010264,0,0.000155426,0
246,4,0,26,3,-0.989583,0.138021,0,0.999993,0,0,0,-0.000161324,0,-0.000974301,0,0.00014754,0
247,4,0,27,1,-0.989583,0.140625,0,0.999993,0,0,0,-0.000153139,0,-0.000924847,0,0.000140053,0
248,4,0,27,3,-0.989583,0.143229,0,0.999993,0,0,0,-0.00014537,0,-0.000877902,0,0.000132946,0
249,4,0,28,1,-0.989583,0.145833,0,0.999994,0,0,0,-0.000137994,0,-0.000833341,0,0.0001262,0
250,4,0,28,3,-0.989583,0.148438,0,0.999994,0,0,0,-0.000130993,0,-0.000791043,0,0.000119796,0
251,4,0,29,1,-0.989583,0.151042,0,0.999994,0,0,0,-0.000124346,0,-0.000750892,0,0.000113717,0
252,4,0,29,3,-0.989583,0.153646,0,0.999995,0,0,0,-0.000118037,0,-0.00071278,0,0.000107947,0
253,4,0,30,1,-0.989583,0.15625,0,0.999995,0,0,0,-0.000112048,0,-0.000676602,0,0.000102469,0
254,4,0,30,3,-0.989583,0.158854,0,0.999995,0,0,0,-0.000106363,0,-0.000642261,0,9.73E-05,0
255,4,0,31,1,-0.989583,0.161458,0,0.999995,0,0,0,-0.000100966,0,-0.000609663,0,9.23E-05,0
256,4,0,31,3,-0.989583,0.164062,0,0.999996,0,0,0,-9.58E-05,0,-0.000578719,0,8.76E-05,0
257,4,0,32,1,-0.989583,0.166667,0,0.999996,0,0,0,-9.10E-05,0,-0.000549346,0,8.32E-05,0
258,4,0,32,3,-0.989583,0.169271,0,0.999996,0,0,0,-8.64E-05,0,-0.000521464,0,7.90E-05,0
259,4,0,33,1,-0.989583,0.171875,0,0.999996,0,0,0,-8.20E-05,0,-0.000494998,0,7.50E-05,0
260,4,0,33,3,-0.989583,0.174479,0,0.999996,0,0,0,-7.78E-05,0,-0.000469875,0,7.12E-05,0
261,4,0,34,1,-0.989583,0.177083,0,0.999997,0,0,0,-7.39E-05,0,-0.000446027,0,6.76E-05,0
262,4,0,34,3,-0.989583,0.179688,0,0.999997,0,0,0,-7.01E-05,0,-0.000423389,0,6.41E-05,0
263,4,0,35,1,-0.989583,0.182292,0,0.999997,0,0,0,-6.66E-05,0,-0.0004019,0,6.09E-05,0
264,4,0,35,3,-0.989583,0.184896,0,0.999997,0,0,0,-6.32E-05,0,-0.000381502,0,5.78E-05,0
265,4,0,36,1,-0.989583,0.1875,0,0.999997,0,0,0,-6.00E-05,0,-0.000362139,0,5.49E-05,0
266,4,0,36,3,-0.989583,0.190104,0,0.999997,0,0,0,-5.69E-05,0,-0.00034376,0,5.21E-05,0
267,4,0,37,1,-0.989583,0.192708,0,0.999998,0,0,0,-5.40E-05,0,-0.000326315,0,4.94E-05,0
268,4,0,37,3,-0.989583,0.195312,0,0.999998,0,0,0,-5.13E-05,0,-0.000309754,0,4.69E-05,0
269,4,0,38,1,-0.989583,0.197917,0,0.999998,0,0,0,-4.87E-05,0,-0.000294034,0,4.45E-05,0
270,4,0,38,3,-0.989583,0.200521,0,0.999998,0,0,0,-4.62E-05,0,-0.000279111,0,4.23E-05,0
271,4,0,39,1,-0.989583,0.203125,0,0.999998,0,0,0,-4.39E-05,0,-0.000264945,0,4.01E-05,0
272,4,0,39,3,-0.989583,0.205729,0,0.999998,0,0,0,-4.17E-05,0,-0.000251497,0,3.81E-05,0
273,4,0,40,1,-0.989583,0.208333,0,0.999998,0,0,0,-3.95E-05,0,-0.000238733,0,3.62E-05,0
274,4,0,40,3,-0.989583,0.210938,0,0.999998,0,0,0,-3.75E-05,0,-0.000226617,0,3.43E-05,0
275,4,0,41,1,-0.989583,0.213542,0,0.999998,0,0,0,-3.56E-05,0,-0.000215117,0,3.26E-05,0
276,4,0,41,3,-0.989583,0.216146,0,0.999998,0,0,0,-3.38E-05,0,-0.000204201,0,3.09E-05,0
277,4,0,42,1,-0.989583,0.21875,0,0.999999,0,0,0,-3.21E-05,0,-0.000193839,0,2.94E-05,0
278,4,0,42,3,-0.989583,0.221354,0,0.999999,0,0,0,-3.05E-05,0,-0.000184002,0,2.79E-05,0
279,4,0,43,1,-0.989583,0.223958,0,0.999999,0,0,0,-2.89E-05,0,-0.000174663,0,2.65E-05,0
280,4,0,43,3,-0.989583,0.226562,0,0.999999,0,0,0,-2.75E-05,0,-0.000165798,0,2.51E-05,0
281,4,0,44,1,-0.989583,0.229167,0,0.999999,0,0,0,-2.61E-05,0,-0.000157382,0,2.38E-05,0
282,4,0,44,3,-0.989583,0.231771,0,0.999999,0,0,0,-2.47E-05,0,-0.000149393,0,2.26E-05,0
283,4,0,45,1,-0.989583,0.234375,0,0.999999,0,0,0,-2.35E-05,0,-0.000141809,0,2.15E-05,0
284,4,0,45,3,-0.989583,0.236979,0,0.999999,0,0,0,-2.23E-05,0,-0.00013461,0,2.04E-05,0
285,4,0,46,1,-0.989583,0.239583,0,0.999999,0,0,0,-2.12E-05,0,-0.000127778,0,1.94E-05,0
286,4,0,46,3,-0.989583,0.242188,0,0.999999,0,0,0,-2.01E-05,0,-0.000121293,0,1.84E-05,0
287,4,0,47,1,-0.989583,0.244792,0,0.999999,0,0,0,-1.91E-05,0,-0.000115138,0,1.74E-05,0
288,4,0,47,3,-0.989583,0.247396,0,0.999999,0,0,0,-1.81E-05,0,-0.000109296,0,1.66E-05,0
289,4,0,48,1,-0.989583,0.25,0,0.999999,0,0,0,-1.72E-05,0,-0.000103751,0,1.57E-05,0
290,4,0,48,3,-0.989583,0.252604,0,0.999999,0,0,0,-1.63E-05,0,-9.85E-05,0,1.49E-05,0
291,4,0,49,1,-0.989583,0.255208,0,0.999999,0,0,0,-1.55E-05,0,-9.35E-05,0,1.42E-05,0
292,4,0,49,3,-0.989583,0.257812,0,0.999999,0,0,0,-1.47E-05,0,-8.87E-05,0,1.34E-05,0
293,4,0,50,1,-0.989583,0.260417,0,0.999999,0,0,0,-1.40E-05,0,-8.42E-05,0,1.28E-05,0
294,4,0,50,3,-0.989583,0.263021,0,0.999999,0,0,0,-1.32E-05,0,-8.00E-05,0,1.21E-05,0
295,4,0,51,1,-0.989583,0.265625,0,0.999999,0,0,0,-1.26E-05,0,-7.59E-05,0,1.15E-05,0
296,4,0,51,3,-0.989583,0.268229,0,0.999999,0,0,0,-1.19E-05,0,-7.21E-05,0,1.09E-05,0
297,4,0,52,1,-0.989583,0.270833,0,0.999999,0,0,0,-1.13E-05,0,-6.84E-05,0,1.04E-05,0
298,4,0,52,3,-0.989583,0.273438,0,1,0,0,0,-1.08E-05,0,-6.49E-05,0,9.83E-06,0
299,4,0,53,1,-0.989583,0.276042,0,1,0,0,0,-1.02E-05,0,-6.16E-05,0,9.34E-06,0
300,4,0,53,3,-0.989583,0.278646,0,1,0,0,0,-9.69E-06,0,-5.85E-05,0,8.86E-06,0
301,4,0,54,1,-0.989583,0.28125,0,1,0,0,0,-9.20E-06,0,-5.55E-05,0,8.41E-06,0
302,4,0,54,3,-0.989583,0.283854,0,1,0,0,0,-8.73E-06,0,-5.27E-05,0,7.98E-06,0
303,4,0,55,1,-0.989583,0.286458,0,1,0,0,0,-8.29E-06,0,-5.00E-05,0,7.58E-06,0
304,4,0,55,3,-0.989583,0.289062,0,1,0,0,0,-7.87E-06,0,-4.75E-05,0,7.20E-06,0
305,4,0,56,1,-0.989583,0.291667,0,1,0,0,0,-7.47E-06,0,-4.51E-05,0,6.83E-06,0
306,4,0,56,3,-0.989583,0.294271,0,1,0,0,0,-7.09E-06,0,-4.28E-05,0,6.48E-06,0
307,4,0,57,1,-0.989583,0.296875,0,1,0,0,0,-6.73E-06,0,-4.06E-05,0,6.15E-06,0
308,4,0,57,3,-0.989583,0.299479,0,1,0,0,0,-6.39E-06,0,-3.86E-05,0,5.84E-06,0
309,4,0,58,1,-0.989583,0.302083,0,1,0,0,0,-6.06E-06,0,-3.66E-05,0,5.55E-06,0
310,4,0,58,3,-0.989583,0.304688,0,1,0,0,0,-5.76E-06,0,-3.47E-05,0,5.26E-06,0
311,4,0,59,1,-0.989583,0.307292,0,1,0,0,0,-5.46E-06,0,-3.30E-05,0,5.00E-06,0
312,4,0,59,3,-0.989583,0.309896,0,1,0,0,0,-5.19E-06,0,-3.13E-05,0,4.74E-06,0
313,4,0,60,1,-0.989583,0.3125,0,1,0,0,0,-4.92E-06,0,-2.97E-05,0,4.50E-06,0
314,4,0,60,3,-0.989583,0.315104,0,1,0,0,0,-4.67E-06,0,-2.82E-05,0,4.27E-06,0
315,4,0,61,1,-0.989583,0.317708,0,1,0,0,0,-4.44E-06,0,-2.68E-05,0,4.06E-06,0
316,4,0,61,3,-0.989583,0.320312,0,1,0,0,0,-4.21E-06,0,-2.54E-05,0,3.85E-06,0
317,4,0,62,1,-0.989583,0.322917,0,1,0,0,0,-4.00E-06,0,-2.41E-05,0,3.66E-06,0
318,4,0,62,3,-0.989583,0.325521,0,1,0,0,0,-3.80E-06,0,-2.29E-05,0,3.47E-06,0
319,4,0,63,1,-0.989583,0.328125,0,1,0,0,0,-3.60E-06,0,-2.17E-05,0,3.29E-06,0
320,4,0,63,3,-0.989583,0.330729,0,1,0,0,0,-3.42E-06,0,-2.06E-05,0,3.13E-06,0
321,4,0,64,1,-0.989583,0.333333,0,1,0,0,0,-3.25E-06,0,-1.96E-05,0,2.97E-06,0
322,4,0,64,3,-0.989583,0.335938,0,1,0,0,0,-3.08E-06,0,-1.86E-05,0,2.82E-06,0
323,4,0,65,1,-0.989583,0.338542,0,1,0,0,0,-2.93E-06,0,-1.77E-05,0,2.67E-06,0
324,4,0,65,3,-0.989583,0.341146,0,1,0,0,0,-2.78E-06,0,-1.68E-05,0,2.54E-06,0
325,4,0,66,1,-0.989583,0.34375,0,1,0,0,0,-2.64E-06,0,-1.59E-05,0,2.41E-06,0
326,4,0,66,3,-0.989583,0.346354,0,1,0,0,0,-2.50E-06,0,-1.51E-05,0,2.29E-06,0
327,4,0,67,1,-0.989583,0.348958,0,1,0,0,0,-2.37E-06,0,-1.43E-05,0,2.17E-06,0
328,4,0,67,3,-0.989583,0.351562,0,1,0,0,0,-2.25E-06,0,-1.36E-05,0,2.06E-06,0
329,4,0,68,1,-0.989583,0.354167,0,1,0,0,0,-2.14E-06,0,-1.29E-05,0,1.96E-06,0
330,4,0,68,3,-0.989583,0.356771,0,1,0,0,0,-2.03E-06,0,-1.23E-05,0,1.86E-06,0
331,4,0,69,1,-0.989583,0.359375,0,1,0,0,0,-1.93E-06,0,-1.16E-05,0,1.76E-06,0
332,4,0,69,3,-0.989583,0.361979,0,1,0,0,0,-1.83E-06,0,-1.10E-05,0,1.67E-06,0
333,4,0,70,1,-0.989583,0.364583,0,1,0,0,0,-1.74E-06,0,-1.05E-05,0,1.59E-06,0
334,4,0,70,3,-0.989583,0.367188,0,1,0,0,0,-1.65E-06,0,-9.95E-06,0,1.51E-06,0
335,4,0,71,1,-0.989583,0.369792,0,1,0,0,0,-1.57E-06,0,-9.45E-06,0,1.43E-06,0
336,4,0,71,3,-0.989583,0.372396,0,1,0,0,0,-1.49E-06,0,-8.97E-06,0,1.36E-06,0
337,4,0,72,1,-0.989583,0.375,0,1,0,0,0,-1.41E-06,0,-8.51E-06,0,1.29E-06,0
338,4,0,72,3,-0.989583,0.377604,0,1,0,0,0,-1.34E-06,0,-8.08E-06,0,1.22E-06,0
339,4,0,73,1,-0.989583,0.380208,0,1,0,0,0,-1.27E-06,0,-7.67E-06,0,1.16E-06,0
340,4,0,73,3,-0.989583,0.382812,0,1,0,0,0,-1.21E-06,0,-7.28E-06,0,1.10E-06,0
341,4,0,74,1,-0.989583,0.385417,0,1,0,0,0,-1.15E-06,0,-6.92E-06,0,1.05E-06,0
342,4,0,74,3,-0.989583,0.388021,0,1,0,0,0,-1.09E-06,0,-6.56E-06,0,9.94E-07,0
343,4,0,75,1,-0.989583,0.390625,0,1,0,0,0,-1.03E-06,0,-6.23E-06,0,9.44E-07,0
344,4,0,75,3,-0.989583,0.393229,0,1,0,0,0,-9.80E-07,0,-5.92E-06,0,8.96E-07,0
345,4,0,76,1,-0.989583,0.395833,0,1,0,0,0,-9.30E-07,0,-5.62E-06,0,8.50E-07,0
346,4,0,76,3,-0.989583,0.398438,0,1,0,0,0,-8.83E-07,0,-5.33E-06,0,8.07E-07,0
347,4,0,77,1,-0.989583,0.401042,0,1,0,0,0,-8.38E-07,0,-5.06E-06,0,7.66E-07,0
348,4,0,77,3,-0.989583,0.403646,0,1,0,0,0,-7.96E-07,0,-4.80E-06,0,7.27E-07,0
349,4,0,78,1,-0.989583,0.40625,0,1,0,0,0,-7.55E-07,0,-4.56E-06,0,6.90E-07,0
350,4,0,78,3,-0.989583,0.408854,0,1,0,0,0,-7.17E-07,0,-4.33E-06,0,6.55E-07,0
351,4,0,79,1,-0.989583,0.411458,0,1,0,0,0,-6.80E-07,0,-4.11E-06,0,6.22E-07,0
352,4,0,79,3,-0.989583,0.414062,0,1,0,0,0,-6.46E-07,0,-3.90E-06,0,5.91E-07,0
353,4,0,80,1,-0.989583,0.416667,0,1,0,0,0,-6.13E-07,0,-3.70E-06,0,5.61E-07,0
354,4,0,80,3,-0.989583,0.419271,0,1,0,0,0,-5.82E-07,0,-3.51E-06,0,5.32E-07,0
355,4,0,81,1,-0.989583,0.421875,0,1,0,0,0,-5.52E-07,0,-3.33E-06,0,5.05E-07,0
356,4,0,81,3,-0.989583,0.424479,0,1,0,0,0,-5.24E-07,0,-3.17E-06,0,4.80E-07,0
357,4,0,82,1,-0.989583,0.427083,0,1,0,0,0,-4.98E-07,0,-3.01E-06,0,4.55E-07,0
358,4,0,82,3,-0.989583,0.429688,0,1,0,0,0,-4.73E-07,0,-2.85E-06,0,4.32E-07,0
359,4,0,83,1,-0.989583,0.432292,0,1,0,0,0,-4.49E-07,0,-2.71E-06,0,4.10E-07,0
360,4,0,83,3,-0.989583,0.434896,0,1,0,0,0,-4.26E-07,0,-2.57E-06,0,3.89E-07,0
361,4,0,84,1,-0.989583,0.4375,0,1,0,0,0,-4.04E-07,0,-2.44E-06,0,3.70E-07,0
362,4,0,84,3,-0.989583,0.440104,0,1,0,0,0,-3.84E-07,0,-2.32E-06,0,3.51E-07,0
363,4,0,85,1,-0.989583,0.442708,0,1,0,0,0,-3.64E-07,0,-2.20E-06,0,3.33E-07,0
364,4,0,85,3,-0.989583,0.445312,0,1,0,0,0,-3.46E-07,0,-2.09E-06,0,3.16E-07,0
365,4,0,86,1,-0.989583,0.447917,0,1,0,0,0,-3.28E-07,0,-1.98E-06,0,3.00E-07,0
366,4,0,86,3,-0.989583,0.450521,0,1,0,0,0,-3.12E-07,0,-1.88E-06,0,2.85E-07,0
367,4,0,87,1,-0.989583,0.453125,0,1,0,0,0,-2.96E-07,0,-1.78E-06,0,2.70E-07,0
368,4,0,87,3,-0.989583,0.455729,0,1,0,0,0,-2.81E-07,0,-1.69E-06,0,2.57E-07,0
369,4,0,88,1,-0.989583,0.458333,0,1,0,0,0,-2.66E-07,0,-1.60E-06,0,2.44E-07,0
370,4,0,88,3,-0.989583,0.460938,0,1,0,0,0,-2.53E-07,0,-1.52E-06,0,2.31E-07,0
371,4,0,89,1,-0.989583,0.463542,0,1,0,0,0,-2.40E-07,0,-1.44E-06,0,2.20E-07,0
372,4,0,89,3,-0.989583,0.466146,0,1,0,0,0,-2.28E-07,0,-1.37E-06,0,2.08E-07,0
373,4,0,90,1,-0.989583,0.46875,0,1,0,0,0,-2.16E-07,0,-1.31E-06,0,1.98E-07,0
374,4,0,90,3,-0.989583,0.471354,0,1,0,0,0,-2.05E-07,0,-1.24E-06,0,1.88E-07,0
375,4,0,91,1,-0.989583,0.473958,0,1,0,0,0,-1.95E-07,0,-1.18E-06,0,1.78E-07,0
376,4,0,91,3,-0.989583,0.476562,0,1,0,0,0,-1.85E-07,0,-1.12E-06,0,1.69E-07,0
377,4,0,92,1,-0.989583,0.479167,0,1,0,0,0,-1.76E-07,0,-1.06E-06,0,1.61E-07,0
378,4,0,92,3,-0.989583,0.481771,0,1,0,0,0,-1.67E-07,0,-1.01E-06,0,1.52E-07,0
379,4,0,93,1,-0.989583,0.484375,0,1,0,0,0,-1.58E-07,0,-9.55E-07,0,1.45E-07,0
380,4,0,93,3,-0.989583,0.486979,0,1,0,0,0,-1.50E-07,0,-9.06E-07,0,1.37E-07,0
381,4,0,94,1,-0.989583,0.489583,0,1,0,0,0,-1.43E-07,0,-8.61E-07,0,1.30E-07,0
382,4,0,94,3,-0.989583,0.492188,0,1,0,0,0,-1.35E-07,0,-8.18E-07,0,1.24E-07,0
383,4,0,95,1,-0.989583,0.494792,0,1,0,0,0,-1.29E-07,0,-7.77E-07,0,1.18E-07,0
384,4,0,95,3,-0.989583,0.497396,0,1,0,0,0,-1.22E-07,0,-7.38E-07,0,1.12E-07,0
385,4,0,96,1,-0.989583,0.5,0,1,0,0,0,-1.16E-07,0,-7.01E-07,0,1.06E-07,0
386,3,0,0,1,-0.979167,0,0,0.999858,0,0,0,-0.00273988,0,-0.0519436,0,0.00283963,0
387,4,1,0,2,-0.979167,0.00260417,0,0.999865,0,0,0,-0.00260087,0,-0.0493069,0,0.00269572,0
388,3,0,0,3,-0.979167,0.00520833,0,0.999872,0,0,0,-0.00246881,0,-0.0467813,0,0.0025591,0
389,4,1,1,2,-0.979167,0.0078125,0,0.999878,0,0,0,-0.0023434,0,-0.044375,0,0.00242942,0
390,3,0,1,1,-0.979167,0.0104167,0,0.999885,0,0,0,-0.00222436,0,-0.0420912,0,0.00230631,0
391,4,1,2,2,-0.979167,0.0130208,0,0.99989,0,0,0,-0.00211138,0,-0.0399289,0,0.00218944,0
392,3,0,1,3,-0.979167,0.015625,0,0.999896,0,0,0,-0.00200417,0,-0.037884,0,0.00207849,0
393,4,1,3,2,-0.979167,0.0182292,0,0.999901,0,0,0,-0.00190243,0,-0.03595,0,0.00197315,0
394,3,0,2,1,-0.979167,0.0208333,0,0.999906,0,0,0,-0.00180587,0,-0.0341191,0,0.00187314,0
395,4,1,4,2,-0.979167,0.0234375,0,0.999911,0,0,0,-0.00171421,0,-0.032382,0,0.00177819,0
396,3,0,2,3,-0.979167,0.0260417,0,0.999916,0,0,0,-0.00162721,0,-0.0307325,0,0.00168804,0
397,4,1,5,2,-0.979167,0.0286458,0,0.99992,0,0,0,-0.00154461,0,-0.0291668,0,0.00160246,0
398,3,0,3,1,-0.979167,0.03125,0,0.999924,0,0,0,-0.00146613,0,-0.0276648,0,0.00152121,0
399,4,1,6,2,-0.979167,0.0338542,0,0.999928,0,0,0,-0.0013915,0,-0.0262113,0,0.00144408,0
400,3,0,3,3,-0.979167,0.0364583,0,0.999931,0,0,0,-0.00132066,0,-0.024835,0,0.00137086,0
401,4,1,7,2,-0.979167,0.0390625,0,0.999935,0,0,0,-0.00125359,0,-0.0235625,0,0.00130135,0
402,3,0,4,1,-0.979167,0.0416667,0,0.999938,0,0,0,-0.00119033,0,-0.0224369,0,0.00123536,0
403,4,1,8,2,-0.979167,0.0442708,0,0.999941,0,0,0,-0.00113089,0,-0.0214923,0,0.00117271,0
404,3,0,4,3,-0.979167,0.046875,0,0.999944,0,0,0,-0.0010748,0,-0.0206655,0,0.00111324,0
405,4,1,9,2,-0.979167,0.0494792,0,0.999947,0,0,0,-0.00102161,0,-0.0198889,0,0.00105678,0
406,3,0,5,1,-0.979167,0.0520833,0,0.99995,0,0,0,-0.000970824,0,-0.0190944,0,0.00100319,0
407,4,1,10,2,-0.979167,0.0546875,0,0.999952,0,0,0,-0.000922021,0,-0.018219,0,0.000952306,0
408,3,0,5,3,-0.979167,0.0572917,0,0.999955,0,0,0,-0.000875266,0,-0.0173013,0,0.000904005,0
409,4,1,11,2,-0.979167,0.0598958,0,0.999957,0,0,0,-0.000830682,0,-0.0163892,0,0.000858152,0
410,3,0,6,1,-0.979167,0.0625,0,0.999959,0,0,0,-0.000788321,0,-0.0155155,0,0.000814624,0
411,4,1,12,2,-0.979167,0.0651042,0,0.999961,0,0,0,-0.00074825,0,-0.0147147,0,0.000773303,0
412,3,0,6,3,-0.979167,0.0677083,0,0.999963,0,0,0,-0.000710303,0,-0.0139729,0,0.000734077,0
413,4,1,13,2,-0.979167,0.0703125,0,0.999965,0,0,0,-0.000674295,0,-0.0132714,0,0.000696839,0
414,3,0,7,1,-0.979167,0.0729167,0,0.999967,0,0,0,-0.000640115,0,-0.0126057,0,0.00066149,0
415,4,1,14,2,-0.979167,0.0755208,0,0.999969,0,0,0,-0.000607645,0,-0.0119688,0,0.000627933,0
416,3,0,7,3,-0.979167,0.078125,0,0.99997,0,0,0,-0.000576811,0,-0.0113618,0,0.000596078,0
417,4,1,15,2,-0.979167,0.0807292,0,0.999972,0,0,0,-0.000547545,0,-0.0107864,0,0.000565838,0
418,3,0,8,1,-0.979167,0.0833333,0,0.999973,0,0,0,-0.000519765,0,-0.0102404,0,0.000537131,0
419,4,1,16,2,-0.979167,0.0859375,0,0.999975,0,0,0,-0.000493394,0,-0.00972185,0,0.000509881,0
420,3,0,8,3,-0.979167,0.0885417,0,0.999976,0,0,0,-0.00046836,0,-0.00922949,0,0.000484013,0
421,4,1,17,2,-0.979167,0.0911458,0,0.999977,0,0,0,-0.000444596,0,-0.00876201,0,0.000459456,0
422,3,0,9,1,-0.979167,0.09375,0,0.999978,0,0,0,-0.000422038,0,-0.00831817,0,0.000436146,0
423,4,1,18,2,-0.979167,0.0963542,0,0.999979,0,0,0,-0.000400624,0,-0.00789678,0,0.000414017,0
424,3,0,9,3,-0.979167,0.0989583,0,0.99998,0,0,0,-0.000380296,0,-0.00749671,0,0.000393011,0
425,4,1,19,2,-0.979167,0.101562,0,0.999981,0,0,0,-0.000361,0,-0.00711686,0,0.000373071,0
426,3,0,10,1,-0.979167,0.104167,0,0.999982,0,0,0,-0.000342682,0,-0.00675624,0,0.000354142,0
427,4,1,20,2,-0.979167,0.106771,0,0.999983,0,0,0,-0.000325294,0,-0.00641386,0,0.000336173,0
428,3,0,10,3,-0.979167,0.109375,0,0.999984,0,0,0,-0.000308788,0,-0.00608881,0,0.000319116,0
429,4,1,21,2,-0.979167,0.111979,0,0.999985,0,0,0,-0.000293119,0,-0.00578021,0,0.000302924,0
430,3,0,11,1,-0.979167,0.114583,0,0.999986,0,0,0,-0.000278246,0,-0.00548723,0,0.000287553,0
431,4,1,22,2,-0.979167,0.117188,0,0.999986,0,0,0,-0.000264127,0,-0.00520909,0,0.000272963,0
432,3,0,11,3,-0.979167,0.119792,0,0.999987,0,0,0,-0.000250724,0,-0.00494503,0,0.000259112,0
433,4,1,23,2,-0.979167,0.122396,0,0.999988,0,0,0,-0.000238001,0,-0.00469434,0,0.000245964,0
434,3,0,12,1,-0.979167,0.125,0,0.999988,0,0,0,-0.000225924,0,-0.00445635,0,0.000233483,0
435,4,1,24,2,-0.979167,0.127604,0,0.999989,0,0,0,-0.00021446,0,-0.00423041,0,0.000221635,0
436,3,0,12,3,-0.979167,0.130208,0,0.999989,0,0,0,-0.000203577,0,-0.00401591,0,0.000210389,0
437,4,1,25,2,-0.979167,0.132812,0,0.99999,0,0,0,-0.000193247,0,-0.00381229,0,0.000199713,0
438,3,0,13,1,-0.979167,0.135417,0,0.999991,0,0,0,-0.00018344,0,-0.00361897,0,0.000189579,0
439,4,1,26,2,-0.979167,0.138021,0,0.999991,0,0,0,-0.000174132,0,-0.00343546,0,0.000179959,0
440,3,0,13,3,-0.979167,0.140625,0,0.999991,0,0,0,-0.000165295,0,-0.00326124,0,0.000170827,0
441,4,1,27,2,-0.979167,0.143229,0,0.999992,0,0,0,-0.000156907,0,-0.00309585,0,0.000162159,0
442,3,0,14,1,-0.979167,0.145833,0,0.999992,0,0,0,-0.000148945,0,-0.00293884,0,0.00015393,0
443,4,1,28,2,-0.979167,0.148438,0,0.999993,0,0,0,-0.000141386,0,-0.00278979,0,0.000146119,0
444,3,0,14,3,-0.979167,0.151042,0,0.999993,0,0,0,-0.000134211,0,-0.00264829,0,0.000138704,0
445,4,1,29,2,-0.979167,0.153646,0,0.999993,0,0,0,-0.000127401,0,-0.00251397,0,0.000131665,0
446,3,0,15,1,-0.979167,0.15625,0,0.999994,0,0,0,-0.000120935,0,-0.00238646,0,0.000124984,0
447,4,1,30,2,-0.979167,0.158854,0,0.999994,0,0,0,-0.000114798,0,-0.00226541,0,0.000118641,0
448,3,0,15,3,-0.979167,0.161458,0,0.999994,0,0,0,-0.000108973,0,-0.0021505,0,0.000112621,0
449,4,1,31,2,-0.979167,0.164062,0,0.999995,0,0,0,-0.000103442,0,-0.00204141,0,0.000106905,0
450,3,0,16,1,-0.979167,0.166667,0,0.999995,0,0,0,-9.82E-05,0,-0.00193785,0,0.00010148,0
451,4,1,32,2,-0.979167,0.169271,0,0.999995,0,0,0,-9.32E-05,0,-0.00183955,0,9.63E-05,0
452,3,0,16,3,-0.979167,0.171875,0,0.999995,0,0,0,-8.85E-05,0,-0.00174623,0,9.14E-05,0
453,4,1,33,2,-0.979167,0.174479,0,0.999996,0,0,0,-8.40E-05,0,-0.00165764,0,8.68E-05,0
