X,Y,Z,Value,,u_exact,abs_diff,inf norm err,,exact solution,
-0.979166667,0.028645833,0,0.99997,,0.999922338,4.77E-05,,,,
-0.979166667,0.03125,0,0.999973,,0.999926279,4.67E-05,,,,
-0.979166667,0.033854167,0,0.999976,,0.99993002,4.60E-05,,,,
-0.979166667,0.036458333,0,0.999979,,0.999933572,4.54E-05,,,,
-0.979166667,0.0390625,0,0.999981,,0.999936943,4.41E-05,,,,
-0.979166667,0.041666667,0,0.999984,,0.999940143,4.39E-05,,,,
-0.979166667,0.044270833,0,0.999986,,0.999943181,4.28E-05,,,,
-0.979166667,0.046875,0,0.999989,,0.999946064,4.29E-05,,,,
-0.979166667,0.049479167,0,0.999991,,0.999948801,4.22E-05,,,,
-0.979166667,0.052083333,0,0.999993,,0.9999514,4.16E-05,,,,
-0.979166667,0.0546875,0,0.999996,,0.999953866,4.21E-05,,,,
-0.979166667,0.057291667,0,0.999998,,0.999956207,4.18E-05,,,,
-0.979166667,0.059895833,0,1,,0.99995843,4.16E-05,,,,
-0.979166667,0.0625,0,1,,0.999960539,3.95E-05,,,,
-0.979166667,0.065104167,0,1,,0.999962542,3.75E-05,,,,
-0.979166667,0.067708333,0,1.00001,,0.999964443,4.56E-05,,,,
-0.979166667,0.0703125,0,1.00001,,0.999966247,4.38E-05,,,,
-0.979166667,0.072916667,0,1.00001,,0.99996796,4.20E-05,,,,
-0.979166667,0.075520833,0,1.00001,,0.999969586,4.04E-05,,,,
-0.979166667,0.078125,0,1.00001,,0.99997113,3.89E-05,,,,
-0.979166667,0.080729167,0,1.00002,,0.999972595,4.74E-05,,,,
-0.979166667,0.083333333,0,1.00002,,0.999973986,4.60E-05,,,,
-0.979166667,0.0859375,0,1.00002,,0.999975306,4.47E-05,,,,
-0.979166667,0.088541667,0,1.00002,,0.999976559,4.34E-05,,,,
-0.979166667,0.091145833,0,1.00002,,0.999977749,4.23E-05,,,,
-0.979166667,0.09375,0,1.00002,,0.999978878,4.11E-05,,,,
-0.979166667,0.096354167,0,1.00002,,0.99997995,4.01E-05,,,,
-0.979166667,0.098958333,0,1.00002,,0.999980967,3.90E-05,,,,
-0.979166667,0.1015625,0,1.00003,,0.999981933,4.81E-05,,,,
-0.979166667,0.104166667,0,1.00003,,0.99998285,4.71E-05,,,,
-0.979166667,0.106770833,0,1.00003,,0.999983721,4.63E-05,,,,
-0.979166667,0.109375,0,1.00003,,0.999984547,4.55E-05,,,,
-0.979166667,0.111979167,0,1.00003,,0.999985331,4.47E-05,,,,
-0.979166667,0.114583333,0,1.00003,,0.999986075,4.39E-05,,,,
-0.979166667,0.1171875,0,1.00003,,0.999986782,4.32E-05,,,,
-0.979166667,0.119791667,0,1.00003,,0.999987453,4.25E-05,,,,
-0.979166667,0.122395833,0,1.00003,,0.99998809,4.19E-05,,,,
-0.979166667,0.125,0,1.00003,,0.999988694,4.13E-05,,,,
-0.979166667,0.127604167,0,1.00003,,0.999989268,4.07E-05,,,,
-0.979166667,0.130208333,0,1.00003,,0.999989813,4.02E-05,,,,
-0.979166667,0.1328125,0,1.00003,,0.99999033,3.97E-05,,,,
-0.979166667,0.135416667,0,1.00003,,0.99999082,3.92E-05,,,,
-0.979166667,0.138020833,0,1.00003,,0.999991286,3.87E-05,,,,
-0.979166667,0.140625,0,1.00003,,0.999991728,3.83E-05,,,,
-0.979166667,0.143229167,0,1.00003,,0.999992148,3.79E-05,,,,
-0.979166667,0.145833333,0,1.00003,,0.999992547,3.75E-05,,,,
-0.979166667,0.1484375,0,1.00003,,0.999992925,3.71E-05,,,,
-0.979166667,0.151041667,0,1.00003,,0.999993284,3.67E-05,,,,
-0.979166667,0.153645833,0,1.00003,,0.999993625,3.64E-05,,,,
-0.979166667,0.15625,0,1.00003,,0.999993948,3.61E-05,,,,
-0.979166667,0.158854167,0,1.00003,,0.999994256,3.57E-05,,,,
-0.979166667,0.161458333,0,1.00003,,0.999994547,3.55E-05,,,,
-0.979166667,0.1640625,0,1.00003,,0.999994824,3.52E-05,,,,
-0.979166667,0.166666667,0,1.00003,,0.999995086,3.49E-05,,,,
-0.979166667,0.169270833,0,1.00003,,0.999995336,3.47E-05,,,,
-0.979166667,0.171875,0,1.00003,,0.999995573,3.44E-05,,,,
-0.979166667,0.174479167,0,1.00003,,0.999995797,3.42E-05,,,,
-0.979166667,0.177083333,0,1.00003,,0.999996011,3.40E-05,,,,
-0.979166667,0.1796875,0,1.00003,,0.999996213,3.38E-05,,,,
-0.979166667,0.182291667,0,1.00003,,0.999996405,3.36E-05,,,,
-0.979166667,0.184895833,0,1.00003,,0.999996588,3.34E-05,,,,
-0.979166667,0.1875,0,1.00003,,0.999996761,3.32E-05,,,,
-0.979166667,0.190104167,0,1.00003,,0.999996925,3.31E-05,,,,
-0.979166667,0.192708333,0,1.00003,,0.999997081,3.29E-05,,,,
-0.979166667,0.1953125,0,1.00003,,0.999997229,3.28E-05,,,,
-0.979166667,0.197916667,0,1.00002,,0.99999737,2.26E-05,,,,
-0.979166667,0.200520833,0,1.00002,,0.999997503,2.25E-05,,,,
-0.979166667,0.203125,0,1.00002,,0.99999763,2.24E-05,,,,
-0.979166667,0.205729167,0,1.00002,,0.99999775,2.22E-05,,,,
-0.979166667,0.208333333,0,1.00002,,0.999997865,2.21E-05,,,,
-0.979166667,0.2109375,0,1.00002,,0.999997973,2.20E-05,,,,
-0.979166667,0.213541667,0,1.00002,,0.999998076,2.19E-05,,,,
-0.979166667,0.216145833,0,1.00002,,0.999998173,2.18E-05,,,,
-0.979166667,0.21875,0,1.00002,,0.999998266,2.17E-05,,,,
-0.979166667,0.221354167,0,1.00002,,0.999998354,2.16E-05,,,,
-0.979166667,0.223958333,0,1.00002,,0.999998438,2.16E-05,,,,
-0.979166667,0.2265625,0,1.00002,,0.999998517,2.15E-05,,,,
-0.979166667,0.229166667,0,1.00001,,0.999998592,1.14E-05,,,,
-0.979166667,0.231770833,0,1.00001,,0.999998664,1.13E-05,,,,
-0.979166667,0.234375,0,1.00001,,0.999998732,1.13E-05,,,,
-0.979166667,0.236979167,0,1.00001,,0.999998796,1.12E-05,,,,
-0.979166667,0.239583333,0,1.00001,,0.999998857,1.11E-05,,,,
-0.979166667,0.2421875,0,1.00001,,0.999998915,1.11E-05,,,,
-0.979166667,0.244791667,0,1.00001,,0.99999897,1.10E-05,,,,
-0.979166667,0.247395833,0,1.00001,,0.999999022,1.10E-05,,,,
-0.979166667,0.25,0,1.00001,,0.999999072,1.09E-05,,,,
-0.979166667,0.252604167,0,1.00001,,0.999999119,1.09E-05,,,,
-0.979166667,0.255208333,0,1.00001,,0.999999164,1.08E-05,,,,
-0.979166667,0.2578125,0,1,,0.999999206,7.94E-07,,,,
-0.979166667,0.260416667,0,1,,0.999999246,7.54E-07,,,,
-0.979166667,0.263020833,0,1,,0.999999285,7.15E-07,,,,
-0.979166667,0.265625,0,1,,0.999999321,6.79E-07,,,,
-0.979166667,0.268229167,0,1,,0.999999355,6.45E-07,,,,
-0.979166667,0.270833333,0,1,,0.999999388,6.12E-07,,,,
-0.979166667,0.2734375,0,0.999999,,0.999999419,4.19E-07,,,,
-0.979166667,0.276041667,0,0.999998,,0.999999449,1.45E-06,,,,
-0.979166667,0.278645833,0,0.999997,,0.999999477,2.48E-06,,,,
-0.979166667,0.28125,0,0.999996,,0.999999503,3.50E-06,,,,
-0.979166667,0.283854167,0,0.999995,,0.999999528,4.53E-06,,,,
-0.979166667,0.286458333,0,0.999994,,0.999999552,5.55E-06,,,,
-0.979166667,0.2890625,0,0.999993,,0.999999575,6.58E-06,,,,
-0.979166667,0.291666667,0,0.999992,,0.999999597,7.60E-06,,,,
-0.979166667,0.294270833,0,0.999991,,0.999999617,8.62E-06,,,,
-0.979166667,0.296875,0,0.99999,,0.999999637,9.64E-06,,,,
-0.979166667,0.299479167,0,0.999989,,0.999999655,1.07E-05,,,,
-0.979166667,0.302083333,0,0.999988,,0.999999673,1.17E-05,,,,
-0.979166667,0.3046875,0,0.999987,,0.999999689,1.27E-05,,,,
-0.979166667,0.307291667,0,0.999986,,0.999999705,1.37E-05,,,,
-0.979166667,0.309895833,0,0.999985,,0.99999972,1.47E-05,,,,
-0.979166667,0.3125,0,0.999984,,0.999999734,1.57E-05,,,,
-0.979166667,0.315104167,0,0.999983,,0.999999748,1.67E-05,,,,
-0.979166667,0.317708333,0,0.999982,,0.99999976,1.78E-05,,,,
-0.979166667,0.3203125,0,0.999982,,0.999999773,1.78E-05,,,,
-0.979166667,0.322916667,0,0.999981,,0.999999784,1.88E-05,,,,
-0.979166667,0.325520833,0,0.99998,,0.999999795,1.98E-05,,,,
-0.979166667,0.328125,0,0.999979,,0.999999805,2.08E-05,,,,
-0.979166667,0.330729167,0,0.999978,,0.999999815,2.18E-05,,,,
-0.979166667,0.333333333,0,0.999977,,0.999999825,2.28E-05,,,,
-0.979166667,0.3359375,0,0.999976,,0.999999834,2.38E-05,,,,
-0.979166667,0.338541667,0,0.999975,,0.999999842,2.48E-05,,,,
-0.979166667,0.341145833,0,0.999975,,0.99999985,2.49E-05,,,,
-0.979166667,0.34375,0,0.999974,,0.999999858,2.59E-05,,,,
-0.979166667,0.346354167,0,0.999973,,0.999999865,2.69E-05,,,,
-0.979166667,0.348958333,0,0.999972,,0.999999872,2.79E-05,,,,
-0.979166667,0.3515625,0,0.999971,,0.999999878,2.89E-05,,,,
-0.979166667,0.354166667,0,0.999971,,0.999999884,2.89E-05,,,,
-0.979166667,0.356770833,0,0.99997,,0.99999989,2.99E-05,,,,
-0.979166667,0.359375,0,0.999969,,0.999999896,3.09E-05,,,,
-0.979166667,0.361979167,0,0.999968,,0.999999901,3.19E-05,,,,
-0.979166667,0.364583333,0,0.999968,,0.999999906,3.19E-05,,,,
-0.979166667,0.3671875,0,0.999967,,0.999999911,3.29E-05,,,,
-0.979166667,0.369791667,0,0.999966,,0.999999915,3.39E-05,,,,
-0.979166667,0.372395833,0,0.999966,,0.99999992,3.39E-05,,,,
-0.979166667,0.375,0,0.999965,,0.999999924,3.49E-05,,,,
-0.979166667,0.377604167,0,0.999965,,0.999999928,3.49E-05,,,,
-0.979166667,0.380208333,0,0.999964,,0.999999931,3.59E-05,,,,
-0.979166667,0.3828125,0,0.999963,,0.999999935,3.69E-05,,,,
-0.979166667,0.385416667,0,0.999963,,0.999999938,3.69E-05,,,,
-0.979166667,0.388020833,0,0.999962,,0.999999941,3.79E-05,,,,
-0.979166667,0.390625,0,0.999962,,0.999999944,3.79E-05,,,,
-0.979166667,0.393229167,0,0.999961,,0.999999947,3.89E-05,,,,
-0.979166667,0.395833333,0,0.999961,,0.99999995,3.89E-05,,,,
-0.979166667,0.3984375,0,0.999961,,0.999999952,3.90E-05,,,,
-0.979166667,0.401041667,0,0.99996,,0.999999955,4.00E-05,,,,
-0.979166667,0.403645833,0,0.99996,,0.999999957,4.00E-05,,,,
-0.979166667,0.40625,0,0.99996,,0.999999959,4.00E-05,,,,
-0.979166667,0.408854167,0,0.999959,,0.999999961,4.10E-05,,,,
-0.979166667,0.411458333,0,0.999959,,0.999999963,4.10E-05,,,,
-0.979166667,0.4140625,0,0.999959,,0.999999965,4.10E-05,,,,
-0.979166667,0.416666667,0,0.999959,,0.999999967,4.10E-05,,,,
-0.979166667,0.419270833,0,0.999959,,0.999999969,4.10E-05,,,,
-0.979166667,0.421875,0,0.999958,,0.99999997,4.20E-05,,,,
-0.979166667,0.424479167,0,0.999958,,0.999999972,4.20E-05,,,,
-0.979166667,0.427083333,0,0.999958,,0.999999973,4.20E-05,,,,
-0.979166667,0.4296875,0,0.999958,,0.999999974,4.20E-05,,,,
-0.979166667,0.432291667,0,0.999958,,0.999999976,4.20E-05,,,,
-0.979166667,0.434895833,0,0.999959,,0.999999977,4.10E-05,,,,
-0.979166667,0.4375,0,0.999959,,0.999999978,4.10E-05,,,,
-0.979166667,0.440104167,0,0.999959,,0.999999979,4.10E-05,,,,
-0.979166667,0.442708333,0,0.999959,,0.99999998,4.10E-05,,,,
-0.979166667,0.4453125,0,0.999959,,0.999999981,4.10E-05,,,,
-0.979166667,0.447916667,0,0.99996,,0.999999982,4.00E-05,,,,
-0.979166667,0.450520833,0,0.99996,,0.999999983,4.00E-05,,,,
-0.979166667,0.453125,0,0.99996,,0.999999984,4.00E-05,,,,
-0.979166667,0.455729167,0,0.999961,,0.999999985,3.90E-05,,,,
-0.979166667,0.458333333,0,0.999961,,0.999999986,3.90E-05,,,,
-0.979166667,0.4609375,0,0.999962,,0.999999986,3.80E-05,,,,
-0.979166667,0.463541667,0,0.999962,,0.999999987,3.80E-05,,,,
-0.979166667,0.466145833,0,0.999963,,0.999999988,3.70E-05,,,,
-0.979166667,0.46875,0,0.999964,,0.999999988,3.60E-05,,,,
-0.979166667,0.471354167,0,0.999964,,0.999999989,3.60E-05,,,,
-0.979166667,0.473958333,0,0.999965,,0.999999989,3.50E-05,,,,
-0.979166667,0.4765625,0,0.999966,,0.99999999,3.40E-05,,,,
-0.979166667,0.479166667,0,0.999967,,0.999999991,3.30E-05,,,,
-0.979166667,0.481770833,0,0.999968,,0.999999991,3.20E-05,,,,
-0.979166667,0.484375,0,0.999969,,0.999999991,3.10E-05,,,,
-0.979166667,0.486979167,0,0.99997,,0.999999992,3.00E-05,,,,
-0.979166667,0.489583333,0,0.999971,,0.999999992,2.90E-05,,,,
-0.979166667,0.4921875,0,0.999972,,0.999999993,2.80E-05,,,,
-0.979166667,0.494791667,0,0.999973,,0.999999993,2.70E-05,,,,
-0.979166667,0.497395833,0,0.999975,,0.999999993,2.50E-05,,,,
-0.979166667,0.5,0,0.999976,,0.999999994,2.40E-05,,,,
-0.96875,0,0,0.99983,,0.999830378,3.78E-07,,,,
-0.96875,0.002604167,0,0.999833,,0.999838986,5.99E-06,,,,
-0.96875,0.005208333,0,0.999841,,0.999847156,6.16E-06,,,,
-0.96875,0.0078125,0,0.999863,,0.999854913,8.09E-06,,,,
-0.96875,0.010416667,0,0.999886,,0.999862275,2.37E-05,,,,
-0.96875,0.013020833,0,0.999905,,0.999869265,3.57E-05,,,,
-0.96875,0.015625,0,0.99992,,0.999875899,4.41E-05,,,,
-0.96875,0.018229167,0,0.999931,,0.999882197,4.88E-05,,,,
-0.96875,0.020833333,0,0.99994,,0.999888175,5.18E-05,,,,
-0.96875,0.0234375,0,0.999947,,0.99989385,5.32E-05,,,,
-0.96875,0.026041667,0,0.999952,,0.999899237,5.28E-05,,,,
-0.96875,0.028645833,0,0.999957,,0.99990435,5.26E-05,,,,
-0.96875,0.03125,0,0.999961,,0.999909204,5.18E-05,,,,
-0.96875,0.033854167,0,0.999965,,0.999913812,5.12E-05,,,,
-0.96875,0.036458333,0,0.999968,,0.999918186,4.98E-05,,,,
-0.96875,0.0390625,0,0.999971,,0.999922338,4.87E-05,,,,
-0.96875,0.041666667,0,0.999974,,0.999926279,4.77E-05,,,,
-0.96875,0.044270833,0,0.999976,,0.99993002,4.60E-05,,,,
-0.96875,0.046875,0,0.999979,,0.999933572,4.54E-05,,,,
-0.96875,0.049479167,0,0.999982,,0.999936943,4.51E-05,,,,
-0.96875,0.052083333,0,0.999984,,0.999940143,4.39E-05,,,,
-0.96875,0.0546875,0,0.999987,,0.999943181,4.38E-05,,,,
-0.96875,0.057291667,0,0.999989,,0.999946064,4.29E-05,,,,
-0.96875,0.059895833,0,0.999991,,0.999948801,4.22E-05,,,,
-0.96875,0.0625,0,0.999994,,0.9999514,4.26E-05,,,,
-0.96875,0.065104167,0,0.999996,,0.999953866,4.21E-05,,,,
-0.96875,0.067708333,0,0.999998,,0.999956207,4.18E-05,,,,
-0.96875,0.0703125,0,1,,0.99995843,4.16E-05,,,,
-0.96875,0.072916667,0,1,,0.999960539,3.95E-05,,,,
-0.96875,0.075520833,0,1,,0.999962542,3.75E-05,,,,
-0.96875,0.078125,0,1.00001,,0.999964443,4.56E-05,,,,
-0.96875,0.080729167,0,1.00001,,0.999966247,4.38E-05,,,,
-0.96875,0.083333333,0,1.00001,,0.99996796,4.20E-05,,,,
-0.96875,0.0859375,0,1.00001,,0.999969586,4.04E-05,,,,
-0.96875,0.088541667,0,1.00001,,0.99997113,3.89E-05,,,,
-0.96875,0.091145833,0,1.00002,,0.999972595,4.74E-05,,,,
-0.96875,0.09375,0,1.00002,,0.999973986,4.60E-05,,,,
-0.96875,0.096354167,0,1.00002,,0.999975306,4.47E-05,,,,
-0.96875,0.098958333,0,1.00002,,0.999976559,4.34E-05,,,,
-0.96875,0.1015625,0,1.00002,,0.999977749,4.23E-05,,,,
-0.96875,0.104166667,0,1.00002,,0.999978878,4.11E-05,,,,
-0.96875,0.106770833,0,1.00002,,0.99997995,4.01E-05,,,,
-0.96875,0.109375,0,1.00003,,0.999980967,4.90E-05,,,,
-0.96875,0.111979167,0,1.00003,,0.999981933,4.81E-05,,,,
-0.96875,0.114583333,0,1.00003,,0.99998285,4.71E-05,,,,
-0.96875,0.1171875,0,1.00003,,0.999983721,4.63E-05,,,,
-0.96875,0.119791667,0,1.00003,,0.999984547,4.55E-05,,,,
-0.96875,0.122395833,0,1.00003,,0.999985331,4.47E-05,,,,
-0.96875,0.125,0,1.00003,,0.999986075,4.39E-05,,,,
-0.96875,0.127604167,0,1.00003,,0.999986782,4.32E-05,,,,
-0.96875,0.130208333,0,1.00003,,0.999987453,4.25E-05,,,,
-0.96875,0.1328125,0,1.00003,,0.99998809,4.19E-05,,,,
-0.96875,0.135416667,0,1.00003,,0.999988694,4.13E-05,,,,
-0.96875,0.138020833,0,1.00003,,0.999989268,4.07E-05,,,,
-0.96875,0.140625,0,1.00003,,0.999989813,4.02E-05,,,,
-0.96875,0.143229167,0,1.00003,,0.99999033,3.97E-05,,,,
-0.96875,0.145833333,0,1.00003,,0.99999082,3.92E-05,,,,
-0.96875,0.1484375,0,1.00003,,0.999991286,3.87E-05,,,,
-0.96875,0.151041667,0,1.00003,,0.999991728,3.83E-05,,,,
-0.96875,0.153645833,0,1.00003,,0.999992148,3.79E-05,,,,
-0.96875,0.15625,0,1.00003,,0.999992547,3.75E-05,,,,
-0.96875,0.158854167,0,1.00003,,0.999992925,3.71E-05,,,,
-0.96875,0.161458333,0,1.00003,,0.999993284,3.67E-05,,,,
-0.96875,0.1640625,0,1.00003,,0.999993625,3.64E-05,,,,
-0.96875,0.166666667,0,1.00003,,0.999993948,3.61E-05,,,,
-0.96875,0.169270833,0,1.00003,,0.999994256,3.57E-05,,,,
-0.96875,0.171875,0,1.00003,,0.999994547,3.55E-05,,,,
-0.96875,0.174479167,0,1.00003,,0.999994824,3.52E-05,,,,
-0.96875,0.177083333,0,1.00003,,0.999995086,3.49E-05,,,,
-0.96875,0.1796875,0,1.00003,,0.999995336,3.47E-05,,,,
-0.96875,0.182291667,0,1.00002,,0.999995573,2.44E-05,,,,
-0.96875,0.184895833,0,1.00002,,0.999995797,2.42E-05,,,,
-0.96875,0.1875,0,1.00002,,0.999996011,2.40E-05,,,,
-0.96875,0.190104167,0,1.00002,,0.999996213,2.38E-05,,,,
-0.96875,0.192708333,0,1.00002,,0.999996405,2.36E-05,,,,
-0.96875,0.1953125,0,1.00002,,0.999996588,2.34E-05,,,,
-0.96875,0.197916667,0,1.00002,,0.999996761,2.32E-05,,,,
-0.96875,0.200520833,0,1.00002,,0.999996925,2.31E-05,,,,
-0.96875,0.203125,0,1.00002,,0.999997081,2.29E-05,,,,
-0.96875,0.205729167,0,1.00002,,0.999997229,2.28E-05,,,,
-0.96875,0.208333333,0,1.00001,,0.99999737,1.26E-05,,,,
-0.96875,0.2109375,0,1.00001,,0.999997503,1.25E-05,,,,
-0.96875,0.213541667,0,1.00001,,0.99999763,1.24E-05,,,,
-0.96875,0.216145833,0,1.00001,,0.99999775,1.22E-05,,,,
-0.96875,0.21875,0,1.00001,,0.999997865,1.21E-05,,,,
-0.96875,0.221354167,0,1.00001,,0.999997973,1.20E-05,,,,
-0.96875,0.223958333,0,1.00001,,0.999998076,1.19E-05,,,,
-0.96875,0.2265625,0,1.00001,,0.999998173,1.18E-05,,,,
-0.96875,0.229166667,0,1,,0.999998266,1.73E-06,,,,
-0.96875,0.231770833,0,1,,0.999998354,1.65E-06,,,,
-0.96875,0.234375,0,1,,0.999998438,1.56E-06,,,,
-0.96875,0.236979167,0,1,,0.999998517,1.48E-06,,,,
-0.96875,0.239583333,0,0.999999,,0.999998592,4.08E-07,,,,
-0.96875,0.2421875,0,0.999997,,0.999998664,1.66E-06,,,,
-0.96875,0.244791667,0,0.999996,,0.999998732,2.73E-06,,,,
-0.96875,0.247395833,0,0.999994,,0.999998796,4.80E-06,,,,
-0.96875,0.25,0,0.999993,,0.999998857,5.86E-06,,,,
-0.96875,0.252604167,0,0.999991,,0.999998915,7.92E-06,,,,
-0.96875,0.255208333,0,0.99999,,0.99999897,8.97E-06,,,,
-0.96875,0.2578125,0,0.999988,,0.999999022,1.10E-05,,,,
-0.96875,0.260416667,0,0.999987,,0.999999072,1.21E-05,,,,
-0.96875,0.263020833,0,0.999985,,0.999999119,1.41E-05,,,,
-0.96875,0.265625,0,0.999984,,0.999999164,1.52E-05,,,,
-0.96875,0.268229167,0,0.999982,,0.999999206,1.72E-05,,,,
-0.96875,0.270833333,0,0.999981,,0.999999246,1.82E-05,,,,
-0.96875,0.2734375,0,0.999979,,0.999999285,2.03E-05,,,,
-0.96875,0.276041667,0,0.999977,,0.999999321,2.23E-05,,,,
-0.96875,0.278645833,0,0.999976,,0.999999355,2.34E-05,,,,
-0.96875,0.28125,0,0.999974,,0.999999388,2.54E-05,,,,
-0.96875,0.283854167,0,0.999973,,0.999999419,2.64E-05,,,,
-0.96875,0.286458333,0,0.999971,,0.999999449,2.84E-05,,,,
-0.96875,0.2890625,0,0.999969,,0.999999477,3.05E-05,,,,
-0.96875,0.291666667,0,0.999968,,0.999999503,3.15E-05,,,,
-0.96875,0.294270833,0,0.999966,,0.999999528,3.35E-05,,,,
-0.96875,0.296875,0,0.999965,,0.999999552,3.46E-05,,,,
-0.96875,0.299479167,0,0.999963,,0.999999575,3.66E-05,,,,
-0.96875,0.302083333,0,0.999961,,0.999999597,3.86E-05,,,,
-0.96875,0.3046875,0,0.99996,,0.999999617,3.96E-05,,,,
-0.96875,0.307291667,0,0.999958,,0.999999637,4.16E-05,,,,
-0.96875,0.309895833,0,0.999957,,0.999999655,4.27E-05,,,,
-0.96875,0.3125,0,0.999955,,0.999999673,4.47E-05,,,,
-0.96875,0.315104167,0,0.999954,,0.999999689,4.57E-05,,,,
-0.96875,0.317708333,0,0.999952,,0.999999705,4.77E-05,,,,
-0.96875,0.3203125,0,0.99995,,0.99999972,4.97E-05,,,,
-0.96875,0.322916667,0,0.999949,,0.999999734,5.07E-05,,,,
-0.96875,0.325520833,0,0.999947,,0.999999748,5.27E-05,,,,
-0.96875,0.328125,0,0.999946,,0.99999976,5.38E-05,,,,
-0.96875,0.330729167,0,0.999944,,0.999999773,5.58E-05,,,,
-0.96875,0.333333333,0,0.999943,,0.999999784,5.68E-05,,,,
-0.96875,0.3359375,0,0.999941,,0.999999795,5.88E-05,,,,
-0.96875,0.338541667,0,0.99994,,0.999999805,5.98E-05,,,,
-0.96875,0.341145833,0,0.999938,,0.999999815,6.18E-05,,,,
-0.96875,0.34375,0,0.999937,,0.999999825,6.28E-05,,,,
-0.96875,0.346354167,0,0.999935,,0.999999834,6.48E-05,,,,
-0.96875,0.348958333,0,0.999934,,0.999999842,6.58E-05,,,,
-0.96875,0.3515625,0,0.999932,,0.99999985,6.79E-05,,,,
-0.96875,0.354166667,0,0.999931,,0.999999858,6.89E-05,,,,
-0.96875,0.356770833,0,0.99993,,0.999999865,6.99E-05,,,,
-0.96875,0.359375,0,0.999928,,0.999999872,7.19E-05,,,,
-0.96875,0.361979167,0,0.999927,,0.999999878,7.29E-05,,,,
-0.96875,0.364583333,0,0.999926,,0.999999884,7.39E-05,,,,
-0.96875,0.3671875,0,0.999924,,0.99999989,7.59E-05,,,,
-0.96875,0.369791667,0,0.999923,,0.999999896,7.69E-05,,,,
-0.96875,0.372395833,0,0.999922,,0.999999901,7.79E-05,,,,
-0.96875,0.375,0,0.999921,,0.999999906,7.89E-05,,,,
-0.96875,0.377604167,0,0.99992,,0.999999911,7.99E-05,,,,
-0.96875,0.380208333,0,0.999918,,0.999999915,8.19E-05,,,,
-0.96875,0.3828125,0,0.999917,,0.99999992,8.29E-05,,,,
-0.96875,0.385416667,0,0.999916,,0.999999924,8.39E-05,,,,
-0.96875,0.388020833,0,0.999915,,0.999999928,8.49E-05,,,,
-0.96875,0.390625,0,0.999914,,0.999999931,8.59E-05,,,,
-0.96875,0.393229167,0,0.999913,,0.999999935,8.69E-05,,,,
-0.96875,0.395833333,0,0.999912,,0.999999938,8.79E-05,,,,
-0.96875,0.3984375,0,0.999911,,0.999999941,8.89E-05,,,,
-0.96875,0.401041667,0,0.999911,,0.999999944,8.89E-05,,,,
-0.96875,0.403645833,0,0.99991,,0.999999947,8.99E-05,,,,
-0.96875,0.40625,0,0.999909,,0.99999995,9.09E-05,,,,
-0.96875,0.408854167,0,0.999908,,0.999999952,9.20E-05,,,,
-0.96875,0.411458333,0,0.999908,,0.999999955,9.20E-05,,,,
-0.96875,0.4140625,0,0.999907,,0.999999957,9.30E-05,,,,
-0.96875,0.416666667,0,0.999906,,0.999999959,9.40E-05,,,,
-0.96875,0.419270833,0,0.999906,,0.999999961,9.40E-05,,,,
-0.96875,0.421875,0,0.999905,,0.999999963,9.50E-05,,,,
-0.96875,0.424479167,0,0.999905,,0.999999965,9.50E-05,,,,
-0.96875,0.427083333,0,0.999904,,0.999999967,9.60E-05,,,,
-0.96875,0.4296875,0,0.999904,,0.999999969,9.60E-05,,,,
-0.96875,0.432291667,0,0.999904,,0.99999997,9.60E-05,,,,
-0.96875,0.434895833,0,0.999904,,0.999999972,9.60E-05,,,,
-0.96875,0.4375,0,0.999903,,0.999999973,9.70E-05,,,,
-0.96875,0.440104167,0,0.999903,,0.999999974,9.70E-05,,,,
-0.96875,0.442708333,0,0.999903,,0.999999976,9.70E-05,,,,
-0.96875,0.4453125,0,0.999903,,0.999999977,9.70E-05,,,,
-0.96875,0.447916667,0,0.999903,,0.999999978,9.70E-05,,,,
-0.96875,0.450520833,0,0.999904,,0.999999979,9.60E-05,,,,
-0.96875,0.453125,0,0.999904,,0.99999998,9.60E-05,,,,
-0.96875,0.455729167,0,0.999904,,0.999999981,9.60E-05,,,,
-0.96875,0.458333333,0,0.999904,,0.999999982,9.60E-05,,,,
-0.96875,0.4609375,0,0.999905,,0.999999983,9.50E-05,,,,
-0.96875,0.463541667,0,0.999905,,0.999999984,9.50E-05,,,,
-0.96875,0.466145833,0,0.999906,,0.999999985,9.40E-05,,,,
-0.96875,0.46875,0,0.999907,,0.999999986,9.30E-05,,,,
-0.96875,0.471354167,0,0.999907,,0.999999986,9.30E-05,,,,
-0.96875,0.473958333,0,0.999908,,0.999999987,9.20E-05,,,,
-0.96875,0.4765625,0,0.999909,,0.999999988,9.10E-05,,,,
-0.96875,0.479166667,0,0.99991,,0.999999988,9.00E-05,,,,
-0.96875,0.481770833,0,0.999911,,0.999999989,8.90E-05,,,,
-0.96875,0.484375,0,0.999912,,0.999999989,8.80E-05,,,,
-0.96875,0.486979167,0,0.999913,,0.99999999,8.70E-05,,,,
-0.96875,0.489583333,0,0.999915,,0.999999991,8.50E-05,,,,
-0.96875,0.4921875,0,0.999916,,0.999999991,8.40E-05,,,,
-0.96875,0.494791667,0,0.999917,,0.999999991,8.30E-05,,,,
-0.96875,0.497395833,0,0.999919,,0.999999992,8.10E-05,,,,
-0.96875,0.5,0,0.999921,,0.999999992,7.90E-05,,,,
