r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[7, 2],1,-2.6020852139652106e-18,1.1285122379957152e-14,-4.0106207045896655e-12,1.8089045577259294e-12
1,1,[7, 3],1,-2.6020852139652106e-18,1.1283382903814117e-14,-4.0105511173965146e-12,2.034920466886765e-12
1,1,[7, 4],1,-2.6020852139652106e-18,-1.738763242975657e-17,6.171848746358214e-15,4.853361743127329e-13
1,1,[7, 5],1,-2.6020852139652106e-18,-1.8606691529997806e-17,6.253479876784895e-15,4.895018941176067e-13
1,1,[7, 6],1,-2.6020852139652106e-18,-1.9134237573377053e-17,6.175863392116903e-15,4.895018941176067e-13
1,1,[7, 7],1,-2.6020852139652106e-18,-1.8036371483101322e-17,7.085849764086458e-15,4.895018941176067e-13
1,1,[7, 8],1,-2.6020852139652106e-18,-3.563269352335143e-15,4.037083167762776e-14,4.895018941176067e-13
1,1,[7, 9],1,-2.6020852139652106e-18,-1.8464111518273686e-17,7.069791181051701e-15,-1.1228095959651296e-13
1,1,[7, 10],1,-2.6020852139652106e-18,-1.7658534452032402e-17,7.103246562374111e-15,-1.1297921882662966e-12
1,1,[7, 11],1,-2.6020852139652106e-18,-3.381633110899492e-15,7.728237692651828e-14,-3.9398724777888e-14
1,1,[7, 12],1,-2.6020852139652106e-18,-1.9198398578652908e-17,7.0283065082119125e-15,1.6705152831777284e-12
1,1,[8, 0],1,7.959691481623787e-07,-1.59191088957903e-05,0.00031979976063839174,-0.00034895285551328145
1,1,[8, 1],1,-2.6020852139652106e-18,-4.851997798971842e-17,6.0594386651149165e-15,3.954104623635554e-12
1,1,[8, 2],1,-2.6020852139652106e-18,-6.125977293929091e-14,2.2712697793953864e-11,-2.0392511143379497e-12
1,1,[8, 3],1,-2.6020852139652106e-18,-5.92398846871988e-14,2.3434060049597166e-11,1.1990935570941965e-12
1,1,[8, 4],1,-2.6020852139652106e-18,2.4977166453831537e-16,1.092144232193813e-13,4.787677270426203e-13
1,1,[8, 5],1,-2.6020852139652106e-18,-5.690368267909674e-17,1.6058583034756844e-15,4.895018941176067e-13
1,1,[8, 6],1,-2.6020852139652106e-18,-6.4101264250942095e-15,5.756359674638938e-13,4.895018941176067e-13
1,1,[8, 7],1,-2.6020852139652106e-18,-2.8416196336617336e-17,2.1090272385647323e-15,4.895018941176067e-13
1,1,[8, 8],1,-2.6020852139652106e-18,3.6122546164297876e-14,-6.757344683805449e-13,4.895018941176067e-13
1,1,[8, 9],1,-2.6020852139652106e-18,-2.2385061840687016e-17,2.5104918144336534e-15,-1.1228095959651296e-13
1,1,[8, 10],1,-2.6020852139652106e-18,-6.43560547318931e-15,5.752773257761176e-13,-1.1297921882662966e-12
1,1,[8, 11],1,-2.6020852139652106e-18,3.014713193694934e-14,-5.663005778596885e-13,-3.9398724777888e-14
1,1,[8, 12],1,-2.6020852139652106e-18,-3.439029882785801e-17,2.735311976920249e-15,1.6693183239793044e-12
1,1,[9, 0],1,2.839704241197616e-08,-5.67968770585408e-07,1.1411484683275394e-05,-5.651262449290489
1,1,[9, 1],1,-0.012890624999994956,-1.4128124999995115,-111.37499999996932,-2.5657819856573885e-12
1,1,[9, 2],1,-0.01289062499998839,-1.412812499998962,-111.37499999992815,2.2064209834193875e-12
1,1,[9, 3],1,-0.012890624999973285,-1.4128124999973029,-111.37499999980145,-1.937108702134613e-12
1,1,[9, 4],1,-0.012890624999938524,-1.412812499993268,-111.37499999947133,1.516216086283302e-12
1,1,[9, 5],1,-0.012890624999858541,-1.4128124999845606,-111.37499999879074,4.0478714225651775e-12
1,1,[9, 6],1,-0.012890624999674504,-1.4128124999642195,-111.37499999718653,7.958541284135163e-12
1,1,[9, 7],1,-0.012890624999251038,-1.4128124999179779,-111.37499999354189,1.5567309560909068e-11
1,1,[9, 8],1,-0.012890624998276654,-1.4128124998113092,-111.37499998516037,3.263160032329778e-11
1,1,[9, 9],1,-0.012890624996034617,-1.4128124995653937,-111.3749999657399,7.934530501237463e-11
1,1,[9, 10],1,-0.012890624990875746,-1.4128124989998756,-111.37499992116527,1.844243783563816e-10
1,1,[9, 11],1,-0.012890624979005307,-1.4128124976991256,-111.37499981865793,4.208552834276054e-10
1,1,[9, 12],1,-0.012890624951691715,-1.4128124947054763,-111.37499958262934,9.900610993046392e-10
1,1,[10, 0],1,-2.9512585052876572e-08,5.902722639665419e-07,-1.1859602313294876e-05,13.186262938266538
1,1,[10, 1],1,0.030078124999988222,3.296562499998861,259.8749999999284,3.859719241325066e-12
1,1,[10, 2],1,0.030078125000007488,3.296562499997268,259.8749999996857,-5.993360980165269e-12
1,1,[10, 3],1,0.030078124999972238,3.296562499993517,259.8749999994204,-1.8031051062437164e-12
1,1,[10, 4],1,0.03007812499985655,3.296562499984297,259.87499999876803,-9.202933791742188e-13
1,1,[10, 5],1,0.03007812499966992,3.296562499963975,259.87499999717835,-5.066870068492436e-12
1,1,[10, 6],1,0.0300781249992405,3.296562499916421,259.87499999344453,-1.5558488249647702e-11
1,1,[10, 7],1,0.030078124998252413,3.296562499808616,259.87499998493104,-3.8423904126942775e-11
1,1,[10, 8],1,0.030078124996013433,3.2965624995599896,259.87499996521086,-7.974550172604216e-11
1,1,[10, 9],1,0.030078124990747433,3.296562498985919,259.87499992005974,-1.8119824969802367e-10
1,1,[10, 10],1,0.030078124978710062,3.2965624976662853,259.87499981606163,-4.288820125526022e-10
1,1,[10, 11],1,0.030078124951046958,3.2965624946311443,259.8749995766755,-9.775315355103487e-10
1,1,[10, 12],1,0.030078124887280656,3.2965624876461113,259.8749990261351,-2.2416105661597035e-09
1,1,[11, 0],1,7.01729843122223e-08,-1.4035341013677581e-06,2.819676932291563e-05,-118.67628076370481
1,1,[11, 1],1,-0.270703124999894,-29.650980308210166,-2325.2978571424887,-1.8046069965605476e-11
1,1,[11, 2],1,-0.27070312499975613,-29.65098030819108,-2325.2978571408016,2.230703699668116e-12
1,1,[11, 3],1,-0.27070312499943894,-29.65098030815665,-2325.297857137814,1.726798402707941e-11
1,1,[11, 4],1,-0.27070312499870897,-29.650980308076583,-2325.2978571320596,1.7682153591401228e-11
1,1,[11, 5],1,-0.2707031249970293,-29.650980307896386,-2325.297857117881,6.276510642082536e-11
1,1,[11, 6],1,-0.2707031249931645,-29.650980307470476,-2325.2978570838523,1.3379208994495802e-10
1,1,[11, 7],1,-0.27070312498427174,-29.650980306499008,-2325.2978570082955,3.13954654748971e-10
1,1,[11, 8],1,-0.27070312496380966,-29.650980304253842,-2325.297856831918,7.265146056959357e-10
1,1,[11, 9],1,-0.27070312491672693,-29.65098029909801,-2325.297856427571,1.6654079878387281e-09
1,1,[11, 10],1,-0.2707031248083906,-29.6509802872316,-2325.2978554966726,3.829059903090953e-09
1,1,[11, 11],1,-0.2707031245591114,-29.650980259926346,-2325.2978533556197,8.82849767234361e-09
1,1,[11, 12],1,-0.27070312398552593,-29.65098019710318,-2325.297848429224,2.0333493339472153e-08
1,2,[0, 0],1,-1.1160590371317447e-07,24.271801586731907,-1913.4413433237082,2.230052531363888e-06
1,2,[0, 1],1,3.2559235750226345e-08,-2.6968690523172287,212.60476786994957,-6.507504757128732e-07
1,2,[0, 2],1,-2.0594188130870772e-08,1.1558017501979643,-91.11638645954528,4.116607756312769e-07
1,2,[0, 3],1,-8.952728534211696e-09,9.812375308264132e-07,-7.735169431240665e-05,1.7903385977047433e-07
1,2,[0, 4],1,-3.891594518856678e-09,4.265085526764766e-07,-3.362101548479578e-05,7.784471209374816e-08
1,2,[0, 5],1,-1.6912500445248613e-09,1.8536634999558004e-07,-1.4612153052797087e-05,3.381715920746275e-08
1,2,[0, 6],1,-7.350313777770845e-10,8.055144042560946e-08,-6.35003293924444e-06,1.479423142587281e-08
1,2,[0, 7],1,-3.1944651784909794e-10,3.5009498014759416e-08,-2.75923441535044e-06,6.3234416136249046e-09
1,2,[0, 8],1,-1.3883144286963578e-10,1.5227256314312695e-08,-1.1994855230211432e-06,2.753609674090804e-09
1,2,[0, 9],1,-6.033609722955191e-11,6.617268369787057e-09,-5.209551236110433e-07,1.1728836788821457e-09
1,2,[0, 10],1,7.584916722480628e-11,-8.303252485575285e-09,6.545662316170866e-07,-1.5387939250679155e-09
1,2,[0, 11],1,-2.0467694206161013e-10,2.2434922683082544e-08,-1.7676619783913012e-06,4.190691158052279e-09
1,2,[1, 0],1,0.22085879668301464,-0.012496101996314096,-0.2503310583863519,-96.76548553099937
1,2,[1, 1],1,-0.02453986629811274,0.0013884557771337268,0.027814562275084803,10.75827738509766
1,2,[1, 2],1,0.010517085556334026,-0.0005950524757221942,-0.011920526528200632,-4.610690307898345
1,2,[1, 3],1,-2.6020852139652106e-18,-2.5075334502863736e-12,7.868709493509796e-11,1.2948393308858533e-13
1,2,[1, 4],1,-2.6020852139652106e-18,-2.2764723135479276e-12,8.70738338574847e-11,-1.1300449731217496e-14
1,2,[1, 5],1,-2.6020852139652106e-18,-1.877036882089672e-12,9.568859990086633e-12,-2.563945060829008e-16
1,2,[1, 6],1,-2.6020852139652106e-18,-1.083262551197574e-12,-1.368512922031846e-11,1.9652872366023546e-16
1,2,[1, 7],1,-2.6020852139652106e-18,-6.398166623604107e-13,-4.3451375830727875e-11,-6.830770728349773e-17
1,2,[1, 8],1,-2.6020852139652106e-18,-1.748599742931163e-12,7.895120747645893e-11,-1.193880361295829e-16
1,2,[1, 9],1,-2.6020852139652106e-18,-2.1102900249176966e-12,1.1089198131182017e-10,-7.718969940968271e-17
1,2,[1, 10],1,-3.0357660829594124e-18,6.606129646357901e-13,1.5322314845483282e-11,8.870541168993421e-17
1,2,[1, 11],1,0,2.318685882565747e-12,7.03744110605195e-11,-8.910987850860953e-16
1,2,[2, 0],1,0.20453088025803676,-0.32736969517859027,-6.077389356455469,-89.61168960208514
1,2,[2, 1],1,-0.02272565336200408,0.03637441057520779,0.6752654840431106,9.962926433902988
1,2,[2, 2],1,0.009739565726538588,-0.015589033103839146,-0.2893994931490507,-4.269825614527502
1,2,[2, 3],1,-2.6020852139652106e-18,1.0548291680287102e-12,2.5739914812678998e-11,-2.5317330756569364e-12
1,2,[2, 4],1,-2.6020852139652106e-18,7.934461105169424e-13,-1.4263673724289227e-11,7.135067270651576e-13
1,2,[2, 5],1,-2.6020852139652106e-18,4.2380314143422237e-13,-1.2845350155578665e-11,6.339249901266149e-14
1,2,[2, 6],1,-2.6020852139652106e-18,1.2704958363426274e-12,2.961049842820105e-11,-1.0119819508636203e-14
1,2,[2, 7],1,-2.6020852139652106e-18,5.420069656125128e-13,-3.923882156697839e-11,-6.830770728349773e-17
1,2,[2, 8],1,-2.6020852139652106e-18,1.0948234761936268e-12,3.010910635398179e-11,-1.193880361295829e-16
1,2,[2, 9],1,-2.6020852139652106e-18,1.3542766960182905e-12,5.874008392787457e-11,-7.718969940968271e-17
1,2,[2, 10],1,-3.0357660829594124e-18,-3.189124597013165e-13,2.0081329159062423e-11,8.870541168993421e-17
1,2,[2, 11],1,0,-8.03592849131792e-13,5.7470223520571445e-11,-8.910987850860953e-16
1,2,[3, 0],1,-0.024609375,-2.4606044416263666,-1.1026722711998752e-10,10.782174657534245
1,2,[3, 1],1,0.0027343749999999946,0.27340049351389306,-3.1011618496382744e-11,-1.1987499999999995
1,2,[3, 2],1,-0.0011718750000000054,-0.11717164007686173,-1.0499561859825726e-11,0.5137499999999998
1,2,[3, 3],1,-2.6020852139652106e-18,-1.4989343539698114e-13,4.3485145488186286e-11,-1.4517496793750013e-16
1,2,[3, 4],1,-2.6020852139652106e-18,1.9456396337559307e-13,2.2551546734938574e-11,-5.254073432033837e-18
1,2,[3, 5],1,-2.6020852139652106e-18,5.724430478248615e-13,-5.113609145500419e-12,-2.3358170420704144e-16
1,2,[3, 6],1,-2.6020852139652106e-18,2.811252580373777e-13,1.1785542352305864e-11,2.579022897068834e-16
1,2,[3, 7],1,-2.6020852139652106e-18,3.2050086222251164e-13,8.62004941013163e-12,-6.830770728349773e-17
1,2,[3, 8],1,-2.6020852139652106e-18,-2.1386528630612655e-13,4.473340806779536e-11,-1.193880361295829e-16
1,2,[3, 9],1,-2.6020852139652106e-18,-3.5519083809534517e-13,6.236591564979327e-11,-7.718969940968271e-17
1,2,[3, 10],1,-3.0357660829594124e-18,5.685559103522614e-14,-1.6149220335249164e-11,8.870541168993421e-17
1,2,[3, 11],1,0,1.2511428584561084e-13,-3.22180285426493e-11,-8.910987850860953e-16
1,2,[4, 0],1,-0.2537496302580367,-0.32736969517825504,6.07738935677209,111.17603891714913
1,2,[4, 1],1,0.02819440336200407,0.036374410575767756,-0.6752654841010418,-12.3604264339027
1,2,[4, 2],1,-0.012083315726573177,-0.01558903310366062,0.28939949320404196,5.2973256145299645
1,2,[4, 3],1,-2.6020852139652106e-18,4.0660855461727897e-14,3.0109439550993225e-11,-2.557317941884071e-14
1,2,[4, 4],1,-2.6020852139652106e-18,5.189999341156936e-14,2.8946733384527754e-11,-4.025033730971939e-17
1,2,[4, 5],1,-2.6020852139652106e-18,1.2782124875761566e-13,2.072208203021094e-11,-2.1724203486345714e-16
1,2,[4, 6],1,-2.6020852139652106e-18,1.1377640945539802e-13,2.2175532039368356e-11,2.612030169782968e-16
1,2,[4, 7],1,-2.6020852139652106e-18,1.2685145872737132e-13,2.0751751340374397e-11,-6.830770728349768e-17
1,2,[4, 8],1,-2.6020852139652106e-18,5.3522594342658725e-14,2.8649235123382907e-11,-1.193880361295829e-16
1,2,[4, 9],1,-2.6020852139652106e-18,-3.5113983282115375e-14,3.835629104138502e-11,-5.325051544120277e-17
1,2,[4, 10],1,-3.0357660829594124e-18,4.8829869407325296e-14,-5.394542708741905e-12,3.2847315763481016e-17
1,2,[4, 11],1,0,1.8784772063574412e-13,-2.0645380643153745e-11,-3.336251972459542e-16
1,2,[5, 0],1,-0.2700775466830147,-0.012496101995602697,0.2503310590182498,118.32983484604992
1,2,[5, 1],1,0.030008616298078144,0.0013884557777274556,-0.027814562071704765,-13.15577738509286
1,2,[5, 2],1,-0.012860835556334039,-0.00059505247585958,0.011920526638019213,5.638190307894247
1,2,[5, 3],1,-2.6020852139652106e-18,1.2237547352940168e-13,2.1215949607253127e-11,-4.30806836171208e-14
1,2,[5, 4],1,-2.6020852139652106e-18,1.223754628359008e-13,2.1191324439276954e-11,2.0738369640282206e-14
1,2,[5, 5],1,-2.6020852139652106e-18,1.2237555194840812e-13,2.11954450270765e-11,-6.184956941578892e-15
1,2,[5, 6],1,-2.6020852139652106e-18,1.2237501727336415e-13,2.1194852197719466e-11,2.024600521479589e-16
1,2,[5, 7],1,-2.6020852139652106e-18,1.2478990206093618e-13,2.1648160570700848e-11,-6.830770728349768e-17
1,2,[5, 8],1,-2.6020852139652106e-18,1.247899911734435e-13,2.1648177298391507e-11,-1.193880361295829e-16
1,2,[5, 9],1,-2.6020852139652106e-18,1.2478998047994262e-13,2.1648175291068628e-11,-5.325051544120277e-17
1,2,[5, 10],1,-3.0357660829594124e-18,-0,1.9835323859597983e-16,3.2847315763481016e-17
1,2,[5, 11],1,0,-0,5.471813478509469e-17,-3.336251972459542e-16
1,2,[6, 0],1,-0.270680780736498,-0.000446883861032274,0.00897778290742691,118.59413147789577
1,2,[6, 1],1,0.03007564230402075,4.965376239930875e-05,-0.0009975314053274988,-13.18516158610062
1,2,[6, 2],1,-0.012889560987452298,-2.128018369913589e-05,0.0004275135068174181,5.650783536897969
1,2,[6, 3],1,-2.6020852139652106e-18,1.2237547352940168e-13,2.1215949607253127e-11,-1.3111215642480478e-13
1,2,[6, 4],1,-2.6020852139652106e-18,1.2237547352940168e-13,2.1191207345442326e-11,2.7221197613354546e-14
1,2,[6, 5],1,-2.6020852139652106e-18,1.2237547352940168e-13,2.1196303715197105e-11,-6.194082062329235e-15
1,2,[6, 6],1,-2.6020852139652106e-18,1.2237547352940168e-13,2.118985619410865e-11,2.312041825115417e-16
1,2,[6, 7],1,-2.6020852139652106e-18,-2.447509470588033e-15,3.445632239350913e-11,-6.830770728349768e-17
1,2,[6, 8],1,-2.6020852139652106e-18,-2.447509470588033e-15,3.445731490315502e-11,-1.193880361295829e-16
1,2,[6, 9],1,-2.6020852139652106e-18,-2.447509470588033e-15,3.445719580199752e-11,-5.325051544120277e-17
1,2,[6, 10],1,-3.0357660829594124e-18,-5.065459579758209e-34,1.98353238595978e-16,3.2847315763481016e-17
1,2,[6, 11],1,0,-0,5.471813478509743e-17,-3.336251972459542e-16
1,2,[7, 0],1,-0.27070232785599485,-1.5943532866062818e-05,0.0003203340897738485,118.6035719779216
1,2,[7, 1],1,0.030078036428443863,1.7715030673207643e-06,-3.5592683707630185e-05,-13.186211170229678
1,2,[7, 2],1,-0.01289058704076167,-7.592163113792007e-07,1.5253985232091067e-05,5.651233358670059
1,2,[7, 3],1,-2.6020852139652106e-18,1.2237547352940168e-13,2.1215949607253127e-11,-3.2728642855222764e-14
1,2,[7, 4],1,-2.6020852139652106e-18,1.2237548422290254e-13,2.1191324439276954e-11,2.465208402710054e-17
1,2,[7, 5],1,-2.6020852139652106e-18,1.2237539511039522e-13,2.11954450270765e-11,-2.8294290426593213e-16
1,2,[7, 6],1,-2.6020852139652106e-18,1.223759297854392e-13,2.1194852197719466e-11,2.499106800497464e-16
1,2,[7, 7],1,-2.6020852139652106e-18,1.224085544684552e-13,2.1188728078650464e-11,-6.830770728349768e-17
1,2,[7, 8],1,-2.6020852139652106e-18,1.2240846535594785e-13,2.1188744806341124e-11,-1.193880361295829e-16
1,2,[7, 9],1,-2.6020852139652106e-18,1.2240847604944873e-13,2.1188742799018244e-11,-5.325051544120277e-17
1,2,[7, 10],1,-3.0357660829594124e-18,-0,1.9835323859597983e-16,3.2847315763481016e-17
1,2,[7, 11],1,0,-0,5.471813478509469e-17,-3.336251972459542e-16
1,2,[8, 0],1,-0.27070309656264563,-5.687716003918194e-07,1.1427288989397543e-05,118.60390877353866
1,2,[8, 1],1,0.030078121840293955,6.319763444269768e-08,-1.2697039532264222e-06,-13.18624861478487
1,2,[8, 2],1,-0.012890623645840277,-2.7083882545192646e-08,5.440664148783291e-07,5.6512494063363725
1,2,[8, 3],1,-2.6020852139652106e-18,1.0452401733096395e-13,1.9443611834058694e-11,-3.1530143792672144e-16
1,2,[8, 4],1,-2.6020852139652106e-18,1.0452377019227695e-13,1.941896547767435e-11,6.708389551619898e-17
1,2,[8, 5],1,-2.6020852139652106e-18,1.1115453205651366e-13,2.0102391932983253e-11,-1.9990430543780402e-16
1,2,[8, 6],1,-2.6020852139652106e-18,1.2237549105486144e-13,2.1194939488385235e-11,2.0177566809168311e-16
1,2,[8, 7],1,-2.6020852139652106e-18,-2.807070625458325e-14,4.88109616899268e-12,-6.830770728349768e-17
1,2,[8, 8],1,-2.6020852139652106e-18,1.0300480710720845e-13,1.937096239551035e-11,-1.193880361295829e-16
1,2,[8, 9],1,-2.6020852139652106e-18,1.0253729913043271e-13,1.9341671763090836e-11,-5.325051544120277e-17
1,2,[8, 10],1,-3.0357660829594124e-18,-8.014474441308788e-15,-9.582428321812654e-13,3.2847315763481016e-17
1,2,[8, 11],1,0,-8.014527017688112e-15,-9.583914019538215e-13,-3.336251972459542e-16
1,2,[9, 0],1,-0.27070312398552593,-2.029258693284493e-08,4.0748333686238836e-07,118.60392078840596
1,2,[9, 1],1,0.030078124887246076,2.2533787676700117e-09,-4.524546938004641e-08,-13.18624995058308
1,2,[9, 2],1,-0.012890624951691718,-9.66108080978223e-10,1.9437924512239844e-08,5.651249978819266
1,2,[9, 3],1,-2.6020852139652106e-18,-5.721692745976269e-13,5.684460603121007e-12,7.006730930808688e-13
1,2,[9, 4],1,-2.6020852139652106e-18,-4.810026509038944e-13,-1.8686615573368106e-11,6.373191785957134e-14
1,2,[9, 5],1,-2.6020852139652106e-18,-2.7544103556206575e-13,5.403950352676571e-13,-1.0622189486445265e-14
1,2,[9, 6],1,-2.6020852139652106e-18,1.1876682749425198e-13,1.9713690092551274e-11,1.8706141088175383e-16
1,2,[9, 7],1,-2.6020852139652106e-18,-2.203088180398004e-13,2.8584786323663246e-12,-6.830770728349773e-17
1,2,[9, 8],1,-2.6020852139652106e-18,-8.315956317539983e-13,-3.085144056147878e-11,-1.193880361295829e-16
1,2,[9, 9],1,-2.6020852139652106e-18,-8.99100168603036e-13,-3.5465010690088354e-11,-7.718969940968271e-17
1,2,[9, 10],1,-3.0357660829594124e-18,-2.076932488958594e-13,-3.1473443921754866e-11,8.870541168993421e-17
1,2,[9, 11],1,0,-1.9271472854545016e-13,-2.9316310316829456e-11,-8.910987850860953e-16
1,2,[10, 0],1,-0.2707031249638097,-7.234307443047986e-10,1.4751694444552913e-08,118.60392121702436
1,2,[10, 1],1,0.030078124995944266,8.19914783232878e-11,-1.5988453311299841e-09,-13.186249998237795
1,2,[10, 2],1,-0.012890624998276663,-3.485745757865838e-11,7.162048620834632e-10,5.65124999924188
1,2,[10, 3],1,-2.6020852139652106e-18,4.0695602923482853e-13,-2.1335046675769858e-11,7.527109263128547e-13
1,2,[10, 4],1,-2.6020852139652106e-18,8.351042198895872e-13,-6.369238172590939e-12,5.746056455988822e-14
1,2,[10, 5],1,-2.6020852139652106e-18,7.971519812680033e-13,1.877829722076108e-11,-1.0582951467218787e-14
1,2,[10, 6],1,-2.6020852139652106e-18,1.6862568466748086e-13,2.4275660648332042e-11,1.7257528169058313e-16
1,2,[10, 7],1,-2.6020852139652106e-18,-5.395236341021458e-13,-4.0840187184468924e-11,-6.830770728349773e-17
1,2,[10, 8],1,-2.6020852139652106e-18,1.5836653597138783e-13,-6.86135721156283e-11,-1.193880361295829e-16
1,2,[10, 9],1,-2.6020852139652106e-18,1.3014871346259914e-12,-3.685826420859647e-11,-7.718969940968271e-17
1,2,[10, 10],1,-3.0357660829594124e-18,-1.5005340125881238e-13,-6.400993054053377e-11,8.870541168993421e-17
1,2,[10, 11],1,0,2.691789107536415e-13,-1.0666564804037394e-11,-8.910987850860953e-16
1,2,[11, 0],1,-0.2707031249987089,-2.5197080951402747e-11,6.762186239533207e-10,118.6039212323208
1,2,[11, 1],1,0.03007812499982197,1.1941443268005346e-12,-5.3654680698401016e-11,-13.186249999939253
1,2,[11, 2],1,-0.012890624999938528,-1.3905333505652827e-12,9.2936629820478e-11,5.651249999971673
1,2,[11, 3],1,-2.6020852139652106e-18,2.0626970451322038e-13,1.0433985104490289e-10,6.720221340022806e-13
1,2,[11, 4],1,-2.6020852139652106e-18,-1.070405864401723e-12,-2.7789656290419323e-11,6.373191785957134e-14
1,2,[11, 5],1,-2.6020852139652106e-18,-9.020072360265794e-13,4.530730076827013e-11,-1.0666902578121949e-14
1,2,[11, 6],1,-2.6020852139652106e-18,-1.4515621581435816e-12,3.856800593179575e-11,2.9599253983898234e-16
1,2,[11, 7],1,-2.6020852139652106e-18,7.109618829732326e-13,-5.578280694505508e-11,-6.830770728349773e-17
1,2,[11, 8],1,-2.6020852139652106e-18,6.739905437411399e-13,-3.346009184010029e-11,-1.193880361295829e-16
1,2,[11, 9],1,-2.6020852139652106e-18,-1.6871089000722049e-12,9.676602376527825e-12,-7.718969940968271e-17
1,2,[11, 10],1,-3.0357660829594124e-18,-6.951754240751379e-13,5.869681883398611e-11,8.870541168993421e-17
