r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[7, 11],1,-0.024812887946175727,0.5432479854863255,-2.3712541423546463,-0.5432287024612569
1,1,[7, 12],1,-0.04656565407963532,0.4176708376814134,9.550456821329382,-0.4178159550481507
1,1,[8, 0],1,7.959691481623787e-07,-1.6213956194191987e-05,0.00038455044620145057,1.5920260291513475e-05
1,1,[8, 1],1,1.8313627527157678e-06,-3.730041427277631e-05,0.0008840239656991967,3.662226987242326e-05
1,1,[8, 2],1,4.213164222841362e-06,-8.468865844222288e-05,0.0018195726874674738,8.423651952402293e-05
1,1,[8, 3],1,9.69038149926417e-06,-0.00019461029326496075,0.004146195201798545,0.000193665177013614
1,1,[8, 4],1,2.227613675317118e-05,-0.00044672964382336386,0.009434011765542935,0.0004447734527434949
1,1,[8, 5],1,5.1144894611986416e-05,-0.0010205119217737862,0.019683544332240815,0.0010189438888479983
1,1,[8, 6],1,0.00011709365128236005,-0.0023187751377636364,0.044439866457426896,0.0023210991722353177
1,1,[8, 7],1,0.00026634752211910154,-0.005214203104646827,0.09738777688606765,0.005218882079904133
1,1,[8, 8],1,0.0005970015313429416,-0.011380636227031182,0.1998509523125011,0.011390137355701893
1,1,[8, 9],1,0.0012949492175565423,-0.023238215462756822,0.36503834729583856,0.023234640269256437
1,1,[8, 10],1,0.0026171059303851454,-0.04070207062753465,0.42708215400608446,0.04068486187783633
1,1,[8, 11],1,0.004580172644600944,-0.049516632320054446,-0.14852140643385395,0.049488547473716
1,1,[8, 12],1,0.006052907133662954,-0.008501791199236351,-1.960877256550593,0.0084697233885559
1,1,[9, 0],1,2.839704241197616e-08,-5.192684374214433e-07,4.3552236933307466e-06,5.684185751391821e-07
1,1,[9, 1],1,6.534044187135601e-08,-1.1948266498501066e-06,1.0021110648051324e-05,1.3067904404734414e-06
1,1,[9, 2],1,1.5034618946682676e-07,-3.0628133986704895e-06,7.267527820037546e-05,3.0069351375069452e-06
1,1,[9, 3],1,3.4593822466691404e-07,-7.047193901775831e-06,0.00016719422824069418,6.9185620667777155e-06
1,1,[9, 4],1,7.959691481623787e-07,-1.6213998332249912e-05,0.0003845548661980245,1.5918444885728943e-05
1,1,[9, 5],1,1.8313627527157678e-06,-3.730052147211965e-05,0.0008840336461605855,3.662227990021528e-05
1,1,[9, 6],1,4.213164222841362e-06,-8.468889482449171e-05,0.0018195954645652656,8.423647189505344e-05
1,1,[9, 7],1,9.69038149926417e-06,-0.0001946108373307073,0.004146247592255964,0.00019366517648662573
1,1,[9, 8],1,2.227613675317118e-05,-0.0004467308968903218,0.009434132218148688,0.00044477345284913046
1,1,[9, 9],1,5.1144894611986416e-05,-0.0010205148113528165,0.019683822073473998,0.0010189438899539946
1,1,[9, 10],1,0.00011709365128236005,-0.002318781768971629,0.04444050456490257,0.002321099127007552
1,1,[9, 11],1,0.00026634752211910154,-0.005214218346632468,0.09738924565850887,0.005218882125301536
1,1,[9, 12],1,0.0005970015313429416,-0.011380671302287749,0.19985433162699037,0.011390121671167493
1,1,[10, 0],1,-2.9512594267727676e-08,5.471601963673528e-07,-5.712555476452056e-06,-5.904205798481249e-07
1,1,[10, 1],1,-6.790692775454632e-08,1.2589930657988303e-06,-1.3144784563660078e-05,-1.3580903817360377e-06
1,1,[10, 2],1,-1.5625123761867088e-07,3.163724897108065e-06,-7.251295133174079e-05,-3.125053205037881e-06
1,1,[10, 3],1,-3.5952493205107516e-07,7.279390101662713e-06,-0.00016682185627121606,-7.19029870815552e-06
1,1,[10, 4],1,-8.272320749028172e-07,1.6748294372229856e-05,-0.0003836976263062086,-1.6543696471225524e-05
1,1,[10, 5],1,-1.903296809886712e-06,3.852992089197577e-05,-0.000882063471514506,-3.806089019177655e-05
1,1,[10, 6],1,-4.3786824276345615e-06,8.772258862547914e-05,-0.0018847883557539854,-8.754685427325492e-05
1,1,[10, 7],1,-1.0071227804258481e-05,0.0002015909419329423,-0.004296217161891819,-0.00020128187562647818
1,1,[10, 8],1,-2.31524186717659e-05,0.0004627900881910548,-0.009779006455168065,-0.00046229781316908553
1,1,[10, 9],1,-5.316100948279251e-05,0.001057456959952106,-0.020476301789908214,-0.0010592595333251665
1,1,[10, 10],1,-0.00012173168659148498,0.0024115691485050365,-0.04646016390799777,-0.0024138247305372984
1,1,[10, 11],1,-0.0002770142508758712,0.005427381656103552,-0.10198267816258413,-0.005432029088447791
1,1,[10, 12],1,-0.0006215175018245492,0.01186975447130243,-0.2102839768079614,-0.01187946590098489
1,1,[11, 0],1,7.01729843122223e-08,-1.3100362751922415e-06,1.4949572253233122e-05,1.404116130180752e-06
1,1,[11, 1],1,1.6146591913512864e-07,-3.014320481659762e-06,3.4398009774380915e-05,3.2293663677071315e-06
1,1,[11, 2],1,3.7152693183051255e-07,-7.50919081964463e-06,0.0001699512731149,7.430457205114269e-06
1,1,[11, 3],1,8.548625741455762e-07,-1.7277833072601097e-05,0.00039098591609066437,1.7096799771904892e-05
1,1,[11, 4],1,1.966954964877088e-06,-3.975261659007116e-05,0.0008992880056137775,3.933691129051437e-05
1,1,[11, 5],1,4.525581327297079e-06,-9.145227491653016e-05,0.002067334812124086,9.049980668082505e-05
1,1,[11, 6],1,1.0411482202210554e-05,-0.00020871537518746407,0.004492487033006801,0.0002081671714378885
1,1,[11, 7],1,2.3947195516293984e-05,-0.00047964989645553005,0.01024224859661067,0.00047861081404963843
1,1,[11, 8],1,5.505234045805052e-05,-0.0011011740369719196,0.023318492426743546,0.0010992940943971477
1,1,[11, 9],1,0.00012641223878764873,-0.0025164705301224805,0.048929301018618865,0.002518996667569354
1,1,[11, 10],1,0.0002894926357576155,-0.005738182699486589,0.11070029433509986,0.005741262688928765
1,1,[11, 11],1,0.0006589062480235053,-0.012919390034623515,0.24318218970737288,0.01292533792266524
1,1,[11, 12],1,0.0014790327390576952,-0.028282575091722544,0.5025382022348246,0.0282942690385724
1,2,[0, 0],1,-1.1160592214287668e-07,-2.871008761296435e-06,2.3726580584506144e-05,2.2196440319531938e-06
1,2,[0, 1],1,3.2559254179928554e-08,8.536070522456603e-07,-8.554468131596548e-06,-6.48657532859359e-07
1,2,[0, 2],1,-2.0594188130870772e-08,-5.464776547612287e-07,6.087237763038525e-06,4.108046394692474e-07
1,2,[0, 3],1,-8.952728534211696e-09,-2.5107072248845273e-07,4.025049694301343e-06,1.7901552881286057e-07
1,2,[0, 4],1,-3.8916037337077825e-09,-1.1167492607584761e-07,2.0130154372999797e-06,7.784682197154571e-08
1,2,[0, 5],1,-1.6912500445248613e-09,-4.90821063504727e-08,9.272615955044874e-07,3.382023442119558e-08
1,2,[0, 6],1,-7.350313777770845e-10,-2.1512899997655333e-08,4.173205615585277e-07,1.4681446559048329e-08
1,2,[0, 7],1,-3.1944651784909794e-10,-9.320771335374823e-09,1.8301425250088334e-07,6.358902741152445e-09
1,2,[0, 8],1,-1.3883144286963578e-10,-4.015176294058976e-09,7.917438082702692e-08,2.7542661983549804e-09
1,2,[0, 9],1,-6.033609722955191e-11,-1.8161009994442472e-09,3.789618331189009e-08,1.1638071111598382e-09
1,2,[0, 10],1,7.585838207591067e-11,2.1194338751958147e-09,-3.74095688408088e-08,-1.5501535606840174e-09
1,2,[0, 11],1,-2.0467694206161013e-10,-6.052535427196461e-09,1.2298729824156012e-07,4.152355913532009e-09
1,2,[1, 0],1,-3.073304907577623e-06,-5.87045585511448e-05,-0.0006088288460972272,6.02339148830208e-05
1,2,[1, 1],1,8.988603922288618e-07,1.908498668571096e-05,0.0008815191744170722,-1.7717299273416805e-05
1,2,[1, 2],1,-5.695061973953752e-07,-1.1493599630496508e-05,-0.00032727472021857007,1.1234718191482128e-05
1,2,[1, 3],1,-2.494867500785203e-07,-4.908382922772025e-06,-8.250736831510403e-05,4.958446521242822e-06
1,2,[1, 4],1,-1.0880191468956579e-07,-2.1734594608314657e-06,-4.5790402994159074e-05,2.170274434894395e-06
1,2,[1, 5],1,-4.735589992886646e-08,-9.482479735474482e-07,-2.0297403291302855e-05,9.460476872197975e-07
1,2,[1, 6],1,-2.0594188130870772e-08,-4.1281619287027767e-07,-8.898409161653022e-06,4.116850570392821e-07
1,2,[1, 7],1,-8.952728534211696e-09,-1.7954666987894148e-07,-3.882107538882433e-06,1.7901563984570568e-07
1,2,[1, 8],1,-3.8916037337077825e-09,-7.80613699203258e-08,-1.6890442368965302e-06,7.784775863385144e-08
1,2,[1, 9],1,-1.6912500445248613e-09,-3.3931519237104796e-08,-7.349985836287003e-07,3.383684118827342e-08
1,2,[1, 10],1,2.1180601023074175e-09,4.2499926341180305e-08,9.192282937260544e-07,-4.240899114764242e-08
1,2,[1, 11],1,-5.737231689728617e-09,-1.1506198683057084e-07,-2.493371993484712e-06,1.1475049944174629e-07
1,2,[2, 0],1,-4.732500563035813e-05,-0.00021266026563272994,0.032864351352020066,0.0002265421057931079
1,2,[2, 1],1,1.5319684153278917e-05,0.00010924550972554182,-0.00859393897090357,-0.00012006417252451737
1,2,[2, 2],1,-1.0350226051242944e-05,-8.959619630018723e-05,0.008042206191694079,0.00010010940616130503
1,2,[2, 3],1,-5.87884548407247e-06,-1.3419051516037457e-05,0.05736774222204294,9.529367602131892e-05
1,2,[2, 4],1,-2.8347008276686375e-06,-6.690330687103567e-05,-0.01094915033248707,5.2267393587346836e-05
1,2,[2, 5],1,-1.2864306539930176e-06,-2.0904696910343855e-05,0.0017860353138956894,2.4844794050990753e-05
1,2,[2, 6],1,-5.695061973953752e-07,-1.1493598483700083e-05,-0.00032727495857955103,1.1235655988921788e-05
1,2,[2, 7],1,-2.494867500785203e-07,-4.908384574952044e-06,-8.25075115897096e-05,4.958445535538217e-06
1,2,[2, 8],1,-1.0880191468956579e-07,-2.173448587270888e-06,-4.5791298174631235e-05,2.1702684183579805e-06
1,2,[2, 9],1,-4.735589992886646e-08,-9.482544187971832e-07,-2.0298509959373877e-05,9.460813662243428e-07
1,2,[2, 10],1,5.9320680076413446e-08,1.1880024683835674e-06,2.545433907887381e-05,-1.1853517825495477e-06
1,2,[2, 11],1,-1.6067146038634128e-07,-3.218128145043562e-06,-6.900764043774179e-05,3.2112653629929996e-06
1,2,[3, 0],1,0.00026385153704533773,-0.05458987634386264,-2.4213846305080016,0.054146798770676074
1,2,[3, 1],1,-0.00021505246227374736,0.013284478460880602,0.8317709367713738,-0.013110977457629862
1,2,[3, 2],1,0.0002027109100111793,-0.0058656879502852035,-0.5054581540766859,0.005775138121589407
1,2,[3, 3],1,0.00016376916061225724,0.004104132423931973,0.008013313667475618,-0.00407676751197404
1,2,[3, 4],1,2.9402145575018607e-05,0.0019220885217645805,0.05888077482397765,-0.0019221508229535446
1,2,[3, 5],1,-9.529308539245676e-06,0.0002517310726247731,0.018711824164018846,-0.0002579974266886477
1,2,[3, 6],1,-1.0350226051242944e-05,-8.959618709953067e-05,0.008042205325882878,0.00010010031812680223
1,2,[3, 7],1,-5.87884548407247e-06,-1.3419049896255298e-05,0.057367740762478095,9.529367762155977e-05
1,2,[3, 8],1,-2.8347008276686375e-06,-6.690331695334411e-05,-0.010949151206967638,5.226738670892507e-05
1,2,[3, 9],1,-1.2864306539930176e-06,-2.0904688301405128e-05,0.001786034670947641,2.4846940556599055e-05
1,2,[3, 10],1,1.6157854205757494e-06,2.849610223418973e-05,-0.001231791438344103,-3.133360266767788e-05
1,2,[3, 11],1,-4.384836964826944e-06,-7.901510491220231e-05,0.002470512803312958,8.523928215232473e-05
1,2,[4, 0],1,0.0008659701502329951,-0.07561245059135414,1.1350347175119084,0.07558014195860008
1,2,[4, 1],1,-0.0004431001381616211,0.0284590947423814,-0.22189971581555856,-0.028502161760954152
1,2,[4, 2],1,0.00045544169070990074,-0.021040304223049,-0.10441306819155581,0.02116608890723578
1,2,[4, 3],1,0.0006352455620760155,0.020915630185063858,-1.4498551780471343,-0.02097691936756374
1,2,[4, 4],1,-0.0006352455620759999,0.02091563018378937,1.4498551772343362,-0.02097691938472986
1,2,[4, 5],1,-0.0004554416904240348,-0.02104030422686746,0.10441306773421084,0.02116611922725897
1,2,[4, 6],1,0.00020271091001129206,-0.005865687939229994,-0.5054581535935821,0.005775343741698023
1,2,[4, 7],1,0.0001637691606120907,0.0041041324363078014,0.008013312939894535,-0.004076767495164367
1,2,[4, 8],1,2.9402145575018607e-05,0.0019220885312684656,0.05888077422217361,-0.0019221508218421636
1,2,[4, 9],1,-9.529308539245676e-06,0.00025173107739410484,0.01871182412482575,-0.00025799604800912
1,2,[4, 10],1,1.4498766355335035e-05,-0.00023208174610631614,-0.01926355744543838,0.00023805156752060346
1,2,[4, 11],1,-4.443191689357251e-05,0.0005766214726691952,0.13032431041882658,-0.00046896460546783406
1,2,[5, 0],1,4.443191689357945e-05,0.0005766214772771462,-0.13032430743653386,-0.00046896464317057647
1,2,[5, 1],1,-1.449876664140308e-05,-0.00023208175507355582,0.0192635571881957,0.00023805169066463809
1,2,[5, 2],1,9.529308539228329e-06,0.0002517310703816642,-0.018711824500024888,-0.00025799609737040447
1,2,[5, 3],1,-2.9402145289035564e-05,0.0019220885216019816,-0.05888077497109048,-0.0019221508160721784
1,2,[5, 4],1,-0.00016376916061218612,0.004104132431814278,-0.008013313646453576,-0.004076767516179283
1,2,[5, 5],1,-0.00020271091001116586,-0.005865687936500289,0.5054581539228307,0.005775343740495416
1,2,[5, 6],1,0.00045544169070993457,-0.021040304215214172,-0.10441306791728087,0.021166119329070858
1,2,[5, 7],1,0.0006352455620755749,0.02091563018244649,-1.4498551775398498,-0.020976919377408688
1,2,[5, 8],1,-0.0006352455620755541,0.020915630179103625,1.449855176541509,-0.02097691940886191
1,2,[5, 9],1,-0.00045544169042415796,-0.02104030422589893,0.10441306840270284,0.021166088800461225
1,2,[5, 10],1,0.0004431001381616055,0.028459094728307436,0.22189971767196529,-0.02850216175729
1,2,[5, 11],1,-0.0008659701505188133,-0.07561245056852117,-1.1350347192677857,0.07558014184198782
1,2,[6, 0],1,4.3848372507857e-06,-7.901509537026738e-05,-0.00247051215024342,8.523917251566281e-05
1,2,[6, 1],1,-1.6157854205757494e-06,2.8496094982294463e-05,0.0012317904426393845,-3.1333586977918175e-05
1,2,[6, 2],1,1.2864309398737117e-06,-2.0904704943349654e-05,-0.0017860355276102088,2.4847020836011913e-05
1,2,[6, 3],1,2.834701113545862e-06,-6.690330844607473e-05,0.010949150543931637,5.226735291604301e-05
1,2,[6, 4],1,5.878846055884165e-06,-1.3419045859113309e-05,-0.05736773962046499,9.529365896633745e-05
1,2,[6, 5],1,1.0350226051236006e-05,-8.959620520297144e-05,-0.008042204733789835,0.00010010034401781328
1,2,[6, 6],1,9.529308539240472e-06,0.0002517310678366078,-0.018711823734696202,-0.0002579974709768544
1,2,[6, 7],1,-2.9402145575009933e-05,0.0019220885216768742,-0.05888077468477636,-0.0019221508214431464
1,2,[6, 8],1,-0.00016376916032625338,0.004104132437305062,-0.008013313490393097,-0.0040767675113554305
1,2,[6, 9],1,-0.00020271091001129726,-0.005865687942683006,0.5054581545261054,0.005775138153384709
1,2,[6, 10],1,0.00021505246255898447,0.013284478460745878,-0.8317709384150653,-0.013110977363309042
1,2,[6, 11],1,-0.0002638515370447514,-0.05458987636893287,2.4213846316415397,0.05414679879136852
1,2,[7, 0],1,1.6067088864923917e-07,-3.1946833669804988e-06,7.340971061639833e-05,3.2112765093202478e-06
1,2,[7, 1],1,-5.931982238922828e-08,1.1493269218360123e-06,-3.2717350067346075e-05,-1.185349913486255e-06
1,2,[7, 2],1,4.735589995315259e-08,-9.514388934366202e-07,1.969627113449793e-05,9.460978743359914e-07
1,2,[7, 3],1,1.088016288036675e-07,-2.1730274590397084e-06,4.586697783753063e-05,2.170248390292025e-06
1,2,[7, 4],1,2.4948675008198973e-07,-4.908378712303835e-06,8.25069683194121e-05,4.95844071255543e-06
1,2,[7, 5],1,5.695061973554766e-07,-1.1493598698829084e-05,0.00032727384555942315,1.1235654720530346e-05
1,2,[7, 6],1,1.2864309398737117e-06,-2.090470679383725e-05,-0.0017860351933390425,2.4844793600660544e-05
1,2,[7, 7],1,2.834701113547597e-06,-6.690330965367891e-05,0.010949150362683558,5.226733891857064e-05
1,2,[7, 8],1,5.878846055872022e-06,-1.341905366397396e-05,-0.05736773966871038,9.529365538473919e-05
1,2,[7, 9],1,1.0350225765355311e-05,-8.959619113903762e-05,-0.008042204128776542,0.00010010941581292803
1,2,[7, 10],1,-1.5319684153240753e-05,0.00010924551859062452,0.008593938054453569,-0.00012006419392040614
1,2,[7, 11],1,4.732500534429529e-05,-0.00021266025597896463,-0.03286434757810614,0.0002265421349078818
1,2,[8, 0],1,5.737231689728617e-09,-1.0852705609250071e-06,0.00015777981713697593,1.1480988526360299e-07
1,2,[8, 1],1,-2.118917780818963e-09,1.6427362290323153e-06,-0.00025704531548250185,-4.236316339205979e-08
1,2,[8, 2],1,1.6909641638307438e-09,9.850539468688538e-08,-2.0457517794418535e-05,3.381264002014799e-08
1,2,[8, 3],1,3.891603705952207e-09,-9.57455705745697e-08,4.20141333921795e-06,7.780800483972072e-08
1,2,[8, 4],1,8.952728530742249e-09,-1.7385826792652337e-07,4.945566885562234e-06,1.7897138716276646e-07
1,2,[8, 5],1,2.0594188123931878e-08,-4.463848924233942e-07,2.593037772159739e-06,4.116798190541889e-07
1,2,[8, 6],1,4.735589995315259e-08,-9.514400264614586e-07,1.969634082740808e-05,9.459686094677454e-07
1,2,[8, 7],1,1.088016288036675e-07,-2.173030297151532e-06,4.5867070617157026e-05,2.170248775984028e-06
1,2,[8, 8],1,2.4948675008198973e-07,-4.908379575149023e-06,8.250724684536351e-05,4.95844096507882e-06
1,2,[8, 9],1,5.695061973554766e-07,-1.149360337113115e-05,0.00032727428890310105,1.1234734701950258e-05
1,2,[8, 10],1,-8.988609639867806e-07,1.9084991745910423e-05,-0.0008815188206477815,-1.7717271417142806e-05
1,2,[8, 11],1,3.073304335632354e-06,-5.8704591227877534e-05,0.0006088308282528346,6.023376381385905e-05
1,2,[9, 0],1,2.04676952469951e-10,-9.623784102010472e-09,1.0971749468910848e-06,4.266733505678932e-09
1,2,[9, 1],1,-7.500071397270602e-11,9.22799619616639e-09,-1.4698254547287013e-06,-1.5160262322217428e-09
1,2,[9, 2],1,6.005018704513532e-11,-9.191189852385567e-10,-3.4860212695923167e-08,1.2134026703147553e-09
1,2,[9, 3],1,1.3854559513526432e-10,3.497186723817767e-08,-5.979852020802417e-06,2.775395794037236e-09
1,2,[9, 4],1,3.1944650917548056e-10,-2.4083471824732667e-07,3.7658078371858886e-05,6.392934947818977e-09
1,2,[9, 5],1,7.350313604298497e-10,1.3745910268600645e-06,-0.0002220441757820402,1.4671652913307103e-08
1,2,[9, 6],1,1.6909641638307438e-09,9.850503022058007e-08,-2.0457498129759152e-05,3.381403400394687e-08
1,2,[9, 7],1,3.891603705952207e-09,-9.5744109654684e-08,4.201369490634035e-06,7.780807139759181e-08
1,2,[9, 8],1,8.952728530742249e-09,-1.7386318169290632e-07,4.945718173144724e-06,1.7897147117376723e-07
1,2,[9, 9],1,2.0594188123931878e-08,-4.463929147327307e-07,2.5929029765756694e-06,4.1076788922633343e-07
1,2,[9, 10],1,-3.255868236476389e-08,6.442628607753897e-07,-1.5614810325860377e-05,-6.487374294183065e-07
1,2,[9, 11],1,1.11605350378019e-07,-2.2219850938633744e-06,5.085839052564964e-05,2.2196355240314224e-06
1,2,[10, 0],1,6.729814622241648e-12,-2.0954886460213564e-10,1.0642622159072558e-08,1.9944775063783323e-10
1,2,[10, 1],1,-2.696006612401547e-12,7.654643075810287e-11,-3.475722597866829e-09,-5.884469773938068e-11
1,2,[10, 2],1,1.866531235128477e-12,-7.542594945333296e-11,3.0513558932925124e-09,5.6028870221498456e-11
1,2,[10, 3],1,4.666815545117942e-12,4.6118514055475805e-11,-2.612787078646125e-08,7.927660197438375e-11
1,2,[10, 4],1,1.1681872483237932e-11,-1.3613492885263759e-09,2.1533994665396244e-07,2.3226833706939345e-10
1,2,[10, 5],1,2.5936129979808875e-11,5.663797831750895e-09,-1.1565639015767927e-06,5.183200918030996e-10
1,2,[10, 6],1,6.005018704513532e-11,-9.227433989084877e-10,-3.5047039894093594e-08,1.1763856837474893e-09
1,2,[10, 7],1,1.3854559513526432e-10,3.498089058100861e-08,-5.979361213379331e-06,2.7779476608875886e-09
1,2,[10, 8],1,3.1944650917548056e-10,-2.40837610526754e-07,3.7657961461850316e-05,6.39631289757437e-09
1,2,[10, 9],1,7.350313604298497e-10,1.3745876135241948e-06,-0.00022204472214334273,1.4637479947958464e-08
1,2,[10, 10],1,-1.1621274914608293e-09,3.666712384718526e-07,-5.545960164028013e-05,-2.3183602262229304e-08
1,2,[10, 11],1,3.983923219097463e-09,-6.821384467038201e-07,9.812295579692126e-05,7.930146421833172e-08
