r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[7, 12],1,-0.046664300549267304,0.4163977307926339,9.52843140382371,-0.4164287810697115
1,1,[8, 0],1,7.959691481623787e-07,-1.596151618043959e-05,0.0003439464718953211,1.7086973624132026e-05
1,1,[8, 1],1,1.9018199910510875e-06,-3.682453500359306e-05,0.0007201410747115552,3.888973455494187e-05
1,1,[8, 2],1,4.251131552189535e-06,-8.474837208162046e-05,0.0016536470327026306,8.497875239676899e-05
1,1,[8, 3],1,9.783012319571766e-06,-0.00019093047561893537,0.003479040461516055,0.00019675076802843654
1,1,[8, 4],1,2.2378496592213512e-05,-0.00044420302849023876,0.00861576617365317,0.00044446747135803115
1,1,[8, 5],1,5.064034243922565e-05,-0.0010142379618617067,0.02023755777969641,0.0009972435248538167
1,1,[8, 6],1,0.00011667421690419663,-0.0023054355602623675,0.04550614943595497,0.0023053696419679916
1,1,[8, 7],1,0.000264663292945614,-0.005198380037769741,0.10142169406499345,0.005163181063495216
1,1,[8, 8],1,0.0005931849341920398,-0.011334132293074464,0.2067813243983774,0.011331694022608538
1,1,[8, 9],1,0.0012934895551349902,-0.02325018449171525,0.36343029592764065,0.02338994609111375
1,1,[8, 10],1,0.0026197549885105097,-0.040998656254822415,0.42455975481574465,0.041000571284011696
1,1,[8, 11],1,0.004590810895300508,-0.04977071612474508,-0.1650949130403048,0.04971936832349355
1,1,[8, 12],1,0.006076818341058592,-0.008550227284226417,-1.9861364218778514,0.008523510855893321
1,1,[9, 0],1,2.839704241197616e-08,-5.710968794440492e-07,1.2311216662633624e-05,5.846300978093875e-07
1,1,[9, 1],1,6.623797879114213e-08,-1.331271067299525e-06,2.8846257167555217e-05,1.3232930999830334e-06
1,1,[9, 2],1,1.519368612139249e-07,-3.05683425377783e-06,6.57812242203915e-05,3.053561449589553e-06
1,1,[9, 3],1,3.486769291523306e-07,-7.449968439258038e-06,0.00019142937466573316,6.873360949391718e-06
1,1,[9, 4],1,8.083702075362131e-07,-1.620550766209343e-05,0.00034913572104798167,1.617584386428997e-05
1,1,[9, 5],1,1.9193817792275553e-06,-3.710756573973267e-05,0.000723967155709629,3.910599767783577e-05
1,1,[9, 6],1,4.265464710809588e-06,-8.475927842641611e-05,0.0016487282718600606,8.471586241716071e-05
1,1,[9, 7],1,9.778952946773792e-06,-0.0001905300042438679,0.0034701165610917005,0.0001961597057721584
1,1,[9, 8],1,2.234915744860587e-05,-0.00044344685804686713,0.008604440161988804,0.0004438452728308437
1,1,[9, 9],1,5.058456009131469e-05,-0.0010134035809162309,0.020233614416834744,0.0009970909321593367
1,1,[9, 10],1,0.00011658256338023532,-0.0023048583452937896,0.04550888538548376,0.002305233276729542
1,1,[9, 11],1,0.00026449700399002254,-0.0051978156314708935,0.10141048488933899,0.00517079548058683
1,1,[9, 12],1,0.0005930915471217407,-0.011331376916830475,0.2066118736242409,0.011337616291585863
1,1,[10, 0],1,-2.9512320153662897e-08,5.915384746741479e-07,-1.2750540818985183e-05,-6.116229853553745e-07
1,1,[10, 1],1,-6.883970055798772e-08,1.3787360240556544e-06,-2.9744695075798298e-05,-1.3735675635479522e-06
1,1,[10, 2],1,-1.5787659319102532e-07,3.164696632851704e-06,-6.806948508459042e-05,-3.1722698932541226e-06
1,1,[10, 3],1,-3.624451703800047e-07,7.693817180416167e-06,-0.0001959518022507122,-7.147564429258252e-06
1,1,[10, 4],1,-8.40213375270793e-07,1.683928198107629e-05,-0.00036290238687497576,-1.681889379524108e-05
1,1,[10, 5],1,-1.993396382245216e-06,3.858928738977718e-05,-0.0007569099386005156,-4.058206127371861e-05
1,1,[10, 6],1,-4.434683947000806e-06,8.813538054923818e-05,-0.0017220506187800811,-8.810247291544468e-05
1,1,[10, 7],1,-1.0164886118196187e-05,0.00019884819108985719,-0.003697610901252003,-0.00020370130361547286
1,1,[10, 8],1,-2.3241312117814467e-05,0.00046129008132194586,-0.008988144414565883,-0.00046161077054516266
1,1,[10, 9],1,-5.2705998665601717e-05,0.0010537461305233874,-0.020961848034668783,-0.0010403600382687772
1,1,[10, 10],1,-0.00012126998571412168,0.0023976878542789058,-0.04727066395084684,-0.0023981172595513443
1,1,[10, 11],1,-0.00027531091381308506,0.005402024538380603,-0.10469144336220236,-0.0053832670721385345
1,1,[10, 12],1,-0.0006175738913072951,0.011817977980564076,-0.2159594025311221,-0.011817081599107543
1,1,[11, 0],1,7.01729843122223e-08,-1.4074069973568344e-06,3.0389099014316965e-05,1.3902643797876099e-06
1,1,[11, 1],1,1.6352023674004457e-07,-3.280897638048503e-06,7.093806787672155e-05,3.270983758463806e-06
1,1,[11, 2],1,3.753784381665959e-07,-7.528828005114054e-06,0.00016223484761546393,7.5454989716412994e-06
1,1,[11, 3],1,8.620092886990616e-07,-1.828067199421747e-05,0.0004642355233183502,1.7007298661269362e-05
1,1,[11, 4],1,1.9978448329849297e-06,-4.005637663561489e-05,0.0008627231731211913,3.998885839539323e-05
1,1,[11, 5],1,4.7380615171843665e-06,-9.181606528570596e-05,0.001803173368427543,9.642419452486134e-05
1,1,[11, 6],1,1.0546320008020249e-05,-0.00020970634479633974,0.00410180127403766,0.00020955172507732735
1,1,[11, 7],1,2.417229871637394e-05,-0.0004738298593283307,0.00887326248730589,0.00048422954498503277
1,1,[11, 8],1,5.527972249302904e-05,-0.0010973396687188215,0.021424009875838968,0.0010980089917840615
1,1,[11, 9],1,0.0001254687874917837,-0.0025067015877813584,0.049841320126101374,0.0024780471679395964
1,1,[11, 10],1,0.0002884827979803273,-0.0057040645868165225,0.11241944175573436,0.005705020281731133
1,1,[11, 11],1,0.0006550549502863379,-0.012850082834987548,0.24864480220307938,0.01281289806241472
1,1,[11, 12],1,0.0014698911916057877,-0.028148468708539463,0.5150027592145259,0.02814648369951649
1,2,[0, 0],1,-1.1160537391474712e-07,0.0006351916979412969,-0.018070303566845376,2.230696867024968e-06
1,2,[0, 1],1,3.2558705951798994e-08,-0.0006899091010047904,0.033888036497749005,-6.514895566412273e-07
1,2,[0, 2],1,-2.0594188130870772e-08,-0.00037720783296080104,0.036942709862439485,4.1102371156288717e-07
1,2,[0, 3],1,-8.952728534211696e-09,-0.0013170513002306432,0.0501514811625586,1.79119570626866e-07
1,2,[0, 4],1,-3.8913296196430025e-09,0.0040842912364249155,-0.23306920386647248,7.780698905826514e-08
1,2,[0, 5],1,-1.6912500445248613e-09,-0.0001211872930292256,0.006008788093395543,3.38238215351348e-08
1,2,[0, 6],1,-7.350313777770845e-10,5.7138438322365035e-06,-0.00022629815842563727,1.469968235015988e-08
1,2,[0, 7],1,-3.1944651784909794e-10,5.060243914145193e-06,-0.0002967996217849564,6.387615178070595e-09
1,2,[0, 8],1,-1.3883144286963578e-10,-8.899886281471326e-06,0.0005504798388473748,2.7757522594112734e-09
1,2,[0, 9],1,-6.033609722955191e-11,0.00017687269303355742,-0.011343338138396202,1.2051635463597782e-09
1,2,[0, 10],1,7.558426801113072e-11,-0.0004645401194993538,0.029216436532417785,-1.5133272304472233e-09
1,2,[0, 11],1,-2.0467694206161013e-10,0.0008431249015849522,-0.05133242959375093,4.097125494273808e-09
1,2,[1, 0],1,4.817422659732576e-05,0.0009519300205558241,-0.03467828934640775,-0.02542684166526159
1,2,[1, 1],1,-8.765706237246623e-06,-0.00023729864975307867,0.019689978231209937,0.003380705143718075
1,2,[1, 2],1,2.0877460451297625e-06,0.00019358523886477998,-0.01926123149620032,-0.0011539335193260496
1,2,[1, 3],1,-8.868044380301934e-06,-0.000586175725503894,-0.0003949267282663282,-0.0008597245275433602
1,2,[1, 4],1,3.532271216617408e-06,0.0002650604238203245,-0.007481856938824279,0.0010583569397807772
1,2,[1, 5],1,-1.9331010230275864e-06,-5.675774317260288e-05,-0.00016098958977240536,4.9015342004561394e-05
1,2,[1, 6],1,5.080049709400847e-07,1.2012632306416493e-06,-0.0007140155209241091,-9.225997994036006e-06
1,2,[1, 7],1,-8.327464499219284e-10,-7.784041653189376e-09,-5.767068318110812e-05,6.382122421580904e-07
1,2,[1, 8],1,-4.25730533465396e-09,-4.7253941423800096e-08,1.9728220189738186e-05,9.401181667933674e-08
1,2,[1, 9],1,3.0721474645473146e-08,4.763707620102714e-06,-0.00040288536008759913,9.3677802822552e-06
1,2,[1, 10],1,-6.954859969529603e-08,-1.3157167461702123e-05,0.0011264607971953789,-2.8185058526318004e-05
1,2,[1, 11],1,-4.2132082478385513e-07,9.978470961770248e-05,-0.00679662445141491,0.0001687350907418761
1,2,[2, 0],1,3.830743275538145e-06,-0.0009564497921363182,0.013749103980937472,-0.035681196246786534
1,2,[2, 1],1,1.0325723528515143e-05,0.0002545594701845313,-0.002976638216957816,0.00379152110543983
1,2,[2, 2],1,-7.872907353484795e-06,-0.00016671717698291117,0.0005953252891669221,-0.001594139587413886
1,2,[2, 3],1,-4.63320092666808e-06,-0.0001032707639485371,-0.0007933581011491995,0.00012501892927118576
1,2,[2, 4],1,-6.852876493089813e-06,-2.6725924964426794e-05,-0.0004338074135604011,1.8670426133488673e-05
1,2,[2, 5],1,2.384721768161971e-06,2.152669121355236e-05,-0.0034854576956906648,-0.00022082009163293102
1,2,[2, 6],1,-2.879051927355547e-06,-3.463490657434687e-05,-0.002731308460140187,-0.00010452208083626047
1,2,[2, 7],1,-2.136039498184042e-06,-3.03148504348635e-05,0.00032135973748839377,-6.704962603255337e-05
1,2,[2, 8],1,2.3798952092195236e-07,-5.419033639976971e-07,-0.00042594314481555714,1.762812329850898e-05
1,2,[2, 9],1,-3.0007362646772284e-08,-4.293194393354928e-06,-0.00026711487444591617,-6.264359038922601e-06
1,2,[2, 10],1,6.019869503229303e-08,2.94705855117722e-06,0.0001067701728990443,3.1733368934961886e-06
1,2,[2, 11],1,-1.7058486981302856e-07,-7.559209988775136e-06,-0.0003716005379047378,-4.550796492606202e-06
1,2,[3, 0],1,6.516911818110413e-05,-0.05868010138926231,-1.9275180969198633,0.06088621358563585
1,2,[3, 1],1,-0.00016108903751991567,0.015243133127164554,0.7557529254514624,-0.01545503637823576
1,2,[3, 2],1,0.00017540399866793933,-0.007410008258225044,-0.5033577950649682,0.007464442337404453
1,2,[3, 3],1,0.0001739306023404337,0.004041232830520775,-0.01868158720376851,-0.004014157439060518
1,2,[3, 4],1,3.184918545665397e-05,0.002117022916119517,0.06673337640210553,-0.0021145636937910358
1,2,[3, 5],1,-1.162766755582155e-05,0.0002631233494074464,0.019455653961122636,-0.00027740298481387167
1,2,[3, 6],1,-1.0207912767531621e-05,-0.00012924214008675066,0.0013610855082048714,0.00013156020873838695
1,2,[3, 7],1,-5.481501745141851e-06,-0.00010499577982362905,-0.0008851754772881122,0.0001232570913066146
1,2,[3, 8],1,-3.375738557491112e-06,-3.9352030907929284e-05,-0.0011385821017199523,1.1434059975976445e-05
1,2,[3, 9],1,-8.322984023315799e-07,4.695193576239725e-06,-0.000975069480861083,-5.861357829612806e-05
1,2,[3, 10],1,8.40402204244084e-07,2.1663783889583056e-06,-0.0018061396098821105,-0.00011320295143645294
1,2,[3, 11],1,-8.115441991807248e-06,-0.00011146077339457404,-0.0035413962862995995,-0.00018036441481527138
1,2,[4, 0],1,0.0009448639131311512,-0.07062211467036374,0.6520651103344852,0.07620573785282751
1,2,[4, 1],1,-0.0004698680538394121,0.02584182866248707,-0.020818099573024638,-0.026619203597191117
1,2,[4, 2],1,0.0004623404537718442,-0.01825999732324,-0.2404427751133705,0.018673417230930963
1,2,[4, 3],1,0.000563869232667916,0.01923322849819308,-1.1490330902849384,-0.01928943952840614
1,2,[4, 4],1,-0.0005613904755626866,0.019444936088983386,1.1452049763246268,-0.01951621403854367
1,2,[4, 5],1,-0.0004673149721010801,-0.01827788779072543,0.25107923474204225,0.018395093955004882
1,2,[4, 6],1,0.0001791394446302632,-0.007230673881578985,-0.5106430681187941,0.007144319494609552
1,2,[4, 7],1,0.00017460636578017774,0.004063709816500591,-0.018929789324180945,-0.004036921324110476
1,2,[4, 8],1,3.1507499696267066e-05,0.002127301192614871,0.06709703466043693,-0.0021200308020000503
1,2,[4, 9],1,-1.067933196244493e-05,0.0002488497272255112,0.019364730138313784,-0.0002549380667635697
1,2,[4, 10],1,1.5969482173520955e-05,-0.00021353340661791042,-0.021833438148978996,0.00020339760879127484
1,2,[4, 11],1,-4.7838769928421065e-05,0.00038681696530491717,0.0531439516692211,-0.00037020108227951216
1,2,[5, 0],1,4.554161922441097e-05,0.0004085867638043382,-0.05131760146333219,0.0010094929998754093
1,2,[5, 1],1,-1.573056143564129e-05,-0.00020609062380541414,0.021313752003843653,5.1682225831513e-05
1,2,[5, 2],1,1.0693961746926009e-05,0.00024194402248143348,-0.01928859684549928,-0.00017676402272830423
1,2,[5, 3],1,-3.134968411595308e-05,0.0021318331583768248,-0.06700982152268788,-0.002130844188444081
1,2,[5, 4],1,-0.00017448083692261137,0.004044034409914091,0.01982656348673212,-0.004026704946854874
1,2,[5, 5],1,-0.00017907863996003605,-0.007182967027905793,0.5060494904271846,0.007103046363624097
1,2,[5, 6],1,0.000464506999155399,-0.01826193208018161,-0.24250704465936151,0.018384821874763032
1,2,[5, 7],1,0.0005649324487567893,0.019255975279726577,-1.15148368632832,-0.01931386245812981
1,2,[5, 8],1,-0.0005623615460644167,0.01948356219752263,1.1465522087839417,-0.019554020014718156
1,2,[5, 9],1,-0.00046808584092811883,-0.01830344112806223,0.2515498711326681,0.018429828631880172
1,2,[5, 10],1,0.0004784163665179121,0.025944627642894284,0.009118348221060349,-0.026031888355815963
1,2,[5, 11],1,-0.0009825396430565847,-0.07121705759699644,-0.615260811893272,0.07131658695195549
1,2,[6, 0],1,1.0510569340319714e-05,-8.625482630515915e-05,0.0002197258104938148,0.0004086797216553271
1,2,[6, 1],1,5.830296747680319e-07,2.5222844884522983e-05,0.0005088745629328269,8.624874383365569e-05
1,2,[6, 2],1,5.163486787515548e-07,-2.274325479489537e-05,0.0011667265988531714,4.9832166452032665e-05
1,2,[6, 3],1,2.3320825560148306e-06,-5.932557003034308e-05,0.0017555690879629106,9.90471368374245e-05
1,2,[6, 4],1,5.953619279786687e-06,-9.85408748221799e-05,0.0009591936631733871,9.02513318776479e-05
1,2,[6, 5],1,1.0729547828261174e-05,-0.00011510851309347967,-0.0015149882781807645,0.0001192971097542954
1,2,[6, 6],1,1.0717783008864709e-05,0.0002469724488427988,-0.019449011507448773,-0.0002477914409872225
1,2,[6, 7],1,-3.141991510914252e-05,0.0021325441726620744,-0.06699312815807197,-0.002129160470120214
1,2,[6, 8],1,-0.00017455027499225714,0.00404533455630907,0.019821944413096055,-0.004026913555345484
1,2,[6, 9],1,-0.00017901435982416338,-0.0071878258558115546,0.5062434486275884,0.007110029490692321
1,2,[6, 10],1,0.000169075631824289,0.014764080671160727,-0.7645442728301827,-0.014645687300236424
1,2,[6, 11],1,-0.00011562210164846407,-0.055997036251107336,2.0146077257197312,0.055761021158164746
1,2,[7, 0],1,2.789729088015225e-07,-1.8798068565462016e-05,0.0013451106101775086,1.3673150479967791e-06
1,2,[7, 1],1,-6.597260180166153e-08,9.348249084275735e-06,-0.0007656317487856061,1.0628662438316117e-06
1,2,[7, 2],1,2.2982908302188187e-08,-1.893161004959182e-05,0.0016701708148693809,-5.455128507824217e-06
1,2,[7, 3],1,-4.687855655223505e-07,-1.989399828938122e-05,0.002128643927390164,-4.009099234239427e-05
1,2,[7, 4],1,3.329590921667333e-06,-3.129527913904062e-07,-0.0027808527728528888,0.00016934353816370606
1,2,[7, 5],1,3.6129959987696303e-06,-1.5638567257629007e-05,0.0015373471420107132,0.00017802628594393904
1,2,[7, 6],1,5.268302402088726e-07,-2.255567839454959e-05,0.001141902492892152,4.7262944583625363e-05
1,2,[7, 7],1,2.3414521868672655e-06,-5.988735559621305e-05,0.0017151927170550585,9.700598200991856e-05
1,2,[7, 8],1,5.956866584042042e-06,-9.838147863570166e-05,0.0009591572612427887,9.02391317337195e-05
1,2,[7, 9],1,1.07249637052928e-05,-0.00011499962206641395,-0.0015159045485254941,0.00011920082529475789
1,2,[7, 10],1,-1.5962076637131978e-05,0.0001486824913254315,0.003812109952940109,-0.00014657582821898398
1,2,[7, 11],1,4.985367935142482e-05,-0.0003224114660477265,-0.01929572269098156,0.00031826904281838196
1,2,[8, 0],1,8.133562039158715e-09,5.62457100447118e-08,-2.6800965948449483e-05,1.3946461028735402e-07
1,2,[8, 1],1,-3.2041289205198e-09,-2.921950851233309e-08,1.156558995771582e-05,-4.513143363636533e-08
1,2,[8, 2],1,3.4850998198443506e-09,1.4153797129714975e-07,-2.8064803052748e-05,1.3008890901848652e-08
1,2,[8, 3],1,1.9318221657765866e-09,1.7128313948054928e-07,-3.0722089311687266e-05,6.776081941525119e-08
1,2,[8, 4],1,2.8271580299055188e-08,-8.740357704009029e-07,4.783159537134337e-05,1.0994189020416055e-07
1,2,[8, 5],1,5.720393048830319e-08,2.2629190695946845e-06,-0.00028126345007686236,2.193416406519778e-06
1,2,[8, 6],1,2.477824052882216e-08,-1.8839601442216082e-05,0.0016617034178118774,-5.389469102958202e-06
1,2,[8, 7],1,-4.6720580740289286e-07,-1.9770542308369356e-05,0.0021225733378906005,-3.954733029667745e-05
1,2,[8, 8],1,3.3274000226825307e-06,-3.6138468386794324e-07,-0.002771615756334766,0.00016810283196632008
1,2,[8, 9],1,3.4948573078182055e-06,-1.578723100799847e-05,0.001527875272924537,0.0001772779324669422
1,2,[8, 10],1,-2.3756916667262706e-06,1.5468758553113746e-05,-0.0003847718846689714,-6.22212525456656e-05
1,2,[8, 11],1,5.011871883869867e-06,-4.346294720551822e-05,0.0034957228969453875,0.00027645271913208776
1,2,[9, 0],1,1.909812030742586e-10,-2.9017343424371404e-09,-1.181958556057312e-07,1.3353306027549575e-08
1,2,[9, 1],1,-7.587115137541733e-11,1.151026480236854e-09,5.2037651557642225e-08,-2.7409143025669846e-09
1,2,[9, 2],1,6.477230730939088e-11,-6.313683882227472e-10,-9.928792389168554e-08,1.6225694326626527e-09
1,2,[9, 3],1,1.2824905026853628e-10,-3.0838197072917755e-09,4.1191216759459263e-07,2.8847786809555706e-09
1,2,[9, 4],1,4.152835159088042e-10,8.696069551025137e-09,-2.176470822268058e-06,3.2531222097209007e-09
1,2,[9, 5],1,5.938722881515535e-10,-3.2467540236819065e-08,3.1749905844731736e-06,1.4703659615670726e-08
1,2,[9, 6],1,3.4786618811205594e-09,1.400626733572238e-07,-2.785396357563446e-05,1.2979734786725666e-08
1,2,[9, 7],1,1.8954641311380582e-09,1.685852022471914e-07,-3.0273494783771476e-05,5.9212073661190035e-08
1,2,[9, 8],1,2.727089115986403e-08,-8.752002092135478e-07,5.204943143992943e-05,3.430143756720785e-07
1,2,[9, 9],1,6.627305092384017e-08,2.36115391655864e-06,-0.00032990359846987716,4.560834913473409e-07
1,2,[9, 10],1,-1.240017287497397e-07,-9.186052774412922e-06,0.0011289949540952118,7.078029976408377e-06
1,2,[9, 11],1,-1.3631020001625416e-07,-4.2354582739810496e-05,0.0042984452519420875,-7.316281045294904e-06
1,2,[10, 0],1,2.04353305111038e-11,-3.339247727045722e-09,3.6582474158260813e-07,8.778089568374359e-09
1,2,[10, 1],1,-2.3789716724342824e-11,1.3454604419356805e-09,-1.7828976094509654e-07,-2.1856548896364416e-09
1,2,[10, 2],1,1.1714542530461003e-11,-1.667324366508588e-09,2.3572780318035288e-07,3.5867408471159693e-09
1,2,[10, 3],1,-1.4127837788535658e-10,9.580153218788575e-09,-1.3547903345191067e-06,4.463126025739192e-09
1,2,[10, 4],1,-1.1248158654497686e-11,-1.4642327086232654e-10,3.9083727345697436e-08,-7.504210486598731e-09
1,2,[10, 5],1,2.94333047518025e-11,-6.058989696037041e-10,2.419703446363855e-08,1.5456931729794983e-09
1,2,[10, 6],1,6.760538136252325e-11,-7.001598568439211e-10,-1.0820876030724994e-07,7.810910892015565e-10
1,2,[10, 7],1,1.3875812304720014e-10,-4.929900493457766e-09,1.894922781106714e-07,3.203806276572472e-09
1,2,[10, 8],1,3.9890396194564026e-10,6.805904441910566e-09,-1.880703039563177e-06,2.5002636246774402e-09
1,2,[10, 9],1,6.194499115041996e-10,-1.553267227731038e-08,7.255249821337833e-07,4.4433469170338675e-09
1,2,[10, 10],1,-1.2406151835009371e-09,8.370535654533838e-09,1.9662994467945013e-06,-1.9008484370060635e-07
1,2,[10, 11],1,4.125187746950587e-09,1.957998605066066e-07,-3.683125380014372e-05,-4.373599963702734e-07
1,2,[11, 0],1,2.9005291224404317e-11,8.248986920048344e-10,-1.0929102174721937e-08,-1.1287389821622125e-09
