Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
167,3,0,35,35,1,-0.979167,0.364583,-1.96716e-05,1.04484,0,1.00002,0,0,0,0.000603928,0,-0.0450409,0,-1.96716e-05,0
168,3,0,35,35,3,-0.979167,0.369792,-1.92026e-05,1.04667,0,1.00002,0,0,0,0.000603475,0,-0.0446436,0,-1.92026e-05,0
169,3,0,36,36,1,-0.979167,0.375,-1.83281e-05,1.04852,0,1.00002,0,0,0,0.000603032,0,-0.0442638,0,-1.83281e-05,0
170,3,0,36,36,3,-0.979167,0.380208,-1.60818e-05,1.05039,0,1.00002,0,0,0,0.000602574,0,-0.0438953,0,-1.60818e-05,0
171,3,0,37,37,1,-0.979167,0.385417,-1.49046e-05,1.05229,0,1.00002,0,0,0,0.000602125,0,-0.0435569,0,-1.49046e-05,0
172,3,0,37,37,3,-0.979167,0.390625,-1.72441e-05,1.05421,0,1.00002,0,0,0,0.000601723,0,-0.0432731,0,-1.72441e-05,0
173,3,0,38,38,1,-0.979167,0.395833,-1.88123e-05,1.05615,0,1.00002,0,0,0,0.000601246,0,-0.0429723,0,-1.88123e-05,0
174,3,0,38,38,3,-0.979167,0.401042,-1.67692e-05,1.05811,0,1.00002,0,0,0,0.000600534,0,-0.0425749,0,-1.67692e-05,0
175,3,0,39,39,1,-0.979167,0.40625,-9.88284e-06,1.0601,0,1.00002,0,0,0,0.000600008,0,-0.0422441,0,-9.88284e-06,0
176,3,0,39,39,3,-0.979167,0.411458,9.7449e-06,1.0621,0,1.00002,0,0,0,0.000600143,0,-0.042122,0,9.7449e-06,0
177,3,0,40,40,1,-0.979167,0.416667,-1.07166e-06,1.06413,0,1.00002,0,0,0,0.000599907,0,-0.0420429,0,-1.07166e-06,0
178,3,0,40,40,3,-0.979167,0.421875,-0.000102445,1.06618,0,1.00002,0,0,0,0.000598391,0,-0.0420043,0,-0.000102445,0
179,3,0,41,41,1,-0.979167,0.427083,-0.000111024,1.06825,0,1.00002,0,0,0,0.000596776,0,-0.0413084,0,-0.000111024,0
180,3,0,41,41,3,-0.979167,0.432292,0.000179976,1.07035,0,1.00002,0,0,0,0.00059524,0,-0.0387383,0,0.000179976,0
181,3,0,42,42,1,-0.979167,0.4375,0.000312224,1.07246,0,1.00002,0,0,0,0.000597785,0,-0.0388403,0,0.000312224,0
182,3,0,42,42,3,-0.979167,0.442708,-0.000174009,1.0746,0,1.00002,0,0,0,0.000611634,0,-0.0470739,0,-0.000174009,0
183,3,0,43,43,1,-0.979167,0.447917,-0.000598875,1.07675,0,1.00002,0,0,0,0.000608885,0,-0.0495328,0,-0.000598875,0
184,3,0,43,43,3,-0.979167,0.453125,-0.000335028,1.07893,0,1.00002,0,0,0,0.000556392,0,-0.0317414,0,-0.000335028,0
185,3,0,44,44,1,-0.979167,0.458333,0.000308293,1.08113,0,1.00001,0,0,0,0.000539027,0,-0.0191188,0,0.000308293,0
186,3,0,44,44,3,-0.979167,0.463542,0.00110068,1.08335,0,1.00002,0,0,0,0.000645283,0,-0.0362455,0,0.00110068,0
187,3,0,45,45,1,-0.979167,0.46875,0.0011287,1.08559,0,1.00003,0,0,0,0.00072438,0,-0.0598334,0,0.0011287,0
188,3,0,45,45,3,-0.979167,0.473958,-0.000298642,1.08784,0,1.00003,0,0,0,0.000627914,0,-0.0714102,0,-0.000298642,0
189,3,0,46,46,1,-0.979167,0.479167,-0.00194124,1.09012,0,1.00002,0,0,0,0.000504462,0,-0.0569903,0,-0.00194124,0
190,3,0,46,46,3,-0.979167,0.484375,-0.00226086,1.09242,0,1.00001,0,0,0,0.000466195,0,-0.0204121,0,-0.00226086,0
191,3,0,47,47,1,-0.979167,0.489583,0.000595623,1.09474,0,1.00001,0,0,0,0.000573916,0,0.00580977,0,0.000595623,0
192,3,0,47,47,3,-0.979167,0.494792,0.00853804,1.09711,0,1.00003,0,0,0,0.00076903,0,-0.0507832,0,0.00853804,0
193,3,0,48,48,1,-0.979167,0.5,0.0232747,1.09969,0,1.00011,0,0,0,0.000805515,0,-0.31386,0,0.0232747,0
194,2,0,0,0,1,-0.958333,0,0.00589162,0.958351,0,0.999791,1,-0.00148636,1,-0.00417879,-0.00966168,-0.0835293,0.43098,0.00589162,0.0137652
195,3,1,0,1,2,-0.958333,0.00520833,0.00344134,0.958354,0,0.999814,1,-1.1268e-06,0,-0.00377815,-5.7116e-06,-0.0822852,0.00273638,0.00344134,0.000569397
196,2,0,0,0,3,-0.958333,0.0104167,0.00322775,0.958395,0,0.999831,1,-4.31783e-06,0,-0.00342856,-0.000113107,-0.072576,0.00285778,0.00322775,0.00183394
197,3,1,1,1,2,-0.958333,0.015625,0.00291882,0.958465,0,0.999847,1,-3.92476e-07,0,-0.00310241,-3.64639e-06,-0.0657104,0.00080302,0.00291882,6.4628e-07
198,2,0,1,1,1,-0.958333,0.0208333,0.00273551,0.958564,0,0.999861,1,-0.00123709,1,-0.00281194,-0.0146738,-0.0577597,0.0502091,0.00273551,0.0144756
199,3,1,2,2,2,-0.958333,0.0260417,0.00239929,0.95869,0,0.999875,1,-9.50767e-07,0,-0.00253258,-1.10044e-05,-0.053311,0.00176422,0.00239929,0.000130271
200,2,0,1,1,3,-0.958333,0.03125,0.00229073,0.958845,0,0.999887,1,7.26516e-07,0,-0.00229942,-8.69996e-06,-0.0461568,0.000714565,0.00229073,-0.000195179
201,3,1,3,3,2,-0.958333,0.0364583,0.00192663,0.959028,0,0.999899,1,-1.53737e-06,0,-0.00205926,-1.9221e-05,-0.0438339,0.00271422,0.00192663,0.000174148
202,2,0,2,2,1,-0.958333,0.0416667,0.00193565,0.959241,0,0.999907,1,-0.00093378,0,-0.00187865,-0.0139902,-0.0364296,-0.102157,0.00193565,0.0141503
203,3,1,4,4,2,-0.958333,0.046875,0.00149719,0.95948,0,0.999918,1,-2.62489e-06,0,-0.00167004,-2.74204e-05,-0.0368553,0.00485674,0.00149719,0.000297671
204,2,0,2,2,3,-0.958333,0.0520833,0.00168066,0.959749,0,0.999924,1,-5.43515e-07,0,-0.0015325,2.45121e-05,-0.0276845,-0.00142113,0.00168066,5.91595e-05
205,3,1,5,5,2,-0.958333,0.0572917,0.00109337,0.960045,0,0.999935,1,-4.47491e-06,0,-0.00135781,-2.24844e-05,-0.0324432,0.00902817,0.00109337,0.00049637
206,2,0,3,3,1,-0.958333,0.0625,0.00152055,0.96037,0,0.999936,1,-0.000665826,0,-0.00123566,-0.0110716,-0.0190136,-0.145753,0.00152055,0.0107571
207,3,1,6,6,2,-0.958333,0.0677083,0.000726926,0.960723,0,0.999949,1,-7.40854e-06,0,-0.00113234,3.21441e-05,-0.0307538,0.0162764,0.000726926,0.000749344
208,2,0,3,3,3,-0.958333,0.0729167,0.00137107,0.961104,0,0.999946,1,3.42324e-06,0,-0.000939667,-0.000132709,-0.0101642,0.0067802,0.00137107,-0.00016387
209,3,1,7,7,2,-0.958333,0.078125,0.000575821,0.961513,0,0.999961,1,-1.19772e-05,0,-0.00104142,0.000323117,-0.0301394,0.0238329,0.000575821,0.000537287
210,2,0,4,4,1,-0.958333,0.0833333,0.000861996,0.96195,0,0.999954,1,-0.000452274,0,-0.000563626,-0.00842599,-0.00530462,-0.133514,0.000861996,0.0074957
211,3,1,8,8,2,-0.958333,0.0885417,0.00182921,0.962417,0,0.999971,1,-9.9953e-06,0,-0.00114032,0.000544785,-0.0261711,0.0167775,0.00182921,-0.00101748
212,2,0,4,4,3,-0.958333,0.09375,0.000646847,0.962908,0,0.99997,1,4.45008e-06,0,-0.000706114,-9.09429e-05,-0.0150003,-0.0158433,0.000646847,0.00123278
213,3,1,9,9,2,-0.958333,0.0989583,0.00140886,0.96343,0,0.999981,1,-4.15231e-06,0,-0.00101691,0.000218334,-0.0276099,0.00877605,0.00140886,-0.00135344
214,2,0,5,5,1,-0.958333,0.104167,-0.000287181,0.963978,0,0.999981,1,-0.000335756,0,-0.000779103,-0.00611996,-0.0204842,-0.0882313,-0.000287181,0.00968238
215,3,1,10,10,2,-0.958333,0.109375,0.000234156,0.964555,0,0.999981,0,0,0,-0.000548099,0,-0.0195457,0,0.000234156,0
216,2,0,5,5,3,-0.958333,0.114583,0.00133699,0.96516,0,0.999984,1,-1.81386e-05,0,-0.000419348,0.000245253,-0.022729,-0.0100861,0.00133699,0.000920529
217,3,1,11,11,2,-0.958333,0.119792,0.00271008,0.965795,0,0.999995,0,0,0,-0.000707121,0,-0.0363504,0,0.00271008,0
218,2,0,6,6,1,-0.958333,0.125,0.00369958,0.966458,0,1.00001,1,-0.000261737,0,-0.00113584,-0.00505897,-0.0563837,0.0199029,0.00369958,0.000828939
219,3,1,12,12,2,-0.958333,0.130208,0.00369166,0.967146,0,1.00003,0,0,0,-0.00141869,0,-0.0783468,0,0.00369166,0
220,2,0,6,6,3,-0.958333,0.135417,0.00284921,0.967858,0,1.00005,1,-2.97489e-07,0,-0.00163462,0.000439501,-0.0968044,0.00883648,0.00284921,-0.0016054
221,3,1,13,13,2,-0.958333,0.140625,0.00137782,0.968597,0,1.00006,0,0,0,-0.00186355,0,-0.106513,0,0.00137782,0
222,2,0,7,7,1,-0.958333,0.145833,0.000134948,0.969366,0,1.00007,1,-0.000213823,0,-0.00198974,-0.00378199,-0.108668,0.025879,0.000134948,0.00298373
223,3,1,14,14,2,-0.958333,0.151042,-1.6183e-05,0.970163,0,1.00006,0,0,0,-0.00190516,0,-0.104834,0,-1.6183e-05,0
224,2,0,7,7,3,-0.958333,0.15625,0.00013611,0.970988,0,1.00006,1,-2.09283e-05,0,-0.0018347,0.00038924,-0.100678,0.00832,0.00013611,0.000181782
225,3,1,15,15,2,-0.958333,0.161458,-0.000175679,0.971839,0,1.00006,0,0,0,-0.00200014,0,-0.102284,0,-0.000175679,0
226,2,0,8,8,1,-0.958333,0.166667,-0.00100701,0.972719,0,1.00007,1,-0.000125414,0,-0.00213961,-0.00146,-0.101588,-0.0335872,-0.00100701,0.00070442
227,3,1,16,16,2,-0.958333,0.171875,-0.00245917,0.973627,0,1.00005,0,0,0,-0.00200573,0,-0.0907605,0,-0.00245917,0
228,2,0,8,8,3,-0.958333,0.177083,-0.00328176,0.974562,0,1.00004,1,8.49204e-06,0,-0.00166743,-0.000235236,-0.0754429,-0.000689088,-0.00328176,-0.00416758
229,3,1,17,17,2,-0.958333,0.182292,-0.00225134,0.975519,0,1.00002,0,0,0,-0.00119356,0,-0.0609967,0,-0.00225134,0
230,2,0,9,9,1,-0.958333,0.1875,-0.000518863,0.976504,0,1.00001,1,-3.49189e-05,0,-0.00080428,-0.001805,-0.0523913,-0.0402626,-0.000518863,0.00229254
231,3,1,18,18,2,-0.958333,0.192708,0.000748816,0.977517,0,1.00002,0,0,0,-0.000720004,0,-0.0544864,0,0.000748816,0
232,2,0,9,9,3,-0.958333,0.197917,0.00126504,0.978558,0,1.00002,1,7.18502e-06,0,-0.00080542,0.000124696,-0.0602776,-0.00884778,0.00126504,0.00245242
233,3,1,19,19,2,-0.958333,0.203125,0.000745415,0.979624,0,1.00003,0,0,0,-0.000911733,0,-0.0623058,0,0.000745415,0
234,2,0,10,10,1,-0.958333,0.208333,-6.87947e-05,0.980717,0,1.00003,1,-4.47102e-05,0,-0.000972457,-0.00115206,-0.061547,-0.0118737,-6.87947e-05,0.000424255
235,3,1,20,20,2,-0.958333,0.213542,-0.000364976,0.981836,0,1.00003,0,0,0,-0.000914683,0,-0.0589936,0,-0.000364976,0
236,2,0,10,10,3,-0.958333,0.21875,-0.000323891,0.982982,0,1.00003,1,-5.09389e-06,0,-0.000814784,6.72904e-05,-0.0560532,0.00276759,-0.000323891,-0.000713566
237,3,1,21,21,2,-0.958333,0.223958,-0.000137271,0.984155,0,1.00002,0,0,0,-0.000760177,0,-0.0545428,0,-0.000137271,0
238,2,0,11,11,1,-0.958333,0.229167,5.55042e-05,0.985353,0,1.00002,1,-2.66875e-05,0,-0.000732158,-0.00111796,-0.0537933,-0.0055062,5.55042e-05,0.000460167
239,3,1,22,22,2,-0.958333,0.234375,7.3325e-05,0.986577,0,1.00003,0,0,0,-0.000714407,0,-0.0530574,0,7.3325e-05,0
240,2,0,11,11,3,-0.958333,0.239583,1.29787e-05,0.987827,0,1.00003,1,1.20063e-06,0,-0.000699737,-3.31497e-05,-0.0523116,-0.000105517,1.29787e-05,5.13471e-05
241,3,1,23,23,2,-0.958333,0.244792,-1.58277e-05,0.989103,0,1.00003,0,0,0,-0.000676657,0,-0.0514375,0,-1.58277e-05,0
242,2,0,12,12,1,-0.958333,0.25,-2.4618e-05,0.990405,0,1.00003,1,-1.76094e-05,0,-0.000650884,-0.000959177,-0.0505406,-0.00220467,-2.4618e-05,0.000405124
243,3,1,24,24,2,-0.958333,0.255208,-1.62675e-05,0.991733,0,1.00002,0,0,0,-0.000628886,0,-0.0497623,0,-1.62675e-05,0
244,2,0,12,12,3,-0.958333,0.260417,-2.5246e-06,0.993086,0,1.00002,1,-2.08763e-07,0,-0.000609426,3.57965e-06,-0.0490568,-0.000245163,-2.5246e-06,2.77637e-06
245,3,1,25,25,2,-0.958333,0.265625,-3.54184e-07,0.994464,0,1.00002,0,0,0,-0.000591836,0,-0.0483859,0,-3.54184e-07,0
246,2,0,13,13,1,-0.958333,0.270833,-3.27747e-06,0.995868,0,1.00002,1,-1.08859e-05,0,-0.000575437,-0.000860471,-0.0477511,-9.35889e-05,-3.27747e-06,0.000227871
247,3,1,26,26,2,-0.958333,0.276042,-4.82382e-06,0.997297,0,1.00002,0,0,0,-0.000559271,0,-0.0471478,0,-4.82382e-06,0
248,2,0,13,13,3,-0.958333,0.28125,-5.68692e-06,0.998751,0,1.00002,1,-3.90032e-07,0,-0.00054377,-3.06064e-06,-0.0465732,-0.000194564,-5.68692e-06,-4.78058e-05
249,3,1,27,27,2,-0.958333,0.286458,-5.76763e-06,1.00023,0,1.00002,0,0,0,-0.000529388,0,-0.0460261,0,-5.76763e-06,0
250,2,0,14,14,1,-0.958333,0.291667,-5.6395e-06,1.00173,0,1.00002,1,-6.05264e-06,0,-0.000515918,-0.000775237,-0.0455032,0.00266929,-5.6395e-06,0.000180867
251,3,1,28,28,2,-0.958333,0.296875,-6.14384e-06,1.00326,0,1.00002,0,0,0,-0.000503193,0,-0.045002,0,-6.14384e-06,0
252,2,0,14,14,3,-0.958333,0.302083,-6.82922e-06,1.00482,0,1.00002,1,3.378e-07,0,-0.000491154,2.40341e-06,-0.0445223,-0.000254435,-6.82922e-06,2.03046e-05
253,3,1,29,29,2,-0.958333,0.307292,-7.26638e-06,1.00639,0,1.00002,0,0,0,-0.000479728,0,-0.0440639,0,-7.26638e-06,0
254,2,0,15,15,1,-0.958333,0.3125,-7.54783e-06,1.008,0,1.00002,1,-3.87912e-06,0,-0.000468889,-0.000732737,-0.0436259,0.00425397,-7.54783e-06,0.000107013
255,3,1,30,30,2,-0.958333,0.317708,-7.73904e-06,1.00962,0,1.00002,0,0,0,-0.000458622,0,-0.0432073,0,-7.73904e-06,0
256,2,0,15,15,3,-0.958333,0.322917,-7.85017e-06,1.01128,0,1.00002,1,-6.00294e-08,0,-0.000448892,-5.92069e-07,-0.0428075,3.49021e-05,-7.85017e-06,-1.26489e-06
257,3,1,31,31,2,-0.958333,0.328125,-7.91194e-06,1.01295,0,1.00002,0,0,0,-0.00043967,0,-0.0424256,0,-7.91194e-06,0
258,2,0,16,16,1,-0.958333,0.333333,-7.93936e-06,1.01465,0,1.00002,1,-2.14711e-06,0,-0.000430924,-0.000702302,-0.0420608,0.00504868,-7.93936e-06,6.62372e-05
259,3,1,32,32,2,-0.958333,0.338542,-7.94253e-06,1.01637,0,1.00002,0,0,0,-0.000422624,0,-0.0417124,0,-7.94253e-06,0
260,2,0,16,16,3,-0.958333,0.34375,-7.93062e-06,1.01812,0,1.00002,1,1.62812e-08,0,-0.00041474,2.50774e-07,-0.0413796,1.49892e-05,-7.93062e-06,1.66284e-06
261,3,1,33,33,2,-0.958333,0.348958,-7.91444e-06,1.01989,0,1.00002,0,0,0,-0.000407243,0,-0.0410617,0,-7.91444e-06,0
262,2,0,17,17,1,-0.958333,0.354167,-7.83352e-06,1.02168,0,1.00002,1,-1.08958e-06,0,-0.00040011,-0.000683372,-0.0407578,0.00573113,-7.83352e-06,4.3232e-05
263,3,1,34,34,2,-0.958333,0.359375,-7.60949e-06,1.0235,0,1.00002,0,0,0,-0.00039332,0,-0.0404674,0,-7.60949e-06,0
264,2,0,17,17,3,-0.958333,0.364583,-7.41294e-06,1.02534,0,1.00002,1,6.34702e-08,0,-0.000386867,-3.19963e-07,-0.0401904,-5.84514e-06,-7.41294e-06,7.1556e-06
265,3,1,35,35,2,-0.958333,0.369792,-7.48553e-06,1.0272,0,1.00002,0,0,0,-0.000380752,0,-0.0399267,0,-7.48553e-06,0
266,2,0,18,18,1,-0.958333,0.375,-7.24382e-06,1.02909,0,1.00002,1,-5.16989e-07,0,-0.00037493,-0.00067389,-0.0396748,0.00610196,-7.24382e-06,2.12257e-05
267,3,1,36,36,2,-0.958333,0.380208,-5.966e-06,1.031,0,1.00002,0,0,0,-0.000369339,0,-0.0394328,0,-5.966e-06,0
268,2,0,18,18,3,-0.958333,0.385417,-5.53472e-06,1.03293,0,1.00002,1,-5.26799e-08,0,-0.000364125,-2.671e-07,-0.0392033,4.85106e-05,-5.53471e-06,-2.37432e-06
269,3,1,37,37,2,-0.958333,0.390625,-7.88928e-06,1.03489,0,1.00002,0,0,0,-0.000359479,0,-0.0389902,0,-7.88928e-06,0
270,2,0,19,19,1,-0.958333,0.395833,-9.39784e-06,1.03686,0,1.00002,1,-5.6701e-08,0,-0.00035483,-0.000667068,-0.0387801,0.00644688,-9.39784e-06,1.59373e-05
271,3,1,38,38,2,-0.958333,0.401042,-7.38297e-06,1.03886,0,1.00002,0,0,0,-0.000349555,0,-0.0385575,0,-7.38297e-06,0
272,2,0,19,19,3,-0.958333,0.40625,-2.42786e-06,1.04089,0,1.00002,1,-4.97528e-08,0,-0.000344895,3.20023e-06,-0.0383563,-3.87539e-05,-2.42786e-06,2.50577e-05
273,3,1,39,39,2,-0.958333,0.411458,9.80381e-06,1.04293,0,1.00002,0,0,0,-0.000341906,0,-0.0382094,0,9.80381e-06,0
274,2,0,20,20,1,-0.958333,0.416667,2.24243e-07,1.04499,0,1.00002,1,9.02438e-08,0,-0.000339456,-0.000662283,-0.038062,0.00679318,2.24243e-07,-5.13334e-06
275,3,1,40,40,2,-0.958333,0.421875,-7.37345e-05,1.04708,0,1.00002,0,0,0,-0.000337741,0,-0.0378837,0,-7.37345e-05,0
276,2,0,20,20,3,-0.958333,0.427083,-7.57387e-05,1.04919,0,1.00002,1,-4.26079e-07,0,-0.000330678,9.24451e-06,-0.0376253,0.000205958,-7.57387e-05,-0.000233626
277,3,1,41,41,2,-0.958333,0.432292,0.000151579,1.05132,0,1.00002,0,0,0,-0.000308119,0,-0.0371398,0,0.000151579,0
278,2,0,21,21,1,-0.958333,0.4375,0.000242837,1.05347,0,1.00002,1,8.37042e-07,0,-0.00030685,-0.00069325,-0.0371283,0.00733702,0.000242837,-0.00029161
279,3,1,42,42,2,-0.958333,0.442708,-0.000175202,1.05565,0,1.00003,0,0,0,-0.000370378,0,-0.0385108,0,-0.000175202,0
280,2,0,21,21,3,-0.958333,0.447917,-0.000503481,1.05784,0,1.00003,1,6.14271e-06,0,-0.000390207,-0.000262827,-0.0386318,0.00134415,-0.000503481,-0.00130033
281,3,1,43,43,2,-0.958333,0.453125,-0.000177785,1.06006,0,1.00002,0,0,0,-0.000254716,0,-0.0345986,0,-0.000177785,0
282,2,0,22,22,1,-0.958333,0.458333,0.000388438,1.0623,0,1.00002,1,6.80304e-06,0,-0.000152066,-0.000893582,-0.032337,0.00715063,0.000388439,-0.000188798
283,3,1,44,44,2,-0.958333,0.463542,0.000849315,1.06455,0,1.00002,0,0,0,-0.000261946,0,-0.0377745,0,0.000849315,0
284,2,0,22,22,3,-0.958333,0.46875,0.000687287,1.06683,0,1.00003,1,1.25076e-05,0,-0.000436185,-0.00025532,-0.0432054,-0.00573859,0.000687287,0.00266396
285,3,1,45,45,2,-0.958333,0.473958,-0.000513124,1.06913,0,1.00003,0,0,0,-0.000570625,0,-0.0417192,0,-0.000513124,0
286,2,0,23,23,1,-0.958333,0.479167,-0.00159211,1.07145,0,1.00002,1,-4.8539e-06,0,-0.000483365,-0.000303561,-0.0357991,0.00281511,-0.00159211,0.00178478
287,3,1,46,46,2,-0.958333,0.484375,-0.00141914,1.07379,0,1.00002,0,0,0,-0.000171052,0,-0.0294749,0,-0.00141914,0
288,2,0,23,23,3,-0.958333,0.489583,0.000982537,1.07615,0,1.00001,1,-5.0119e-05,0,8.694e-05,0.00201962,-0.0294328,-0.00349673,0.000982537,-0.00437463
289,3,1,47,47,2,-0.958333,0.494792,0.00606467,1.07854,0,1.00003,0,0,0,-0.000401015,0,-0.0446335,0,0.00606467,0
290,2,0,24,24,1,-0.958333,0.5,0.0133828,1.08101,0,1.00008,1,-0.000101548,0,-0.00286833,0.0026059,-0.0859288,0.0278282,0.0133828,-0.0283968
291,3,1,0,1,1,-0.9375,0,0.00673019,0.937524,0,0.999683,1,1.61579e-06,0,-0.00633673,3.12428e-05,-0.127255,0.00067142,0.00673019,0.000236294
292,3,1,0,1,3,-0.9375,0.00520833,0.00539339,0.93753,0,0.999714,1,-1.72801e-07,0,-0.00595967,-1.30336e-06,-0.130485,0.000300346,0.00539339,8.30281e-05
293,3,1,1,1,1,-0.9375,0.0104167,0.00499007,0.937571,0,0.999741,1,1.45094e-06,0,-0.00533732,3.33752e-05,-0.113664,0.000309547,0.00499007,-4.73526e-05
294,3,1,1,1,3,-0.9375,0.015625,0.00451505,0.937641,0,0.999766,1,-5.25062e-08,0,-0.00483033,3.41034e-07,-0.10289,7.21258e-05,0.00451505,-3.73583e-06
295,3,1,2,2,1,-0.9375,0.0208333,0.00417545,0.937741,0,0.999788,1,1.0354e-06,0,-0.00431684,2.61623e-05,-0.0891464,0.000456746,0.00417545,-2.52027e-05
296,3,1,2,2,3,-0.9375,0.0260417,0.00371123,0.937869,0,0.999809,1,-1.06005e-07,0,-0.00392863,1.81224e-06,-0.0829057,0.000171426,0.00371123,8.07411e-06
297,3,1,3,3,1,-0.9375,0.03125,0.0034603,0.938027,0,0.999827,1,7.89133e-07,0,-0.00349458,2.12785e-05,-0.0705652,0.000422486,0.0034603,-1.79523e-05
298,3,1,3,3,3,-0.9375,0.0364583,0.0030147,0.938213,0,0.999845,1,-1.05364e-07,0,-0.00320487,5.3402e-06,-0.067891,0.000156643,0.0030147,-4.69192e-06
299,3,1,4,4,1,-0.9375,0.0416667,0.00286329,0.93843,0,0.999859,1,6.34241e-07,0,-0.00281869,1.90897e-05,-0.0554741,0.000320156,0.00286329,-2.07584e-05
300,3,1,4,4,3,-0.9375,0.046875,0.00243079,0.938674,0,0.999874,1,-4.16558e-08,0,-0.00262921,1.04253e-05,-0.056546,-1.54097e-05,0.00243079,-2.82806e-05
301,3,1,5,5,1,-0.9375,0.0520833,0.00236072,0.938949,0,0.999885,1,5.74979e-07,0,-0.00225161,1.84138e-05,-0.0428449,9.92886e-05,0.00236072,-3.43977e-05
302,3,1,5,5,3,-0.9375,0.0572917,0.00197457,0.939251,0,0.999899,1,1.8349e-07,0,-0.00218689,1.42349e-05,-0.04798,-0.000489026,0.00197457,-7.05195e-05
303,3,1,6,6,1,-0.9375,0.0625,0.00188851,0.939583,0,0.999906,1,6.41964e-07,0,-0.00175532,1.60161e-05,-0.0324395,-0.000232718,0.00188851,-5.08389e-05
304,3,1,6,6,3,-0.9375,0.0677083,0.00171354,0.939943,0,0.999918,1,6.38239e-07,0,-0.00187488,5.58676e-06,-0.0407234,-0.00123548,0.00171354,-7.27877e-05
305,3,1,7,7,1,-0.9375,0.0729167,0.00131154,0.940332,0,0.999923,1,7.69993e-07,0,-0.00129313,9.26371e-06,-0.0255903,0.000126712,0.00131154,-1.53849e-05
306,3,1,7,7,3,-0.9375,0.078125,0.00175562,0.940751,0,0.999933,1,6.63245e-07,0,-0.00168427,1.80267e-05,-0.0312865,0.00504827,0.00175562,9.3714e-05
307,3,1,8,8,1,-0.9375,0.0833333,0.000690561,0.941197,0,0.999939,1,4.10912e-07,0,-0.000878548,3.44642e-05,-0.0264097,0.00608613,0.000690561,6.49735e-05
308,3,1,8,8,3,-0.9375,0.0885417,0.00117857,0.941673,0,0.999942,0,0,0,-0.00158453,0,-0.0266942,0,0.00117857,0
309,3,1,9,9,1,-0.9375,0.09375,0.00119925,0.942177,0,0.999951,1,2.01343e-07,0,-0.00103414,2.461e-05,-0.0171232,0.000566934,0.00119925,-2.20627e-05
310,3,1,9,9,3,-0.9375,0.0989583,0.000659406,0.942709,0,0.999954,0,0,0,-0.00147551,0,-0.020201,0,0.000659406,0
311,3,1,10,10,1,-0.9375,0.104167,0.00150193,0.943271,0,0.99996,1,-6.06801e-08,0,-0.00114745,-0.000106686,-0.0152514,-0.00856227,0.00150193,-9.77722e-06
312,3,1,10,10,3,-0.9375,0.109375,0.00108284,0.943859,0,0.999968,0,0,0,-0.000810185,0,-0.0170915,0,0.00108284,0
313,3,1,11,11,1,-0.9375,0.114583,0.000840957,0.944477,0,0.99997,0,0,0,-0.000991342,0,-0.0323747,0,0.000840957,0
314,3,1,11,11,3,-0.9375,0.119792,0.00123395,0.945123,0,0.999976,0,0,0,-0.0012082,0,-0.0255698,0,0.00123395,0
315,3,1,12,12,1,-0.9375,0.125,0.00142834,0.945798,0,0.999979,0,0,0,-0.00205517,0,-0.0349218,0,0.00142834,0
316,3,1,12,12,3,-0.9375,0.130208,0.00182491,0.946501,0,0.999991,0,0,0,-0.00246447,0,-0.034163,0,0.00182491,0
317,3,1,13,13,1,-0.9375,0.135417,0.00140858,0.947231,0,1,0,0,0,-0.0030739,0,-0.0452201,0,0.00140858,0
318,3,1,13,13,3,-0.9375,0.140625,0.000817148,0.947989,0,1.00001,0,0,0,-0.00320462,0,-0.0323159,0,0.000817148,0
319,3,1,14,14,1,-0.9375,0.145833,7.97602e-05,0.948775,0,1.00001,0,0,0,-0.00345309,0,-0.0374453,0,7.97602e-05,0
320,3,1,14,14,3,-0.9375,0.151042,6.47165e-05,0.949589,0,1.00001,0,0,0,-0.00321124,0,-0.0282718,0,6.47165e-05,0
321,3,1,15,15,1,-0.9375,0.15625,-0.000155748,0.950432,0,1.00001,0,0,0,-0.00319596,0,-0.0346783,0,-0.000155748,0
322,3,1,15,15,3,-0.9375,0.161458,-0.000289443,0.951302,0,1.00001,0,0,0,-0.00326959,0,-0.0227809,0,-0.000289443,0
323,3,1,16,16,1,-0.9375,0.166667,-0.000964983,0.9522,0,1.00001,0,0,0,-0.00335967,0,-0.0217043,0,-0.000964983,0
324,3,1,16,16,3,-0.9375,0.171875,-0.00128889,0.953126,0,0.999997,0,0,0,-0.00313423,0,-0.0175965,0,-0.00128889,0
325,3,1,17,17,1,-0.9375,0.177083,-0.00110381,0.954079,0,0.99999,0,0,0,-0.00265149,0,-0.0224693,0,-0.00110381,0
326,3,1,17,17,3,-0.9375,0.182292,-0.000544885,0.955059,0,0.999986,0,0,0,-0.0021468,0,-0.0302594,0,-0.000544885,0
327,3,1,18,18,1,-0.9375,0.1875,0.000487499,0.956066,0,0.999986,0,0,0,-0.00176837,0,-0.0392838,0,0.000487499,0
328,3,1,18,18,3,-0.9375,0.192708,0.000815727,0.957102,0,0.99999,0,0,0,-0.00175325,0,-0.0435895,0,0.000815727,0
