Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
167,3,0,35,35,1,-0.979167,0.364583,-1.51326e-05,1.04484,0,1.00002,0,0,0,0.000604778,0,-0.0451862,0,-1.51326e-05,0
168,3,0,35,35,3,-0.979167,0.369792,-2.01069e-05,1.04667,0,1.00002,0,0,0,0.000603632,0,-0.0447188,0,-2.01069e-05,0
169,3,0,36,36,1,-0.979167,0.375,-2.28579e-05,1.04852,0,1.00002,0,0,0,0.000602501,0,-0.0442033,0,-2.28579e-05,0
170,3,0,36,36,3,-0.979167,0.380208,-1.37492e-05,1.05039,0,1.00002,0,0,0,0.000602648,0,-0.0438398,0,-1.37492e-05,0
171,3,0,37,37,1,-0.979167,0.385417,-7.32526e-06,1.05229,0,1.00002,0,0,0,0.000602905,0,-0.0435853,0,-7.32526e-06,0
172,3,0,37,37,3,-0.979167,0.390625,-1.83748e-05,1.05421,0,1.00002,0,0,0,0.000602164,0,-0.043427,0,-1.83748e-05,0
173,3,0,38,38,1,-0.979167,0.395833,-2.86761e-05,1.05615,0,1.00002,0,0,0,0.00060102,0,-0.0431421,0,-2.86761e-05,0
174,3,0,38,38,3,-0.979167,0.401042,-2.19084e-05,1.05811,0,1.00002,0,0,0,0.000599954,0,-0.0424835,0,-2.19084e-05,0
175,3,0,39,39,1,-0.979167,0.40625,-6.24686e-06,1.0601,0,1.00002,0,0,0,0.000599564,0,-0.0419636,0,-6.24686e-06,0
176,3,0,39,39,3,-0.979167,0.411458,1.7538e-05,1.0621,0,1.00002,0,0,0,0.000600569,0,-0.0420795,0,1.7538e-05,0
177,3,0,40,40,1,-0.979167,0.416667,4.6759e-06,1.06413,0,1.00002,0,0,0,0.000600888,0,-0.0422742,0,4.6759e-06,0
178,3,0,40,40,3,-0.979167,0.421875,-0.000107272,1.06618,0,1.00002,0,0,0,0.000598518,0,-0.0421605,0,-0.000107272,0
179,3,0,41,41,1,-0.979167,0.427083,-0.000122587,1.06825,0,1.00002,0,0,0,0.000595989,0,-0.0412626,0,-0.000122587,0
180,3,0,41,41,3,-0.979167,0.432292,0.000178268,1.07035,0,1.00002,0,0,0,0.000594816,0,-0.0385687,0,0.000178268,0
181,3,0,42,42,1,-0.979167,0.4375,0.000321918,1.07246,0,1.00002,0,0,0,0.000598125,0,-0.0386829,0,0.000321918,0
182,3,0,42,42,3,-0.979167,0.442708,-0.000166204,1.0746,0,1.00002,0,0,0,0.000612308,0,-0.0471377,0,-0.000166204,0
183,3,0,43,43,1,-0.979167,0.447917,-0.000599064,1.07675,0,1.00002,0,0,0,0.000609424,0,-0.0497725,0,-0.000599064,0
184,3,0,43,43,3,-0.979167,0.453125,-0.000342643,1.07893,0,1.00002,0,0,0,0.000556242,0,-0.0318522,0,-0.000342643,0
185,3,0,44,44,1,-0.979167,0.458333,0.00029869,1.08113,0,1.00001,0,0,0,0.000538336,0,-0.0190174,0,0.00029869,0
186,3,0,44,44,3,-0.979167,0.463542,0.00109965,1.08335,0,1.00002,0,0,0,0.00064492,0,-0.0360665,0,0.00109965,0
187,3,0,45,45,1,-0.979167,0.46875,0.00113742,1.08559,0,1.00003,0,0,0,0.000724643,0,-0.0597019,0,0.00113742,0
188,3,0,45,45,3,-0.979167,0.473958,-0.000288177,1.08784,0,1.00003,0,0,0,0.000628538,0,-0.0714438,0,-0.000288177,0
189,3,0,46,46,1,-0.979167,0.479167,-0.00193646,1.09012,0,1.00002,0,0,0,0.000505062,0,-0.0571726,0,-0.00193646,0
190,3,0,46,46,3,-0.979167,0.484375,-0.00226668,1.09242,0,1.00001,0,0,0,0.000466369,0,-0.0206156,0,-0.00226668,0
191,3,0,47,47,1,-0.979167,0.489583,0.00058026,1.09474,0,1.00001,0,0,0,0.000573475,0,0.00576242,0,0.00058026,0
192,3,0,47,47,3,-0.979167,0.494792,0.00852363,1.09711,0,1.00003,0,0,0,0.000768287,0,-0.0505634,0,0.00852363,0
193,3,0,48,48,1,-0.979167,0.5,0.0232846,1.09969,0,1.00011,0,0,0,0.000805619,0,-0.313501,0,0.0232846,0
194,2,0,0,0,1,-0.958333,0,0.00589601,0.958351,0,0.999791,1,-0.00148636,1,-0.00417879,-0.00966168,-0.0835293,0.43098,0.00589601,0.0137868
195,3,1,0,1,2,-0.958333,0.00520833,0.00344077,0.958354,0,0.999814,1,-1.12953e-06,0,-0.00377805,-5.76042e-06,-0.0822926,0.00273959,0.00344077,0.000570737
196,2,0,0,0,3,-0.958333,0.0104167,0.00322745,0.958395,0,0.999831,1,-4.33279e-06,0,-0.00342852,-0.000113297,-0.0725804,0.00286845,0.00322745,0.00184043
197,3,1,1,1,2,-0.958333,0.015625,0.00291856,0.958465,0,0.999847,1,-3.93348e-07,0,-0.00310238,-3.66224e-06,-0.0657146,0.000804051,0.00291856,6.09426e-07
198,2,0,1,1,1,-0.958333,0.0208333,0.00273545,0.958564,0,0.999861,1,-0.0012371,1,-0.00281196,-0.0146733,-0.0577615,0.0502181,0.00273545,0.0144751
199,3,1,2,2,2,-0.958333,0.0260417,0.00239912,0.95869,0,0.999875,1,-9.52713e-07,0,-0.00253258,-1.10393e-05,-0.0533143,0.0017666,0.00239912,0.000130512
200,2,0,1,1,3,-0.958333,0.03125,0.0022908,0.958845,0,0.999887,1,7.2887e-07,0,-0.00229946,-8.70649e-06,-0.0461571,0.000715029,0.0022908,-0.000195864
201,3,1,3,3,2,-0.958333,0.0364583,0.00192645,0.959028,0,0.999899,1,-1.54028e-06,0,-0.00205926,-1.92691e-05,-0.0438374,0.00271819,0.00192645,0.000174443
202,2,0,2,2,1,-0.958333,0.0416667,0.00193583,0.959241,0,0.999907,1,-0.000933793,0,-0.0018787,-0.01399,-0.0364282,-0.102146,0.00193583,0.0141505
203,3,1,4,4,2,-0.958333,0.046875,0.00149693,0.95948,0,0.999918,1,-2.62963e-06,0,-0.00167004,-2.74835e-05,-0.0368601,0.00486422,0.00149693,0.000298171
204,2,0,2,2,3,-0.958333,0.0520833,0.00168098,0.959749,0,0.999924,1,-5.45085e-07,0,-0.00153256,2.45457e-05,-0.0276803,-0.00142318,0.00168098,5.93927e-05
205,3,1,5,5,2,-0.958333,0.0572917,0.00109295,0.960045,0,0.999935,1,-4.48275e-06,0,-0.0013578,-2.25413e-05,-0.0324512,0.0090425,0.00109295,0.0004972
206,2,0,3,3,1,-0.958333,0.0625,0.00152108,0.96037,0,0.999936,1,-0.000665832,0,-0.00123569,-0.0110712,-0.0190045,-0.145758,0.00152108,0.0107562
207,3,1,6,6,2,-0.958333,0.0677083,0.000726319,0.960723,0,0.999949,1,-7.4213e-06,0,-0.00113238,3.21725e-05,-0.0307676,0.0163025,0.000726319,0.000750596
208,2,0,3,3,3,-0.958333,0.0729167,0.00137173,0.961104,0,0.999946,1,3.43097e-06,0,-0.000939597,-0.000132922,-0.0101483,0.00678869,0.00137173,-0.000163814
209,3,1,7,7,2,-0.958333,0.078125,0.000575285,0.961513,0,0.999961,1,-1.19975e-05,0,-0.00104164,0.000323597,-0.030159,0.0238717,0.000575285,0.000538263
210,2,0,4,4,1,-0.958333,0.0833333,0.000862148,0.96195,0,0.999954,1,-0.000452258,0,-0.000563261,-0.00842588,-0.00528695,-0.133521,0.000862148,0.00749392
211,3,1,8,8,2,-0.958333,0.0885417,0.00183087,0.962417,0,0.999971,1,-1.00136e-05,0,-0.00114093,0.000545615,-0.0261935,0.0168071,0.00183087,-0.00101918
212,2,0,4,4,3,-0.958333,0.09375,0.000646665,0.962908,0,0.99997,1,4.44929e-06,0,-0.000706219,-9.07338e-05,-0.0150079,-0.0158551,0.000646665,0.0012322
213,3,1,9,9,2,-0.958333,0.0989583,0.00141059,0.96343,0,0.999981,1,-4.15942e-06,0,-0.00101739,0.000218267,-0.0276459,0.00879024,0.00141059,-0.00135552
214,2,0,5,5,1,-0.958333,0.104167,-0.000287681,0.963978,0,0.999981,1,-0.000335796,0,-0.00077988,-0.00611982,-0.0205138,-0.0881902,-0.000287681,0.00968518
215,3,1,10,10,2,-0.958333,0.109375,0.000233436,0.964555,0,0.999981,0,0,0,-0.000548545,0,-0.0195711,0,0.000233436,0
216,2,0,5,5,3,-0.958333,0.114583,0.00133661,0.96516,0,0.999984,1,-1.81742e-05,0,-0.000419358,0.000245998,-0.0227473,-0.0100661,0.00133661,0.000918627
217,3,1,11,11,2,-0.958333,0.119792,0.00271148,0.965795,0,0.999995,0,0,0,-0.000707019,0,-0.0363672,0,0.00271148,0
218,2,0,6,6,1,-0.958333,0.125,0.00370109,0.966458,0,1.00001,1,-0.000261734,0,-0.00113594,-0.00505961,-0.0564033,0.0199067,0.00370109,0.000825513
219,3,1,12,12,2,-0.958333,0.130208,0.00368851,0.967146,0,1.00003,0,0,0,-0.00141936,0,-0.0783742,0,0.00368851,0
220,2,0,6,6,3,-0.958333,0.135417,0.00284266,0.967858,0,1.00005,1,-2.1358e-07,0,-0.00163535,0.000436023,-0.0968253,0.00885085,0.00284266,-0.00161587
221,3,1,13,13,2,-0.958333,0.140625,0.00137467,0.968597,0,1.00006,0,0,0,-0.00186291,0,-0.106491,0,0.00137467,0
222,2,0,7,7,1,-0.958333,0.145833,0.000139024,0.969366,0,1.00007,1,-0.000213751,0,-0.00198803,-0.00378483,-0.108626,0.0258884,0.000139024,0.00298166
223,3,1,14,14,2,-0.958333,0.151042,-3.70712e-06,0.970163,0,1.00006,0,0,0,-0.00190426,0,-0.104849,0,-3.70712e-06,0
224,2,0,7,7,3,-0.958333,0.15625,0.000150171,0.970988,0,1.00006,1,-2.09465e-05,0,-0.0018358,0.000392302,-0.100764,0.00826665,0.000150171,0.00020541
225,3,1,15,15,2,-0.958333,0.161458,-0.000174291,0.971839,0,1.00007,0,0,0,-0.00200376,0,-0.102394,0,-0.000174291,0
226,2,0,8,8,1,-0.958333,0.166667,-0.00102165,0.972719,0,1.00007,1,-0.000125559,0,-0.00214423,-0.00145237,-0.101664,-0.0336597,-0.00102165,0.000713504
227,3,1,16,16,2,-0.958333,0.171875,-0.00248262,0.973627,0,1.00005,0,0,0,-0.00200792,0,-0.0907395,0,-0.00248262,0
228,2,0,8,8,3,-0.958333,0.177083,-0.00330209,0.974563,0,1.00004,1,8.43423e-06,0,-0.00166583,-0.000234759,-0.0753206,-0.000666601,-0.00330209,-0.00420474
229,3,1,17,17,2,-0.958333,0.182292,-0.00225253,0.975519,0,1.00002,0,0,0,-0.00118883,0,-0.0608257,0,-0.00225253,0
230,2,0,9,9,1,-0.958333,0.1875,-0.000500653,0.976504,0,1.00001,1,-3.47075e-05,0,-0.000798992,-0.0018119,-0.0522471,-0.0402738,-0.000500653,0.0022753
231,3,1,18,18,2,-0.958333,0.192708,0.000771785,0.977517,0,1.00002,0,0,0,-0.000718524,0,-0.0544648,0,0.000771785,0
232,2,0,9,9,3,-0.958333,0.197917,0.00127699,0.978558,0,1.00002,1,7.47524e-06,0,-0.000808237,0.000117469,-0.0603594,-0.00895288,0.00127699,0.00248935
233,3,1,19,19,2,-0.958333,0.203125,0.000729147,0.979624,0,1.00003,0,0,0,-0.000915644,0,-0.0623619,0,0.000729147,0
234,2,0,10,10,1,-0.958333,0.208333,-0.000101383,0.980717,0,1.00003,1,-4.47261e-05,0,-0.00097385,-0.0011482,-0.0615016,-0.0119617,-0.000101383,0.000465501
235,3,1,20,20,2,-0.958333,0.213542,-0.000373492,0.981836,0,1.00003,0,0,0,-0.000909419,0,-0.0588175,0,-0.000373492,0
236,2,0,10,10,3,-0.958333,0.21875,-0.000298248,0.982982,0,1.00003,1,-5.68135e-06,0,-0.000805757,8.85201e-05,-0.0558604,0.00276721,-0.000298248,-0.000700302
237,3,1,21,21,2,-0.958333,0.223958,-9.64932e-05,0.984155,0,1.00002,0,0,0,-0.000757189,0,-0.0545923,0,-9.64932e-05,0
238,2,0,11,11,1,-0.958333,0.229167,8.49834e-05,0.985353,0,1.00003,1,-2.69562e-05,0,-0.000737645,-0.00111278,-0.0540747,-0.00536589,8.49834e-05,0.000413005
239,3,1,22,22,2,-0.958333,0.234375,5.71973e-05,0.986577,0,1.00003,0,0,0,-0.000723682,0,-0.0532969,0,5.71973e-05,0
240,2,0,11,11,3,-0.958333,0.239583,-3.93925e-05,0.987827,0,1.00003,1,1.56569e-06,0,-0.000706733,-5.35928e-05,-0.0523596,8.12238e-05,-3.93925e-05,-3.1218e-05
241,3,1,23,23,2,-0.958333,0.244792,-5.16439e-05,0.989103,0,1.00002,0,0,0,-0.000673843,0,-0.0512653,0,-5.16439e-05,0
242,2,0,12,12,1,-0.958333,0.25,-2.09594e-05,0.990405,0,1.00002,1,-1.71528e-05,0,-0.000639973,-0.000973976,-0.0502673,-0.00226475,-2.09594e-05,0.000418331
243,3,1,24,24,2,-0.958333,0.255208,1.9848e-05,0.991733,0,1.00002,0,0,0,-0.000620881,0,-0.0496564,0,1.9848e-05,0
244,2,0,12,12,3,-0.958333,0.260417,4.261e-05,0.993086,0,1.00003,1,-8.27728e-08,0,-0.000609206,5.97304e-06,-0.0491865,-0.000459497,4.261e-05,8.76044e-05
245,3,1,25,25,2,-0.958333,0.265625,1.38728e-05,0.994464,0,1.00003,0,0,0,-0.000598046,0,-0.0486143,0,1.38728e-05,0
246,2,0,13,13,1,-0.958333,0.270833,-2.78226e-05,0.995868,0,1.00003,1,-1.11867e-05,0,-0.000583981,-0.000847684,-0.0479406,-0.000164279,-2.78226e-05,0.000242831
247,3,1,26,26,2,-0.958333,0.276042,-4.31783e-05,0.997297,0,1.00002,0,0,0,-0.000563292,0,-0.0471627,0,-4.31783e-05,0
248,2,0,13,13,3,-0.958333,0.28125,-3.39405e-05,0.998751,0,1.00002,1,-6.44341e-07,0,-0.000541183,1.64444e-06,-0.0464169,-7.61749e-05,-3.39405e-05,-0.0001026
249,3,1,27,27,2,-0.958333,0.286458,-1.60735e-06,1.00023,0,1.00002,0,0,0,-0.000523072,0,-0.045844,0,-1.60735e-06,0
250,2,0,14,14,1,-0.958333,0.291667,2.63368e-05,1.00173,0,1.00002,1,-5.84114e-06,0,-0.000510099,-0.000784717,-0.0454089,0.00272457,2.63368e-05,0.000148766
251,3,1,28,28,2,-0.958333,0.296875,2.17507e-05,1.00326,0,1.00002,0,0,0,-0.000503346,0,-0.0450738,0,2.17507e-05,0
252,2,0,14,14,3,-0.958333,0.302083,-8.78473e-07,1.00482,0,1.00002,1,7.35832e-07,0,-0.000497006,-9.62022e-06,-0.0447025,-0.000318495,-8.78473e-07,4.18965e-05
253,3,1,29,29,2,-0.958333,0.307292,-2.65768e-05,1.00639,0,1.00002,0,0,0,-0.000485183,0,-0.044158,0,-2.65768e-05,0
254,2,0,15,15,1,-0.958333,0.3125,-3.87603e-05,1.008,0,1.00002,1,-3.89954e-06,0,-0.000470429,-0.000728727,-0.0435693,0.00416316,-3.87603e-05,0.000144456
255,3,1,30,30,2,-0.958333,0.317708,-2.057e-05,1.00962,0,1.00002,0,0,0,-0.000455373,0,-0.0430678,0,-2.057e-05,0
256,2,0,15,15,3,-0.958333,0.322917,5.12352e-06,1.01128,0,1.00002,1,-3.73531e-07,0,-0.000443045,1.20506e-05,-0.0426726,-2.20527e-07,5.12352e-06,1.46011e-05
257,3,1,31,31,2,-0.958333,0.328125,1.484e-05,1.01295,0,1.00002,0,0,0,-0.000436574,0,-0.0424042,0,1.484e-05,0
258,2,0,16,16,1,-0.958333,0.333333,1.01555e-05,1.01465,0,1.00002,1,-2.21586e-06,0,-0.000432161,-0.000702221,-0.0421569,0.00510952,1.01555e-05,4.11226e-05
259,3,1,32,32,2,-0.958333,0.338542,-7.53828e-06,1.01637,0,1.00002,0,0,0,-0.000425872,0,-0.0418205,0,-7.53828e-06,0
260,2,0,16,16,3,-0.958333,0.34375,-2.24999e-05,1.01812,0,1.00002,1,1.29499e-07,0,-0.000417727,-6.12276e-06,-0.0414388,7.52703e-05,-2.24999e-05,-3.02243e-05
261,3,1,33,33,2,-0.958333,0.348958,-1.80011e-05,1.01989,0,1.00002,0,0,0,-0.000407671,0,-0.0410564,0,-1.80011e-05,0
262,2,0,17,17,1,-0.958333,0.354167,-7.22421e-06,1.02168,0,1.00002,1,-1.01122e-06,0,-0.000398354,-0.000686179,-0.0407171,0.00572429,-7.22421e-06,4.60359e-05
263,3,1,34,34,2,-0.958333,0.359375,-3.71608e-06,1.0235,0,1.00002,0,0,0,-0.000392647,0,-0.0404702,0,-3.71608e-06,0
264,2,0,17,17,3,-0.958333,0.364583,-4.79021e-06,1.02534,0,1.00002,1,1.78511e-07,0,-0.000387895,-3.24091e-06,-0.0402395,-4.33563e-05,-4.79021e-06,1.87154e-05
265,3,1,35,35,2,-0.958333,0.369792,-8.6208e-06,1.0272,0,1.00002,0,0,0,-0.000381398,0,-0.0399447,0,-8.6208e-06,0
266,2,0,18,18,1,-0.958333,0.375,-1.03032e-05,1.02909,0,1.00002,1,-4.92199e-07,0,-0.000374624,-0.000674231,-0.0396531,0.00608381,-1.03032e-05,2.59274e-05
267,3,1,36,36,2,-0.958333,0.380208,-3.82933e-06,1.031,0,1.00002,0,0,0,-0.000368864,0,-0.0394304,0,-3.82933e-06,0
268,2,0,18,18,3,-0.958333,0.385417,1.00206e-07,1.03293,0,1.00002,1,-6.04301e-08,0,-0.000364142,1.70597e-06,-0.0392341,2.57461e-06,1.00206e-07,1.2856e-05
269,3,1,37,37,2,-0.958333,0.390625,-9.60446e-06,1.03489,0,1.00002,0,0,0,-0.000360724,0,-0.0390278,0,-9.60446e-06,0
270,2,0,19,19,1,-0.958333,0.395833,-1.78371e-05,1.03686,0,1.00002,1,-1.06838e-07,0,-0.000356445,-0.000664539,-0.038799,0.00642723,-1.78371e-05,2.45503e-05
271,3,1,38,38,2,-0.958333,0.401042,-1.06869e-05,1.03886,0,1.00002,0,0,0,-0.000348966,0,-0.0385287,0,-1.06869e-05,0
272,2,0,19,19,3,-0.958333,0.40625,2.04497e-06,1.04089,0,1.00002,1,-2.22287e-07,0,-0.000342579,9.42963e-06,-0.0383051,-3.5564e-05,2.04497e-06,2.92789e-05
273,3,1,39,39,2,-0.958333,0.411458,1.60087e-05,1.04293,0,1.00002,0,0,0,-0.000341418,0,-0.0382183,0,1.60087e-05,0
274,2,0,20,20,1,-0.958333,0.416667,3.23566e-06,1.04499,0,1.00002,1,1.14832e-08,0,-0.00034121,-0.000660338,-0.038126,0.00681991,3.23566e-06,-1.1569e-05
275,3,1,40,40,2,-0.958333,0.421875,-7.83354e-05,1.04708,0,1.00002,0,0,0,-0.000339084,0,-0.0379101,0,-7.83354e-05,0
276,2,0,20,20,3,-0.958333,0.427083,-8.42384e-05,1.04919,0,1.00002,1,-4.66859e-07,0,-0.000330513,8.37757e-06,-0.0375947,0.000275163,-8.42384e-05,-0.000255488
277,3,1,41,41,2,-0.958333,0.432292,0.000151427,1.05132,0,1.00002,0,0,0,-0.000306759,0,-0.0371034,0,0.000151427,0
278,2,0,21,21,1,-0.958333,0.4375,0.000251314,1.05347,0,1.00002,1,8.81839e-07,0,-0.000305368,-0.000695864,-0.0371177,0.00736449,0.000251314,-0.000300181
279,3,1,42,42,2,-0.958333,0.442708,-0.000169718,1.05565,0,1.00003,0,0,0,-0.000370733,0,-0.0385413,0,-0.000169718,0
280,2,0,21,21,3,-0.958333,0.447917,-0.000505323,1.05784,0,1.00003,1,6.28081e-06,0,-0.000392141,-0.000267721,-0.0386825,0.00134064,-0.000505323,-0.00129795
281,3,1,43,43,2,-0.958333,0.453125,-0.000184362,1.06006,0,1.00002,0,0,0,-0.000255727,0,-0.0346099,0,-0.000184362,0
282,2,0,22,22,1,-0.958333,0.458333,0.000381864,1.0623,0,1.00002,1,6.84332e-06,0,-0.000151385,-0.000894159,-0.0323022,0.00712341,0.000381864,-0.000179178
283,3,1,44,44,2,-0.958333,0.463542,0.000849847,1.06455,0,1.00002,0,0,0,-0.000260501,0,-0.0377399,0,0.000849847,0
284,2,0,22,22,3,-0.958333,0.46875,0.000694899,1.06683,0,1.00003,1,1.24548e-05,0,-0.000434976,-0.000251879,-0.0431974,-0.00578294,0.000694899,0.00267935
285,3,1,45,45,2,-0.958333,0.473958,-0.000505437,1.06913,0,1.00003,0,0,0,-0.000570739,0,-0.0417445,0,-0.000505437,0
286,2,0,23,23,1,-0.958333,0.479167,-0.00158991,1.07145,0,1.00002,1,-4.91253e-06,0,-0.000484766,-0.000301707,-0.035843,0.00282503,-0.00158991,0.0017792
287,3,1,46,46,2,-0.958333,0.484375,-0.00142518,1.07379,0,1.00002,0,0,0,-0.000172753,0,-0.0295074,0,-0.00142518,0
288,2,0,23,23,3,-0.958333,0.489583,0.000970597,1.07615,0,1.00001,1,-5.01529e-05,0,8.64158e-05,0.00201829,-0.0294247,-0.00342009,0.000970597,-0.00440831
289,3,1,47,47,2,-0.958333,0.494792,0.00605619,1.07854,0,1.00003,0,0,0,-0.000399325,0,-0.0445803,0,0.00605619,0
290,2,0,24,24,1,-0.958333,0.5,0.0133957,1.08101,0,1.00008,1,-0.000101442,0,-0.00286523,0.00260073,-0.0858853,0.0278667,0.0133957,-0.0284033
291,3,1,0,1,1,-0.9375,0,0.00673447,0.937524,0,0.999683,1,1.61579e-06,0,-0.00633673,3.12428e-05,-0.127255,0.00067142,0.00673447,0.000236823
292,3,1,0,1,3,-0.9375,0.00520833,0.00539276,0.93753,0,0.999714,1,-1.73135e-07,0,-0.00595985,-1.30457e-06,-0.130505,0.000300837,0.00539276,8.3188e-05
293,3,1,1,1,1,-0.9375,0.0104167,0.00498973,0.937571,0,0.999741,1,1.45126e-06,0,-0.00533745,3.33857e-05,-0.113676,0.000309282,0.00498973,-4.73927e-05
294,3,1,1,1,3,-0.9375,0.015625,0.00451476,0.937641,0,0.999766,1,-5.26063e-08,0,-0.00483046,3.41581e-07,-0.102901,7.22776e-05,0.00451476,-3.74366e-06
295,3,1,2,2,1,-0.9375,0.0208333,0.00417538,0.937741,0,0.999788,1,1.03539e-06,0,-0.00431693,2.61698e-05,-0.0891512,0.000456916,0.00417538,-2.52118e-05
296,3,1,2,2,3,-0.9375,0.0260417,0.00371106,0.937869,0,0.999809,1,-1.06205e-07,0,-0.00392874,1.81578e-06,-0.0829135,0.000171748,0.00371106,8.08962e-06
297,3,1,3,3,1,-0.9375,0.03125,0.00346035,0.938027,0,0.999827,1,7.8902e-07,0,-0.00349464,2.12847e-05,-0.0705663,0.000422729,0.00346035,-1.79543e-05
298,3,1,3,3,3,-0.9375,0.0364583,0.00301455,0.938213,0,0.999845,1,-1.05568e-07,0,-0.00320498,5.35022e-06,-0.0678982,0.000157,0.00301455,-4.69761e-06
299,3,1,4,4,1,-0.9375,0.0416667,0.00286341,0.93843,0,0.999859,1,6.34121e-07,0,-0.00281871,1.90982e-05,-0.0554722,0.000320376,0.00286341,-2.07695e-05
300,3,1,4,4,3,-0.9375,0.046875,0.00243064,0.938674,0,0.999874,1,-4.1765e-08,0,-0.00262934,1.04451e-05,-0.0565541,-1.52803e-05,0.00243064,-2.83251e-05
301,3,1,5,5,1,-0.9375,0.0520833,0.00236088,0.938949,0,0.999885,1,5.74967e-07,0,-0.00225157,1.84267e-05,-0.0428398,9.92258e-05,0.00236088,-3.4435e-05
302,3,1,5,5,3,-0.9375,0.0572917,0.00197444,0.939251,0,0.999899,1,1.8374e-07,0,-0.00218708,1.42646e-05,-0.04799,-0.00048956,0.00197444,-7.0634e-05
303,3,1,6,6,1,-0.9375,0.0625,0.0018886,0.939583,0,0.999906,1,6.4223e-07,0,-0.00175517,1.60316e-05,-0.0324315,-0.000233187,0.0018886,-5.09091e-05
304,3,1,6,6,3,-0.9375,0.0677083,0.0017136,0.939943,0,0.999918,1,6.39232e-07,0,-0.00187519,5.61127e-06,-0.0407346,-0.00123718,0.0017136,-7.29225e-05
305,3,1,7,7,1,-0.9375,0.0729167,0.00131129,0.940332,0,0.999923,1,7.70637e-07,0,-0.00129279,9.28125e-06,-0.0255821,0.000126965,0.00131129,-1.54139e-05
306,3,1,7,7,3,-0.9375,0.078125,0.00175621,0.940751,0,0.999933,1,6.64539e-07,0,-0.00168479,1.81239e-05,-0.0312937,0.00505777,0.00175621,9.38241e-05
307,3,1,8,8,1,-0.9375,0.0833333,0.000689814,0.941197,0,0.999939,1,4.11217e-07,0,-0.000877998,3.45625e-05,-0.026411,0.00609758,0.000689814,6.50699e-05
308,3,1,8,8,3,-0.9375,0.0885417,0.00117828,0.941673,0,0.999942,0,0,0,-0.00158537,0,-0.0267086,0,0.00117828,0
309,3,1,9,9,1,-0.9375,0.09375,0.00119985,0.942177,0,0.999951,1,2.0051e-07,0,-0.00103433,2.4654e-05,-0.0171228,0.000571531,0.00119985,-2.21257e-05
310,3,1,9,9,3,-0.9375,0.0989583,0.000658596,0.942709,0,0.999954,0,0,0,-0.00147653,0,-0.0202123,0,0.000658596,0
311,3,1,10,10,1,-0.9375,0.104167,0.00150243,0.943271,0,0.99996,1,-6.14262e-08,0,-0.00114843,-0.000106737,-0.0152376,-0.00857952,0.00150243,-9.71431e-06
312,3,1,10,10,3,-0.9375,0.109375,0.00108343,0.943859,0,0.999968,0,0,0,-0.000810812,0,-0.0170967,0,0.00108343,0
313,3,1,11,11,1,-0.9375,0.114583,0.000841643,0.944477,0,0.99997,0,0,0,-0.000991719,0,-0.0323911,0,0.000841643,0
314,3,1,11,11,3,-0.9375,0.119792,0.00123485,0.945123,0,0.999976,0,0,0,-0.00120846,0,-0.0255962,0,0.00123485,0
315,3,1,12,12,1,-0.9375,0.125,0.00142774,0.945798,0,0.999979,0,0,0,-0.00205564,0,-0.0349374,0,0.00142774,0
316,3,1,12,12,3,-0.9375,0.130208,0.00182258,0.946501,0,0.999991,0,0,0,-0.00246535,0,-0.0341596,0,0.00182258,0
317,3,1,13,13,1,-0.9375,0.135417,0.0014055,0.947231,0,1,0,0,0,-0.00307472,0,-0.0452109,0,0.0014055,0
318,3,1,13,13,3,-0.9375,0.140625,0.000817145,0.947989,0,1.00001,0,0,0,-0.00320399,0,-0.0323355,0,0.000817145,0
319,3,1,14,14,1,-0.9375,0.145833,8.34304e-05,0.948775,0,1.00001,0,0,0,-0.00345158,0,-0.0374962,0,8.34304e-05,0
320,3,1,14,14,3,-0.9375,0.151042,7.06702e-05,0.949589,0,1.00001,0,0,0,-0.00321118,0,-0.0283202,0,7.06702e-05,0
321,3,1,15,15,1,-0.9375,0.15625,-0.000151686,0.950432,0,1.00001,0,0,0,-0.00319804,0,-0.0346923,0,-0.000151686,0
322,3,1,15,15,3,-0.9375,0.161458,-0.000292803,0.951302,0,1.00001,0,0,0,-0.0032734,0,-0.0227089,0,-0.000292803,0
323,3,1,16,16,1,-0.9375,0.166667,-0.000974346,0.9522,0,1.00001,0,0,0,-0.00336335,0,-0.0215639,0,-0.000974346,0
324,3,1,16,16,3,-0.9375,0.171875,-0.00129864,0.953126,0,0.999997,0,0,0,-0.00313497,0,-0.0174962,0,-0.00129864,0
325,3,1,17,17,1,-0.9375,0.177083,-0.00110829,0.954079,0,0.99999,0,0,0,-0.00264851,0,-0.0224489,0,-0.00110829,0
326,3,1,17,17,3,-0.9375,0.182292,-0.000541386,0.955059,0,0.999986,0,0,0,-0.00214131,0,-0.0303387,0,-0.000541386,0
327,3,1,18,18,1,-0.9375,0.1875,0.000496342,0.956066,0,0.999986,0,0,0,-0.00176312,0,-0.039402,0,0.000496342,0
328,3,1,18,18,3,-0.9375,0.192708,0.000822489,0.957102,0,0.99999,0,0,0,-0.00175213,0,-0.043638,0,0.000822489,0
