Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
149,3,0,26,26,1,-0.979167,0.270833,1.04996e-05,1.01593,0,0.999999,0,0,0,-1.55485e-05,0,-2.52987e-05,0,1.04996e-05,0
150,3,0,26,26,3,-0.979167,0.276042,1.30139e-05,1.01733,0,0.999999,0,0,0,-1.30267e-05,0,7.68973e-05,0,1.30139e-05,0
151,3,0,27,27,1,-0.979167,0.28125,9.03179e-06,1.01876,0,0.999999,0,0,0,-1.36462e-05,0,-3.25571e-05,0,9.03179e-06,0
152,3,0,27,27,3,-0.979167,0.286458,8.44214e-06,1.02021,0,0.999999,0,0,0,-1.09259e-05,0,8.67675e-05,0,8.44214e-06,0
153,3,0,28,28,1,-0.979167,0.291667,1.55763e-05,1.02168,0,0.999999,0,0,0,-1.20243e-05,0,-1.88971e-05,0,1.55763e-05,0
154,3,0,28,28,3,-0.979167,0.296875,3.17607e-06,1.02318,0,0.999999,0,0,0,-1.19938e-05,0,0.000119024,0,3.17607e-06,0
155,3,0,29,29,1,-0.979167,0.302083,-8.67008e-06,1.02471,0,0.999999,0,0,0,-1.20717e-05,0,0.000277149,0,-8.67008e-06,0
156,3,0,29,29,3,-0.979167,0.307292,-6.29001e-07,1.02625,0,0.999999,0,0,0,-1.15282e-05,0,0.000599818,0,-6.29001e-07,0
157,3,0,30,30,1,-0.979167,0.3125,1.39706e-05,1.02782,0,0.999999,0,0,0,-9.869e-06,0,0.000761629,0,1.39706e-05,0
158,3,0,30,30,3,-0.979167,0.317708,2.16523e-05,1.02942,0,1,0,0,0,-7.91301e-06,0,0.0005032,0,2.16523e-05,0
159,3,0,31,31,1,-0.979167,0.322917,2.32576e-05,1.03104,0,1,0,0,0,-6.05501e-06,0,0.000138417,0,2.32576e-05,0
160,3,0,31,31,3,-0.979167,0.328125,1.25279e-05,1.03268,0,1,0,0,0,-5.49246e-06,0,-1.57464e-06,0,1.25279e-05,0
161,3,0,32,32,1,-0.979167,0.333333,2.24111e-07,1.03435,0,1,0,0,0,-5.43147e-06,0,-9.52468e-06,0,2.24111e-07,0
162,3,0,32,32,3,-0.979167,0.338542,-2.76316e-07,1.03604,0,1,0,0,0,-5.08268e-06,0,8.23305e-05,0,-2.76316e-07,0
163,3,0,33,33,1,-0.979167,0.34375,3.68543e-06,1.03775,0,1,0,0,0,-4.58644e-06,0,0.000151905,0,3.68543e-06,0
164,3,0,33,33,3,-0.979167,0.348958,3.65672e-06,1.03949,0,1,0,0,0,-4.12108e-06,0,9.53727e-05,0,3.65672e-06,0
165,3,0,34,34,1,-0.979167,0.354167,1.94523e-06,1.04125,0,1,0,0,0,-3.73047e-06,0,3.54087e-05,0,1.94523e-06,0
166,3,0,34,34,3,-0.979167,0.359375,-8.31106e-07,1.04303,0,1,0,0,0,-3.64432e-06,0,0.000121435,0,-8.31106e-07,0
167,3,0,35,35,1,-0.979167,0.364583,-8.80019e-07,1.04484,0,1,0,0,0,-3.45748e-06,0,0.000221146,0,-8.80019e-07,0
168,3,0,35,35,3,-0.979167,0.369792,5.04489e-06,1.04667,0,1,0,0,0,-2.82651e-06,0,0.000238509,0,5.04489e-06,0
169,3,0,36,36,1,-0.979167,0.375,1.11318e-05,1.04852,0,1,0,0,0,-2.09588e-06,0,0.000168753,0,1.11318e-05,0
170,3,0,36,36,3,-0.979167,0.380208,1.09189e-05,1.05039,0,1,0,0,0,-1.48164e-06,0,-4.62159e-06,0,1.09189e-05,0
171,3,0,37,37,1,-0.979167,0.385417,6.02527e-06,1.05229,0,1,0,0,0,-1.23899e-06,0,-0.00015937,0,6.02527e-06,0
172,3,0,37,37,3,-0.979167,0.390625,-1.71033e-06,1.05421,0,1,0,0,0,-1.53806e-06,0,-0.000176078,0,-1.71033e-06,0
173,3,0,38,38,1,-0.979167,0.395833,-7.88064e-06,1.05615,0,1,0,0,0,-1.98763e-06,0,-8.79219e-05,0,-7.88064e-06,0
174,3,0,38,38,3,-0.979167,0.401042,-7.98322e-06,1.05811,0,1,0,0,0,-2.17852e-06,0,6.32513e-05,0,-7.98322e-06,0
175,3,0,39,39,1,-0.979167,0.40625,-3.42445e-06,1.0601,0,1,0,0,0,-2.04046e-06,0,0.000196642,0,-3.42445e-06,0
176,3,0,39,39,3,-0.979167,0.411458,4.06279e-06,1.0621,0,1,0,0,0,-1.55003e-06,0,0.000233535,0,4.06279e-06,0
177,3,0,40,40,1,-0.979167,0.416667,9.86969e-06,1.06413,0,1,0,0,0,-9.17181e-07,0,0.000168138,0,9.86969e-06,0
178,3,0,40,40,3,-0.979167,0.421875,9.62425e-06,1.06618,0,1,0,0,0,-3.73339e-07,0,3.62131e-06,0,9.62425e-06,0
179,3,0,41,41,1,-0.979167,0.427083,4.75734e-06,1.06825,0,1,0,0,0,-1.90026e-07,0,-0.000142357,0,4.75734e-06,0
180,3,0,41,41,3,-0.979167,0.432292,-3.11223e-06,1.07035,0,1,0,0,0,-6.24043e-07,0,-0.000154267,0,-3.11223e-06,0
181,3,0,42,42,1,-0.979167,0.4375,-8.47188e-06,1.07246,0,1,0,0,0,-1.16258e-06,0,-6.5893e-05,0,-8.47188e-06,0
182,3,0,42,42,3,-0.979167,0.442708,-5.92636e-06,1.0746,0,1,0,0,0,-1.29187e-06,0,8.44352e-05,0,-5.92636e-06,0
183,3,0,43,43,1,-0.979167,0.447917,1.48946e-07,1.07675,0,1,0,0,0,-1.0711e-06,0,0.000188372,0,1.48946e-07,0
184,3,0,43,43,3,-0.979167,0.453125,5.12347e-06,1.07893,0,1,0,0,0,-5.65047e-07,0,0.000137286,0,5.12347e-06,0
185,3,0,44,44,1,-0.979167,0.458333,6.92198e-06,1.08113,0,1,0,0,0,-1.20054e-07,0,2.52991e-05,0,6.92198e-06,0
186,3,0,44,44,3,-0.979167,0.463542,3.51737e-06,1.08335,0,1,0,0,0,-9.49089e-08,0,-4.87812e-05,0,3.51737e-06,0
187,3,0,45,45,1,-0.979167,0.46875,-1.28156e-06,1.08558,0,1,0,0,0,-2.73441e-07,0,-7.10953e-05,0,-1.28156e-06,0
188,3,0,45,45,3,-0.979167,0.473958,-3.49645e-06,1.08784,0,1,0,0,0,-4.25315e-07,0,-2.75699e-05,0,-3.49645e-06,0
189,3,0,46,46,1,-0.979167,0.479167,-2.8454e-06,1.09012,0,1,0,0,0,-4.79402e-07,0,3.34311e-05,0,-2.8454e-06,0
190,3,0,46,46,3,-0.979167,0.484375,2.77942e-07,1.09242,0,1,0,0,0,-3.87851e-07,0,6.65002e-05,0,2.77942e-07,0
191,3,0,47,47,1,-0.979167,0.489583,4.12913e-06,1.09474,0,1,0,0,0,-1.8244e-07,0,4.13992e-05,0,4.12913e-06,0
192,3,0,47,47,3,-0.979167,0.494792,5.55372e-06,1.09708,0,1,0,0,0,1.12887e-09,0,-3.58657e-05,0,5.55372e-06,0
193,3,0,48,48,1,-0.979167,0.5,-7.1977e-08,1.09944,0,1,0,0,0,-1.01079e-07,0,-0.000101968,0,-7.1977e-08,0
194,2,0,0,0,1,-0.958333,0,0.0041773,0.958342,0,0.999791,1,-0.00148636,1,-0.00417879,-0.00966168,-0.0835293,0.43098,0.0041773,0.00885288
195,3,1,0,1,2,-0.958333,0.00520833,0.00375426,0.958355,0,0.999812,1,-7.24512e-09,0,-0.00376569,1.29445e-07,-0.0755283,3.96066e-05,0.00375426,9.99451e-07
196,2,0,0,0,3,-0.958333,0.0104167,0.00338243,0.958396,0,0.99983,1,4.41008e-07,0,-0.0033941,1.1429e-05,-0.0681041,-0.000280388,0.00338243,5.33173e-06
197,3,1,1,1,2,-0.958333,0.015625,0.00304991,0.958466,0,0.999847,1,1.52793e-09,0,-0.00305974,-9.64846e-09,-0.0613823,-9.18662e-06,0.00304991,-3.598e-07
198,2,0,1,1,1,-0.958333,0.0208333,0.00275007,0.958564,0,0.999862,1,-0.00122702,1,-0.0027585,-0.0148755,-0.0553311,0.0430638,0.00275007,0.0144983
199,3,1,2,2,2,-0.958333,0.0260417,0.00247937,0.95869,0,0.999876,1,-1.00484e-09,0,-0.00248689,-1.47836e-08,-0.0498821,4.19e-06,0.00247937,2.04673e-07
200,2,0,1,1,3,-0.958333,0.03125,0.00223509,0.958845,0,0.999888,1,-1.54129e-07,0,-0.00224198,-3.68218e-06,-0.0449723,5.35208e-05,0.00223509,-2.27773e-07
201,3,1,3,3,2,-0.958333,0.0364583,0.00201474,0.959029,0,0.999899,1,-2.2028e-10,0,-0.00202112,-1.42473e-08,-0.0405458,-2.71849e-07,0.00201474,1.48973e-08
202,2,0,2,2,1,-0.958333,0.0416667,0.00181606,0.95924,0,0.999909,1,-0.000925132,1,-0.00182199,-0.0140044,-0.0365551,-0.107791,0.00181606,0.0138719
203,3,1,4,4,2,-0.958333,0.046875,0.0016369,0.95948,0,0.999918,1,-2.51084e-10,0,-0.00164243,-1.01019e-08,-0.0329565,-2.82667e-07,0.0016369,6.06361e-09
204,2,0,2,2,3,-0.958333,0.0520833,0.0014754,0.959749,0,0.999926,1,1.09185e-07,0,-0.00148056,2.55583e-06,-0.0297122,-3.02147e-05,0.0014754,-6.68622e-07
205,3,1,5,5,2,-0.958333,0.0572917,0.00132979,0.960045,0,0.999933,1,-2.94885e-10,0,-0.0013346,-1.14089e-08,-0.0267865,-2.76228e-07,0.00132979,9.00958e-09
206,2,0,3,3,1,-0.958333,0.0625,0.00119855,0.96037,0,0.99994,1,-0.000662968,1,-0.00120304,-0.0112043,-0.024149,-0.141273,0.00119855,0.0111605
207,3,1,6,6,2,-0.958333,0.0677083,0.00108023,0.960723,0,0.999946,1,-3.38419e-10,0,-0.0010844,-1.31706e-08,-0.0217704,-3.09565e-07,0.00108023,1.08595e-08
208,2,0,3,3,3,-0.958333,0.0729167,0.000973598,0.961104,0,0.999951,1,7.16763e-08,0,-0.000977482,2.04048e-06,-0.0196264,1.68782e-05,0.000973598,-2.11212e-06
209,3,1,7,7,2,-0.958333,0.078125,0.00087746,0.961513,0,0.999956,1,-3.90496e-10,0,-0.000881067,-1.52595e-08,-0.0176927,-3.52582e-07,0.00087746,1.28909e-08
210,2,0,4,4,1,-0.958333,0.0833333,0.000790831,0.96195,0,0.99996,1,-0.000461058,1,-0.000794181,-0.00828718,-0.01595,-0.127223,0.000790831,0.00827307
211,3,1,8,8,2,-0.958333,0.0885417,0.000712724,0.962415,0,0.999964,1,-4.53928e-10,0,-0.000715828,-1.77609e-08,-0.0143781,-4.03173e-07,0.000712724,1.53606e-08
212,2,0,4,4,3,-0.958333,0.09375,0.000642353,0.962908,0,0.999968,1,3.4995e-08,0,-0.00064523,1.27688e-06,-0.0129617,2.8078e-05,0.000642353,-1.35208e-06
213,3,1,9,9,2,-0.958333,0.0989583,0.000578896,0.963429,0,0.999971,1,-5.3128e-10,0,-0.000581556,-2.0763e-08,-0.011684,-4.62151e-07,0.000578896,1.84185e-08
214,2,0,5,5,1,-0.958333,0.104167,0.000521738,0.963978,0,0.999974,1,-0.000314804,1,-0.000524198,-0.00587066,-0.0105329,-0.0998578,0.000521738,0.00586623
215,3,1,10,10,2,-0.958333,0.109375,0.000470184,0.964555,0,0.999976,1,-6.25673e-10,0,-0.000472454,-2.43686e-08,-0.00949426,-5.30464e-07,0.000470184,2.22088e-08
216,2,0,5,5,3,-0.958333,0.114583,0.000423762,0.965159,0,0.999979,1,1.44923e-08,0,-0.000425859,6.37774e-07,-0.00855892,1.95805e-05,0.000423762,-6.66825e-07
217,3,1,11,11,2,-0.958333,0.119792,0.000381877,0.965791,0,0.999981,1,-7.41035e-10,0,-0.000383808,-2.87126e-08,-0.00771463,-6.0955e-07,0.000381877,2.69468e-08
218,2,0,6,6,1,-0.958333,0.125,0.000344179,0.966451,0,0.999983,1,-0.000212469,1,-0.00034596,-0.00405436,-0.00695468,-0.073184,0.000344179,0.00405302
219,3,1,12,12,2,-0.958333,0.130208,0.000310148,0.967139,0,0.999984,1,-8.82346e-10,0,-0.000311785,-3.39553e-08,-0.00626836,-7.01214e-07,0.000310148,3.28478e-08
220,2,0,6,6,3,-0.958333,0.135417,0.000279539,0.967854,0,0.999986,1,5.06251e-09,0,-0.000281047,2.72775e-07,-0.005651,1.04256e-05,0.00027954,-2.83078e-07
221,3,1,13,13,2,-0.958333,0.140625,0.000251885,0.968596,0,0.999987,1,-1.05578e-09,0,-0.00025327,-4.02905e-08,-0.00509304,-8.08437e-07,0.000251885,4.01601e-08
222,2,0,7,7,1,-0.958333,0.145833,0.000227038,0.969366,0,0.999989,1,-0.000142335,1,-0.000228311,-0.00275633,-0.00459162,-0.0515921,0.000227038,0.00275598
223,3,1,14,14,2,-0.958333,0.151042,0.000204561,0.970163,0,0.99999,1,-1.26851e-09,0,-0.000205731,-4.79607e-08,-0.00413795,-9.38958e-07,0.000204561,4.89691e-08
224,2,0,7,7,3,-0.958333,0.15625,0.000184398,0.970988,0,0.999991,1,1.26314e-09,0,-0.00018547,1.04167e-07,-0.00373079,4.86448e-06,0.000184398,-1.0885e-07
225,3,1,15,15,2,-0.958333,0.161458,0.000166124,0.971839,0,0.999992,1,-1.5274e-09,0,-0.000167108,-5.72829e-08,-0.00336183,-1.1141e-06,0.000166124,5.88589e-08
226,2,0,8,8,1,-0.958333,0.166667,0.000149767,0.972718,0,0.999993,1,-9.48892e-05,0,-0.000150668,-0.0018552,-0.00303137,-0.0355262,0.000149767,0.00185517
227,3,1,16,16,2,-0.958333,0.171875,0.000134905,0.973624,0,0.999993,1,-1.8349e-09,0,-0.000135731,-6.89138e-08,-0.00273112,-1.39511e-06,0.000134905,6.8074e-08
228,2,0,8,8,3,-0.958333,0.177083,0.00012164,0.974557,0,0.999994,1,-9.86231e-11,0,-0.000122399,3.18957e-08,-0.00246316,1.65814e-06,0.00012164,-3.26434e-08
229,3,1,17,17,2,-0.958333,0.182292,0.000109551,0.975517,0,0.999995,1,-2.1806e-09,0,-0.000110238,-8.48378e-08,-0.00221849,-1.94075e-06,0.000109551,7.26392e-08
230,2,0,9,9,1,-0.958333,0.1875,9.87935e-05,0.976503,0,0.999995,1,-6.30577e-05,0,-9.94401e-05,-0.00124059,-0.00200172,-0.0241036,9.87935e-05,0.00124075
231,3,1,18,18,2,-0.958333,0.192708,8.89634e-05,0.977517,0,0.999996,1,-2.54224e-09,0,-8.95219e-05,-1.09442e-07,-0.0018016,-3.07405e-06,8.89634e-05,6.51813e-08
232,2,0,9,9,3,-0.958333,0.197917,8.0238e-05,0.978557,0,0.999996,1,8.552e-10,0,-8.08028e-05,-1.02955e-07,-0.00162735,5.61815e-06,8.0238e-05,3.54178e-08
233,3,1,19,19,2,-0.958333,0.203125,7.22319e-05,0.979624,0,0.999996,1,-2.64698e-09,0,-7.26699e-05,-2.0887e-07,-0.00146215,-5.92653e-06,7.22319e-05,1.21416e-07
234,2,0,10,10,1,-0.958333,0.208333,6.5203e-05,0.980717,0,0.999997,1,-4.18188e-05,0,-6.57024e-05,-0.000825957,-0.00132403,-0.0161918,6.5203e-05,0.000826358
235,3,1,20,20,2,-0.958333,0.213542,5.84087e-05,0.981836,0,0.999997,1,-5.03056e-09,0,-5.88064e-05,-2.76535e-07,-0.0011941,1.00152e-06,5.84087e-05,9.793e-08
236,2,0,10,10,3,-0.958333,0.21875,5.2783e-05,0.982982,0,0.999997,1,-1.56406e-08,0,-5.3243e-05,1.34876e-06,-0.00107406,-2.17981e-05,5.2783e-05,-5.83073e-07
237,3,1,21,21,2,-0.958333,0.223958,4.84248e-05,0.984155,0,0.999998,1,-3.31363e-11,0,-4.78881e-05,-5.64526e-07,-0.000963005,-1.21444e-06,4.84248e-05,2.88041e-07
238,2,0,11,11,1,-0.958333,0.229167,4.35983e-05,0.985353,0,0.999998,1,-2.76996e-05,0,-4.36851e-05,-0.000547738,-0.000875436,-0.0108239,4.35983e-05,0.000548229
239,3,1,22,22,2,-0.958333,0.234375,3.53072e-05,0.986577,0,0.999998,1,-1.07023e-08,0,-3.77341e-05,-2.21332e-07,-0.000826157,5.94262e-06,3.53072e-05,-5.14418e-07
240,2,0,11,11,3,-0.958333,0.239583,2.64417e-05,0.987827,0,0.999998,1,5.85226e-09,0,-3.24365e-05,3.11679e-06,-0.00076118,-0.00016505,2.64417e-05,-7.90696e-06
241,3,1,23,23,2,-0.958333,0.244792,2.3823e-05,0.989103,0,0.999998,1,2.79413e-09,0,-2.74357e-05,-8.65672e-07,-0.000661607,-1.10472e-07,2.3823e-05,-1.15734e-06
242,2,0,12,12,1,-0.958333,0.25,2.1231e-05,0.990405,0,0.999998,1,-1.823e-05,0,-2.52438e-05,-0.000370518,-0.000554847,-0.00698397,2.1231e-05,0.000365602
243,3,1,24,24,2,-0.958333,0.255208,2.31986e-05,0.991733,0,0.999999,1,8.94467e-09,0,-2.20377e-05,-9.03849e-07,-0.000468544,-5.56736e-06,2.31986e-05,-3.32991e-06
244,2,0,12,12,3,-0.958333,0.260417,1.85601e-05,0.993086,0,0.999999,1,7.8905e-09,0,-2.11372e-05,-1.14454e-06,-0.000411014,3.64686e-05,1.85601e-05,2.70162e-06
245,3,1,25,25,2,-0.958333,0.265625,2.11326e-05,0.994464,0,0.999999,1,2.86072e-08,0,-1.80482e-05,-1.45881e-06,-0.000335722,-2.19265e-05,2.11326e-05,-3.94301e-06
246,2,0,13,13,1,-0.958333,0.270833,1.57044e-05,0.995868,0,0.999999,1,-1.20654e-05,0,-1.79841e-05,-0.000243545,-0.000311604,-0.00466128,1.57044e-05,0.000242324
247,3,1,26,26,2,-0.958333,0.276042,1.74001e-05,0.997297,0,0.999999,1,4.55634e-08,0,-1.46255e-05,-1.88569e-06,-0.000230071,-3.7739e-05,1.74001e-05,-3.4961e-06
248,2,0,13,13,3,-0.958333,0.28125,1.35285e-05,0.998751,0,0.999999,1,-2.33534e-08,0,-1.51154e-05,7.79024e-07,-0.000228816,-1.91234e-05,1.35285e-05,-4.54361e-06
249,3,1,27,27,2,-0.958333,0.286458,1.31467e-05,1.00023,0,0.999999,1,6.45958e-08,0,-1.1669e-05,-2.16289e-06,-0.000148498,-4.99731e-05,1.31467e-05,3.6837e-06
250,2,0,14,14,1,-0.958333,0.291667,1.68392e-05,1.00173,0,0.999999,1,-7.96062e-06,0,-1.24262e-05,-0.000159744,-0.000157775,-0.00314014,1.68392e-05,0.000150536
251,3,1,28,28,2,-0.958333,0.296875,6.36115e-06,1.00326,0,0.999999,0,0,0,-1.07979e-05,0,-9.0989e-05,0,6.36115e-06,0
252,2,0,14,14,3,-0.958333,0.302083,-1.40783e-06,1.00482,0,0.999999,1,4.16028e-08,0,-8.43183e-06,-3.33424e-06,-1.72147e-05,-1.07801e-05,-1.40783e-06,-2.88231e-05
253,3,1,29,29,2,-0.958333,0.307292,6.38943e-06,1.00639,0,0.999999,0,0,0,-4.77691e-06,0,4.69013e-05,0,6.38943e-06,0
254,2,0,15,15,1,-0.958333,0.3125,1.83845e-05,1.008,0,0.999999,1,-5.00666e-06,0,-2.23785e-06,-0.000112054,6.41876e-05,-0.00197643,1.83845e-05,0.000100909
255,3,1,30,30,2,-0.958333,0.317708,2.3542e-05,1.00962,0,0.999999,0,0,0,-3.15234e-06,0,-1.10074e-06,0,2.35419e-05,0
256,2,0,15,15,3,-0.958333,0.322917,2.1488e-05,1.01128,0,1,1,7.09837e-08,0,-5.14397e-06,-1.83163e-06,-7.52338e-05,2.19117e-05,2.1488e-05,1.69589e-05
257,3,1,31,31,2,-0.958333,0.328125,1.15969e-05,1.01295,0,1,0,0,0,-5.818e-06,0,-8.35394e-05,0,1.15969e-05,0
258,2,0,16,16,1,-0.958333,0.333333,2.26427e-06,1.01465,0,1,1,-3.46297e-06,0,-5.44811e-06,-6.77908e-05,-5.93181e-05,-0.00131825,2.26427e-06,7.02931e-05
259,3,1,32,32,2,-0.958333,0.338542,2.42793e-06,1.01637,0,1,0,0,0,-4.2506e-06,0,-3.63047e-05,0,2.42793e-06,0
260,2,0,16,16,3,-0.958333,0.34375,5.58849e-06,1.01812,0,1,1,-6.51589e-08,0,-3.14883e-06,2.92662e-06,-2.16187e-05,-2.20906e-05,5.58849e-06,2.24653e-06
261,3,1,33,33,2,-0.958333,0.348958,5.12713e-06,1.01989,0,1,0,0,0,-3.21352e-06,0,-2.64198e-05,0,5.12713e-06,0
262,2,0,17,17,1,-0.958333,0.354167,3.16847e-06,1.02168,0,1,1,-2.28964e-06,0,-3.32309e-06,-4.54301e-05,-2.91362e-05,-0.000858245,3.16847e-06,4.62008e-05
263,3,1,34,34,2,-0.958333,0.359375,1.30472e-06,1.0235,0,1,0,0,0,-2.35872e-06,0,-6.53318e-06,0,1.30472e-06,0
264,2,0,17,17,3,-0.958333,0.364583,1.6311e-06,1.02534,0,1,1,-2.38581e-08,0,-1.19195e-06,3.78749e-07,1.48972e-05,2.0828e-05,1.6311e-06,-9.42937e-06
265,3,1,35,35,2,-0.958333,0.369792,6.45418e-06,1.0272,0,1,0,0,0,-6.13336e-07,0,1.05488e-05,0,6.45418e-06,0
266,2,0,18,18,1,-0.958333,0.375,1.06404e-05,1.02909,0,1,1,-1.46943e-06,0,-8.1441e-07,-3.25813e-05,-1.16913e-05,-0.000542818,1.06404e-05,2.24368e-05
267,3,1,36,36,2,-0.958333,0.380208,9.21974e-06,1.031,0,1,0,0,0,-1.97895e-06,0,-4.43163e-05,0,9.21974e-06,0
268,2,0,18,18,3,-0.958333,0.385417,4.33437e-06,1.03293,0,1,1,5.9507e-08,0,-3.10436e-06,-1.47458e-06,-6.38111e-05,3.757e-05,4.33437e-06,8.61448e-06
269,3,1,37,37,2,-0.958333,0.390625,-1.76431e-06,1.03489,0,1,0,0,0,-3.19164e-06,0,-4.73506e-05,0,-1.76431e-06,0
270,2,0,19,19,1,-0.958333,0.395833,-5.88367e-06,1.03686,0,1,1,-1.0577e-06,0,-2.43334e-06,-1.81773e-05,-1.30707e-05,-0.00044066,-5.88367e-06,2.67968e-05
271,3,1,38,38,2,-0.958333,0.401042,-4.94005e-06,1.03886,0,1,0,0,0,-1.09172e-06,0,1.93998e-05,0,-4.94005e-06,0
272,2,0,19,19,3,-0.958333,0.40625,-5.94681e-07,1.04089,0,1,1,-4.53926e-08,0,1.80241e-07,1.42817e-06,3.78236e-05,-6.07853e-06,-5.94681e-07,-6.63831e-06
273,3,1,39,39,2,-0.958333,0.411458,5.19703e-06,1.04293,0,1,0,0,0,7.33832e-07,0,3.12294e-05,0,5.19703e-06,0
274,2,0,20,20,1,-0.958333,0.416667,8.99397e-06,1.04499,0,1,1,-6.20873e-07,0,4.38886e-07,-1.63455e-05,6.37975e-06,-0.000281983,8.99397e-06,6.49778e-06
275,3,1,40,40,2,-0.958333,0.421875,7.55686e-06,1.04708,0,1,0,0,0,-7.59545e-07,0,-2.85046e-05,0,7.55686e-06,0
276,2,0,20,20,3,-0.958333,0.427083,2.79569e-06,1.04919,0,1,1,7.4917e-08,0,-1.90268e-06,-1.98969e-06,-4.90942e-05,-2.72389e-05,2.79569e-06,5.20276e-06
277,3,1,41,41,2,-0.958333,0.432292,-3.18748e-06,1.05132,0,1,0,0,0,-2.04847e-06,0,-3.22951e-05,0,-3.18748e-06,0
278,2,0,21,21,1,-0.958333,0.4375,-6.55214e-06,1.05347,0,1,1,-4.4988e-07,0,-1.36519e-06,-7.23764e-06,5.10287e-07,-0.0002328,-6.55214e-06,1.74237e-05
279,3,1,42,42,2,-0.958333,0.442708,-3.56643e-06,1.05565,0,1,0,0,0,-5.82224e-08,0,2.72152e-05,0,-3.56643e-06,0
280,2,0,21,21,3,-0.958333,0.447917,1.69569e-06,1.05784,0,1,1,-7.31589e-08,0,9.34042e-07,2.75818e-06,3.58447e-05,-5.70423e-06,1.69569e-06,9.34573e-07
281,3,1,43,43,2,-0.958333,0.453125,5.00353e-06,1.06006,0,1,0,0,0,6.62767e-07,0,1.46337e-05,0,5.00353e-06,0
282,2,0,22,22,1,-0.958333,0.458333,5.49944e-06,1.0623,0,1,1,-2.80647e-07,0,-1.48389e-07,-6.65007e-06,-1.26112e-05,-0.000118019,5.49944e-06,-7.50873e-07
283,3,1,44,44,2,-0.958333,0.463542,2.37769e-06,1.06455,0,1,0,0,0,-7.39759e-07,0,-2.09488e-05,0,2.37769e-06,0
284,2,0,22,22,3,-0.958333,0.46875,-1.38068e-06,1.06683,0,1,1,3.87064e-08,0,-9.4187e-07,-2.47651e-06,-1.59762e-05,4.41252e-06,-1.38068e-06,-9.3488e-06
285,3,1,45,45,2,-0.958333,0.473958,-2.67731e-06,1.06913,0,1,0,0,0,-5.79385e-07,0,-3.70776e-06,0,-2.67731e-06,0
286,2,0,23,23,1,-0.958333,0.479167,-1.69138e-06,1.07145,0,1,1,-1.68555e-07,0,-4.93945e-08,-3.98559e-06,7.279e-06,-7.8184e-05,-1.69138e-06,7.41145e-06
287,3,1,46,46,2,-0.958333,0.484375,9.08027e-07,1.07379,0,1,0,0,0,2.72529e-07,0,9.60697e-06,0,9.08027e-07,0
288,2,0,23,23,3,-0.958333,0.489583,3.54645e-06,1.07615,0,1,1,-1.7908e-08,0,1.24077e-07,2.81691e-06,5.89408e-07,-4.36514e-05,3.54645e-06,1.95555e-05
289,3,1,47,47,2,-0.958333,0.494792,3.86248e-06,1.07853,0,1,0,0,0,-4.68361e-07,0,-1.42344e-05,0,3.86248e-06,0
290,2,0,24,24,1,-0.958333,0.5,-1.17392e-06,1.08093,0,1,1,-1.47566e-07,0,-1.01425e-06,-1.00779e-06,-1.75636e-05,-5.63001e-05,-1.17392e-06,3.17315e-06
291,3,1,0,1,1,-0.9375,0,0.0063191,0.937521,0,0.999683,1,1.61579e-06,0,-0.00633673,3.12428e-05,-0.127255,0.00067142,0.0063191,-3.39653e-05
292,3,1,0,1,3,-0.9375,0.00520833,0.00569342,0.937532,0,0.999714,1,-5.91513e-10,0,-0.00571411,-3.86555e-07,-0.114663,5.27421e-05,0.00569342,4.38257e-07
293,3,1,1,1,1,-0.9375,0.0104167,0.00513068,0.937572,0,0.999743,1,1.30694e-06,0,-0.00515128,2.70038e-05,-0.103411,0.000415715,0.00513068,-2.56719e-05
294,3,1,1,1,3,-0.9375,0.015625,0.00462459,0.937642,0,0.999768,1,-2.41245e-10,0,-0.00464379,7.90105e-08,-0.0932382,-7.04145e-06,0.00462459,-1.29184e-07
295,3,1,2,2,1,-0.9375,0.0208333,0.00416931,0.937741,0,0.999791,1,1.06695e-06,0,-0.00418645,2.19724e-05,-0.0840544,0.000343236,0.00416931,-2.08749e-05
296,3,1,2,2,3,-0.9375,0.0260417,0.00375893,0.937869,0,0.999811,1,2.01395e-10,0,-0.00377419,-3.412e-08,-0.075775,2.44424e-06,0.00375893,2.07574e-08
297,3,1,3,3,1,-0.9375,0.03125,0.00338884,0.938027,0,0.99983,1,8.69252e-07,0,-0.00340254,1.79672e-05,-0.0683133,0.000282374,0.00338884,-1.7156e-05
298,3,1,3,3,3,-0.9375,0.0364583,0.00305503,0.938214,0,0.999847,1,1.03867e-11,0,-0.00306743,2.30447e-09,-0.061587,-1.23232e-07,0.00305503,-1.17705e-08
299,3,1,4,4,1,-0.9375,0.0416667,0.00275403,0.93843,0,0.999862,1,7.0757e-07,0,-0.0027653,1.46635e-05,-0.0555237,0.000232652,0.00275403,-1.399e-05
300,3,1,4,4,3,-0.9375,0.046875,0.00248259,0.938674,0,0.999876,1,-4.84471e-12,0,-0.00249287,8.62428e-11,-0.0500567,2.38378e-08,0.00248259,1.21573e-09
