r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[7, 11],1,-0.02493909670107123,0.5448415922179138,-2.301263305935913,-0.5448035583234683
1,1,[7, 12],1,-0.04668504963768762,0.41623398205832157,9.540803364177506,-0.4162870795052169
1,1,[8, 0],1,7.959691481623787e-07,-1.5904343734178757e-05,0.0003115311412949191,3.3816152736237025e-05
1,1,[8, 1],1,1.8289792527055593e-06,-3.6740244250385004e-05,0.0007416840546447874,3.731123078056621e-05
1,1,[8, 2],1,4.2414163940150684e-06,-8.503189052790097e-05,0.0017170242563456868,8.519707031300683e-05
1,1,[8, 3],1,9.767016044473845e-06,-0.00019531421478620177,0.003922056273433699,0.00019355718262485503
1,1,[8, 4],1,2.239340112352578e-05,-0.00044487592558090447,0.008874700442992826,0.0004436105007150081
1,1,[8, 5],1,5.119873372258499e-05,-0.0010140879833715915,0.020050438534014607,0.0010150467525875792
1,1,[8, 6],1,0.00011670553328324909,-0.0023051916936711408,0.04522524489691561,0.0023067247792720466
1,1,[8, 7],1,0.00026480925510923015,-0.005179486468061688,0.09943841747256871,0.005180696260022729
1,1,[8, 8],1,0.0005934174242922391,-0.011334955876793685,0.20566450065302713,0.011334796499275728
1,1,[8, 9],1,0.001290611704960901,-0.023285885290810895,0.3674200769746071,0.023284798284489542
1,1,[8, 10],1,0.0026206824309712405,-0.041027258738394405,0.42756018950524316,0.041021672713707366
1,1,[8, 11],1,0.004599411141869708,-0.04980877692749798,-0.16988011280384002,0.04980491833680428
1,1,[8, 12],1,0.006078786598810558,-0.00851108342465886,-1.9890220263198597,0.008514568242577318
1,1,[9, 0],1,2.839704241197616e-08,-5.7092761965687e-07,1.224766985401638e-05,-1.538233337588505e-06
1,1,[9, 1],1,6.661659204300341e-08,-1.3088422281330752e-06,2.5060302747730955e-05,1.2747106755480114e-06
1,1,[9, 2],1,1.51132579975094e-07,-2.98349846543632e-06,5.757430075938769e-05,2.9937733629961575e-06
1,1,[9, 3],1,3.477836706990145e-07,-6.899400361599665e-06,0.00013626658496813655,7.109605552395888e-06
1,1,[9, 4],1,8.003201208833799e-07,-1.6030207785593172e-05,0.00031671629969445684,1.6272727681692578e-05
1,1,[9, 5],1,1.8432383136392921e-06,-3.687960032453262e-05,0.0007432287963425368,3.739318735811339e-05
1,1,[9, 6],1,4.254428951988923e-06,-8.504541674390475e-05,0.0017135315426915815,8.503532326987495e-05
1,1,[9, 7],1,9.76729544578149e-06,-0.00019500769074065017,0.003913479348611157,0.00019313267965521502
1,1,[9, 8],1,2.2375813711663847e-05,-0.0004443884846693507,0.008868017749272157,0.0004432149520047095
1,1,[9, 9],1,5.116926321304012e-05,-0.0010136550408424703,0.020048193680464642,0.0010148662267374894
1,1,[9, 10],1,0.00011667560744972605,-0.00230490527151414,0.04522460738002292,0.002306581869836961
1,1,[9, 11],1,0.00026478767094384806,-0.00517918358823936,0.09943913652925913,0.005181123379464137
1,1,[9, 12],1,0.0005933870233414129,-0.011334775673041444,0.20568517444406942,0.011336537354531686
1,1,[10, 0],1,-2.9512321374908224e-08,5.913692154468683e-07,-1.2686991243581052e-05,1.5787455051542644e-06
1,1,[10, 1],1,-6.914819911801873e-08,1.359699385148428e-06,-2.635635638678585e-05,-1.3311287681336108e-06
1,1,[10, 2],1,-1.5719246182835378e-07,3.1060721728800237e-06,-6.03126401692234e-05,-3.127704078803365e-06
1,1,[10, 3],1,-3.618909560389183e-07,7.17326999107164e-06,-0.00014129633901410253,-7.390644584751874e-06
1,1,[10, 4],1,-8.330862503250214e-07,1.6676883963991023e-05,-0.00033015333305497923,-1.687469073396359e-05
1,1,[10, 5],1,-1.9186360855141804e-06,3.841301601601329e-05,-0.0007743498711291375,-3.869299090867027e-05
1,1,[10, 6],1,-4.421988530116383e-06,8.82794235939723e-05,-0.0017722229040881157,-8.830605036067597e-05
1,1,[10, 7],1,-1.014731235280883e-05,0.00020225477828770134,-0.004047354489869721,-0.00020158704399273446
1,1,[10, 8],1,-2.3253448396296644e-05,0.00046230429500604625,-0.009230223553257465,-0.0004617061571648123
1,1,[10, 9],1,-5.320158309515127e-05,0.0010554262655788535,-0.020934791110386056,-0.001054448051415345
1,1,[10, 10],1,-0.00012138532030366717,0.00239815952154601,-0.0471174360709806,-0.0023980881192736544
1,1,[10, 11],1,-0.0002755595401155754,0.00539156471407018,-0.10357015032939137,-0.00539357139868878
1,1,[10, 12],1,-0.0006179257821844544,0.011822121519229884,-0.21529372923716678,-0.011822017253049497
1,1,[11, 0],1,7.01729843122223e-08,-1.4070121006094735e-06,3.02408194793917e-05,-3.6454249753262893e-06
1,1,[11, 1],1,1.6437650379730329e-07,-3.2339010661761845e-06,6.284393261673505e-05,3.1659121674523523e-06
1,1,[11, 2],1,3.738720524837369e-07,-7.396409032709814e-06,0.00014400840400004126,7.44545405885786e-06
1,1,[11, 3],1,8.608538619447881e-07,-1.7079073271084147e-05,0.0003366641681714912,1.7558003746168242e-05
1,1,[11, 4],1,1.982032307584758e-06,-3.96815369983518e-05,0.0007856157669206733,4.010584677494128e-05
1,1,[11, 5],1,4.564686558794495e-06,-9.136861483144481e-05,0.0018391548276874697,9.19660521537692e-05
1,1,[11, 6],1,1.0516350465172852e-05,-0.0002098889032035653,0.004209865584751967,0.00020993595800720613
1,1,[11, 7],1,2.4130824800738804e-05,-0.00048090918806182806,0.009620956110426779,0.0004795932556393672
1,1,[11, 8],1,5.5296963211215466e-05,-0.0010994691077152855,0.021945628737995552,0.0010984038481391038
1,1,[11, 9],1,0.00012652275936811397,-0.002510288016329731,0.049806552068870934,0.0025088708967665276
1,1,[11, 10],1,0.000288737630674718,-0.005705781145850064,0.11216382480903206,0.00570556805088095
1,1,[11, 11],1,0.0006556059027186811,-0.012832777743583358,0.2467441894435442,0.01283475090300664
1,1,[11, 12],1,0.0014707633119048769,-0.028159837216195274,0.5138423188681316,0.028162210004318084
1,2,[0, 0],1,-1.1160537635723777e-07,3.0102224583753113e-06,-0.0006178048677820448,2.2299150835801432e-06
1,2,[0, 1],1,3.255870839428965e-08,6.144949133574886e-08,7.333399846264894e-05,-6.507260904091408e-07
1,2,[0, 2],1,-2.0594188130870772e-08,-1.5713993821989608e-07,-3.361678868263739e-05,4.1164376365937416e-07
1,2,[0, 3],1,-8.952728534211696e-09,-3.777307933006737e-07,1.0425602552240553e-05,1.790241284558522e-07
1,2,[0, 4],1,-3.89133084088833e-09,1.4648704744088124e-06,-0.00011194683721761582,7.77765232952098e-08
1,2,[0, 5],1,-1.6912500445248613e-09,-1.0025310560588068e-05,0.000744185970393401,3.377351225059968e-08
1,2,[0, 6],1,-7.350313777770845e-10,-2.739254066175629e-06,0.00024554832937997344,1.4708023388008878e-08
1,2,[0, 7],1,-3.1944651784909794e-10,2.5941612344478476e-05,-0.001651191041668172,6.386420132543068e-09
1,2,[0, 8],1,-1.3883144286963578e-10,-1.0755326388545082e-06,0.00010087908482661122,2.7756378399689357e-09
1,2,[0, 9],1,-6.033609722955191e-11,-8.469078802926383e-06,0.0006289416057269332,1.2049332952200865e-09
1,2,[0, 10],1,7.55854892564578e-11,-4.885501776888146e-06,0.0003849124328861565,-1.5134363346397982e-09
1,2,[0, 11],1,-2.0467694206161013e-10,3.113964634348711e-06,-0.00015875656626092327,4.097373858949285e-09
1,2,[1, 0],1,-3.0217577640864746e-06,-5.945651837841199e-05,-0.0011402930060158737,6.307572217747628e-05
1,2,[1, 1],1,8.830550279129157e-07,1.7405362888263042e-05,0.00033752975718585925,-1.775165990378939e-05
1,2,[1, 2],1,-5.594749959494938e-07,-1.1054888082977242e-05,-0.00021533629699572063,1.118837668656268e-05
1,2,[1, 3],1,-2.4571901807539376e-07,-4.894038172009557e-06,-9.754668999592906e-05,4.850376763993708e-06
1,2,[1, 4],1,-1.0722557649590903e-07,-2.169326660094033e-06,-4.287141862467478e-05,2.1836340730351053e-06
1,2,[1, 5],1,-4.86263307866025e-08,-8.594992907314656e-07,-2.2458507244095327e-05,6.325984237089228e-07
1,2,[1, 6],1,-1.4330911979679173e-08,-4.851196436088825e-07,1.5056183930165414e-05,1.3142319256721083e-06
1,2,[1, 7],1,-1.5663729202586296e-08,8.449298404496683e-07,8.051369844623968e-05,3.0316905577003824e-06
1,2,[1, 8],1,-1.7530989602707048e-08,-2.754342041431841e-07,-1.3551307933392687e-05,5.872040042328664e-07
1,2,[1, 9],1,-3.1727619004273677e-09,6.066761531812682e-07,7.82210139508044e-06,-4.422545403996953e-07
1,2,[1, 10],1,-3.130078914809209e-09,3.2337508170900684e-07,-1.1543250632280598e-05,7.15690372351081e-07
1,2,[1, 11],1,-3.0718010635144566e-09,1.245057176882868e-07,-9.801939708732257e-06,3.711087076542107e-08
1,2,[2, 0],1,-5.314888306715698e-05,-0.00045167138196705863,0.015987949482844103,0.0003970301925546444
1,2,[2, 1],1,1.68286260684887e-05,0.00017386192994738644,-0.003478013411305111,-0.00017885649851275817
1,2,[2, 2],1,-1.1176821382147956e-05,-0.00012921645628833817,0.0014849610872593889,0.00013473957516721197
1,2,[2, 3],1,-5.9686389555571595e-06,-9.88131647946735e-05,-0.0010735323160263042,0.00010120231994484515
1,2,[2, 4],1,-2.8280311169352756e-06,-5.236719407130988e-05,-0.0008678272714010235,5.2761466575441814e-05
1,2,[2, 5],1,-1.2775920750461578e-06,-2.4691312969208493e-05,-0.00045886332569622027,2.4769194381733528e-05
1,2,[2, 6],1,-5.648551251891815e-07,-1.1133961586029606e-05,-0.0002155565553715312,1.116932949724115e-05
1,2,[2, 7],1,-2.508363330551433e-07,-4.751756295947921e-06,-0.00010105740076866553,4.391042960017897e-06
1,2,[2, 8],1,-9.685259050318251e-08,-2.4235580262451207e-06,-4.440120122591376e-05,2.6024544172348977e-06
1,2,[2, 9],1,-6.744831299379528e-08,-1.2587265563694666e-06,1.0128321536085489e-05,3.1641668998524574e-06
1,2,[2, 10],1,4.822855824079819e-08,1.8124905461681068e-06,2.612612930206696e-05,-2.451024670010495e-06
1,2,[2, 11],1,-1.0127196395370852e-07,-3.183614852224023e-06,2.840192609323901e-05,9.305878618970268e-06
1,2,[3, 0],1,5.703676751244238e-05,-0.05868758770529008,-1.9261613309244954,0.061808486917890336
1,2,[3, 1],1,-0.00015935910718435295,0.015296411990135152,0.7557445123723849,-0.01565734654917366
1,2,[3, 2],1,0.00017484958401054948,-0.007451269558363462,-0.5037995048266299,0.007583040489465979
1,2,[3, 3],1,0.00017479500735818367,0.004047701411252228,-0.01914178884142964,-0.004036083520916403
1,2,[3, 4],1,3.140491257140436e-05,0.0021278264295560194,0.06698347074752313,-0.002127879212948538
1,2,[3, 5],1,-1.0681589141185721e-05,0.00024579069492286113,0.01935227604476946,-0.0002488040388988406
1,2,[3, 6],1,-1.068619638747853e-05,-0.00011601291939203282,0.0015796729443325651,0.00011579916980401875
1,2,[3, 7],1,-5.883965012559375e-06,-9.771880961910196e-05,-0.0011026239640763477,9.782231177109367e-05
1,2,[3, 8],1,-2.8101415230179227e-06,-5.208216058296122e-05,-0.0008709543174144434,5.2063262001820175e-05
1,2,[3, 9],1,-1.2717679682989341e-06,-2.4655645053620416e-05,-0.0004585097215896989,2.4718369753503466e-05
1,2,[3, 10],1,1.5973975040148303e-06,3.098639771287139e-05,0.0005837120182407442,-3.08722168581696e-05
1,2,[3, 11],1,-4.343565427972207e-06,-8.411522606048247e-05,-0.0015903492233474198,8.386461595190009e-05
1,2,[4, 0],1,0.0009522714386985941,-0.07077882528951644,0.6547468499521976,0.07267062290437841
1,2,[4, 1],1,-0.00047137361294684234,0.025900739766004474,-0.021520024833685612,-0.02627609740967603
1,2,[4, 2],1,0.0004635778092989028,-0.01830357009094201,-0.24049215891313558,0.018545555415447803
1,2,[4, 3],1,0.0005647365714326214,0.019279768230523766,-1.1510957944577158,-0.01935119745436518
1,2,[4, 4],1,-0.0005629226947980268,0.01945913408467231,1.1477929615964415,-0.019529571728307184
1,2,[4, 5],1,-0.0004676026980998272,-0.01831597443146163,0.25026808368048575,0.01843886390694896
1,2,[4, 6],1,0.0001799017845309451,-0.007228037459242949,-0.5111078344991411,0.00714856563415426
1,2,[4, 7],1,0.00017484063862134233,0.004074505523123606,-0.018693371582847815,-0.004055614287668522
1,2,[4, 8],1,3.127933670988084e-05,0.0021293040900586713,0.06713318288113057,-0.002125567647783855
1,2,[4, 9],1,-1.071710921479209e-05,0.00024516590390945525,0.01935981374249833,-0.00024740323957137775
1,2,[4, 10],1,1.597885814260888e-05,-0.00021400872772599705,-0.021576810539759187,0.00021651464292712545
1,2,[4, 11],1,-4.831219445317059e-05,0.0003938295902587814,0.052794608770067135,-0.00039987545667442267
1,2,[5, 0],1,4.78259673412848e-05,0.00037802104534940596,-0.05168700169155121,-0.0003255221083289641
1,2,[5, 1],1,-1.6028724493473423e-05,-0.00020439789963568584,0.02132895999017885,0.00019809668729444665
1,2,[5, 2],1,1.0814341362790081e-05,0.00024030143071926538,-0.019351547110003402,-0.0002419311556163044
1,2,[5, 3],1,-3.141745601178969e-05,0.0021351682239563567,-0.06709539232413414,-0.0021338558783478537
1,2,[5, 4],1,-0.00017470839115987877,0.004047107123929892,0.019974209853889854,-0.004028651452327343
1,2,[5, 5],1,-0.00017898956624405715,-0.007201207170111549,0.5067016338900199,0.007122799166974784
1,2,[5, 6],1,0.00046534150050962786,-0.01826507496121287,-0.24392149211204603,0.018384447156538326
1,2,[5, 7],1,0.0005644815250391132,0.019299044746077618,-1.1513196907890038,-0.019357877212572563
1,2,[5, 8],1,-0.0005631945535944285,0.019458827419879962,1.148236252913293,-0.019523571665472444
1,2,[5, 9],1,-0.00046757170365092915,-0.018320789779024634,0.25018476895917324,0.018443730927202515
1,2,[5, 10],1,0.00047765679951453435,0.02595754366754577,0.010823656455432401,-0.0260397906503848
1,2,[5, 11],1,-0.0009803878967937218,-0.07123331192089703,-0.6193809202253943,0.07132076933292249
1,2,[6, 0],1,4.371998304806418e-06,-8.507119153434595e-05,0.0015818316662301315,8.392195780447531e-05
1,2,[6, 1],1,-1.610135887139194e-06,3.1107478990063405e-05,-0.0005761796931964828,-3.072161193489767e-05
1,2,[6, 2],1,1.2789386453822965e-06,-2.4561434063907323e-05,0.00045159532141106004,2.4245931437184918e-05
1,2,[6, 3],1,2.8034769808324422e-06,-5.195262831185811e-05,0.0008708351271171733,5.2090391590528915e-05
1,2,[6, 4],1,5.883443650779238e-06,-9.795098563693819e-05,0.0011126644967814304,9.809823254969919e-05
1,2,[6, 5],1,1.070876613083055e-05,-0.00011682124628806843,-0.0015716733038703052,0.00011666503863940207
1,2,[6, 6],1,1.0726966741200078e-05,0.00024723389139339207,-0.019496842397270477,-0.00024941914837922315
1,2,[6, 7],1,-3.147248841658089e-05,0.002134913223924931,-0.06704105149381095,-0.0021310278444557178
1,2,[6, 8],1,-0.00017470955977899258,0.0040466941093774975,0.019985854794031047,-0.004028384184769906
1,2,[6, 9],1,-0.00017897799755100052,-0.007202032875148776,0.5067299890572803,0.007123360832149543
1,2,[6, 10],1,0.00016888562062362155,0.014787459447453332,-0.7650705104275966,-0.01466830053204317
1,2,[6, 11],1,-0.00011456242604204583,-0.05606758821381845,2.0150414796873926,0.055831431821134106
1,2,[7, 0],1,2.3102240030714594e-07,-3.3533908476950747e-06,-6.39705203685481e-05,-5.0678082404669654e-05
1,2,[7, 1],1,-5.3005692640661906e-08,1.1544029171990837e-06,-3.0226502564159588e-05,3.7287239307926676e-06
1,2,[7, 2],1,5.022524321440791e-08,-7.35740955887818e-07,2.6258909383929835e-05,-9.787592995573586e-07
1,2,[7, 3],1,1.0738577126481741e-07,-2.062168507870468e-06,4.9218916939679054e-05,2.479663449875916e-06
1,2,[7, 4],1,2.4830589614305287e-07,-4.928838560380014e-06,9.546503026040576e-05,4.833566927395009e-06
1,2,[7, 5],1,5.639831968193981e-07,-1.1102930328107798e-05,0.00021441754072479958,1.1041409553995635e-05
1,2,[7, 6],1,1.2720785438277704e-06,-2.459321412941535e-05,0.00045896319677022447,2.4614852989887286e-05
1,2,[7, 7],1,2.8084809224251245e-06,-5.210827035839351e-05,0.0008716439422662525,5.2130381043714536e-05
1,2,[7, 8],1,5.885023162096117e-06,-9.791887009571777e-05,0.0011106101356686702,9.799515070853657e-05
1,2,[7, 9],1,1.0708084041364044e-05,-0.00011679160446913975,-0.0015719303374951928,0.00011665368654425635
1,2,[7, 10],1,-1.598217967075863e-05,0.00014815853247488714,0.0037971697473169,-0.0001477478974805466
1,2,[7, 11],1,4.993143779088993e-05,-0.0003213612214735858,-0.01931615512328694,0.0003189210380516436
1,2,[8, 0],1,2.796951063116504e-09,-6.784219475296805e-08,-8.660098460892871e-06,-4.4909564344973483e-07
1,2,[8, 1],1,-1.7896368189468381e-09,9.258002552370755e-08,3.7051802684620566e-06,5.66802444075109e-07
1,2,[8, 2],1,-2.804744301393436e-10,-2.217232351624498e-07,4.0770470383485115e-06,-1.6042485589200038e-06
1,2,[8, 3],1,1.1444253624620648e-08,-2.3631047350896132e-07,1.2820772832438347e-05,-5.797343843187951e-07
1,2,[8, 4],1,8.034506126380903e-09,9.457020481310384e-08,-7.465774395800638e-05,-6.609930077339477e-06
1,2,[8, 5],1,3.0920712988311005e-08,-3.800281067308229e-07,-5.866922398376533e-06,1.3539891635690048e-07
1,2,[8, 6],1,5.1977056389831966e-08,-7.213642403046535e-07,2.5153686195777308e-05,1.154216857210794e-06
1,2,[8, 7],1,1.0727353004329199e-07,-2.0586041737361897e-06,4.847697404595981e-05,2.4438390018367484e-06
1,2,[8, 8],1,2.4802869451334697e-07,-4.926321327161346e-06,9.567511199571707e-05,4.8439066038464365e-06
1,2,[8, 9],1,5.639983838255647e-07,-1.1106073200162803e-05,0.0002144983297888335,1.1045436134087643e-05
1,2,[8, 10],1,-8.896195947440122e-07,1.7485603801617018e-05,-0.00033769721752645716,-1.7452890096321706e-05
1,2,[8, 11],1,3.0409117362240057e-06,-5.960265746893125e-05,0.001145793245294529,5.955345620523585e-05
1,2,[9, 0],1,3.7009571102197825e-10,-6.384831561273624e-09,-3.9349529178739425e-07,3.181026267915447e-08
1,2,[9, 1],1,-4.167645221986316e-11,9.838856433224621e-09,-8.700995128043277e-07,9.484411552294942e-09
1,2,[9, 2],1,1.4571331467816417e-10,-3.1385494507101584e-08,1.6026257996923338e-06,-1.0003489053320821e-07
1,2,[9, 3],1,4.036803721158e-10,-2.6828886105587307e-08,1.0053738914357e-06,-7.642983716171551e-08
1,2,[9, 4],1,-1.0311260421891344e-09,1.047934458614174e-07,-3.095446443586776e-06,2.288187084143862e-07
1,2,[9, 5],1,2.8543256300195274e-10,-1.3535938901982841e-09,3.2259936192482246e-06,4.110192759529368e-07
1,2,[9, 6],1,-3.069056016269389e-10,-2.1801564376073605e-07,3.9983939625890915e-06,-1.601469656736451e-06
1,2,[9, 7],1,1.163430209463745e-08,-2.3419282253375974e-07,1.2531317640952589e-05,-6.024859308707976e-07
1,2,[9, 8],1,7.380165778850256e-09,9.6553799989362e-08,-7.431034899038748e-05,-6.655156375717595e-06
1,2,[9, 9],1,3.0500226545771e-08,-3.7874729702184335e-07,-5.94512197178371e-06,1.4208049470294354e-07
1,2,[9, 10],1,-3.51433841853932e-08,7.997628742330296e-07,2.400233384543914e-06,-3.0685431425986775e-07
1,2,[9, 11],1,1.3051068292746493e-07,-1.8876780350204732e-06,2.779741481062753e-05,2.218561874791757e-06
1,2,[10, 0],1,-1.5849497062014883e-10,1.3026606013650152e-09,-9.577274167826605e-08,1.4417164793379267e-08
1,2,[10, 1],1,2.239126072056674e-11,-2.4829778384378924e-10,2.5942123342286988e-08,-5.30819896721051e-09
1,2,[10, 2],1,-3.725568985257777e-11,3.8941334573558014e-10,1.0513904494175245e-07,2.289456589964847e-09
1,2,[10, 3],1,-1.0844030534640225e-11,4.174358750003089e-11,5.3156854249475824e-08,3.553738425453929e-09
1,2,[10, 4],1,1.3314551544629794e-10,6.497958817383363e-09,-9.465963655948161e-07,2.2610983887938548e-08
1,2,[10, 5],1,8.074927185242053e-11,4.6546462646754e-09,-6.609757963980959e-07,1.0520774124915207e-08
1,2,[10, 6],1,1.432484478258722e-10,-3.147083955804927e-08,1.6160615994816985e-06,-1.0166065262258779e-07
1,2,[10, 7],1,3.9878152169325887e-10,-2.6540366807832728e-08,9.913639534936878e-07,-7.68726076829674e-08
1,2,[10, 8],1,-1.0517620750022383e-09,1.04231392881044e-07,-2.973877333452308e-06,2.398074955771498e-07
1,2,[10, 9],1,3.879081188207234e-10,-9.327468018505824e-09,3.026023112474976e-06,3.608753580428742e-07
1,2,[10, 10],1,-3.0321921674902885e-09,-1.0670116942021024e-07,6.092229089548499e-06,-1.2020570444826713e-06
