r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[8, 2],1,0,2.748002500970417e-13,-2.8657513276685928e-11,1.1313366995507662e-11
1,1,[8, 3],1,0,-1.7824038382988181e-12,7.669484290118063e-11,1.7799347355607214e-11
1,1,[8, 4],1,1.1102230246251565e-16,8.665271696531115e-15,7.728128858115105e-12,-8.056251651329729e-12
1,1,[8, 5],1,5.10702591327572e-15,-1.2824863317424324e-12,5.456311691157152e-10,-1.0131397528380855e-12
1,1,[8, 6],1,3.255173908200959e-13,-8.889633435288749e-11,3.574259636893553e-08,1.969362503173452e-11
1,1,[8, 7],1,2.0625723351486158e-11,-5.041928754357626e-09,1.8970285771475796e-06,2.1090105177474732e-09
1,1,[8, 8],1,1.3541590071497467e-09,-1.370606639318084e-07,1.680602393483579e-05,1.353815938089001e-07
1,1,[8, 9],1,8.734306611302145e-08,-8.844452425225971e-06,0.0010806991243659378,8.734307811768887e-06
1,1,[8, 10],1,5.6323026877969085e-06,-0.0005697675473068414,0.0691306147932751,0.0005630963373779203
1,1,[8, 11],1,0.0003578237441155263,-0.0348373508165088,3.149289653916071,0.03523602937375026
1,1,[8, 12],1,0.01171873871533946,-0.578538288498012,-0.00014005062554033615,0.5857621448140554
1,1,[9, 0],1,0,-1.1832239906732315e-16,1.689125030535275e-15,-0
1,1,[9, 1],1,0,-2.753505186416227e-16,-5.448022985125088e-16,-0
1,1,[9, 2],1,0,-1.548069132885036e-14,1.2342579348239678e-12,-0
1,1,[9, 3],1,0,1.7602210594734317e-13,-9.311348715877675e-12,-0
1,1,[9, 4],1,0,8.623999535804041e-16,-8.885511374700597e-14,9.125120750343751e-19
1,1,[9, 5],1,0,-1.4494493885191852e-15,3.3833293287706867e-13,-2.5441776729502345e-13
1,1,[9, 6],1,0,2.745666470058329e-13,-2.8657513276685928e-11,1.2036771588965369e-11
1,1,[9, 7],1,0,-1.782637441390027e-12,7.669484290118063e-11,1.7799310855124213e-11
1,1,[9, 8],1,1.1102230246251565e-16,1.841433961649102e-12,1.2881680766717235e-10,-8.056251651329729e-12
1,1,[9, 9],1,5.10702591327572e-15,-1.2821669810321727e-12,5.456514377239356e-10,-1.087887571123272e-12
1,1,[9, 10],1,3.255173908200959e-13,-8.889670985160637e-11,3.574260540456491e-08,2.6738594795296243e-11
1,1,[9, 11],1,2.0625723351486158e-11,-5.041850353867569e-09,1.8970081510752415e-06,2.112150299627846e-09
1,1,[9, 12],1,1.3541590071497467e-09,-1.3706030227196247e-07,1.6806032792516425e-05,1.3494042290203637e-07
1,1,[10, 0],1,0,-1.3854975005938597e-16,-4.139545853213612e-16,-0
1,1,[10, 1],1,0,-9.178350621387479e-17,-2.3481216970822103e-15,-0
1,1,[10, 2],1,0,1.7911623478176795e-14,-1.5082863546989688e-12,-0
1,1,[10, 3],1,0,-1.8120334950938947e-13,1.0236189871916678e-11,-0
1,1,[10, 4],1,0,-1.0456627953889944e-15,7.920568962772804e-14,3.6500483001375006e-18
1,1,[10, 5],1,0,1.5686082569840909e-15,-3.594719759999043e-13,-8.575521143651074e-12
1,1,[10, 6],1,0,-2.798027176320947e-13,2.9570366400494653e-11,8.502617084529626e-13
1,1,[10, 7],1,0,6.435456144390365e-13,-1.4688699061944663e-11,-5.451584665049556e-12
1,1,[10, 8],1,-3.6903813338540203e-13,7.94638567751495e-13,5.151232848015573e-10,1.927478059200035e-12
1,1,[10, 9],1,-5.10702591327572e-15,1.2856279587336781e-12,-5.461292739470332e-10,6.256693327436344e-12
1,1,[10, 10],1,-3.255173908200959e-13,8.762712676377931e-11,-3.5654854788269564e-08,-2.123958217256669e-11
1,1,[10, 11],1,-2.0994650462569098e-11,5.0382600917331755e-09,-1.8962638611004258e-06,-2.107369429103416e-09
1,1,[10, 12],1,-1.3541592291943516e-09,1.370603123189866e-07,-1.6806053265380284e-05,-1.355072248679888e-07
1,1,[11, 0],1,0,-3.6120982536835967e-16,-3.724922155869931e-15,-0
1,1,[11, 1],1,0,-3.1246884836046895e-16,-1.2385925073953383e-15,-0
1,1,[11, 2],1,0,-4.4780560538232235e-14,3.7915759875616286e-12,-0
1,1,[11, 3],1,0,4.03959357402917e-13,-2.2508507632151276e-11,-0
1,1,[11, 4],1,0,1.8502703174757685e-15,-1.8654601673319866e-13,1.8250241500687503e-18
1,1,[11, 5],1,0,-4.218847493756894e-15,8.353413201772219e-13,1.5664097682566456e-13
1,1,[11, 6],1,0,6.340981725522396e-13,-6.762293939386718e-11,2.6933272174536246e-11
1,1,[11, 7],1,0,-1.2726169911569216e-12,2.276525788980243e-11,-2.7338194179898982e-11
1,1,[11, 8],1,2.220446049250313e-16,-1.5628410642295314e-11,-3.1662594211772726e-10,1.3129826582894825e-11
1,1,[11, 9],1,1.176836406102666e-14,-3.0039538303558326e-12,1.2748783656733727e-09,-1.8618082788938716e-11
1,1,[11, 10],1,7.595035711460696e-13,-2.0410304365089072e-10,8.315740935196292e-08,7.216326814075963e-11
1,1,[11, 11],1,4.898759176086287e-11,-1.1759642875852559e-08,4.42476888040678e-06,4.9004190450846285e-09
1,1,[11, 12],1,3.159704942135022e-09,-3.1980741020643006e-07,3.9214145097660565e-05,3.159479247648484e-07
1,2,[0, 0],1,0,-7.472255582134694e-11,3.0998583205065406e-10,-6.232457472484782e-16
1,2,[0, 1],1,0,-4.347914771653114e-11,1.717116807862358e-09,-2.3360309120880004e-16
1,2,[0, 2],1,0,7.344573882510333e-11,-3.1891410053728155e-09,-3.0660405721155005e-16
1,2,[0, 3],1,0,1.0873939129194176e-10,-6.326748758202896e-09,6.278083076236501e-16
1,2,[0, 4],1,0,1.2803652329153936e-10,-5.6960200802130125e-09,6.278083076236501e-16
1,2,[0, 5],1,0,-1.5470542039672176e-10,7.02351983155791e-09,6.278083076236501e-16
1,2,[0, 6],1,0,-5.90287899715698e-11,2.315011736382721e-09,6.278083076236501e-16
1,2,[0, 7],1,0,-1.113778966114919e-10,4.420489878402527e-09,6.278083076236501e-16
1,2,[0, 8],1,0,1.475996592876808e-11,-5.552682689948698e-10,-0
1,2,[0, 9],1,0,-2.7422298695013096e-11,1.5905908551581887e-09,9.344123648352002e-16
1,2,[0, 10],1,0,-5.594010269274713e-11,2.447622131164722e-09,2.9200386401100006e-16
1,2,[0, 11],1,0,1.2866189694224064e-11,-6.701364472267721e-10,9.344123648352002e-16
1,2,[1, 0],1,-1.887379141862766e-15,1.3607755533115477e-11,3.5131645973304645e-09,6.245234550562804e-11
1,2,[1, 1],1,3.6903813338540203e-13,-8.366151487098113e-12,9.334197262964714e-10,9.260533061701983e-12
1,2,[1, 2],1,0,1.612312603692036e-11,7.809693149614645e-10,1.0068777117954903e-11
1,2,[1, 3],1,0,6.154093423539309e-12,1.6361575521408509e-09,-5.8611857614310496e-12
1,2,[1, 4],1,0,-2.065039273997371e-11,8.995173727901785e-10,8.452264002855842e-13
1,2,[1, 5],1,0,7.195953928334527e-12,-9.986719200117694e-10,-6.570269442662509e-14
1,2,[1, 6],1,0,2.1157839790012222e-11,-4.871867084977803e-10,6.278083076236501e-16
1,2,[1, 7],1,0,-1.6591568035748163e-11,-4.115476642510184e-10,6.278083076236501e-16
1,2,[1, 8],1,0,1.3173310140593077e-12,3.7685219528294234e-11,-0
1,2,[1, 9],1,0,-1.4502677226943425e-11,-2.00532666365186e-10,9.344123648352002e-16
1,2,[1, 10],1,0,-1.1675830384339098e-11,-2.3214442908903744e-10,2.9200386401100006e-16
1,2,[1, 11],1,0,3.829918773675956e-12,5.678547208347159e-11,9.344123648352002e-16
1,2,[2, 0],1,-1.6230957414903324e-08,-1.945259550450843e-06,-0.0003710116255857865,1.6226381011037134e-06
1,2,[2, 1],1,2.624928678932048e-09,1.9092513115150084e-07,-9.480905809961954e-06,-2.625198814391009e-07
1,2,[2, 2],1,-1.1922721854934482e-09,-9.85260119664305e-08,-2.429560682971464e-06,1.1920638000641132e-07
1,2,[2, 3],1,-1.848486641531366e-11,-4.374237318983212e-09,-1.621138219434369e-06,1.8289363063173603e-09
1,2,[2, 4],1,-2.8743674107545303e-13,-7.2453525456658e-11,-2.9354775128523828e-08,-2.752513209748275e-12
1,2,[2, 5],1,-4.440892098500626e-15,6.110843078582222e-12,2.1696947165256765e-09,6.167878864612607e-12
1,2,[2, 6],1,0,-4.573695903791699e-13,2.086188051419791e-09,-7.078194242674994e-13
1,2,[2, 7],1,0,2.240214235104699e-11,-9.312822441878479e-10,1.2896305028442066e-14
1,2,[2, 8],1,0,6.9341648861214724e-12,4.209533334999876e-10,-1.8219824431519678e-16
1,2,[2, 9],1,0,1.354205788126861e-11,-3.152230229817684e-10,8.979118818338252e-16
1,2,[2, 10],1,0,5.7736916513005524e-12,-8.016344513790151e-10,3.2850434701237507e-16
1,2,[2, 11],1,0,5.19035557969234e-12,7.055870777531135e-10,8.492445711653252e-16
1,2,[3, 0],1,-0.061820012301041005,4.132300821697499,1188.0361165646552,-3.7316051519339073
1,2,[3, 1],1,0.01828114930305189,0.47821474650766943,-70.22350870044433,-0.47891061243853134
1,2,[3, 2],1,-0.008962998022818792,-0.3110967900085123,23.473723536964872,0.31473441422851717
1,2,[3, 3],1,-0.0003143946827282116,-0.030444382052101003,-2.6165902072191844,0.03089423915132166
1,2,[3, 4],1,-4.958813650876928e-06,-0.0005017124691765635,-0.06088130708565828,0.0004957474356145613
1,2,[3, 5],1,-7.69013379590261e-08,-7.905074522361877e-06,-0.0010170900407782835,7.690089000225236e-06
1,2,[3, 6],1,-1.1922721854934482e-09,-9.850953006842564e-08,-2.4300993940994967e-06,1.1921371635273327e-07
1,2,[3, 7],1,-1.848486641531366e-11,-4.36475092357158e-09,-1.6212260041484223e-06,1.8373523213294954e-09
1,2,[3, 8],1,-2.8743674107545303e-13,-6.947193567660122e-11,-3.03118324303834e-08,-6.683629675678133e-11
1,2,[3, 9],1,-4.440892098500626e-15,-2.244187138491337e-12,1.9804426879682703e-09,-1.43916029288775e-10
1,2,[3, 10],1,3.7347902548390266e-13,3.2304504921078204e-11,3.238424069506599e-09,1.8622718915847057e-11
1,2,[3, 11],1,-1.0658141036401503e-14,-2.038353845254379e-11,-2.4533764503306205e-09,3.553375129812444e-11
1,2,[4, 0],1,-0.10728605786177242,7.172679919711239,120.18562877961237,-7.265438405647025
1,2,[4, 1],1,0.05093980722928302,-3.2361986046564346,-66.19749333162201,3.277850211107267
1,2,[4, 2],1,-0.060257958508409266,3.4033165611853073,112.94727848126773,-3.442251396344842
1,2,[4, 3],1,0.21342844515701767,-10.474319355117487,-1330.853823786275,11.067281781192891
1,2,[4, 4],1,-0.21342844515701698,-10.474319355091882,1330.853823787288,11.06728178120745
1,2,[4, 5],1,0.06025795850840912,3.403316561178092,-112.94727847905523,-3.4422513964366988
1,2,[4, 6],1,-0.008962998022818792,-0.3110967900130708,23.473723541830566,0.31490315442886285
1,2,[4, 7],1,-0.0003143946827282116,-0.030444382074099424,-2.616590208814857,0.030894239163934568
1,2,[4, 8],1,-4.958813650876928e-06,-0.0005017124752691243,-0.060881311435484586,0.0004957474279357006
1,2,[4, 9],1,-7.69013379590261e-08,-7.905074002343514e-06,-0.001017091581633787,7.690109840927983e-06
1,2,[4, 10],1,7.833399447154665e-08,7.99746582380829e-06,0.001005180154172599,-7.83341703857707e-06
1,2,[4, 11],1,-1.8434765999830738e-07,-1.8786985032148106e-05,-0.002346757789888998,1.843468789889207e-05
1,2,[5, 0],1,1.84348398019063e-07,-1.8786965562030324e-05,0.0023467597363032067,1.8434534225897254e-05
1,2,[5, 1],1,-7.833436351314949e-08,7.997491995255191e-06,-0.001005180434156114,-7.833375142706187e-06
1,2,[5, 2],1,7.690133799545529e-08,-7.905077378509295e-06,0.0010170898073753138,7.690071038300714e-06
1,2,[5, 3],1,4.9588132819411435e-06,-0.0005017124496497305,0.0608813101582476,0.0004957475417724616
1,2,[5, 4],1,0.00031439468235928275,-0.030444382051916408,2.6165902114739454,0.030894239148438928
1,2,[5, 5],1,0.008962998023187804,-0.31109679000481755,-23.473723543232413,0.31490315436689825
1,2,[5, 6],1,-0.060257958508778325,3.4033165611782397,112.94727848092423,-3.4422513963885977
1,2,[5, 7],1,0.21342844515701745,-10.474319355095382,-1330.8538237859455,11.067281781229772
1,2,[5, 8],1,-0.2134284451570161,-10.474319355094257,1330.8538237849236,11.067281781223675
1,2,[5, 9],1,0.06025795850840912,3.4033165611693503,-112.94727847354127,-3.4422513963849872
1,2,[5, 10],1,-0.05093980722854498,-3.236198604639147,66.1974933348841,3.277850211151392
1,2,[5, 11],1,0.10728605786066514,7.172679919727099,-120.18562878376162,-7.265438405699039
1,2,[6, 0],1,1.066507993030541e-14,-1.3595517805161623e-11,1.4867557682015329e-09,1.2647148016458157e-11
1,2,[6, 1],1,-4.560588018343026e-15,1.2000061903251836e-12,-1.5796858354155994e-09,-1.5048167167306256e-11
1,2,[6, 2],1,7.423592990329908e-13,-2.4626887851806417e-12,-9.004927124681461e-10,3.235030729841533e-11
1,2,[6, 3],1,2.866682585755953e-13,-8.716246977890593e-11,3.088035129906228e-08,4.780013481794414e-11
1,2,[6, 4],1,1.8538452023486585e-11,-4.376829783962323e-09,1.623139747321714e-06,1.8631406852155805e-09
1,2,[6, 5],1,1.1919032167490018e-09,-9.851748712066113e-08,2.4293125093044306e-06,1.192360872046365e-07
1,2,[6, 6],1,7.690133799545529e-08,-7.905074544604982e-06,0.0010170901007102394,7.690093134859651e-06
1,2,[6, 7],1,4.9588132819411435e-06,-0.000501712442071852,0.060881306237011094,0.0004957475411222997
1,2,[6, 8],1,0.000314394682359281,-0.030444382045698798,2.61659020646654,0.03089423914744747
1,2,[6, 9],1,0.008962998023187785,-0.3110967900060917,-23.47372354278554,0.3147344141182458
1,2,[6, 10],1,-0.01828114930305197,0.4782147465120601,70.22350869115854,-0.4789106122839871
1,2,[6, 11],1,0.06182001230104184,4.132300821715918,-1188.0361165578024,-3.7316051518311566
1,2,[7, 0],1,0,1.217388824831614e-11,-2.242686643535182e-10,-3.7667998001577853e-13
1,2,[7, 1],1,0,1.3986506530575532e-11,5.636631911220597e-10,1.6193669312645604e-13
1,2,[7, 2],1,0,5.4287633178783274e-12,3.27061345863351e-10,-1.6139607724866874e-13
1,2,[7, 3],1,0,1.1775020071432316e-11,-6.03091552835801e-11,1.221386405256606e-12
1,2,[7, 4],1,1.734723475976807e-18,-9.299837474573203e-12,7.852417171200736e-11,-7.226815816246575e-12
1,2,[7, 5],1,6.418476861114186e-17,-3.782263386526494e-13,-6.009446268005991e-10,-1.8125171141367174e-11
1,2,[7, 6],1,7.423592990329908e-13,-1.4154773909295785e-12,-1.072601458956579e-09,3.404517310191489e-11
1,2,[7, 7],1,2.866682585755953e-13,-8.931881647446819e-11,3.143364379422329e-08,4.781618719695117e-11
1,2,[7, 8],1,1.8538452023486585e-11,-4.380894357887094e-09,1.6238667152542275e-06,1.861009278415823e-09
1,2,[7, 9],1,1.1919032167490018e-09,-9.852004804461315e-08,2.4294678319751713e-06,1.1922507388248023e-07
1,2,[7, 10],1,-2.625666559175066e-09,1.9094181305898182e-07,9.479494678703524e-06,-2.6255741871313535e-07
1,2,[7, 11],1,1.6230957355922726e-08,-1.945267705278208e-06,0.00037100952935530644,1.6227747446348588e-06
1,2,[8, 0],1,0,1.0818299680739085e-11,1.0151946241989338e-09,6.232457472484782e-16
1,2,[8, 1],1,0,-4.663980070682784e-12,1.4376670687220837e-11,2.3360309120880004e-16
1,2,[8, 2],1,0,-1.2250901919631623e-12,6.839402600821655e-11,3.0660405721155005e-16
1,2,[8, 3],1,0,1.9980396332875303e-12,5.816912766987659e-10,-6.278083076236501e-16
1,2,[8, 4],1,0,9.283961261483613e-12,-4.370382913452536e-11,-6.278083076236501e-16
1,2,[8, 5],1,0,4.608181425868553e-12,2.2270190156278696e-10,-6.278463289601099e-16
1,2,[8, 6],1,0,6.915890482061027e-12,2.427679926135281e-10,-6.318100532860404e-16
1,2,[8, 7],1,0,1.1728772438616118e-11,-5.5464935020998084e-11,9.381574664764866e-16
1,2,[8, 8],1,1.734723475976807e-18,-9.294742919658142e-12,7.833780647512171e-11,8.472476244826816e-14
1,2,[8, 9],1,6.418476861114186e-17,-1.0674681505928252e-12,-4.816272673835144e-10,-4.213795023081906e-13
1,2,[8, 10],1,-1.249000902703301e-16,1.8602401719838304e-11,-9.466181544012976e-10,2.554789406992438e-11
1,2,[8, 11],1,1.0824674490095276e-15,3.945335981430533e-12,-5.731319213916271e-12,-5.8632103504421674e-12
1,2,[9, 0],1,0,-1.333616077159472e-11,7.36291673464345e-10,6.232457472484782e-16
1,2,[9, 1],1,0,-1.0085965785918228e-13,8.083702977832178e-12,2.3360309120880004e-16
1,2,[9, 2],1,0,-9.297865702250098e-14,9.877364476926011e-12,3.0660405721155005e-16
1,2,[9, 3],1,0,-7.158408759211489e-12,3.157083368543549e-10,-6.278083076236501e-16
1,2,[9, 4],1,0,-5.22848076549192e-12,1.8975367092110878e-10,-6.278083076236501e-16
1,2,[9, 5],1,0,-4.452674817992499e-12,1.9035540554538456e-10,-6.278083076236501e-16
1,2,[9, 6],1,0,-1.2425417905388456e-12,1.2102373805499806e-10,-6.278083076236501e-16
1,2,[9, 7],1,0,2.7112738424236127e-12,6.603421089743221e-10,-6.278083076236501e-16
1,2,[9, 8],1,0,9.516539145376111e-12,-1.692583086336732e-11,-0
1,2,[9, 9],1,0,6.378237340874689e-12,4.2832915071931915e-10,-9.344123648352002e-16
1,2,[9, 10],1,0,-4.4126127599645926e-12,7.886218844621624e-10,-2.9200386401100006e-16
1,2,[9, 11],1,0,2.2070415567419513e-11,6.260318573060954e-10,-9.344123648352002e-16
1,2,[10, 0],1,0,-2.587568049858154e-13,2.4286174410811712e-11,6.232457472484782e-16
1,2,[10, 1],1,0,9.371071270567861e-18,-8.795419749661613e-16,2.3360309120880004e-16
1,2,[10, 2],1,0,1.2491197193797308e-17,-1.1723880794749845e-15,3.0660405721155005e-16
1,2,[10, 3],1,0,-1.2003809167170255e-13,1.0389419570191692e-11,-6.278083076236501e-16
1,2,[10, 4],1,0,-8.180799074693724e-14,6.634223973749718e-12,-6.278083076236501e-16
1,2,[10, 5],1,0,-3.3693069500692935e-14,8.260908437961845e-12,-6.278083076236501e-16
1,2,[10, 6],1,0,-1.2407769826805765e-13,4.2561015723674316e-12,-6.278083076236501e-16
1,2,[10, 7],1,0,-7.204578840384139e-12,4.240018569134054e-10,-6.278083076236501e-16
1,2,[10, 8],1,0,-4.218938131689047e-12,4.972387719553397e-10,-0
1,2,[10, 9],1,0,-3.3381315667327633e-12,8.208917117486861e-11,-9.344123648352002e-16
1,2,[10, 10],1,0,-1.2320054793697962e-12,4.960644422022004e-10,-2.9200386401100006e-16
1,2,[10, 11],1,0,-1.3684538172532522e-11,9.931999040166865e-10,-9.344123648352002e-16
1,2,[11, 0],1,0,-0,0,6.232457472484782e-16
1,2,[11, 1],1,0,-0,0,2.3360309120880004e-16
1,2,[11, 2],1,0,-0,0,3.0660405721155005e-16
1,2,[11, 3],1,0,-0,0,-6.278083076236501e-16
1,2,[11, 4],1,0,5.204170427930421e-19,5.204170427930459e-18,-6.278083076236501e-16
1,2,[11, 5],1,0,-5.158238990053554e-14,7.645525581681974e-13,-6.278083076236501e-16
1,2,[11, 6],1,0,4.88321112760213e-12,1.3821167291007705e-10,-6.278083076236501e-16
1,2,[11, 7],1,0,-2.825880915304231e-13,-3.3549474210652917e-12,-6.278083076236501e-16
1,2,[11, 8],1,0,-2.2587570607672312e-13,2.6212871159384492e-12,-0
1,2,[11, 9],1,0,2.520100732927094e-13,-1.1086461362037518e-11,-9.344123648352002e-16
1,2,[11, 10],1,0,-4.531654978969279e-12,4.993249266441471e-11,-2.9200386401100006e-16
1,2,[11, 11],1,0,-2.7935503225730732e-12,3.260866338854361e-11,-9.344123648352002e-16
1,2,[12, 0],1,0,-0,0,6.232457472484782e-16
1,2,[12, 1],1,0,-0,0,2.3360309120880004e-16
1,2,[12, 2],1,0,-0,0,3.0660405721155005e-16
1,2,[12, 3],1,0,-0,0,-6.278083076236501e-16
1,2,[12, 4],1,0,-2.0816681711721684e-18,-5.204170427930458e-17,-6.278083076236501e-16
1,2,[12, 5],1,0,-1.7327181356385776e-13,-8.107441801241735e-12,-6.278083076236501e-16
1,2,[12, 6],1,0,-4.4670300097804367e-11,-1.359864814504129e-09,-6.278083076236501e-16
1,2,[12, 7],1,0,-1.795995990816479e-12,-8.965521033910192e-11,-6.278083076236501e-16
1,2,[12, 8],1,0,-1.223885055801066e-12,-6.231423189950798e-11,-0
1,2,[12, 9],1,0,4.534468286965243e-13,2.0023061333969185e-11,-9.344123648352002e-16
1,2,[12, 10],1,0,-8.886375663097757e-12,-5.160497029699335e-10,-2.9200386401100006e-16
1,2,[12, 11],1,0,-1.2671106525141693e-11,-6.325100859739105e-10,-9.344123648352002e-16
1,3,[0, 0],1,-0.011568141588716633,0.7730452505383202,563.6105145806955,-0.55952239307675
1,3,[0, 1],1,4.348588819819577e-05,0.8042344185420766,-22.92687477015332,-0.8118984232359373
1,3,[0, 2],1,0.006180746759863997,-0.7513573258822415,-8.300510687991274,0.7599917102594789
1,3,[0, 3],1,-0.03767132440090313,1.8261908897823786,232.65296177301843,-1.9302013131298434
1,3,[0, 4],1,0.037522874937230395,1.8401095490368071,-233.89756631847717,-1.9443318606256483
1,3,[0, 5],1,-0.010347175140162071,-0.6067496829563337,19.211653566830385,0.6136976712833878
1,3,[0, 6],1,-7.215214233504552e-05,0.14774437136429897,-1.037839518401654,-0.14947807302991878
1,3,[0, 7],1,0.005891198729225354,-0.28105562057470274,-35.930587542965085,0.2971903591695986
1,3,[0, 8],1,-0.005835062381070497,-0.28631897825051944,36.40123602178442,0.3025338430949651
1,3,[0, 9],1,0.0016476920705054893,0.09306082673746968,-3.0882233585181993,-0.09412541348331822
1,3,[0, 10],1,-0.0013928991231719353,-0.08849121143266148,1.8099110192717418,0.08963009367577111
1,3,[0, 11],1,0.002933635549513351,0.19613126895181107,-3.2859132729911473,-0.1986675718234312
1,3,[1, 0],1,0.008103084708601906,-0.5415434807897865,-314.9949796856795,0.42436890409440864
1,3,[1, 1],1,-0.0008200926290591885,-0.3962311988019289,13.77148146680723,0.39983814725222827
1,3,[1, 2],1,-0.0024922177666224896,0.36424385207439397,2.8465962788025507,-0.3684323685530932
1,3,[1, 3],1,0.017593711310708936,-0.8508909980259723,-108.45684362937311,0.8994095070229957
1,3,[1, 4],1,-0.017510130529003305,-0.8587275525767205,109.15758677473744,0.9073653607548494
1,3,[1, 5],1,0.004838021554169491,0.28282613871900025,-8.989845629692285,-0.2860645589109575
1,3,[1, 6],1,-2.909765511514354e-05,-0.06540224755830557,0.6019786310933826,0.06617075029657214
1,3,[1, 7],1,-0.0025269047737077376,0.1202485404377015,15.381301522994423,-0.12716041583283377
1,3,[1, 8],1,0.00250070781392274,0.12270477386775656,-15.600937408556268,-0.12965404154716073
1,3,[1, 9],1,-0.0007061542584999409,-0.039883264407784585,1.323517484688199,0.04033951437361688
