Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
175,3,0,39,39,1,-0.979167,0.40625,-0.00028137,1.0601,0,0.999978,0,0,0,-9.4065e-05,0,0.0685872,0,-0.00028137,0
176,3,0,39,39,3,-0.979167,0.411458,0.00222546,1.06211,0,0.999984,0,0,0,-6.58515e-05,0,0.049131,0,0.00222546,0
177,3,0,40,40,1,-0.979167,0.416667,0.00342585,1.06414,0,0.999999,0,0,0,-2.00175e-06,0,0.0022009,0,0.00342585,0
178,3,0,40,40,3,-0.979167,0.421875,0.00154852,1.06618,0,1.00002,0,0,0,6.47176e-05,0,-0.0527377,0,0.00154852,0
179,3,0,41,41,1,-0.979167,0.427083,-0.00128683,1.06826,0,1.00002,0,0,0,8.68455e-05,0,-0.0723622,0,-0.00128683,0
180,3,0,41,41,3,-0.979167,0.432292,-0.00298226,1.07035,0,1,0,0,0,1.79394e-05,0,-0.0144592,0,-0.00298226,0
181,3,0,42,42,1,-0.979167,0.4375,-0.00274424,1.07246,0,0.999983,0,0,0,-6.30537e-05,0,0.0542718,0,-0.00274424,0
182,3,0,42,42,3,-0.979167,0.442708,0.000219523,1.0746,0,0.999979,0,0,0,-7.68158e-05,0,0.0674542,0,0.000219523,0
183,3,0,43,43,1,-0.979167,0.447917,0.00291488,1.07676,0,0.999988,0,0,0,-4.29905e-05,0,0.0387152,0,0.00291488,0
184,3,0,43,43,3,-0.979167,0.453125,0.00231496,1.07893,0,1.00001,0,0,0,1.91583e-05,0,-0.0189819,0,0.00231496,0
185,3,0,44,44,1,-0.979167,0.458333,0.000188107,1.08113,0,1.00002,0,0,0,6.03642e-05,0,-0.0569515,0,0.000188107,0
186,3,0,44,44,3,-0.979167,0.463542,-0.00167997,1.08335,0,1.00001,0,0,0,2.94276e-05,0,-0.0248514,0,-0.00167997,0
187,3,0,45,45,1,-0.979167,0.46875,-0.0023812,1.08559,0,0.999992,0,0,0,-2.39896e-05,0,0.0269273,0,-0.0023812,0
188,3,0,45,45,3,-0.979167,0.473958,-0.000971302,1.08784,0,0.999985,0,0,0,-4.8613e-05,0,0.0466198,0,-0.000971302,0
189,3,0,46,46,1,-0.979167,0.479167,0.000968577,1.09012,0,0.999987,0,0,0,-4.60497e-05,0,0.0410502,0,0.000968577,0
190,3,0,46,46,3,-0.979167,0.484375,0.00205476,1.09242,0,0.999994,0,0,0,-2.056e-05,0,0.0177378,0,0.00205476,0
191,3,0,47,47,1,-0.979167,0.489583,0.0014041,1.09474,0,1,0,0,0,1.34774e-05,0,-0.00900841,0,0.0014041,0
192,3,0,47,47,3,-0.979167,0.494792,-0.000659678,1.09708,0,1.00001,0,0,0,3.37163e-05,0,-0.0226599,0,-0.000659678,0
193,3,0,48,48,1,-0.979167,0.5,-0.00189963,1.09944,0,1,0,0,0,1.19936e-05,0,-0.00903823,0,-0.00189963,0
194,2,0,0,0,1,-0.958333,0,-5.83529e-06,0.958333,0,1,1,-1.31217e-05,0,3.62184e-13,-0.00258375,-2.86096e-11,-0.920241,-5.83529e-06,-0.00375805
195,3,1,0,1,2,-0.958333,0.00520833,2.80541e-05,0.958347,0,1,1,5.17248e-08,0,-6.12542e-06,-3.92598e-06,-0.000298727,1.88306e-05,2.80541e-05,-6.04529e-06
196,2,0,0,0,3,-0.958333,0.0104167,7.98969e-06,0.95839,0,1,1,1.14818e-06,0,-8.37454e-06,-0.00033637,-0.00012688,0.0249005,7.98969e-06,0.00102463
197,3,1,1,1,2,-0.958333,0.015625,-1.40441e-05,0.958461,0,1,1,-1.11386e-08,0,-2.81289e-06,5.19451e-07,7.37407e-05,2.25925e-05,-1.40441e-05,1.52364e-06
198,2,0,1,1,1,-0.958333,0.0208333,-2.26482e-05,0.95856,0,1,1,-2.29321e-05,0,3.49961e-06,-0.00434379,0.000219168,-0.686185,-2.26482e-05,0.00185492
199,3,1,2,2,2,-0.958333,0.0260417,-1.76391e-05,0.958687,0,1,1,1.25854e-08,0,7.78215e-06,-1.25554e-06,0.000149,6.08578e-05,-1.76391e-05,-1.388e-06
200,2,0,1,1,3,-0.958333,0.03125,-6.80525e-06,0.958843,0,1,1,-1.40649e-06,0,6.10642e-06,1.7514e-05,0.000122104,-0.0117827,-6.80525e-06,-0.000147165
201,3,1,3,3,2,-0.958333,0.0364583,2.28566e-06,0.959027,0,1,1,2.74368e-09,0,3.90343e-06,-1.15514e-06,5.22214e-06,5.67088e-05,2.28566e-06,1.36896e-06
202,2,0,2,2,1,-0.958333,0.0416667,1.02256e-05,0.959239,0,1,1,4.11679e-06,0,-1.32053e-06,-0.000435357,3.34062e-05,-0.0498656,1.02256e-05,0.000359371
203,3,1,4,4,2,-0.958333,0.046875,8.14414e-06,0.959479,0,1,1,-1.29392e-08,0,-2.90684e-06,-6.5179e-07,-2.16249e-05,6.94357e-05,8.14414e-06,2.15528e-06
204,2,0,2,2,3,-0.958333,0.0520833,6.6584e-06,0.959748,0,1,1,1.14989e-06,0,-4.15625e-06,3.22931e-05,6.53041e-05,0.0103346,6.6584e-06,2.84662e-05
205,3,1,5,5,2,-0.958333,0.0572917,1.77792e-06,0.960044,0,1,1,-1.68392e-08,0,-3.53119e-06,5.35504e-08,-4.45563e-05,8.52606e-05,1.77792e-06,1.03299e-06
206,2,0,3,3,1,-0.958333,0.0625,-3.96686e-07,0.960369,0,1,1,1.84018e-06,0,-1.87149e-06,0.000415391,6.7339e-06,0.0543836,-3.96686e-07,-0.000275632
207,3,1,6,6,2,-0.958333,0.0677083,-2.17869e-06,0.960722,0,1,1,-1.84129e-08,0,-1.40432e-06,1.51488e-06,-9.25448e-05,8.82618e-05,-2.17869e-06,1.5378e-07
208,2,0,3,3,3,-0.958333,0.0729167,-2.68641e-06,0.961103,0,1,1,1.51075e-07,0,1.96015e-06,4.41312e-05,-1.17415e-06,0.0038813,-2.68641e-06,-4.36316e-05
209,3,1,7,7,2,-0.958333,0.078125,-1.59839e-06,0.961513,0,1,1,-1.84802e-08,0,-4.77885e-07,3.68647e-06,-6.85767e-05,7.67325e-05,-1.59839e-06,-1.70045e-06
210,2,0,4,4,1,-0.958333,0.0833333,-3.58912e-06,0.96195,0,1,1,-9.98219e-07,0,3.85211e-06,2.04217e-05,1.80311e-05,0.00357616,-3.58912e-06,-1.74054e-05
211,3,1,8,8,2,-0.958333,0.0885417,2.29118e-06,0.962415,0,1,1,5.74013e-10,0,-1.55481e-06,5.52384e-06,-1.90584e-05,4.04366e-05,2.29118e-06,-5.63763e-06
212,2,0,4,4,3,-0.958333,0.09375,-3.28543e-06,0.962908,0,1,1,-1.32199e-07,0,3.78694e-06,-8.83511e-06,1.75812e-05,-0.00110486,-3.28543e-06,7.19063e-06
213,3,1,9,9,2,-0.958333,0.0989583,4.64935e-06,0.963429,0,1,1,3.34151e-08,0,-3.21874e-06,6.78879e-06,2.08665e-05,-1.3902e-05,4.64935e-06,-8.32825e-06
214,2,0,5,5,1,-0.958333,0.104167,-5.06686e-06,0.963978,0,1,1,-3.12103e-07,0,3.30459e-06,-6.40567e-05,-9.56301e-06,-0.007367,-5.06685e-06,4.79573e-05
215,3,1,10,10,2,-0.958333,0.109375,6.78834e-06,0.964555,0,1,1,8.60174e-08,0,-3.56573e-06,6.52985e-06,5.18551e-05,-8.20261e-05,6.78834e-06,-1.5528e-05
216,2,0,5,5,3,-0.958333,0.114583,-6.05071e-06,0.965159,0,1,1,-8.66096e-09,0,2.48272e-06,-4.94901e-06,-5.25543e-05,-0.00062716,-6.05071e-06,-3.38713e-06
217,3,1,11,11,2,-0.958333,0.119792,1.55144e-06,0.965791,0,1,1,1.55438e-07,0,-2.38408e-06,4.16911e-06,7.75324e-05,-0.000151837,1.55144e-06,1.02895e-05
218,2,0,6,6,1,-0.958333,0.125,2.60357e-05,0.966451,0,1,1,6.24451e-08,0,8.97777e-07,-1.16764e-05,-9.31237e-05,-0.00107605,2.60357e-05,6.48805e-06
219,3,1,12,12,2,-0.958333,0.130208,1.76925e-05,0.967139,0,1,0,0,0,-9.79025e-08,0,-0.000106844,0,1.76925e-05,0
220,2,0,6,6,3,-0.958333,0.135417,3.27262e-06,0.967853,0,1,1,3.00637e-09,0,-1.24017e-06,1.56876e-06,-0.000116277,7.9845e-05,3.27262e-06,6.18494e-06
221,3,1,13,13,2,-0.958333,0.140625,-5.61785e-07,0.968596,0,1,0,0,0,-2.5904e-06,0,-0.000122441,0,-5.61785e-07,0
222,2,0,7,7,1,-0.958333,0.145833,-4.93558e-07,0.969366,0,1,1,-1.0805e-07,0,-3.28528e-06,9.06003e-06,-0.000123007,0.000660037,-4.93558e-07,-2.21537e-06
223,3,1,14,14,2,-0.958333,0.151042,-2.70846e-06,0.970163,0,1,0,0,0,-2.48499e-06,0,-0.000116354,0,-2.70846e-06,0
224,2,0,7,7,3,-0.958333,0.15625,-5.12274e-06,0.970988,0,1,1,-2.06234e-08,0,-1.22723e-06,2.74584e-06,-0.000100716,3.04004e-05,-5.12274e-06,-3.2347e-06
225,3,1,15,15,2,-0.958333,0.161458,-6.40816e-06,0.971839,0,1,0,0,0,-6.03916e-07,0,-7.49673e-05,0,-6.40816e-06,0
226,2,0,8,8,1,-0.958333,0.166667,-6.5664e-06,0.972718,0,1,1,-3.7522e-08,0,-3.01818e-09,5.22205e-07,-4.68465e-05,0.000174112,-6.5664e-06,7.1148e-06
227,3,1,16,16,2,-0.958333,0.171875,-5.45233e-06,0.973624,0,1,0,0,0,1.16983e-06,0,-2.38921e-05,0,-5.45233e-06,0
228,2,0,8,8,3,-0.958333,0.177083,-3.79051e-06,0.974557,0,1,1,-2.01791e-08,0,2.31535e-06,4.26334e-07,-8.93656e-06,-5.63177e-06,-3.79051e-06,-1.89716e-06
229,3,1,17,17,2,-0.958333,0.182292,-2.31004e-06,0.975517,0,1,0,0,0,2.88108e-06,0,-4.22083e-06,0,-2.31004e-06,0
230,2,0,9,9,1,-0.958333,0.1875,-1.34552e-06,0.976503,0,1,1,5.12873e-08,0,3.1355e-06,-6.39238e-06,-2.35697e-06,0.00012306,-1.34552e-06,9.66373e-07
231,3,1,18,18,2,-0.958333,0.192708,-1.74669e-06,0.977517,0,1,0,0,0,3.35335e-06,0,4.68835e-06,0,-1.74669e-06,0
232,2,0,9,9,3,-0.958333,0.197917,-8.29091e-07,0.978557,0,1,1,-2.76139e-08,0,3.39606e-06,1.186e-06,1.44306e-05,-1.53999e-05,-8.29091e-07,2.25048e-05
233,3,1,19,19,2,-0.958333,0.203125,7.65053e-06,0.979624,0,1,0,0,0,3.13321e-06,0,2.37464e-05,0,7.65053e-06,0
234,2,0,10,10,1,-0.958333,0.208333,3.17182e-06,0.980717,0,1,1,1.01808e-07,0,2.81219e-06,-4.74878e-06,3.50827e-05,4.89077e-06,3.17182e-06,-3.69109e-06
235,3,1,20,20,2,-0.958333,0.213542,-3.94412e-05,0.981836,0,1,0,0,0,1.42213e-06,0,2.48476e-05,0,-3.94412e-05,0
236,2,0,10,10,3,-0.958333,0.21875,-3.89097e-05,0.982982,0,1,1,1.8048e-07,0,2.30673e-06,-7.46674e-06,6.11216e-05,4.36857e-05,-3.89097e-05,-0.000199257
237,3,1,21,21,2,-0.958333,0.223958,8.47141e-05,0.984155,0,1,0,0,0,1.09666e-05,0,0.000253834,0,8.47141e-05,0
238,2,0,11,11,1,-0.958333,0.229167,0.000204039,0.985353,0,1,1,8.20362e-08,0,-8.70542e-09,2.02419e-06,4.93347e-05,-0.000275603,0.000204039,-0.000248302
239,3,1,22,22,2,-0.958333,0.234375,0.000195717,0.986577,0,1,0,0,0,-5.86189e-05,0,-0.00111584,0,0.000195717,0
240,2,0,11,11,3,-0.958333,0.239583,0.000116008,0.987827,0,1,1,2.63657e-06,0,-0.000109498,-0.000124849,-0.00215615,0.0011055,0.000116008,1.90825e-06
241,3,1,23,23,2,-0.958333,0.244792,1.7257e-05,0.989103,0,1,0,0,0,-9.68175e-05,0,-0.00197538,0,1.7257e-05,0
242,2,0,12,12,1,-0.958333,0.25,-3.35329e-05,0.990405,0,1,1,-2.55675e-06,0,-7.15271e-05,0.00011391,-0.00155234,-0.000915978,-3.35329e-05,4.38958e-05
243,3,1,24,24,2,-0.958333,0.255208,4.13651e-05,0.991733,0,1,0,0,0,-8.44354e-05,0,-0.00186213,0,4.13651e-05,0
244,2,0,12,12,3,-0.958333,0.260417,9.19956e-05,0.993086,0,1,1,9.54808e-07,0,-0.000106454,-4.37807e-05,-0.00233964,0.000336778,9.19956e-05,0.000250829
245,3,1,25,25,2,-0.958333,0.265625,-4.3497e-05,0.994464,0,1,0,0,0,-0.000111861,0,-0.00248632,0,-4.3497e-05,0
246,2,0,13,13,1,-0.958333,0.270833,-0.00014528,0.995868,0,1,1,-3.73347e-06,0,-9.99952e-05,0.000155458,-0.00228863,-0.000778194,-0.00014528,0.000180383
247,3,1,26,26,2,-0.958333,0.276042,-8.8557e-06,0.997297,0,1,0,0,0,-6.42001e-05,0,-0.00160823,0,-8.8557e-06,0
248,2,0,13,13,3,-0.958333,0.28125,0.000158714,0.998751,0,1,1,-5.12966e-06,0,-5.18593e-05,0.000231934,-0.00139234,-0.00169819,0.000158714,0.00044178
249,3,1,27,27,2,-0.958333,0.286458,0.000205407,1.00023,0,1,0,0,0,-0.000109586,0,-0.00257897,0,0.000205407,0
250,2,0,14,14,1,-0.958333,0.291667,-0.000120369,1.00173,0,1,1,-5.23031e-06,0,-0.000141705,0.000222666,-0.00313523,-0.00121447,-0.000120369,0.000100818
251,3,1,28,28,2,-0.958333,0.296875,-0.00109255,1.00326,0,1,0,0,0,-6.97433e-05,0,-0.00139067,0,-0.00109255,0
252,2,0,14,14,3,-0.958333,0.302083,-0.0016303,1.00482,0,0.999996,1,6.29923e-06,0,0.000117847,-0.000278421,0.00274172,0.00172274,-0.0016303,-0.00252773
253,3,1,29,29,2,-0.958333,0.307292,-0.000702458,1.0064,0,0.999986,0,0,0,0.000443516,0,0.00957534,0,-0.000702458,0
254,2,0,15,15,1,-0.958333,0.3125,0.000722344,1.008,0,0.999982,1,2.11882e-05,0,0.00058211,-0.000936251,0.0124217,0.00632771,0.000722344,-0.000857914
255,3,1,30,30,2,-0.958333,0.317708,0.00170672,1.00963,0,0.999993,0,0,0,0.000214829,0,0.00472263,0,0.00170672,0
256,2,0,15,15,3,-0.958333,0.322917,0.00178981,1.01128,0,1.00001,1,1.62546e-05,0,-0.000239782,-0.000723934,-0.00479477,0.00474551,0.00178981,0.00219078
257,3,1,31,31,2,-0.958333,0.328125,0.000492581,1.01295,0,1.00001,0,0,0,-0.000362953,0,-0.00736453,0,0.000492581,0
258,2,0,16,16,1,-0.958333,0.333333,-0.000791919,1.01465,0,1.00001,1,-9.98682e-06,0,-0.000278354,0.000454835,-0.00576592,-0.00340139,-0.000791919,0.00102519
259,3,1,32,32,2,-0.958333,0.338542,-0.000607726,1.01637,0,1,0,0,0,-0.000101823,0,-0.00263977,0,-0.000607726,0
260,2,0,16,16,3,-0.958333,0.34375,-3.21116e-05,1.01812,0,1,1,-1.16284e-05,0,1.98344e-05,0.000569222,-0.000415218,-0.00529675,-3.21116e-05,0.0012123
261,3,1,33,33,2,-0.958333,0.348958,-0.000137134,1.01989,0,1,0,0,0,-8.80916e-05,0,-0.00211039,0,-0.000137134,0
262,2,0,17,17,1,-0.958333,0.354167,-0.000478689,1.02168,0,1,1,-5.84468e-06,0,-0.000166821,0.00027774,-0.00309359,-0.00229388,-0.000478689,0.000529574
263,3,1,34,34,2,-0.958333,0.359375,-0.000713535,1.0235,0,0.999998,0,0,0,5.00019e-05,0,0.00142834,0,-0.000713535,0
264,2,0,17,17,3,-0.958333,0.364583,-0.000454048,1.02534,0,0.999992,1,-1.22101e-05,0,0.000266626,0.000550948,0.00563896,-0.00410842,-0.000454048,-0.00186752
265,3,1,35,35,2,-0.958333,0.369792,0.000715898,1.0272,0,0.999994,0,0,0,0.000205254,0,0.00409272,0,0.000715898,0
266,2,0,18,18,1,-0.958333,0.375,0.00166501,1.02909,0,1,1,-1.06276e-06,0,-2.57674e-05,3.85236e-05,-0.000909436,-0.000111981,0.00166501,-0.00199533
267,3,1,36,36,2,-0.958333,0.380208,0.00131176,1.031,0,1.00001,0,0,0,-0.000320836,0,-0.00709243,0,0.00131176,0
268,2,0,18,18,3,-0.958333,0.385417,0.00014794,1.03293,0,1.00002,1,1.64671e-05,0,-0.000494487,-0.00074923,-0.0106567,0.00587648,0.00014794,0.000867241
269,3,1,37,37,2,-0.958333,0.390625,-0.00131064,1.03489,0,1.00001,0,0,0,-0.000370428,0,-0.0080279,0,-0.00131064,0
270,2,0,19,19,1,-0.958333,0.395833,-0.00218221,1.03687,0,1,1,-2.39896e-06,0,-5.86164e-05,8.32736e-05,-0.00140098,0.000200689,-0.00218221,0.00260354
271,3,1,38,38,2,-0.958333,0.401042,-0.00164924,1.03886,0,0.99999,0,0,0,0.000318294,0,0.00676693,0,-0.00164924,0
272,2,0,19,19,3,-0.958333,0.40625,-0.000200951,1.04089,0,0.999984,1,-2.18609e-05,0,0.000534922,0.000967327,0.0114944,-0.00674409,-0.000200951,-0.000608389
273,3,1,39,39,2,-0.958333,0.411458,0.00164728,1.04293,0,0.999988,0,0,0,0.00038654,0,0.00823375,0,0.00164728,0
274,2,0,20,20,1,-0.958333,0.416667,0.00252668,1.045,0,1,1,9.63478e-07,0,2.16767e-05,-3.1265e-05,0.000403474,-0.00055894,0.00252668,-0.00305734
275,3,1,40,40,2,-0.958333,0.421875,0.00113596,1.04708,0,1.00001,0,0,0,-0.000411058,0,-0.00856943,0,0.00113596,0
276,2,0,20,20,3,-0.958333,0.427083,-0.000954058,1.04919,0,1.00002,1,3.17555e-05,0,-0.000568521,-0.0014239,-0.0117622,0.0103902,-0.000954058,-0.00170445
277,3,1,41,41,2,-0.958333,0.432292,-0.0021874,1.05132,0,1,0,0,0,-0.000116318,0,-0.00242168,0,-0.0021874,0
278,2,0,21,21,1,-0.958333,0.4375,-0.00200188,1.05348,0,0.999987,1,1.49735e-05,0,0.000423099,-0.000693998,0.00868126,0.00572425,-0.00200188,0.00248227
279,3,1,42,42,2,-0.958333,0.442708,0.000163562,1.05565,0,0.999985,0,0,0,0.000529952,0,0.0108032,0,0.000163562,0
280,2,0,21,21,3,-0.958333,0.447917,0.00212909,1.05785,0,0.999991,1,-1.29569e-05,0,0.000307424,0.000574505,0.00621201,-0.00373382,0.00212909,0.00434646
281,3,1,43,43,2,-0.958333,0.453125,0.00168998,1.06006,0,1,0,0,0,-0.000146647,0,-0.00291933,0,0.00168998,0
282,2,0,22,22,1,-0.958333,0.458333,0.000137593,1.0623,0,1.00001,1,-1.58563e-05,0,-0.000447122,0.000728242,-0.00896706,-0.0060275,0.000137593,-0.00020016
283,3,1,44,44,2,-0.958333,0.463542,-0.00122301,1.06455,0,1.00001,0,0,0,-0.000195828,0,-0.00404016,0,-0.00122301,0
284,2,0,22,22,3,-0.958333,0.46875,-0.00173343,1.06683,0,0.999994,1,-1.94636e-05,0,0.000211038,0.000916922,0.00405985,-0.00828994,-0.00173343,-0.00364722
285,3,1,45,45,2,-0.958333,0.473958,-0.000710298,1.06913,0,0.999989,0,0,0,0.000366464,0,0.00731007,0,-0.000710298,0
286,2,0,23,23,1,-0.958333,0.479167,0.000703763,1.07145,0,0.999991,1,1.16875e-05,0,0.000324025,-0.000524737,0.00657478,0.00376068,0.000703763,-0.000838441
287,3,1,46,46,2,-0.958333,0.484375,0.00150323,1.07379,0,0.999996,0,0,0,0.00014225,0,0.00289274,0,0.00150323,0
288,2,0,23,23,3,-0.958333,0.489583,0.00103749,1.07615,0,1,1,3.61335e-05,0,-6.74958e-05,-0.00165513,-0.00152494,0.0136377,0.00103749,0.00264122
289,3,1,47,47,2,-0.958333,0.494792,-0.000480437,1.07853,0,1.00001,0,0,0,-0.000177043,0,-0.0039153,0,-0.000480437,0
290,2,0,24,24,1,-0.958333,0.5,-0.00146527,1.08093,0,1,1,-3.10549e-06,0,-7.74561e-05,0.00012078,-0.00158414,0.000353264,-0.00146527,0.00160113
291,3,1,0,1,1,-0.9375,0,-2.43249e-05,0.9375,0,1,1,-4.12864e-16,0,-3.54122e-13,1.53988e-12,-4.53638e-11,5.68754e-10,-2.43249e-05,5.24155e-05
292,3,1,0,1,3,-0.9375,0.00520833,6.58079e-06,0.937514,0,1,1,-8.17915e-09,0,-2.84192e-06,2.04434e-07,0.000954544,0.000211578,6.58079e-06,2.06595e-06
293,3,1,1,1,1,-0.9375,0.0104167,1.85656e-05,0.937558,0,1,1,2.0175e-08,0,-5.81051e-06,3.0585e-06,0.000356923,-6.22827e-05,1.85656e-05,-1.56882e-05
294,3,1,1,1,3,-0.9375,0.015625,1.28529e-05,0.93763,0,1,1,-3.47781e-09,0,-4.03314e-06,-6.36827e-07,-0.000480756,-4.7861e-06,1.28529e-05,1.91203e-06
295,3,1,2,2,1,-0.9375,0.0208333,-1.00804e-06,0.937731,0,1,1,-7.84796e-08,0,3.09808e-07,-3.37447e-06,-0.00087883,0.00131801,-1.00804e-06,1.6763e-06
296,3,1,2,2,3,-0.9375,0.0260417,-1.30058e-05,0.937862,0,1,1,-1.33748e-08,0,4.25982e-06,-3.48208e-07,-0.000610002,0.000254097,-1.30058e-05,-9.58332e-07
297,3,1,3,3,1,-0.9375,0.03125,-1.45914e-05,0.938021,0,1,1,-4.52995e-09,0,5.67209e-06,-1.54344e-06,-0.000133779,-9.66378e-05,-1.45914e-05,7.17956e-06
298,3,1,3,3,3,-0.9375,0.0364583,-1.13629e-05,0.938209,0,1,1,-5.04642e-09,0,4.56886e-06,-1.58306e-07,0.000228193,9.1393e-05,-1.13629e-05,-8.77272e-07
299,3,1,4,4,1,-0.9375,0.0416667,-3.70153e-06,0.938425,0,1,1,3.40046e-08,0,2.58858e-06,1.63021e-06,0.000473682,-0.000549806,-3.70153e-06,-1.55777e-06
300,3,1,4,4,3,-0.9375,0.046875,1.53402e-06,0.938671,0,1,0,0,0,-6.51967e-07,0,0.000320843,0,1.53402e-06,0
301,3,1,5,5,1,-0.9375,0.0520833,1.09351e-06,0.938946,0,1,0,0,0,-5.52479e-07,0,0.000251073,0,1.09351e-06,0
302,3,1,5,5,3,-0.9375,0.0572917,6.03821e-06,0.939249,0,1,0,0,0,-3.23061e-06,0,5.09487e-05,0,6.03821e-06,0
303,3,1,6,6,1,-0.9375,0.0625,1.65337e-06,0.939581,0,1,0,0,0,-6.9654e-07,0,8.94374e-05,0,1.65337e-06,0
304,3,1,6,6,3,-0.9375,0.0677083,6.16557e-06,0.939942,0,1,0,0,0,-2.95016e-06,0,-6.60743e-05,0,6.16557e-06,0
305,3,1,7,7,1,-0.9375,0.0729167,-2.52179e-06,0.940331,0,1,0,0,0,1.25093e-06,0,-5.85214e-05,0,-2.52179e-06,0
306,3,1,7,7,3,-0.9375,0.078125,3.71703e-06,0.94075,0,1,0,0,0,-1.77602e-06,0,-8.77556e-05,0,3.71703e-06,0
307,3,1,8,8,1,-0.9375,0.0833333,-5.92471e-06,0.941196,0,1,0,0,0,2.8137e-06,0,-9.62607e-05,0,-5.92471e-06,0
308,3,1,8,8,3,-0.9375,0.0885417,3.04944e-06,0.941672,0,1,0,0,0,-1.14116e-06,0,-8.24794e-07,0,3.04944e-06,0
309,3,1,9,9,1,-0.9375,0.09375,-6.00026e-06,0.942176,0,1,0,0,0,2.82598e-06,0,-8.94309e-05,0,-6.00026e-06,0
310,3,1,9,9,3,-0.9375,0.0989583,3.13997e-06,0.942708,0,1,0,0,0,-1.13265e-06,0,9.48354e-05,0,3.13997e-06,0
311,3,1,10,10,1,-0.9375,0.104167,-4.01804e-06,0.943269,0,1,0,0,0,1.9147e-06,0,-0.000108124,0,-4.01804e-06,0
312,3,1,10,10,3,-0.9375,0.109375,2.53902e-06,0.943859,0,1,0,0,0,-7.92674e-07,0,0.000134942,0,2.53902e-06,0
313,3,1,11,11,1,-0.9375,0.114583,-6.31993e-07,0.944476,0,1,0,0,0,4.99922e-07,0,-0.000127607,0,-6.31993e-07,0
314,3,1,11,11,3,-0.9375,0.119792,-4.52444e-06,0.945122,0,1,0,0,0,8.30198e-08,0,0.000124972,0,-4.52444e-06,0
315,3,1,12,12,1,-0.9375,0.125,2.75839e-05,0.945797,0,1,0,0,0,-1.16001e-06,0,-0.000102452,0,2.75839e-05,0
316,3,1,12,12,3,-0.9375,0.130208,1.59684e-05,0.946499,0,1,0,0,0,-2.14118e-06,0,-4.7043e-05,0,1.59684e-05,0
317,3,1,13,13,1,-0.9375,0.135417,-1.60059e-06,0.94723,0,1,0,0,0,-2.64493e-06,0,-2.67317e-05,0,-1.60059e-06,0
318,3,1,13,13,3,-0.9375,0.140625,-3.5939e-06,0.947988,0,1,0,0,0,-3.64023e-06,0,5.74824e-05,0,-3.5939e-06,0
319,3,1,14,14,1,-0.9375,0.145833,-1.1853e-07,0.948775,0,1,0,0,0,-3.79575e-06,0,5.56145e-05,0,-1.1853e-07,0
320,3,1,14,14,3,-0.9375,0.151042,8.45547e-08,0.949589,0,1,0,0,0,-3.42017e-06,0,6.18176e-05,0,8.45547e-08,0
321,3,1,15,15,1,-0.9375,0.15625,-9.43716e-07,0.950432,0,1,0,0,0,-2.34439e-06,0,-1.44402e-05,0,-9.43716e-07,0
322,3,1,15,15,3,-0.9375,0.161458,-2.05165e-06,0.951302,0,1,0,0,0,-1.6476e-06,0,1.79591e-05,0,-2.05165e-06,0
323,3,1,16,16,1,-0.9375,0.166667,-3.2072e-06,0.9522,0,1,0,0,0,-7.859e-07,0,-2.96982e-05,0,-3.2072e-06,0
324,3,1,16,16,3,-0.9375,0.171875,-1.68635e-06,0.953125,0,1,0,0,0,1.8035e-07,0,-1.14121e-07,0,-1.68635e-06,0
325,3,1,17,17,1,-0.9375,0.177083,1.47548e-07,0.954078,0,1,0,0,0,9.47021e-07,0,-0.00011232,0,1.47548e-07,0
326,3,1,17,17,3,-0.9375,0.182292,-4.31136e-07,0.955058,0,1,0,0,0,1.35129e-06,0,-8.10302e-05,0,-4.31136e-07,0
327,3,1,18,18,1,-0.9375,0.1875,3.74107e-07,0.956066,0,1,0,0,0,1.36489e-06,0,-0.000153658,0,3.74107e-07,0
328,3,1,18,18,3,-0.9375,0.192708,-1.34725e-06,0.957101,0,1,0,0,0,1.76742e-06,0,-0.000114774,0,-1.34725e-06,0
329,3,1,19,19,1,-0.9375,0.197917,3.04345e-07,0.958163,0,1,0,0,0,1.85364e-06,0,-0.000146485,0,3.04345e-07,0
330,3,1,19,19,3,-0.9375,0.203125,8.37218e-07,0.959253,0,1,0,0,0,2.09167e-06,0,-0.000117477,0,8.37218e-07,0
331,3,1,20,20,1,-0.9375,0.208333,-6.39277e-07,0.960369,0,1,0,0,0,2.08941e-06,0,-9.02576e-05,0,-6.39277e-07,0
332,3,1,20,20,3,-0.9375,0.213542,-1.17277e-05,0.961513,0,1,0,0,0,1.34128e-06,0,-2.50535e-05,0,-1.17277e-05,0
333,3,1,21,21,1,-0.9375,0.21875,-1.11449e-05,0.962683,0,1,0,0,0,2.50787e-06,0,-2.83252e-05,0,-1.11449e-05,0
334,3,1,21,21,3,-0.9375,0.223958,2.09359e-05,0.963879,0,1,0,0,0,1.02122e-05,0,-0.000264082,0,2.09359e-05,0
335,3,1,22,22,1,-0.9375,0.229167,5.26387e-05,0.965103,0,1,0,0,0,1.38709e-06,0,8.67196e-05,0,5.26387e-05,0
336,3,1,22,22,3,-0.9375,0.234375,5.25829e-05,0.966353,0,1,0,0,0,-4.74343e-05,0,0.00186094,0,5.25828e-05,0
