r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[7, 12],1,-0.04657294924983789,0.4176827966087648,9.566533970327004,-0.41768599588088917
1,1,[8, 0],1,7.959691481623787e-07,-1.5916013329851903e-05,0.00031750374607867476,-0.0008934082951736226
1,1,[8, 1],1,1.466550125032648e-06,-4.4765123452130574e-05,0.0008597942447793664,4.4208793101778615e-05
1,1,[8, 2],1,4.002959476591406e-06,-9.420437206352529e-05,0.0018317053301611383,3.1053643687031075e-06
1,1,[8, 3],1,9.525997059438296e-06,-0.00019130328427826597,0.0041157896226107354,0.0001839930377149104
1,1,[8, 4],1,2.232858815487057e-05,-0.0004344853375969493,0.00892738514426175,0.00044576985280669017
1,1,[8, 5],1,5.129700298520459e-05,-0.0010046131690554612,0.020241868148464234,0.0010306489204591081
1,1,[8, 6],1,0.00011739000516603273,-0.00232097627318606,0.045479556740331335,0.0023089510798669547
1,1,[8, 7],1,0.00026637169382183815,-0.0052184370210225225,0.10003992224934856,0.005207457576268015
1,1,[8, 8],1,0.0005968202304342911,-0.011388935438812288,0.20643358747122845,0.011380814831645462
1,1,[8, 9],1,0.0012946680611480056,-0.023239575085352064,0.3662650591834193,0.023233811033718715
1,1,[8, 10],1,0.002617373090177809,-0.04070996629008924,0.4227996963481674,0.040701302593120194
1,1,[8, 11],1,0.004580779321201624,-0.04952177870168833,-0.1734431530887868,0.04952936571907205
1,1,[8, 12],1,0.00605426042527233,-0.008464869717305165,-1.9961234411153035,0.008474738877958793
1,1,[9, 0],1,2.839704241197616e-08,-5.679737997844328e-07,1.1409475490554716e-05,0.00043975720594863064
1,1,[9, 1],1,2.052645152270799e-07,-1.1066107629145698e-06,-4.82520701262501e-05,-2.6643628607880356e-06
1,1,[9, 2],1,7.76271907015208e-07,5.94837760758256e-06,-0.00019650270871110156,-5.90093415687246e-05
1,1,[9, 3],1,2.6296549331464303e-07,-5.691020450609316e-06,-8.000304623158336e-06,1.543349047194827e-07
1,1,[9, 4],1,6.70559791596248e-07,-1.0608929749416925e-05,0.00025044774017957935,1.8622081756290674e-05
1,1,[9, 5],1,1.5754827111021802e-06,-3.1015137739086094e-05,0.000761121751914705,4.224279307967407e-05
1,1,[9, 6],1,3.900790489017383e-06,-7.617273824867752e-05,0.001844624709863406,9.277929902362384e-05
1,1,[9, 7],1,9.511229124537293e-06,-0.00018957573939055184,0.0041368527837265965,0.00020500368104713182
1,1,[9, 8],1,2.2523547109401174e-05,-0.0004441486576257529,0.008577052816538833,0.0004364811489459991
1,1,[9, 9],1,5.147781908721068e-05,-0.0010147090719633122,0.019443297107495202,0.0009921073318712931
1,1,[9, 10],1,0.00011732474660419712,-0.00230910586002865,0.04511287303102667,0.0023081476065491486
1,1,[9, 11],1,0.0002662522941690344,-0.00523353101490192,0.10030128314045493,0.005232071549419314
1,1,[9, 12],1,0.0005967515638842652,-0.0113937531161508,0.20648255428599843,0.011390231923803028
1,1,[10, 0],1,-2.951234824230542e-08,5.902741742453002e-07,-1.1857912883518902e-05,-0.000291370833077195
1,1,[10, 1],1,-4.7919504149451786e-08,6.0668421432405355e-06,-5.137645352084632e-05,-2.436477451213088e-06
1,1,[10, 2],1,-5.988728429863477e-07,2.1006726285621456e-05,-0.0004810076933667533,2.2840033812727044e-05
1,1,[10, 3],1,-3.785903541254909e-07,-3.833322555282388e-06,-0.0002252849641228747,-1.2633256255349516e-06
1,1,[10, 4],1,-8.295558443574547e-07,1.588775366251699e-05,-0.00023635062373992497,-2.6487315897751746e-05
1,1,[10, 5],1,-1.8278459835777139e-06,3.517483901950451e-05,-0.0007124987009413822,-4.163300070815226e-05
1,1,[10, 6],1,-4.565237068036854e-06,8.751522881043295e-05,-0.001412827542312258,-9.068924734202146e-05
1,1,[10, 7],1,-1.0267585110173422e-05,0.0001981028275660074,-0.003679439189579263,-0.00020665814064321674
1,1,[10, 8],1,-2.3418080026902516e-05,0.0004623504587520147,-0.00901638338302125,-0.00045882940556953494
1,1,[10, 9],1,-5.3698576753434535e-05,0.0010527260784597725,-0.02033394749554845,-0.001061954230037127
1,1,[10, 10],1,-0.00012187017683925466,0.002417549116984164,-0.04772131874140689,-0.0024088843394590763
1,1,[10, 11],1,-0.00027649316892927947,0.00543239754759684,-0.10495332886184836,-0.005436432435357697
1,1,[10, 12],1,-0.0006212010237312063,0.011877000894556209,-0.21636170976626365,-0.01187796108815904
1,1,[11, 0],1,7.01729843122223e-08,-1.4035289324654303e-06,2.8195646689904525e-05,-0.001701683722386942
1,1,[11, 1],1,1.0959609014760119e-07,6.1825374796407955e-06,0.00033405312678202694,1.7273250544757825e-05
1,1,[11, 2],1,8.665524810491654e-07,-1.251064694207031e-05,0.0006360601194635525,-5.1933327500052236e-05
1,1,[11, 3],1,1.1322424724180546e-06,-4.367738643404891e-06,0.0002965213323819622,1.7759747758572943e-05
1,1,[11, 4],1,1.5802295461886384e-06,-3.955993140264532e-05,0.001026957890385231,-5.6068191911425464e-05
1,1,[11, 5],1,4.10693674174345e-06,-8.974387070171864e-05,0.0020120933368488816,9.26574916173647e-05
1,1,[11, 6],1,1.008756901516028e-05,-0.00021172325051236916,0.004500097281737692,0.00021206349850453823
1,1,[11, 7],1,2.3627587780905568e-05,-0.00048416379678785213,0.009920781499511741,0.00047877798178694943
1,1,[11, 8],1,5.4754584978999876e-05,-0.0011122704806698525,0.022437791840784406,0.0010873319100961508
1,1,[11, 9],1,0.0001263251291910017,-0.0025313850659721953,0.050676701321770476,0.0025141436363343922
1,1,[11, 10],1,0.0002895779993022929,-0.00575137503821319,0.11305017496638374,0.005736173298229536
1,1,[11, 11],1,0.0006582823603348831,-0.012931435797316431,0.24910274526313458,0.012942933318070662
1,1,[11, 12],1,0.0014783474069056668,-0.02828837157287919,0.5161778713291897,0.028288998538559717
1,2,[0, 0],1,-1.1160543009203217e-07,-2.680123083901056e-06,1.6982296537425804e-05,2.230653708668712e-06
1,2,[0, 1],1,3.255876212908404e-08,9.774979916697339e-07,-3.63266938043453e-05,-6.508064125956129e-07
1,2,[0, 2],1,-2.0594188130870772e-08,-1.0907996745688621e-06,0.00010411202220893896,4.116796008271477e-07
1,2,[0, 3],1,-8.952728534211696e-09,-2.6036139873835466e-06,0.00041222066227418334,1.7901664407072767e-07
1,2,[0, 4],1,-3.8913577082855255e-09,-8.518977898162854e-07,0.00010999753771634226,7.782258076602263e-08
1,2,[0, 5],1,-1.6912500445248613e-09,-4.1375810413683804e-07,4.52112640613839e-05,3.38207359317296e-08
1,2,[0, 6],1,-7.350313777770845e-10,-2.4176034729491496e-07,2.663204973005185e-05,1.4713666519043636e-08
1,2,[0, 7],1,-3.1944651784909794e-10,-3.125756522899063e-07,3.443906351284413e-05,6.379360724785318e-09
1,2,[0, 8],1,-1.3883144286963578e-10,6.466386371238229e-08,-9.132172214371717e-06,2.7720664689351747e-09
1,2,[0, 9],1,-6.033609722955191e-11,1.6687839668134042e-08,-6.483653815368936e-07,1.2003947583602074e-09
1,2,[0, 10],1,7.561235665365373e-11,3.899839975650037e-09,1.1419826902284453e-07,-1.5177890610002708e-09
1,2,[0, 11],1,-2.0467694206161013e-10,1.2885248501057611e-07,-1.2475651740316773e-05,4.105734053031199e-09
1,2,[1, 0],1,-3.060057744294631e-06,-6.0207264286931215e-05,-0.0011603926286231317,5.6271261868003665e-05
1,2,[1, 1],1,8.94223667800842e-07,1.774043417227786e-05,0.0003441630449698978,-1.727503708290294e-05
1,2,[1, 2],1,-5.661694474842771e-07,-1.127648422860091e-05,-0.00022032524367459526,1.1032231659111809e-05
1,2,[1, 3],1,-2.7059336178344995e-07,-3.9483995391302265e-06,-0.00011021376823881906,2.333671456136042e-06
1,2,[1, 4],1,-1.1859660042218279e-07,-2.7562314813484775e-06,-3.4941731989144946e-05,3.5929196085390098e-06
1,2,[1, 5],1,-5.354117283383475e-08,-1.0737422136954101e-06,-4.6094397121114655e-05,8.635090409107491e-08
1,2,[1, 6],1,-1.7922829338712365e-08,-4.194266236371397e-07,-1.1051095039030114e-05,1.5531652119983153e-07
1,2,[1, 7],1,-9.912232722120162e-09,-2.230691214808793e-07,-2.1702053130234369e-07,4.5127005637781167e-07
1,2,[1, 8],1,-3.885539777079283e-09,-6.74565473902955e-08,-1.962882757524835e-06,3.860524220848882e-08
1,2,[1, 9],1,-1.9111231572971343e-09,-4.300223018685137e-08,-9.933471135636161e-07,-7.61244445475566e-09
1,2,[1, 10],1,2.399348969506221e-09,5.0341669723913306e-08,9.47498961099263e-07,-4.013722404165886e-08
1,2,[1, 11],1,-6.321011436494217e-09,-1.307591402278536e-07,-2.380667381474433e-06,1.1890266532217947e-07
1,2,[2, 0],1,-4.7601919257293096e-05,-0.00024085228554874652,0.02061100678081759,0.00017059464468395895
1,2,[2, 1],1,1.5398800391090012e-05,0.0001233234899214134,-0.004268293369935487,-0.0001160833024960412
1,2,[2, 2],1,-1.0394351536342078e-05,-0.0001018472838416347,0.0018705340867022136,9.893639129967642e-05
1,2,[2, 3],1,-5.883937464165254e-06,-9.55030700344975e-05,-0.0010492659806219154,9.565712458322077e-05
1,2,[2, 4],1,-2.8352409304696624e-06,-5.227501256133428e-05,-0.0008727531485899759,5.227336029620738e-05
1,2,[2, 5],1,-1.2853953924515937e-06,-2.4917933963581673e-05,-0.000462909979600787,2.501239112847282e-05
1,2,[2, 6],1,-5.681880541341666e-07,-1.121798982219432e-05,-0.00022091549759541796,1.1069204154043961e-05
1,2,[2, 7],1,-2.5160744397331736e-07,-4.676696295672184e-06,-0.00010314062662741389,4.1540553069316245e-06
1,2,[2, 8],1,-1.2587211285948474e-07,-2.2201133174868018e-06,-5.618484378826387e-05,1.4683198130721104e-06
1,2,[2, 9],1,-4.5314222391762415e-08,-9.56643731816231e-07,-3.7108039960295304e-05,5.449831345304738e-08
1,2,[2, 10],1,6.266178299504932e-08,9.92584304597198e-07,1.3583060889641978e-05,-8.798336350999122e-07
1,2,[2, 11],1,-1.7032363852642618e-07,-3.004557061597336e-06,-5.2193964115284786e-05,2.688507446172641e-06
1,2,[3, 0],1,0.00024680531337975195,-0.05474197862620991,-2.1176861198356494,0.055026925729117826
1,2,[3, 1],1,-0.00021110761328519724,0.013347977397989487,0.7767590881052371,-0.01338376686155998
1,2,[3, 2],1,0.00020110898068053697,-0.005926698893166746,-0.49936760930885743,0.005941841157397374
1,2,[3, 3],1,0.00016463212878835287,0.00409202910312649,-0.011935340713898141,-0.004092229346246988
1,2,[3, 4],1,2.9445150163030787e-05,0.0019323722758854691,0.06287652729438513,-0.0019326539943110752
1,2,[3, 5],1,-9.598230079798514e-06,0.0002566971588823436,0.019337620555225185,-0.00025678240199355313
1,2,[3, 6],1,-1.036765115607595e-05,-0.00010091846268088528,0.0018817269390565404,0.00010091956572333534
1,2,[3, 7],1,-5.879020519999195e-06,-9.542123146157097e-05,-0.001051160730992519,9.541529231606291e-05
1,2,[3, 8],1,-2.833072351949781e-06,-5.229528360347282e-05,-0.0008726496517930169,5.232086550993594e-05
1,2,[3, 9],1,-1.2872185008710318e-06,-2.4792408328742433e-05,-0.00046756927540014007,2.4489302973464807e-05
1,2,[3, 10],1,1.6191397445956823e-06,3.119601188465902e-05,0.0005926478908662014,-3.074199343014644e-05
1,2,[3, 11],1,-4.4086726056769e-06,-8.35749976836078e-05,-0.001686216452065721,7.71400209055409e-05
1,2,[4, 0],1,0.0008759972001975997,-0.07533809900201337,0.7827167409052731,0.07543260177683613
1,2,[4, 1],1,-0.0004468448888540182,0.028338122373712107,-0.08222816994621711,-0.028357578247831493
1,2,[4, 2],1,0.0004574148442490133,-0.02093748020783987,-0.19600487796695432,0.020947792265941158
1,2,[4, 3],1,0.0006280858582299684,0.02085064423944159,-1.2392236861092318,-0.020852392311006714
1,2,[4, 4],1,-0.0006280222477572529,0.020857870676676993,1.239166009663119,-0.020859297578270736
1,2,[4, 5],1,-0.0004576004161548908,-0.020938460097831395,0.19633547897774434,0.020940577964998174
1,2,[4, 6],1,0.00020148503023822983,-0.005906986687188922,-0.4999134820142782,0.005905453538407992
1,2,[4, 7],1,0.00016463023575543495,0.004093877147844437,-0.01189790036019917,-0.004093341890332508
1,2,[4, 8],1,2.9436484498521903e-05,0.001932445837501312,0.06288613563728329,-0.0019324732399519649
1,2,[4, 9],1,-9.600422401761372e-06,0.00025664951977091247,0.019338150136539698,-0.00025667525384386665
1,2,[4, 10],1,1.4584790446216939e-05,-0.0002361232445257593,-0.021755284579316227,0.00023615323219971872
1,2,[4, 11],1,-4.465460921337927e-05,0.0004635172172184834,0.05356643337428112,-0.00046360431377088466
1,2,[5, 0],1,4.463071755487005e-05,0.00046231042570336726,-0.05348709443899916,-0.0004649287136205918
1,2,[5, 1],1,-1.4587227442413794e-05,-0.00023548504449629338,0.02173445154945782,0.000235659729645137
1,2,[5, 2],1,9.605969494860464e-06,0.00025625301760471707,-0.019330617944333054,-0.00025650677459823585
1,2,[5, 3],1,-2.9434466583351873e-05,0.001932570416920743,-0.06289238128339592,-0.0019327516021312343
1,2,[5, 4],1,-0.00016463308313846223,0.004093636904521834,0.011925138046629296,-0.004093097273926046
1,2,[5, 5],1,-0.00020146280672336022,-0.00590722941810286,0.4998364661987683,0.005905647117339729
1,2,[5, 6],1,0.00045754497563138714,-0.020935908294000122,-0.1962270321179123,0.020938039583641776
1,2,[5, 7],1,0.0006280719854469211,0.020852005946879516,-1.2392439940615072,-0.020852995817587778
1,2,[5, 8],1,-0.0006280415402476359,0.020857891791135626,1.2391970087430308,-0.020858913564153925
1,2,[5, 9],1,-0.0004575982158717372,-0.020938805502303127,0.19632959851458684,0.020940923878266838
1,2,[5, 10],1,0.0004471766404487397,0.028340901049291847,0.0817796691566139,-0.028341238975748757
1,2,[5, 11],1,-0.000877601468169259,-0.0753695915809393,-0.7811059789207766,0.07536793702639638
1,2,[6, 0],1,4.40829840262294e-06,-8.521993063449722e-05,0.001584833344996872,5.994329125019404e-05
1,2,[6, 1],1,-1.6175388427071974e-06,3.1370881774321575e-05,-0.0005841040900625498,-2.844533927736476e-05
1,2,[6, 2],1,1.2861845423758206e-06,-2.488898911788218e-05,0.0004627271301186017,2.3663127365041437e-05
1,2,[6, 3],1,2.8328741179250994e-06,-5.228729086117353e-05,0.0008726343775429036,5.226875663864806e-05
1,2,[6, 4],1,5.878944870984365e-06,-9.542522336358457e-05,0.0010514170413257994,9.543886264396833e-05
1,2,[6, 5],1,1.0367961562247202e-05,-0.00010094115671428022,-0.0018813219462555314,0.00010093519132194033
1,2,[6, 6],1,9.601066434132208e-06,0.0002566527259532057,-0.019339303209490233,-0.00025667677646653496
1,2,[6, 7],1,-2.943791336986433e-05,0.0019325633996463156,-0.06288920998895785,-0.0019325857254134694
1,2,[6, 8],1,-0.00016463316569636718,0.004093613112328069,0.011925797055216212,-0.004093080587477059
1,2,[6, 9],1,-0.00020146227795444908,-0.005907274433371349,0.4998383417786147,0.005905679143777298
1,2,[6, 10],1,0.0002118718446047507,0.01330841405094851,-0.777847771288421,-0.01330503532238819
1,2,[6, 11],1,-0.0002514235072719847,-0.054525050573444804,2.1258295793638404,0.054515689310371825
1,2,[7, 0],1,1.7224405661833697e-07,-2.352008208681185e-06,0.00010347422667107032,-4.3316047533290865e-05
1,2,[7, 1],1,-5.312873120263961e-08,1.4875690345397998e-06,-1.4113946698351575e-05,5.094001418100785e-06
1,2,[7, 2],1,4.557165162941135e-08,-1.4239858763869027e-06,5.8991819178464995e-05,-1.8623822388158672e-07
1,2,[7, 3],1,1.198941563477357e-07,-2.2574310879091395e-06,8.42858119965571e-05,-1.8077560414812847e-06
1,2,[7, 4],1,2.4384566675757224e-07,-5.186222223565069e-06,8.452787745722674e-05,5.28225248019464e-06
1,2,[7, 5],1,5.708649629208168e-07,-1.11902985438376e-05,0.0002184649161519243,1.1120966767020908e-05
1,2,[7, 6],1,1.285318897703558e-06,-2.4866481170229094e-05,0.0004642894309690642,2.4891515437689173e-05
1,2,[7, 7],1,2.832917524703271e-06,-5.230426224071243e-05,0.0008726090861866032,5.226740510437334e-05
1,2,[7, 8],1,5.879261099919764e-06,-9.541230786512811e-05,0.0010515207125769037,9.544393759128545e-05
1,2,[7, 9],1,1.036789217740558e-05,-0.00010094310436649456,-0.0018814434251313936,0.00010092912154854691
1,2,[7, 10],1,-1.535243981072576e-05,0.0001214744293217229,0.004298573717755814,-0.00012145994833811496
1,2,[7, 11],1,4.74562210270868e-05,-0.00023142636798790487,-0.02087260685142673,0.00023138561787436416
1,2,[8, 0],1,-5.7259090569666826e-08,2.747445391549993e-06,0.0001316860326898197,2.994267705039474e-05
1,2,[8, 1],1,3.8294287442453e-08,-5.627464183527767e-07,-4.98349758288957e-06,-4.884054328793531e-06
1,2,[8, 2],1,1.039492123627861e-08,-4.1572978093177714e-07,3.603185880772955e-05,-1.1594465589603126e-06
1,2,[8, 3],1,4.962352504606082e-09,5.671287900131627e-07,1.3522631052415125e-05,1.7285538773216476e-06
1,2,[8, 4],1,8.437732615038107e-09,-2.6021061655059416e-07,1.1893816369785935e-05,1.1263704839874569e-07
1,2,[8, 5],1,2.2871992789302853e-08,-4.756477317295017e-07,-1.0444845147221043e-05,1.1482322907295902e-06
1,2,[8, 6],1,3.304460519104602e-08,2.498052832829183e-07,0.0003612834255950375,-3.5189747565655273e-07
1,2,[8, 7],1,1.5573278366529109e-07,-2.409973901465519e-06,0.00010983493786914199,-1.2196155101077946e-05
1,2,[8, 8],1,2.4420810462374987e-07,-5.061233848428261e-06,6.134279885517205e-05,6.028347744423247e-06
1,2,[8, 9],1,5.723501766124323e-07,-1.1187380997171668e-05,0.00021834802042694975,1.088229404805379e-05
1,2,[8, 10],1,-8.994690250917203e-07,1.7713325147618022e-05,-0.00034343894959149756,-1.7386423524090767e-05
1,2,[8, 11],1,3.0713783815972118e-06,-6.037303935591939e-05,0.0011680728038143448,5.9848050403790246e-05
1,2,[9, 0],1,3.877811205546533e-07,1.549324961738051e-05,-0.00016699269522489073,-0.00029725408312368507
1,2,[9, 1],1,-4.869902926907949e-07,-8.638829490411755e-06,0.000408150499275152,-0.0001733263918510433
1,2,[9, 2],1,1.5054159444201354e-07,-2.4925415378634837e-06,-4.295093941061697e-05,-9.777768686921364e-05
1,2,[9, 3],1,-2.6358512768276388e-08,1.3442137229771584e-06,-9.46944247681144e-06,7.86102124638898e-06
1,2,[9, 4],1,-2.5165214545888603e-08,-3.30341938711703e-06,0.00013019366269815134,1.0006553627617102e-05
1,2,[9, 5],1,-2.8523744499860115e-07,5.070142515358734e-06,-0.00010374397951479957,1.6053648227386712e-06
1,2,[9, 6],1,3.960146247039553e-08,5.853372994058222e-07,9.444233202971537e-05,4.864139035415145e-07
1,2,[9, 7],1,-9.68553358696167e-09,-1.164924413155608e-06,-3.243939014893964e-05,-2.594515937401812e-06
1,2,[9, 8],1,1.2888517609069283e-08,-9.495465157696706e-07,-4.1831724756548755e-05,-3.1253179274113275e-06
1,2,[9, 9],1,1.5019054738253657e-07,1.0961097543110925e-06,-4.9219497572379814e-05,-3.735663444768909e-06
1,2,[9, 10],1,-6.464791333475606e-07,-4.026121354385716e-06,0.000556755891167522,2.8442459227572598e-05
1,2,[9, 11],1,-4.1401329833878897e-07,-2.4716537068647403e-05,0.0002656793358207925,1.199070751595655e-05
1,2,[10, 0],1,1.4059064007629352e-06,-8.550913978035355e-06,4.872631018442479e-05,-0.0013751189976479014
1,2,[10, 1],1,-4.953774597315358e-07,1.006936910364276e-05,-0.00013262723121720127,0.00014960188065689414
1,2,[10, 2],1,3.397821360211217e-08,7.501383069190077e-06,-0.0001193507219208518,-6.673008399764294e-05
1,2,[10, 3],1,-1.883021451438982e-08,-2.7498047200777188e-06,-7.002772733900231e-05,3.2363753091434723e-06
1,2,[10, 4],1,8.744059754040023e-09,2.232530233570623e-07,-3.828237625530373e-06,-1.975693858078247e-07
1,2,[10, 5],1,-2.281645445148528e-08,1.768046755329153e-06,5.745754621627167e-05,-2.439714183106949e-08
1,2,[10, 6],1,-2.274791757045369e-08,2.140128725575865e-06,9.940690294637163e-05,-1.877541489524843e-06
1,2,[10, 7],1,2.3810074320160246e-08,-1.3887656047149493e-06,4.800688690364066e-05,-2.537039282054727e-06
1,2,[10, 8],1,-6.901635745543144e-09,-8.276504748554984e-07,8.647379052286247e-05,1.8209063469689084e-06
1,2,[10, 9],1,9.140794180600986e-09,3.3636811756467364e-06,-0.0002180385659570231,-8.725013189441495e-06
1,2,[10, 10],1,-2.497633475040395e-09,1.8908671375061425e-06,-0.0001517125126106205,-8.282618282683624e-07
