Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
153,4,0,76,76,2,-1,0.398438,6.28543e-07,1.07645,0,1,0,0,0,-6.65818e-07,0,-9.44416e-06,0,6.28543e-07,0
154,3,0,38,38,2,-1,0.401042,5.96645e-07,1.07742,0,1,1,-2.74329e-14,0,-6.25023e-07,-7.23195e-09,-9.46039e-06,4.22206e-07,5.96645e-07,-3.40226e-12
155,4,0,77,77,2,-1,0.403646,5.66362e-07,1.07839,0,1,0,0,0,-5.86968e-07,0,-9.61434e-06,0,5.66362e-07,0
156,2,0,19,19,2,-1,0.40625,5.37615e-07,1.07937,0,1,1,-7.4812e-13,0,-5.52882e-07,-1.08877e-08,-9.6396e-06,5.86401e-07,5.37615e-07,1.46284e-11
157,4,0,78,78,2,-1,0.408854,5.10328e-07,1.08035,0,1,0,0,0,-5.2446e-07,0,-9.17344e-06,0,5.10328e-07,0
158,3,0,39,39,2,-1,0.411458,4.84428e-07,1.08134,0,1,1,-1.11317e-14,0,-4.99399e-07,2.92726e-09,-8.48972e-06,-2.44525e-07,4.84428e-07,8.16187e-13
159,4,0,79,79,2,-1,0.414062,4.59842e-07,1.08233,0,1,0,0,0,-4.74456e-07,0,-7.97297e-06,0,4.59842e-07,0
160,0,0,10,10,0,-1,0.416667,4.36505e-07,1.08333,1,1,1,1,1,-4.50433e-07,-4.50433e-07,-7.52289e-06,-7.52289e-06,4.36505e-07,4.36505e-07
161,4,0,80,80,2,-1,0.419271,4.14354e-07,1.08434,0,1,0,0,0,-4.281e-07,0,-7.05324e-06,0,4.14354e-07,0
162,3,0,40,40,2,-1,0.421875,3.93327e-07,1.08535,0,1,1,-2.35922e-15,0,-4.06295e-07,7.38061e-10,-6.68424e-06,-1.0636e-07,3.93327e-07,-1.98164e-12
163,4,0,81,81,2,-1,0.424479,3.73366e-07,1.08636,0,1,0,0,0,-3.83859e-07,0,-6.53485e-06,0,3.73366e-07,0
164,2,0,20,20,2,-1,0.427083,3.54417e-07,1.08738,0,1,1,-4.6514e-13,0,-3.63432e-07,-1.92421e-09,-6.30177e-06,2.78276e-07,3.54417e-07,7.82787e-12
165,4,0,82,82,2,-1,0.429688,3.3643e-07,1.08841,0,1,0,0,0,-3.4794e-07,0,-5.65355e-06,0,3.3643e-07,0
166,3,0,41,41,2,-1,0.432292,3.19355e-07,1.08944,0,1,1,-9.01709e-15,0,-3.32155e-07,8.91381e-09,-5.14247e-06,-9.27541e-07,3.19355e-07,3.10644e-12
167,4,0,83,83,2,-1,0.434896,3.0315e-07,1.09047,0,1,0,0,0,-3.10688e-07,0,-5.33644e-06,0,3.0315e-07,0
168,1,0,10,10,2,-1,0.4375,2.87767e-07,1.09152,0,1,1,7.56124e-11,0,-2.91771e-07,3.89984e-09,-5.39461e-06,1.14198e-07,2.87767e-07,-1.51779e-09
169,4,0,84,84,2,-1,0.440104,2.73164e-07,1.09256,0,1,0,0,0,-2.83082e-07,0,-4.52957e-06,0,2.73164e-07,0
170,3,0,42,42,2,-1,0.442708,2.593e-07,1.09361,0,1,0,0,0,-2.7831e-07,0,-3.35839e-06,0,2.593e-07,0
171,4,0,85,85,2,-1,0.445312,2.46141e-07,1.09467,0,1,0,0,0,-2.71575e-07,0,-2.45826e-06,0,2.46141e-07,0
172,2,0,21,21,2,-1,0.447917,2.33649e-07,1.09573,0,1,1,-3.46237e-13,0,-2.57301e-07,4.47518e-08,-2.33968e-06,-4.18458e-06,2.33649e-07,6.84935e-12
173,4,0,86,86,2,-1,0.450521,2.21791e-07,1.0968,0,1,0,0,0,-2.30895e-07,0,-3.4257e-06,0,2.21791e-07,0
174,3,0,43,43,2,-1,0.453125,2.10535e-07,1.09787,0,1,0,0,0,-2.00972e-07,0,-4.92282e-06,0,2.10535e-07,0
175,4,0,87,87,2,-1,0.455729,1.9985e-07,1.09895,0,1,0,0,0,-1.7637e-07,0,-6.01409e-06,0,1.9985e-07,0
176,0,0,11,11,0,-1,0.458333,1.89708e-07,1.10003,1,1,1,1,1,-1.6792e-07,-1.6792e-07,-5.70386e-06,-5.70386e-06,1.89708e-07,1.89708e-07
177,4,0,88,88,2,-1,0.460938,1.8008e-07,1.10112,0,1,0,0,0,-1.84902e-07,0,-3.13694e-06,0,1.8008e-07,0
178,3,0,44,44,2,-1,0.463542,1.70941e-07,1.10221,0,1,0,0,0,-2.16174e-07,0,6.73805e-07,0,1.70941e-07,0
179,4,0,89,89,2,-1,0.466146,1.62266e-07,1.10331,0,1,0,0,0,-2.49309e-07,0,4.59888e-06,0,1.62266e-07,0
180,2,0,22,22,2,-1,0.46875,1.5403e-07,1.10441,0,1,1,3.75595e-13,0,-2.72974e-07,9.51118e-08,7.60745e-06,-8.59266e-06,1.5403e-07,-1.03948e-11
181,4,0,90,90,2,-1,0.471354,1.46212e-07,1.10552,0,1,0,0,0,-2.76331e-07,0,8.71436e-06,0,1.46212e-07,0
182,3,0,45,45,2,-1,0.473958,1.3879e-07,1.10663,0,1,0,0,0,-2.65922e-07,0,8.52873e-06,0,1.3879e-07,0
183,4,0,91,91,2,-1,0.476562,1.31745e-07,1.10775,0,1,0,0,0,-2.50157e-07,0,7.8299e-06,0,1.31745e-07,0
184,1,0,11,11,2,-1,0.479167,1.25058e-07,1.10887,0,1,1,-2.04677e-10,0,-2.31371e-07,1.28852e-07,6.83856e-06,-1.24757e-05,1.25058e-07,4.10573e-09
185,4,0,92,92,2,-1,0.481771,1.18711e-07,1.11,0,1,0,0,0,-2.1253e-07,0,5.83183e-06,0,1.18711e-07,0
186,3,0,46,46,2,-1,0.484375,1.12687e-07,1.11113,0,1,0,0,0,-1.9703e-07,0,5.12355e-06,0,1.12687e-07,0
187,4,0,93,93,2,-1,0.486979,1.06969e-07,1.11227,0,1,0,0,0,-1.8694e-07,0,4.90361e-06,0,1.06969e-07,0
188,2,0,23,23,2,-1,0.489583,1.01543e-07,1.11341,0,1,1,-1.15019e-12,0,-1.82646e-07,-8.19352e-08,5.20419e-06,7.15188e-06,1.01543e-07,1.99605e-11
189,4,0,94,94,2,-1,0.492188,9.6392e-08,1.11456,0,1,0,0,0,-1.82254e-07,0,5.84486e-06,0,9.6392e-08,0
190,3,0,47,47,2,-1,0.494792,9.15025e-08,1.11571,0,1,0,0,0,-1.80997e-07,0,6.37765e-06,0,9.15025e-08,0
191,4,0,95,95,2,-1,0.497396,8.686e-08,1.11687,0,1,0,0,0,-1.70642e-07,0,6.03218e-06,0,8.686e-08,0
192,0,0,12,12,0,-1,0.5,8.24507e-08,1.11803,1,1,1,1,1,-1.38893e-07,-1.38893e-07,3.66069e-06,3.66069e-06,8.24507e-08,8.24507e-08
193,4,0,0,0,1,-0.989583,0,0.00223643,0.989586,0,0.999888,1,-2.51298e-08,0,-0.00223634,-6.06568e-07,-0.0447303,2.72635e-05,0.00223643,1.09419e-06
194,4,0,0,0,3,-0.989583,0.00260417,0.00212264,0.989589,0,0.999894,1,-1.48881e-10,0,-0.00212278,2.23837e-08,-0.0424537,3.18336e-08,0.00212264,5.31021e-08
195,4,0,1,1,1,-0.989583,0.00520833,0.00201502,0.989599,0,0.999899,1,-2.19405e-08,0,-0.0020151,-6.31248e-07,-0.0402995,2.33314e-05,0.00201502,4.23979e-07
196,4,0,1,1,3,-0.989583,0.0078125,0.0019128,0.989616,0,0.999904,1,2.6512e-11,0,-0.00191288,-3.1573e-09,-0.0382556,-6.98259e-08,0.0019128,-1.98638e-08
197,4,0,2,2,1,-0.989583,0.0104167,0.00181575,0.98964,0,0.999909,1,-1.97982e-08,0,-0.00181585,-5.6848e-07,-0.0363157,2.11198e-05,0.00181575,3.94365e-07
198,4,0,2,2,3,-0.989583,0.0130208,0.00172362,0.98967,0,0.999914,1,-1.1138e-11,0,-0.00172373,1.19601e-09,-0.0344737,2.73263e-08,0.00172362,8.72173e-09
199,4,0,3,3,1,-0.989583,0.015625,0.00163617,0.989708,0,0.999918,1,-1.78507e-08,0,-0.00163629,-5.1281e-07,-0.0327255,1.90153e-05,0.00163617,3.54757e-07
200,4,0,3,3,3,-0.989583,0.0182292,0.00155314,0.989752,0,0.999922,1,1.38428e-13,0,-0.00155327,-5.05297e-11,-0.0310655,-4.53244e-09,0.00155314,-2.14194e-10
201,4,0,4,4,1,-0.989583,0.0208333,0.00147434,0.989804,0,0.999926,1,-1.60952e-08,0,-0.00147448,-4.62499e-07,-0.0294901,1.71304e-05,0.00147434,3.20012e-07
202,4,0,4,4,3,-0.989583,0.0234375,0.00139952,0.989862,0,0.99993,1,-2.19069e-13,0,-0.00139966,-3.75748e-11,-0.027994,-2.65361e-09,0.00139952,4.39196e-11
203,4,0,5,5,1,-0.989583,0.0260417,0.00132851,0.989927,0,0.999934,1,-1.45115e-08,0,-0.00132866,-4.17108e-07,-0.0265744,1.54322e-05,0.00132851,2.88695e-07
204,4,0,5,5,3,-0.989583,0.0286458,0.00126109,0.989999,0,0.999937,1,-3.01863e-13,0,-0.00126124,-5.19886e-11,-0.0252261,-3.35188e-09,0.00126109,4.7119e-11
205,4,0,6,6,1,-0.989583,0.03125,0.00119711,0.990077,0,0.99994,1,-1.30829e-08,0,-0.00119726,-3.7615e-07,-0.0239469,1.39018e-05,0.00119711,2.60432e-07
206,4,0,6,6,3,-0.989583,0.0338542,0.00113636,0.990163,0,0.999943,1,-4.38211e-13,0,-0.00113651,-6.91716e-11,-0.0227318,-4.27609e-09,0.00113636,7.12769e-11
207,4,0,7,7,1,-0.989583,0.0364583,0.0010787,0.990255,0,0.999946,1,-1.17944e-08,0,-0.00107885,-3.39193e-07,-0.0215791,1.25229e-05,0.0010787,2.34921e-07
208,4,0,7,7,3,-0.989583,0.0390625,0.00102395,0.990355,0,0.999949,1,-6.51204e-13,0,-0.0010241,-9.30323e-11,-0.0204841,-5.47276e-09,0.00102395,1.09911e-10
209,4,0,8,8,1,-0.989583,0.0416667,0.000971997,0.990461,0,0.999951,1,-1.06322e-08,0,-0.000972155,-3.05853e-07,-0.0194453,1.12805e-05,0.000971997,2.11896e-07
210,4,0,8,8,3,-0.989583,0.0442708,0.000922669,0.990574,0,0.999954,1,-9.74214e-13,0,-0.000922818,-1.27193e-10,-0.0184585,-6.91801e-09,0.000922669,1.68282e-10
211,4,0,9,9,1,-0.989583,0.046875,0.000875851,0.990693,0,0.999956,1,-9.58426e-09,0,-0.000876008,-2.75782e-07,-0.0175225,1.01612e-05,0.000875851,1.91128e-07
212,4,0,9,9,3,-0.989583,0.0494792,0.000831403,0.99082,0,0.999958,1,-1.4845e-12,0,-0.000831548,-1.76237e-10,-0.0166332,-8.71979e-09,0.000831403,2.7245e-10
213,4,0,10,10,1,-0.989583,0.0520833,0.000789215,0.990953,0,0.999961,1,-8.63942e-09,0,-0.000789369,-2.48666e-07,-0.0157898,9.15249e-06,0.000789215,1.72416e-07
214,4,0,10,10,3,-0.989583,0.0546875,0.000749163,0.991094,0,0.999963,1,-2.30646e-12,0,-0.000749303,-2.45675e-10,-0.0149883,-1.11528e-08,0.000749163,4.32045e-10
215,4,0,11,11,1,-0.989583,0.0572917,0.000711147,0.991241,0,0.999964,1,-7.7877e-09,0,-0.000711297,-2.24225e-07,-0.0142284,8.24369e-06,0.000711147,1.55575e-07
216,4,0,11,11,3,-0.989583,0.0598958,0.000675059,0.991395,0,0.999966,1,-3.6153e-12,0,-0.000675192,-3.52035e-10,-0.013506,-1.38187e-08,0.000675059,7.03121e-10
217,4,0,12,12,1,-0.989583,0.0625,0.000640801,0.991555,0,0.999968,1,-7.02018e-09,0,-0.000640946,-2.02208e-07,-0.0128214,7.42477e-06,0.000640801,1.40466e-07
218,4,0,12,12,3,-0.989583,0.0651042,0.000608284,0.991723,0,0.99997,1,-5.77456e-12,0,-0.00060841,-5.13265e-10,-0.0121704,-1.69909e-08,0.000608284,1.17726e-09
219,4,0,13,13,1,-0.989583,0.0677083,0.000577413,0.991897,0,0.999971,1,-6.32887e-09,0,-0.000577553,-1.82396e-07,-0.0115535,6.68677e-06,0.000577413,1.26996e-07
220,4,0,13,13,3,-0.989583,0.0703125,0.000548116,0.992078,0,0.999973,1,-9.44594e-12,0,-0.000548234,-7.71334e-10,-0.0109667,-2.00369e-08,0.000548116,2.06355e-09
221,4,0,14,14,1,-0.989583,0.0729167,0.000520293,0.992266,0,0.999974,1,-5.70684e-09,0,-0.000520428,-1.64607e-07,-0.010411,6.02233e-06,0.000520293,1.15188e-07
222,4,0,14,14,3,-0.989583,0.0755208,0.0004939,0.992461,0,0.999975,1,-1.60755e-11,0,-0.000494009,-1.20745e-09,-0.00988212,-2.01569e-08,0.0004939,3.94398e-09
223,4,0,15,15,1,-0.989583,0.078125,0.000468822,0.992662,0,0.999977,1,-5.14852e-09,0,-0.000468953,-1.48706e-07,-0.00938145,5.427e-06,0.000468822,1.05426e-07
224,4,0,15,15,3,-0.989583,0.0807292,0.000445048,0.992871,0,0.999978,1,-2.94226e-11,0,-0.000445148,-1.97349e-09,-0.00890477,-3.95229e-09,0.000445048,8.67314e-09
225,4,0,16,16,1,-0.989583,0.0833333,0.000422441,0.993086,0,0.999979,1,-4.65111e-09,0,-0.000422567,-1.34621e-07,-0.00845368,4.90925e-06,0.000422441,9.93411e-08
226,4,0,16,16,3,-0.989583,0.0859375,0.000401029,0.993308,0,0.99998,1,-6.09141e-11,0,-0.000401121,-3.25821e-09,-0.00802411,9.21368e-08,0.000401029,2.22645e-08
227,4,0,17,17,1,-0.989583,0.0885417,0.00038065,0.993537,0,0.999981,1,-4.21972e-09,0,-0.000380768,-1.22188e-07,-0.00761756,4.5334e-06,0.00038065,1.02651e-07
228,4,0,17,17,3,-0.989583,0.0911458,0.000361356,0.993772,0,0.999982,1,-1.458e-10,0,-0.00036145,-4.12118e-09,-0.00723077,5.48383e-07,0.000361356,6.20902e-08
229,4,0,18,18,1,-0.989583,0.09375,0.000343017,0.994014,0,0.999983,1,-3.88341e-09,0,-0.000343101,-1.09864e-07,-0.0068636,4.58039e-06,0.000343017,1.29924e-07
230,4,0,18,18,3,-0.989583,0.0963542,0.000325548,0.994263,0,0.999984,1,-4.2415e-10,0,-0.000325703,-1.85636e-09,-0.00651707,2.40241e-06,0.000325548,2.07323e-07
231,4,0,19,19,1,-0.989583,0.0989583,0.000309233,0.994519,0,0.999985,1,-3.71999e-09,0,-0.000309159,-8.98385e-08,-0.00618138,5.81519e-06,0.000309233,1.65755e-07
232,4,0,19,19,3,-0.989583,0.101562,0.00029308,0.994781,0,0.999985,1,-8.74723e-10,0,-0.000293501,7.1237e-08,-0.00588035,7.53666e-06,0.00029308,-1.46729e-07
233,4,0,20,20,1,-0.989583,0.104167,0.00027889,0.995051,0,0.999986,1,-3.58152e-09,0,-0.000278544,-2.15168e-08,-0.00555363,8.4382e-06,0.00027889,-2.89688e-07
234,4,0,20,20,3,-0.989583,0.106771,0.000264403,0.995327,0,0.999987,0,0,0,-0.000264139,0,-0.00526455,0,0.000264403,0
235,4,0,21,21,1,-0.989583,0.109375,0.000252069,0.995609,0,0.999987,1,-3.7896e-09,0,-0.000251094,-1.73893e-07,-0.00501292,4.57155e-06,0.000252069,6.04498e-08
236,4,0,21,21,3,-0.989583,0.111979,0.000237568,0.995899,0,0.999988,0,0,0,-0.000237966,0,-0.0048011,0,0.000237568,0
237,4,0,22,22,1,-0.989583,0.114583,0.00022515,0.996195,0,0.999989,1,-2.47796e-09,0,-0.000226368,-2.63693e-07,-0.00455213,-1.02762e-05,0.00022515,4.53055e-07
238,4,0,22,22,3,-0.989583,0.117188,0.000214293,0.996498,0,0.999989,0,0,0,-0.000214476,0,-0.00429594,0,0.000214293,0
239,4,0,23,23,1,-0.989583,0.119792,0.000202574,0.996808,0,0.99999,0,0,0,-0.000203842,0,-0.00400034,0,0.000202574,0
240,4,0,23,23,3,-0.989583,0.122396,0.000192864,0.997124,0,0.99999,0,0,0,-0.000193263,0,-0.00379604,0,0.000192864,0
241,4,0,24,24,1,-0.989583,0.125,0.000184115,0.997447,0,0.999991,0,0,0,-0.000183706,0,-0.00359502,0,0.000184115,0
242,4,0,24,24,3,-0.989583,0.127604,0.000174541,0.997777,0,0.999991,0,0,0,-0.000174075,0,-0.00343266,0,0.000174541,0
243,4,0,25,25,1,-0.989583,0.130208,0.000165796,0.998113,0,0.999992,0,0,0,-0.000165558,0,-0.00324135,0,0.000165796,0
244,4,0,25,25,3,-0.989583,0.132812,0.000156885,0.998456,0,0.999992,0,0,0,-0.000156783,0,-0.00309856,0,0.000156885,0
245,4,0,26,26,1,-0.989583,0.135417,0.000149323,0.998806,0,0.999993,0,0,0,-0.000149206,0,-0.00291925,0,0.000149323,0
246,4,0,26,26,3,-0.989583,0.138021,0.000141713,0.999162,0,0.999993,0,0,0,-0.000141174,0,-0.00279033,0,0.000141713,0
247,4,0,27,27,1,-0.989583,0.140625,0.000134734,0.999525,0,0.999993,0,0,0,-0.000134501,0,-0.00263507,0,0.000134734,0
248,4,0,27,27,3,-0.989583,0.143229,0.000128932,0.999895,0,0.999994,0,0,0,-0.000127341,0,-0.00256086,0,0.000128932,0
249,4,0,28,28,1,-0.989583,0.145833,0.000118913,1.00027,0,0.999994,0,0,0,-0.000121372,0,-0.00245663,0,0.000118913,0
250,4,0,28,28,3,-0.989583,0.148438,0.000113512,1.00065,0,0.999994,0,0,0,-0.00011528,0,-0.00228235,0,0.000113512,0
251,4,0,29,29,1,-0.989583,0.151042,0.000108983,1.00104,0,0.999995,0,0,0,-0.000109278,0,-0.00210266,0,0.000108983,0
252,4,0,29,29,3,-0.989583,0.153646,0.000104547,1.00144,0,0.999995,0,0,0,-0.000103502,0,-0.00199272,0,0.000104547,0
253,4,0,30,30,1,-0.989583,0.15625,9.9301e-05,1.00184,0,0.999995,0,0,0,-9.80355e-05,0,-0.00192036,0,9.9301e-05,0
254,4,0,30,30,3,-0.989583,0.158854,9.24442e-05,1.00225,0,0.999995,0,0,0,-9.33892e-05,0,-0.001857,0,9.24442e-05,0
255,4,0,31,31,1,-0.989583,0.161458,8.67144e-05,1.00267,0,0.999996,0,0,0,-8.88384e-05,0,-0.0017543,0,8.67144e-05,0
256,4,0,31,31,3,-0.989583,0.164062,8.46877e-05,1.00309,0,0.999996,0,0,0,-8.40475e-05,0,-0.00154678,0,8.46877e-05,0
257,4,0,32,32,1,-0.989583,0.166667,8.31215e-05,1.00352,0,0.999996,0,0,0,-7.92801e-05,0,-0.00140887,0,8.31215e-05,0
258,4,0,32,32,3,-0.989583,0.169271,7.86168e-05,1.00396,0,0.999996,0,0,0,-7.5126e-05,0,-0.00151121,0,7.86168e-05,0
259,4,0,33,33,1,-0.989583,0.171875,7.21281e-05,1.0044,0,0.999996,0,0,0,-7.14205e-05,0,-0.00160812,0,7.21281e-05,0
260,4,0,33,33,3,-0.989583,0.174479,6.43053e-05,1.00485,0,0.999997,0,0,0,-6.83209e-05,0,-0.00145577,0,6.43053e-05,0
261,4,0,34,34,1,-0.989583,0.177083,5.87474e-05,1.0053,0,0.999997,0,0,0,-6.52544e-05,0,-0.00119884,0,5.87474e-05,0
262,4,0,34,34,3,-0.989583,0.179688,5.86345e-05,1.00576,0,0.999997,0,0,0,-6.19218e-05,0,-0.000975284,0,5.86344e-05,0
263,4,0,35,35,1,-0.989583,0.182292,6.02218e-05,1.00623,0,0.999997,0,0,0,-5.84615e-05,0,-0.00084866,0,6.02218e-05,0
264,4,0,35,35,3,-0.989583,0.184896,5.88958e-05,1.00671,0,0.999997,0,0,0,-5.52274e-05,0,-0.000882501,0,5.88958e-05,0
265,4,0,36,36,1,-0.989583,0.1875,5.57865e-05,1.00719,0,0.999997,0,0,0,-5.22551e-05,0,-0.00096299,0,5.57865e-05,0
266,4,0,36,36,3,-0.989583,0.190104,5.10993e-05,1.00768,0,0.999998,0,0,0,-4.9648e-05,0,-0.00096559,0,5.10993e-05,0
267,4,0,37,37,1,-0.989583,0.192708,4.64882e-05,1.00817,0,0.999998,0,0,0,-4.72583e-05,0,-0.00091592,0,4.64882e-05,0
268,4,0,37,37,3,-0.989583,0.195312,4.36502e-05,1.00867,0,0.999998,0,0,0,-4.49242e-05,0,-0.000840793,0,4.36502e-05,0
269,4,0,38,38,1,-0.989583,0.197917,4.1891e-05,1.00918,0,0.999998,0,0,0,-4.26633e-05,0,-0.000760194,0,4.1891e-05,0
270,4,0,38,38,3,-0.989583,0.200521,4.04207e-05,1.00969,0,0.999998,0,0,0,-4.04947e-05,0,-0.000700031,0,4.04206e-05,0
271,4,0,39,39,1,-0.989583,0.203125,3.89282e-05,1.01022,0,0.999998,0,0,0,-3.84099e-05,0,-0.00065976,0,3.89282e-05,0
272,4,0,39,39,3,-0.989583,0.205729,3.70397e-05,1.01074,0,0.999998,0,0,0,-3.64085e-05,0,-0.000636669,0,3.70397e-05,0
273,4,0,40,40,1,-0.989583,0.208333,3.49203e-05,1.01128,0,0.999998,0,0,0,-3.45317e-05,0,-0.000616209,0,3.49203e-05,0
274,4,0,40,40,3,-0.989583,0.210938,3.27879e-05,1.01182,0,0.999998,0,0,0,-3.28197e-05,0,-0.000582574,0,3.27879e-05,0
275,4,0,41,41,1,-0.989583,0.213542,3.08836e-05,1.01236,0,0.999998,0,0,0,-3.12113e-05,0,-0.000543039,0,3.08836e-05,0
276,4,0,41,41,3,-0.989583,0.216146,2.94591e-05,1.01291,0,0.999999,0,0,0,-2.96436e-05,0,-0.000505419,0,2.94591e-05,0
277,4,0,42,42,1,-0.989583,0.21875,2.82615e-05,1.01347,0,0.999999,0,0,0,-2.81388e-05,0,-0.00047498,0,2.82615e-05,0
278,4,0,42,42,3,-0.989583,0.221354,2.70138e-05,1.01404,0,0.999999,0,0,0,-2.67184e-05,0,-0.00045721,0,2.70138e-05,0
279,4,0,43,43,1,-0.989583,0.223958,2.57297e-05,1.01461,0,0.999999,0,0,0,-2.5376e-05,0,-0.000446597,0,2.57297e-05,0
280,4,0,43,43,3,-0.989583,0.226562,2.44217e-05,1.01519,0,0.999999,0,0,0,-2.41082e-05,0,-0.000436624,0,2.44217e-05,0
281,4,0,44,44,1,-0.989583,0.229167,2.308e-05,1.01577,0,0.999999,0,0,0,-2.2906e-05,0,-0.0004251,0,2.308e-05,0
282,4,0,44,44,3,-0.989583,0.231771,2.17212e-05,1.01636,0,0.999999,0,0,0,-2.17588e-05,0,-0.000409959,0,2.17212e-05,0
283,4,0,45,45,1,-0.989583,0.234375,2.03945e-05,1.01696,0,0.999999,0,0,0,-2.06743e-05,0,-0.000387966,0,2.03945e-05,0
284,4,0,45,45,3,-0.989583,0.236979,1.91456e-05,1.01756,0,0.999999,0,0,0,-1.96597e-05,0,-0.000357027,0,1.91456e-05,0
285,4,0,46,46,1,-0.989583,0.239583,1.80813e-05,1.01817,0,0.999999,0,0,0,-1.86933e-05,0,-0.000321909,0,1.80813e-05,0
286,4,0,46,46,3,-0.989583,0.242188,1.72944e-05,1.01879,0,0.999999,0,0,0,-1.77543e-05,0,-0.000287716,0,1.72944e-05,0
287,4,0,47,47,1,-0.989583,0.244792,1.66452e-05,1.01941,0,0.999999,0,0,0,-1.68445e-05,0,-0.000259059,0,1.66452e-05,0
288,4,0,47,47,3,-0.989583,0.247396,1.59865e-05,1.02004,0,0.999999,0,0,0,-1.59665e-05,0,-0.000240176,0,1.59865e-05,0
289,4,0,48,48,1,-0.989583,0.25,1.52865e-05,1.02067,0,0.999999,0,0,0,-1.51301e-05,0,-0.000227292,0,1.52865e-05,0
290,4,0,48,48,3,-0.989583,0.252604,1.45176e-05,1.02131,0,0.999999,0,0,0,-1.43459e-05,0,-0.00021594,0,1.45176e-05,0
291,4,0,49,49,1,-0.989583,0.255208,1.37253e-05,1.02196,0,0.999999,0,0,0,-1.36087e-05,0,-0.000205417,0,1.37253e-05,0
292,4,0,49,49,3,-0.989583,0.257812,1.29701e-05,1.02262,0,0.999999,0,0,0,-1.29121e-05,0,-0.00019494,0,1.29701e-05,0
293,4,0,50,50,1,-0.989583,0.260417,1.22576e-05,1.02328,0,0.999999,0,0,0,-1.22572e-05,0,-0.000183849,0,1.22576e-05,0
294,4,0,50,50,3,-0.989583,0.263021,1.15829e-05,1.02394,0,0.999999,0,0,0,-1.16442e-05,0,-0.000171981,0,1.15829e-05,0
295,4,0,51,51,1,-0.989583,0.265625,1.10155e-05,1.02461,0,0.999999,0,0,0,-1.10623e-05,0,-0.000160387,0,1.10155e-05,0
296,4,0,51,51,3,-0.989583,0.268229,1.0631e-05,1.02529,0,0.999999,0,0,0,-1.05008e-05,0,-0.000149588,0,1.0631e-05,0
297,4,0,52,52,1,-0.989583,0.270833,1.01783e-05,1.02598,0,0.999999,0,0,0,-9.96967e-06,0,-0.000143228,0,1.01783e-05,0
298,4,0,52,52,3,-0.989583,0.273438,9.40729e-06,1.02667,0,1,0,0,0,-9.47681e-06,0,-0.000145638,0,9.40729e-06,0
299,4,0,53,53,1,-0.989583,0.276042,8.65702e-06,1.02736,0,1,0,0,0,-9.02274e-06,0,-0.000141958,0,8.65702e-06,0
300,4,0,53,53,3,-0.989583,0.278646,8.25545e-06,1.02807,0,1,0,0,0,-8.61012e-06,0,-0.000116962,0,8.25545e-06,0
301,4,0,54,54,1,-0.989583,0.28125,8.04632e-06,1.02877,0,1,0,0,0,-8.19613e-06,0,-9.37804e-05,0,8.04632e-06,0
302,4,0,54,54,3,-0.989583,0.283854,7.89319e-06,1.02949,0,1,0,0,0,-7.73666e-06,0,-9.55501e-05,0,7.89319e-06,0
303,4,0,55,55,1,-0.989583,0.286458,7.5794e-06,1.03021,0,1,0,0,0,-7.29687e-06,0,-0.000102679,0,7.5794e-06,0
304,4,0,55,55,3,-0.989583,0.289062,6.86946e-06,1.03094,0,1,0,0,0,-6.9428e-06,0,-9.6411e-05,0,6.86946e-06,0
305,4,0,56,56,1,-0.989583,0.291667,6.26318e-06,1.03167,0,1,0,0,0,-6.61225e-06,0,-8.26767e-05,0,6.26318e-06,0
306,4,0,56,56,3,-0.989583,0.294271,6.25657e-06,1.03241,0,1,0,0,0,-6.24622e-06,0,-6.63566e-05,0,6.25657e-06,0
307,4,0,57,57,1,-0.989583,0.296875,6.42237e-06,1.03316,0,1,0,0,0,-5.8668e-06,0,-5.93524e-05,0,6.42237e-06,0
308,4,0,57,57,3,-0.989583,0.299479,6.34543e-06,1.03391,0,1,0,0,0,-5.49431e-06,0,-7.3633e-05,0,6.34543e-06,0
309,4,0,58,58,1,-0.989583,0.302083,5.98029e-06,1.03466,0,1,0,0,0,-5.16425e-06,0,-9.34202e-05,0,5.98029e-06,0
310,4,0,58,58,3,-0.989583,0.304688,5.2797e-06,1.03543,0,1,0,0,0,-4.91218e-06,0,-0.000102622,0,5.2797e-06,0
311,4,0,59,59,1,-0.989583,0.307292,4.56774e-06,1.0362,0,1,0,0,0,-4.70474e-06,0,-0.000101361,0,4.56774e-06,0
312,4,0,59,59,3,-0.989583,0.309896,4.18451e-06,1.03697,0,1,0,0,0,-4.50573e-06,0,-9.00356e-05,0,4.18451e-06,0
313,4,0,60,60,1,-0.989583,0.3125,4.02185e-06,1.03775,0,1,0,0,0,-4.30607e-06,0,-7.56898e-05,0,4.02185e-06,0
314,4,0,60,60,3,-0.989583,0.315104,3.9587e-06,1.03854,0,1,0,0,0,-4.09633e-06,0,-6.62801e-05,0,3.9587e-06,0
315,4,0,61,61,1,-0.989583,0.317708,3.90525e-06,1.03933,0,1,0,0,0,-3.88498e-06,0,-6.06873e-05,0,3.90525e-06,0
