Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
182,3,0,45,45,2,-1,0.473958,1.38792e-07,1.10663,0,1,0,0,0,0.000149266,0,0.600844,0,1.38792e-07,0
183,4,0,91,91,2,-1,0.476562,1.31747e-07,1.10775,0,1,0,0,0,0.000194277,0,0.600747,0,1.31747e-07,0
184,1,0,11,11,2,-1,0.479167,1.25061e-07,1.10887,0,1,1,-2.04677e-10,0,0.00021325,0.000317895,0.600679,-0.000928842,1.25061e-07,4.09916e-09
185,4,0,92,92,2,-1,0.481771,1.18713e-07,1.11,0,1,0,0,0,0.000200478,0,0.600652,0,1.18713e-07,0
186,3,0,46,46,2,-1,0.484375,1.12689e-07,1.11113,0,1,0,0,0,0.000157223,0,0.600668,0,1.12689e-07,0
187,4,0,93,93,2,-1,0.486979,1.0697e-07,1.11227,0,1,0,0,0,9.90662e-05,0,0.600705,0,1.0697e-07,0
188,2,0,23,23,2,-1,0.489583,1.01542e-07,1.11341,0,1,1,-1.15019e-12,0,5.87172e-05,0.000486166,0.600711,-0.00074967,1.01542e-07,2.38234e-11
189,4,0,94,94,2,-1,0.492188,9.639e-08,1.11456,0,1,0,0,0,8.95847e-05,0,0.600597,0,9.639e-08,0
190,3,0,47,47,2,-1,0.494792,9.15e-08,1.11571,0,1,0,0,0,0.000269343,0,0.600233,0,9.15e-08,0
191,4,0,95,95,2,-1,0.497396,8.68585e-08,1.11687,0,1,0,0,0,0.000703503,0,0.599439,0,8.68585e-08,0
192,0,0,12,12,0,-1,0.5,8.24525e-08,1.11803,1,1,1,1,1,0.00152898,0.00152898,0.597981,0.597981,8.24525e-08,8.24525e-08
193,4,0,0,0,1,-0.989583,0,-0.378686,1.05957,0,0.999888,0,0,0,-0.00223593,0,-0.0446409,0,-0.378686,0
194,4,0,0,0,3,-0.989583,0.00260417,0.063745,0.991638,0,0.999555,0,0,0,0.00613062,0,5.54379,0,0.063745,0
195,4,0,1,1,1,-0.989583,0.00520833,0.17022,1.00413,0,0.9999,0,0,0,0.0148913,0,2.05524,0,0.17022,0
196,4,0,1,1,3,-0.989583,0.0078125,0.111296,0.995853,0,1.00029,0,0,0,0.0171232,0,-2.92103,0,0.111296,0
197,4,0,2,2,1,-0.989583,0.0104167,0.00433163,0.989648,0,1.00045,0,0,0,0.0119726,0,-5.63023,0,0.00433163,0
198,4,0,2,2,3,-0.989583,0.0130208,-0.07927,0.992839,0,1.00034,0,0,0,0.0025015,0,-5.16756,0,-0.07927,0
199,4,0,3,3,1,-0.989583,0.015625,-0.106831,0.995456,0,1.00006,0,0,0,-0.00646454,0,-2.4938,0,-0.106831,0
200,4,0,3,3,3,-0.989583,0.0182292,-0.0733932,0.992469,0,0.999827,0,0,0,-0.00931079,0,0.315154,0,-0.0733932,0
201,4,0,4,4,1,-0.989583,0.0208333,-0.0133149,0.989892,0,0.999703,0,0,0,-0.00767986,0,2.2228,0,-0.0133149,0
202,4,0,4,4,3,-0.989583,0.0234375,0.0298923,0.990312,0,0.999753,0,0,0,-0.00360489,0,2.10212,0,0.0298923,0
203,4,0,5,5,1,-0.989583,0.0260417,0.0468242,0.991033,0,0.999879,0,0,0,0.000390496,0,0.930961,0,0.0468242,0
204,4,0,5,5,3,-0.989583,0.0286458,0.0294113,0.990435,0,0.999974,0,0,0,0.00159167,0,-0.158651,0,0.0294113,0
205,4,0,6,6,1,-0.989583,0.03125,0.000489656,0.990077,0,1.00002,0,0,0,0.000833869,0,-0.77258,0,0.000489656,0
206,4,0,6,6,3,-0.989583,0.0338542,-0.0146142,0.99027,0,0.999982,0,0,0,-0.000835218,0,-0.504933,0,-0.0146142,0
207,4,0,7,7,1,-0.989583,0.0364583,-0.0151673,0.990371,0,0.999928,0,0,0,-0.00204395,0,0.103663,0,-0.0151673,0
208,4,0,7,7,3,-0.989583,0.0390625,-0.000933771,0.990354,0,0.999912,0,0,0,-0.00132363,0,0.450817,0,-0.000933771,0
209,4,0,8,8,1,-0.989583,0.0416667,0.0135539,0.990553,0,0.99993,0,0,0,3.7088e-05,0,0.423698,0,0.0135539,0
210,4,0,8,8,3,-0.989583,0.0442708,0.0128251,0.990656,0,0.999975,0,0,0,0.00070137,0,-0.0948555,0,0.0128251,0
211,4,0,9,9,1,-0.989583,0.046875,0.00326692,0.990698,0,1.00001,0,0,0,0.000475121,0,-0.575759,0,0.00326692,0
212,4,0,9,9,3,-0.989583,0.0494792,-0.00849016,0.990856,0,0.999991,0,0,0,-0.000863952,0,-0.475446,0,-0.00849016,0
213,4,0,10,10,1,-0.989583,0.0520833,-0.0145292,0.991059,0,0.999951,0,0,0,-0.00208874,0,-0.0653906,0,-0.0145292,0
214,4,0,10,10,3,-0.989583,0.0546875,-0.00672385,0.991116,0,0.999923,0,0,0,-0.001945,0,0.378671,0,-0.00672385,0
215,4,0,11,11,1,-0.989583,0.0572917,0.00541135,0.991255,0,0.999917,0,0,0,-0.00103317,0,0.600232,0,0.00541135,0
216,4,0,11,11,3,-0.989583,0.0598958,0.0120484,0.991467,0,0.999948,0,0,0,1.66842e-05,0,0.338755,0,0.0120484,0
217,4,0,12,12,1,-0.989583,0.0625,0.0118332,0.991626,0,0.999987,0,0,0,0.000700567,0,-0.0848408,0,0.0118332,0
218,4,0,12,12,3,-0.989583,0.0651042,0.00355492,0.991729,0,1.00001,0,0,0,0.000498126,0,-0.335121,0,0.00355492,0
219,4,0,13,13,1,-0.989583,0.0677083,-0.0055932,0.991913,0,1,0,0,0,-0.000117001,0,-0.357545,0,-0.0055932,0
220,4,0,13,13,3,-0.989583,0.0703125,-0.00822143,0.992112,0,0.999979,0,0,0,-0.000624641,0,-0.103424,0,-0.00822143,0
221,4,0,14,14,1,-0.989583,0.0729167,-0.00505251,0.992279,0,0.999957,0,0,0,-0.000802367,0,0.18881,0,-0.00505251,0
222,4,0,14,14,3,-0.989583,0.0755208,0.00312326,0.992466,0,0.999956,0,0,0,-0.000411069,0,0.272309,0,0.00312326,0
223,4,0,15,15,1,-0.989583,0.078125,0.0088754,0.992702,0,0.999971,0,0,0,0.000121042,0,0.163076,0,0.0088754,0
224,4,0,15,15,3,-0.989583,0.0807292,0.00444466,0.992881,0,0.999997,0,0,0,0.000287578,0,-0.116997,0,0.00444466,0
225,4,0,16,16,1,-0.989583,0.0833333,-0.00211643,0.993088,0,1.00001,0,0,0,0.00054561,0,-0.336975,0,-0.00211643,0
226,4,0,16,16,3,-0.989583,0.0859375,-0.00248861,0.993311,0,0.999988,0,0,0,0.00138281,0,-0.257266,0,-0.00248861,0
227,4,0,17,17,1,-0.989583,0.0885417,-0.000706364,0.993537,0,0.999961,0,0,0,0.00185949,0,-0.0600561,0,-0.000706364,0
228,4,0,17,17,3,-0.989583,0.0911458,-0.000575976,0.993772,0,0.999967,0,0,0,0.00104959,0,0.060239,0,-0.000575976,0
229,4,0,18,18,1,-0.989583,0.09375,-0.00106887,0.994015,0,0.999977,0,0,0,0.000133769,0,0.141735,0,-0.00106887,0
230,4,0,18,18,3,-0.989583,0.0963542,-0.00161322,0.994264,0,0.999961,0,0,0,0.000288798,0,0.216828,0,-0.00161322,0
231,4,0,19,19,1,-0.989583,0.0989583,-0.00111501,0.99452,0,0.999946,0,0,0,0.000671121,0,0.249451,0,-0.00111501,0
232,4,0,19,19,3,-0.989583,0.101562,0.00170969,0.994783,0,0.999958,0,0,0,0.00045053,0,0.214258,0,0.00170969,0
233,4,0,20,20,1,-0.989583,0.104167,0.00380754,0.995058,0,0.999975,0,0,0,-7.95994e-05,0,0.163997,0,0.00380754,0
234,4,0,20,20,3,-0.989583,0.106771,0.00216042,0.995329,0,0.999976,0,0,0,-0.000618535,0,0.151848,0,0.00216042,0
235,4,0,21,21,1,-0.989583,0.109375,-0.000508263,0.99561,0,0.999969,0,0,0,-0.00131366,0,0.146523,0,-0.000508263,0
236,4,0,21,21,3,-0.989583,0.111979,-0.00148745,0.9959,0,0.999961,0,0,0,-0.00227592,0,0.117633,0,-0.00148745,0
237,4,0,22,22,1,-0.989583,0.114583,-0.00116892,0.996196,0,0.999957,0,0,0,-0.00282276,0,0.0731732,0,-0.00116892,0
238,4,0,22,22,3,-0.989583,0.117188,0.000114173,0.996498,0,0.999964,0,0,0,-0.00235996,0,0.0194013,0,0.000114173,0
239,4,0,23,23,1,-0.989583,0.119792,0.00142775,0.996809,0,0.999978,0,0,0,-0.00118301,0,-0.0214581,0,0.00142775,0
240,4,0,23,23,3,-0.989583,0.122396,0.00169078,0.997125,0,0.999996,0,0,0,0.000391255,0,-0.0277365,0,0.00169078,0
241,4,0,24,24,1,-0.989583,0.125,0.00167232,0.997448,0,1.00001,0,0,0,0.0014162,0,-0.00847097,0,0.00167232,0
242,4,0,24,24,3,-0.989583,0.127604,0.00209337,0.997779,0,1,0,0,0,0.00100392,0,0.0228932,0,0.00209337,0
243,4,0,25,25,1,-0.989583,0.130208,0.00269429,0.998117,0,0.999989,0,0,0,-0.00016036,0,0.0562662,0,0.00269429,0
244,4,0,25,25,3,-0.989583,0.132812,0.00339683,0.998462,0,0.999975,0,0,0,-0.00134868,0,0.0840424,0,0.00339683,0
245,4,0,26,26,1,-0.989583,0.135417,0.00249614,0.998809,0,0.999972,0,0,0,-0.00181829,0,0.0617455,0,0.00249614,0
246,4,0,26,26,3,-0.989583,0.138021,-0.00154572,0.999163,0,0.999988,0,0,0,-0.00088686,0,-0.0440803,0,-0.00154572,0
247,4,0,27,27,1,-0.989583,0.140625,-0.00582818,0.999542,0,1.00001,0,0,0,0.000687524,0,-0.173652,0,-0.00582818,0
248,4,0,27,27,3,-0.989583,0.143229,-0.00754799,0.999923,0,1.00003,0,0,0,0.00210756,0,-0.272267,0,-0.00754799,0
249,4,0,28,28,1,-0.989583,0.145833,-0.00571842,1.00029,0,1.00004,0,0,0,0.00255908,0,-0.225202,0,-0.00571842,0
250,4,0,28,28,3,-0.989583,0.148438,0.000205196,1.00065,0,1.00001,0,0,0,0.00138483,0,0.0616926,0,0.000205196,0
251,4,0,29,29,1,-0.989583,0.151042,0.00782642,1.00107,0,0.999961,0,0,0,-0.000567093,0,0.434486,0,0.00782642,0
252,4,0,29,29,3,-0.989583,0.153646,0.014734,1.00155,0,0.99992,0,0,0,-0.00247252,0,0.741572,0,0.014734,0
253,4,0,30,30,1,-0.989583,0.15625,0.0165619,1.00198,0,0.999922,0,0,0,-0.00220329,0,0.788296,0,0.0165619,0
254,4,0,30,30,3,-0.989583,0.158854,0.00935199,1.0023,0,1,0,0,0,0.00213624,0,0.411246,0,0.00935199,0
255,4,0,31,31,1,-0.989583,0.161458,-0.000938355,1.00267,0,1.0001,0,0,0,0.00775956,0,-0.139461,0,-0.000938355,0
256,4,0,31,31,3,-0.989583,0.164062,-0.00801912,1.00312,0,1.00017,0,0,0,0.0117959,0,-0.605248,0,-0.00801912,0
257,4,0,32,32,1,-0.989583,0.166667,-0.01176,1.00359,0,1.00017,0,0,0,0.0128317,0,-0.723494,0,-0.01176,0
258,4,0,32,32,3,-0.989583,0.169271,-0.0120289,1.00403,0,1.00011,0,0,0,0.0097596,0,-0.267131,0,-0.0120289,0
259,4,0,33,33,1,-0.989583,0.171875,-0.0102015,1.00445,0,1,0,0,0,0.00412573,0,0.468068,0,-0.0102015,0
260,4,0,33,33,3,-0.989583,0.174479,-0.00823183,1.00488,0,0.999893,0,0,0,-0.00226278,0,1.16049,0,-0.00823183,0
261,4,0,34,34,1,-0.989583,0.177083,-0.0042029,1.00531,0,0.999831,0,0,0,-0.00639044,0,1.5351,0,-0.0042029,0
262,4,0,34,34,3,-0.989583,0.179688,0.00350662,1.00577,0,0.99987,0,0,0,-0.00539674,0,1.33612,0,0.00350662,0
263,4,0,35,35,1,-0.989583,0.182292,0.0122034,1.00631,0,0.999956,0,0,0,-0.00144024,0,0.818153,0,0.0122034,0
264,4,0,35,35,3,-0.989583,0.184896,0.0192974,1.00689,0,1.00003,0,0,0,0.00297849,0,0.276843,0,0.0192974,0
265,4,0,36,36,1,-0.989583,0.1875,0.0224028,1.00744,0,1.00009,0,0,0,0.00731457,0,-0.201957,0,0.0224028,0
266,4,0,36,36,3,-0.989583,0.190104,0.0194633,1.00787,0,1.00014,0,0,0,0.0108886,0,-0.526517,0,0.0194633,0
267,4,0,37,37,1,-0.989583,0.192708,0.0126419,1.00825,0,1.00018,0,0,0,0.0135164,0,-0.705972,0,0.0126419,0
268,4,0,37,37,3,-0.989583,0.195312,0.00449757,1.00868,0,1.0002,0,0,0,0.0152293,0,-0.77665,0,0.00449757,0
269,4,0,38,38,1,-0.989583,0.197917,-0.00307115,1.00919,0,1.00021,0,0,0,0.015706,0,-0.744451,0,-0.00307115,0
270,4,0,38,38,3,-0.989583,0.200521,-0.008129,1.00973,0,1.00019,0,0,0,0.0147796,0,-0.62901,0,-0.008129,0
271,4,0,39,39,1,-0.989583,0.203125,-0.0110587,1.01028,0,1.00016,0,0,0,0.0128785,0,-0.453869,0,-0.0110587,0
272,4,0,39,39,3,-0.989583,0.205729,-0.0125718,1.01082,0,1.00012,0,0,0,0.0104827,0,-0.243161,0,-0.0125718,0
273,4,0,40,40,1,-0.989583,0.208333,-0.0124161,1.01135,0,1.00009,0,0,0,0.00816266,0,-0.0362868,0,-0.0124161,0
274,4,0,40,40,3,-0.989583,0.210938,-0.0105766,1.01187,0,1.00006,0,0,0,0.00647286,0,0.130287,0,-0.0105766,0
275,4,0,41,41,1,-0.989583,0.213542,-0.00770547,1.01239,0,1.00004,0,0,0,0.00531396,0,0.256941,0,-0.00770547,0
276,4,0,41,41,3,-0.989583,0.216146,-0.00446982,1.01292,0,1.00002,0,0,0,0.00451003,0,0.349279,0,-0.00446982,0
277,4,0,42,42,1,-0.989583,0.21875,-0.00150477,1.01347,0,1.00002,0,0,0,0.0041147,0,0.401433,0,-0.00150477,0
278,4,0,42,42,3,-0.989583,0.221354,0.000603502,1.01404,0,1.00002,0,0,0,0.00411897,0,0.412442,0,0.000603502,0
279,4,0,43,43,1,-0.989583,0.223958,0.00191949,1.01461,0,1.00002,0,0,0,0.00442357,0,0.392603,0,0.00191949,0
280,4,0,43,43,3,-0.989583,0.226562,0.00261931,1.01519,0,1.00003,0,0,0,0.0049244,0,0.353594,0,0.00261931,0
281,4,0,44,44,1,-0.989583,0.229167,0.00267456,1.01578,0,1.00004,0,0,0,0.00542937,0,0.3096,0,0.00267456,0
282,4,0,44,44,3,-0.989583,0.231771,0.00213427,1.01636,0,1.00004,0,0,0,0.00575528,0,0.274786,0,0.00213427,0
283,4,0,45,45,1,-0.989583,0.234375,0.00125463,1.01696,0,1.00005,0,0,0,0.00593708,0,0.250753,0,0.00125463,0
284,4,0,45,45,3,-0.989583,0.236979,0.000302736,1.01756,0,1.00005,0,0,0,0.00603154,0,0.23683,0,0.000302736,0
285,4,0,46,46,1,-0.989583,0.239583,-0.000567146,1.01817,0,1.00005,0,0,0,0.00601999,0,0.241185,0,-0.000567146,0
286,4,0,46,46,3,-0.989583,0.242188,-0.00122947,1.01879,0,1.00004,0,0,0,0.00590545,0,0.26925,0,-0.00122947,0
287,4,0,47,47,1,-0.989583,0.244792,-0.00156067,1.01941,0,1.00004,0,0,0,0.00570992,0,0.310844,0,-0.00156067,0
288,4,0,47,47,3,-0.989583,0.247396,-0.00148962,1.02004,0,1.00003,0,0,0,0.00545415,0,0.355225,0,-0.00148962,0
289,4,0,48,48,1,-0.989583,0.25,-0.00117775,1.02067,0,1.00003,0,0,0,0.00524196,0,0.390388,0,-0.00117775,0
290,4,0,48,48,3,-0.989583,0.252604,-0.000797112,1.02132,0,1.00003,0,0,0,0.0051697,0,0.405405,0,-0.000797112,0
291,4,0,49,49,1,-0.989583,0.255208,-0.000557595,1.02196,0,1.00003,0,0,0,0.00516524,0,0.407797,0,-0.000557595,0
292,4,0,49,49,3,-0.989583,0.257812,-0.000660181,1.02262,0,1.00003,0,0,0,0.00515193,0,0.406514,0,-0.000660181,0
293,4,0,50,50,1,-0.989583,0.260417,-0.000821238,1.02328,0,1.00003,0,0,0,0.00510001,0,0.408307,0,-0.000821238,0
294,4,0,50,50,3,-0.989583,0.263021,-0.00074145,1.02394,0,1.00002,0,0,0,0.00497806,0,0.419886,0,-0.00074145,0
295,4,0,51,51,1,-0.989583,0.265625,-0.000535211,1.02461,0,1.00002,0,0,0,0.00485075,0,0.437045,0,-0.000535211,0
296,4,0,51,51,3,-0.989583,0.268229,-0.000316468,1.02529,0,1.00002,0,0,0,0.00478828,0,0.454623,0,-0.000316468,0
297,4,0,52,52,1,-0.989583,0.270833,-0.000107835,1.02598,0,1.00002,0,0,0,0.00476476,0,0.468417,0,-0.000107835,0
298,4,0,52,52,3,-0.989583,0.273438,5.492e-05,1.02667,0,1.00002,0,0,0,0.00475326,0,0.474121,0,5.492e-05,0
299,4,0,53,53,1,-0.989583,0.276042,0.000184528,1.02736,0,1.00002,0,0,0,0.0047644,0,0.474038,0,0.000184528,0
300,4,0,53,53,3,-0.989583,0.278646,0.000300507,1.02807,0,1.00002,0,0,0,0.00480496,0,0.471086,0,0.000300507,0
301,4,0,54,54,1,-0.989583,0.28125,0.000398762,1.02877,0,1.00002,0,0,0,0.00486219,0,0.466424,0,0.000398762,0
302,4,0,54,54,3,-0.989583,0.283854,0.000477925,1.02949,0,1.00002,0,0,0,0.00492427,0,0.461474,0,0.000477925,0
303,4,0,55,55,1,-0.989583,0.286458,0.00053604,1.03021,0,1.00002,0,0,0,0.00499514,0,0.456173,0,0.00053604,0
304,4,0,55,55,3,-0.989583,0.289062,0.000570198,1.03094,0,1.00002,0,0,0,0.00507811,0,0.45027,0,0.000570198,0
305,4,0,56,56,1,-0.989583,0.291667,0.000582375,1.03167,0,1.00003,0,0,0,0.00517585,0,0.444102,0,0.000582375,0
306,4,0,56,56,3,-0.989583,0.294271,0.000574203,1.03241,0,1.00003,0,0,0,0.00529007,0,0.437911,0,0.000574204,0
307,4,0,57,57,1,-0.989583,0.296875,0.000541517,1.03316,0,1.00003,0,0,0,0.00540815,0,0.432016,0,0.000541517,0
308,4,0,57,57,3,-0.989583,0.299479,0.000481963,1.03391,0,1.00003,0,0,0,0.00551677,0,0.426732,0,0.000481963,0
309,4,0,58,58,1,-0.989583,0.302083,0.000387246,1.03466,0,1.00003,0,0,0,0.00560437,0,0.422241,0,0.000387246,0
310,4,0,58,58,3,-0.989583,0.304688,0.000252207,1.03543,0,1.00003,0,0,0,0.00566023,0,0.418691,0,0.000252207,0
311,4,0,59,59,1,-0.989583,0.307292,9.94106e-05,1.0362,0,1.00003,0,0,0,0.00568603,0,0.416158,0,9.94106e-05,0
312,4,0,59,59,3,-0.989583,0.309896,-4.74318e-05,1.03697,0,1.00003,0,0,0,0.00568609,0,0.414631,0,-4.74318e-05,0
313,4,0,60,60,1,-0.989583,0.3125,-0.000165087,1.03775,0,1.00003,0,0,0,0.00565924,0,0.414306,0,-0.000165087,0
314,4,0,60,60,3,-0.989583,0.315104,-0.000232222,1.03854,0,1.00003,0,0,0,0.00560671,0,0.41527,0,-0.000232222,0
315,4,0,61,61,1,-0.989583,0.317708,-0.000256598,1.03933,0,1.00003,0,0,0,0.00553856,0,0.416869,0,-0.000256598,0
316,4,0,61,61,3,-0.989583,0.320312,-0.000250345,1.04013,0,1.00003,0,0,0,0.00546515,0,0.418447,0,-0.000250345,0
317,4,0,62,62,1,-0.989583,0.322917,-0.000216478,1.04094,0,1.00003,0,0,0,0.00539869,0,0.419182,0,-0.000216478,0
318,4,0,62,62,3,-0.989583,0.325521,-0.000161133,1.04175,0,1.00003,0,0,0,0.00535039,0,0.418356,0,-0.000161133,0
319,4,0,63,63,1,-0.989583,0.328125,-9.48483e-05,1.04256,0,1.00003,0,0,0,0.00531787,0,0.41653,0,-9.48483e-05,0
320,4,0,63,63,3,-0.989583,0.330729,-2.74678e-05,1.04339,0,1.00003,0,0,0,0.00529693,0,0.414375,0,-2.74678e-05,0
321,4,0,64,64,1,-0.989583,0.333333,2.54879e-05,1.04422,0,1.00003,0,0,0,0.00528679,0,0.412416,0,2.54879e-05,0
322,4,0,64,64,3,-0.989583,0.335938,5.0665e-05,1.04505,0,1.00003,0,0,0,0.0052854,0,0.411192,0,5.0665e-05,0
323,4,0,65,65,1,-0.989583,0.338542,5.54666e-05,1.04589,0,1.00003,0,0,0,0.00529065,0,0.4105,0,5.54666e-05,0
324,4,0,65,65,3,-0.989583,0.341146,4.93544e-05,1.04674,0,1.00003,0,0,0,0.00530047,0,0.410058,0,4.93544e-05,0
325,4,0,66,66,1,-0.989583,0.34375,3.89377e-05,1.04759,0,1.00003,0,0,0,0.00531096,0,0.409799,0,3.89377e-05,0
326,4,0,66,66,3,-0.989583,0.346354,3.15793e-05,1.04844,0,1.00003,0,0,0,0.00531856,0,0.409614,0,3.15793e-05,0
327,4,0,67,67,1,-0.989583,0.348958,2.62412e-05,1.04931,0,1.00003,0,0,0,0.00532396,0,0.409486,0,2.62412e-05,0
328,4,0,67,67,3,-0.989583,0.351562,2.0929e-05,1.05018,0,1.00003,0,0,0,0.00532827,0,0.409415,0,2.0929e-05,0
329,4,0,68,68,1,-0.989583,0.354167,1.72904e-05,1.05105,0,1.00003,0,0,0,0.00533169,0,0.409323,0,1.72904e-05,0
330,4,0,68,68,3,-0.989583,0.356771,1.62159e-05,1.05193,0,1.00003,0,0,0,0.00533472,0,0.409149,0,1.62159e-05,0
331,4,0,69,69,1,-0.989583,0.359375,1.66424e-05,1.05282,0,1.00003,0,0,0,0.00533735,0,0.408922,0,1.66424e-05,0
332,4,0,69,69,3,-0.989583,0.361979,1.74717e-05,1.05371,0,1.00003,0,0,0,0.00533949,0,0.40868,0,1.74717e-05,0
333,4,0,70,70,1,-0.989583,0.364583,1.70611e-05,1.05461,0,1.00003,0,0,0,0.00534177,0,0.408441,0,1.70611e-05,0
334,4,0,70,70,3,-0.989583,0.367188,1.38846e-05,1.05551,0,1.00003,0,0,0,0.0053447,0,0.408229,0,1.38846e-05,0
335,4,0,71,71,1,-0.989583,0.369792,9.03647e-06,1.05642,0,1.00003,0,0,0,0.00534766,0,0.408064,0,9.03648e-06,0
336,4,0,71,71,3,-0.989583,0.372396,3.85532e-06,1.05733,0,1.00003,0,0,0,0.00535004,0,0.407964,0,3.85532e-06,0
337,4,0,72,72,1,-0.989583,0.375,-1.10294e-06,1.05825,0,1.00003,0,0,0,0.00535116,0,0.407975,0,-1.10294e-06,0
338,4,0,72,72,3,-0.989583,0.377604,-5.15051e-06,1.05918,0,1.00003,0,0,0,0.00535046,0,0.408132,0,-5.15051e-06,0
339,4,0,73,73,1,-0.989583,0.380208,-7.85664e-06,1.06011,0,1.00003,0,0,0,0.00534865,0,0.408368,0,-7.85664e-06,0
340,4,0,73,73,3,-0.989583,0.382812,-8.99334e-06,1.06105,0,1.00003,0,0,0,0.00534657,0,0.408613,0,-8.99334e-06,0
341,4,0,74,74,1,-0.989583,0.385417,-7.62749e-06,1.06199,0,1.00003,0,0,0,0.00534483,0,0.4088,0,-7.62749e-06,0
342,4,0,74,74,3,-0.989583,0.388021,-3.10784e-06,1.06294,0,1.00003,0,0,0,0.00534407,0,0.408862,0,-3.10784e-06,0
343,4,0,75,75,1,-0.989583,0.390625,3.14914e-06,1.06389,0,1.00003,0,0,0,0.00534423,0,0.408824,0,3.14914e-06,0
344,4,0,75,75,3,-0.989583,0.393229,9.61244e-06,1.06485,0,1.00003,0,0,0,0.00534515,0,0.408719,0,9.61244e-06,0
345,4,0,76,76,1,-0.989583,0.395833,1.47895e-05,1.06581,0,1.00003,0,0,0,0.005347,0,0.408556,0,1.47895e-05,0
346,4,0,76,76,3,-0.989583,0.398438,1.72707e-05,1.06678,0,1.00003,0,0,0,0.00534984,0,0.408352,0,1.72707e-05,0
347,4,0,77,77,1,-0.989583,0.401042,1.75916e-05,1.06776,0,1.00003,0,0,0,0.0053532,0,0.408124,0,1.75916e-05,0
348,4,0,77,77,3,-0.989583,0.403646,1.65744e-05,1.06874,0,1.00003,0,0,0,0.00535657,0,0.407887,0,1.65744e-05,0
349,4,0,78,78,1,-0.989583,0.40625,1.42199e-05,1.06973,0,1.00003,0,0,0,0.00535934,0,0.40767,0,1.42199e-05,0
350,4,0,78,78,3,-0.989583,0.408854,1.07706e-05,1.07072,0,1.00003,0,0,0,0.00536097,0,0.407497,0,1.07706e-05,0
351,4,0,79,79,1,-0.989583,0.411458,7.08036e-06,1.07171,0,1.00003,0,0,0,0.00536178,0,0.407358,0,7.08036e-06,0
352,4,0,79,79,3,-0.989583,0.414062,3.83233e-06,1.07272,0,1.00003,0,0,0,0.00536217,0,0.407244,0,3.83233e-06,0
353,4,0,80,80,1,-0.989583,0.416667,2.87207e-06,1.07373,0,1.00003,0,0,0,0.00536225,0,0.407149,0,2.87207e-06,0
354,4,0,80,80,3,-0.989583,0.419271,5.63041e-06,1.07474,0,1.00003,0,0,0,0.00536221,0,0.407071,0,5.63041e-06,0
355,4,0,81,81,1,-0.989583,0.421875,9.8214e-06,1.07576,0,1.00003,0,0,0,0.00536228,0,0.407,0,9.8214e-06,0
356,4,0,81,81,3,-0.989583,0.424479,1.326e-05,1.07678,0,1.00003,0,0,0,0.00536257,0,0.406933,0,1.326e-05,0
357,4,0,82,82,1,-0.989583,0.427083,1.21561e-05,1.07781,0,1.00003,0,0,0,0.00536396,0,0.406847,0,1.21561e-05,0
358,4,0,82,82,3,-0.989583,0.429688,3.41709e-06,1.07885,0,1.00003,0,0,0,0.00536708,0,0.406725,0,3.41709e-06,0
359,4,0,83,83,1,-0.989583,0.432292,-8.12781e-06,1.07988,0,1.00003,0,0,0,0.00537051,0,0.4066,0,-8.12781e-06,0
360,4,0,83,83,3,-0.989583,0.434896,-1.77479e-05,1.08093,0,1.00003,0,0,0,0.00537303,0,0.406504,0,-1.77479e-05,0
361,4,0,84,84,1,-0.989583,0.4375,-1.82309e-05,1.08198,0,1.00003,0,0,0,0.00537176,0,0.406489,0,-1.82309e-05,0
362,4,0,84,84,3,-0.989583,0.440104,-3.59905e-06,1.08304,0,1.00003,0,0,0,0.00536444,0,0.406601,0,-3.59905e-06,0
363,4,0,85,85,1,-0.989583,0.442708,1.72252e-05,1.0841,0,1.00003,0,0,0,0.00535525,0,0.406768,0,1.72252e-05,0
364,4,0,85,85,3,-0.989583,0.445312,3.51976e-05,1.08516,0,1.00003,0,0,0,0.00534805,0,0.406919,0,3.51976e-05,0
365,4,0,86,86,1,-0.989583,0.447917,3.84689e-05,1.08623,0,1.00003,0,0,0,0.00534987,0,0.406952,0,3.84689e-05,0
366,4,0,86,86,3,-0.989583,0.450521,1.69319e-05,1.08731,0,1.00003,0,0,0,0.00536633,0,0.406783,0,1.69319e-05,0
367,4,0,87,87,1,-0.989583,0.453125,-1.61482e-05,1.08839,0,1.00003,0,0,0,0.00538804,0,0.406526,0,-1.61482e-05,0
368,4,0,87,87,3,-0.989583,0.455729,-4.66524e-05,1.08948,0,1.00003,0,0,0,0.00540572,0,0.4063,0,-4.66524e-05,0
369,4,0,88,88,1,-0.989583,0.458333,-5.95456e-05,1.09057,0,1.00003,0,0,0,0.0054058,0,0.406256,0,-5.95456e-05,0
370,4,0,88,88,3,-0.989583,0.460938,-4.08099e-05,1.09167,0,1.00003,0,0,0,0.00537715,0,0.406524,0,-4.08099e-05,0
371,4,0,89,89,1,-0.989583,0.463542,-5.62098e-06,1.09277,0,1.00003,0,0,0,0.00533549,0,0.406941,0,-5.62098e-06,0
