Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
140,1,0,10,10,3,-0.916667,0.4375,1.52357e-06,1.01572,1,1,1,1.03162e-05,0,-1.54045e-06,0.00083207,-3.0513e-05,0.00882755,1.52357e-06,-0.000835695
141,2,1,21,21,2,-0.916667,0.447917,1.23701e-06,1.02025,0,1,1,-1.62342e-12,0,-1.25075e-06,-4.2206e-11,-2.47745e-05,-1.18168e-09,1.23701e-06,4.44958e-11
142,1,0,11,11,1,-0.916667,0.458333,1.00437e-06,1.02486,1,1,1,-0.00321901,0,-1.01554e-06,-0.0581484,-2.01162e-05,-0.926599,1.00437e-06,0.0581459
143,2,1,22,22,2,-0.916667,0.46875,8.15513e-07,1.02957,0,1,1,2.15126e-12,0,-8.24528e-07,2.20419e-11,-1.63325e-05,1.75615e-10,8.15513e-07,-4.81814e-11
144,1,0,11,11,3,-0.916667,0.479167,6.62182e-07,1.03435,1,1,1,-1.7901e-05,0,-6.69465e-07,-0.00220526,-1.32609e-05,-0.0526747,6.62182e-07,0.00218852
145,2,1,23,23,2,-0.916667,0.489583,5.37636e-07,1.03922,0,1,1,-6.08832e-12,0,-5.43568e-07,-1.07006e-10,-1.07673e-05,-1.47077e-09,5.37636e-07,1.61351e-10
146,1,0,12,12,1,-0.916667,0.5,4.36485e-07,1.04416,1,1,1,-0.00147903,0,-4.41366e-07,-0.0282752,-8.74197e-06,-0.502744,4.36485e-07,0.0282943
147,2,1,0,1,1,-0.875,0,0.0220989,0.875279,1,0.998894,1,0.000558131,0,-0.0221604,0.00273989,-0.476772,-0.226831,0.0220989,-0.00277669
148,3,3,0,3,2,-0.875,0.00520833,0.019915,0.875242,0,0.999004,1,-1.15198e-09,0,-0.019971,-3.06917e-08,-0.429911,5.34759e-07,0.019915,6.76921e-09
149,2,1,0,1,3,-0.875,0.0104167,0.0179466,0.875246,1,0.999102,1,-1.52282e-07,0,-0.0179977,1.31701e-05,-0.387627,0.00967039,0.0179466,2.58312e-07
150,3,3,1,3,2,-0.875,0.015625,0.0161727,0.875289,0,0.999191,1,3.72644e-10,0,-0.0162191,9.93525e-09,-0.349481,-1.71654e-07,0.0161727,-9.69528e-09
151,2,1,1,1,1,-0.875,0.0208333,0.014574,0.875369,1,0.999271,1,0.000469234,0,-0.0146162,0.00514199,-0.315072,-0.0585282,0.014574,-0.0051742
152,3,3,2,3,2,-0.875,0.0260417,0.0131332,0.875486,0,0.999343,1,-2.58464e-10,0,-0.0131715,-6.89578e-09,-0.284036,1.18186e-07,0.0131332,7.18832e-09
153,2,1,1,1,3,-0.875,0.03125,0.0118348,0.875638,1,0.999408,1,5.06029e-08,0,-0.0118695,-7.52838e-06,-0.256045,-0.00555391,0.0118348,-3.74702e-07
154,3,3,3,4,2,-0.875,0.0364583,0.0106647,0.875824,0,0.999467,1,-2.10723e-10,0,-0.0106961,-5.64341e-09,-0.230804,9.22086e-08,0.0106647,-1.59145e-08
155,2,1,2,2,1,-0.875,0.0416667,0.00961013,0.876044,1,0.999519,1,0.000359013,0,-0.00963869,0.00513641,-0.208043,0.0158536,0.00961013,-0.00516233
156,2,1,2,2,3,-0.875,0.0520833,0.00780355,0.876583,1,0.99961,1,-3.52023e-08,0,-0.00782692,-2.11415e-05,-0.169017,-0.01596,0.00780355,3.54076e-07
157,2,1,3,3,1,-0.875,0.0625,0.00633645,0.877252,1,0.999683,1,0.000260101,0,-0.00635557,0.00428284,-0.137296,0.0648813,0.00633645,-0.0042654
158,2,1,3,3,3,-0.875,0.0729167,0.0051451,0.878048,1,0.999743,1,-2.38516e-08,0,-0.00516072,3.01708e-06,-0.111519,0.00276146,0.0051451,6.01062e-07
159,2,1,4,4,1,-0.875,0.0833333,0.0041777,0.878969,1,0.999791,1,0.000182224,0,-0.00419044,0.00323434,-0.0905749,0.0590976,0.0041777,-0.00321912
160,2,1,4,4,3,-0.875,0.09375,0.00339216,0.880015,1,0.99983,1,-1.28954e-08,0,-0.00340254,-1.04253e-06,-0.0735599,-0.000486874,0.00339216,4.29018e-07
161,2,1,5,5,1,-0.875,0.104167,0.0027543,0.881183,1,0.999862,1,0.000124978,0,-0.00276276,0.00232106,-0.0597384,0.0467978,0.0027543,-0.0023092
162,2,1,5,5,3,-0.875,0.114583,0.00223638,0.882473,1,0.999888,1,-5.99123e-09,0,-0.00224326,7.14336e-07,-0.048512,0.000660906,0.00223638,2.49443e-07
163,2,1,6,6,1,-0.875,0.125,0.00181583,0.883885,1,0.999909,1,8.45492e-05,0,-0.00182144,0.00161533,-0.039394,0.0344998,0.00181583,-0.00160662
164,2,1,6,6,3,-0.875,0.135417,0.00147437,0.885418,1,0.999926,1,-2.39685e-09,0,-0.00147892,6.01307e-06,-0.031989,0.00478823,0.00147437,1.26369e-07
165,2,1,7,7,1,-0.875,0.145833,0.00119711,0.88707,1,0.99994,1,5.66918e-05,0,-0.00120081,0.00109204,-0.0259754,0.0169163,0.00119711,-0.00109671
166,2,1,7,7,3,-0.875,0.15625,0.000971987,0.888842,1,0.999951,1,-7.51664e-10,0,-0.000974998,-1.11854e-06,-0.0210919,-0.000831125,0.000971987,4.78096e-08
167,2,1,8,8,1,-0.875,0.166667,0.000789199,0.890732,1,0.999961,1,3.77924e-05,0,-0.000791646,0.000735374,-0.0171263,0.011473,0.000789198,-0.000739573
168,2,1,8,8,3,-0.875,0.177083,0.000640784,0.89274,1,0.999968,1,-8.71346e-11,0,-0.000642772,1.41338e-07,-0.0139062,0.000128139,0.000640784,1.90203e-08
169,2,1,9,9,1,-0.875,0.1875,0.000520279,0.894864,1,0.999974,1,2.50976e-05,0,-0.000521894,0.000491565,-0.0112914,0.00770444,0.000520279,-0.000494839
170,2,1,9,9,3,-0.875,0.197917,0.000422435,0.897104,1,0.999979,1,1.35309e-10,0,-0.000423748,-1.28859e-07,-0.00916816,-9.17751e-05,0.000422435,2.28108e-09
171,2,1,10,10,1,-0.875,0.208333,0.000342992,0.89946,1,0.999983,1,1.66254e-05,0,-0.000344058,0.000327022,-0.00744416,0.00514075,0.000342992,-0.00032941
172,2,1,10,10,3,-0.875,0.21875,0.000278489,0.901929,1,0.999986,1,1.77117e-10,0,-0.000279354,-7.85553e-07,-0.00604431,-0.000655464,0.000278489,-3.09657e-09
173,2,1,11,11,1,-0.875,0.229167,0.000226115,0.904512,1,0.999989,1,1.0995e-05,0,-0.000226819,0.000218289,-0.00490768,0.00444262,0.000226115,-0.000218548
174,2,1,11,11,3,-0.875,0.239583,0.000183592,0.907207,1,0.999991,1,1.55542e-10,0,-0.000184163,1.3889e-07,-0.00398478,0.000113389,0.000183592,-1.01618e-09
175,2,1,12,12,1,-0.875,0.25,0.000149065,0.910014,1,0.999993,1,7.26356e-06,0,-0.000149529,0.000144651,-0.00323542,0.00300009,0.000149065,-0.000144683
176,2,1,12,12,3,-0.875,0.260417,0.000121032,0.91293,1,0.999994,1,1.2049e-10,0,-0.000121408,-1.60723e-08,-0.00262698,-1.58335e-05,0.000121032,-1.93084e-09
177,2,1,13,13,1,-0.875,0.270833,9.82701e-05,0.915956,1,0.999995,1,4.79505e-06,0,-9.85758e-05,9.56874e-05,-0.00213296,0.00200958,9.82701e-05,-9.56448e-05
178,2,1,13,13,3,-0.875,0.28125,7.97891e-05,0.91909,1,0.999996,1,8.7695e-11,0,-8.00374e-05,-1.69445e-09,-0.00173184,-1.16284e-06,7.97891e-05,-1.02154e-09
179,2,1,14,14,1,-0.875,0.291667,6.47836e-05,0.922331,1,0.999997,1,3.16397e-06,0,-6.49853e-05,6.32244e-05,-0.00140615,0.00133885,6.47836e-05,-6.31671e-05
180,2,1,14,14,3,-0.875,0.302083,5.26003e-05,0.925678,1,0.999997,1,6.00135e-11,0,-5.2764e-05,-2.18471e-08,-0.0011417,-8.57493e-06,5.26003e-05,-5.57752e-10
181,2,1,15,15,1,-0.875,0.3125,4.27081e-05,0.929129,1,0.999998,1,2.08707e-06,0,-4.2841e-05,4.17767e-05,-0.000926997,0.000901541,4.27081e-05,-4.16929e-05
182,2,1,15,15,3,-0.875,0.322917,3.46763e-05,0.932684,1,0.999998,1,4.09704e-11,0,-3.47842e-05,4.69332e-09,-0.000752661,1.48987e-06,3.46763e-05,-9.25432e-10
183,2,1,16,16,1,-0.875,0.333333,2.8155e-05,0.936342,1,0.999999,1,1.37642e-06,0,-2.82426e-05,2.75691e-05,-0.000611116,0.000597382,2.8155e-05,-2.75075e-05
184,2,1,16,16,3,-0.875,0.34375,2.286e-05,0.940101,1,0.999999,1,2.81434e-11,0,-2.29312e-05,-3.51327e-11,-0.00049619,-2.0856e-07,2.286e-05,-5.34161e-10
185,2,1,17,17,1,-0.875,0.354167,1.85608e-05,0.943959,1,0.999999,1,9.0763e-07,0,-1.86186e-05,1.8187e-05,-0.000402875,0.000395153,1.85608e-05,-1.81434e-05
186,2,1,17,17,3,-0.875,0.364583,1.50703e-05,0.947917,1,0.999999,1,1.83889e-11,0,-1.51172e-05,3.59436e-10,-0.000327108,7.2238e-09,1.50703e-05,-3.80601e-10
187,2,1,18,18,1,-0.875,0.375,1.22362e-05,0.951972,1,0.999999,1,5.98449e-07,0,-1.22742e-05,1.1995e-05,-0.000265592,0.000261083,1.22362e-05,-1.19651e-05
188,2,1,18,18,3,-0.875,0.385417,9.93489e-06,0.956123,1,1,1,1.29951e-11,0,-9.96586e-06,2.57545e-10,-0.000215645,3.28668e-09,9.93489e-06,-3.22795e-10
189,2,1,19,19,1,-0.875,0.395833,8.06653e-06,0.960369,1,1,1,3.94567e-07,0,-8.09164e-06,7.90989e-06,-0.000175089,0.000172371,8.06653e-06,-7.88962e-06
190,2,1,19,19,3,-0.875,0.40625,6.5495e-06,0.964709,1,1,1,9.21872e-12,0,-6.56989e-06,1.78889e-10,-0.000142163,3.30098e-10,6.5495e-06,-1.82808e-10
191,2,1,20,20,1,-0.875,0.416667,5.31777e-06,0.969142,1,1,1,2.60134e-07,0,-5.33434e-06,5.21554e-06,-0.000115425,0.000113742,5.31777e-06,-5.20191e-06
192,2,1,20,20,3,-0.875,0.427083,4.31775e-06,0.973666,0,1,1,6.07394e-12,0,-4.33115e-06,1.0281e-10,-9.37193e-05,-7.7311e-11,4.31775e-06,-4.86355e-11
193,2,1,21,21,1,-0.875,0.4375,3.50569e-06,0.97828,0,1,1,1.71499e-07,0,-3.51662e-06,3.43874e-06,-7.60933e-05,7.50327e-05,3.50569e-06,-3.42964e-06
194,2,1,21,21,3,-0.875,0.447917,2.84632e-06,0.982982,0,1,1,4.1569e-12,0,-2.85527e-06,9.50659e-11,-6.17827e-05,-2.23265e-10,2.84632e-06,-1.29943e-10
195,2,1,22,22,1,-0.875,0.458333,2.3111e-06,0.987772,0,1,1,1.13064e-07,0,-2.3183e-06,2.26716e-06,-5.0161e-05,4.94805e-05,2.3111e-06,-2.26113e-06
196,2,1,22,22,3,-0.875,0.46875,1.87655e-06,0.992649,0,1,1,-3.86852e-12,0,-1.88231e-06,-9.31788e-11,-4.07306e-05,-7.04299e-09,1.87655e-06,1.63148e-10
197,2,1,23,23,1,-0.875,0.479167,1.52357e-06,0.99761,0,1,1,7.45372e-08,0,-1.52831e-06,1.49467e-06,-3.30704e-05,3.26316e-05,1.52357e-06,-1.49065e-06
198,2,1,23,23,3,-0.875,0.489583,1.23704e-06,1.00265,0,1,1,1.27315e-11,0,-1.2409e-06,2.3779e-10,-2.68509e-05,9.34744e-09,1.23704e-06,-2.02148e-10
199,2,1,24,24,1,-0.875,0.5,1.00425e-06,1.00778,0,1,1,4.91389e-08,0,-1.00753e-06,9.85386e-07,-2.18004e-05,2.15155e-05,1.00425e-06,-9.82702e-07
200,0,1,0,1,0,-0.833333,0,0.050776,0.834879,1,0.997458,1,0.997458,1,-0.0508858,-0.0508858,-1.08562,-1.08562,0.050776,0.050776
201,3,4,0,4,2,-0.833333,0.00520833,0.0457645,0.834605,0,0.997709,1,-2.57128e-09,0,-0.0458664,-4.59856e-08,-0.979696,-7.98412e-07,0.0457645,1.40216e-08
202,2,2,0,2,2,-0.833333,0.0104167,0.0412466,0.834418,1,0.997936,1,-1.08131e-07,0,-0.0413407,-3.16875e-06,-0.883915,-0.000448088,0.0412466,2.12243e-06
203,3,4,1,4,2,-0.833333,0.015625,0.0371739,0.834308,0,0.99814,1,8.32595e-10,0,-0.0372606,1.49286e-08,-0.79741,2.63261e-07,0.0371739,-2.12315e-08
204,1,1,0,1,2,-0.833333,0.0208333,0.0335026,0.834267,1,0.998323,1,-3.07331e-06,0,-0.0335824,-5.87046e-05,-0.719315,-0.000608829,0.0335026,6.0234e-05
205,3,4,2,4,2,-0.833333,0.0260417,0.0301934,0.834287,0,0.998489,1,-5.78027e-10,0,-0.0302666,-1.03883e-08,-0.648804,-1.85747e-07,0.0301934,1.58607e-08
206,2,2,1,2,2,-0.833333,0.03125,0.0272106,0.834363,1,0.998639,1,3.3915e-08,0,-0.0272776,1.29173e-06,-0.585122,0.000251818,0.0272106,-7.00302e-07
207,3,4,3,5,2,-0.833333,0.0364583,0.0245221,0.834491,0,0.998773,1,-4.73791e-10,0,-0.024583,-8.6388e-09,-0.527543,-1.68243e-07,0.0245221,-3.62959e-08
208,0,1,1,1,0,-0.833333,0.0416667,0.0220989,0.834667,1,0.998894,1,0.998894,1,-0.0221548,-0.0221548,-0.4758,-0.4758,0.0220989,0.0220989
209,2,2,2,2,2,-0.833333,0.0520833,0.0179467,0.835152,1,0.999102,1,-2.28481e-08,0,-0.0179964,1.51224e-06,-0.388097,0.000725095,0.0179467,4.03701e-07
210,1,1,1,1,2,-0.833333,0.0625,0.014574,0.835801,1,0.999271,1,8.9886e-07,0,-0.0146152,1.9085e-05,-0.315454,0.000881519,0.014574,-1.77173e-05
211,2,2,3,3,2,-0.833333,0.0729167,0.0118348,0.836601,1,0.999408,1,-1.52258e-08,0,-0.0118687,-6.32173e-07,-0.256357,-0.00013139,0.0118348,3.04757e-07
212,0,1,2,2,0,-0.833333,0.0833333,0.00961016,0.837545,1,0.999519,1,0.999519,1,-0.00963801,-0.00963801,-0.208296,-0.208296,0.00961016,0.00961016
213,2,2,4,4,2,-0.833333,0.09375,0.00780355,0.838627,1,0.99961,1,-1.01088e-08,0,-0.00782637,-1.50179e-07,-0.169223,1.4432e-05,0.00780355,1.98604e-07
214,1,1,2,2,2,-0.833333,0.104167,0.00633645,0.839842,1,0.999683,1,-5.69506e-07,0,-0.00635512,-1.14936e-05,-0.137464,-0.000327275,0.00633645,1.12347e-05
215,2,2,5,5,2,-0.833333,0.114583,0.0051451,0.84119,1,0.999743,1,-6.69518e-09,0,-0.00516035,-1.32391e-07,-0.111656,-2.60392e-06,0.0051451,1.32683e-07
216,0,1,3,3,0,-0.833333,0.125,0.0041777,0.842667,1,0.999791,1,0.999791,1,-0.00419014,-0.00419014,-0.0906859,-0.0906859,0.0041777,0.0041777
217,2,2,6,6,2,-0.833333,0.135417,0.00339216,0.844271,1,0.99983,1,-4.42715e-09,0,-0.0034023,-8.79651e-08,-0.0736501,-1.78941e-06,0.00339216,8.80351e-08
218,1,1,3,3,2,-0.833333,0.145833,0.0027543,0.846002,1,0.999862,1,-2.49487e-07,0,-0.00276257,-4.90839e-06,-0.0598117,-8.25074e-05,0.0027543,4.95845e-06
219,2,2,7,7,2,-0.833333,0.15625,0.00223638,0.847858,1,0.999888,1,-2.92439e-09,0,-0.0022431,-5.82934e-08,-0.0485715,-1.21186e-06,0.00223638,5.82588e-08
220,0,1,4,4,0,-0.833333,0.166667,0.00181583,0.849838,1,0.999909,1,0.999909,1,-0.00182131,-0.00182131,-0.0394424,-0.0394424,0.00181583,0.00181583
221,2,2,8,8,2,-0.833333,0.177083,0.00147437,0.851942,1,0.999926,1,-1.93046e-09,0,-0.00147882,-3.85614e-08,-0.0320283,-8.12458e-07,0.00147437,3.85169e-08
222,1,1,4,4,2,-0.833333,0.1875,0.00119711,0.854167,1,0.99994,1,-1.08802e-07,0,-0.00120073,-2.17347e-06,-0.0260073,-4.57904e-05,0.00119711,2.17028e-06
223,2,2,9,9,2,-0.833333,0.197917,0.000971987,0.856514,1,0.999951,1,-1.27386e-09,0,-0.000974929,-2.54814e-08,-0.0211178,-5.43699e-07,0.000971987,2.54663e-08
224,0,1,5,5,0,-0.833333,0.208333,0.000789199,0.858981,1,0.999961,1,0.999961,1,-0.00079159,-0.00079159,-0.0171474,-0.0171474,0.000789198,0.000789198
225,2,2,10,10,2,-0.833333,0.21875,0.000640784,0.861566,1,0.999968,1,-8.4052e-10,0,-0.000642727,-1.68091e-08,-0.0139233,-3.59152e-07,0.000640784,1.67691e-08
226,1,1,5,5,2,-0.833333,0.229167,0.000520279,0.86427,1,0.999974,1,-4.73559e-08,0,-0.000521857,-9.48247e-07,-0.0113052,-2.02974e-05,0.000520279,9.46052e-07
227,2,2,11,11,2,-0.833333,0.239583,0.000422435,0.86709,1,0.999979,1,-5.5405e-10,0,-0.000423718,-1.11227e-08,-0.00917943,-2.3818e-07,0.000422435,1.10588e-08
228,0,1,6,6,0,-0.833333,0.25,0.000342992,0.870026,1,0.999983,1,0.999983,1,-0.000344034,-0.000344034,-0.00745331,-0.00745331,0.000342992,0.000342992
229,2,2,12,12,2,-0.833333,0.260417,0.000278489,0.873076,1,0.999986,1,-3.65388e-10,0,-0.000279334,-7.33168e-09,-0.00605174,-1.58243e-07,0.000278488,7.30904e-09
230,1,1,6,6,2,-0.833333,0.270833,0.000226116,0.876239,1,0.999989,1,-2.05942e-08,0,-0.000226803,-4.12819e-07,-0.00491371,-8.8988e-06,0.000226116,4.11687e-07
231,2,2,13,13,2,-0.833333,0.28125,0.000183592,0.879515,1,0.999991,1,-2.40918e-10,0,-0.00018415,-4.82241e-09,-0.00398968,-1.05209e-07,0.000183592,4.82411e-09
232,0,1,7,7,0,-0.833333,0.291667,0.000149065,0.882901,1,0.999993,1,0.999993,1,-0.000149518,-0.000149518,-0.0032394,-0.0032394,0.000149065,0.000149065
233,2,2,14,14,2,-0.833333,0.302083,0.000121032,0.886397,1,0.999994,1,-1.58978e-10,0,-0.000121399,-3.22735e-09,-0.00263021,-6.99825e-08,0.000121032,3.18606e-09
234,1,1,7,7,2,-0.833333,0.3125,9.827e-05,0.89,1,0.999995,1,-8.95273e-09,0,-9.85688e-05,-1.79549e-07,-0.00213558,-3.88243e-06,9.827e-05,1.79015e-07
235,2,2,15,15,2,-0.833333,0.322917,7.97891e-05,0.893711,1,0.999996,1,-1.0493e-10,0,-8.00317e-05,-2.10434e-09,-0.00173397,-4.31828e-08,7.97891e-05,2.0965e-09
236,0,1,8,8,0,-0.833333,0.333333,6.47837e-05,0.897527,1,0.999997,1,0.999997,1,-6.49807e-05,-6.49807e-05,-0.00140788,-0.00140788,6.47837e-05,6.47837e-05
237,2,2,16,16,2,-0.833333,0.34375,5.26003e-05,0.901448,1,0.999997,1,-6.90399e-11,0,-5.27602e-05,-1.38804e-09,-0.00114311,-3.04714e-08,5.26003e-05,1.33061e-09
238,1,1,8,8,2,-0.833333,0.354167,4.27081e-05,0.905471,1,0.999998,1,-3.89169e-09,0,-4.2838e-05,-7.80642e-08,-0.000928136,-1.68895e-06,4.27081e-05,7.78561e-08
239,2,2,17,17,2,-0.833333,0.364583,3.46762e-05,0.909596,1,0.999998,1,-4.51466e-11,0,-3.47817e-05,-9.20975e-10,-0.00075359,-1.90108e-08,3.46762e-05,9.3153e-10
240,0,1,9,9,0,-0.833333,0.375,2.8155e-05,0.913821,1,0.999999,1,0.999999,1,-2.82406e-05,-2.82406e-05,-0.000611868,-0.000611868,2.8155e-05,2.8155e-05
241,2,2,18,18,2,-0.833333,0.385417,2.286e-05,0.918145,1,0.999999,1,-3.00996e-11,0,-2.29296e-05,-5.85577e-10,-0.000496798,-1.31256e-08,2.286e-05,6.14144e-10
242,1,1,9,9,2,-0.833333,0.395833,1.85609e-05,0.922566,1,0.999999,1,-1.69125e-09,0,-1.86173e-05,-3.39332e-08,-0.000403369,-7.35079e-07,1.85609e-05,3.38387e-08
243,2,2,19,19,2,-0.833333,0.40625,1.50703e-05,0.927083,1,0.999999,1,-1.97777e-11,0,-1.51161e-05,-3.69258e-10,-0.000327511,-8.90862e-09,1.50703e-05,3.75152e-10
244,0,1,10,10,0,-0.833333,0.416667,1.22361e-05,0.931695,1,0.999999,1,0.999999,1,-1.22733e-05,-1.22733e-05,-0.000265919,-0.000265919,1.22361e-05,1.22361e-05
245,2,2,20,20,2,-0.833333,0.427083,9.93495e-06,0.9364,0,1,1,-1.26716e-11,0,-9.96516e-06,-2.5487e-10,-0.000215908,-6.98304e-09,9.93495e-06,2.48601e-10
246,1,1,10,10,2,-0.833333,0.4375,8.06656e-06,0.941196,1,1,1,2.11798e-09,0,-8.09107e-06,4.25018e-08,-0.000175304,9.18909e-07,8.06656e-06,-4.24203e-08
247,2,2,21,21,2,-0.833333,0.447917,6.54948e-06,0.946083,0,1,1,-8.597e-12,0,-6.56944e-06,-1.53027e-10,-0.000142337,-3.65209e-09,6.54948e-06,2.0375e-10
248,0,1,11,11,0,-0.833333,0.458333,5.31777e-06,0.951059,1,1,1,1,1,-5.33395e-06,-5.33395e-06,-0.000115569,-0.000115569,5.31777e-06,5.31777e-06
249,2,2,22,22,2,-0.833333,0.46875,4.3177e-06,0.956123,0,1,1,1.13593e-11,0,-4.33084e-06,2.3871e-10,-9.38329e-05,2.56464e-09,4.3177e-06,-2.37718e-10
250,1,1,11,11,2,-0.833333,0.479167,3.50574e-06,0.961273,1,1,1,-5.73723e-09,0,-3.51638e-06,-1.15055e-07,-7.61874e-05,-2.49359e-06,3.50574e-06,1.14744e-07
251,2,2,23,23,2,-0.833333,0.489583,2.84637e-06,0.966507,0,1,1,-3.22408e-11,0,-2.85506e-06,-6.78075e-10,-6.18582e-05,-1.38049e-08,2.84637e-06,8.09162e-10
252,0,1,12,12,0,-0.833333,0.5,2.31128e-06,0.971825,1,1,1,1,1,-2.31812e-06,-2.31812e-06,-5.02259e-05,-5.02259e-05,2.31128e-06,2.31128e-06
253,2,2,0,2,1,-0.791667,0,0.116449,0.800185,1,0.994161,1,-0.000443203,0,-0.11624,-0.00120678,-2.37063,0.228076,0.116449,0.000921239
254,3,5,0,5,2,-0.791667,0.00520833,0.10499,0.798615,0,0.994737,1,-5.50229e-09,0,-0.104803,-9.68637e-08,-2.14064,-1.00222e-06,0.10499,2.63209e-09
255,2,2,0,2,3,-0.791667,0.0104167,0.0946531,0.797373,1,0.995256,1,1.35579e-07,0,-0.0944773,2.72051e-05,-1.93063,-0.00837585,0.0946531,3.73967e-07
256,3,5,1,5,2,-0.791667,0.015625,0.0853296,0.796405,0,0.995724,1,1.78607e-09,0,-0.0851668,3.15968e-08,-1.74141,3.38354e-07,0.0853296,-3.33133e-08
257,2,2,1,2,1,-0.791667,0.0208333,0.0769209,0.795668,1,0.996147,1,-0.000388403,0,-0.0767743,-0.00395517,-1.57141,0.0658636,0.0769209,0.00375704
258,3,5,2,5,2,-0.791667,0.0260417,0.0693379,0.795124,0,0.996527,1,-1.24271e-09,0,-0.0692064,-2.20733e-08,-1.41793,-2.42231e-07,0.0693379,2.1545e-08
259,2,2,1,2,3,-0.791667,0.03125,0.0625002,0.794745,1,0.99687,1,-4.57178e-08,0,-0.0623785,-1.59688e-05,-1.27844,0.00481143,0.0625002,1.31267e-07
260,3,5,3,5,2,-0.791667,0.0364583,0.0563348,0.794505,0,0.997179,1,-1.03236e-09,0,-0.056208,-1.88108e-08,-1.14935,-2.4266e-07,0.0563348,1.83994e-08
261,2,2,2,2,1,-0.791667,0.0416667,0.050776,0.794387,1,0.997458,1,-0.000303458,0,-0.0506755,-0.00427379,-1.0397,-0.00790147,0.050776,0.00413992
262,3,5,4,6,2,-0.791667,0.046875,0.0457645,0.794373,0,0.997709,1,-8.53737e-10,0,-0.0457672,-2.16666e-08,-0.958536,5.61711e-07,0.0457645,1.57372e-08
263,2,2,2,2,3,-0.791667,0.0520833,0.0412466,0.79445,1,0.997936,1,3.2121e-08,0,-0.0413472,-5.39067e-05,-0.886346,0.0130056,0.0412466,-2.64079e-07
264,3,5,5,7,2,-0.791667,0.0572917,0.0371739,0.794607,0,0.99814,1,-7.03458e-10,0,-0.0372849,-1.80682e-08,-0.803785,4.27381e-07,0.0371739,1.32123e-08
265,2,2,3,3,1,-0.791667,0.0625,0.0335026,0.794836,1,0.998323,1,-0.000222474,0,-0.033588,-0.00357295,-0.721438,-0.0550691,0.0335026,0.003552
266,3,5,6,7,2,-0.791667,0.0677083,0.0301934,0.79513,0,0.998489,1,-5.78037e-10,0,-0.0302692,-1.49897e-08,-0.65019,3.26081e-07,0.0301934,1.09103e-08
267,2,2,3,3,3,-0.791667,0.0729167,0.0272106,0.795483,1,0.998639,1,2.26324e-08,0,-0.0272824,9.8088e-06,-0.586945,-0.00226306,0.0272106,-5.35929e-07
268,3,5,7,8,2,-0.791667,0.078125,0.0245221,0.79589,0,0.998773,1,-4.73788e-10,0,-0.0245878,-1.23943e-08,-0.52934,2.48323e-07,0.0245221,9.15001e-09
269,2,2,4,4,1,-0.791667,0.0833333,0.0220989,0.796347,1,0.998894,1,-0.000156976,0,-0.0221589,-0.00275114,-0.477348,-0.0526386,0.0220989,0.00273136
270,3,5,8,9,2,-0.791667,0.0885417,0.019915,0.796852,0,0.999004,1,-3.87671e-10,0,-0.0199696,-1.02123e-08,-0.43043,1.90208e-07,0.019915,7.45079e-09
271,2,2,4,4,3,-0.791667,0.09375,0.0179466,0.7974,1,0.999102,1,1.25044e-08,0,-0.0179964,-8.58926e-07,-0.388097,0.000419389,0.0179467,-4.05621e-07
272,3,5,9,10,2,-0.791667,0.0989583,0.0161727,0.797992,0,0.999191,1,-3.16753e-10,0,-0.016218,-8.39025e-09,-0.349905,1.46619e-07,0.0161727,5.90126e-09
273,2,2,5,5,1,-0.791667,0.104167,0.014574,0.798623,1,0.999271,1,-0.00010814,0,-0.0146152,-0.00199587,-0.315454,-0.0425497,0.014574,0.00197996
274,3,5,10,11,2,-0.791667,0.109375,0.0131332,0.799294,0,0.999343,1,-2.58482e-10,0,-0.0131706,-6.88305e-09,-0.284381,1.13048e-07,0.0131332,7.35711e-09
275,2,2,5,5,3,-0.791667,0.114583,0.0118348,0.800003,1,0.999408,1,5.93035e-09,0,-0.0118687,-8.35486e-07,-0.256357,-0.000763258,0.0118348,-2.35997e-07
276,3,5,11,12,2,-0.791667,0.119792,0.0106647,0.80075,0,0.999467,1,-2.10728e-10,0,-0.0106954,-5.63223e-09,-0.231085,8.80667e-08,0.0106647,-1.60345e-08
277,2,2,6,6,1,-0.791667,0.125,0.00961013,0.801532,1,0.999519,1,-7.33642e-05,0,-0.00963801,-0.00139805,-0.208296,-0.0317052,0.00961013,0.00138621
278,2,2,6,6,3,-0.791667,0.135417,0.00780355,0.803203,1,0.99961,1,2.44843e-09,0,-0.00782637,-6.66691e-06,-0.169223,-0.00551343,0.00780355,-1.18818e-07
279,2,2,7,7,1,-0.791667,0.145833,0.00633645,0.805012,1,0.999683,1,-4.92813e-05,0,-0.00635512,-0.00094624,-0.137464,-0.0139291,0.00633645,0.000949927
280,2,2,7,7,3,-0.791667,0.15625,0.0051451,0.806955,1,0.999743,1,8.27069e-10,0,-0.00516035,1.2334e-06,-0.111656,0.000956695,0.0051451,-4.85404e-08
281,2,2,8,8,1,-0.791667,0.166667,0.0041777,0.809031,1,0.999791,1,-3.2891e-05,0,-0.00419014,-0.000638481,-0.0906859,-0.00943179,0.0041777,0.000642169
