Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
176,0,0,11,11,0,-1,0.458333,0,1.10003,1,1,1,1,1,-4.47262e-07,-4.47262e-07,3.23467e-05,3.23467e-05,0,-0
177,4,0,88,88,2,-1,0.460938,2.79253e-16,1.10112,0,1,0,0,0,-4.51641e-07,0,3.16808e-05,0,2.79253e-16,0
178,3,0,44,44,2,-1,0.463542,5.56013e-16,1.10221,0,1,0,0,0,-4.67938e-07,0,3.13758e-05,0,5.56013e-16,0
179,4,0,89,89,2,-1,0.466146,8.28559e-16,1.10331,0,1,0,0,0,-4.90466e-07,0,3.12635e-05,0,8.28559e-16,0
180,2,0,22,22,2,-1,0.46875,1.09754e-15,1.10441,0,1,1,0,0,-5.12468e-07,2.8611e-07,3.13433e-05,-1.10745e-05,1.09754e-15,-0
181,4,0,90,90,2,-1,0.471354,1.36535e-15,1.10552,0,1,0,0,0,-5.28133e-07,0,3.16287e-05,0,1.36535e-15,0
182,3,0,45,45,2,-1,0.473958,1.63636e-15,1.10663,0,1,0,0,0,-5.30627e-07,0,3.1378e-05,0,1.63636e-15,0
183,4,0,91,91,2,-1,0.476562,1.91728e-15,1.10775,0,1,0,0,0,-5.15367e-07,0,2.99673e-05,0,1.91728e-15,0
184,1,0,11,11,2,-1,0.479167,2.2174e-15,1.10887,0,1,1,0,0,-4.82231e-07,5.97115e-09,2.73432e-05,1.48622e-05,2.2174e-15,9.34412e-16
185,4,0,92,92,2,-1,0.481771,2.54885e-15,1.11,0,1,0,0,0,-4.35246e-07,0,2.37658e-05,0,2.54885e-15,0
186,3,0,46,46,2,-1,0.484375,2.92681e-15,1.11113,0,1,0,0,0,-3.83449e-07,0,1.98914e-05,0,2.92681e-15,0
187,4,0,93,93,2,-1,0.486979,3.36984e-15,1.11227,0,1,0,0,0,-3.42009e-07,0,1.69301e-05,0,3.36984e-15,0
188,2,0,23,23,2,-1,0.489583,3.90006e-15,1.11341,0,1,1,0,0,-3.33113e-07,-7.50213e-07,1.67353e-05,4.20286e-05,3.90006e-15,-0
189,4,0,94,94,2,-1,0.492188,4.54345e-15,1.11456,0,1,0,0,0,-3.86896e-07,0,2.19052e-05,0,4.54345e-15,0
190,3,0,47,47,2,-1,0.494792,5.33007e-15,1.11571,0,1,0,0,0,-5.42366e-07,0,3.58833e-05,0,5.33007e-15,0
191,4,0,95,95,2,-1,0.497396,6.29435e-15,1.11687,0,1,0,0,0,-8.48327e-07,0,6.30604e-05,0,6.29435e-15,0
192,0,0,12,12,0,-1,0.5,7.4753e-15,1.11803,1,1,1,1,1,-1.36431e-06,-1.36431e-06,0.000108875,0.000108875,7.4753e-15,7.4753e-15
193,4,0,0,0,1,-0.989583,0,0.0188127,0.989762,0,1,0,0,0,1.30134e-13,0,-7.87449e-11,0,0.0188127,0
194,4,0,0,0,3,-0.989583,0.00260417,0.000320959,0.989587,0,1.00002,0,0,0,-7.12989e-06,0,-0.308961,0,0.000320959,0
195,4,0,1,1,1,-0.989583,0.00520833,-0.0047173,0.989608,0,1.00002,0,0,0,-7.88468e-06,0,-0.216171,0,-0.0047173,0
196,4,0,1,1,3,-0.989583,0.0078125,-0.00370199,0.989621,0,1,0,0,0,-5.12918e-06,0,-0.047376,0,-0.00370199,0
197,4,0,2,2,1,-0.989583,0.0104167,-0.00116582,0.989639,0,0.999997,0,0,0,-1.07251e-06,0,0.0475247,0,-0.00116582,0
198,4,0,2,2,3,-0.989583,0.0130208,0.000616801,0.989669,0,0.999997,0,0,0,2.70126e-06,0,0.0435588,0,0.000616801,0
199,4,0,3,3,1,-0.989583,0.015625,0.00102071,0.989707,0,1,0,0,0,5.20247e-06,0,-0.0102387,0,0.00102071,0
200,4,0,3,3,3,-0.989583,0.0182292,0.000534932,0.989751,0,1,0,0,0,5.90853e-06,0,-0.0167071,0,0.000534932,0
201,4,0,4,4,1,-0.989583,0.0208333,-0.000215551,0.989803,0,1,0,0,0,5.21696e-06,0,-0.00667254,0,-0.000215551,0
202,4,0,4,4,3,-0.989583,0.0234375,-0.00027878,0.989861,0,1,0,0,0,3.82402e-06,0,-0.00458142,0,-0.00027878,0
203,4,0,5,5,1,-0.989583,0.0260417,-3.07917e-05,0.989926,0,1,0,0,0,1.77838e-06,0,-0.00431564,0,-3.07917e-05,0
204,4,0,5,5,3,-0.989583,0.0286458,0.000169105,0.989998,0,1,0,0,0,-1.20142e-06,0,-0.00311975,0,0.000169105,0
205,4,0,6,6,1,-0.989583,0.03125,0.000134989,0.990077,0,1,0,0,0,-3.01016e-06,0,-0.00386352,0,0.000134989,0
206,4,0,6,6,3,-0.989583,0.0338542,-0.000391691,0.990162,0,1,0,0,0,1.61937e-07,0,-0.0106293,0,-0.000391691,0
207,4,0,7,7,1,-0.989583,0.0364583,-0.000675474,0.990255,0,1,0,0,0,-4.10886e-06,0,-0.00658174,0,-0.000675474,0
208,4,0,7,7,3,-0.989583,0.0390625,2.73153e-05,0.990354,0,0.999998,0,0,0,-3.15728e-05,0,0.0277,0,2.73153e-05,0
209,4,0,8,8,1,-0.989583,0.0416667,0.000774475,0.99046,0,0.999997,0,0,0,-3.69002e-05,0,0.0425258,0,0.000774475,0
210,4,0,8,8,3,-0.989583,0.0442708,0.000703566,0.990573,0,1,0,0,0,2.90704e-05,0,-0.0133258,0,0.000703566,0
211,4,0,9,9,1,-0.989583,0.046875,1.28575e-05,0.990693,0,1.00001,0,0,0,7.18703e-05,0,-0.0596802,0,1.28575e-05,0
212,4,0,9,9,3,-0.989583,0.0494792,-0.0012459,0.99082,0,1,0,0,0,-5.27638e-06,0,-0.0190014,0,-0.0012459,0
213,4,0,10,10,1,-0.989583,0.0520833,-0.0013563,0.990954,0,0.999996,0,0,0,-7.17016e-05,0,0.0413142,0,-0.0013563,0
214,4,0,10,10,3,-0.989583,0.0546875,0.00147017,0.991094,0,0.999995,0,0,0,-1.83193e-06,0,0.06276,0,0.00147017,0
215,4,0,11,11,1,-0.989583,0.0572917,0.00360463,0.991247,0,1,0,0,0,0.000103429,0,0.0138861,0,0.00360463,0
216,4,0,11,11,3,-0.989583,0.0598958,0.00153283,0.991395,0,1.00001,0,0,0,0.000153915,0,-0.144231,0,0.00153283,0
217,4,0,12,12,1,-0.989583,0.0625,-0.00197671,0.991557,0,1.00002,0,0,0,9.98293e-05,0,-0.226469,0,-0.00197671,0
218,4,0,12,12,3,-0.989583,0.0651042,-0.00429989,0.991732,0,1,0,0,0,-0.000113483,0,-0.048772,0,-0.00429989,0
219,4,0,13,13,1,-0.989583,0.0677083,-0.00410136,0.991905,0,0.999985,0,0,0,-0.00027499,0,0.168399,0,-0.00410135,0
220,4,0,13,13,3,-0.989583,0.0703125,1.46718e-05,0.992078,0,0.999983,0,0,0,-0.000172709,0,0.207084,0,1.46718e-05,0
221,4,0,14,14,1,-0.989583,0.0729167,0.0039121,0.992274,0,0.999991,0,0,0,1.0171e-05,0,0.128674,0,0.0039121,0
222,4,0,14,14,3,-0.989583,0.0755208,0.00334376,0.992466,0,1,0,0,0,8.74064e-05,0,-0.00795659,0,0.00334376,0
223,4,0,15,15,1,-0.989583,0.078125,0.000974403,0.992663,0,1.00001,0,0,0,9.2512e-05,0,-0.111708,0,0.000974403,0
224,4,0,15,15,3,-0.989583,0.0807292,-0.000440177,0.992871,0,1.00001,0,0,0,5.57183e-05,0,-0.0827498,0,-0.000440177,0
225,4,0,16,16,1,-0.989583,0.0833333,-0.00124246,0.993087,0,1,0,0,0,2.49616e-06,0,-0.0145105,0,-0.00124246,0
226,4,0,16,16,3,-0.989583,0.0859375,-0.00164906,0.993309,0,1,0,0,0,-3.25901e-05,0,-0.00683523,0,-0.00164906,0
227,4,0,17,17,1,-0.989583,0.0885417,-0.00154645,0.993538,0,1,0,0,0,-4.60797e-05,0,-0.0184156,0,-0.00154645,0
228,4,0,17,17,3,-0.989583,0.0911458,-0.000981717,0.993772,0,1,0,0,0,-3.69815e-05,0,-0.0110303,0,-0.000981717,0
229,4,0,18,18,1,-0.989583,0.09375,-0.000343709,0.994014,0,1,0,0,0,-2.00299e-05,0,2.31974e-05,0,-0.000343709,0
230,4,0,18,18,3,-0.989583,0.0963542,-2.09242e-05,0.994263,0,0.999999,0,0,0,-1.23898e-05,0,0.00377742,0,-2.09242e-05,0
231,4,0,19,19,1,-0.989583,0.0989583,6.90327e-05,0.994519,0,1,0,0,0,-8.00227e-06,0,0.00365153,0,6.90327e-05,0
232,4,0,19,19,3,-0.989583,0.101562,3.01173e-05,0.994781,0,1,0,0,0,-1.04921e-06,0,0.00196633,0,3.01173e-05,0
233,4,0,20,20,1,-0.989583,0.104167,-1.83495e-05,0.995051,0,1,0,0,0,1.1331e-05,0,-0.000414602,0,-1.83495e-05,0
234,4,0,20,20,3,-0.989583,0.106771,6.64524e-05,0.995327,0,1,0,0,0,3.24644e-05,0,-0.00217764,0,6.64524e-05,0
235,4,0,21,21,1,-0.989583,0.109375,0.000150775,0.995609,0,1,0,0,0,5.22785e-05,0,-0.00380439,0,0.000150775,0
236,4,0,21,21,3,-0.989583,0.111979,0.000108015,0.995899,0,1,0,0,0,6.10619e-05,0,-0.00591874,0,0.000108015,0
237,4,0,22,22,1,-0.989583,0.114583,-2.54868e-05,0.996195,0,1,0,0,0,5.88492e-05,0,-0.0071467,0,-2.54868e-05,0
238,4,0,22,22,3,-0.989583,0.117188,-0.000242625,0.996498,0,1,0,0,0,4.35697e-05,0,-0.00636881,0,-0.000242625,0
239,4,0,23,23,1,-0.989583,0.119792,-0.000244079,0.996808,0,1,0,0,0,3.35812e-05,0,-0.00402508,0,-0.000244079,0
240,4,0,23,23,3,-0.989583,0.122396,0.000270823,0.997124,0,0.999999,0,0,0,5.16613e-05,0,-0.000522673,0,0.000270823,0
241,4,0,24,24,1,-0.989583,0.125,0.000696963,0.997447,0,1,0,0,0,3.65032e-05,0,0.00183987,0,0.000696963,0
242,4,0,24,24,3,-0.989583,0.127604,0.000463765,0.997777,0,1,0,0,0,-6.99387e-05,0,0.00066464,0,0.000463765,0
243,4,0,25,25,1,-0.989583,0.130208,-0.000142889,0.998113,0,1,0,0,0,-0.000175061,0,-0.000838843,0,-0.000142889,0
244,4,0,25,25,3,-0.989583,0.132812,-0.000866841,0.998456,0,1,0,0,0,-0.000192979,0,0.000443362,0,-0.000866841,0
245,4,0,26,26,1,-0.989583,0.135417,-0.00108789,0.998806,0,0.999999,0,0,0,-0.000116492,0,0.00191735,0,-0.00108789,0
246,4,0,26,26,3,-0.989583,0.138021,-0.000182571,0.999162,0,0.999997,0,0,0,6.07729e-05,0,0.00163983,0,-0.000182571,0
247,4,0,27,27,1,-0.989583,0.140625,0.000796704,0.999525,0,0.999997,0,0,0,0.00020999,0,-0.00375305,0,0.000796704,0
248,4,0,27,27,3,-0.989583,0.143229,0.000804104,0.999895,0,1,0,0,0,0.00019912,0,-0.0176107,0,0.000804104,0
249,4,0,28,28,1,-0.989583,0.145833,0.000259857,1.00027,0,1,0,0,0,0.000130655,0,-0.0280099,0,0.000259857,0
250,4,0,28,28,3,-0.989583,0.148438,-0.000437567,1.00065,0,1,0,0,0,0.000110889,0,-0.0236219,0,-0.000437567,0
251,4,0,29,29,1,-0.989583,0.151042,-0.000742349,1.00104,0,0.999999,0,0,0,0.000104547,0,-0.0105296,0,-0.000742349,0
252,4,0,29,29,3,-0.989583,0.153646,-7.75673e-05,1.00144,0,0.999998,0,0,0,8.47205e-05,0,0.0049979,0,-7.75673e-05,0
253,4,0,30,30,1,-0.989583,0.15625,0.000679691,1.00184,0,0.999999,0,0,0,3.4844e-05,0,0.0144438,0,0.000679691,0
254,4,0,30,30,3,-0.989583,0.158854,0.000640089,1.00225,0,1,0,0,0,-6.65199e-05,0,0.0094032,0,0.000640089,0
255,4,0,31,31,1,-0.989583,0.161458,0.000176753,1.00267,0,1,0,0,0,-0.000140821,0,-0.00158403,0,0.000176753,0
256,4,0,31,31,3,-0.989583,0.164062,-0.000345507,1.00309,0,1,0,0,0,-0.000112201,0,-0.00939949,0,-0.000345507,0
257,4,0,32,32,1,-0.989583,0.166667,-0.000644446,1.00352,0,1,0,0,0,-3.47744e-05,0,-0.0120833,0,-0.000644446,0
258,4,0,32,32,3,-0.989583,0.169271,-0.000410936,1.00396,0,0.999999,0,0,0,3.62892e-05,0,-0.00769493,0,-0.000410936,0
259,4,0,33,33,1,-0.989583,0.171875,-1.7733e-05,1.0044,0,0.999999,0,0,0,7.32753e-05,0,-0.00101099,0,-1.7733e-05,0
260,4,0,33,33,3,-0.989583,0.174479,0.000132305,1.00485,0,0.999999,0,0,0,4.76752e-05,0,0.00259409,0,0.000132305,0
261,4,0,34,34,1,-0.989583,0.177083,0.000160018,1.0053,0,1,0,0,0,1.70174e-06,0,0.00374357,0,0.000160018,0
262,4,0,34,34,3,-0.989583,0.179688,0.000183694,1.00576,0,1,0,0,0,-1.78979e-05,0,0.00312187,0,0.000183694,0
263,4,0,35,35,1,-0.989583,0.182292,0.000169186,1.00623,0,1,0,0,0,-2.25375e-05,0,0.0016309,0,0.000169186,0
264,4,0,35,35,3,-0.989583,0.184896,0.000102813,1.00671,0,1,0,0,0,-2.38359e-05,0,0.00051889,0,0.000102813,0
265,4,0,36,36,1,-0.989583,0.1875,3.84972e-05,1.00719,0,1,0,0,0,-1.73463e-05,0,-0.000785548,0,3.84972e-05,0
266,4,0,36,36,3,-0.989583,0.190104,2.44824e-05,1.00768,0,1,0,0,0,-1.95022e-06,0,-0.00277265,0,2.44824e-05,0
267,4,0,37,37,1,-0.989583,0.192708,3.24981e-05,1.00817,0,1,0,0,0,1.53518e-05,0,-0.00521192,0,3.24981e-05,0
268,4,0,37,37,3,-0.989583,0.195312,3.45196e-05,1.00867,0,1,0,0,0,2.83086e-05,0,-0.00794708,0,3.45196e-05,0
269,4,0,38,38,1,-0.989583,0.197917,1.12626e-05,1.00918,0,1,0,0,0,2.90274e-05,0,-0.00921413,0,1.12626e-05,0
270,4,0,38,38,3,-0.989583,0.200521,-5.72261e-05,1.00969,0,1,0,0,0,1.11544e-05,0,-0.00745276,0,-5.72261e-05,0
271,4,0,39,39,1,-0.989583,0.203125,-0.000116886,1.01022,0,1,0,0,0,-1.43138e-05,0,-0.00366344,0,-0.000116886,0
272,4,0,39,39,3,-0.989583,0.205729,-0.000114886,1.01074,0,1,0,0,0,-3.58102e-05,0,0.0010358,0,-0.000114886,0
273,4,0,40,40,1,-0.989583,0.208333,-6.47912e-05,1.01128,0,0.999999,0,0,0,-4.45934e-05,0,0.00444579,0,-6.47912e-05,0
274,4,0,40,40,3,-0.989583,0.210938,1.75841e-05,1.01182,0,0.999999,0,0,0,-3.28954e-05,0,0.00445955,0,1.75841e-05,0
275,4,0,41,41,1,-0.989583,0.213542,9.02944e-05,1.01236,0,1,0,0,0,-1.01732e-05,0,0.00231039,0,9.02944e-05,0
276,4,0,41,41,3,-0.989583,0.216146,0.000110282,1.01291,0,1,0,0,0,1.27512e-05,0,-0.00055696,0,0.000110282,0
277,4,0,42,42,1,-0.989583,0.21875,9.40987e-05,1.01347,0,1,0,0,0,3.13269e-05,0,-0.0030482,0,9.40987e-05,0
278,4,0,42,42,3,-0.989583,0.221354,6.20369e-05,1.01404,0,1,0,0,0,4.09705e-05,0,-0.00401047,0,6.20369e-05,0
279,4,0,43,43,1,-0.989583,0.223958,2.41896e-05,1.01461,0,1,0,0,0,4.40067e-05,0,-0.00397669,0,2.41896e-05,0
280,4,0,43,43,3,-0.989583,0.226562,-6.80521e-06,1.01519,0,1,0,0,0,4.38706e-05,0,-0.00363672,0,-6.80521e-06,0
281,4,0,44,44,1,-0.989583,0.229167,-3.0379e-05,1.01577,0,1,0,0,0,3.98422e-05,0,-0.0030645,0,-3.0379e-05,0
282,4,0,44,44,3,-0.989583,0.231771,-4.77091e-05,1.01636,0,1,0,0,0,3.1796e-05,0,-0.0024169,0,-4.77091e-05,0
283,4,0,45,45,1,-0.989583,0.234375,-5.65105e-05,1.01696,0,1,0,0,0,2.12995e-05,0,-0.00171209,0,-5.65105e-05,0
284,4,0,45,45,3,-0.989583,0.236979,-5.60334e-05,1.01756,0,1,0,0,0,9.83305e-06,0,-0.000929676,0,-5.60334e-05,0
285,4,0,46,46,1,-0.989583,0.239583,-4.83003e-05,1.01817,0,1,0,0,0,-9.56362e-08,0,-0.000253256,0,-4.83003e-05,0
286,4,0,46,46,3,-0.989583,0.242188,-3.58528e-05,1.01879,0,1,0,0,0,-6.20888e-06,0,0.000157458,0,-3.58528e-05,0
287,4,0,47,47,1,-0.989583,0.244792,-2.17252e-05,1.01941,0,1,0,0,0,-9.22542e-06,0,0.000386186,0,-2.17252e-05,0
288,4,0,47,47,3,-0.989583,0.247396,-8.89559e-06,1.02004,0,1,0,0,0,-1.01679e-05,0,0.000532102,0,-8.89559e-06,0
289,4,0,48,48,1,-0.989583,0.25,6.2994e-07,1.02067,0,1,0,0,0,-9.97484e-06,0,0.000592471,0,6.2994e-07,0
290,4,0,48,48,3,-0.989583,0.252604,5.37951e-06,1.02131,0,1,0,0,0,-9.77014e-06,0,0.00057499,0,5.37951e-06,0
291,4,0,49,49,1,-0.989583,0.255208,6.54403e-06,1.02196,0,1,0,0,0,-9.24203e-06,0,0.000524244,0,6.54403e-06,0
292,4,0,49,49,3,-0.989583,0.257812,5.73099e-06,1.02262,0,1,0,0,0,-7.99234e-06,0,0.000479267,0,5.73099e-06,0
293,4,0,50,50,1,-0.989583,0.260417,4.21524e-06,1.02328,0,1,0,0,0,-6.7621e-06,0,0.000443463,0,4.21524e-06,0
294,4,0,50,50,3,-0.989583,0.263021,3.37082e-06,1.02394,0,1,0,0,0,-6.19619e-06,0,0.000415133,0,3.37082e-06,0
295,4,0,51,51,1,-0.989583,0.265625,2.73706e-06,1.02461,0,1,0,0,0,-6.00885e-06,0,0.000397037,0,2.73706e-06,0
296,4,0,51,51,3,-0.989583,0.268229,1.68662e-06,1.02529,0,1,0,0,0,-5.88435e-06,0,0.000388771,0,1.68662e-06,0
297,4,0,52,52,1,-0.989583,0.270833,8.64462e-07,1.02598,0,1,0,0,0,-5.77846e-06,0,0.00037186,0,8.64462e-07,0
298,4,0,52,52,3,-0.989583,0.273438,7.76905e-07,1.02667,0,1,0,0,0,-5.61867e-06,0,0.000329223,0,7.76905e-07,0
299,4,0,53,53,1,-0.989583,0.276042,1.13593e-06,1.02736,0,1,0,0,0,-5.38992e-06,0,0.000274751,0,1.13593e-06,0
300,4,0,53,53,3,-0.989583,0.278646,1.66553e-06,1.02807,0,1,0,0,0,-5.10087e-06,0,0.000222622,0,1.66553e-06,0
301,4,0,54,54,1,-0.989583,0.28125,1.89831e-06,1.02877,0,1,0,0,0,-4.79074e-06,0,0.00019109,0,1.89831e-06,0
302,4,0,54,54,3,-0.989583,0.283854,1.36841e-06,1.02949,0,1,0,0,0,-4.5042e-06,0,0.000197108,0,1.36841e-06,0
303,4,0,55,55,1,-0.989583,0.286458,6.89169e-07,1.03021,0,1,0,0,0,-4.27526e-06,0,0.000220708,0,6.89169e-07,0
304,4,0,55,55,3,-0.989583,0.289062,4.84107e-07,1.03094,0,1,0,0,0,-4.13335e-06,0,0.000240695,0,4.84107e-07,0
305,4,0,56,56,1,-0.989583,0.291667,6.23329e-07,1.03167,0,1,0,0,0,-4.0132e-06,0,0.000246062,0,6.23329e-07,0
306,4,0,56,56,3,-0.989583,0.294271,9.76893e-07,1.03241,0,1,0,0,0,-3.85365e-06,0,0.00022668,0,9.76893e-07,0
307,4,0,57,57,1,-0.989583,0.296875,1.1929e-06,1.03316,0,1,0,0,0,-3.63933e-06,0,0.00019825,0,1.1929e-06,0
308,4,0,57,57,3,-0.989583,0.299479,9.31696e-07,1.03391,0,1,0,0,0,-3.35394e-06,0,0.000178133,0,9.31696e-07,0
309,4,0,58,58,1,-0.989583,0.302083,3.09816e-07,1.03466,0,1,0,0,0,-3.15077e-06,0,0.000170589,0,3.09816e-07,0
310,4,0,58,58,3,-0.989583,0.304688,-5.51562e-07,1.03543,0,1,0,0,0,-3.17814e-06,0,0.000178933,0,-5.51562e-07,0
311,4,0,59,59,1,-0.989583,0.307292,-1.02337e-06,1.0362,0,1,0,0,0,-3.31137e-06,0,0.000197461,0,-1.02337e-06,0
312,4,0,59,59,3,-0.989583,0.309896,-5.03831e-07,1.03697,0,1,0,0,0,-3.42422e-06,0,0.000219074,0,-5.03831e-07,0
313,4,0,60,60,1,-0.989583,0.3125,3.46055e-07,1.03775,0,1,0,0,0,-3.46041e-06,0,0.000234114,0,3.46055e-07,0
314,4,0,60,60,3,-0.989583,0.315104,8.74891e-07,1.03854,0,1,0,0,0,-3.35834e-06,0,0.000234208,0,8.74891e-07,0
315,4,0,61,61,1,-0.989583,0.317708,8.12371e-07,1.03933,0,1,0,0,0,-3.24596e-06,0,0.000223476,0,8.12371e-07,0
316,4,0,61,61,3,-0.989583,0.320312,-9.3346e-08,1.04013,0,1,0,0,0,-3.25685e-06,0,0.000206461,0,-9.3346e-08,0
317,4,0,62,62,1,-0.989583,0.322917,-9.69174e-07,1.04094,0,1,0,0,0,-3.27791e-06,0,0.000201178,0,-9.69174e-07,0
318,4,0,62,62,3,-0.989583,0.325521,-9.48094e-07,1.04175,0,1,0,0,0,-3.20373e-06,0,0.000223775,0,-9.48094e-07,0
319,4,0,63,63,1,-0.989583,0.328125,-1.78237e-07,1.04256,0,1,0,0,0,-3.01937e-06,0,0.000257693,0,-1.78237e-07,0
320,4,0,63,63,3,-0.989583,0.330729,1.15716e-06,1.04339,0,1,0,0,0,-2.71285e-06,0,0.000285762,0,1.15716e-06,0
321,4,0,64,64,1,-0.989583,0.333333,2.29652e-06,1.04422,0,1,0,0,0,-2.41054e-06,0,0.00028629,0,2.29652e-06,0
322,4,0,64,64,3,-0.989583,0.335938,2.45965e-06,1.04505,0,1,0,0,0,-2.23743e-06,0,0.000239987,0,2.45965e-06,0
323,4,0,65,65,1,-0.989583,0.338542,2.0279e-06,1.04589,0,1,0,0,0,-2.19803e-06,0,0.000165892,0,2.0279e-06,0
324,4,0,65,65,3,-0.989583,0.341146,1.43732e-06,1.04674,0,1,0,0,0,-2.28853e-06,0,8.56594e-05,0,1.43732e-06,0
325,4,0,66,66,1,-0.989583,0.34375,8.4103e-07,1.04759,0,1,0,0,0,-2.38838e-06,0,2.12868e-05,0,8.4103e-07,0
326,4,0,66,66,3,-0.989583,0.346354,4.29105e-07,1.04844,0,1,0,0,0,-2.37026e-06,0,-5.88335e-06,0,4.29105e-07,0
327,4,0,67,67,1,-0.989583,0.348958,1.62223e-07,1.04931,0,1,0,0,0,-2.28577e-06,0,-6.5915e-06,0,1.62223e-07,0
328,4,0,67,67,3,-0.989583,0.351562,-3.48406e-08,1.05018,0,1,0,0,0,-2.19261e-06,0,5.33209e-06,0,-3.48406e-08,0
329,4,0,68,68,1,-0.989583,0.354167,-1.27242e-07,1.05105,0,1,0,0,0,-2.08392e-06,0,2.37646e-05,0,-1.27242e-07,0
330,4,0,68,68,3,-0.989583,0.356771,-1.02777e-07,1.05193,0,1,0,0,0,-1.96009e-06,0,4.11741e-05,0,-1.02777e-07,0
331,4,0,69,69,1,-0.989583,0.359375,-3.4111e-09,1.05282,0,1,0,0,0,-1.82733e-06,0,5.73766e-05,0,-3.4111e-09,0
332,4,0,69,69,3,-0.989583,0.361979,1.30603e-07,1.05371,0,1,0,0,0,-1.69112e-06,0,7.31597e-05,0,1.30603e-07,0
333,4,0,70,70,1,-0.989583,0.364583,2.30168e-07,1.05461,0,1,0,0,0,-1.55163e-06,0,8.59865e-05,0,2.30168e-07,0
334,4,0,70,70,3,-0.989583,0.367188,2.34116e-07,1.05551,0,1,0,0,0,-1.41107e-06,0,9.4014e-05,0,2.34116e-07,0
335,4,0,71,71,1,-0.989583,0.369792,1.91295e-07,1.05642,0,1,0,0,0,-1.28849e-06,0,9.67969e-05,0,1.91295e-07,0
336,4,0,71,71,3,-0.989583,0.372396,1.55136e-07,1.05733,0,1,0,0,0,-1.19892e-06,0,9.42518e-05,0,1.55136e-07,0
337,4,0,72,72,1,-0.989583,0.375,1.78508e-07,1.05825,0,1,0,0,0,-1.17803e-06,0,8.6079e-05,0,1.78508e-07,0
338,4,0,72,72,3,-0.989583,0.377604,3.09632e-07,1.05918,0,1,0,0,0,-1.25241e-06,0,7.24229e-05,0,3.09632e-07,0
339,4,0,73,73,1,-0.989583,0.380208,4.91113e-07,1.06011,0,1,0,0,0,-1.36559e-06,0,5.50566e-05,0,4.91113e-07,0
340,4,0,73,73,3,-0.989583,0.382812,6.59038e-07,1.06105,0,1,0,0,0,-1.46039e-06,0,3.60592e-05,0,6.59038e-07,0
341,4,0,74,74,1,-0.989583,0.385417,7.62255e-07,1.06199,0,1,0,0,0,-1.46445e-06,0,1.70116e-05,0,7.62255e-07,0
342,4,0,74,74,3,-0.989583,0.388021,7.52063e-07,1.06294,0,1,0,0,0,-1.31539e-06,0,-3.7259e-07,0,7.52063e-07,0
343,4,0,75,75,1,-0.989583,0.390625,6.57004e-07,1.06389,0,1,0,0,0,-1.0803e-06,0,-1.42705e-05,0,6.57004e-07,0
344,4,0,75,75,3,-0.989583,0.393229,5.16306e-07,1.06485,0,1,0,0,0,-8.33543e-07,0,-2.32941e-05,0,5.16306e-07,0
345,4,0,76,76,1,-0.989583,0.395833,3.40806e-07,1.06581,0,1,0,0,0,-6.49042e-07,0,-2.47528e-05,0,3.40806e-07,0
346,4,0,76,76,3,-0.989583,0.398438,1.48497e-07,1.06678,0,1,0,0,0,-5.95493e-07,0,-1.66743e-05,0,1.48497e-07,0
347,4,0,77,77,1,-0.989583,0.401042,-3.27652e-08,1.06776,0,1,0,0,0,-6.19325e-07,0,-2.39492e-06,0,-3.27652e-08,0
348,4,0,77,77,3,-0.989583,0.403646,-1.81138e-07,1.06874,0,1,0,0,0,-6.59477e-07,0,1.42549e-05,0,-1.81138e-07,0
349,4,0,78,78,1,-0.989583,0.40625,-2.44442e-07,1.06973,0,1,0,0,0,-6.61158e-07,0,3.01502e-05,0,-2.44442e-07,0
350,4,0,78,78,3,-0.989583,0.408854,-1.82148e-07,1.07072,0,1,0,0,0,-5.72795e-07,0,4.21077e-05,0,-1.82148e-07,0
351,4,0,79,79,1,-0.989583,0.411458,-5.45537e-08,1.07171,0,1,0,0,0,-4.44753e-07,0,4.98306e-05,0,-5.45537e-08,0
352,4,0,79,79,3,-0.989583,0.414062,7.54008e-08,1.07272,0,1,0,0,0,-3.32952e-07,0,5.37276e-05,0,7.54008e-08,0
353,4,0,80,80,1,-0.989583,0.416667,1.31676e-07,1.07373,0,1,0,0,0,-2.85842e-07,0,5.19041e-05,0,1.31676e-07,0
354,4,0,80,80,3,-0.989583,0.419271,4.69401e-08,1.07474,0,1,0,0,0,-3.48136e-07,0,4.3287e-05,0,4.69401e-08,0
355,4,0,81,81,1,-0.989583,0.421875,-1.10052e-07,1.07576,0,1,0,0,0,-4.76923e-07,0,3.1478e-05,0,-1.10052e-07,0
356,4,0,81,81,3,-0.989583,0.424479,-2.62474e-07,1.07678,0,1,0,0,0,-6.21526e-07,0,2.00809e-05,0,-2.62474e-07,0
357,4,0,82,82,1,-0.989583,0.427083,-3.43261e-07,1.07781,0,1,0,0,0,-7.46802e-07,0,1.39814e-05,0,-3.43261e-07,0
358,4,0,82,82,3,-0.989583,0.429688,-2.89069e-07,1.07885,0,1,0,0,0,-8.1668e-07,0,1.74184e-05,0,-2.89069e-07,0
