r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[7, 10],1,0.023345621848176436,0.006857267591240777,-0.8382222983861545,-0.006441534666213293
1,1,[7, 11],1,0.020885126004560307,0.2496640138861183,-24.71278220425608,-0.25361209537687657
1,1,[7, 12],1,-0.07412869435508351,4.647299646974368,-3.3033468001078767,-4.675756958964417
1,1,[8, 0],1,0,3.313179259103977e-16,-1.5699346588668802e-14,0.01516291583503653
1,1,[8, 1],1,6.154783924704199e-06,6.542528897913998e-05,-0.013493609105959972,-0.00012531346772860473
1,1,[8, 2],1,5.9292064276111195e-06,5.420986698370799e-05,0.0007213810208452744,1.0603719247919392e-06
1,1,[8, 3],1,5.381755522063797e-06,-1.2641470911938653e-05,-0.004443723781612808,-5.371265612367047e-05
1,1,[8, 4],1,8.649466894503424e-06,-0.0004579923102974507,-0.00601184163710946,-0.0005853588059179364
1,1,[8, 5],1,-6.888096604758948e-06,2.858729973921766e-05,0.010378613243846842,-0.00018292610946725704
1,1,[8, 6],1,-5.012405826138738e-06,6.247937810016345e-05,0.0058568217925708,0.0001859721230420022
1,1,[8, 7],1,-3.380127067102376e-06,4.0978911825363044e-05,0.0023680943165064134,7.637161381982885e-05
1,1,[8, 8],1,-3.7732674553325046e-06,4.49825720523455e-05,0.004150604843689868,-3.379841821591989e-05
1,1,[8, 9],1,-5.4992173660096955e-06,5.066568006146664e-05,0.00888802574007253,-0.0004164369643036112
1,1,[8, 10],1,-1.2078124892282716e-06,-0.0008878423189949195,0.1019432943787788,0.0010888802995196027
1,1,[8, 11],1,0.00029028305329144993,-0.02996236422312556,2.9979034868807664,0.030324620642256724
1,1,[8, 12],1,0.01170858028216812,-0.5577652408909362,0.43273557787715045,0.5606667404716356
1,1,[9, 0],1,0,-1.1832239906732315e-16,1.689125030535275e-15,0.011985516643201256
1,1,[9, 1],1,4.48875286310213e-06,5.835413555356967e-05,-0.002698249918374637,-0.00020138422108760068
1,1,[9, 2],1,1.0152150185085973e-05,0.0004394644794927569,-0.020676081435866522,0.0004259165598207843
1,1,[9, 3],1,8.076334842621602e-06,0.00019607765139971882,-0.008434732523412137,-6.137292265361254e-05
1,1,[9, 4],1,7.175215530896839e-06,-4.5327749743614436e-05,0.003714252589144326,-7.43281143723824e-05
1,1,[9, 5],1,5.257639971667505e-06,4.5826577672770185e-05,-0.0026958467022017867,-2.4084398398225615e-05
1,1,[9, 6],1,1.9026980184744247e-06,-1.4820886513553598e-05,0.0030148467153004684,-0.0001895267408523454
1,1,[9, 7],1,3.478780434509887e-06,2.0021538350192374e-05,-0.002591831829444357,4.528392477200314e-05
1,1,[9, 8],1,3.0094146847986503e-06,0.00010996876128975369,0.010361614787292847,-8.153575318977349e-05
1,1,[9, 9],1,3.7697777889311723e-06,7.014452234597753e-05,-0.005978341290256625,3.7622142141216915e-05
1,1,[9, 10],1,9.358270389864254e-06,-4.458253528387423e-05,-0.051441067174638685,-0.0020792657502590986
1,1,[9, 11],1,2.690898699975186e-07,-0.0003900705676344234,0.003855462532117828,-0.0004862102136949135
1,1,[9, 12],1,-1.8054654478044663e-05,0.0001849860071464539,0.036258772178936964,-0.006790294678539347
1,1,[10, 0],1,0,-1.3854975005938597e-16,-4.139545853213612e-16,-0.00532433750725019
1,1,[10, 1],1,1.4014596023681491e-06,-0.00021584929147621616,0.001101975576893223,1.4275242088762743e-05
1,1,[10, 2],1,-4.775716569149768e-06,-9.800211742259687e-05,-0.006873507100704408,-8.383717129615074e-05
1,1,[10, 3],1,-5.9004212464297545e-06,5.0140486221542627e-05,-0.00011966216446995791,6.123701797467709e-06
1,1,[10, 4],1,-4.950457681451859e-06,0.00021071836790914343,0.0007499123763826189,3.275376886760034e-05
1,1,[10, 5],1,-3.2431666247556556e-06,0.00021491246215104957,0.0045440955259106195,-7.1276157879571455e-06
1,1,[10, 6],1,-9.067591801636965e-06,-9.205537044889404e-05,0.03913582935260228,-0.00017187352716276137
1,1,[10, 7],1,-1.5412079828469594e-06,-0.00019315488631053144,-0.008974515666519228,0.00010493195960310155
1,1,[10, 8],1,-2.756680511473153e-06,9.049373707932389e-05,0.008795530252267014,-1.2726394051457562e-05
1,1,[10, 9],1,-5.710194921515477e-06,0.00020394064847254454,-0.02607220092640771,0.0005881443219292548
1,1,[10, 10],1,5.321224680221448e-06,0.00023464746978502126,-0.015301987133725709,-0.00015255444069968733
1,1,[10, 11],1,3.9247368265882265e-06,8.117147252807984e-05,0.007778177935670338,8.959418363081457e-05
1,1,[10, 12],1,-5.268147623749275e-06,6.119634393623495e-05,-0.009061493006681255,-0.0002236631546578645
1,1,[11, 0],1,0,-3.6120982536835967e-16,-3.724922155869931e-15,0.04617284340369041
1,1,[11, 1],1,2.5456135390067303e-05,-0.00019421811498393922,-0.04347783470452192,-0.0006030830662808663
1,1,[11, 2],1,2.439815232380127e-05,0.00024340419574054838,-0.008093653852065104,-0.0004221443882711116
1,1,[11, 3],1,1.6860387752282158e-05,0.00016747752725595,-0.020219154350250474,-0.0001317589366324672
1,1,[11, 4],1,1.2183432340995282e-05,-0.00010947910590700399,-0.00826762953325129,-0.00012209450413668316
1,1,[11, 5],1,8.606020699852834e-06,-4.4213894194778307e-05,-0.010028905159168959,-2.2113422880220804e-05
1,1,[11, 6],1,1.348889846641832e-05,7.2114880033859295e-06,-0.00046167560193064285,0.000814065755431555
1,1,[11, 7],1,1.309658779335976e-05,-3.0875598594370877e-06,0.004871806044399839,-0.00013910177862054527
1,1,[11, 8],1,1.1429481026614674e-05,-0.00020347353146812731,-0.0005561487449221853,5.22859739583664e-05
1,1,[11, 9],1,-5.602732315979075e-06,-0.0006595722685119728,-0.05702350662433307,-0.0017230668588765975
1,1,[11, 10],1,-9.532511640930608e-06,-0.00015322133477421344,0.01754720220689639,0.0001054985556084723
1,1,[11, 11],1,-1.1168939494377028e-05,-0.00011272329337791759,-0.0007928556426395323,2.7113591528890624e-05
1,1,[11, 12],1,4.673508671393378e-06,-0.00016950746255056648,0.03156190655704476,0.00118469686864028
1,2,[0, 0],1,0,-0.0011659236107762294,0.1513304063162229,-6.232457472484782e-16
1,2,[0, 1],1,0,-0.003742513949482423,0.4898658207049903,-2.3360309120880004e-16
1,2,[0, 2],1,0,0.0001801198692523458,-0.02281319780115298,-3.0660405721155005e-16
1,2,[0, 3],1,0,-0.00044572983643861706,0.03702179797648117,6.278083076236501e-16
1,2,[0, 4],1,0,9.523914634233267e-06,-0.002679332205611078,6.278083076236501e-16
1,2,[0, 5],1,0,-0.0001559723692477005,0.009481894987856766,6.278083076236501e-16
1,2,[0, 6],1,0,7.870441688240733e-06,-0.0006531733881409627,6.278083076236501e-16
1,2,[0, 7],1,0,-4.3865648530772913e-07,5.289237037281146e-05,6.278083076236501e-16
1,2,[0, 8],1,0,-1.6580590051231924e-06,0.0001533369820026177,-0
1,2,[0, 9],1,0,-9.364396460124596e-07,8.698630523477869e-05,9.344123648352002e-16
1,2,[0, 10],1,0,7.2819049084445e-07,-3.204048924590323e-05,2.9200386401100006e-16
1,2,[0, 11],1,0,5.971154238950107e-09,1.4862241050899596e-05,9.344123648352002e-16
1,2,[1, 0],1,-5.30826417523278e-07,1.1974473280258276e-05,0.004153086424143156,0.0007481057167653542
1,2,[1, 1],1,1.482704002620655e-06,-4.372005490193024e-05,-0.015582356704402257,-0.0006862614696067825
1,2,[1, 2],1,2.633704843345297e-07,3.5225654931225594e-05,-0.0009542392325004766,-8.410808405704336e-05
1,2,[1, 3],1,6.649005774128636e-06,0.00017721721214174747,0.002165161643384165,8.822492400602068e-05
1,2,[1, 4],1,-1.3055309060327341e-06,4.3805761689854234e-05,0.008139174365594413,0.0009131178427231598
1,2,[1, 5],1,-2.124425500273086e-07,7.066658086697808e-07,-0.0006104508472943902,5.299654724715688e-05
1,2,[1, 6],1,2.325466617707217e-08,-2.278891220282728e-06,3.136682815474834e-05,-1.957380768053104e-05
1,2,[1, 7],1,-1.2604767889168311e-08,-3.142593821453762e-07,-8.52305638016173e-05,1.7470519995534666e-06
1,2,[1, 8],1,2.5877612684632734e-08,-1.9432180603745776e-06,-0.00024681796906674935,-2.7524264475818785e-07
1,2,[1, 9],1,2.2414777202731107e-08,-4.021832683996698e-07,-6.875036376481659e-05,1.0278720172332898e-06
1,2,[1, 10],1,1.0483847193154539e-09,-5.370724606064625e-07,-7.180553033451516e-05,-2.3506071654106264e-06
1,2,[1, 11],1,3.2683046491399637e-08,1.162288468210435e-06,0.0001048481603646054,9.08000862125177e-06
1,2,[2, 0],1,-1.527156224503251e-06,-0.00018814703687535807,0.007596188931080552,0.00010980084115028168
1,2,[2, 1],1,-1.240515519862484e-06,3.6797439268449984e-05,0.0030038708793693894,1.4546418536233206e-06
1,2,[2, 2],1,9.240021487250116e-07,-1.8055199407840198e-05,0.00011799547781353288,9.52026973973787e-06
1,2,[2, 3],1,-7.297066288020071e-09,4.314658725583786e-05,-0.0004146792135357716,-2.6943950242223425e-05
1,2,[2, 4],1,-1.436660628623479e-06,-3.9988917171313355e-05,0.013001568147049346,0.00014686757317915734
1,2,[2, 5],1,-1.0457130088532135e-06,4.1543294823718056e-05,0.0031191258279712254,1.1051151620956277e-05
1,2,[2, 6],1,3.7831284193864945e-08,2.0668965526306272e-05,0.0005692457352012883,0.00012318542384926628
1,2,[2, 7],1,-6.169551863659251e-07,5.429096851559734e-06,0.0018812582762347348,-0.000113421157359674
1,2,[2, 8],1,2.642137844604403e-07,-6.4505497849424475e-06,-0.0005723673745020784,0.0003482073140713784
1,2,[2, 9],1,-1.3636245985385737e-06,-2.9547230548754092e-05,0.0002837223073160978,0.00019342518408528822
1,2,[2, 10],1,1.321428386810708e-06,4.3305087530118115e-05,0.0008517185315802497,-0.0002261495867183071
1,2,[2, 11],1,-1.82868463655117e-06,-2.4673062745766688e-05,0.0033810113785298114,0.00035070224277716685
1,2,[3, 0],1,-0.055051889915590194,5.985478315170583,1373.2807527806735,-5.780133208923528
1,2,[3, 1],1,0.02046146631157777,0.6223840914694002,-67.54875650383026,-0.5916274722523621
1,2,[3, 2],1,-0.009458793327442757,-0.3656049039496814,20.01927452618319,0.3573882439654031
1,2,[3, 3],1,-0.0002473866515213738,-0.02317046893901858,-2.161327172756073,0.023937246739064836
1,2,[3, 4],1,-6.976412371881985e-06,-0.0007435231921882738,-0.07520519176879864,0.0007343282888307278
1,2,[3, 5],1,-3.6831285835786653e-07,-5.295087118108813e-06,-0.0011693042824550207,-8.774402697001432e-07
1,2,[3, 6],1,3.6270424529603884e-07,-1.7146115132485514e-05,0.0005520974403117988,3.5152724403819724e-05
1,2,[3, 7],1,-5.652745349860044e-07,3.041073143386969e-05,0.0007735550383223517,-9.317272255621196e-06
1,2,[3, 8],1,-1.2623987998700015e-06,-2.4495304140929088e-05,0.007778579153025199,-7.757776698513435e-05
1,2,[3, 9],1,1.124996435338671e-06,1.9343072673867376e-05,-0.0050378327721273325,0.0007363503951989004
1,2,[3, 10],1,-2.52585186449536e-06,-5.1832953219189604e-05,0.014758354350337987,-0.0023925696783628947
1,2,[3, 11],1,-6.691256382945765e-06,0.0004827656220959093,0.04278384013373585,-0.005867917498500078
1,2,[4, 0],1,-0.1094362784922705,7.10073345815539,105.82163666384605,-7.1314071201728595
1,2,[4, 1],1,0.05225041618008397,-3.2302193710479616,-58.19910130347634,3.2416031396024674
1,2,[4, 2],1,-0.06331821530830054,3.4249779337911703,111.99044505390331,-3.42712272364797
1,2,[4, 3],1,0.20748288384131516,-7.917319625986406,-1439.613642975673,8.26760457524025
1,2,[4, 4],1,-0.21019121498832538,-7.885849741075309,1522.6461661146475,8.26084801275919
1,2,[4, 5],1,0.06330828269716769,3.4698027876904756,-108.300283027482,-3.4676348465306344
1,2,[4, 6],1,-0.009486285359560743,-0.34651868328306645,20.339600928808785,0.34475449419343057
1,2,[4, 7],1,-0.00024445955921935034,-0.022941353543223332,-2.15242588255851,0.023576870743524547
1,2,[4, 8],1,-7.432607430104404e-06,-0.0007370702956337396,-0.07495851570992042,0.0007238896813759228
1,2,[4, 9],1,-2.6854548455801375e-07,-1.8150082915437517e-05,-0.0013311488061374956,2.296105887095004e-05
1,2,[4, 10],1,3.3233708261401484e-07,1.2510004007335507e-05,0.0018055024352366133,-7.422189235665282e-06
1,2,[4, 11],1,-7.902751861521562e-07,-1.833920819296038e-05,-0.005739124711509128,0.00010964891890529843
1,2,[5, 0],1,1.0266323723882864e-06,-7.747037412423134e-06,0.0010970303724096141,-0.001689570133146853
1,2,[5, 1],1,-4.2382508158578247e-07,2.0673115743633384e-05,-0.0020232533499441436,0.0001630841066741398
1,2,[5, 2],1,2.805585689463763e-07,-1.6700434019646878e-05,0.0015209902944379656,-6.332284092318314e-05
1,2,[5, 3],1,7.998080775548089e-06,-0.0007838674540224194,0.07711131684411629,0.0007718679756878377
1,2,[5, 4],1,0.00023415047344758563,-0.022935681942901034,2.275579882499958,0.023532637016264027
1,2,[5, 5],1,0.009537659969325594,-0.34488159052342815,-20.714110495225206,0.34351378261915494
1,2,[5, 6],1,-0.06331957670223423,3.424978621240035,111.99684962917866,-3.427003983979405
1,2,[5, 7],1,0.20748495418364754,-7.917151810827329,-1439.6400649735556,8.267378416610464
1,2,[5, 8],1,-0.21019089612358624,-7.886021954103985,1522.6216729396801,8.261050769678233
1,2,[5, 9],1,0.06330824974649486,3.4698074165865522,-108.29701635018503,-3.467651629067262
1,2,[5, 10],1,-0.052232592838202495,-3.2364099211351784,60.3512920455047,3.2463704781311793
1,2,[5, 11],1,0.10948655182046288,7.1132316310909856,-111.5520369907271,-7.139937050178884
1,2,[6, 0],1,-1.6189369730461312e-06,0.00022680303427122266,-0.012451386344252129,-0.00012767165508684397
1,2,[6, 1],1,-3.3238167833939125e-06,1.1533877007186752e-06,0.0038368855629083384,-1.8394654437618897e-05
1,2,[6, 2],1,-1.2969071387890219e-06,0.00022678797321886967,-0.00567295351159281,0.0007698822785743651
1,2,[6, 3],1,2.68200055213684e-06,0.000134761031902402,-0.004385174804208653,-0.0002699298894882018
1,2,[6, 4],1,2.3012996869173352e-06,5.5988180237960875e-05,-0.00922913442711763,-2.0153450022689796e-05
1,2,[6, 5],1,-6.258505749826004e-07,-1.4832859448507301e-05,0.002771857300689723,1.1345636667322736e-05
1,2,[6, 6],1,2.870460937588748e-07,-1.2260924189346096e-05,0.0011519066030935413,1.2757066403887771e-05
1,2,[6, 7],1,7.996700510753268e-06,-0.0007841679252715624,0.07714886552986762,0.0007721799304026498
1,2,[6, 8],1,0.0002341583723653,-0.02293655126766292,2.275648000363333,0.023533447395206766
1,2,[6, 9],1,0.009537721036987301,-0.34486990648445626,-20.716347918582784,0.343493841967841
1,2,[6, 10],1,-0.020605374031056573,0.5395935506805478,74.51259769958243,-0.5290606974142704
1,2,[6, 11],1,0.05351094775616644,6.41887577578384,-1317.041162320626,-6.136514584833243
1,2,[7, 0],1,6.094408812086505e-07,-3.637028012669396e-05,0.00044066217403016135,6.0891718161740265e-05
1,2,[7, 1],1,-2.3612343564433091e-07,2.7242545390847637e-06,-0.000757634118705969,-4.527754701844436e-05
1,2,[7, 2],1,-2.2014163169464807e-07,1.019199103466666e-05,0.0020047983236999496,3.230938313986171e-05
1,2,[7, 3],1,2.0560464938229606e-07,6.522605586812273e-07,-0.00027193689392558966,4.0908140857158974e-05
1,2,[7, 4],1,2.3359619506085894e-08,-2.6254775626635866e-06,-0.0014824000342680843,1.1370261675930529e-05
1,2,[7, 5],1,-5.760194848186684e-08,1.0604976715055236e-06,0.001241649720504462,-3.2931234368146883e-06
1,2,[7, 6],1,2.441717074155858e-07,1.874794213326314e-05,-0.0011095143931478908,-4.730610836367579e-05
1,2,[7, 7],1,-1.5782270807347676e-06,-6.494419899586133e-05,-0.001201652242540364,0.00021577518835509424
1,2,[7, 8],1,-7.904351828139089e-07,-3.2427397413990076e-05,0.0019957197615990004,-5.116986274983962e-06
1,2,[7, 9],1,5.495724637958471e-07,3.479476418884552e-05,0.0008429812003901551,-3.1070972915722337e-05
1,2,[7, 10],1,-4.004518488406883e-07,-1.9693756454439486e-05,-0.00020980064194887785,2.9261307051744023e-05
1,2,[7, 11],1,8.735851693142394e-07,3.8162993396031814e-05,0.0007541512591615956,-5.948114640768366e-05
1,2,[8, 0],1,-3.518858422636023e-06,9.54663047964221e-05,-0.009216988956809781,0.002703856475672446
1,2,[8, 1],1,6.903619046046139e-07,-1.698838946503551e-05,0.0016990393372193218,-0.00027042322767954015
1,2,[8, 2],1,-7.395817271417526e-07,-3.315352335819319e-05,0.007374536659550901,0.0002109180931705569
1,2,[8, 3],1,4.1722934063202766e-06,-0.00026934612249699324,0.014434609615727493,0.00012203079091279318
1,2,[8, 4],1,1.795589323210639e-06,4.5366848188868756e-05,0.002171649635310854,0.00012586404880022165
1,2,[8, 5],1,-1.0143069563081641e-07,-1.5726217813250016e-05,0.003564800864333888,0.0001293058076156275
1,2,[8, 6],1,3.353075613034273e-07,6.200148662153198e-06,0.001377966868073846,4.3979216152243755e-05
1,2,[8, 7],1,-1.260939737970923e-07,-3.139066912379772e-05,0.00027667803848743013,-4.532667090834098e-05
1,2,[8, 8],1,9.370993573655506e-08,-8.701097921275807e-06,-0.00019333156033349226,-2.237336085363613e-05
1,2,[8, 9],1,-3.1532941246678603e-07,1.6603685355931878e-05,0.0010784748427148274,3.581775353857312e-05
1,2,[8, 10],1,1.41668468192635e-07,-2.1207628338839776e-05,0.0032639578052342595,-1.9153923594873593e-05
1,2,[8, 11],1,7.941305340541938e-07,-3.871399400822581e-05,-0.002775035035557135,9.232312645790207e-05
1,2,[9, 0],1,-5.295336482337432e-06,-8.963636513830805e-05,-0.010215138010247659,0.005928314174821216
1,2,[9, 1],1,3.311390501106043e-06,8.09621806253573e-05,-0.012641179820293776,-0.0007613172331503919
1,2,[9, 2],1,5.373361730912074e-08,6.324528270689649e-05,-0.011688690187534616,0.00036612059867428983
1,2,[9, 3],1,2.1831377971185534e-06,-6.60970597465699e-05,0.004855034030681595,1.544126286593136e-05
1,2,[9, 4],1,8.080518913624463e-07,-0.00012127170380832649,0.007831227245515689,5.060073932938401e-06
1,2,[9, 5],1,1.7135462495113107e-08,1.8644733223586786e-05,-0.0021210105776356073,2.431032504765491e-05
1,2,[9, 6],1,1.3209320251506007e-07,4.240405832541947e-06,-0.0012178842536365567,-5.333656265738643e-06
1,2,[9, 7],1,-2.2284311163370263e-07,-3.235545082379414e-06,0.0003963306130507607,-2.7327901686308124e-06
1,2,[9, 8],1,1.5500563545697843e-06,1.4390826897258927e-05,-0.0015121008456423965,3.5017253810854916e-05
1,2,[9, 9],1,5.152990556507933e-06,-0.0001493287869565977,-0.022938547108848267,-0.0010906037475270588
1,2,[9, 10],1,-5.018563284418104e-06,3.53371865156254e-05,0.0053379415282019315,5.4255114878355155e-05
1,2,[9, 11],1,1.2278125136822027e-05,-7.67655773618881e-05,0.0339400593552047,0.0010174286172832982
1,2,[10, 0],1,-8.083023856679528e-06,-3.864176804013601e-05,0.02894849937911925,0.004702928751238549
1,2,[10, 1],1,4.186407175470197e-07,1.9951621276329498e-05,0.0016050952392199298,-0.0005559309350624073
1,2,[10, 2],1,-3.030255920320746e-07,4.68761699939637e-06,-0.0014700808704401812,0.00022839127688719957
1,2,[10, 3],1,-2.1482250826647398e-07,-1.208507430560179e-06,0.0007393987675236812,1.0702559362352415e-05
1,2,[10, 4],1,6.51583092399835e-07,9.901498756541547e-06,-0.0016451628191516358,2.191670690425486e-05
1,2,[10, 5],1,-1.3094220970531756e-06,-1.4225053683299066e-05,0.003322063039474883,-0.0003145188673722714
1,2,[10, 6],1,-1.0093383517248422e-06,2.3401086701865673e-05,0.003903275695183204,-0.0001426378507700424
1,2,[10, 7],1,1.304021305249814e-06,0.00010387800573469153,0.006452142852645563,0.0002270415351289257
1,2,[10, 8],1,-6.349333418267933e-07,4.374556294302935e-05,0.00967975946514104,-0.00020407657994266128
1,2,[10, 9],1,1.079683140463479e-05,0.0002213635977267088,-0.03304157522334746,0.0014343354166003264
1,2,[10, 10],1,-1.2120780239766038e-06,-3.644045767126898e-05,0.013798130378740241,8.98147073957052e-05
1,2,[10, 11],1,9.028137860911389e-07,-7.540153112422809e-05,0.00737139533375953,0.00018007424917308485
1,2,[11, 0],1,-6.451111371368057e-06,-4.788091893223454e-05,0.0029223935415580923,0.009242915254123404
1,2,[11, 1],1,1.273074202608887e-06,-7.052302160161168e-05,0.010901610481564948,-0.0013826284469815745
1,2,[11, 2],1,-5.895526992392985e-07,1.2143808452443939e-05,7.969422401213932e-05,0.0005205207810603541
1,2,[11, 3],1,1.1367309423956917e-07,-4.0897253426342335e-05,0.0011437527031215146,-2.289851633868902e-05
1,2,[11, 4],1,-5.702302178882401e-08,8.915204746245711e-06,0.0016681454112143011,2.5321311037121414e-06
