r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
1,1,[8, 4],1,0.00019487012484020218,0.0033692738757380887,-0.2066408680925927,0.00028173258140391013
1,1,[8, 5],1,0.00018071660427849273,0.004178366717067077,-0.07504440680866681,-0.00913540844234554
1,1,[8, 6],1,8.507570489970501e-05,0.009054986300033088,-0.08009845437995151,-0.008460917213927732
1,1,[8, 7],1,3.818290110099189e-05,0.0015630046022918017,-0.007588640862032129,-0.010971426754805603
1,1,[8, 8],1,-0.0002112855867834676,-0.015909909841604102,0.33335166022658025,0.036059868670461175
1,1,[8, 9],1,0.00014034421884559847,0.003594571133918268,0.02082100995945694,-0.009806650355884522
1,1,[8, 10],1,7.096539100795614e-05,0.0006686889159493707,-0.3010156314647716,-0.012256491519844167
1,1,[8, 11],1,-0.00015470081413795564,-0.04650811645811595,4.053585701996866,0.05240286838805533
1,1,[8, 12],1,0.011676036940271741,-0.48993435196566637,3.0636302319508406,0.522953316687176
1,1,[9, 0],1,0,-1.1832239906732315e-16,1.689125030535275e-15,0.19978046571229882
1,1,[9, 1],1,-0.000463836535546297,-0.0005953869614783985,0.26617271573095447,-0.004696910833354145
1,1,[9, 2],1,-0.0003781210007885172,-0.0007797759237891656,0.2359753179251599,0.0014525691909507584
1,1,[9, 3],1,-0.00031012763595213155,-7.159384213563361e-05,0.13075427860667838,0.001993046422772287
1,1,[9, 4],1,-0.00024791345599549375,-0.00030455865060350094,0.13703323293876285,-0.00058108741163467
1,1,[9, 5],1,-0.00015163769187015452,0.006103938262882521,-0.08146126565489227,0.00536407141300084
1,1,[9, 6],1,-0.00015501455440715406,-0.0012773780473500486,-0.033151748747812605,0.005807381374399164
1,1,[9, 7],1,-7.580997645402487e-05,-0.003009951982722351,-0.030754246528866366,0.00069340669886914
1,1,[9, 8],1,-0.00013539303828749572,-0.0009233971971991222,0.6503762484618636,-0.011049151064933994
1,1,[9, 9],1,-0.00011217163377434669,0.003104460708892216,-0.014498428399646096,0.007036810806921044
1,1,[9, 10],1,7.77152213084914e-05,-0.0007899347908736044,-0.13140046076469883,-0.00829129145875869
1,1,[9, 11],1,-6.43428462562129e-05,-0.0019891139411708897,0.3054675412608947,0.013344054932502824
1,1,[9, 12],1,0.00010881432605985841,-0.003599465454791366,-0.39697720962525707,-0.019589653955901776
1,1,[10, 0],1,0,-1.3854975005938597e-16,-4.139545853213612e-16,0.3464415866796533
1,1,[10, 1],1,0.0005130819058341562,-0.00831417466130618,-0.4497004826440789,-0.0060522497103574855
1,1,[10, 2],1,0.0003775256679123262,-0.005141811681204107,-0.24278009926073613,-0.0009663544378353946
1,1,[10, 3],1,0.00031472766074086556,-0.0037568796431638758,-0.15048079438736825,-0.00220066636977187
1,1,[10, 4],1,0.00023872850898609688,-0.0025398637105889608,-0.10869233450174194,-0.00216477378093742
1,1,[10, 5],1,8.040903309658454e-05,-0.003734570587562472,-0.07371242647175319,0.008522221739361692
1,1,[10, 6],1,0.00018790696585124778,-0.0010909633171624757,0.00805901255602812,-0.002532490621498194
1,1,[10, 7],1,0.00013535264535152747,-0.001225456761089895,0.02494036635222638,0.0003140846168625032
1,1,[10, 8],1,4.3270614804968854e-05,0.0014290576131846544,-0.3481389537382186,0.0049745482064390695
1,1,[10, 9],1,4.198036833730212e-05,-0.0012676149200362764,0.024706201433923592,-0.0011643344297378277
1,1,[10, 10],1,-1.4192226911735606e-05,0.00021588539770667225,0.06380695362305328,0.0035328259290524047
1,1,[10, 11],1,2.5612370997407652e-05,0.0020368432549955967,-0.08052270255799844,-0.007654885017426419
1,1,[10, 12],1,5.565194214041114e-05,-0.004804290480059803,0.09869378941269122,-0.008150900586573593
1,1,[11, 0],1,0,-3.6120982536835967e-16,-3.724922155869931e-15,-0.1336245096674787
1,1,[11, 1],1,-1.8279639846019435e-05,0.029065192862899616,0.2747964052661964,-0.008712694369743321
1,1,[11, 2],1,-0.00025254634641203033,0.016956010507320086,0.1685740910216803,0.001844989508436492
1,1,[11, 3],1,-0.0003284863410034644,0.012122835943063378,0.09134486812781101,-0.0020586392599589816
1,1,[11, 4],1,-0.00030734462582671096,0.00791116360650563,0.09816866720798875,0.0023540197438527205
1,1,[11, 5],1,-2.0309276609786764e-05,0.00797205282027348,0.10712138346510634,-0.009893974734512916
1,1,[11, 6],1,-0.00029302431207056667,0.004408990170917913,-0.09417475992639254,0.004898131191697303
1,1,[11, 7],1,-0.00019378497124733496,0.003701396068095468,-0.059684390078842305,-0.0009345073086049214
1,1,[11, 8],1,-4.321839012533246e-05,-0.0012594753504615503,0.5447883392174073,-0.009257043017440798
1,1,[11, 9],1,-5.150171230428047e-05,0.003174720590561444,-0.09065322252466197,0.00209708081395318
1,1,[11, 10],1,6.194033985462699e-05,0.000750044887163512,-0.16824228022359086,-0.006702319040631746
1,1,[11, 11],1,-1.7376477981057015e-05,-0.0010119082341178388,0.03400933055917354,0.012423148210138117
1,1,[11, 12],1,5.72028822692916e-05,0.006563505453525038,-0.0573636332097579,0.011283501033762322
1,2,[0, 0],1,0,-0.01639080470903414,1.3151573758186903,-6.232457472484782e-16
1,2,[0, 1],1,0,-0.002565498587405267,0.1216056006261941,-2.3360309120880004e-16
1,2,[0, 2],1,0,0.00043170274218248724,-0.021799442107096396,-3.0660405721155005e-16
1,2,[0, 3],1,0,-0.017643746349707876,0.8761720317396638,6.278083076236501e-16
1,2,[0, 4],1,0,0.01017667646565524,-0.7273719401030249,6.278083076236501e-16
1,2,[0, 5],1,0,0.0004999369077799237,-0.033572843088873164,6.278083076236501e-16
1,2,[0, 6],1,0,0.008897594656231715,-0.5961994704228231,6.278083076236501e-16
1,2,[0, 7],1,0,-0.03168455962344325,2.2409097383369314,6.278083076236501e-16
1,2,[0, 8],1,0,-0.032743512071285966,2.1267131726975936,-0
1,2,[0, 9],1,0,0.0033470660130559384,-0.2000566434218908,9.344123648352002e-16
1,2,[0, 10],1,0,-0.0072246587424467466,0.49339079468818214,2.9200386401100006e-16
1,2,[0, 11],1,0,0.013751472255240614,-0.9515373265107846,9.344123648352002e-16
1,2,[1, 0],1,0.00030168227208280524,0.0013538075506600643,-0.6961102555413011,-0.040711194935596336
1,2,[1, 1],1,-4.868312217196427e-05,-0.0029790196792866906,0.07449090971470192,0.010042659436763707
1,2,[1, 2],1,6.578559410171103e-07,0.0009809037303032259,0.044214741338913774,-0.0029000667842656396
1,2,[1, 3],1,4.111095559949929e-06,0.00023697918739390674,-0.045230317130465235,-0.0008512535041940755
1,2,[1, 4],1,6.480835443845728e-06,2.864126402120822e-05,-0.029729529831678564,-0.0017229556530912067
1,2,[1, 5],1,-1.3777489039875843e-05,-0.0001169514208494716,0.020909716261633186,0.0037134643547204168
1,2,[1, 6],1,8.271495781267402e-06,3.1026380247955495e-05,0.0059974533933604725,0.0005606281988018052
1,2,[1, 7],1,2.848439360422783e-08,0.001190660070350803,-0.10979552276011834,0.0015738556037528685
1,2,[1, 8],1,4.300723669655934e-06,-0.00040560453797040894,-0.015007210651953007,-0.0011375372912419645
1,2,[1, 9],1,1.1547449519866415e-05,-8.02354780375053e-05,-0.033892247436824,0.0010335503119151316
1,2,[1, 10],1,-2.5382108285211535e-06,0.00011957274796664093,-0.016788667746538415,-0.00017554240245628812
1,2,[1, 11],1,4.914770082936615e-06,-0.0002261370979075171,0.03555811501133543,-7.293312656546721e-05
1,2,[2, 0],1,0.00012758037249999826,-0.0010084083934953712,0.06957121552538846,-0.03607593266933938
1,2,[2, 1],1,-5.358022996944031e-05,-0.0003500394404916128,0.07611406849127392,0.005779697116552493
1,2,[2, 2],1,1.272586959148378e-05,0.0014064373501597642,-0.0334183081224098,-0.0050019042462724015
1,2,[2, 3],1,-4.961024378734649e-06,-0.0008433397774374157,0.004477518532898111,0.0017414400237824661
1,2,[2, 4],1,4.777471889214416e-06,0.0002340229963674958,0.0005169892390772193,-0.00046516715901003013
1,2,[2, 5],1,-3.1368460665162634e-06,-5.445583389400717e-05,0.0014374324027095187,0.00014761093976312355
1,2,[2, 6],1,-1.0552264143690038e-05,0.0006492001283438904,-0.008857919122379118,-0.0014507616506058106
1,2,[2, 7],1,9.31258386844061e-06,0.00026588753380622776,1.3503663091308455e-06,0.00020644332662699333
1,2,[2, 8],1,-4.510307802650659e-06,3.9957025935416734e-05,-0.0018107777187581088,0.0007969051610289385
1,2,[2, 9],1,2.386798109550725e-06,2.4105777118685605e-05,-0.006816147493329444,-8.958103242025022e-05
1,2,[2, 10],1,-4.373456154345423e-07,-2.1933023649727618e-05,-0.0019555492007425636,0.0001793932590988654
1,2,[2, 11],1,-1.3744955382199997e-07,7.118556047956249e-05,0.002650481583160366,-0.00041822349471601225
1,2,[3, 0],1,0.002801333299449156,11.22318622340589,1658.1014508030778,-10.489169512606084
1,2,[3, 1],1,0.021686286404809425,-1.3006078096650733,-300.40354375408833,0.796431658264363
1,2,[3, 2],1,-0.013593872524818754,-0.06979305351374598,51.083623788169014,0.1359376697611423
1,2,[3, 3],1,0.0006531403862891066,-0.05368305236047329,-6.203476932153882,0.04540907940117795
1,2,[3, 4],1,-0.000106160544152396,0.004460172447559443,0.5010259326285491,-0.003931076516410023
1,2,[3, 5],1,3.4680102915952277e-06,-0.0011048088675523213,-0.10119028008272062,0.001199225698541988
1,2,[3, 6],1,2.57159551009592e-06,0.0001862739034197102,0.008151969143690867,-0.00028501043982485767
1,2,[3, 7],1,2.0710781711667792e-07,-5.1805763107727476e-05,-0.0017546179984301296,8.644470405284992e-05
1,2,[3, 8],1,-9.88601027429592e-10,-7.34386057581664e-05,0.0023257631026447835,0.00017416821967606062
1,2,[3, 9],1,-3.9767947764488e-06,6.810612096156273e-05,0.007178174481531159,-4.74217890245397e-05
1,2,[3, 10],1,9.667962098704186e-07,0.0001331339694791323,-0.0032695564591952277,-0.00030128540396847286
1,2,[3, 11],1,2.980367587446242e-07,-0.00013952382095839638,0.002638574528118244,0.0003050115011121347
1,2,[4, 0],1,-0.120251345578469,5.198558107689873,140.1328724529573,-5.6332560668492295
1,2,[4, 1],1,0.05727407153266653,-2.058894648723379,-98.72881668943774,2.3081778117806833
1,2,[4, 2],1,-0.06115636523154232,0.9833106233054166,247.46166777333463,-1.46883250254479
1,2,[4, 3],1,0.15668158236153784,-2.0575453737200253,-1303.1418728086355,4.440723136730177
1,2,[4, 4],1,-0.1840982977041437,0.021547965533756794,1996.2379968382268,1.943223494094203
1,2,[4, 5],1,0.07361146687884597,1.1291579495181685,-375.2881901419576,-1.9684224792862013
1,2,[4, 6],1,-0.014170911041949836,-0.07009988791133763,53.58570880822791,0.18029031941552318
1,2,[4, 7],1,0.0007111524670437123,-0.04993568766120959,-6.11074291324712,0.038940639590645046
1,2,[4, 8],1,-0.0001070784110880317,0.003947683329593175,0.5010392038614041,-0.0028791366934241753
1,2,[4, 9],1,6.151637854560216e-06,-0.0008435536543435779,-0.1039396078491298,0.0006571764882637306
1,2,[4, 10],1,-6.122500153343119e-06,0.0005839072699421142,0.06991194131317015,-0.0004716602843394855
1,2,[4, 11],1,1.4178473852488604e-05,-0.0012462413853738324,-0.14403604856509744,0.0010540930299302474
1,2,[5, 0],1,-2.738149975377996e-05,-0.004501962262231265,0.4370428743773722,0.03899755611424263
1,2,[5, 1],1,-8.046425392054316e-06,0.0021795927801580165,-0.19666452772550708,-0.005840531245304772
1,2,[5, 2],1,1.4996298391177845e-05,-0.0023418933380485534,0.20815274409288442,0.003742837098256605
1,2,[5, 3],1,-3.556092968762768e-05,0.015487136392410023,-1.3498379178631126,-0.013509950316316455
1,2,[5, 4],1,-5.585002110076662e-06,-0.11239513503830835,10.155686253672283,0.10179490349504909
1,2,[5, 5],1,0.010965794492978903,0.14027400642175614,-54.40733884696533,-0.06581071602875696
1,2,[5, 6],1,-0.06115320741752844,0.9806203499655314,247.7175510659999,-1.4675595928560166
1,2,[5, 7],1,0.15669475366247554,-2.0564211180050203,-1303.4493306447898,4.440997445701875
1,2,[5, 8],1,-0.18413577481486884,0.021266097222813408,1996.672837226512,1.9430932287559581
1,2,[5, 9],1,0.07362281812979038,1.130760199407337,-375.1494990354706,-1.9696316518364425
1,2,[5, 10],1,-0.06428054839778939,-2.5163112718333394,119.41216586912991,2.8439843591439775
1,2,[5, 11],1,0.13101598418511293,5.975885879156537,-182.80616229280216,-6.547734145742384
1,2,[6, 0],1,-1.321176371611027e-05,0.001762281986951738,-0.24115692620711554,0.000148577267200215
1,2,[6, 1],1,7.891371562301214e-07,8.887814735140683e-05,-0.08199225378901381,-0.001052921581532029
1,2,[6, 2],1,1.1734946083093167e-07,-3.6123281016204943e-06,0.0230292230591685,0.0003712018376700212
1,2,[6, 3],1,3.0833379670303085e-07,-6.6941505499106835e-06,-0.004087528958316336,-1.054842433675112e-05
1,2,[6, 4],1,6.344437412028614e-07,-1.6807511368602723e-05,0.00026573278758327336,2.854504794803957e-05
1,2,[6, 5],1,-2.9846086319774284e-06,0.00023264394112016958,-0.019340817119172102,-0.00014963380153582681
1,2,[6, 6],1,1.804093826289488e-05,-0.0023497148136637294,0.20465378224612288,0.0020764496706153807
1,2,[6, 7],1,-3.59549334865341e-05,0.015487536762028443,-1.3470889770198398,-0.01349303369198789
1,2,[6, 8],1,-5.507425715685008e-06,-0.11245184607102682,10.161656179809476,0.10185745421876369
1,2,[6, 9],1,0.010971945964019398,0.1406270714498295,-54.48094837133166,-0.06611709555156951
1,2,[6, 10],1,-0.014831302888548902,-1.219773987351145,203.56579803337007,0.9100909581115562
1,2,[6, 11],1,-0.007278300577275092,9.328601953968457,-1183.9198395181666,-7.781613607195222
1,2,[7, 0],1,0.00014195070325303052,-0.0015736960361545243,-0.2605632869543336,0.045204573846573275
1,2,[7, 1],1,-3.533241197986245e-05,-0.00028617855783984885,0.10774080925958734,-0.02663272557965338
1,2,[7, 2],1,-0.00011845902256019461,-0.0034151376416189367,0.031532446918156196,-0.036864808847180734
1,2,[7, 3],1,2.5391878785904765e-06,-0.0010097777527937812,-0.11634066269981538,0.004636617075603173
1,2,[7, 4],1,1.1740171351238421e-05,0.0016922623672183557,0.07891223112495645,-0.0005175860034042884
1,2,[7, 5],1,1.849549849925955e-06,0.0008351836726890456,0.05423926115444147,0.0007954019460248798
1,2,[7, 6],1,1.1434902567886152e-07,-0.00024157381484181842,-0.030340934404827404,-0.0003036665393528698
1,2,[7, 7],1,-3.47081351666223e-07,-0.0001538891904604799,-0.020498924445159522,-0.00020590451894583923
1,2,[7, 8],1,3.6478288962735195e-07,2.0031529700415893e-05,0.006018657583181423,5.26117498547907e-05
1,2,[7, 9],1,-2.6541685332059917e-06,0.00022996568547754644,-0.01989814385004404,-0.00021051097615396193
1,2,[7, 10],1,6.19664451893126e-06,-0.00037339514461768946,0.03206711547416418,0.0003091118365716924
1,2,[7, 11],1,-2.282637114742192e-05,0.0001552586780249316,-0.007162399645605647,-9.601579111892641e-05
1,2,[8, 0],1,-0.00014665566463791663,0.0007077384816068326,0.0962649938844627,0.029460032040657353
1,2,[8, 1],1,1.7913357932882595e-05,1.424468484266349e-05,-0.04472111017436914,-0.00022182280722937367
1,2,[8, 2],1,-1.9786772446569317e-05,0.00023197259660386526,0.016795062332978897,-0.0011061492608986578
1,2,[8, 3],1,3.9302283008371686e-05,-0.0019379351547473226,0.030576745273043205,-0.004165119323284015
1,2,[8, 4],1,1.901264256035269e-05,0.001372961406213916,-0.22958098911952415,0.0032161887225856827
1,2,[8, 5],1,8.878999750983746e-06,0.0011911884519592716,-0.001291489710915093,-0.0008237176737334581
1,2,[8, 6],1,-1.9627183078570892e-05,-0.0003753269412037392,0.04774104233695674,-0.006678266814333999
1,2,[8, 7],1,-2.637894943121298e-05,-0.0018157086155993994,-0.17077557680115538,-0.003674803022313753
1,2,[8, 8],1,7.7345761181815e-06,-2.538675886005625e-05,-0.05457780267514819,0.003319732978214761
1,2,[8, 9],1,5.377744681048582e-06,0.000525843678147858,0.05336749091310394,0.00022643677479921787
1,2,[8, 10],1,-7.733158159314857e-07,-0.0002286624024207619,-0.036252525061255786,-5.3349681422788516e-05
1,2,[8, 11],1,5.37617505935728e-06,0.0007077309052670827,0.0794816521607573,0.0001003719685279654
1,2,[9, 0],1,-0.00022070818990614638,-0.00049439244098755,0.3229370888331405,-0.006630666838092875
1,2,[9, 1],1,2.333177083237853e-05,-0.0009147234386357999,0.01908339877905411,-0.00022094658819916447
1,2,[9, 2],1,-8.437732657885777e-06,-1.2546886861766918e-05,-0.008961852786260147,0.0002072565015878788
1,2,[9, 3],1,-5.974898057814482e-06,-8.775224632111369e-05,-0.0292439719890232,0.001579713469404774
1,2,[9, 4],1,3.894188299088247e-05,0.0014951082045132084,0.18628022220979973,-0.00855511249030453
1,2,[9, 5],1,7.937971969660361e-05,0.009561059384827816,-0.44873827556245144,-0.0004742027843816786
1,2,[9, 6],1,-8.250827194949094e-05,0.0020432037682568743,-0.261362858245149,0.004063332511362216
1,2,[9, 7],1,-0.00010726035745068675,-0.016046179369771506,1.8150206032371907,-0.04937237598083428
1,2,[9, 8],1,2.3608086060977404e-05,-0.005821449249474055,0.5282853634109974,-0.009633608549204885
1,2,[9, 9],1,0.0003199424072620211,0.006723138865714975,-0.6752818514441794,-0.009685049592998079
1,2,[9, 10],1,0.0002746198518850905,-0.005261784876779924,-0.5525732034502208,-0.015743853544738097
1,2,[9, 11],1,-0.0002938972466669243,0.0021599725373360524,0.23404110026803313,0.04216969612024284
1,2,[10, 0],1,-0.0002693244736178442,0.004097704053067126,-0.13612221650162412,0.04829592137662725
1,2,[10, 1],1,3.472165835069138e-05,-0.00018999800459603832,-0.0059996967724084554,-0.00674543728412253
1,2,[10, 2],1,-9.682861627859779e-06,0.0004331814576428462,0.009685255490115804,0.0022702044219744285
1,2,[10, 3],1,1.83751901098074e-05,-0.00018699067898039824,-0.012944929677923007,-0.002695752221248798
1,2,[10, 4],1,-7.846422898475508e-05,0.0004571381641939743,-0.0030828365318525137,0.007002147419352094
1,2,[10, 5],1,-5.839448517216614e-05,-0.0012372236167778996,0.10256620968237606,0.005575095554543491
1,2,[10, 6],1,5.944171826879896e-06,9.038422152465216e-05,0.020462455633028228,-0.0008227021151217842
1,2,[10, 7],1,4.399402758736501e-06,0.00012941757499909548,-0.04519728487355286,8.86397395377802e-05
1,2,[10, 8],1,-3.3440859966218928e-06,0.00012705766202213313,0.0008331054880516667,0.00017238134603063453
1,2,[10, 9],1,2.4951906112610778e-06,8.366493010718561e-05,-0.021025999915574193,-0.001133360679730396
1,2,[10, 10],1,2.2890416216045373e-06,0.00028482511962357954,-0.03864924553150618,-0.0007352053753575782
1,2,[10, 11],1,-3.140991692504591e-05,0.0003573208108273996,0.020489356114194154,-0.016185675974633912
1,2,[11, 0],1,-0.0002027535252640475,-0.0006630544958580005,-0.002374931929545,0.011858815630825114
1,2,[11, 1],1,2.2919323989407936e-05,-0.0005857824721910328,-0.02115005534513045,-0.003840838549159625
1,2,[11, 2],1,-1.3796298760256065e-05,0.00014022370055006032,0.0230190735587947,0.0013251148445274645
1,2,[11, 3],1,3.395943314214722e-06,0.0002685781749154069,0.00040355469598181274,-0.0016538303015401074
1,2,[11, 4],1,4.081047041041598e-05,0.0001744568735592321,-0.025591451665895996,0.0008952210803869213
1,2,[11, 5],1,-1.2333223050699227e-05,-0.00047346034074061225,-0.008131021762462547,0.0008461047534636733
1,2,[11, 6],1,9.185653043509989e-07,9.298442625621263e-05,0.003760239473120732,-0.00033262796943325844
1,2,[11, 7],1,-8.32666870297788e-08,-4.362980050371067e-06,-0.000787256995811848,-3.999611236656555e-06
1,2,[11, 8],1,2.5163468270542055e-07,-5.639410940633508e-06,4.7525089491168846e-05,-1.1442949779009089e-05
1,2,[11, 9],1,-4.676716647625256e-09,-4.658153582899616e-05,0.0005065905795344089,1.144255089061423e-06
1,2,[11, 10],1,1.9821419634455384e-07,0.00011362434448348676,-0.002418220508034253,-1.0879008276208829e-05
1,2,[11, 11],1,8.260532672055287e-07,5.3391392600965e-06,-0.01567728662332063,3.0746539361597967e-06
