Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
182,3,0,42,42,3,-0.979167,0.442708,0.000234547,1.0746,0,1.00001,0,0,0,7.67204e-06,0,-0.0307392,0,0.000234547,0
183,3,0,43,43,1,-0.979167,0.447917,0.000193741,1.07675,0,1.00001,0,0,0,1.96316e-05,0,-0.0347819,0,0.000193741,0
184,3,0,43,43,3,-0.979167,0.453125,-0.00138194,1.07893,0,1.00001,0,0,0,-2.25936e-05,0,-0.0355682,0,-0.00138194,0
185,3,0,44,44,1,-0.979167,0.458333,-0.00266491,1.08113,0,1,0,0,0,-6.28809e-05,0,-0.0142325,0,-0.00266491,0
186,3,0,44,44,3,-0.979167,0.463542,-0.00194754,1.08335,0,0.999985,0,0,0,-5.11772e-05,0,0.0493122,0,-0.00194754,0
187,3,0,45,45,1,-0.979167,0.46875,2.37504e-05,1.08558,0,0.999973,0,0,0,9.66122e-06,0,0.0936282,0,2.37504e-05,0
188,3,0,45,45,3,-0.979167,0.473958,0.00260645,1.08785,0,0.999985,0,0,0,0.000117626,0,0.059466,0,0.00260645,0
189,3,0,46,46,1,-0.979167,0.479167,0.0035818,1.09013,0,1,0,0,0,0.000193309,0,-0.00264691,0,0.0035818,0
190,3,0,46,46,3,-0.979167,0.484375,0.00173024,1.09242,0,1.00002,0,0,0,0.00018085,0,-0.0488703,0,0.00173024,0
191,3,0,47,47,1,-0.979167,0.489583,-0.00241841,1.09474,0,1.00001,0,0,0,6.80485e-05,0,-0.0453345,0,-0.00241841,0
192,3,0,47,47,3,-0.979167,0.494792,-0.00553062,1.09709,0,0.999995,0,0,0,-8.00581e-05,0,0.00971224,0,-0.00553062,0
193,3,0,48,48,1,-0.979167,0.5,-0.000414816,1.09944,0,0.999979,0,0,0,-8.76136e-05,0,0.0637576,0,-0.000414816,0
194,2,0,0,0,1,-0.958333,0,0.038049,0.959088,0,1,1,-1.31217e-05,0,5.69884e-13,-0.00258375,-1.74546e-11,-0.920241,0.038049,0.233591
195,3,1,0,1,2,-0.958333,0.00520833,-0.000324673,0.958347,0,1.00006,1,-2.61142e-05,0,0.010228,-0.00533856,-0.460007,0.148544,-0.000324673,0.0139258
196,2,0,0,0,3,-0.958333,0.0104167,0.00299021,0.958395,0,1.00007,1,-0.000174899,0,0.00306617,0.0157483,-0.225354,-1.02836,0.00299021,0.0664707
197,3,1,1,1,2,-0.958333,0.015625,-0.00167541,0.958462,0,1.00008,1,-9.40071e-06,0,0.00150479,-0.00120726,-0.0692968,0.0440922,-0.00167541,0.000230158
198,2,0,1,1,1,-0.958333,0.0208333,-0.00356544,0.958566,0,1.00005,1,0.000176036,0,-0.000872336,0.0102196,0.136719,-1.23535,-0.00356544,-0.0172485
199,3,1,2,2,2,-0.958333,0.0260417,-0.00963984,0.958736,0,1.00004,1,-2.71527e-05,0,0.0019764,-0.00215116,0.158606,0.0478956,-0.00963984,0.00506709
200,2,0,1,1,3,-0.958333,0.03125,-0.0041553,0.958852,0,0.999967,1,7.61468e-06,0,0.00133094,0.000858474,0.195674,0.245805,-0.0041553,-0.0110854
201,3,1,3,3,2,-0.958333,0.0364583,-0.00622,0.959047,0,0.999985,1,-5.11862e-05,0,0.00170618,4.80864e-05,0.108117,0.051594,-0.00622,0.00524654
202,2,0,2,2,1,-0.958333,0.0416667,0.00291212,0.959243,0,0.999918,1,-2.11188e-05,0,0.00157511,0.00502835,0.108067,0.259004,0.00291212,-0.0165402
203,3,1,4,4,2,-0.958333,0.046875,0.00149571,0.95948,0,1,1,-7.38789e-05,0,-0.00159361,0.00278481,0.0219369,0.0375486,0.00149571,0.00422413
204,2,0,2,2,3,-0.958333,0.0520833,0.00696602,0.959773,0,0.999942,1,5.9175e-05,0,0.000834353,0.000337755,0.0244492,0.0834328,0.00696602,0.00871813
205,3,1,5,5,2,-0.958333,0.0572917,-0.000985393,0.960045,0,1.00005,1,-0.000103829,0,-0.00381545,0.00462956,-0.0491211,0.0588414,-0.000985393,0.00731408
206,2,0,3,3,1,-0.958333,0.0625,0.00443886,0.960379,0,0.999951,1,-0.000100319,0,0.00101226,-0.00605018,0.0100216,0.297265,0.00443886,0.00190799
207,3,1,6,6,2,-0.958333,0.0677083,-0.00117261,0.960723,0,1.00008,1,-0.000133014,0,-0.00538507,0.00666087,-0.061783,0.0792778,-0.00117261,0.0032549
208,2,0,3,3,3,-0.958333,0.0729167,0.000114508,0.961103,0,0.999949,1,-2.49761e-05,0,0.00157508,-0.000268859,0.0276903,0.0503969,0.000114508,-0.00500616
209,3,1,7,7,2,-0.958333,0.078125,-0.000871899,0.961513,0,1.00008,1,-0.000137529,0,-0.00425307,0.00611233,-0.0537748,0.089469,-0.000871899,0.000241354
210,2,0,4,4,1,-0.958333,0.0833333,-0.000818886,0.96195,0,0.999941,1,0.000103862,0,0.00206046,-0.0054503,0.041567,-0.0654352,-0.000818886,0.00757928
211,3,1,8,8,2,-0.958333,0.0885417,-8.28032e-05,0.962415,0,1.00007,1,-0.000136527,0,-0.00313928,0.00526372,-0.050682,0.0967866,-8.28032e-05,-0.00113835
212,2,0,4,4,3,-0.958333,0.09375,-0.00166623,0.962909,0,0.999937,1,9.5887e-07,0,0.00204968,9.85554e-05,0.0493687,-0.0180813,-0.00166623,-0.00208442
213,3,1,9,9,2,-0.958333,0.0989583,0.000969002,0.96343,0,1.00006,1,-0.00012632,0,-0.00211872,0.00397229,-0.0475304,0.0994028,0.000969002,-0.00327811
214,2,0,5,5,1,-0.958333,0.104167,-0.00244844,0.963981,0,0.999939,1,0.000107994,0,0.0015611,-0.00109289,0.0535041,-0.0620163,-0.00244844,0.0022085
215,3,1,10,10,2,-0.958333,0.109375,0.00176042,0.964556,0,1.00005,1,-0.000110274,0,-0.00127731,0.00258271,-0.0408801,0.0972616,0.00176042,-0.00216987
216,2,0,5,5,3,-0.958333,0.114583,-0.00383694,0.965167,0,0.999944,1,1.57017e-05,0,0.000901098,-0.000580785,0.0540731,0.00207597,-0.00383694,0.0196034
217,3,1,11,11,2,-0.958333,0.119792,0.00733477,0.965819,0,1.00003,1,-5.46336e-05,0,-0.000620376,0.000517598,-0.0280839,0.0609364,0.00733477,-0.0280496
218,2,0,6,6,1,-0.958333,0.125,-0.0302231,0.966924,0,0.999946,1,4.66749e-05,0,0.000736617,0.000494696,0.0521099,-0.0250899,-0.0302231,0.0293728
219,3,1,12,12,2,-0.958333,0.130208,-0.0127296,0.967222,0,0.999769,0,0,0,0.00591999,0,0.176442,0,-0.0127296,0
220,2,0,6,6,3,-0.958333,0.135417,0.0144036,0.967961,0,0.999681,1,-0.00037985,0,0.00944343,0.0156677,0.236456,-0.09691,0.0144036,-0.00352249
221,3,1,13,13,2,-0.958333,0.140625,0.0346267,0.969215,0,0.999914,0,0,0,0.00550463,0,0.0655368,0,0.0346267,0
222,2,0,7,7,1,-0.958333,0.145833,0.0366253,0.970057,0,1.0002,1,-7.87975e-05,0,-0.00100138,0.00176027,-0.138769,-0.00336222,0.0366253,-0.0409194
223,3,1,14,14,2,-0.958333,0.151042,0.00898533,0.970205,0,1.00026,0,0,0,-0.00522327,0,-0.180575,0,0.00898533,0
224,2,0,7,7,3,-0.958333,0.15625,-0.0195996,0.971185,0,1.0002,1,0.000175357,0,-0.00622683,-0.0105574,-0.131161,0.130744,-0.0195996,-0.0286768
225,3,1,15,15,2,-0.958333,0.161458,-0.0195103,0.972035,0,1.00009,0,0,0,-0.00299571,0,-0.0595456,0,-0.0195103,0
226,2,0,8,8,1,-0.958333,0.166667,-0.00798308,0.972751,0,0.999993,1,1.17073e-05,0,0.000973351,-0.00251577,-0.00470434,0.0558546,-0.00798308,0.0162377
227,3,1,16,16,2,-0.958333,0.171875,-0.0026081,0.973628,0,1,0,0,0,0.00181415,0,-0.0150168,0,-0.0026081,0
228,2,0,8,8,3,-0.958333,0.177083,-0.000811876,0.974557,0,1.00003,1,5.7401e-05,0,0.00176157,-0.00138513,-0.0333858,-0.00622648,-0.000811876,0.00432565
229,3,1,17,17,2,-0.958333,0.182292,-0.0012558,0.975518,0,0.999991,0,0,0,0.00318347,0,0.00269655,0,-0.0012558,0
230,2,0,9,9,1,-0.958333,0.1875,-0.00170429,0.976505,0,0.999949,1,0.000131268,0,0.00393178,-0.00589951,0.0409851,0.0263544,-0.00170429,-0.00409149
231,3,1,18,18,2,-0.958333,0.192708,0.00103728,0.977517,0,0.999975,0,0,0,0.00203694,0,0.0310139,0,0.00103728,0
232,2,0,9,9,3,-0.958333,0.197917,0.00303252,0.978562,0,1.00001,1,8.08436e-05,0,-6.24214e-05,-0.00458217,0.0103705,0.0475123,0.00303252,0.00393926
233,3,1,19,19,2,-0.958333,0.203125,0.000323917,0.979624,0,1,0,0,0,2.65864e-05,0,0.0147987,0,0.000323917,0
234,2,0,10,10,1,-0.958333,0.208333,-0.00300858,0.980721,0,0.99998,1,3.41291e-05,0,0.000806169,0.000258071,0.0285184,-0.00504241,-0.00300858,-0.000680193
235,3,1,20,20,2,-0.958333,0.213542,-0.00294529,0.981841,0,0.999974,0,0,0,0.000763141,0,0.0369144,0,-0.00294529,0
236,2,0,10,10,3,-0.958333,0.21875,-0.00175116,0.982984,0,0.99997,1,1.7428e-05,0,0.000775773,-0.00158498,0.0428845,0.0286841,-0.00175116,0.000985707
237,3,1,21,21,2,-0.958333,0.223958,-0.00165407,0.984156,0,0.999956,0,0,0,0.00162721,0,0.0479232,0,-0.00165407,0
238,2,0,11,11,1,-0.958333,0.229167,-0.00153991,0.985354,0,0.999942,1,7.89041e-05,0,0.00254937,-0.00336418,0.0506737,0.0320728,-0.00153991,0.00386006
239,3,1,22,22,2,-0.958333,0.234375,-0.000447359,0.986577,0,0.99994,0,0,0,0.00282509,0,0.0503536,0,-0.000447359,0
240,2,0,11,11,3,-0.958333,0.239583,0.000797662,0.987828,0,0.999944,1,3.42896e-06,0,0.0028171,-0.000382072,0.0475992,0.0136973,0.000797662,0.00101319
241,3,1,23,23,2,-0.958333,0.244792,0.00143574,0.989105,0,0.999948,0,0,0,0.00287816,0,0.0432337,0,0.00143574,0
242,2,0,12,12,1,-0.958333,0.25,0.00194929,0.990407,0,0.999956,1,0.000102881,0,0.00285445,-0.00467886,0.0354849,0.00271678,0.00194929,-0.000679281
243,3,1,24,24,2,-0.958333,0.255208,0.00279408,0.991737,0,0.999969,0,0,0,0.00262864,0,0.0227038,0,0.00279408,0
244,2,0,12,12,3,-0.958333,0.260417,0.00359733,0.993092,0,0.999986,1,7.19719e-06,0,0.00219678,0.000311522,0.00775944,-0.0347159,0.00359733,-0.00160437
245,3,1,25,25,2,-0.958333,0.265625,0.00405009,0.994473,0,1.00001,0,0,0,0.0015494,0,-0.00625964,0,0.00405009,0
246,2,0,13,13,1,-0.958333,0.270833,0.00406542,0.995876,0,1.00003,1,1.76429e-05,0,0.000800994,-0.00143481,-0.0208688,0.00955716,0.00406542,-0.00607998
247,3,1,26,26,2,-0.958333,0.276042,0.00330897,0.997303,0,1.00005,0,0,0,7.85918e-05,0,-0.037531,0,0.00330897,0
248,2,0,13,13,3,-0.958333,0.28125,0.00316318,0.998756,0,1.00007,1,-5.465e-06,0,-0.000649256,0.000338543,-0.0527465,-0.00952304,0.00316318,-0.000745018
249,3,1,27,27,2,-0.958333,0.286458,0.00569701,1.00025,0,1.00008,0,0,0,-0.00135917,0,-0.0612969,0,0.00569701,0
250,2,0,14,14,1,-0.958333,0.291667,0.00427671,1.00174,0,1.00009,1,-9.85402e-05,0,-0.00211367,0.00316155,-0.070136,0.0117058,0.00427671,-0.00671073
251,3,1,28,28,2,-0.958333,0.296875,-0.00874288,1.0033,0,1.00012,0,0,0,-0.00313595,0,-0.0913179,0,-0.00874288,0
252,2,0,14,14,3,-0.958333,0.302083,-0.015397,1.00493,0,1.0001,1,5.53279e-05,0,-0.00304228,0.000424571,-0.0771722,-0.0956921,-0.015397,-0.0267293
253,3,1,29,29,2,-0.958333,0.307292,0.00324614,1.0064,0,0.999976,0,0,0,-8.75e-05,0,0.0277661,0,0.00324614,0
254,2,0,15,15,1,-0.958333,0.3125,0.0161235,1.00813,0,0.999916,1,8.28585e-05,0,0.00128955,0.00037785,0.0886879,-0.101105,0.0161235,-0.0137102
255,3,1,30,30,2,-0.958333,0.317708,-0.00766493,1.00965,0,1.00011,0,0,0,-0.00401449,0,-0.0412016,0,-0.00766493,0
256,2,0,15,15,3,-0.958333,0.322917,-0.0333875,1.01183,0,1.0002,1,0.000617452,0,-0.00526879,-0.0286185,-0.106672,0.297021,-0.0333875,-0.0535894
257,3,1,31,31,2,-0.958333,0.328125,-0.0278415,1.01333,0,0.999797,0,0,0,0.00868356,0,0.155175,0,-0.0278415,0
258,2,0,16,16,1,-0.958333,0.333333,-0.0050769,1.01466,0,0.999459,1,0.000677981,0,0.0192986,-0.0316941,0.372937,0.259926,-0.0050769,-0.000863817
259,3,1,32,32,2,-0.958333,0.338542,0.0223496,1.01662,0,0.999748,0,0,0,0.00800315,0,0.17596,0,0.0223496,0
260,2,0,16,16,3,-0.958333,0.34375,0.0342287,1.01869,0,1.00013,1,0.000624924,0,-0.00602482,-0.0324491,-0.0818413,0.363296,0.0342287,0.0576784
261,3,1,33,33,2,-0.958333,0.348958,0.00903534,1.01993,0,1.00007,0,0,0,-0.00364848,0,-0.0492071,0,0.00903534,0
262,2,0,17,17,1,-0.958333,0.354167,-0.0175886,1.02183,0,0.999895,1,9.18367e-05,0,0.00308705,-0.00614095,0.0625452,0.0971806,-0.0175886,0.0213619
263,3,1,34,34,2,-0.958333,0.359375,-0.00882667,1.02354,0,0.999914,0,0,0,0.00249316,0,0.0495719,0,-0.00882667,0
264,2,0,17,17,3,-0.958333,0.364583,0.00865716,1.02538,0,0.999989,1,8.24402e-06,0,-0.000225491,-0.000465325,0.00407571,-0.0126889,0.00865716,0.0199707
265,3,1,35,35,2,-0.958333,0.369792,0.00823207,1.02724,0,0.999994,0,0,0,-0.000480991,0,0.00719198,0,0.00823207,0
266,2,0,18,18,1,-0.958333,0.375,0.00223501,1.02909,0,0.999989,1,-3.34626e-06,0,-0.00023724,0.000724748,0.0142495,-0.0225788,0.00223501,-0.0019944
267,3,1,36,36,2,-0.958333,0.380208,0.0019656,1.031,0,1.00002,0,0,0,-0.00101558,0,-0.0122279,0,0.0019656,0
268,2,0,18,18,3,-0.958333,0.385417,0.00230255,1.03293,0,1.00005,1,5.45207e-05,0,-0.00181083,-0.000892305,-0.0371122,-0.0702548,0.00230255,0.00266052
269,3,1,37,37,2,-0.958333,0.390625,-0.000886024,1.03489,0,1.00004,0,0,0,-0.0018075,0,-0.0280968,0,-0.000886024,0
270,2,0,19,19,1,-0.958333,0.395833,-0.00375105,1.03687,0,1.00002,1,-2.62908e-05,0,-0.00124805,0.00219474,-0.00876221,-0.0633148,-0.00375105,0.00605892
271,3,1,38,38,2,-0.958333,0.401042,-0.002906,1.03887,0,1.00001,0,0,0,-0.000348194,0,-0.00206833,0,-0.002906,0
272,2,0,19,19,3,-0.958333,0.40625,-0.000673882,1.04089,0,0.999997,1,-2.43466e-05,0,0.000373981,0.00190048,-0.00190822,-0.0418633,-0.000673882,0.00178875
273,3,1,39,39,2,-0.958333,0.411458,0.000683714,1.04293,0,0.999998,0,0,0,0.000385624,0,-0.0028457,0,0.000683714,0
274,2,0,20,20,1,-0.958333,0.416667,0.00116997,1.045,0,1,1,2.69822e-06,0,6.92346e-05,-0.000214686,-0.00510246,0.00610933,0.00116997,-0.0017946
275,3,1,40,40,2,-0.958333,0.421875,0.000716932,1.04708,0,1.00001,0,0,0,-0.000159665,0,-0.00792175,0,0.000716932,0
276,2,0,20,20,3,-0.958333,0.427083,-2.94103e-05,1.04919,0,1.00001,1,1.06569e-05,0,-0.000285136,-0.00055149,-0.00901448,0.00697979,-2.94103e-05,-0.00167991
277,3,1,41,41,2,-0.958333,0.432292,-0.00032282,1.05132,0,1.00001,0,0,0,-0.000270788,0,-0.00626289,0,-0.00032282,0
278,2,0,21,21,1,-0.958333,0.4375,-0.000267063,1.05347,0,1.00001,1,-6.45055e-06,0,-0.0002199,0.000478371,-0.00332649,-0.00468248,-0.000267063,-1.23806e-05
279,3,1,42,42,2,-0.958333,0.442708,7.4772e-05,1.05565,0,1.00001,0,0,0,-0.000252518,0,-0.00395769,0,7.4772e-05,0
280,2,0,21,21,3,-0.958333,0.447917,6.01579e-05,1.05784,0,1.00001,1,5.36497e-06,0,-0.000297663,-4.73898e-05,-0.00500287,-0.00742616,6.01579e-05,0.00242593
281,3,1,43,43,2,-0.958333,0.453125,-0.000995077,1.06006,0,1.00001,0,0,0,-0.000309816,0,-0.00371425,0,-0.000995077,0
282,2,0,22,22,1,-0.958333,0.458333,-0.00179871,1.0623,0,1,1,-4.65698e-06,0,-0.000133018,0.000290372,0.000312974,-0.00290988,-0.00179871,0.00256499
283,3,1,44,44,2,-0.958333,0.463542,-0.00114258,1.06455,0,0.999989,0,0,0,0.000397675,0,0.00783948,0,-0.00114258,0
284,2,0,22,22,3,-0.958333,0.46875,0.000321506,1.06683,0,0.999982,1,-2.84124e-05,0,0.00077608,0.00136848,0.0113356,-0.0101819,0.000321506,0.000479669
285,3,1,45,45,2,-0.958333,0.473958,0.0020318,1.06913,0,0.999992,0,0,0,0.000513615,0,0.00350714,0,0.0020318,0
286,2,0,23,23,1,-0.958333,0.479167,0.00249736,1.07145,0,1.00001,1,-4.27452e-06,0,1.63576e-05,-0.000198809,-0.00669721,0.0109231,0.00249736,-0.00324366
287,3,1,46,46,2,-0.958333,0.484375,0.000961497,1.07379,0,1.00002,0,0,0,-0.000361501,0,-0.0119508,0,0.000961497,0
288,2,0,23,23,3,-0.958333,0.489583,-0.00205994,1.07615,0,1.00001,1,1.17702e-05,0,-0.000342497,-0.000891604,-0.00763532,0.0161707,-0.00205994,-0.00793505
289,3,1,47,47,2,-0.958333,0.494792,-0.00405275,1.07854,0,0.999996,0,0,0,9.56547e-05,0,0.00427652,0,-0.00405275,0
290,2,0,24,24,1,-0.958333,0.5,0.000221439,1.08093,0,0.999985,1,2.16177e-05,0,0.000541602,-0.000830907,0.0113383,-0.00186841,0.000221439,0.000384596
291,3,1,0,1,1,-0.9375,0,0.145541,0.94873,0,1,1,-7.12451e-15,0,-5.71689e-13,1.4955e-12,-1.32141e-10,7.14519e-10,0.145541,0.0568538
292,3,1,0,1,3,-0.9375,0.00520833,-0.0174649,0.937677,0,1.0002,1,-2.01195e-05,0,0.00627556,0.000309331,0.662291,0.485167,-0.0174649,0.0105905
293,3,1,1,1,1,-0.9375,0.0104167,-0.00694921,0.937584,0,1.00011,1,7.80148e-05,0,0.00392724,0.00521778,0.636854,-1.06934,-0.00694921,-0.00840341
294,3,1,1,1,3,-0.9375,0.015625,-0.00358488,0.937637,0,1.00011,1,-5.55695e-06,0,0.00292654,0.000267811,0.332187,0.158326,-0.00358488,-0.00279567
295,3,1,2,2,1,-0.9375,0.0208333,-0.000317943,0.937732,0,1.00006,1,-7.43463e-06,0,0.00193151,0.00189238,0.0302043,0.406259,-0.000317943,-0.00706532
296,3,1,2,2,3,-0.9375,0.0260417,-0.00380027,0.937869,0,1.0001,1,4.65078e-06,0,0.00242874,0.00134284,-0.25729,0.0684044,-0.00380027,-0.00115785
297,3,1,3,3,1,-0.9375,0.03125,-0.00685255,0.938046,0,1.00003,1,-2.0383e-05,0,0.0032268,-0.000252325,-0.129292,0.421473,-0.00685255,0.00178095
298,3,1,3,3,3,-0.9375,0.0364583,-0.00480177,0.938221,0,1.00003,1,5.02488e-06,0,0.00252711,0.0025534,-0.0549142,0.224364,-0.00480177,0.000410882
299,3,1,4,4,1,-0.9375,0.0416667,-0.00643161,0.938448,0,0.99997,1,2.76662e-06,0,0.00321403,0.000854886,0.0410292,0.0540366,-0.00643161,0.00197713
300,3,1,4,4,3,-0.9375,0.046875,-0.00145054,0.938672,0,0.999979,0,0,0,3.24108e-05,0,0.0692986,0,-0.00145054,0
301,3,1,5,5,1,-0.9375,0.0520833,-0.00108882,0.938946,0,0.999961,0,0,0,0.000213274,0,-0.0853548,0,-0.00108882,0
302,3,1,5,5,3,-0.9375,0.0572917,0.00160528,0.93925,0,0.999976,0,0,0,-0.00256848,0,0.0686171,0,0.00160528,0
303,3,1,6,6,1,-0.9375,0.0625,-0.000347093,0.939581,0,0.99997,0,0,0,0.000471137,0,-0.0524642,0,-0.000347093,0
304,3,1,6,6,3,-0.9375,0.0677083,0.00106213,0.939942,0,0.999977,0,0,0,-0.00295361,0,0.163732,0,0.00106213,0
305,3,1,7,7,1,-0.9375,0.0729167,0.00257899,0.940335,0,0.999981,0,0,0,0.00131796,0,-0.0390647,0,0.00257899,0
306,3,1,7,7,3,-0.9375,0.078125,-0.000326691,0.94075,0,0.999997,0,0,0,-0.00223443,0,0.126728,0,-0.000326691,0
307,3,1,8,8,1,-0.9375,0.0833333,0.0019058,0.941198,0,0.999985,0,0,0,0.00176097,0,-0.0579653,0,0.0019058,0
308,3,1,8,8,3,-0.9375,0.0885417,-0.000946038,0.941672,0,1.00001,0,0,0,-0.00177915,0,0.0751348,0,-0.000946038,0
309,3,1,9,9,1,-0.9375,0.09375,0.00132378,0.942177,0,0.999983,0,0,0,0.00186642,0,-0.0565243,0,0.00132378,0
310,3,1,9,9,3,-0.9375,0.0989583,-0.0011512,0.942709,0,1.00002,0,0,0,-0.00139752,0,0.0340525,0,-0.0011512,0
311,3,1,10,10,1,-0.9375,0.104167,0.000518465,0.943269,0,0.999976,0,0,0,0.00173467,0,-0.0290191,0,0.000518465,0
312,3,1,10,10,3,-0.9375,0.109375,-0.000769135,0.943859,0,1.00002,0,0,0,-0.00104513,0,0.005974,0,-0.000769135,0
313,3,1,11,11,1,-0.9375,0.114583,-0.00088318,0.944477,0,0.99997,0,0,0,0.00147694,0,0.00624598,0,-0.00088318,0
314,3,1,11,11,3,-0.9375,0.119792,0.00248543,0.945126,0,1.00001,0,0,0,-0.000766765,0,-0.00317854,0,0.00248543,0
315,3,1,12,12,1,-0.9375,0.125,-0.01196,0.945872,0,0.999969,0,0,0,0.00135006,0,0.0112218,0,-0.01196,0
316,3,1,12,12,3,-0.9375,0.130208,-0.000753293,0.946499,0,0.999913,0,0,0,0.00606992,0,-0.157942,0,-0.000753293,0
317,3,1,13,13,1,-0.9375,0.135417,0.0121181,0.947307,0,0.999891,0,0,0,0.00877614,0,-0.246413,0,0.0121181,0
318,3,1,13,13,3,-0.9375,0.140625,0.0165337,0.948132,0,1.00003,0,0,0,0.00418473,0,-0.195161,0,0.0165337,0
319,3,1,14,14,1,-0.9375,0.145833,0.0111773,0.948841,0,1.00016,0,0,0,-0.00243273,0,-0.00920904,0,0.0111773,0
320,3,1,14,14,3,-0.9375,0.151042,-0.00171489,0.949591,0,1.00014,0,0,0,-0.00529746,0,0.136257,0,-0.00171489,0
321,3,1,15,15,1,-0.9375,0.15625,-0.0122402,0.95051,0,1.00007,0,0,0,-0.00517617,0,0.196084,0,-0.0122402,0
322,3,1,15,15,3,-0.9375,0.161458,-0.00790949,0.951335,0,1.00003,0,0,0,-0.00240254,0,0.077218,0,-0.00790949,0
323,3,1,16,16,1,-0.9375,0.166667,0.00115557,0.9522,0,1.00001,0,0,0,0.000351386,0,-0.0494177,0,0.00115557,0
324,3,1,16,16,3,-0.9375,0.171875,0.00356385,0.953132,0,1.00004,0,0,0,0.00076717,0,-0.0900757,0,0.00356385,0
325,3,1,17,17,1,-0.9375,0.177083,0.00163092,0.954079,0,1.00006,0,0,0,0.000416659,0,-0.0872884,0,0.00163092,0
326,3,1,17,17,3,-0.9375,0.182292,-0.000986288,0.955059,0,1.00005,0,0,0,0.00201481,0,-0.10751,0,-0.000986288,0
327,3,1,18,18,1,-0.9375,0.1875,-0.00299833,0.956071,0,1.00003,0,0,0,0.00287717,0,-0.122303,0,-0.00299833,0
328,3,1,18,18,3,-0.9375,0.192708,-0.00259738,0.957105,0,1.00002,0,0,0,0.00193957,0,-0.0461285,0,-0.00259738,0
329,3,1,19,19,1,-0.9375,0.197917,-0.00135661,0.958164,0,1.00001,0,0,0,0.000364686,0,0.0279404,0,-0.00135661,0
330,3,1,19,19,3,-0.9375,0.203125,-0.000554765,0.959253,0,1.00001,0,0,0,0.000522419,0,0.0262947,0,-0.000554765,0
331,3,1,20,20,1,-0.9375,0.208333,-0.0012802,0.96037,0,1,0,0,0,0.00103581,0,-0.00422991,0,-0.0012802,0
332,3,1,20,20,3,-0.9375,0.213542,-0.000753641,0.961513,0,0.999996,0,0,0,0.00119208,0,0.00552436,0,-0.000753641,0
333,3,1,21,21,1,-0.9375,0.21875,-8.22322e-05,0.962683,0,0.999993,0,0,0,0.00132132,0,0.0113333,0,-8.22322e-05,0
334,3,1,21,21,3,-0.9375,0.223958,0.000356216,0.96388,0,0.999995,0,0,0,0.00181466,0,-0.0237337,0,0.000356216,0
335,3,1,22,22,1,-0.9375,0.229167,0.000607604,0.965103,0,0.999998,0,0,0,0.002281,0,-0.0639749,0,0.000607604,0
336,3,1,22,22,3,-0.9375,0.234375,0.000661284,0.966353,0,1,0,0,0,0.00242844,0,-0.0747863,0,0.000661284,0
337,3,1,23,23,1,-0.9375,0.239583,0.000704825,0.96763,0,1,0,0,0,0.00238612,0,-0.0743705,0,0.000704825,0
338,3,1,23,23,3,-0.9375,0.244792,0.000940641,0.968932,0,1.00001,0,0,0,0.0023541,0,-0.0791004,0,0.000940641,0
339,3,1,24,24,1,-0.9375,0.25,0.00116651,0.970262,0,1.00001,0,0,0,0.00218898,0,-0.0844283,0,0.00116651,0
340,3,1,24,24,3,-0.9375,0.255208,0.00124639,0.971617,0,1.00002,0,0,0,0.00182961,0,-0.0865661,0,0.00124639,0
341,3,1,25,25,1,-0.9375,0.260417,0.00118449,0.972998,0,1.00003,0,0,0,0.0013234,0,-0.0809574,0,0.00118449,0
342,3,1,25,25,3,-0.9375,0.265625,0.00115486,0.974405,0,1.00003,0,0,0,0.000766977,0,-0.0617072,0,0.00115486,0
343,3,1,26,26,1,-0.9375,0.270833,0.000975969,0.975837,0,1.00004,0,0,0,0.000147754,0,-0.0386598,0,0.000975969,0
344,3,1,26,26,3,-0.9375,0.276042,0.000526375,0.977295,0,1.00004,0,0,0,-0.000525484,0,-0.0215143,0,0.000526375,0
345,3,1,27,27,1,-0.9375,0.28125,0.000293259,0.978779,0,1.00005,0,0,0,-0.00118361,0,-0.00373569,0,0.000293259,0
346,3,1,27,27,3,-0.9375,0.286458,0.0010365,0.980289,0,1.00005,0,0,0,-0.00168565,0,0.0208726,0,0.0010365,0
347,3,1,28,28,1,-0.9375,0.291667,0.000286665,0.981823,0,1.00004,0,0,0,-0.00222759,0,0.0460809,0,0.000286665,0
348,3,1,28,28,3,-0.9375,0.296875,-0.00474587,0.983394,0,1.00005,0,0,0,-0.00316706,0,0.0694811,0,-0.00474587,0
349,3,1,29,29,1,-0.9375,0.302083,-0.00714388,0.984993,0,1.00003,0,0,0,-0.00290454,0,0.0721258,0,-0.00714388,0
350,3,1,29,29,3,-0.9375,0.307292,0.000147555,0.986577,0,0.99998,0,0,0,0.000457345,0,0.0231672,0,0.000147555,0
351,3,1,30,30,1,-0.9375,0.3125,0.00655237,0.988234,0,0.999956,0,0,0,0.00237704,0,0.0223222,0,0.00655237,0
352,3,1,30,30,3,-0.9375,0.317708,0.0016905,0.989873,0,1.00004,0,0,0,-0.00221339,0,0.190845,0,0.0016905,0
353,3,1,31,31,1,-0.9375,0.322917,-0.00604916,0.991574,0,1.00009,0,0,0,-0.00385153,0,0.212267,0,-0.00604916,0
